Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.080000,36.706000,35.626000,74.077000,1165.045000,1090.968000,1178.818000,123460.015000,122281.197000,123472.764000,125101.468000,1628.704000,1.026000,56.547000,55.521000,74.041000,233.033000,158.992000,234.080000,123022.211000,122788.131000,123023.546000,123615.400000,591.854000,1.022000,73.170000,72.148000,74.652000,386.443000,311.791000,387.493000,122827.260000,122439.767000,122828.550000,123752.844000,924.294000,0.987000,72.731000,71.744000,74.537000,539.996000,465.459000,541.043000,122804.843000,122263.800000,122806.122000,123884.805000,1078.683000,1.042000,37.120000,36.078000,74.031000,701.756000,627.725000,702.916000,124565.358000,123862.442000,124566.512000,124704.725000,138.213000,1.013000,54.277000,53.264000,74.181000,856.675000,782.494000,857.816000,123618.644000,122760.828000,123619.787000,124842.584000,1222.797000,1.020000,71.908000,70.888000,74.493000,1011.456000,936.963000,1012.593000,122923.310000,121910.717000,122924.442000,124980.863000,2056.421000,1.031000,72.312000,71.281000,74.521000,1166.791000,1092.270000,1167.922000,122864.670000,121696.748000,122865.837000,125118.631000,2252.794000
1.132000,36.869000,35.737000,76.630000,1157.282000,1080.652000,1169.183000,122945.848000,121776.665000,122959.081000,125082.089000,2123.008000,1.037000,56.366000,55.329000,77.066000,235.291000,158.225000,236.414000,123005.532000,122769.118000,123006.706000,123141.122000,134.416000,1.030000,72.929000,71.899000,76.915000,388.676000,311.761000,389.753000,122128.341000,121738.588000,122129.477000,123274.046000,1144.569000,0.992000,72.947000,71.955000,76.731000,542.209000,465.478000,543.248000,122277.985000,121734.737000,122279.051000,123406.888000,1127.837000,1.020000,37.130000,36.110000,76.697000,694.461000,617.764000,695.514000,124554.823000,123859.309000,124555.962000,124690.008000,134.046000,1.012000,54.253000,53.241000,76.710000,848.940000,772.230000,849.982000,123611.217000,122761.235000,123612.354000,124827.815000,1215.461000,1.014000,71.648000,70.634000,76.721000,1003.349000,926.628000,1004.402000,123774.133000,122769.731000,123775.260000,124965.691000,1190.431000,1.023000,72.556000,71.533000,76.727000,1158.212000,1081.485000,1159.259000,122856.832000,121697.573000,122857.949000,125103.495000,2245.546000
1.087000,36.752000,35.665000,74.844000,1167.254000,1092.410000,1186.571000,123167.747000,121981.176000,123178.490000,125042.541000,1864.051000,1.017000,56.001000,54.984000,57.468000,233.542000,176.074000,234.591000,123045.799000,122811.208000,123046.976000,123316.643000,269.667000,1.033000,73.623000,72.590000,75.076000,387.152000,312.076000,388.200000,122126.940000,121738.740000,122128.068000,123453.726000,1325.658000,0.955000,72.791000,71.836000,75.077000,550.997000,475.920000,552.078000,122290.740000,121738.662000,122291.817000,123590.986000,1299.169000,1.019000,37.036000,36.017000,74.948000,703.432000,628.484000,704.566000,124491.156000,123786.590000,124492.308000,124630.482000,138.174000,1.019000,54.149000,53.130000,74.971000,858.000000,783.029000,859.130000,123673.925000,122814.795000,123675.072000,124768.275000,1093.203000,1.014000,72.488000,71.474000,75.019000,1012.887000,937.868000,1014.004000,123823.345000,122809.341000,123824.492000,124906.103000,1081.611000,1.019000,72.386000,71.367000,75.026000,1167.959000,1092.933000,1169.094000,122865.586000,121696.492000,122866.698000,125043.897000,2177.199000
1.079000,36.731000,35.652000,77.015000,1157.554000,1080.539000,1169.215000,123001.544000,121832.329000,123013.159000,124795.976000,1782.817000,1.027000,55.893000,54.866000,77.134000,235.358000,158.224000,236.414000,122912.252000,122675.838000,122913.386000,123155.380000,241.994000,1.025000,72.528000,71.503000,77.071000,388.835000,311.764000,389.893000,123987.483000,123597.590000,123988.629000,124122.815000,134.186000,0.961000,72.652000,71.691000,77.072000,542.469000,465.397000,543.464000,122276.392000,121732.928000,122277.461000,124259.960000,1982.499000,1.010000,36.904000,35.894000,77.002000,694.676000,617.674000,695.726000,122596.638000,121900.912000,122597.751000,124395.826000,1798.075000,1.015000,54.025000,53.010000,77.021000,848.967000,771.946000,850.018000,123523.715000,122673.697000,123524.887000,124529.431000,1004.544000,1.007000,71.377000,70.370000,77.019000,1003.426000,926.407000,1004.462000,123814.127000,122809.665000,123815.260000,124663.132000,847.872000,1.017000,72.234000,71.217000,77.034000,1158.128000,1081.094000,1159.162000,122856.035000,121696.873000,122857.153000,124796.814000,1939.661000
1.080000,36.510000,35.430000,73.810000,1163.969000,1090.159000,1177.327000,122936.761000,121759.434000,122948.075000,124087.253000,1139.178000,1.022000,55.769000,54.747000,57.230000,232.036000,174.806000,233.085000,123041.742000,122808.657000,123042.937000,123181.423000,138.486000,1.016000,72.338000,71.322000,73.797000,385.403000,311.606000,386.451000,122123.189000,121736.738000,122124.324000,123314.380000,1190.056000,0.970000,72.074000,71.104000,73.791000,548.853000,475.062000,549.940000,122279.269000,121729.329000,122280.335000,123451.567000,1171.232000,1.024000,36.687000,35.663000,73.709000,701.229000,627.520000,702.360000,122774.599000,122072.239000,122775.729000,123587.440000,811.711000,1.009000,53.906000,52.897000,73.720000,855.631000,781.911000,856.754000,123673.377000,122816.623000,123674.559000,123812.832000,138.273000,1.028000,71.193000,70.165000,73.749000,1009.940000,936.191000,1011.069000,123772.243000,122761.174000,123773.428000,123950.650000,177.222000,1.016000,71.637000,70.621000,73.749000,1164.918000,1091.169000,1166.059000,122862.465000,121696.406000,122863.589000,124088.477000,1224.888000
1.083000,36.595000,35.512000,76.468000,1156.526000,1080.058000,1167.530000,122928.516000,121760.986000,122940.694000,124080.722000,1140.028000,1.031000,55.738000,54.707000,76.537000,234.465000,157.928000,235.521000,122242.658000,122007.137000,122243.813000,123078.768000,834.955000,1.038000,72.362000,71.324000,76.470000,387.913000,311.443000,388.969000,122118.508000,121729.539000,122119.640000,123215.819000,1096.179000,0.976000,72.004000,71.028000,76.467000,541.731000,465.264000,542.737000,122272.544000,121729.807000,122273.609000,123348.814000,1075.205000,1.020000,36.785000,35.765000,76.438000,693.911000,617.473000,694.960000,123455.839000,122760.879000,123456.977000,123591.024000,134.047000,1.012000,53.863000,52.851000,76.443000,848.248000,771.805000,849.286000,123666.872000,122817.586000,123668.011000,123806.299000,138.288000,1.016000,71.207000,70.191000,76.435000,1002.541000,926.106000,1003.594000,123764.999000,122761.405000,123766.130000,123944.120000,177.990000,1.025000,71.577000,70.552000,76.452000,1157.289000,1080.837000,1158.338000,122855.250000,121696.912000,122856.373000,124081.946000,1225.573000
1.085000,36.611000,35.526000,73.787000,1153.337000,1079.550000,1163.956000,122932.201000,121768.245000,122943.879000,124080.698000,1136.819000,1.027000,55.813000,54.786000,57.275000,231.780000,174.505000,232.835000,122826.056000,122593.221000,122827.190000,123081.705000,254.515000,1.023000,72.390000,71.367000,73.849000,385.147000,311.298000,386.197000,122115.775000,121729.578000,122116.895000,123218.902000,1102.007000,0.968000,72.082000,71.114000,73.841000,538.702000,464.861000,539.702000,122269.649000,121729.947000,122270.714000,123356.226000,1085.512000,1.039000,36.786000,35.747000,73.763000,690.953000,617.190000,692.006000,123457.220000,122765.214000,123458.364000,123596.536000,138.172000,1.025000,53.967000,52.942000,73.784000,845.322000,771.538000,846.372000,123668.049000,122821.677000,123669.181000,123803.336000,134.155000,1.029000,71.282000,70.253000,73.803000,999.575000,925.772000,1000.615000,123620.759000,122620.144000,123621.976000,123931.049000,309.073000,1.031000,71.662000,70.631000,73.807000,1154.325000,1080.518000,1155.372000,122879.262000,121723.890000,122880.497000,124064.510000,1184.013000
1.098000,36.815000,35.717000,75.938000,1156.040000,1080.102000,1166.596000,122928.610000,121762.014000,122939.898000,124764.717000,1824.819000,1.030000,56.201000,55.171000,76.320000,234.446000,158.126000,235.501000,122996.139000,122760.638000,122997.253000,123135.749000,138.496000,1.026000,73.868000,72.842000,76.238000,387.810000,311.572000,388.859000,122186.511000,121797.652000,122187.637000,123272.796000,1085.159000,0.976000,73.015000,72.039000,76.186000,541.464000,465.278000,542.477000,124093.687000,123551.210000,124094.781000,124229.133000,134.352000,1.026000,36.995000,35.969000,75.919000,693.482000,617.563000,694.528000,123379.289000,122684.761000,123380.504000,124355.337000,974.833000,1.016000,54.132000,53.116000,75.964000,847.850000,771.886000,848.887000,123749.632000,122900.745000,123750.881000,124488.428000,737.547000,1.028000,72.471000,71.443000,75.918000,1002.033000,926.115000,1003.085000,123717.339000,122714.254000,123718.481000,124632.279000,913.798000,1.034000,72.468000,71.434000,76.050000,1157.014000,1080.964000,1158.065000,122855.298000,121697.233000,122856.422000,124766.027000,1909.605000
1.094000,36.604000,35.510000,74.757000,1154.271000,1079.514000,1165.418000,123274.321000,122108.903000,123295.615000,124384.737000,1089.122000,1.018000,55.984000,54.966000,57.430000,232.949000,175.519000,233.996000,122992.246000,122758.250000,122993.461000,123440.286000,446.825000,1.018000,73.582000,72.564000,75.045000,386.279000,311.234000,387.339000,123377.001000,122989.662000,123378.276000,123580.386000,202.110000,0.977000,73.247000,72.270000,75.025000,539.966000,464.941000,540.982000,123706.383000,123165.401000,123707.536000,123846.037000,138.501000,1.033000,36.734000,35.701000,74.679000,691.885000,617.206000,692.940000,123507.095000,122814.155000,123508.275000,123987.460000,479.185000,1.065000,53.906000,52.841000,74.767000,846.313000,771.546000,847.391000,123621.062000,122773.671000,123622.178000,124125.332000,503.154000,1.014000,72.357000,71.343000,74.921000,1000.710000,925.789000,1001.763000,123419.707000,122417.944000,123420.842000,124263.498000,842.656000,1.014000,72.807000,71.793000,74.974000,1155.439000,1080.465000,1156.487000,122853.685000,121697.198000,122854.853000,124401.367000,1546.514000
1.191000,37.790000,36.599000,74.577000,1155.932000,1081.355000,1167.270000,122935.068000,121767.798000,122947.933000,123962.092000,1014.159000,1.131000,56.626000,55.495000,73.522000,233.313000,159.791000,234.402000,122307.156000,122072.754000,122308.286000,123106.830000,798.544000,1.033000,73.297000,72.264000,74.799000,386.713000,311.914000,387.795000,123148.927000,122761.132000,123150.071000,123284.230000,134.159000,0.987000,72.847000,71.860000,74.667000,540.209000,465.542000,541.226000,123303.376000,122762.150000,123304.472000,123438.660000,134.188000,1.018000,38.004000,36.986000,74.609000,692.462000,617.853000,693.522000,122424.456000,121730.934000,122425.577000,123574.606000,1149.029000,1.021000,54.647000,53.626000,74.605000,847.089000,772.484000,848.129000,122577.135000,121729.006000,122578.259000,123708.218000,1129.959000,1.019000,72.082000,71.063000,74.626000,1001.683000,927.057000,1002.729000,122733.552000,121730.823000,122734.674000,123846.037000,1111.363000,1.023000,72.476000,71.453000,74.647000,1156.790000,1082.143000,1157.825000,122854.902000,121697.077000,122856.025000,123983.723000,1127.698000
1.092000,43.648000,42.556000,81.680000,1163.728000,1082.048000,1175.817000,122938.477000,121762.660000,122950.314000,123985.803000,1035.489000,1.020000,62.648000,61.628000,73.804000,240.115000,166.311000,241.182000,121970.118000,121728.936000,121971.251000,123092.793000,1121.542000,1.028000,80.282000,79.254000,81.756000,393.717000,311.961000,394.769000,123156.041000,122761.272000,123157.182000,123291.349000,134.167000,0.989000,79.383000,78.394000,81.734000,547.377000,465.643000,548.396000,123310.169000,122761.773000,123311.251000,123449.595000,138.344000,1.020000,43.792000,42.772000,81.669000,699.658000,617.989000,700.710000,122438.012000,121737.302000,122439.128000,123585.480000,1146.352000,1.028000,60.727000,59.699000,81.691000,854.293000,772.602000,855.348000,122584.114000,121728.766000,122585.228000,123719.077000,1133.849000,1.008000,79.087000,78.079000,81.681000,1009.246000,927.565000,1010.290000,122740.202000,121729.912000,122741.322000,123852.743000,1111.421000,1.012000,78.975000,77.963000,81.711000,1164.451000,1082.740000,1165.493000,122862.516000,121697.023000,122863.640000,123986.385000,1122.745000
