Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 16 SCATTER_S,Th 16 SCATTER_E,Th 16 SCATTER_D,Th 17 SCATTER_S,Th 17 SCATTER_E,Th 17 SCATTER_D,Th 18 SCATTER_S,Th 18 SCATTER_E,Th 18 SCATTER_D,Th 19 SCATTER_S,Th 19 SCATTER_E,Th 19 SCATTER_D,Th 20 SCATTER_S,Th 20 SCATTER_E,Th 20 SCATTER_D,Th 21 SCATTER_S,Th 21 SCATTER_E,Th 21 SCATTER_D,Th 22 SCATTER_S,Th 22 SCATTER_E,Th 22 SCATTER_D,Th 23 SCATTER_S,Th 23 SCATTER_E,Th 23 SCATTER_D,Th 24 SCATTER_S,Th 24 SCATTER_E,Th 24 SCATTER_D,Th 25 SCATTER_S,Th 25 SCATTER_E,Th 25 SCATTER_D,Th 26 SCATTER_S,Th 26 SCATTER_E,Th 26 SCATTER_D,Th 27 SCATTER_S,Th 27 SCATTER_E,Th 27 SCATTER_D,Th 28 SCATTER_S,Th 28 SCATTER_E,Th 28 SCATTER_D,Th 29 SCATTER_S,Th 29 SCATTER_E,Th 29 SCATTER_D,Th 30 SCATTER_S,Th 30 SCATTER_E,Th 30 SCATTER_D,Th 31 SCATTER_S,Th 31 SCATTER_E,Th 31 SCATTER_D
1.323000,16785.312000,16783.989000,1.593000,682.101000,680.508000,1.208000,1217.403000,1216.195000,1.204000,1759.101000,1757.897000,1.184000,2296.754000,2295.570000,1.315000,2711.943000,2710.628000,1.230000,3253.270000,3252.040000,1.238000,3812.023000,3810.785000,1.158000,4377.805000,4376.647000,1.199000,4917.271000,4916.072000,1.153000,5457.255000,5456.102000,1.145000,5995.596000,5994.451000,1.423000,6492.256000,6490.833000,1.136000,7071.886000,7070.750000,1.152000,7608.535000,7607.383000,1.151000,8138.411000,8137.260000,1.115000,8681.394000,8680.279000,1.098000,9223.273000,9222.175000,1.114000,9748.605000,9747.491000,1.126000,10291.831000,10290.705000,1.232000,10831.368000,10830.136000,1.165000,11386.329000,11385.164000,1.142000,11925.865000,11924.723000,1.100000,12467.546000,12466.446000,1.169000,12982.074000,12980.905000,1.100000,13526.134000,13525.034000,1.142000,14068.102000,14066.960000,1.089000,14610.475000,14609.386000,1.227000,15150.729000,15149.502000,1.148000,15686.592000,15685.444000,1.165000,16223.571000,16222.406000,1.117000,16784.520000,16783.403000
1.334000,16468.311000,16466.977000,1.356000,657.167000,655.811000,1.147000,1196.586000,1195.439000,1.190000,1735.100000,1733.910000,1.148000,2273.332000,2272.184000,1.306000,2688.089000,2686.783000,1.222000,3235.547000,3234.325000,1.198000,3795.947000,3794.749000,1.155000,4337.402000,4336.247000,1.192000,4875.989000,4874.797000,1.130000,5419.077000,5417.947000,1.134000,5958.575000,5957.441000,1.164000,6468.226000,6467.062000,1.161000,7059.665000,7058.504000,1.105000,7582.384000,7581.279000,1.171000,8114.974000,8113.803000,1.106000,8634.667000,8633.561000,1.120000,9151.335000,9150.215000,1.114000,9655.465000,9654.351000,1.105000,10178.554000,10177.449000,1.181000,10706.727000,10705.546000,1.145000,11241.780000,11240.635000,1.123000,11762.921000,11761.798000,1.099000,12287.861000,12286.762000,1.114000,12817.425000,12816.311000,1.120000,13343.850000,13342.730000,1.174000,13864.908000,13863.734000,1.110000,14387.515000,14386.405000,1.181000,14911.791000,14910.610000,1.141000,15434.603000,15433.462000,1.215000,15955.306000,15954.091000,1.133000,16454.212000,16453.079000
1.423000,16594.806000,16593.383000,1.363000,693.049000,691.686000,1.188000,1244.807000,1243.619000,1.274000,1771.047000,1769.773000,1.479000,2307.750000,2306.271000,1.277000,2748.517000,2747.240000,1.341000,3286.018000,3284.677000,1.301000,3847.645000,3846.344000,1.093000,4380.328000,4379.235000,1.241000,4910.507000,4909.266000,1.168000,5459.660000,5458.492000,1.206000,5995.698000,5994.492000,1.267000,6529.253000,6527.986000,1.178000,7087.040000,7085.862000,1.140000,7625.905000,7624.765000,1.209000,8149.535000,8148.326000,1.155000,8688.759000,8687.604000,1.116000,9227.787000,9226.671000,1.194000,9764.573000,9763.379000,1.187000,10312.803000,10311.616000,1.284000,10851.644000,10850.360000,1.166000,11380.340000,11379.174000,1.155000,11902.698000,11901.543000,1.140000,12428.674000,12427.534000,1.260000,12924.541000,12923.281000,1.101000,13452.880000,13451.779000,1.150000,13967.672000,13966.522000,1.158000,14483.803000,14482.645000,1.176000,15007.391000,15006.215000,1.177000,15531.797000,15530.620000,1.241000,16065.243000,16064.002000,1.109000,16611.443000,16610.334000
1.404000,17093.384000,17091.980000,1.344000,675.865000,674.521000,1.201000,1230.953000,1229.752000,1.243000,1787.242000,1785.999000,1.170000,2341.025000,2339.855000,1.281000,2785.732000,2784.451000,1.232000,3357.411000,3356.179000,1.251000,3917.768000,3916.517000,1.132000,4474.550000,4473.418000,1.210000,5029.737000,5028.527000,1.144000,5587.626000,5586.482000,1.160000,6102.982000,6101.822000,1.250000,6651.050000,6649.800000,1.141000,7229.998000,7228.857000,1.103000,7784.471000,7783.368000,1.148000,8340.071000,8338.923000,1.095000,8884.585000,8883.490000,1.096000,9449.326000,9448.230000,1.134000,9990.082000,9988.948000,1.114000,10549.255000,10548.141000,1.238000,11102.734000,11101.496000,1.190000,11660.801000,11659.611000,1.140000,12217.762000,12216.622000,1.124000,12772.826000,12771.702000,1.141000,13342.243000,13341.102000,1.115000,13885.635000,13884.520000,1.101000,14422.804000,14421.703000,1.110000,14960.808000,14959.698000,1.200000,15500.952000,15499.752000,1.279000,16039.823000,16038.544000,1.175000,16576.628000,16575.453000,1.114000,17101.237000,17100.123000
1.398000,17052.980000,17051.582000,1.339000,677.160000,675.821000,1.201000,1215.972000,1214.771000,1.236000,1754.901000,1753.665000,1.266000,2268.977000,2267.711000,1.269000,2730.773000,2729.504000,1.243000,3251.307000,3250.064000,1.250000,3814.190000,3812.940000,1.161000,4353.523000,4352.362000,1.162000,4893.783000,4892.621000,1.099000,5435.228000,5434.129000,1.174000,6008.096000,6006.922000,1.195000,6531.574000,6530.379000,1.178000,7114.144000,7112.966000,1.157000,7663.743000,7662.586000,1.151000,8224.875000,8223.724000,1.109000,8775.678000,8774.569000,1.130000,9330.537000,9329.407000,1.145000,9871.475000,9870.330000,1.112000,10446.559000,10445.447000,1.149000,11001.607000,11000.458000,1.161000,11558.784000,11557.623000,1.131000,12115.116000,12113.985000,1.107000,12672.476000,12671.369000,1.177000,13198.183000,13197.006000,1.095000,13759.632000,13758.537000,1.202000,14312.450000,14311.248000,1.089000,14866.079000,14864.990000,1.149000,15421.837000,15420.688000,1.247000,15982.029000,15980.782000,1.213000,16519.993000,16518.780000,1.112000,17081.139000,17080.027000
1.252000,16998.980000,16997.728000,1.303000,676.830000,675.527000,1.186000,1215.624000,1214.438000,1.220000,1756.932000,1755.712000,1.147000,2294.819000,2293.672000,1.269000,2711.525000,2710.256000,1.226000,3254.604000,3253.378000,1.186000,3814.117000,3812.931000,1.111000,4355.844000,4354.733000,1.216000,4894.873000,4893.657000,1.141000,5435.779000,5434.638000,1.153000,5978.674000,5977.521000,1.265000,6488.595000,6487.330000,1.124000,7044.781000,7043.657000,1.105000,7582.342000,7581.237000,1.126000,8119.679000,8118.553000,1.102000,8657.642000,8656.540000,1.117000,9231.424000,9230.307000,1.151000,9772.235000,9771.084000,1.158000,10305.361000,10304.203000,1.131000,10855.163000,10854.032000,1.160000,11423.897000,11422.737000,1.120000,11986.025000,11984.905000,1.114000,12543.710000,12542.596000,1.129000,13108.094000,13106.965000,1.090000,13667.007000,13665.917000,1.159000,14220.031000,14218.872000,1.103000,14775.392000,14774.289000,1.193000,15330.944000,15329.751000,1.123000,15885.185000,15884.062000,1.176000,16439.114000,16437.938000,1.089000,16969.803000,16968.714000
1.380000,16902.949000,16901.569000,1.401000,680.364000,678.963000,1.230000,1219.065000,1217.835000,1.296000,1776.130000,1774.834000,1.212000,2365.951000,2364.739000,1.311000,2799.305000,2797.994000,1.295000,3338.824000,3337.529000,1.254000,3915.423000,3914.169000,1.138000,4465.448000,4464.310000,1.233000,5019.782000,5018.549000,1.139000,5582.053000,5580.914000,1.221000,6137.305000,6136.084000,1.226000,6676.451000,6675.225000,1.196000,7247.051000,7245.855000,1.139000,7805.659000,7804.520000,1.212000,8347.238000,8346.026000,1.192000,8898.937000,8897.745000,1.089000,9456.036000,9454.947000,1.199000,10009.501000,10008.302000,1.156000,10582.014000,10580.858000,1.198000,11138.328000,11137.130000,1.213000,11691.441000,11690.228000,1.163000,12214.800000,12213.637000,1.154000,12739.333000,12738.179000,1.206000,13239.263000,13238.057000,1.102000,13763.859000,13762.757000,1.207000,14287.036000,14285.829000,1.140000,14798.189000,14797.049000,1.178000,15319.418000,15318.240000,1.184000,15839.586000,15838.402000,1.215000,16366.247000,16365.032000,1.124000,16919.323000,16918.199000
1.284000,16862.893000,16861.609000,1.399000,660.614000,659.215000,1.152000,1223.425000,1222.273000,1.220000,1769.202000,1767.982000,1.465000,2308.970000,2307.505000,1.314000,2761.947000,2760.633000,1.215000,3312.826000,3311.611000,1.206000,3889.794000,3888.588000,1.071000,4467.883000,4466.812000,1.254000,5008.279000,5007.025000,1.149000,5551.024000,5549.875000,1.146000,6088.466000,6087.320000,1.192000,6595.551000,6594.359000,1.170000,7153.536000,7152.366000,1.112000,7694.603000,7693.491000,1.149000,8229.810000,8228.661000,1.123000,8765.751000,8764.628000,1.085000,9322.445000,9321.360000,1.146000,9848.716000,9847.570000,1.128000,10376.265000,10375.137000,1.202000,10914.647000,10913.445000,1.167000,11459.094000,11457.927000,1.147000,11997.175000,11996.028000,1.098000,12537.734000,12536.636000,1.248000,13086.339000,13085.091000,1.101000,13629.768000,13628.667000,1.104000,14167.012000,14165.908000,1.114000,14714.277000,14713.163000,1.199000,15252.104000,15250.905000,1.128000,15790.161000,15789.033000,1.204000,16327.427000,16326.223000,1.123000,16850.069000,16848.946000
1.327000,16662.328000,16661.001000,1.338000,700.767000,699.429000,1.133000,1255.767000,1254.634000,1.189000,1811.512000,1810.323000,1.182000,2364.054000,2362.872000,1.456000,2757.311000,2755.855000,1.233000,3355.027000,3353.794000,1.209000,3934.435000,3933.226000,1.157000,4490.957000,4489.800000,1.214000,5046.376000,5045.162000,1.165000,5605.188000,5604.023000,1.158000,6160.447000,6159.289000,1.186000,6687.148000,6685.962000,1.138000,7280.298000,7279.160000,1.090000,7805.381000,7804.291000,1.147000,8327.128000,8325.981000,1.141000,8845.459000,8844.318000,1.115000,9370.552000,9369.437000,1.130000,9874.234000,9873.104000,1.123000,10421.361000,10420.238000,1.141000,10944.260000,10943.119000,1.134000,11470.525000,11469.391000,1.150000,11992.864000,11991.714000,1.105000,12517.513000,12516.408000,1.199000,13015.379000,13014.180000,1.200000,13542.686000,13541.486000,1.109000,14064.135000,14063.026000,1.110000,14585.647000,14584.537000,1.154000,15108.861000,15107.707000,1.128000,15628.642000,15627.514000,1.177000,16151.014000,16149.837000,1.105000,16697.720000,16696.615000
1.317000,16836.629000,16835.312000,1.392000,708.863000,707.471000,1.125000,1264.054000,1262.929000,1.224000,1818.876000,1817.652000,1.211000,2379.896000,2378.685000,1.349000,2757.943000,2756.594000,1.231000,3345.695000,3344.464000,1.257000,3897.355000,3896.098000,1.100000,4456.074000,4454.974000,1.216000,5024.092000,5022.876000,1.152000,5581.480000,5580.328000,1.164000,6135.491000,6134.327000,1.189000,6656.229000,6655.040000,1.182000,7223.959000,7222.777000,1.091000,7771.676000,7770.585000,1.165000,8340.214000,8339.049000,1.198000,8907.615000,8906.417000,1.123000,9462.813000,9461.690000,1.148000,10007.859000,10006.711000,1.136000,10531.020000,10529.884000,1.181000,11053.665000,11052.484000,1.138000,11591.762000,11590.624000,1.122000,12116.198000,12115.076000,1.096000,12640.915000,12639.819000,1.121000,13175.819000,13174.698000,1.112000,13699.678000,13698.566000,1.148000,14221.589000,14220.441000,1.114000,14744.411000,14743.297000,1.148000,15268.726000,15267.578000,1.108000,15791.117000,15790.009000,1.218000,16312.290000,16311.072000,1.146000,16810.343000,16809.197000
