Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 16 SCATTER_S,Th 16 SCATTER_E,Th 16 SCATTER_D,Th 17 SCATTER_S,Th 17 SCATTER_E,Th 17 SCATTER_D,Th 18 SCATTER_S,Th 18 SCATTER_E,Th 18 SCATTER_D,Th 19 SCATTER_S,Th 19 SCATTER_E,Th 19 SCATTER_D,Th 20 SCATTER_S,Th 20 SCATTER_E,Th 20 SCATTER_D,Th 21 SCATTER_S,Th 21 SCATTER_E,Th 21 SCATTER_D,Th 22 SCATTER_S,Th 22 SCATTER_E,Th 22 SCATTER_D,Th 23 SCATTER_S,Th 23 SCATTER_E,Th 23 SCATTER_D,Th 24 SCATTER_S,Th 24 SCATTER_E,Th 24 SCATTER_D,Th 25 SCATTER_S,Th 25 SCATTER_E,Th 25 SCATTER_D,Th 26 SCATTER_S,Th 26 SCATTER_E,Th 26 SCATTER_D,Th 27 SCATTER_S,Th 27 SCATTER_E,Th 27 SCATTER_D,Th 28 SCATTER_S,Th 28 SCATTER_E,Th 28 SCATTER_D,Th 29 SCATTER_S,Th 29 SCATTER_E,Th 29 SCATTER_D,Th 30 SCATTER_S,Th 30 SCATTER_E,Th 30 SCATTER_D,Th 31 SCATTER_S,Th 31 SCATTER_E,Th 31 SCATTER_D
1.325000,66356.236000,66354.911000,1.667000,2399.800000,2398.133000,1.540000,4582.706000,4581.166000,1.310000,6784.238000,6782.928000,1.391000,9022.938000,9021.547000,1.421000,11088.142000,11086.721000,1.256000,13241.734000,13240.478000,1.247000,15429.717000,15428.470000,1.309000,17540.230000,17538.921000,1.241000,19738.371000,19737.130000,1.302000,21894.872000,21893.570000,1.245000,24046.111000,24044.866000,1.241000,26140.991000,26139.750000,1.221000,28333.896000,28332.675000,1.415000,30486.420000,30485.005000,1.239000,32668.082000,32666.843000,1.218000,34819.941000,34818.723000,1.284000,36948.246000,36946.962000,1.301000,39053.427000,39052.126000,1.203000,41258.424000,41257.221000,1.247000,43367.978000,43366.731000,1.243000,45442.009000,45440.766000,1.258000,47537.248000,47535.990000,1.255000,49610.339000,49609.084000,1.223000,51705.185000,51703.962000,1.410000,53813.017000,53811.607000,1.266000,55876.050000,55874.784000,1.349000,57958.837000,57957.488000,1.253000,60076.566000,60075.313000,1.258000,62174.636000,62173.378000,1.219000,64229.968000,64228.749000,1.253000,66326.850000,66325.597000
1.415000,66290.005000,66288.590000,1.678000,2314.029000,2312.351000,1.343000,4463.678000,4462.335000,1.377000,6674.994000,6673.617000,1.298000,8826.404000,8825.106000,1.342000,10891.330000,10889.988000,1.304000,12951.412000,12950.108000,1.407000,15147.053000,15145.646000,1.215000,17231.547000,17230.332000,1.284000,19324.283000,19322.999000,1.260000,21412.164000,21410.904000,1.236000,23497.817000,23496.581000,1.295000,25573.271000,25571.976000,1.206000,27785.686000,27784.480000,1.276000,29931.862000,29930.586000,1.273000,32055.898000,32054.625000,1.311000,34194.253000,34192.942000,1.242000,36398.357000,36397.115000,1.223000,38519.482000,38518.259000,1.362000,40659.831000,40658.469000,1.289000,42798.646000,42797.357000,1.247000,44998.870000,44997.623000,1.171000,47158.156000,47156.985000,1.234000,49315.656000,49314.422000,1.228000,51406.498000,51405.270000,1.600000,53569.904000,53568.304000,1.182000,55771.341000,55770.159000,1.104000,57861.412000,57860.308000,1.252000,59913.688000,59912.436000,1.259000,61997.289000,61996.030000,1.180000,64116.342000,64115.162000,1.148000,66262.539000,66261.391000
1.417000,66469.764000,66468.347000,1.726000,2364.993000,2363.267000,1.677000,4579.747000,4578.070000,1.588000,6798.172000,6796.584000,1.321000,9028.626000,9027.305000,1.654000,10924.794000,10923.140000,1.348000,12917.528000,12916.180000,1.356000,14968.534000,14967.178000,1.348000,17032.544000,17031.196000,1.328000,19090.631000,19089.303000,1.299000,21292.404000,21291.105000,1.312000,23431.858000,23430.546000,1.288000,25547.250000,25545.962000,1.229000,27702.087000,27700.858000,1.359000,29862.819000,29861.460000,1.295000,32044.062000,32042.767000,1.270000,34193.607000,34192.337000,1.302000,36307.785000,36306.483000,1.260000,38452.830000,38451.570000,1.296000,40647.571000,40646.275000,1.256000,42799.568000,42798.312000,1.280000,44927.050000,44925.770000,1.255000,47065.605000,47064.350000,1.339000,49248.470000,49247.131000,1.239000,51402.362000,51401.123000,1.276000,53560.406000,53559.130000,1.274000,55694.645000,55693.371000,1.275000,57838.934000,57837.659000,1.282000,60033.958000,60032.676000,1.224000,62189.174000,62187.950000,1.305000,64297.076000,64295.771000,1.208000,66464.000000,66462.792000
1.374000,66821.967000,66820.593000,1.651000,2438.410000,2436.759000,1.301000,4636.645000,4635.344000,1.293000,6854.350000,6853.057000,1.455000,9087.383000,9085.928000,1.413000,11173.340000,11171.927000,1.227000,13247.461000,13246.234000,1.360000,15350.671000,15349.311000,1.431000,17483.250000,17481.819000,1.338000,19567.332000,19565.994000,1.432000,21653.754000,21652.322000,1.285000,23806.258000,23804.973000,1.266000,25903.384000,25902.118000,1.226000,28121.879000,28120.653000,1.310000,30269.157000,30267.847000,1.246000,32400.269000,32399.023000,1.286000,34553.727000,34552.441000,1.236000,36731.212000,36729.976000,1.236000,38852.544000,38851.308000,1.271000,40982.474000,40981.203000,1.247000,43158.411000,43157.164000,1.281000,45347.598000,45346.317000,1.544000,47498.392000,47496.848000,1.278000,49653.306000,49652.028000,1.265000,51743.523000,51742.258000,1.360000,53908.914000,53907.554000,1.233000,56104.411000,56103.178000,1.197000,58250.471000,58249.274000,1.296000,60363.703000,60362.407000,1.229000,62517.602000,62516.373000,1.222000,64688.803000,64687.581000,1.195000,66844.171000,66842.976000
1.340000,66400.782000,66399.442000,1.318000,2378.572000,2377.254000,1.364000,4634.238000,4632.874000,1.345000,6787.891000,6786.546000,1.562000,9016.973000,9015.411000,1.435000,10835.887000,10834.452000,1.338000,12895.957000,12894.619000,1.384000,15060.448000,15059.064000,1.298000,17113.393000,17112.095000,1.371000,19211.349000,19209.978000,1.276000,21335.358000,21334.082000,1.311000,23420.815000,23419.504000,1.291000,25515.671000,25514.380000,1.255000,27673.131000,27671.876000,1.298000,29814.193000,29812.895000,1.274000,31989.547000,31988.273000,1.214000,34141.396000,34140.182000,1.262000,36281.728000,36280.466000,1.167000,38386.049000,38384.882000,1.262000,40596.013000,40594.751000,1.224000,42749.808000,42748.584000,1.253000,44890.792000,44889.539000,1.463000,47035.254000,47033.791000,1.253000,49186.508000,49185.255000,1.149000,51345.793000,51344.644000,1.277000,53499.964000,53498.687000,1.246000,55632.048000,55630.802000,1.110000,57797.678000,57796.568000,1.243000,59966.256000,59965.013000,1.184000,62110.499000,62109.315000,1.178000,64259.140000,64257.962000,1.192000,66427.266000,66426.074000
1.401000,65418.057000,65416.656000,1.581000,2298.470000,2296.889000,1.395000,4449.681000,4448.286000,1.443000,6608.477000,6607.034000,1.403000,8799.218000,8797.815000,1.496000,10842.507000,10841.011000,1.492000,12926.186000,12924.694000,1.366000,15128.135000,15126.769000,1.328000,17304.095000,17302.767000,1.311000,19412.830000,19411.519000,1.431000,21470.374000,21468.943000,1.340000,23561.768000,23560.428000,1.310000,25608.554000,25607.244000,1.652000,27771.413000,27769.761000,1.341000,29854.693000,29853.352000,1.356000,31913.994000,31912.638000,1.329000,33999.600000,33998.271000,1.283000,36120.604000,36119.321000,1.215000,38182.460000,38181.245000,1.287000,40265.702000,40264.415000,1.270000,42335.044000,42333.774000,1.303000,44476.630000,44475.327000,1.259000,46564.274000,46563.015000,1.300000,48664.124000,48662.824000,1.277000,50681.312000,50680.035000,1.242000,52779.869000,52778.627000,1.244000,54893.950000,54892.706000,1.178000,56972.831000,56971.653000,1.257000,59070.347000,59069.090000,1.244000,61143.006000,61141.762000,1.222000,63232.279000,63231.057000,1.187000,65330.499000,65329.312000
1.368000,65293.485000,65292.117000,1.760000,2356.802000,2355.042000,1.292000,4570.104000,4568.812000,1.292000,6723.748000,6722.456000,1.258000,8874.581000,8873.323000,1.409000,10932.654000,10931.245000,1.332000,12994.927000,12993.595000,1.500000,15115.612000,15114.112000,1.675000,17173.892000,17172.217000,1.699000,19255.845000,19254.146000,1.511000,21371.771000,21370.260000,1.284000,23560.117000,23558.833000,1.320000,25520.027000,25518.707000,1.225000,27613.145000,27611.920000,1.362000,29700.799000,29699.437000,1.263000,31828.396000,31827.133000,1.371000,33914.534000,33913.163000,1.271000,35955.188000,35953.917000,1.228000,38027.504000,38026.276000,1.185000,40170.772000,40169.587000,1.199000,42267.005000,42265.806000,1.298000,44329.820000,44328.522000,1.348000,46406.690000,46405.342000,1.270000,48505.079000,48503.809000,1.179000,50572.701000,50571.522000,1.304000,52684.316000,52683.012000,1.183000,54779.005000,54777.822000,1.156000,56863.271000,56862.115000,1.244000,58935.046000,58933.802000,1.227000,61017.893000,61016.666000,1.166000,63122.210000,63121.044000,1.167000,65221.460000,65220.293000
1.309000,66795.938000,66794.629000,1.456000,2313.053000,2311.597000,1.412000,4396.808000,4395.396000,1.318000,6604.984000,6603.666000,1.313000,8765.555000,8764.242000,1.385000,10809.507000,10808.122000,1.309000,12908.139000,12906.830000,1.322000,15060.790000,15059.468000,1.378000,17286.906000,17285.528000,1.295000,19434.961000,19433.666000,1.558000,21566.059000,21564.501000,1.300000,23717.291000,23715.991000,1.246000,25830.194000,25828.948000,1.227000,28047.236000,28046.009000,1.283000,30196.874000,30195.591000,1.271000,32314.585000,32313.314000,1.204000,34466.500000,34465.296000,1.272000,36657.688000,36656.416000,1.125000,38783.527000,38782.402000,1.247000,40906.847000,40905.600000,1.232000,43069.658000,43068.426000,1.210000,45255.766000,45254.556000,1.258000,47409.998000,47408.740000,1.229000,49566.121000,49564.892000,1.209000,51679.616000,51678.407000,1.276000,53846.538000,53845.262000,1.199000,55993.287000,55992.088000,1.113000,58149.717000,58148.604000,1.263000,60305.521000,60304.258000,1.196000,62460.320000,62459.124000,1.172000,64607.144000,64605.972000,1.161000,66778.150000,66776.989000
1.322000,66589.902000,66588.580000,1.605000,2319.774000,2318.169000,1.331000,4404.116000,4402.785000,1.343000,6495.298000,6493.955000,1.528000,8572.347000,8570.819000,1.421000,10593.466000,10592.045000,1.341000,12751.975000,12750.634000,1.325000,14939.435000,14938.110000,1.413000,17046.955000,17045.542000,1.344000,19212.822000,19211.478000,1.775000,21409.188000,21407.413000,1.289000,23562.634000,23561.345000,1.344000,25669.159000,25667.815000,1.201000,27826.198000,27824.997000,1.371000,29981.865000,29980.494000,1.287000,32161.014000,32159.727000,1.207000,34309.187000,34307.980000,1.306000,36429.097000,36427.791000,1.263000,38534.330000,38533.067000,1.216000,40749.361000,40748.145000,1.273000,42891.875000,42890.602000,1.256000,45064.185000,45062.929000,1.176000,47208.287000,47207.111000,1.239000,49357.928000,49356.689000,1.217000,51479.199000,51477.982000,1.332000,53634.898000,53633.566000,1.241000,55809.140000,55807.899000,1.137000,57956.544000,57955.407000,1.252000,60113.514000,60112.262000,1.141000,62258.725000,62257.584000,1.167000,64440.483000,64439.316000,1.140000,66598.939000,66597.799000
1.444000,66813.963000,66812.519000,1.854000,2272.051000,2270.197000,1.377000,4463.397000,4462.020000,1.306000,6600.102000,6598.796000,1.412000,8791.448000,8790.036000,1.447000,10828.152000,10826.705000,1.332000,12895.382000,12894.050000,1.411000,15102.465000,15101.054000,1.293000,17277.622000,17276.329000,1.294000,19433.324000,19432.030000,1.323000,21551.019000,21549.696000,1.330000,23673.947000,23672.617000,1.278000,25720.790000,25719.512000,1.219000,27871.207000,27869.988000,1.340000,29959.028000,29957.688000,1.327000,32017.370000,32016.043000,1.251000,34228.952000,34227.701000,1.265000,36471.049000,36469.784000,1.203000,38656.723000,38655.520000,1.285000,40889.015000,40887.730000,1.281000,43070.135000,43068.854000,1.288000,45235.032000,45233.744000,1.280000,47395.121000,47393.841000,1.283000,49549.208000,49547.925000,1.246000,51668.717000,51667.471000,1.292000,53834.323000,53833.031000,1.232000,55995.004000,55993.772000,1.195000,58152.707000,58151.512000,1.288000,60328.166000,60326.878000,1.233000,62488.788000,62487.555000,1.230000,64595.475000,64594.245000,1.243000,66754.954000,66753.711000
