Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
1046.623000,1088.847000,464.070000,19146.754000,7.609000,484.428000,249719.550000,1570.635000,547.395000,69.318000,19019.439000,529.571000,70.374000,246044.466000,2130.050000,5.653000,135.572000,19152.714000,330.562000,138.390000,246564.450000,2118.034000,17.678000,201.341000,19149.429000,268.261000,206.374000,245612.485000,1046.876000,1089.110000,265.872000,19017.841000,335.086000,278.969000,245960.745000,1568.812000,567.243000,332.111000,19017.979000,268.647000,347.811000,245387.939000,2129.000000,6.726000,398.779000,19017.931000,202.334000,416.744000,244888.537000,2117.708000,18.070000,465.085000,19018.053000,135.858000,485.553000,246101.017000
1046.396000,1081.502000,449.178000,19125.130000,7.715000,471.990000,271909.773000,1570.189000,558.064000,67.594000,19126.836000,387.985000,72.143000,267834.725000,2124.018000,4.301000,131.276000,19125.025000,326.214000,138.125000,268420.695000,2123.744000,4.569000,194.777000,19126.286000,261.417000,204.164000,267534.746000,1046.705000,1081.914000,257.358000,19026.479000,298.668000,271.018000,267950.165000,1568.571000,560.057000,321.521000,19026.394000,234.562000,337.682000,267443.979000,2122.972000,5.599000,385.780000,19026.715000,169.951000,404.432000,267011.244000,2123.468000,5.208000,450.044000,19027.509000,104.963000,473.204000,268292.563000
1046.293000,1081.555000,448.945000,19522.452000,10.339000,470.793000,294498.583000,1570.139000,558.116000,67.433000,19122.911000,792.374000,70.507000,290023.982000,2123.894000,4.335000,131.087000,19380.733000,471.134000,136.534000,290675.959000,2123.591000,4.627000,194.573000,19106.007000,675.638000,202.611000,289849.527000,1046.494000,1081.837000,257.150000,19307.178000,418.371000,267.615000,290336.327000,1568.253000,560.101000,321.331000,19306.420000,355.016000,336.287000,289899.030000,2122.756000,5.622000,385.541000,19040.139000,556.113000,403.289000,289532.211000,2123.097000,5.268000,449.790000,19033.680000,492.917000,472.079000,290876.831000
1048.180000,1097.354000,449.729000,19064.350000,7.950000,472.555000,316646.932000,1604.782000,541.575000,67.780000,19064.254000,390.323000,70.484000,311770.667000,2141.896000,4.445000,131.755000,19062.266000,328.380000,138.544000,312490.689000,2141.905000,4.455000,195.197000,19061.387000,265.759000,204.681000,311730.398000,1048.747000,1097.710000,257.849000,19026.147000,238.411000,271.576000,312284.110000,1602.975000,543.550000,321.862000,19026.508000,173.861000,338.224000,311913.440000,2140.687000,5.723000,386.199000,19025.436000,110.810000,405.024000,311613.409000,2141.415000,5.059000,450.553000,19026.302000,45.543000,473.767000,313026.766000
1051.514000,1081.048000,449.398000,19030.678000,7.911000,476.119000,338751.723000,1607.713000,525.496000,67.721000,19032.372000,388.188000,72.338000,333471.909000,2112.946000,20.212000,131.504000,19030.589000,326.239000,140.280000,334259.829000,2128.848000,4.302000,194.985000,19031.369000,261.958000,208.307000,333567.559000,1051.930000,1081.352000,257.606000,19030.523000,200.207000,275.199000,334188.272000,1605.883000,527.440000,321.771000,19024.365000,142.200000,341.899000,333884.220000,2111.791000,21.494000,385.956000,19026.544000,75.813000,410.580000,333652.869000,2128.335000,4.922000,450.210000,19024.791000,13.300000,477.337000,335132.912000
1071.322000,1063.291000,477.702000,19130.876000,7.699000,475.838000,360986.710000,1624.577000,510.642000,71.713000,19139.864000,405.062000,70.142000,355301.337000,2130.153000,5.022000,139.398000,19133.735000,343.581000,136.153000,356155.236000,2130.072000,5.137000,206.978000,19027.016000,382.637000,204.065000,355530.977000,1071.733000,1063.580000,273.695000,19026.404000,316.605000,271.052000,356218.641000,1622.788000,512.561000,341.923000,19025.290000,249.510000,339.713000,355983.224000,2129.028000,6.246000,410.218000,19021.925000,184.559000,408.365000,355820.497000,2129.653000,5.658000,478.538000,19025.465000,112.662000,477.067000,357369.273000
1046.145000,1097.853000,449.121000,19106.390000,7.776000,474.079000,383176.179000,1602.698000,541.828000,67.436000,19106.697000,389.394000,70.300000,377087.129000,2140.168000,4.306000,131.212000,19105.611000,326.778000,138.262000,378008.970000,2123.876000,20.574000,194.704000,19106.656000,262.223000,206.289000,377452.713000,1046.478000,1098.146000,257.305000,19024.908000,281.423000,271.150000,378205.299000,1600.842000,543.807000,321.512000,19026.536000,215.586000,339.782000,378038.510000,2139.013000,5.607000,385.713000,19025.445000,152.482000,408.542000,377944.484000,2123.421000,21.208000,449.956000,19026.632000,87.019000,475.304000,379560.023000
1046.161000,1066.109000,449.085000,19078.320000,7.867000,474.008000,405305.815000,1603.088000,510.197000,67.475000,19078.879000,389.234000,72.196000,398815.589000,2108.916000,4.345000,131.216000,19075.561000,328.857000,140.126000,399805.348000,2108.648000,4.566000,194.697000,19080.858000,260.018000,206.155000,399315.087000,1047.016000,1066.388000,257.307000,19025.289000,253.073000,270.921000,400132.600000,1601.225000,512.179000,321.496000,19023.393000,190.752000,339.652000,400034.432000,2107.765000,5.645000,385.713000,19037.127000,112.822000,406.426000,400007.177000,2108.205000,5.223000,449.965000,19027.253000,58.412000,475.171000,401691.447000
1078.523000,1049.756000,463.416000,19042.197000,7.956000,471.949000,427427.661000,1586.840000,541.877000,69.479000,19049.742000,394.567000,70.155000,420535.713000,2108.781000,19.906000,135.243000,19326.279000,26.880000,136.050000,421566.108000,2124.402000,4.255000,200.777000,19043.439000,269.657000,204.168000,421169.208000,1078.814000,1050.015000,265.440000,19020.723000,227.779000,271.047000,422053.639000,1585.000000,543.833000,331.691000,19026.880000,155.350000,337.678000,422022.084000,2107.640000,21.214000,397.954000,19023.737000,92.188000,406.363000,422063.573000,2123.968000,4.887000,464.241000,19026.559000,23.071000,473.111000,423814.543000
1046.401000,1105.399000,463.922000,19144.857000,7.598000,487.303000,449691.446000,1602.919000,549.835000,69.603000,19020.480000,526.474000,78.575000,442391.243000,2146.959000,5.483000,135.753000,19146.736000,334.419000,146.863000,443489.850000,2130.933000,21.443000,201.394000,19145.894000,269.701000,214.980000,443161.033000,1047.054000,1105.672000,265.941000,19021.435000,329.392000,281.933000,444112.509000,1601.048000,551.694000,332.200000,19017.873000,266.677000,350.735000,444149.717000,2145.826000,6.671000,398.671000,19018.490000,199.813000,419.561000,444260.029000,2130.526000,21.966000,464.996000,19018.312000,133.677000,488.397000,446079.792000
1046.460000,1050.159000,449.014000,19122.988000,7.770000,473.955000,471850.099000,1570.721000,526.383000,67.416000,19127.838000,384.883000,72.125000,464148.064000,2092.709000,4.289000,131.206000,19124.446000,324.593000,140.151000,465314.597000,2092.241000,4.642000,194.689000,19123.139000,262.247000,208.137000,465053.597000,1046.670000,1050.446000,257.247000,19122.201000,200.707000,272.980000,466070.171000,1568.768000,528.340000,321.401000,19025.006000,233.754000,339.718000,466174.018000,2091.549000,5.607000,385.640000,19024.781000,169.822000,406.428000,466351.066000,2091.906000,5.293000,449.913000,19024.643000,105.701000,475.156000,468239.546000
1078.610000,1033.121000,463.340000,19092.451000,7.936000,473.958000,494007.754000,1586.358000,525.934000,69.511000,19096.563000,397.999000,72.282000,485904.120000,2107.907000,4.330000,135.187000,19220.983000,208.009000,138.222000,487136.592000,2107.735000,4.529000,200.702000,19102.068000,261.352000,206.179000,486943.540000,1078.962000,1033.399000,265.351000,19024.913000,273.908000,271.033000,488025.027000,1584.512000,527.894000,331.600000,19025.700000,206.826000,339.685000,488197.498000,2106.755000,5.656000,397.866000,19025.902000,140.404000,406.418000,488441.264000,2107.257000,5.184000,464.174000,19027.235000,72.752000,475.152000,490398.490000
1046.430000,1080.948000,448.997000,19063.635000,7.645000,471.766000,516135.268000,1570.079000,557.762000,67.461000,19061.427000,391.802000,69.993000,507629.971000,2123.458000,4.305000,131.118000,19064.720000,324.861000,137.976000,508930.397000,2107.338000,20.460000,194.584000,19060.986000,265.004000,203.954000,508803.319000,1046.718000,1081.202000,257.183000,19020.642000,242.880000,270.859000,509951.748000,1568.246000,559.722000,321.362000,19024.833000,174.500000,337.455000,510190.844000,2122.350000,5.631000,385.585000,19027.206000,107.911000,406.156000,510503.305000,2106.890000,21.099000,449.831000,19027.076000,43.767000,472.934000,512527.288000
1078.267000,1064.878000,463.196000,19031.617000,12.452000,473.888000,538267.793000,1618.113000,525.554000,69.433000,19036.081000,402.124000,72.279000,529360.933000,2123.730000,19.899000,135.080000,19033.607000,338.978000,138.209000,530727.264000,2139.357000,4.262000,200.626000,19033.729000,273.262000,206.194000,530668.145000,1078.583000,1065.150000,265.261000,19025.347000,217.067000,271.074000,531881.529000,1616.244000,527.514000,331.496000,19024.202000,151.942000,339.758000,532189.238000,2122.582000,21.190000,397.780000,19024.930000,84.971000,408.425000,532570.397000,2138.904000,4.897000,464.084000,19038.458000,5.026000,475.201000,534661.145000
1060.135000,1082.208000,463.470000,19134.575000,7.846000,478.077000,560502.348000,1600.727000,542.602000,69.666000,19144.678000,391.960000,72.261000,551190.284000,2138.229000,5.038000,135.369000,19140.821000,330.205000,140.184000,552624.539000,2122.102000,21.084000,200.873000,19029.201000,376.250000,206.188000,552631.266000,1060.962000,1082.473000,265.543000,19024.632000,316.209000,273.092000,553911.761000,1598.848000,544.588000,331.775000,19034.805000,239.784000,341.741000,554288.140000,2137.178000,6.271000,398.031000,19025.282000,183.089000,410.468000,554738.019000,2121.820000,21.555000,464.351000,19022.715000,119.287000,479.271000,556897.487000
1078.159000,1049.162000,462.973000,19110.075000,7.747000,471.871000,582690.464000,1586.330000,541.488000,69.342000,19113.103000,398.694000,70.081000,572976.771000,2107.713000,20.043000,135.072000,19109.754000,336.367000,136.049000,574476.918000,2123.467000,4.284000,200.573000,19105.994000,274.483000,204.060000,574551.641000,1078.459000,1049.426000,265.149000,19025.533000,290.537000,268.932000,575897.093000,1584.472000,543.461000,331.331000,19025.801000,224.060000,337.646000,576342.156000,2106.569000,21.331000,397.532000,19024.373000,159.351000,404.345000,576858.728000,2123.015000,4.915000,463.799000,19025.470000,91.941000,473.063000,579086.879000
1078.041000,1081.332000,463.129000,19078.454000,7.679000,471.830000,604879.092000,1618.143000,541.706000,69.433000,19080.102000,400.093000,72.240000,594765.846000,2155.446000,4.347000,135.142000,19080.907000,333.571000,138.138000,596331.845000,2139.425000,20.387000,200.646000,19078.296000,270.665000,206.112000,596474.537000,1078.353000,1081.601000,265.268000,19029.655000,254.730000,272.986000,597886.929000,1616.309000,543.651000,331.470000,19025.132000,193.016000,339.656000,598398.603000,2154.317000,5.653000,397.675000,19027.682000,124.255000,406.340000,598981.891000,2138.947000,21.029000,463.938000,19025.331000,60.377000,473.077000,601276.760000
1046.214000,1081.332000,448.743000,19046.012000,7.703000,472.019000,626989.255000,1570.709000,557.649000,67.413000,19051.613000,383.703000,70.295000,616474.641000,2123.964000,4.353000,131.006000,19046.674000,325.117000,138.221000,618108.548000,2107.934000,20.377000,194.468000,19050.692000,257.609000,204.215000,618317.213000,1046.883000,1081.598000,257.036000,19020.555000,225.221000,269.157000,619794.587000,1568.879000,559.618000,321.199000,19024.572000,157.019000,337.788000,620374.900000,2122.825000,5.662000,385.369000,19024.404000,93.028000,404.507000,621024.909000,2107.485000,21.018000,449.608000,19028.194000,24.985000,473.268000,623388.528000
1077.950000,1079.966000,477.905000,19143.222000,7.561000,481.030000,649265.075000,1618.067000,540.488000,71.552000,19014.879000,542.330000,69.953000,638339.398000,2140.439000,17.766000,139.718000,19153.399000,335.983000,137.908000,640041.244000,2153.037000,5.180000,207.346000,19146.082000,275.794000,203.840000,640315.804000,1078.265000,1080.225000,273.875000,19014.928000,340.183000,275.585000,641865.112000,1616.234000,542.302000,342.103000,19014.924000,271.939000,344.497000,642514.286000,2139.455000,18.852000,410.598000,19019.380000,199.213000,413.281000,643233.093000,2152.742000,5.477000,478.909000,19020.245000,130.009000,482.101000,645665.519000
1077.802000,1082.013000,463.151000,19122.883000,7.728000,471.691000,671498.479000,1617.564000,542.483000,69.481000,19122.055000,402.569000,70.012000,660170.890000,2155.526000,4.354000,135.179000,19126.810000,332.107000,135.968000,661938.597000,2138.946000,20.945000,200.713000,19120.618000,272.791000,203.934000,662281.160000,1077.965000,1082.271000,265.308000,19020.400000,308.398000,268.876000,663895.615000,1615.883000,544.414000,331.513000,19118.912000,143.690000,335.487000,664611.411000,2154.583000,5.662000,397.723000,19122.234000,74.156000,404.220000,665398.953000,2138.698000,21.543000,464.000000,19026.075000,104.029000,472.869000,667900.000000
1077.650000,1081.875000,463.333000,19094.227000,7.712000,469.651000,693701.007000,1617.647000,542.378000,69.651000,19091.697000,404.209000,69.980000,681973.870000,2155.599000,4.367000,135.327000,19097.148000,333.079000,135.922000,683807.478000,2138.979000,20.949000,200.865000,19093.854000,270.900000,203.896000,684217.922000,1077.982000,1082.170000,265.466000,19020.458000,279.745000,268.805000,685897.434000,1615.811000,544.343000,331.675000,19021.879000,212.042000,335.421000,686679.826000,2154.436000,5.690000,397.891000,19022.593000,145.127000,404.155000,687536.106000,2138.581000,21.581000,464.140000,19026.371000,75.103000,470.809000,690103.797000
1077.868000,1082.003000,463.031000,19062.587000,7.682000,475.759000,715878.063000,1617.961000,542.342000,69.323000,19061.438000,402.872000,72.039000,703747.220000,2155.987000,4.355000,135.053000,19066.053000,332.504000,140.022000,705648.842000,2139.445000,20.906000,200.558000,19063.598000,269.516000,206.030000,706125.273000,1078.229000,1082.270000,265.161000,19020.409000,248.105000,272.938000,707871.751000,1616.189000,544.323000,331.360000,19026.352000,175.950000,341.540000,708722.744000,2154.816000,5.669000,397.564000,19024.785000,111.297000,408.267000,709645.766000,2138.974000,21.547000,463.847000,19026.591000,43.223000,476.973000,712282.143000
1045.807000,1065.463000,448.838000,19035.363000,7.691000,469.632000,737958.858000,1570.392000,541.725000,67.339000,19032.046000,392.750000,69.974000,725428.842000,2092.525000,19.508000,131.043000,19037.243000,323.860000,135.894000,727396.355000,2107.803000,4.268000,194.516000,19034.177000,263.501000,203.808000,727940.751000,1046.494000,1065.742000,257.075000,19020.511000,214.642000,268.794000,729752.212000,1568.553000,543.696000,321.219000,19026.467000,144.499000,335.381000,730669.786000,2091.387000,20.819000,385.404000,19024.676000,82.101000,404.067000,731661.498000,2107.352000,4.892000,449.627000,19026.726000,15.829000,470.790000,734364.570000
1084.934000,1083.315000,463.577000,19137.726000,7.655000,477.582000,760221.703000,1625.640000,543.052000,69.559000,19142.279000,397.482000,71.940000,747286.200000,2163.517000,5.076000,135.265000,19141.613000,332.395000,139.855000,749321.606000,2147.103000,21.624000,200.797000,19136.483000,271.992000,205.884000,749932.019000,1085.338000,1083.459000,265.473000,19025.688000,318.199000,272.754000,751810.417000,1623.840000,544.955000,331.724000,19024.276000,253.362000,341.344000,752796.557000,2162.385000,6.402000,398.096000,19020.385000,190.859000,410.081000,753857.005000,2146.681000,22.113000,464.393000,19020.491000,124.449000,478.742000,756628.759000
1046.457000,1065.058000,449.005000,19111.410000,7.756000,477.689000,782387.127000,1570.290000,541.722000,67.341000,19112.550000,388.592000,71.963000,769046.035000,2091.889000,20.048000,131.058000,19113.056000,324.327000,139.897000,771149.339000,2107.652000,4.274000,194.563000,19106.399000,267.534000,205.932000,771825.781000,1046.773000,1065.313000,257.160000,19024.517000,286.889000,272.828000,773771.141000,1568.424000,543.685000,321.359000,19025.866000,221.338000,341.449000,774825.877000,2090.750000,21.343000,385.586000,19020.644000,162.321000,410.192000,775955.061000,2107.177000,4.925000,449.823000,19020.596000,98.121000,478.850000,778795.465000
1046.350000,1064.916000,449.085000,19080.197000,7.713000,473.625000,804517.127000,1570.147000,541.598000,67.401000,19082.821000,387.166000,70.029000,790772.515000,2091.637000,20.020000,131.143000,19084.121000,322.024000,135.930000,792941.683000,2107.335000,4.273000,194.628000,19076.831000,265.893000,203.930000,793686.070000,1046.648000,1065.182000,257.236000,19024.698000,255.470000,270.828000,795698.454000,1568.280000,543.573000,321.415000,19026.275000,189.692000,339.432000,796821.778000,2090.518000,21.343000,385.641000,19020.743000,131.016000,406.168000,798017.694000,2106.958000,4.920000,449.886000,19020.758000,66.753000,474.817000,800926.752000
1078.259000,1081.221000,463.338000,19051.625000,7.757000,471.798000,826679.219000,1618.467000,541.809000,69.468000,19052.734000,400.904000,72.002000,812535.260000,2155.824000,4.363000,135.123000,19054.219000,333.673000,139.931000,814772.328000,2139.858000,20.361000,200.670000,19046.700000,275.702000,205.983000,815582.745000,1078.904000,1081.469000,265.316000,19024.527000,233.286000,270.895000,817660.103000,1616.608000,543.780000,331.593000,19026.333000,165.198000,337.512000,818850.032000,2154.712000,5.680000,397.867000,19020.639000,104.619000,406.273000,820114.687000,2139.398000,21.017000,464.150000,19020.842000,38.130000,472.975000,823090.452000
1046.359000,1064.951000,485.243000,19148.775000,7.711000,474.798000,848915.395000,1570.192000,541.627000,78.265000,19018.203000,545.616000,70.000000,834366.616000,2091.718000,20.023000,146.247000,19019.050000,476.788000,135.890000,836669.525000,2107.407000,4.271000,213.942000,19014.215000,413.947000,201.860000,837545.828000,1046.684000,1065.228000,280.715000,19014.804000,346.625000,266.733000,839688.226000,1568.330000,543.601000,349.041000,19019.754000,273.310000,333.368000,840944.739000,2090.606000,21.345000,417.445000,19019.040000,205.651000,407.048000,842283.182000,2107.044000,4.916000,485.972000,19020.170000,135.953000,475.961000,845327.852000
1077.849000,1049.495000,462.936000,19120.978000,9.147000,477.683000,871121.571000,1585.815000,541.761000,69.386000,19128.185000,395.877000,71.963000,856166.895000,2107.357000,20.070000,134.980000,19129.555000,328.879000,139.892000,858537.673000,2123.224000,4.282000,200.496000,19123.024000,269.912000,205.899000,859480.012000,1077.847000,1049.756000,265.114000,19020.180000,308.174000,272.815000,861689.326000,1583.921000,543.717000,331.310000,19020.159000,242.016000,341.408000,863014.432000,2106.457000,21.411000,397.519000,19024.715000,171.248000,410.123000,864421.840000,2122.902000,4.927000,463.764000,19124.882000,4.768000,478.847000,867535.194000
1045.760000,1065.248000,448.697000,19091.478000,7.706000,477.628000,893266.235000,1569.872000,541.700000,67.337000,19098.632000,382.241000,72.014000,877906.061000,2091.587000,20.008000,130.904000,19099.591000,317.696000,139.912000,880344.812000,2107.280000,4.272000,194.379000,19098.204000,255.637000,205.956000,881353.120000,1046.270000,1065.533000,256.959000,19020.541000,270.783000,272.863000,883629.488000,1568.151000,543.665000,321.110000,19020.688000,206.457000,341.453000,885023.159000,2090.475000,21.328000,385.302000,19024.850000,138.117000,410.137000,886499.280000,2106.908000,4.924000,449.520000,19026.588000,72.167000,478.843000,889681.298000
