Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
271.222000,267.096000,120.819000,2443.140000,10.029000,127.091000,40889.399000,392.054000,146.557000,20.256000,2430.239000,243.542000,23.024000,39383.109000,534.458000,4.190000,37.033000,2429.040000,228.057000,40.153000,39215.854000,530.148000,8.450000,53.823000,2429.647000,210.635000,60.241000,37696.059000,271.518000,267.165000,69.538000,2428.197000,196.461000,76.261000,37483.498000,390.301000,148.390000,86.953000,2430.953000,176.340000,93.966000,37731.671000,533.513000,5.201000,104.378000,2431.082000,158.687000,111.987000,36604.596000,529.722000,8.967000,121.799000,2430.644000,141.657000,129.797000,37225.459000
264.628000,266.626000,117.523000,2426.453000,6.443000,122.946000,44101.876000,405.664000,126.148000,20.061000,2426.261000,104.420000,21.172000,42494.081000,523.816000,8.024000,36.314000,2427.233000,87.220000,37.737000,42343.373000,527.640000,4.206000,52.577000,2427.263000,70.887000,54.776000,40840.656000,265.071000,266.846000,67.850000,2394.477000,88.454000,70.826000,40644.100000,403.952000,127.924000,84.716000,2393.482000,72.570000,88.549000,40909.992000,522.965000,9.021000,101.639000,2393.482000,55.672000,106.282000,39800.726000,527.315000,4.683000,118.526000,2393.501000,38.714000,123.997000,40439.352000
254.829000,274.989000,120.713000,2426.274000,6.425000,123.340000,47315.623000,391.922000,138.156000,20.236000,2426.219000,107.065000,20.665000,45605.412000,522.198000,7.876000,36.977000,2427.213000,89.324000,37.698000,45471.751000,525.854000,4.164000,53.752000,2427.251000,72.469000,55.224000,43986.548000,255.068000,275.087000,69.493000,2427.230000,56.799000,71.277000,43806.039000,390.169000,139.980000,86.865000,2426.224000,40.427000,88.983000,44089.643000,521.295000,8.885000,104.285000,2426.216000,23.038000,106.697000,42998.098000,525.482000,4.672000,121.682000,2426.201000,5.637000,124.414000,43654.438000
254.894000,270.913000,120.685000,2431.588000,7.503000,125.415000,50533.965000,399.961000,126.066000,20.231000,2429.819000,109.871000,21.294000,48719.895000,518.071000,7.987000,36.960000,2444.904000,78.055000,38.360000,48603.354000,521.852000,4.179000,53.739000,2429.092000,77.094000,56.006000,47135.752000,255.132000,271.006000,69.480000,2429.279000,61.217000,72.624000,46971.838000,398.215000,127.911000,86.867000,2428.684000,44.429000,90.396000,47273.233000,517.171000,8.992000,104.278000,2427.295000,28.427000,108.202000,46199.495000,521.458000,4.675000,121.665000,2427.092000,11.202000,126.475000,46874.128000
271.083000,271.465000,120.765000,2426.266000,6.418000,124.461000,53761.610000,400.124000,142.614000,20.238000,2427.270000,105.930000,20.644000,51843.975000,538.514000,4.237000,36.962000,2427.202000,89.314000,38.210000,51745.009000,534.112000,8.607000,53.761000,2427.264000,72.428000,55.245000,50294.427000,271.351000,271.502000,69.500000,2393.425000,90.574000,71.829000,50147.073000,398.381000,144.435000,86.873000,2394.468000,72.140000,89.530000,50466.168000,537.579000,5.245000,104.297000,2393.444000,55.745000,107.271000,49410.162000,533.727000,9.069000,121.709000,2393.449000,38.326000,125.497000,50103.034000
263.313000,274.865000,124.316000,2426.272000,6.427000,124.831000,56988.747000,404.619000,134.183000,20.728000,2427.266000,109.070000,21.124000,54968.082000,530.970000,7.862000,37.984000,2427.216000,91.872000,38.197000,54886.181000,534.612000,4.190000,55.276000,2427.245000,74.515000,55.714000,53453.127000,263.965000,274.955000,71.533000,2426.186000,59.379000,72.278000,53322.320000,402.884000,136.004000,89.432000,2427.223000,40.414000,89.967000,53659.112000,529.894000,9.025000,107.361000,2426.197000,23.542000,107.685000,52620.811000,534.217000,4.694000,125.276000,2426.193000,5.628000,125.890000,53331.906000
262.935000,275.283000,124.258000,2432.647000,7.324000,123.441000,60221.948000,395.902000,142.512000,20.713000,2437.836000,105.821000,20.765000,58098.884000,534.239000,4.206000,37.969000,2434.679000,91.758000,37.937000,58034.150000,529.849000,8.539000,55.250000,2434.300000,74.824000,55.034000,56618.177000,263.171000,275.368000,71.502000,2443.010000,49.934000,71.150000,56503.514000,394.150000,144.355000,89.393000,2434.162000,40.842000,88.931000,56858.045000,533.168000,5.354000,107.314000,2432.513000,24.596000,106.735000,55837.549000,529.471000,9.037000,125.222000,2432.247000,6.947000,124.500000,56566.429000
263.365000,271.017000,117.232000,2427.273000,6.433000,123.470000,63437.933000,404.371000,130.172000,19.718000,2427.266000,103.952000,21.162000,61212.769000,522.620000,11.951000,35.973000,2426.234000,88.760000,37.720000,61164.600000,530.329000,4.204000,52.249000,2427.276000,71.408000,55.256000,59766.185000,263.576000,271.073000,67.490000,2394.460000,89.024000,71.357000,59667.585000,402.643000,131.975000,84.371000,2394.475000,72.115000,89.066000,60039.816000,521.708000,12.935000,101.258000,2394.479000,55.230000,106.812000,59037.071000,529.918000,4.657000,118.177000,2394.513000,38.276000,124.524000,59783.652000
270.950000,263.335000,120.736000,2427.300000,6.420000,122.846000,66656.667000,399.934000,134.583000,20.210000,2427.273000,107.022000,20.614000,64329.561000,530.347000,4.209000,36.956000,2426.203000,91.374000,37.710000,64298.457000,529.929000,4.576000,53.738000,2427.246000,73.500000,54.728000,62917.080000,271.176000,263.429000,69.493000,2427.209000,57.844000,70.796000,62834.501000,398.191000,136.413000,86.875000,2427.243000,40.412000,88.481000,63224.451000,529.418000,5.218000,104.285000,2427.240000,23.026000,106.215000,62239.427000,529.526000,5.074000,121.696000,2427.218000,5.632000,123.917000,63003.707000
270.960000,266.901000,120.672000,2427.288000,6.446000,130.158000,69886.385000,407.909000,130.126000,20.205000,2427.258000,107.001000,21.159000,67450.361000,526.126000,11.935000,36.949000,2426.202000,91.348000,37.705000,67435.804000,533.845000,4.193000,53.727000,2427.245000,73.488000,55.231000,66071.983000,271.162000,266.982000,69.462000,2427.208000,57.846000,71.308000,66005.422000,406.171000,131.971000,86.849000,2427.242000,40.423000,89.003000,66413.085000,525.212000,12.947000,104.250000,2427.232000,23.040000,106.731000,65445.790000,533.453000,4.681000,121.651000,2427.212000,5.638000,131.136000,66234.604000
263.414000,275.519000,117.302000,2426.306000,6.389000,122.642000,73105.161000,396.321000,142.708000,19.734000,2427.307000,102.963000,20.685000,70567.336000,534.832000,4.232000,35.998000,2427.277000,86.754000,37.279000,70569.336000,530.390000,8.623000,52.290000,2427.291000,70.454000,54.281000,69222.517000,263.424000,275.600000,67.530000,2394.497000,88.032000,69.884000,69171.475000,394.513000,144.524000,84.403000,2393.491000,72.120000,88.159000,69597.446000,533.853000,5.217000,101.316000,2394.511000,54.197000,105.447000,68647.463000,530.203000,9.084000,118.251000,2394.535000,37.285000,123.693000,69454.706000
254.867000,279.016000,120.771000,2426.277000,6.382000,123.815000,76323.478000,399.851000,134.212000,20.193000,2427.240000,106.075000,21.164000,73683.192000,526.286000,7.806000,36.961000,2427.222000,89.354000,38.222000,73702.224000,529.950000,4.145000,53.766000,2427.263000,72.485000,55.742000,72372.932000,255.052000,279.111000,69.507000,2394.459000,89.583000,71.269000,72337.405000,398.119000,136.042000,86.890000,2393.428000,73.195000,89.466000,72781.591000,525.364000,8.806000,104.307000,2394.454000,54.769000,106.696000,71848.825000,529.543000,4.642000,121.742000,2427.256000,4.555000,124.907000,72674.277000
254.900000,266.910000,120.719000,2426.254000,6.395000,122.327000,79528.095000,391.920000,130.119000,20.184000,2427.231000,105.983000,20.637000,76786.397000,514.162000,7.923000,36.940000,2427.223000,89.288000,37.200000,76821.946000,517.904000,4.162000,53.735000,2427.256000,72.437000,54.199000,75509.691000,255.120000,267.024000,69.470000,2427.227000,56.755000,69.739000,75489.691000,390.171000,131.961000,86.849000,2426.195000,40.385000,87.950000,75952.084000,513.215000,8.918000,104.259000,2427.213000,21.954000,105.162000,75036.539000,517.515000,4.655000,121.695000,2427.251000,4.523000,123.387000,75880.209000
254.939000,293.758000,124.537000,2426.334000,6.482000,123.748000,82765.173000,406.026000,142.707000,21.076000,2426.283000,110.226000,21.179000,79921.188000,543.869000,4.925000,38.365000,2427.275000,91.966000,37.782000,79973.319000,543.478000,5.301000,55.635000,2426.313000,75.589000,55.313000,78678.626000,255.180000,293.858000,71.745000,2393.491000,92.150000,71.464000,78674.733000,404.319000,144.459000,89.837000,2393.494000,74.273000,89.234000,79154.906000,542.847000,5.986000,107.756000,2393.522000,56.329000,107.021000,78257.170000,543.114000,5.710000,125.687000,2394.515000,37.431000,124.813000,79118.618000
255.052000,271.231000,120.808000,2426.264000,6.382000,122.924000,85975.066000,392.439000,134.491000,20.229000,2426.188000,107.137000,20.688000,83029.429000,522.829000,4.152000,37.025000,2427.245000,89.327000,37.775000,83098.614000,522.487000,4.456000,53.814000,2426.210000,73.533000,54.767000,81820.963000,255.684000,271.281000,69.543000,2393.433000,90.567000,70.839000,81833.093000,390.685000,136.310000,86.940000,2393.416000,73.181000,88.544000,82331.001000,521.709000,5.281000,104.349000,2393.432000,55.761000,106.265000,81450.991000,522.056000,4.946000,121.783000,2394.429000,37.356000,123.981000,82330.135000
254.823000,274.875000,120.745000,2426.265000,6.390000,123.290000,89188.654000,399.820000,130.134000,20.205000,2426.199000,107.088000,21.137000,86141.091000,518.042000,11.943000,36.966000,2427.244000,89.323000,37.698000,86226.804000,525.786000,4.155000,53.757000,2426.229000,73.506000,55.215000,84966.656000,255.037000,274.981000,69.482000,2426.213000,57.785000,71.253000,84994.837000,398.073000,131.947000,86.866000,2426.199000,40.423000,88.941000,85510.452000,517.086000,12.933000,104.282000,2426.213000,22.995000,106.657000,84648.160000,525.399000,4.651000,121.713000,2427.214000,4.592000,124.361000,85545.007000
254.993000,271.183000,129.277000,2427.324000,7.223000,122.853000,92408.780000,391.901000,134.535000,20.224000,2401.479000,142.209000,20.758000,89259.388000,522.325000,4.166000,44.922000,2393.507000,125.475000,37.384000,89361.698000,521.959000,4.470000,61.971000,2393.539000,108.368000,54.478000,88118.627000,255.124000,271.393000,77.771000,2393.541000,92.562000,70.575000,88162.925000,390.150000,136.360000,95.249000,2394.598000,74.029000,88.336000,88696.341000,521.357000,5.151000,112.749000,2393.542000,57.590000,106.142000,87851.814000,521.573000,4.960000,130.254000,2393.517000,40.144000,123.953000,88766.442000
263.014000,274.910000,117.181000,2427.279000,6.394000,123.860000,95628.613000,403.906000,134.217000,19.730000,2427.237000,103.911000,21.149000,92376.750000,530.321000,7.874000,35.968000,2426.169000,88.818000,38.242000,92496.121000,533.994000,4.159000,52.243000,2426.220000,72.472000,55.752000,91270.563000,263.277000,274.955000,67.462000,2393.426000,90.049000,71.793000,91330.912000,402.158000,136.022000,84.316000,2394.461000,72.132000,89.478000,91882.025000,529.227000,8.992000,101.239000,2393.403000,56.309000,107.228000,91055.225000,533.601000,4.639000,118.152000,2393.431000,39.397000,124.969000,91987.553000
271.094000,258.766000,120.696000,2427.352000,6.415000,122.297000,98842.461000,400.239000,130.146000,20.213000,2427.281000,107.036000,20.661000,95489.489000,522.450000,7.991000,36.974000,2426.242000,91.367000,37.206000,95625.392000,526.233000,4.174000,53.745000,2426.278000,74.533000,54.215000,94416.844000,271.637000,258.864000,69.478000,2426.258000,58.827000,70.257000,94493.247000,398.470000,131.989000,86.843000,2427.299000,40.398000,87.941000,95062.043000,521.504000,8.994000,104.244000,2426.232000,24.095000,105.670000,94252.966000,525.848000,4.679000,121.665000,2426.254000,6.683000,123.405000,95202.996000
270.831000,270.872000,120.645000,2403.782000,7.120000,123.440000,102046.465000,407.708000,134.245000,20.210000,2406.062000,105.431000,20.757000,98591.096000,534.119000,7.892000,36.943000,2406.298000,88.504000,37.898000,98744.152000,537.794000,4.161000,53.714000,2405.483000,72.505000,54.988000,97552.677000,271.103000,270.961000,69.443000,2405.255000,57.040000,71.090000,97645.195000,405.946000,136.072000,86.802000,2403.985000,40.876000,88.858000,98231.755000,533.161000,8.894000,104.218000,2405.221000,22.299000,106.683000,97440.501000,537.415000,4.666000,121.632000,2404.917000,5.219000,124.509000,98408.326000
271.304000,251.020000,120.770000,2426.271000,6.418000,121.393000,105250.888000,392.445000,130.480000,20.245000,2427.278000,105.955000,20.148000,101694.891000,518.782000,4.199000,37.004000,2427.247000,89.288000,36.723000,101864.514000,518.432000,4.514000,53.779000,2427.269000,72.447000,53.240000,100689.549000,271.956000,251.082000,69.510000,2394.476000,89.526000,69.296000,100798.121000,390.717000,132.297000,86.897000,2393.456000,73.147000,86.989000,101402.386000,517.849000,5.188000,104.313000,2394.477000,54.738000,104.729000,100628.869000,518.053000,4.995000,121.733000,2394.478000,37.340000,122.470000,101614.408000
262.809000,267.248000,124.126000,2426.282000,6.417000,122.751000,108467.700000,395.743000,134.544000,20.716000,2427.255000,108.931000,20.654000,104809.813000,526.107000,4.189000,37.933000,2427.208000,91.771000,37.683000,104996.477000,525.782000,4.501000,55.210000,2427.240000,74.444000,54.692000,103838.518000,263.049000,267.347000,71.429000,2427.202000,58.305000,70.731000,103963.127000,393.986000,136.382000,89.290000,2426.203000,41.425000,88.403000,104585.073000,525.180000,5.207000,107.206000,2427.217000,22.505000,106.134000,103829.275000,525.396000,5.012000,125.126000,2427.208000,4.633000,123.865000,104832.512000
262.928000,254.992000,124.123000,2409.362000,7.289000,124.847000,111658.426000,387.738000,130.436000,20.723000,2409.119000,110.971000,21.252000,107897.279000,514.025000,4.189000,37.942000,2409.314000,93.596000,38.911000,108101.550000,513.712000,4.490000,55.215000,2409.129000,76.473000,56.487000,106961.185000,263.213000,255.078000,71.436000,2408.475000,60.940000,73.090000,107102.412000,385.988000,132.273000,89.291000,2409.553000,41.948000,90.345000,107741.614000,513.085000,5.201000,107.195000,2408.449000,25.200000,108.635000,107004.087000,513.304000,4.991000,125.101000,2408.091000,7.682000,125.906000,108024.589000
263.080000,267.336000,117.153000,2427.287000,6.387000,122.844000,114869.735000,396.452000,134.512000,19.722000,2426.223000,104.907000,20.656000,111006.993000,526.834000,4.183000,35.970000,2426.222000,88.713000,37.701000,111228.292000,526.444000,4.519000,52.227000,2426.234000,72.419000,54.716000,110104.945000,263.674000,267.370000,67.442000,2393.437000,90.009000,71.291000,110262.704000,394.711000,136.326000,84.294000,2394.487000,72.085000,88.480000,110919.137000,525.780000,5.291000,101.219000,2393.441000,56.265000,106.718000,110199.831000,526.084000,5.001000,118.107000,2393.459000,39.354000,123.918000,111237.538000
270.967000,275.204000,120.642000,2427.298000,6.420000,124.339000,118101.801000,408.092000,138.487000,20.216000,2426.212000,107.986000,21.166000,114136.299000,542.457000,4.181000,36.959000,2426.190000,91.320000,38.753000,114375.139000,542.092000,4.526000,53.722000,2426.216000,74.500000,56.264000,113269.319000,271.382000,275.299000,69.441000,2426.187000,58.822000,72.810000,113443.608000,406.337000,140.330000,86.804000,2427.256000,40.373000,90.005000,114117.256000,541.366000,5.332000,104.222000,2426.191000,24.047000,108.229000,113416.167000,541.698000,5.019000,121.630000,2426.195000,6.659000,125.434000,114471.076000
270.899000,263.213000,120.632000,2412.392000,7.273000,123.396000,121306.831000,399.847000,134.496000,20.203000,2413.286000,106.846000,20.742000,117238.952000,530.203000,4.179000,36.956000,2413.845000,89.594000,37.890000,117494.935000,529.837000,4.522000,53.719000,2413.209000,73.436000,54.990000,116406.212000,271.130000,263.312000,69.440000,2413.196000,57.737000,71.103000,116596.578000,398.091000,136.333000,86.799000,2412.554000,40.975000,88.862000,117288.000000,529.275000,5.182000,104.213000,2413.294000,22.882000,106.659000,116604.724000,529.452000,5.017000,121.613000,2412.633000,6.168000,124.441000,117677.400000
271.104000,275.346000,120.780000,2426.263000,6.403000,124.451000,124538.395000,408.108000,138.562000,20.220000,2427.262000,105.965000,21.178000,120367.474000,542.514000,4.190000,36.968000,2427.232000,89.303000,38.731000,120641.027000,542.190000,4.485000,53.756000,2427.262000,72.436000,56.256000,119569.832000,271.391000,275.370000,69.502000,2394.445000,89.552000,72.360000,119776.241000,406.356000,140.377000,86.886000,2393.447000,73.145000,90.052000,120485.378000,541.587000,5.176000,104.297000,2394.456000,54.749000,107.802000,119819.849000,541.823000,4.966000,121.715000,2394.462000,37.341000,125.516000,120910.243000
262.789000,267.209000,124.174000,2426.278000,6.424000,122.783000,127755.251000,395.665000,134.530000,20.736000,2427.261000,108.965000,20.642000,123482.385000,526.040000,4.185000,37.971000,2427.214000,91.790000,37.705000,123772.991000,525.687000,4.498000,55.240000,2427.238000,74.484000,54.728000,122718.780000,262.997000,267.313000,71.473000,2427.204000,58.318000,70.764000,122941.250000,393.916000,136.374000,89.348000,2426.205000,41.436000,88.451000,123668.074000,525.098000,5.195000,107.246000,2427.219000,22.510000,106.175000,123020.278000,525.320000,5.009000,125.172000,2427.206000,4.645000,123.885000,124128.371000
262.931000,279.255000,124.104000,2416.748000,7.269000,123.419000,130976.156000,403.852000,138.540000,20.699000,2417.438000,110.013000,20.771000,126600.919000,538.227000,4.192000,37.916000,2417.067000,93.216000,37.926000,126908.640000,537.884000,4.493000,55.193000,2416.902000,76.063000,55.013000,125871.512000,263.175000,279.332000,71.418000,2416.403000,60.383000,71.140000,126110.129000,402.098000,140.381000,89.279000,2416.785000,42.089000,88.897000,126854.721000,537.151000,5.339000,107.163000,2415.812000,25.213000,106.707000,126224.708000,537.524000,4.997000,125.081000,2415.912000,7.229000,124.477000,127350.588000
263.091000,255.074000,117.122000,2427.279000,6.379000,121.362000,134173.654000,387.974000,130.430000,19.714000,2426.223000,104.851000,20.136000,129697.489000,514.270000,4.174000,35.956000,2426.210000,88.678000,36.681000,130021.734000,513.890000,4.521000,52.209000,2426.235000,72.371000,53.200000,129001.140000,263.384000,255.108000,67.432000,2393.443000,89.960000,69.279000,129255.797000,386.235000,132.244000,84.276000,2394.484000,72.046000,86.974000,130018.116000,513.222000,5.297000,101.191000,2393.446000,56.210000,104.718000,129405.838000,513.520000,5.007000,118.075000,2393.454000,39.328000,122.428000,130549.423000
270.773000,263.204000,120.623000,2427.298000,6.415000,122.824000,137391.954000,399.686000,134.481000,20.240000,2426.212000,107.937000,20.632000,132813.827000,530.045000,4.181000,36.967000,2426.186000,91.294000,37.707000,133155.097000,529.680000,4.525000,53.722000,2426.219000,74.472000,54.718000,132151.534000,270.964000,263.297000,69.441000,2426.221000,58.758000,70.760000,132422.225000,397.935000,136.324000,86.804000,2427.256000,40.351000,88.463000,133202.263000,529.094000,5.194000,104.214000,2426.222000,24.004000,106.191000,132607.710000,529.286000,5.019000,121.618000,2426.193000,6.653000,123.904000,133768.997000
270.873000,250.940000,120.587000,2420.973000,7.273000,123.438000,140593.224000,391.641000,130.396000,20.189000,2421.374000,107.292000,20.740000,135912.688000,517.902000,4.178000,36.917000,2421.734000,90.218000,37.885000,136271.103000,517.547000,4.507000,53.683000,2421.359000,73.834000,54.994000,135284.641000,271.096000,251.022000,69.402000,2419.468000,60.027000,71.117000,135571.421000,389.885000,132.233000,86.755000,2421.121000,40.965000,88.886000,136369.241000,516.824000,5.325000,104.159000,2420.621000,24.144000,106.697000,135792.505000,517.149000,5.010000,121.561000,2420.037000,7.327000,124.477000,136971.563000
