71781.50375,72507.44651,31791.79295,9688553.117,4310.531857,30642.15696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D,
71918.752,73158.088,31237.886,9687111.73,5582.423,30660.922,158398933.7,108729.779,36345.954,4392.705,9693445.881,26094.202,4612.905,157980445.5,145060.674,15.367,8770.688,9693349.966,21820.738,8962.743,158050399.6,144732.632,343.015,13190.722,9698224.464,12493.245,13427.579,158118203.5,71919.307,73157.89,17596.15,9693421.954,13051.416,17667.894,158189880.8,108728.557,36348.834,22099.834,9695425.942,6545.659,21960.099,158259385.3,145060.793,16.528,26662.037,9692525.666,4884.75,26248.462,158327003.2,144732.323,343.457,31240.423,9692742.23,26.555,30663.989,158394076.1
72339.648,71256.942,31849.634,9688141.51,4479.278,30268.602,168297281.4,107329.042,36266.756,4538.191,9694053.817,25892.532,4518.273,167853059.3,143579.438,16.045,9044.716,9693675.997,21754.12,8823.858,167927305.6,143093.415,501.312,13599.24,9697189.423,13637.496,13161.954,167999398.6,72339.797,71256.735,18134.216,9693596.54,12876.004,17344.647,168075441.6,107327.101,36269.46,22713.744,9696867.034,5024.749,21637.164,168149237.7,143578.23,18.67,27276.284,9693314.382,4016.381,25930.076,168221148,143093.165,501.766,31853.422,9692673.122,26.717,30274.268,168292511.9
72175.104,71924.19,32112.56,9687655.062,5014.298,30464.144,178196639.4,108645.32,35453.118,4575.084,9693560.007,26656.513,4520.519,177726485.2,144081.947,15.882,9217.829,9693435.474,22139.337,8886.129,177805093.9,143760.352,336.923,13839.11,9697544.465,13374.811,13224.233,177881491,72175.216,71924.061,18378.092,9692846.187,13691.055,17567.551,177962037,108644.188,35455.811,22963.484,9696220.76,5733.948,21907.094,178040175.9,144080.191,19.149,27524.939,9692762.712,4630.121,26125.448,178116301.3,143760.246,337.594,32116.042,9692715.535,26.7,30467.284,178191948.1
71984.873,72868.062,31703.529,9687425.894,5054.828,30608.166,188096297.6,108510.46,36341.925,4443.259,9693406.425,26322.785,4380.829,187599906.2,144836.644,15.355,8946.78,9693325.685,21903.521,8790.638,187682924.8,144124.134,727.573,13498.534,9698803.145,11830.521,13260.565,187763747.7,71985.365,72868.042,18038.236,9693066.13,13196.69,17643.065,187848847.6,108509.27,36345.124,22572.476,9697646.788,4082.751,21861.03,187931206.4,144834.971,18.512,27126.468,9692849.745,4325.781,26199.71,188011667.2,144124.039,728.034,31707.173,9692524.424,26.68,30629.223,188091700.5
72093.549,72269.534,31849.383,9688181.391,4224.61,30524.683,197995453.1,108618.462,35744.399,4538.734,9693446.736,26274.112,4614.461,197473158.3,144345.537,15.894,9050.186,9693420.547,21795.223,8943.948,197560508.3,144055.745,305.612,13529.705,9697737.23,12962.282,13329.169,197645679.1,72093.935,72269.38,17936.44,9693003.027,13420.684,17676.087,197735259.9,108617.468,35746.507,22444.417,9696460.188,5457.143,21967.901,197821912.9,144344.094,18.834,27131.046,9692452.173,4784.289,26306.456,197906715,144055.379,306.146,31853.207,9692426.116,26.017,30527.33,197990907.4
71302.418,73640.566,31847.065,9687790.362,4699.127,30644.886,207895390.2,108545.007,36397.832,4540.561,9693807.081,25993.108,4630.216,207347087.2,144933.205,16.382,9048.221,9693081.002,22207.499,8970.56,207438777.2,144602.89,366.554,13597.531,9696653.956,14051.263,13354.763,207528318.5,71302.383,73668.464,18130.865,9693213.109,13123.407,17777.957,207622488.9,108570.286,36400.346,22702.807,9697222.703,4513.014,21997.692,207713333.1,144952.504,18.853,27265.299,9692687.407,4487.895,26233.614,207802371,144602.827,366.819,31850.664,9692516.925,27.247,30647.769,207890932.4
72068.682,71440.908,30974.362,9687371.336,5269.149,30442.321,217792969.6,106680.075,36828.588,4421.719,9693995.896,25240.367,4518.247,217218787.7,142724.357,755.597,8826.197,9693751.732,21102.701,8829.502,217314779,143464.614,13.361,13247.148,9697829.061,12562.828,13124.413,217408571.5,72068.808,71440.776,17658.822,9693313.492,12826.456,17331.684,217507142.7,106678.941,36831.536,22104.297,9696430.244,5267.093,21803.692,217602461.7,142752.066,757.528,26540.2,9692653.28,4617.283,26142.44,217695845.6,143495.126,14.885,30977.976,9692739.485,26.964,30444.771,217788642.6
71550.413,72549.358,31695.717,9688946.182,3528.866,30772.173,227692024.3,108280.142,35818.581,4503.972,9693630.253,26046.947,4488.177,227091571.5,144005.309,93.537,8889.821,9693579.787,21706.072,8955.545,227192021.2,144086.354,13.046,13319.757,9698252.213,12558.31,13423.804,227290236.6,71551.909,72519.183,17982.249,9692786.277,13560.5,17805.445,227393361.1,108249.624,35821.029,22545.126,9697914.81,3874.761,22232.195,227493112.8,143982.715,94.648,27130.786,9692485.936,4722.482,26446.342,227590720.7,144059.122,15.741,31699.966,9692578.979,26.714,30774.251,227687808.4
71332.997,72436.875,31587.342,9688103.969,4298.125,30867.322,237590663.6,108073.486,35695.729,4523.524,9693418.622,26052.462,4629.157,236963979.5,143514.888,254.219,8911.589,9693244.003,21838.319,9094.681,237068891.2,143755.891,13.316,13327.866,9699130.701,11502.742,13494.68,237171474,71333.786,72436.834,17870.211,9693159.113,13112.165,17902.911,237279189.4,108072.559,35698.136,22439.552,9695789.635,5910.64,22256.065,237383292.1,143490.313,255.241,27019.596,9692972.386,4188.279,26596.682,237485254.7,143722.394,15.302,31591.291,9692508.816,27.055,30869.391,237586553.6
71922.746,73140.758,31837.093,9688266.388,4632.756,30778.206,247491253.8,108406.432,36655.168,4537.277,9693199.555,27013.608,4507.718,246838314.9,144559.768,502.302,9047.396,9693213.238,22490.153,8914.33,246947630.8,145048.664,13.559,13599.666,9698051.992,13061.082,13387.115,247054648.5,71922.377,73140.612,18133.903,9693041.803,13700.328,17765.466,247166907.4,108405.228,36657.621,22694.031,9696233.573,5933.906,22165.324,247275394.9,144559.221,503.043,27268.377,9693023.313,4588.128,26383.877,247381592.8,145047.144,15.706,31840.289,9692942.895,27.543,30780.28,247487219.3
71623.904,71741.683,31832.968,9687323.93,5319.763,30497.896,257389606.2,106653.535,36710.387,4409.597,9693584.868,26523.39,4505.016,256710717.1,143336.789,26.756,8915.683,9693327.543,22263.358,8727.54,256824240.7,143350.698,13.57,13448.129,9697311.575,13694.105,13123.309,256935601.4,71623.699,71741.322,17998.133,9693290.94,13332.662,17534.749,257052442.4,106651.589,36714.036,22559.806,9696845.123,5211.808,21933.979,257165324.9,143335.684,28.449,27140.041,9693368.533,4113.766,26195.802,257275786.8,143348.988,16.152,31837.204,9692720.67,27.336,30500.474,257385681.1
71767.425,73610.578,31211.602,9687683.478,4727.359,30839.108,267289458.4,108877.411,36499.146,4410.26,9693344.573,25850.092,4509.487,266584223.9,145360.245,15.997,8793.953,9693799.359,21008.577,8936.503,266702167.7,144928.4,447.82,13227.907,9697425.259,12908.756,13322.49,266817874.1,71767.595,73610.665,17760.035,9692668.088,13312.154,17653.456,266939227.6,108876.967,36501.508,22315.952,9698449.944,2959.162,22070.235,267056511.7,145359.104,18.92,26775.31,9692723.352,4245.597,26407.145,267171327.1,144927.704,448.601,31215.629,9692432.375,26.682,30841.878,267285586.2
72040.146,71743.497,31593.367,9686542.967,5211.277,31694.781,277188297.1,109052.561,34729.322,4539.017,9692637.235,26190.446,4561.333,276455949.9,142826.887,954.819,9049.028,9692476.21,21829.218,8897.07,276578213.2,143768.169,13.806,13585.382,9696739.07,12986.795,13173.008,276698151.9,72039.981,71743.454,18014.132,9692821.978,12580.045,17501.425,276823941.9,109051.703,34731.646,22446.931,9696149.286,4821.667,21862.013,276945587.5,142826.116,956.05,27027.125,9692219.339,4176.669,26883.067,277065427.7,143766.818,16.121,31597.228,9691755.335,26.148,31770.213,277184529.5
72298.524,73217.845,32131.947,9687117.785,4923.864,30891.837,287088891.6,109271.007,36241.952,4622.478,9692815.991,26718.026,4503.956,286330139.2,145495.782,16.771,9145.617,9692534.247,22469.194,8953.167,286456840,144979.8,531.894,13709.655,9697323.754,13073.369,13413.19,286581195.5,72295.548,73217.855,18256.52,9692470.213,13491.602,17742.852,286711429.9,109268.074,36244.513,22846.822,9695544.966,5812.015,22189.516,286837506.4,145495.924,19.378,27544.086,9692323.561,4352.05,26492.612,286961666.5,144982.405,533.64,32134.326,9691980.089,26.554,30921.312,287085120.7
71620.891,72569.158,33723.337,9686134.48,5623.917,30596.036,296989172.2,107327.08,36861.626,4454.8,9693552.731,27432.291,4589.649,296204373,144173.625,15.495,8959.789,9693545.96,22929.681,8942.809,296335419.4,142971.846,1216.677,13508.894,9698008.328,13875.849,13370.132,296464159.8,71621.286,72569.4,18043.279,9693281.488,14219.376,17817.513,296598994.9,107325.541,36863.081,22598.966,9696515.013,6432.357,22031.64,296729288,144172.434,18.083,27454.67,9692848.591,4469.581,26349.716,296856991.1,142971.481,1217.174,33728.072,9691750.491,27.234,30598.65,296985426.5
71192.107,72990.789,31725.499,9688674.401,3826.597,30350.647,306887945.1,106984.438,37201.016,4410.645,9694096.746,25733.82,4595.115,306077410.5,144172.813,16.098,8788.618,9693548.102,21897.572,8875.951,306212730.8,144190.481,19.608,13243.057,9697782.999,13174.347,13243.246,306345825.1,71192.684,73019.499,17772.944,9693240.046,13352.686,17617.391,306485202.8,107008.175,37203.618,22350.223,9696976.667,5000.578,21833.937,306619674.4,144192.464,19.096,27035.434,9693006.775,4294.656,26046.203,306751596.5,144189.791,20.229,31729.433,9692514.445,27.689,30353.32,306884273.9
70606.322,72759.404,32138.924,9688673.416,3848.208,30581.088,316786565.1,106814.377,36550.26,4548.744,9693579.503,26545.752,4589.494,315950054.6,142508.992,825.399,9208.85,9693257.342,22223.031,8841.888,316089608.6,143321.342,13.672,13761.621,9698657.292,12231.156,13270.761,316227092.9,70606.464,72759.687,18297.213,9692784.155,13752.373,17696.183,316371112.2,106813.432,36552.655,22987.165,9697154.802,4688.209,22054.455,316509938.8,142538.579,826.94,27566.389,9692799.992,4468.528,26266.228,316646075.1,143352.15,13.939,32142.545,9692625.142,26.541,30583.781,316783029.1
72137.094,72374.729,32184.633,9687779.263,4577.223,30686.498,326686317,108401.907,36107.959,4540.88,9693709.667,26292.457,4530.125,325823653.3,144494.055,15.995,9172.182,9693994.301,21371.525,8789.289,325967458,144397.08,113.268,13826.993,9696957.826,13712.211,13153.579,326109266.2,72137.429,72344.18,18360.772,9693043.433,13307.849,17610.69,326257930,108355.24,36110.565,23042.248,9696603.565,5068.423,22060.672,326401192.8,144472.385,18.917,27614.725,9692502.578,4596.754,26394.712,326541685.8,144357.606,113.167,32188.585,9692460.044,26.697,30689.453,326682877.4
71770.621,72521.349,31687.828,9687532.92,4880.604,30221.101,336584943.8,108559.988,35730.196,4409.29,9693788.647,25919.249,4531.397,335696607.3,143876.509,413.357,8788.774,9693331.62,21990.508,8779.967,335844650.8,144277.444,13.119,13208.205,9698775.016,12091.28,13146.593,335990790,71770.938,72521.653,17864.196,9693315.95,13051.537,17354.103,336143821.3,108559.505,35732.904,22549.246,9696705.626,4968.38,21698.033,336291420,143843.94,415.405,27125.921,9693302.514,3835.726,25912.443,336436133.6,144235.212,22.566,31691.572,9692485.439,26.281,30223.525,336581573
71307.525,72619.026,31476.92,9688215.715,4294.981,30817.423,346483687.5,108796.375,35128.079,4418.403,9693831.364,25746.254,4500.282,345569043.4,143909.441,15.065,8808.845,9693836.824,21343.767,8967.016,345721543.5,143544.343,379.791,13227.075,9698119.881,12603.375,13313.738,345871990.5,71307.757,72619.295,17755.348,9693726.128,12634.149,17771.185,346029648,108795.84,35130.284,22321.967,9696311.287,5485.45,22138.389,346181616.3,143908.389,17.652,26910.488,9692680.4,4528.317,26471.671,346330664.6,143543.924,380.639,31480.542,9692567.763,26.402,30819.293,346480403.2
72164.456,71447.239,31527.877,9687675.001,4929.135,30615.78,356382059.9,108269.187,35341.381,4520.703,9693108.934,26509.558,4519.173,355441328.2,143093.912,516.536,8934.77,9693455.318,21746.547,8740.838,355598044.2,143597.984,12.763,13340.846,9697343.461,13411.025,13035.552,355752744.3,72164.475,71448.182,17836.764,9693032.298,13391.87,17402.347,355914937.2,108268.39,35343.981,22395.798,9696045.167,5806.967,21836.402,356071325.7,143093.172,517.307,26971.607,9692880.178,4419.148,26139.155,356224697.5,143596.953,14.761,31531.729,9692669.3,25.924,30617.877,356378870.9
72155.129,72276.691,31959.215,9687949.408,4529.007,30533.325,366281475.2,108585.963,35844.725,4645.942,9693498.574,26307.556,4432.402,365314658.5,144413.037,16.787,9173.157,9693017.093,22255.524,8772.659,365475705.6,144413.123,17.291,13708.29,9697618.365,13073.783,13153.41,365634740.5,72155.251,72277.755,18253.405,9692729.385,13603.616,17581.04,365801550.6,108583.86,35847.456,22818.436,9696956.647,4800.346,21978.457,365962324.1,144412.173,17.836,27394.415,9692801.85,4391.789,26187.681,366119916,144412.543,17.88,31962.344,9692548.006,25.375,30535.019,366278384.4
71563.432,72220.896,31853.247,9687149.258,4993.776,30406.528,376179674.8,107901.84,35881.426,4643.708,9693628.985,25744.533,4346.795,375186820.9,143749.749,32.972,9174.275,9693280.452,21558.409,8656.491,375352170.4,143769.859,14.202,13709.747,9697805.729,12466.959,13004.776,375515523,71563.507,72220.878,18249.265,9693521.369,12374.965,17461.737,375686955.4,107899.778,35884.344,22801.664,9697627.112,3709.115,21831.341,375852090.7,143748.483,34.433,27285.604,9692826.479,4031.193,26073.142,376013927.5,143769.028,15.212,31856.941,9692193.632,25.673,30409.619,376176665.6
72356.044,70549.662,31902.215,9687486.738,4776.644,30445.8,386077204.4,105626.434,37278.22,4650.563,9693116.749,26380.89,4421.539,385058310,142499.518,403.954,9242.262,9693732.63,21159.992,8644.582,385227866.6,142891.506,21.431,13764.269,9697828.27,12486.889,13104.761,385395631.9,72356.19,70550.014,18201.126,9693298.035,12761.729,17520.806,385571656.5,105625.185,37280.641,22760.868,9696973.916,4525.218,21948.82,385741218.6,142499.427,405.139,27319.895,9693172.767,3771.529,26131.721,385907240.5,142890.574,14.902,31905.783,9692284.051,25.047,30469.039,386074266.1
72219.842,71630.843,31182.925,9687359.028,4937.846,30642.598,395975190.4,106469.875,37379.602,4400.462,9693454.397,25629.083,4599.031,394930257.6,143834.394,15.401,8787.047,9693467.61,21223.329,8951.756,395104158.1,143015.15,834.094,13216.972,9698932.809,11302.574,13380.56,395276326.8,72220.215,71630.76,17747.458,9693409.178,12432.149,17718.96,395456828.5,106468.887,37382.409,22231.261,9696845.151,4509.866,21960.724,395630629.1,143834.395,16.697,26671.813,9692869.576,4049.969,26274.852,395800968.5,143015.088,834.694,31186.675,9692324.138,25.205,30646.044,395972310.5
71403.968,72989.515,31950.311,9687563.903,5013.611,30317.106,405874441.6,107911.893,36490.098,4525.368,9693723.185,26289.872,4531.37,404803744.4,144394.371,16.103,9034.441,9693413.282,22090.461,8810.167,404981928.8,144110.72,273.108,13601.536,9698052.014,12842.223,13143.199,405158362.9,71404.576,73017.229,18144.306,9693454.854,13067.949,17388.15,405343318.7,107926.101,36492.912,22727.941,9697302.022,4637.968,21582.023,405521311.3,144401.691,17.018,27291.499,9693190.977,4164.381,25950.98,405695995.7,144131.153,273.399,31953.488,9692619.092,24.93,30320.087,405871645.4
71696.412,73452.828,31572.088,9687723.422,4516.555,30506.409,415773921.8,108856.181,36292.432,4396.212,9693591.544,25847.951,4593.087,414677337.3,143978.207,1138.672,8777.44,9693444.049,21631.202,8987.171,414859898.5,145101.229,13.397,13314.641,9698942.861,11558.836,13445.808,415040751.6,71677.735,73452.733,17847.153,9692920.798,13220.205,17614.523,415230064.7,108855.124,36294.92,22424.072,9696403.072,5158.824,21826.944,415412287.3,144008.989,1139.944,26989.453,9693209.629,3791.164,26141.391,415591288.2,145135.449,14.372,31575.367,9692327.117,26.258,30509.015,415771244.5
71443.081,71830.589,31972.812,9688059.271,4677.87,30503.662,425672421.2,106132.614,37139.763,4540.172,9693914.046,26275.85,4504.769,424549859.8,143256.288,15.766,9046.103,9694112.344,21559.792,8899.341,424736800.4,142884.181,387.879,13593.357,9698935.763,12126.951,13236.256,424921928.1,71443.143,71799.844,18125.864,9694037.959,12720.871,17557.772,425115762.9,106103.471,37142.476,22701.17,9696172.899,6007.568,21886.931,425302314.7,143232.71,18.282,27385.459,9692654.75,4844.975,26168.271,425485603,142859.343,388.585,31976.631,9692802.444,26.253,30507.173,425669817.5
70398.538,73058.452,31497.577,9688531.795,3825.934,30719.031,435570464.7,106498.697,36957.298,4490.973,9693632.259,25741.428,4612.953,434421809.4,143440.88,15.55,9000.559,9693469.639,21393.045,8928.158,434613060.4,142859.612,596.724,13500.322,9697453.04,12865.982,13389.078,434802605,70399.311,73058.432,17902.682,9692660.193,13434.698,17784.153,435001015.2,106497.581,36959.996,22364.518,9697823.484,3810.652,22117.616,435191901.7,143439.686,18.105,26901.754,9693000.756,4093.691,26404.988,435379473.1,142826.973,597.144,31501.119,9692458.078,26.556,30722.155,435567961.9
71951.722,72893.874,32066.789,9687288.029,5416.711,30242.519,445470337,108515.886,36328.102,4589.303,9693377.723,26819.03,4524.334,444295979.1,144827.693,16.394,9102.053,9693861.171,21820.647,8741.077,444491441.4,143608.126,1236.146,13655.406,9697814.912,13263.873,13158.241,444685353.2,71952.143,72893.449,18191.359,9693162.969,13557.67,17400.606,444888186.5,108514.593,36331.614,22793.902,9699240.258,2879.023,21688.375,445083362.2,144826.412,19.063,27479.617,9693073.253,4361.966,25980.048,445275224.4,143607.653,1236.629,32070.912,9692740.79,26.263,30245.332,445467902.1
72480.937,72680.476,31524.472,9687269.004,4808.96,30486.929,455369600,108447.14,36713.903,4317.883,9693612.47,25681.939,4521.797,454169289.9,145006.09,153.97,8577.68,9693433.864,21593.383,8849.752,454369068.7,145147.896,23.206,12971.641,9698248.731,12343.093,13233.29,454567332.6,72482.041,72681.054,17530.269,9692990.132,13224.301,17503.289,454774610.2,108445.468,36717.159,22240.264,9696080.969,5424.637,21836.647,454974121.1,145005.791,155.177,26934.059,9692914.487,3901.062,26127.581,455170274.8,145146.825,15.036,31527.865,9692156.973,26.686,30489.703,455367276.5
71198.396,71933.916,31598.782,9687336.695,5086.801,30827.298,465267594.6,108681.764,34449.457,4464.325,9693605.234,25961.375,4631.881,464041099.7,142415.174,715.463,8721.286,9694342.059,20962.578,8988.889,464245226.2,143117.835,13.324,13007.394,9698720.51,12260.738,13370.885,464447834.8,71198.556,71933.925,17673.756,9693081.651,13414.304,17833.672,464659759.4,108680.656,34451.444,22236.439,9696790.37,5146.029,22175.958,464863614.9,142413.603,717.799,26906.424,9692953.058,4312.05,26509.088,465064098.7,143117.028,15.118,31603.105,9692470.263,26.561,30830.117,465265349.6
