Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
17238.027000,17506.656000,7537.738000,1211565.083000,1055.237000,7548.028000,13894698.144000,25976.487000,8767.030000,1073.881000,1212621.657000,6514.152000,1087.767000,13824615.186000,34690.027000,53.914000,2120.550000,1212574.041000,5518.065000,2169.663000,13837368.489000,34731.640000,9.367000,3199.858000,1213627.980000,3384.602000,3248.228000,13844436.950000,17237.653000,17506.665000,4277.592000,1212622.461000,3311.254000,4299.558000,13859202.180000,25973.440000,8771.040000,5364.574000,1212754.304000,2093.573000,5383.549000,13868833.951000,34680.067000,56.099000,6450.155000,1212733.437000,1029.192000,6466.989000,13880219.761000,34732.918000,12.123000,7538.715000,1212663.385000,9.200000,7549.675000,13891755.881000
16612.841000,17923.360000,7562.291000,1212283.546000,1024.509000,7577.917000,15157693.322000,25790.893000,8744.440000,1088.529000,1213464.054000,6373.737000,1103.614000,15081192.901000,34527.051000,8.441000,2167.632000,1213463.404000,5296.867000,2214.389000,15095057.048000,33986.969000,545.641000,3239.499000,1215204.585000,1296.606000,3196.184000,15101917.456000,16612.793000,17924.158000,4315.563000,1213482.205000,3156.979000,4355.764000,15119060.138000,25788.613000,8747.572000,5405.378000,1213526.572000,2031.637000,5442.239000,15129786.168000,34524.591000,11.448000,6475.521000,1213805.922000,680.528000,6526.091000,15142253.691000,33983.081000,553.642000,7564.369000,1213372.821000,26.471000,7579.604000,15154845.937000
18129.379000,18359.369000,7862.352000,1212317.535000,377.531000,7530.364000,16422280.090000,27000.377000,9487.220000,1121.501000,1213358.115000,6188.200000,1055.191000,16339417.514000,36451.150000,10.954000,2233.912000,1213047.442000,5414.765000,2137.479000,16354363.329000,36324.619000,161.152000,3360.918000,1213554.672000,3776.469000,3189.006000,16362294.687000,18129.873000,18359.272000,4463.360000,1212814.686000,3414.201000,4238.455000,16380490.839000,26998.563000,9490.593000,5590.074000,1213183.793000,1920.592000,5333.374000,16392313.646000,36475.862000,13.391000,6725.035000,1213042.766000,927.891000,6450.193000,16405898.626000,36326.268000,162.635000,7864.814000,1212815.378000,9.394000,7532.162000,16419566.794000
16729.619000,17475.903000,7722.944000,1211513.496000,1005.541000,7499.137000,17684237.006000,25739.190000,8464.945000,1087.833000,1212651.479000,6598.625000,1054.173000,17595026.704000,34166.462000,38.013000,2169.111000,1212595.883000,5574.396000,2135.447000,17611053.465000,34192.648000,8.935000,3294.628000,1213312.907000,3731.791000,3236.081000,17620082.682000,16729.299000,17475.818000,4390.755000,1212718.109000,3230.254000,4284.078000,17639329.742000,25736.852000,8468.705000,5511.826000,1212702.448000,2125.330000,5366.178000,17652235.463000,34164.932000,40.267000,6616.748000,1212747.772000,975.629000,6450.037000,17666904.141000,34193.084000,12.497000,7723.254000,1212606.613000,9.469000,7500.457000,17681622.088000
17130.900000,17465.573000,7483.704000,1211415.042000,941.566000,7464.762000,18946148.715000,25875.390000,8720.223000,1073.333000,1212522.717000,6296.867000,1098.603000,18850626.770000,34586.406000,9.616000,2122.442000,1212544.597000,5227.295000,2180.897000,18867735.052000,34299.273000,293.620000,3191.684000,1213703.292000,2999.721000,3230.830000,18877811.907000,17130.735000,17466.134000,4269.455000,1212568.716000,3055.735000,4278.566000,18898109.753000,25874.075000,8722.838000,5357.970000,1212520.806000,2016.545000,5331.204000,18912068.905000,34585.596000,11.254000,6429.844000,1212941.030000,491.798000,6415.109000,18927788.731000,34300.365000,296.363000,7483.969000,1212400.320000,9.391000,7466.545000,18943589.140000
17242.518000,17485.720000,7373.686000,1213023.768000,173.121000,7526.745000,20208984.265000,26006.265000,8721.556000,1057.005000,1213354.880000,6209.039000,1131.965000,20107120.460000,34717.959000,10.081000,2103.628000,1213564.349000,4928.418000,2188.145000,20125258.067000,34516.851000,208.026000,3159.753000,1214925.356000,1216.030000,3270.106000,20135118.043000,17242.791000,17485.812000,4204.117000,1213251.336000,3205.988000,4351.247000,20157861.862000,26003.203000,8725.567000,5267.740000,1213393.010000,2000.341000,5406.845000,20172875.448000,34715.833000,12.683000,6319.098000,1213531.202000,812.541000,6428.222000,20189617.818000,34492.107000,209.313000,7374.347000,1213291.724000,24.642000,7528.385000,20206519.395000
17848.324000,18556.131000,7868.959000,1212005.631000,840.966000,7571.993000,21473686.798000,26691.077000,9740.194000,1120.031000,1213109.342000,6592.395000,1087.226000,21365474.496000,36392.766000,39.041000,2232.617000,1212815.209000,5775.230000,2162.483000,21384686.735000,36419.250000,10.858000,3380.135000,1213922.658000,3518.228000,3243.658000,21395623.580000,17847.923000,18585.509000,4515.732000,1212811.592000,3496.232000,4322.708000,21419452.984000,26689.849000,9743.194000,5656.542000,1213202.194000,1965.216000,5407.780000,21435551.350000,36388.680000,44.405000,6761.658000,1212764.512000,1295.438000,6490.274000,21453372.879000,36417.637000,14.063000,7871.555000,1212942.895000,9.725000,7573.573000,21471358.911000
17250.030000,17563.424000,7374.275000,1211472.128000,951.502000,7395.248000,22735703.290000,26302.385000,8510.290000,1055.387000,1212578.961000,6217.224000,1055.881000,22621207.244000,34804.384000,9.114000,2104.331000,1212557.853000,5189.593000,2107.319000,22641469.554000,34794.359000,16.315000,3160.933000,1213895.845000,2794.032000,3158.095000,22653453.148000,17249.527000,17563.896000,4208.275000,1212538.681000,3101.649000,4207.905000,22678333.211000,26299.953000,8513.682000,5264.587000,1212592.237000,1994.102000,5262.058000,22695488.214000,34802.818000,11.038000,6320.211000,1212682.903000,849.176000,6314.172000,22714362.572000,34796.576000,17.216000,7374.687000,1212466.877000,9.467000,7397.109000,22733430.445000
17202.813000,16946.436000,7594.786000,1211435.158000,1079.375000,7503.572000,23997475.906000,25331.666000,8818.139000,1088.698000,1212588.580000,6483.087000,1057.392000,23876587.585000,34079.945000,70.007000,2167.428000,1212566.392000,5429.009000,2108.395000,23897901.087000,34137.352000,9.006000,3257.697000,1213372.017000,3532.434000,3189.449000,23910961.213000,17203.821000,16946.399000,4333.696000,1212568.807000,3259.560000,4238.768000,23936895.337000,25328.874000,8821.708000,5420.939000,1212538.659000,2202.748000,5323.045000,23955134.063000,34077.520000,72.100000,6507.155000,1212562.471000,1093.089000,6405.456000,23975090.018000,34139.136000,11.318000,7594.940000,1212530.216000,9.018000,7505.052000,23995229.527000
17299.207000,17613.832000,7664.032000,1212737.989000,671.658000,7665.423000,25261138.886000,26258.247000,8653.873000,1104.526000,1213858.578000,6166.983000,1101.563000,25133744.517000,34902.879000,9.497000,2182.771000,1213607.440000,5329.138000,2159.680000,25156102.822000,34887.039000,22.304000,3270.448000,1215124.009000,1423.130000,3213.423000,25168911.940000,17298.513000,17614.524000,4347.105000,1213459.988000,3385.965000,4314.712000,25197326.769000,26255.075000,8657.718000,5458.334000,1213429.934000,2306.272000,5432.500000,25216684.385000,34903.373000,9.100000,6577.521000,1214045.342000,602.434000,6549.832000,25237787.744000,34888.492000,24.856000,7666.400000,1213534.906000,24.108000,7667.402000,25259045.399000
18121.435000,17977.385000,8216.178000,1212508.823000,414.989000,7427.932000,26525816.040000,26431.343000,9666.266000,1184.849000,1212892.853000,7171.716000,1056.566000,26392161.355000,36086.863000,11.084000,2362.058000,1212862.166000,6026.963000,2110.472000,26415573.361000,36075.776000,20.178000,3547.194000,1212858.037000,4846.136000,3161.354000,26429431.060000,18122.086000,17977.426000,4714.057000,1213104.723000,3430.207000,4211.255000,26458897.785000,26430.936000,9668.456000,5882.117000,1213188.836000,2180.262000,5262.955000,26479308.737000,36086.763000,12.535000,7050.400000,1212845.872000,1356.027000,6346.954000,26501495.834000,36077.613000,21.359000,8217.591000,1213024.522000,9.449000,7429.494000,26523835.406000
17252.118000,17310.747000,7624.258000,1212395.508000,503.085000,7502.298000,27788414.759000,25790.276000,8772.347000,1089.684000,1212810.585000,6673.705000,1056.352000,27648367.857000,34553.838000,9.093000,2171.432000,1212762.592000,5642.161000,2109.223000,27672832.263000,34544.345000,15.583000,3259.737000,1212885.237000,4431.830000,3191.219000,27687768.642000,17251.624000,17310.762000,4339.265000,1212834.057000,3402.818000,4242.063000,27718289.219000,25787.189000,8776.320000,5428.951000,1212704.587000,2443.329000,5325.956000,27739784.814000,34551.926000,11.580000,6534.057000,1212795.332000,1246.161000,6421.353000,27763066.006000,34545.566000,17.724000,7625.731000,1212941.082000,9.193000,7503.961000,27786488.558000
16664.446000,17960.456000,7609.253000,1212800.185000,16.764000,7458.504000,29050935.200000,25923.348000,8700.781000,1089.049000,1213127.346000,6264.093000,1085.906000,28904571.340000,34484.449000,139.850000,2168.727000,1212814.295000,5496.039000,2138.823000,28930084.549000,34611.770000,8.873000,3272.136000,1213332.725000,3869.038000,3220.505000,28946093.780000,16664.467000,17960.787000,4350.577000,1212857.030000,3269.118000,4272.066000,28977674.149000,25920.383000,8704.608000,5437.523000,1213365.686000,1638.944000,5323.315000,29000185.699000,34482.317000,142.879000,6523.121000,1213387.171000,540.512000,6407.818000,29024560.081000,34614.488000,10.972000,7610.888000,1212811.638000,23.567000,7459.935000,29049029.614000
17258.767000,17251.242000,7614.580000,1213021.654000,466.440000,7436.930000,30313995.705000,26251.065000,8257.800000,1103.238000,1213975.128000,6078.079000,1115.803000,30161365.732000,34500.613000,8.523000,2183.364000,1213787.724000,5189.245000,2173.034000,30187937.772000,34482.479000,23.964000,3272.316000,1214903.312000,1681.916000,3226.669000,30203694.958000,17229.171000,17250.791000,4349.332000,1213544.205000,3354.261000,4278.473000,30237691.036000,26248.797000,8261.255000,5438.859000,1213506.450000,2303.026000,5331.692000,30261286.406000,34499.672000,10.656000,6525.882000,1213911.782000,810.347000,6355.566000,30286683.421000,34484.200000,25.981000,7614.619000,1213608.417000,25.197000,7439.152000,30312236.867000
17930.593000,18233.956000,7933.991000,1211635.639000,1339.155000,7465.822000,31578545.370000,27175.413000,8987.421000,1122.760000,1212788.596000,7106.168000,1056.290000,31419615.460000,35770.229000,392.637000,2236.442000,1213017.643000,5764.473000,2139.198000,31447270.300000,36150.213000,10.718000,3359.363000,1213366.393000,4293.205000,3189.946000,31464075.080000,17931.123000,18233.901000,4463.608000,1212752.105000,3801.006000,4206.108000,31499089.819000,27174.575000,8990.085000,5597.883000,1212870.552000,2550.076000,5301.712000,31523782.104000,35768.876000,395.725000,6765.984000,1213313.471000,940.739000,6385.736000,31550263.965000,36146.571000,17.842000,7936.539000,1213072.412000,9.552000,7467.333000,31576897.316000
17249.033000,17206.807000,7552.002000,1211861.271000,695.142000,7419.837000,32840539.621000,25998.598000,8456.542000,1056.533000,1212908.053000,6197.594000,1088.150000,32675334.093000,34442.467000,12.653000,2119.858000,1212868.114000,5179.223000,2163.543000,32704066.980000,34443.375000,9.115000,3208.802000,1213984.932000,2963.375000,3215.095000,32721910.523000,17248.880000,17207.058000,4288.384000,1212552.874000,3322.820000,4265.839000,32757986.725000,25995.831000,8460.289000,5377.547000,1213023.835000,1762.527000,5316.943000,32783730.102000,34440.646000,15.168000,6465.282000,1213203.838000,495.520000,6369.270000,32811264.114000,34444.903000,11.132000,7553.141000,1212595.353000,9.939000,7420.749000,32838942.874000
17244.014000,17473.996000,7594.510000,1211440.999000,1082.084000,7396.504000,34102781.466000,25996.206000,8722.364000,1088.520000,1212619.454000,6460.670000,1056.228000,33931290.424000,34709.420000,9.618000,2167.632000,1212578.463000,5424.742000,2140.288000,33961107.617000,34447.344000,268.783000,3255.321000,1213418.193000,3497.727000,3191.720000,33979999.921000,17245.415000,17474.253000,4331.893000,1212605.616000,3204.828000,4242.817000,34017102.425000,25993.807000,8726.048000,5420.448000,1212542.536000,2186.481000,5292.680000,34043902.230000,34708.073000,11.666000,6506.737000,1212572.070000,1064.757000,6345.913000,34072482.918000,34449.810000,269.939000,7595.080000,1212538.099000,10.317000,7398.173000,34101213.694000
16732.962000,17598.699000,7368.169000,1212412.302000,877.424000,7691.015000,35365472.251000,25625.823000,8706.630000,1056.739000,1213485.910000,6170.044000,1100.564000,35187449.444000,34322.804000,9.777000,2104.369000,1213463.474000,5144.144000,2189.708000,35218352.719000,34046.903000,282.400000,3161.476000,1215362.096000,876.839000,3272.428000,35237012.262000,16734.572000,17598.784000,4206.172000,1213552.852000,3051.840000,4324.446000,35276581.452000,25622.995000,8710.378000,5262.025000,1213383.472000,2165.831000,5441.457000,35304498.226000,34311.906000,12.596000,6315.073000,1213404.706000,1092.048000,6578.219000,35334206.853000,34048.228000,284.855000,7369.357000,1213417.698000,24.936000,7692.711000,35364061.510000
17893.233000,18132.425000,8062.165000,1211907.831000,839.152000,7517.768000,36629835.999000,26171.845000,9926.483000,1153.882000,1213492.678000,6210.362000,1088.048000,36445506.628000,35921.364000,176.735000,2298.847000,1212927.824000,5632.972000,2170.815000,36477492.932000,36085.925000,10.601000,3476.070000,1213455.055000,3925.593000,3252.072000,36497228.071000,17942.412000,18156.905000,4614.166000,1212893.905000,3353.492000,4331.859000,36537885.430000,26169.790000,9929.667000,5754.631000,1213417.132000,1690.268000,5385.055000,36566855.745000,35919.832000,180.095000,6890.863000,1213285.854000,659.820000,6468.754000,36597622.212000,36082.341000,17.792000,8064.346000,1212781.420000,9.577000,7519.148000,36628546.510000
17306.642000,17403.144000,7371.647000,1212434.532000,162.839000,7362.866000,37891887.850000,26000.650000,8708.639000,1055.511000,1212786.779000,6178.012000,1057.084000,37701306.096000,34700.139000,9.756000,2103.278000,1212717.114000,5202.782000,2109.333000,37734345.543000,34694.976000,10.871000,3159.030000,1212918.238000,3944.892000,3160.062000,37755126.369000,17306.694000,17403.891000,4205.759000,1212784.938000,3031.636000,4208.386000,37796837.075000,25997.947000,8712.499000,5261.913000,1212719.954000,2041.336000,5260.915000,37826860.394000,34698.870000,11.581000,6316.272000,1212747.904000,959.286000,6313.664000,37858679.164000,34698.067000,12.280000,7371.912000,1212640.965000,9.626000,7364.225000,37890653.336000
17166.335000,16877.763000,7368.382000,1212524.708000,201.365000,7444.812000,39153481.759000,25747.129000,8297.081000,1056.456000,1212880.293000,6209.217000,1058.543000,38956567.386000,34034.782000,9.356000,2103.843000,1212828.084000,5215.570000,2110.126000,38990657.871000,34007.881000,33.496000,3162.394000,1212786.095000,4168.791000,3160.170000,39012455.447000,17166.859000,16877.689000,4205.103000,1212880.384000,3031.485000,4209.576000,39055218.836000,25744.037000,8300.754000,5261.064000,1212716.803000,2145.247000,5294.347000,39086332.378000,34032.805000,11.887000,6314.564000,1213106.535000,699.731000,6378.525000,39119232.551000,34009.531000,35.236000,7368.855000,1212740.699000,9.821000,7446.158000,39152273.117000
17241.231000,17026.777000,7573.544000,1213307.215000,249.932000,7693.773000,40416584.903000,25438.849000,8829.829000,1072.327000,1213676.421000,6507.165000,1145.318000,40213250.961000,33995.584000,245.908000,2137.958000,1213754.586000,5391.864000,2236.857000,40248432.070000,34257.089000,9.006000,3210.084000,1214873.282000,1897.669000,3320.046000,40270032.547000,17242.270000,17027.397000,4273.552000,1213612.834000,3462.456000,4373.307000,40315221.257000,25435.238000,8834.463000,5346.911000,1213741.402000,2260.687000,5491.773000,40347453.157000,34028.687000,240.737000,6467.095000,1214103.138000,779.811000,6611.115000,40381473.018000,34258.685000,11.256000,7575.223000,1213750.894000,24.178000,7695.558000,40415598.643000
18108.595000,17870.763000,8007.523000,1211548.744000,1244.491000,7425.638000,41680801.133000,27087.129000,8890.350000,1168.897000,1213000.591000,6683.052000,1056.596000,41471150.829000,35646.384000,331.006000,2312.533000,1212883.667000,5658.825000,2109.300000,41507384.955000,35966.054000,9.435000,3463.027000,1213652.835000,3739.966000,3190.979000,41530065.705000,18108.933000,17870.798000,4598.137000,1212654.418000,3600.322000,4238.971000,41576304.156000,27086.525000,8892.650000,5738.985000,1212735.928000,2380.284000,5291.130000,41609589.261000,35645.778000,333.264000,6870.056000,1213296.882000,688.545000,6344.976000,41644662.501000,35962.292000,16.601000,8009.419000,1212834.454000,10.260000,7427.196000,41679868.863000
17194.011000,17247.978000,7392.264000,1211485.238000,1469.639000,7464.461000,42943064.774000,25728.289000,8713.541000,1057.131000,1212634.914000,6702.122000,1056.345000,42727056.553000,34430.787000,10.918000,2106.564000,1212625.947000,5663.039000,2107.742000,42764340.586000,34429.494000,8.785000,3163.186000,1213402.546000,3832.043000,3156.908000,42788068.919000,17194.154000,17248.281000,4208.461000,1212649.109000,3539.286000,4205.459000,42835359.566000,25725.559000,8717.023000,5264.394000,1212570.388000,2562.203000,5288.596000,42869727.323000,34428.506000,13.556000,6317.220000,1212592.647000,1487.973000,6372.426000,42905884.522000,34430.882000,11.584000,7393.534000,1212993.571000,9.392000,7465.525000,42942183.065000
17007.797000,17405.380000,7432.286000,1212041.805000,392.664000,7491.205000,44204846.200000,25450.462000,8962.180000,1056.942000,1212592.924000,6264.711000,1056.238000,43982452.860000,34401.413000,11.061000,2105.656000,1212630.059000,5151.160000,2140.386000,44020790.613000,34400.665000,9.066000,3157.469000,1213362.011000,3367.023000,3191.470000,44045566.279000,17007.455000,17405.814000,4202.369000,1212573.659000,3115.025000,4240.676000,44093914.825000,25447.367000,8965.683000,5273.042000,1212831.054000,1782.452000,5326.404000,44129363.591000,34399.039000,14.039000,6344.730000,1213440.216000,101.121000,6410.240000,44166603.693000,34367.312000,18.818000,7432.626000,1212474.115000,9.587000,7492.996000,44203988.505000
17250.772000,17162.142000,7615.049000,1212366.920000,916.604000,7617.505000,45467785.177000,25996.110000,8442.233000,1088.827000,1213908.489000,5993.698000,1100.377000,45238995.742000,34428.498000,10.293000,2169.601000,1213429.912000,5395.762000,2227.580000,45278463.673000,34229.162000,205.554000,3277.118000,1215317.126000,1053.391000,3311.699000,45302970.913000,17249.810000,17189.810000,4355.436000,1213675.765000,3030.813000,4394.882000,45353821.813000,25994.141000,8445.551000,5443.651000,1213994.190000,1625.566000,5447.384000,45390324.838000,34426.776000,13.060000,6529.047000,1213802.237000,733.633000,6502.455000,45428620.729000,34231.281000,208.288000,7617.361000,1213417.580000,24.495000,7618.666000,45467116.385000
