Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
4307.419000,4145.181000,1871.722000,151859.232000,11.781000,1889.902000,1809065.379000,6348.406000,2104.165000,265.679000,151805.307000,1671.725000,277.119000,1792364.291000,8444.956000,7.771000,527.190000,151807.737000,1408.119000,548.829000,1793863.793000,8448.040000,4.829000,788.332000,151829.365000,1125.386000,819.189000,1793818.310000,4306.919000,4146.324000,1048.127000,151796.429000,898.368000,1090.585000,1798036.421000,6345.507000,2107.529000,1310.511000,151794.910000,637.691000,1361.851000,1798726.328000,8442.510000,10.564000,1599.152000,151794.959000,348.868000,1626.002000,1801917.830000,8446.790000,6.630000,1872.027000,151800.766000,70.151000,1891.167000,1805055.985000
4176.926000,4311.534000,1898.791000,151802.775000,36.392000,1881.667000,1973182.702000,6297.154000,2191.290000,281.014000,151813.172000,1643.935000,277.262000,1954877.952000,8481.530000,6.862000,550.905000,151892.991000,1294.626000,549.000000,1956648.944000,8418.342000,70.050000,820.319000,151882.818000,1035.320000,819.185000,1956873.653000,4177.240000,4311.868000,1087.823000,151806.727000,843.705000,1082.219000,1961354.709000,6294.038000,2194.477000,1358.132000,151801.155000,557.223000,1353.189000,1962293.884000,8478.928000,9.754000,1628.181000,151832.016000,256.456000,1617.662000,1965749.880000,8416.033000,72.511000,1900.122000,151804.423000,8.092000,1882.852000,1969149.098000
4320.653000,4214.947000,1834.697000,151759.497000,47.899000,1865.921000,2137235.161000,6494.083000,2041.605000,265.365000,151794.831000,1581.137000,268.631000,2117333.886000,8529.396000,6.218000,526.918000,151847.341000,1245.051000,532.489000,2119346.375000,8529.315000,6.210000,788.156000,151850.864000,980.023000,794.746000,2119832.931000,4320.685000,4215.805000,1047.700000,151792.576000,778.637000,1057.963000,2124577.152000,6490.712000,2045.368000,1309.835000,151816.211000,516.109000,1329.469000,2125810.107000,8526.704000,9.457000,1571.855000,151812.790000,257.530000,1601.675000,2129538.606000,8527.594000,8.488000,1835.451000,151799.229000,7.433000,1867.146000,2133203.065000
4178.692000,4388.238000,1893.352000,151836.815000,13.054000,1864.704000,2301419.628000,6411.974000,2130.933000,273.337000,152054.927000,1435.949000,269.041000,2279920.677000,8558.565000,8.217000,543.655000,151911.338000,1310.648000,540.608000,2282228.702000,8519.994000,46.980000,813.428000,151805.885000,1146.480000,810.901000,2282985.566000,4178.807000,4388.583000,1080.878000,151784.830000,899.565000,1074.251000,2287992.923000,6409.172000,2158.405000,1351.277000,151795.510000,618.476000,1337.010000,2289488.682000,8556.706000,10.564000,1622.358000,151818.904000,324.567000,1600.904000,2293481.271000,8517.880000,49.377000,1894.760000,151785.690000,85.470000,1866.306000,2297411.041000
4226.709000,4243.718000,1835.408000,151783.307000,13.237000,1900.646000,2465432.109000,6434.850000,2035.561000,265.627000,151820.107000,1576.592000,276.954000,2442340.725000,8460.415000,9.992000,527.142000,151844.252000,1291.435000,548.400000,2444919.914000,8464.309000,6.286000,788.437000,151849.708000,1024.666000,818.957000,2445947.178000,4226.878000,4244.361000,1048.322000,151821.146000,793.011000,1100.176000,2451235.725000,6431.323000,2039.584000,1310.377000,151782.250000,570.346000,1363.460000,2452994.970000,8457.822000,13.237000,1572.317000,151797.808000,292.921000,1627.635000,2457251.717000,8462.503000,8.507000,1836.048000,151812.994000,13.733000,1902.313000,2461456.112000
4303.109000,4147.289000,1901.259000,151732.283000,78.095000,1849.001000,2629452.483000,6349.121000,2101.340000,265.605000,151810.619000,1635.820000,277.135000,2604789.945000,8441.607000,8.846000,527.011000,151827.153000,1358.253000,540.415000,2607632.464000,8445.475000,5.012000,813.526000,151806.534000,1091.796000,803.337000,2608922.074000,4303.503000,4147.723000,1080.951000,151799.892000,831.189000,1066.546000,2614474.064000,6346.339000,2104.858000,1351.052000,151789.028000,571.871000,1321.082000,2616487.733000,8439.608000,11.743000,1621.698000,151803.025000,287.435000,1585.088000,2621008.634000,8444.409000,6.850000,1901.653000,151803.446000,7.022000,1850.362000,2625478.376000
4176.973000,4251.633000,1891.618000,151799.781000,12.517000,1856.940000,2793451.297000,6342.507000,2085.930000,274.499000,151816.092000,1613.659000,276.913000,2767209.409000,8420.619000,7.248000,544.055000,151874.656000,1285.817000,540.624000,2770314.911000,8420.868000,7.490000,813.393000,151898.797000,992.402000,803.010000,2771867.478000,4174.821000,4254.755000,1080.443000,151822.173000,800.888000,1066.148000,2777682.526000,6339.906000,2088.941000,1350.902000,151783.910000,569.798000,1328.833000,2779959.025000,8418.363000,10.663000,1620.947000,151807.051000,276.742000,1593.000000,2784743.980000,8418.984000,9.889000,1892.780000,151798.829000,13.141000,1858.254000,2789478.944000
4223.500000,4210.840000,1896.031000,151796.135000,67.446000,1882.471000,2957536.749000,6331.613000,2103.228000,277.938000,151800.959000,1680.314000,268.727000,2929682.484000,8428.446000,6.544000,547.601000,151826.860000,1385.212000,532.529000,2933051.851000,8363.965000,71.064000,816.918000,151828.754000,1114.082000,795.534000,2934866.837000,4224.076000,4211.396000,1084.590000,151809.776000,865.464000,1066.631000,2940952.972000,6328.180000,2106.906000,1354.988000,151788.138000,616.857000,1337.924000,2943500.634000,8426.198000,9.407000,1624.926000,151816.750000,296.192000,1610.109000,2948536.388000,8362.454000,73.033000,1896.600000,151833.083000,7.917000,1883.575000,2953544.381000
4173.930000,4371.878000,1849.059000,151734.557000,58.118000,1855.682000,3121589.037000,6411.963000,2133.706000,272.208000,151798.209000,1571.070000,268.846000,3092148.467000,8486.580000,58.836000,534.360000,151900.941000,1175.309000,540.171000,3095757.531000,8537.842000,7.473000,797.474000,151927.692000,894.944000,810.367000,3097852.255000,4174.292000,4372.108000,1056.806000,151809.503000,753.031000,1073.625000,3104201.495000,6409.370000,2115.992000,1319.110000,151783.597000,538.240000,1327.954000,3107004.008000,8483.825000,61.978000,1583.031000,151822.086000,237.477000,1591.825000,3112325.293000,8536.744000,9.097000,1847.274000,151787.811000,7.417000,1856.912000,3117598.438000
4239.098000,4358.805000,1834.861000,151776.724000,13.443000,1877.029000,3285698.220000,6434.574000,2165.058000,265.631000,151816.783000,1539.930000,277.247000,3254658.384000,8593.134000,6.541000,526.980000,151841.697000,1277.981000,558.728000,3258572.254000,8592.728000,7.043000,788.162000,151858.654000,999.744000,822.212000,3260930.397000,4241.117000,4359.499000,1047.889000,151807.594000,790.908000,1085.588000,3267542.985000,6430.955000,2169.228000,1309.972000,151792.800000,543.952000,1348.512000,3270608.458000,8590.514000,9.753000,1571.856000,151795.054000,279.975000,1612.849000,3276194.100000,8591.028000,9.130000,1835.455000,151801.299000,10.074000,1878.188000,3281732.526000
4303.544000,4208.077000,1864.499000,151854.420000,13.091000,1841.218000,3449792.613000,6476.139000,2035.553000,292.677000,152057.513000,1411.309000,268.689000,3417210.802000,8506.982000,5.137000,554.695000,151800.627000,1406.885000,532.681000,3421388.586000,8442.566000,69.457000,816.267000,151797.446000,1148.573000,786.898000,3424000.915000,4303.469000,4208.702000,1075.523000,151781.975000,904.826000,1050.307000,3430876.178000,6473.188000,2038.904000,1337.457000,151780.686000,644.199000,1313.208000,3434204.636000,8504.500000,7.917000,1600.352000,151796.286000,365.902000,1577.410000,3440054.851000,8441.074000,71.341000,1864.704000,151784.999000,112.743000,1842.699000,3445858.625000
4177.031000,4420.292000,1892.309000,151794.661000,16.180000,1882.064000,3613984.686000,6432.296000,2165.469000,274.836000,151810.058000,1618.942000,276.880000,3579799.437000,8591.099000,6.731000,544.624000,151863.479000,1296.157000,540.712000,3584240.790000,8460.476000,137.496000,813.917000,151860.814000,1029.394000,803.161000,3587115.428000,4178.267000,4420.711000,1081.372000,151780.910000,841.253000,1074.671000,3594262.126000,6429.382000,2168.897000,1351.961000,151792.029000,560.241000,1345.714000,3597861.780000,8588.721000,9.740000,1621.974000,151825.274000,256.947000,1609.593000,3603975.886000,8458.573000,139.613000,1893.841000,151803.138000,7.354000,1883.211000,3610053.227000
4323.748000,4144.308000,1861.516000,151858.619000,12.856000,1873.886000,3778068.786000,6372.128000,2097.833000,265.665000,151816.138000,1651.227000,268.861000,3742281.007000,8463.133000,6.826000,527.152000,151810.888000,1395.225000,532.859000,3746985.939000,8400.377000,69.650000,788.283000,151853.829000,1090.959000,803.002000,3750130.952000,4325.428000,4145.377000,1047.898000,151799.522000,885.780000,1074.583000,3757549.040000,6369.699000,2100.655000,1309.771000,151797.704000,625.750000,1337.360000,3761411.641000,8460.686000,9.939000,1571.311000,151818.054000,343.930000,1610.000000,3767798.228000,8398.449000,71.920000,1861.809000,151782.825000,88.618000,1875.143000,3774140.684000
4176.566000,4408.885000,1836.794000,151808.838000,37.341000,1869.443000,3942215.808000,6429.228000,2156.019000,266.834000,151795.395000,1620.971000,276.920000,3904836.377000,8516.435000,68.623000,528.802000,151905.493000,1249.336000,548.636000,3909812.558000,8578.430000,6.800000,790.339000,151890.698000,1002.384000,815.224000,3913224.170000,4176.834000,4409.192000,1049.784000,151807.255000,826.137000,1078.400000,3920905.569000,6426.298000,2159.265000,1312.330000,151778.512000,592.915000,1341.503000,3925031.083000,8513.913000,71.578000,1574.427000,151806.772000,272.836000,1613.931000,3931660.778000,8576.716000,8.756000,1838.214000,151815.099000,8.078000,1870.443000,3938267.063000
4194.265000,4406.192000,1932.019000,151788.426000,42.012000,1857.739000,4106445.326000,6435.549000,2165.542000,280.280000,151822.852000,1658.797000,269.209000,4067478.961000,8594.626000,6.482000,550.052000,151855.535000,1356.898000,533.021000,4072718.747000,8531.254000,69.950000,819.406000,151873.643000,1046.930000,795.375000,4076370.634000,4194.848000,4406.841000,1095.727000,151826.667000,817.270000,1058.105000,4084314.299000,6431.903000,2169.472000,1374.410000,151812.978000,551.057000,1321.111000,4088701.166000,8592.229000,9.341000,1652.590000,151844.655000,265.340000,1593.663000,4095627.559000,8529.438000,72.165000,1932.601000,151822.222000,7.735000,1858.962000,4102498.993000
4175.160000,4462.722000,1892.541000,151845.497000,14.547000,1857.604000,4270702.611000,6409.648000,2227.801000,273.628000,151837.025000,1638.789000,269.455000,4230147.546000,8607.399000,8.021000,543.583000,151929.546000,1301.210000,533.077000,4235651.666000,8561.451000,76.620000,813.036000,151935.024000,1025.870000,803.340000,4239595.352000,4175.630000,4463.086000,1080.363000,151805.388000,887.830000,1066.641000,4247802.630000,6407.334000,2231.285000,1350.538000,151801.584000,604.220000,1329.662000,4252434.989000,8627.563000,10.588000,1621.497000,151838.169000,314.252000,1593.755000,4259642.423000,8559.595000,78.614000,1893.780000,151801.572000,78.781000,1859.021000,4266779.485000
4323.213000,4272.029000,1842.688000,151785.321000,12.661000,1886.476000,4434834.741000,6499.551000,2096.363000,265.432000,151796.085000,1609.669000,277.347000,4392702.343000,8525.328000,70.562000,527.062000,151859.350000,1285.230000,549.025000,4398477.833000,8589.918000,5.952000,795.347000,151847.873000,1028.536000,811.313000,4402683.823000,4323.781000,4272.629000,1055.330000,151789.154000,827.381000,1094.839000,4411174.637000,6496.014000,2100.196000,1317.304000,151791.527000,563.090000,1358.351000,4416070.492000,8522.860000,73.571000,1579.189000,151816.003000,276.687000,1622.397000,4423542.038000,8588.085000,8.169000,1843.273000,151803.319000,25.365000,1887.851000,4430944.519000
4303.777000,4274.413000,1907.488000,151857.418000,12.271000,1857.500000,4599057.115000,6352.410000,2225.871000,270.664000,151809.962000,1696.825000,277.225000,4555345.018000,8573.133000,5.119000,556.815000,151800.601000,1420.011000,541.011000,4561383.936000,8573.078000,5.158000,826.232000,151796.065000,1155.125000,803.365000,4565852.107000,4304.014000,4274.977000,1093.987000,151796.088000,887.403000,1066.743000,4574606.356000,6349.776000,2229.180000,1364.424000,151777.652000,635.468000,1329.357000,4579764.880000,8570.835000,8.112000,1635.075000,151798.589000,343.985000,1593.559000,4587500.725000,8571.945000,7.139000,1907.861000,151784.454000,85.388000,1858.792000,4595168.505000
4176.811000,4355.527000,1843.535000,152062.754000,12.346000,1873.607000,4763391.218000,6351.363000,2180.944000,272.859000,151798.481000,1848.141000,276.917000,4718083.699000,8525.303000,7.027000,535.005000,151865.354000,1519.198000,548.593000,4724394.005000,8461.058000,71.248000,796.473000,151891.520000,1231.702000,819.181000,4729132.592000,4177.570000,4355.741000,1056.116000,151808.087000,1054.992000,1082.588000,4738150.151000,6348.566000,2184.214000,1318.399000,151805.824000,795.584000,1345.210000,4743571.412000,8522.907000,9.984000,1580.440000,151802.065000,537.309000,1609.247000,4751571.363000,8459.011000,73.807000,1844.485000,151804.247000,271.131000,1874.681000,4759504.518000
4314.080000,4275.319000,1857.367000,151861.078000,12.925000,1889.129000,4927610.260000,6362.224000,2227.386000,265.147000,151827.933000,1638.021000,268.676000,4880682.964000,8583.057000,6.567000,526.960000,151832.366000,1372.332000,540.297000,4887264.572000,8583.161000,6.505000,788.314000,151819.241000,1123.949000,810.571000,4892273.422000,4314.332000,4276.075000,1048.041000,151817.243000,866.320000,1081.825000,4901562.266000,6358.862000,2231.057000,1310.016000,151799.569000,622.225000,1352.921000,4907254.638000,8580.144000,10.057000,1571.717000,151804.335000,355.715000,1625.256000,4915526.972000,8581.285000,8.620000,1857.948000,151808.375000,39.229000,1890.026000,4923699.168000
4304.123000,4306.558000,1842.584000,152774.263000,1477.404000,1931.603000,5094256.482000,6482.972000,2127.174000,272.183000,152674.511000,3150.263000,328.954000,5045730.046000,8602.501000,7.601000,534.256000,152749.902000,2809.737000,612.784000,5052591.471000,8601.056000,8.887000,795.737000,153614.362000,27.741000,867.784000,5056198.721000,4304.265000,4306.890000,1055.112000,152610.376000,2473.743000,1131.093000,5067452.990000,6480.550000,2130.116000,1317.676000,152711.294000,2110.487000,1404.674000,5073418.692000,8578.903000,10.046000,1579.946000,152767.432000,1814.670000,1668.502000,5081956.294000,8599.468000,11.157000,1843.745000,152595.826000,1723.653000,1932.274000,5090414.838000
4366.081000,4630.881000,1857.425000,151831.436000,14.610000,1862.658000,5258829.342000,6655.371000,2340.071000,294.611000,152094.283000,1311.758000,267.548000,5208704.975000,8951.320000,44.464000,556.975000,151815.640000,1329.340000,530.699000,5215830.333000,8987.510000,6.611000,819.710000,151805.326000,1101.963000,793.195000,5219722.561000,4365.949000,4630.622000,1071.529000,151805.805000,850.194000,1064.460000,5231250.722000,6652.825000,2344.308000,1327.815000,151804.273000,595.200000,1326.909000,5237479.268000,8949.693000,47.355000,1591.146000,151844.821000,290.811000,1590.665000,5246280.341000,8988.573000,8.672000,1856.755000,151798.693000,71.640000,1863.847000,5255012.155000
4177.145000,4430.677000,1891.927000,151771.430000,14.134000,1847.177000,5422971.134000,6436.315000,2171.755000,274.239000,151803.217000,1630.821000,267.695000,5371299.244000,8600.569000,7.453000,543.796000,151877.738000,1287.021000,530.672000,5378687.636000,8536.233000,68.941000,813.317000,151809.562000,1085.727000,793.133000,5382839.291000,4174.489000,4434.561000,1080.838000,151781.608000,846.044000,1056.745000,5394633.953000,6432.583000,2175.492000,1351.416000,151808.754000,548.891000,1319.472000,5401124.802000,8598.307000,10.347000,1621.334000,151842.547000,245.020000,1582.755000,5410189.464000,8537.690000,70.834000,1893.131000,151792.409000,23.618000,1848.816000,5419187.387000
4189.624000,4408.538000,1917.187000,151820.579000,13.669000,1879.589000,5587209.592000,6428.760000,2169.778000,279.579000,151823.610000,1648.075000,275.178000,5533934.218000,8591.691000,6.781000,549.074000,151830.209000,1372.216000,538.419000,5541585.472000,8529.929000,65.956000,818.348000,151867.146000,1065.943000,808.799000,5546004.904000,4189.909000,4409.386000,1086.187000,151814.488000,850.930000,1080.664000,5558074.118000,6425.832000,2173.227000,1357.592000,151793.568000,600.631000,1351.680000,5564835.969000,8589.216000,9.901000,1642.329000,151973.749000,135.429000,1615.054000,5574164.029000,8530.905000,68.043000,1917.831000,151789.618000,44.346000,1880.892000,5583427.735000
4175.642000,4366.841000,1892.369000,151764.273000,31.355000,1863.554000,5751312.475000,6329.730000,2212.838000,274.231000,151803.582000,1610.178000,274.749000,5696449.428000,8535.424000,7.011000,544.048000,151883.596000,1260.643000,546.528000,5704372.237000,8469.622000,69.889000,813.396000,151796.936000,1077.783000,808.848000,5709051.293000,4176.173000,4367.239000,1081.138000,151772.347000,834.433000,1072.708000,5721387.056000,6327.536000,2215.349000,1351.852000,151784.489000,552.220000,1335.332000,5728411.484000,8533.078000,9.948000,1621.657000,151831.823000,234.910000,1598.743000,5738003.044000,8470.934000,72.059000,1893.612000,151787.713000,7.259000,1864.693000,5747532.652000
4230.813000,4223.301000,1930.980000,151711.488000,118.476000,1853.866000,5915390.200000,6342.504000,2112.127000,273.221000,151806.784000,1680.388000,266.443000,5858941.046000,8446.080000,8.350000,550.945000,151795.110000,1414.852000,529.370000,5867126.612000,8443.852000,6.297000,828.368000,151825.054000,1107.574000,783.319000,5872055.555000,4231.041000,4224.330000,1104.034000,151752.483000,904.262000,1047.143000,5884659.217000,6338.907000,2116.105000,1389.488000,151766.243000,605.293000,1318.522000,5891954.740000,8443.695000,11.289000,1660.024000,151845.748000,255.274000,1581.686000,5901809.642000,8446.252000,8.732000,1931.520000,151798.259000,7.684000,1854.745000,5911588.897000
4176.291000,4388.155000,1837.209000,151789.792000,21.265000,1870.539000,6079482.304000,6412.540000,2152.182000,265.846000,151796.146000,1585.460000,274.926000,6021438.324000,8509.689000,54.829000,527.867000,151900.456000,1220.133000,546.467000,6029895.228000,8553.068000,7.255000,789.104000,151906.024000,953.496000,816.952000,6035090.859000,4176.660000,4388.512000,1049.014000,151800.809000,775.333000,1080.931000,6047939.508000,6409.820000,2155.553000,1311.380000,151782.163000,531.958000,1335.256000,6055490.003000,8506.968000,57.809000,1574.525000,151853.364000,197.854000,1598.588000,6065607.919000,8556.034000,8.817000,1838.462000,151801.896000,8.181000,1871.788000,6075682.996000
4229.801000,4350.721000,1841.058000,151732.115000,25.051000,1874.465000,6243544.756000,6408.391000,2173.936000,265.405000,151809.937000,1522.295000,267.564000,6183896.434000,8574.620000,7.565000,526.831000,151881.166000,1180.008000,538.926000,6192614.270000,8555.175000,6.170000,787.849000,151859.804000,972.997000,819.409000,6198102.083000,4231.826000,4351.416000,1047.325000,151755.494000,817.629000,1083.583000,6211235.932000,6405.097000,2177.831000,1315.943000,151764.341000,540.495000,1346.617000,6219049.487000,8571.947000,10.966000,1578.199000,151828.427000,213.968000,1609.860000,6229430.655000,8566.597000,8.712000,1841.551000,151771.743000,7.612000,1875.834000,6239763.986000
