Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
113.935000,367798.088000,4729223.858000,10688.845000,5110143.917000,174.471000,52761.518000,4728598.939000,12625.364000,5109485.292000,228.673000,104898.040000,4729385.301000,12625.291000,5110145.064000,229.219000,157957.398000,4729209.183000,10637.617000,5110122.380000,114.431000,210443.748000,4729434.444000,10622.814000,5110223.866000,173.061000,262422.913000,4729246.026000,12633.859000,5110155.559000,228.127000,315357.810000,4729454.794000,12634.467000,5110228.141000,229.125000,367762.583000,4729480.162000,10640.620000,5110167.412000
112.532000,377135.231000,4728931.591000,10616.665000,5119282.376000,168.366000,52965.808000,4728421.429000,12687.121000,5118617.493000,225.207000,106599.807000,4727903.186000,12687.665000,5119279.050000,224.824000,161235.343000,4729168.851000,10693.231000,5119259.437000,112.994000,215264.261000,4729253.159000,10616.586000,5119362.380000,165.524000,268728.199000,4729104.339000,12627.762000,5119361.942000,224.186000,323157.323000,4728853.883000,12628.428000,5119361.471000,224.838000,377100.550000,4729115.380000,10633.104000,5119305.495000
116.309000,377728.685000,4725527.009000,10633.229000,5119767.382000,171.417000,54174.850000,4728439.861000,12638.831000,5119131.014000,227.526000,107818.550000,4728988.619000,12638.701000,5119787.635000,226.455000,162405.852000,4728831.026000,10643.825000,5119757.884000,116.700000,216386.270000,4728977.787000,10631.568000,5119839.051000,169.662000,269849.943000,4728751.208000,12641.894000,5119818.793000,226.780000,323794.881000,4729113.682000,12643.085000,5119822.828000,226.461000,377702.300000,4728902.717000,10648.287000,5119761.535000
114.719000,377982.519000,4728564.630000,10629.976000,5120490.822000,173.290000,54202.198000,4728530.218000,12582.079000,5119837.358000,229.902000,107830.911000,4729242.134000,12582.296000,5120479.194000,230.410000,162393.565000,4729201.798000,10647.373000,5120461.981000,114.743000,216185.501000,4729596.568000,10628.418000,5120586.972000,171.626000,269660.901000,4729577.316000,12700.869000,5120584.651000,228.649000,324067.989000,4729271.090000,12701.180000,5120584.737000,227.857000,378004.413000,4729426.437000,10644.947000,5120533.934000
112.703000,375873.025000,4729942.979000,10752.342000,5118953.285000,171.732000,51708.199000,4728671.080000,12827.453000,5118304.250000,225.381000,105382.999000,4729190.309000,12827.473000,5118979.318000,226.298000,160012.724000,4729547.589000,10770.560000,5118962.853000,113.439000,214047.212000,4729845.472000,10687.569000,5119065.209000,168.723000,267519.677000,4728643.710000,12760.238000,5119061.189000,224.386000,321953.210000,4729648.909000,12760.362000,5119060.970000,225.955000,375899.377000,4729431.564000,10703.787000,5119010.027000
115.096000,367625.236000,4729783.030000,10569.245000,5110778.004000,173.956000,52633.603000,4729400.720000,12582.321000,5110116.965000,228.421000,104730.354000,4729886.898000,12582.201000,5110774.097000,227.335000,157795.155000,4729905.922000,10587.260000,5110752.207000,115.526000,210302.245000,4730087.264000,10567.122000,5110862.603000,172.401000,262285.148000,4730035.961000,12640.132000,5110853.667000,227.505000,315213.694000,4730295.744000,12641.178000,5110853.976000,226.840000,367626.415000,4730202.223000,10584.282000,5110804.887000
117.808000,367611.848000,4729852.128000,10726.935000,5111126.165000,174.691000,52678.936000,4729393.605000,12679.560000,5110459.939000,228.026000,104765.174000,4730156.984000,12679.720000,5111127.835000,227.470000,157863.234000,4730126.696000,10745.714000,5111104.714000,118.058000,210364.432000,4730225.757000,10601.287000,5111217.524000,172.915000,262324.892000,4730632.881000,12681.158000,5111212.426000,227.006000,315221.142000,4730481.959000,12680.179000,5111214.107000,225.144000,367612.983000,4730522.563000,10685.242000,5111165.103000
116.371000,378286.020000,4728505.648000,10713.460000,5122797.038000,173.537000,54203.121000,4730715.133000,12802.853000,5122115.451000,229.477000,107810.626000,4729906.269000,12802.482000,5122798.290000,230.968000,162454.435000,4731328.479000,10723.046000,5122779.740000,116.838000,216481.994000,4731399.634000,10645.380000,5122883.711000,171.849000,269975.716000,4729843.059000,12747.880000,5122879.994000,228.428000,324355.888000,4731041.081000,12748.596000,5122878.869000,229.025000,378287.170000,4731361.202000,10730.342000,5122828.923000
114.444000,378191.435000,4729613.821000,10603.692000,5121158.821000,171.765000,54172.642000,4729322.434000,12665.177000,5120484.526000,226.669000,107762.504000,4729901.948000,12664.780000,5121158.990000,226.828000,162365.611000,4729938.336000,10498.542000,5121143.863000,114.812000,216367.939000,4729999.382000,10547.130000,5121245.874000,168.842000,269835.996000,4730062.785000,12543.698000,5121233.208000,225.365000,324273.216000,4729972.459000,12544.260000,5121233.411000,226.229000,378156.660000,4729805.915000,10500.632000,5121185.455000
114.031000,378325.559000,4729101.282000,10524.335000,5120658.559000,171.514000,54206.023000,4728650.580000,12530.076000,5120021.464000,225.788000,107811.599000,4729465.492000,12529.998000,5120665.740000,225.072000,162435.597000,4729499.861000,10535.180000,5120617.063000,113.566000,216459.807000,4729463.907000,10522.634000,5120734.345000,168.715000,269953.408000,4729425.562000,12533.211000,5120730.034000,224.764000,324378.339000,4729526.363000,12533.327000,5120738.063000,224.638000,378290.959000,4729499.189000,10538.853000,5120682.804000
114.887000,376378.964000,4729470.251000,10720.712000,5119370.531000,172.060000,53155.566000,4729237.090000,12719.503000,5118715.968000,225.510000,106796.695000,4729875.117000,12719.454000,5119371.878000,224.655000,161434.359000,4729828.715000,10601.189000,5119354.418000,115.251000,215416.159000,4729762.848000,10592.205000,5119450.293000,170.445000,268914.280000,4729796.110000,12792.729000,5119448.761000,224.429000,323313.886000,4729913.293000,12793.008000,5119426.158000,224.552000,376367.671000,4729931.876000,10734.702000,5119378.561000
113.564000,372010.905000,4730412.894000,10582.424000,5115702.971000,172.721000,52621.716000,4729857.356000,12600.518000,5115062.813000,225.982000,104705.313000,4730531.498000,12599.756000,5115703.445000,226.980000,157821.326000,4730591.976000,10665.794000,5115674.782000,113.961000,210320.060000,4730553.467000,10705.026000,5115764.441000,171.178000,263686.609000,4730051.308000,12788.696000,5115764.359000,225.095000,318095.153000,4730220.993000,12789.458000,5115786.049000,226.285000,372030.058000,4730527.560000,10731.839000,5115741.989000
137.220000,377662.795000,4729912.966000,10635.014000,5122064.139000,199.623000,54156.462000,4730580.831000,12572.531000,5121400.889000,256.333000,107565.062000,4730842.685000,12573.585000,5122062.256000,259.813000,161841.044000,4731458.516000,10519.755000,5122038.218000,138.791000,215874.719000,4730972.638000,10567.452000,5122170.141000,197.460000,269319.549000,4730891.009000,12594.773000,5122165.826000,256.742000,323747.987000,4731037.028000,12595.058000,5122164.318000,258.030000,377684.722000,4730627.034000,10588.628000,5122110.497000
111.548000,367538.501000,4729696.991000,10647.389000,5110623.052000,168.940000,52667.422000,4729424.976000,12695.742000,5109976.992000,222.969000,104742.787000,4730086.705000,12695.160000,5110630.237000,223.332000,157832.885000,4730074.255000,10699.710000,5110605.967000,111.781000,210302.180000,4730187.866000,10617.952000,5110702.626000,167.472000,262239.141000,4730039.699000,12695.489000,5110703.295000,221.989000,315114.683000,4729837.397000,12695.629000,5110707.109000,222.939000,367539.592000,4729984.621000,10635.714000,5110653.053000
114.810000,378138.416000,4729025.676000,10706.933000,5120380.195000,174.671000,54167.147000,4728142.787000,12841.883000,5119731.314000,228.468000,107812.763000,4728289.287000,12841.691000,5120381.456000,229.555000,162390.660000,4728891.636000,10783.606000,5120361.968000,115.163000,216380.313000,4729195.036000,10755.360000,5120461.725000,173.038000,269819.652000,4729084.040000,12816.660000,5120458.131000,227.398000,324210.457000,4728953.144000,12816.496000,5120460.371000,228.937000,378140.026000,4729009.678000,10728.090000,5120414.570000
115.685000,377791.903000,4728421.243000,10533.704000,5119429.475000,173.812000,53704.629000,4727920.083000,12601.782000,5118768.373000,227.291000,107333.989000,4728543.465000,12601.851000,5119429.762000,226.494000,161960.600000,4728636.900000,10543.890000,5119414.906000,114.327000,215977.020000,4728635.406000,10586.957000,5119515.585000,171.105000,269454.039000,4728502.771000,12645.551000,5119513.958000,226.370000,323871.375000,4728787.611000,12645.896000,5119515.704000,225.588000,377793.190000,4728737.106000,10545.300000,5119464.292000
114.026000,378303.125000,4729217.306000,10779.732000,5120912.393000,171.476000,54183.776000,4727739.481000,12839.005000,5119185.392000,226.439000,107782.247000,4729000.499000,12839.105000,5120914.050000,228.510000,162381.070000,4729342.943000,10728.887000,5120894.183000,114.386000,216422.072000,4729394.050000,10715.862000,5121000.335000,171.287000,269894.035000,4729553.651000,12726.856000,5120996.688000,225.467000,324329.358000,4729518.093000,12726.586000,5120999.860000,226.597000,378269.055000,4729330.641000,10732.319000,5120940.886000
111.236000,377541.723000,4728612.364000,10599.388000,5119493.504000,167.742000,53462.046000,4728084.864000,12604.195000,5118836.740000,225.827000,107106.492000,4728772.667000,12604.339000,5119499.887000,226.218000,161722.797000,4728874.192000,10609.892000,5119471.611000,111.431000,215721.563000,4728686.075000,10597.048000,5119574.144000,166.830000,269177.962000,4729036.358000,12593.606000,5119570.237000,225.283000,323583.296000,4729157.332000,12593.977000,5119573.160000,225.922000,377506.995000,4728973.027000,10548.759000,5119518.032000
114.201000,367570.308000,4729105.123000,10547.574000,5109704.262000,172.000000,52668.489000,4728651.299000,12541.996000,5109054.752000,225.412000,104772.071000,4728859.419000,12541.767000,5109701.778000,225.500000,157863.637000,4729243.450000,10496.639000,5109678.012000,115.025000,210350.970000,4729199.155000,10544.052000,5109788.859000,169.464000,262293.612000,4729276.463000,12540.481000,5109777.193000,224.893000,315152.213000,4729399.679000,12540.788000,5109777.778000,224.535000,367536.978000,4729189.697000,10496.559000,5109730.774000
115.588000,370230.412000,4729508.440000,10576.650000,5112977.250000,174.277000,52746.866000,4728918.334000,12512.958000,5112317.418000,227.265000,104814.720000,4729062.392000,12513.662000,5112970.873000,227.939000,157889.857000,4729300.220000,10528.945000,5112948.035000,115.947000,210351.574000,4729555.577000,10572.293000,5113038.598000,172.647000,262281.420000,4729926.682000,12591.606000,5113028.163000,226.772000,316316.029000,4729829.289000,12592.179000,5113034.125000,227.395000,370221.914000,4729443.203000,10598.111000,5112983.503000
117.284000,377297.352000,4729450.668000,10746.627000,5120860.616000,173.472000,54160.647000,4729751.307000,12808.018000,5120174.907000,228.317000,107757.574000,4730191.794000,12808.813000,5120853.088000,229.371000,162330.546000,4730308.964000,10573.666000,5120802.505000,117.747000,215553.465000,4730348.267000,10558.368000,5120940.683000,172.259000,268995.036000,4730457.531000,12694.096000,5120930.001000,227.116000,323393.562000,4730397.611000,12694.030000,5120938.269000,227.651000,377293.392000,4730111.923000,10704.114000,5120871.251000
104.680000,367592.393000,4730013.101000,10666.052000,5110884.096000,156.040000,52682.424000,4729392.934000,12754.902000,5110233.253000,211.469000,104812.259000,4729838.023000,12755.390000,5110907.804000,211.388000,157869.358000,4730015.359000,10743.113000,5110894.776000,105.156000,210368.315000,4730351.646000,10722.144000,5110999.063000,155.608000,262335.336000,4729945.993000,12739.484000,5110999.606000,212.432000,315216.635000,4729929.404000,12739.874000,5110996.459000,211.212000,367618.126000,4729934.313000,10679.880000,5110953.990000
114.129000,378100.892000,4730672.476000,10699.835000,5122187.704000,173.252000,54141.170000,4730287.414000,12775.786000,5121532.859000,226.571000,107713.155000,4730943.841000,12775.340000,5122190.474000,225.621000,162301.263000,4730824.570000,10777.859000,5122177.188000,114.733000,216308.511000,4730848.044000,10755.753000,5122276.753000,171.831000,269797.380000,4730898.262000,12841.888000,5122269.506000,225.610000,324179.460000,4730885.254000,12841.716000,5122271.672000,225.330000,378102.147000,4730791.037000,10782.884000,5122248.751000
113.653000,367774.680000,4729766.465000,10735.783000,5111298.771000,173.237000,52628.191000,4729520.887000,12733.771000,5110644.278000,224.335000,104706.799000,4729810.104000,12733.243000,5111299.024000,225.428000,157788.929000,4730125.951000,10682.720000,5111273.556000,113.829000,210241.409000,4730186.291000,10671.673000,5111397.895000,169.983000,262156.844000,4730283.425000,12749.123000,5111384.076000,225.060000,315040.776000,4730269.005000,12749.110000,5111386.179000,224.695000,367776.024000,4730531.479000,10755.020000,5111342.271000
114.746000,367395.696000,4729394.807000,10685.147000,5110291.924000,171.253000,52640.315000,4728765.431000,12817.392000,5109641.275000,225.809000,104711.240000,4729583.966000,12817.813000,5110289.552000,226.737000,157718.718000,4729619.525000,10761.878000,5110274.102000,114.953000,210184.043000,4729874.643000,10683.356000,5110370.429000,170.790000,262111.540000,4729762.009000,12678.062000,5110369.373000,225.424000,315003.741000,4729814.435000,12678.805000,5110370.685000,225.783000,367396.750000,4729624.508000,10635.939000,5110311.067000
114.139000,378006.949000,4728542.087000,10670.170000,5119964.558000,170.774000,54112.622000,4727950.249000,12802.333000,5119312.518000,224.165000,107703.260000,4728762.831000,12802.532000,5119969.353000,223.257000,162264.178000,4728747.025000,10806.091000,5119947.780000,114.334000,216260.123000,4728891.105000,10729.418000,5120056.320000,169.428000,269715.575000,4728876.917000,12864.246000,5120047.649000,223.103000,324119.598000,4728917.587000,12864.558000,5120052.920000,222.383000,377965.173000,4728627.281000,10806.920000,5119980.486000
112.215000,377970.952000,4727884.168000,10797.390000,5120383.739000,171.850000,54035.011000,4728444.245000,12930.271000,5119726.341000,223.804000,107629.977000,4729159.244000,12930.177000,5120384.410000,225.651000,162225.868000,4729070.511000,10874.071000,5120366.140000,112.155000,216208.864000,4729227.579000,10795.879000,5120468.881000,169.090000,269638.522000,4729300.756000,12790.361000,5120467.395000,222.828000,324034.954000,4729100.440000,12790.641000,5120465.681000,224.988000,377936.556000,4729181.344000,10750.090000,5120409.200000
102.263000,357079.017000,4728181.642000,10625.839000,5099374.277000,161.215000,51086.804000,4728266.229000,12756.697000,5098718.182000,209.695000,101626.003000,4729260.472000,12756.264000,5099386.402000,210.252000,153174.830000,4729175.192000,10760.915000,5099356.211000,102.740000,204151.736000,4729190.378000,10683.160000,5099459.749000,160.043000,254542.539000,4729336.938000,12696.395000,5099441.953000,208.332000,305860.004000,4729197.349000,12696.768000,5099447.535000,209.597000,357070.451000,4729199.630000,10700.530000,5099357.713000
115.866000,363276.807000,4729292.578000,10630.190000,5105934.172000,173.145000,51134.383000,4728868.266000,12729.639000,5105292.870000,229.337000,101690.680000,4729351.512000,12729.454000,5105935.654000,228.414000,153248.718000,4729453.797000,10647.740000,5105913.557000,116.245000,204130.804000,4729655.923000,10685.574000,5106000.003000,171.662000,255119.502000,4729702.081000,12706.279000,5105999.669000,228.424000,309438.669000,4729622.765000,12705.849000,5106002.027000,227.689000,363296.244000,4729448.377000,10642.842000,5105966.628000
112.345000,370721.033000,4727041.935000,10656.846000,5112749.411000,170.115000,53903.395000,4727358.287000,12638.638000,5112082.487000,224.602000,107490.842000,4727261.577000,12660.207000,5112731.452000,224.573000,161368.586000,4728787.686000,10725.652000,5112706.476000,112.558000,213796.287000,4729017.258000,10652.518000,5112833.465000,168.687000,265665.661000,4728726.588000,12794.308000,5112831.428000,223.516000,318431.868000,4728742.610000,12794.441000,5112833.943000,224.168000,370743.557000,4728524.975000,10737.821000,5112773.050000
109.944000,377961.950000,4730291.016000,10704.373000,5121318.709000,163.312000,54130.722000,4729501.365000,12763.169000,5120690.365000,218.887000,107704.413000,4729786.282000,12762.849000,5121339.756000,218.899000,162264.684000,4729593.731000,10653.614000,5121324.919000,110.208000,216265.666000,4730161.443000,10641.147000,5121432.839000,161.647000,269700.297000,4730111.060000,12714.672000,5121424.024000,216.444000,324059.644000,4730343.623000,12715.269000,5121421.439000,218.796000,377984.756000,4730011.854000,10657.889000,5121367.571000
113.852000,367316.922000,4729591.515000,10635.978000,5111056.121000,172.811000,52597.311000,4729370.632000,12573.815000,5110387.661000,227.418000,104670.286000,4730378.163000,12573.396000,5111057.581000,228.526000,157683.781000,4730202.521000,10590.788000,5111033.322000,113.952000,210161.792000,4730213.652000,10574.298000,5111135.678000,172.097000,262105.885000,4730747.894000,12654.835000,5111135.536000,226.422000,314933.349000,4730870.131000,12654.747000,5111133.399000,228.137000,367318.175000,4730497.526000,10598.377000,5111072.664000
113.007000,367407.622000,4729584.915000,10643.559000,5110035.333000,170.255000,52673.067000,4728961.255000,12704.341000,5109376.966000,225.110000,104718.122000,4729460.250000,12703.295000,5110036.928000,226.080000,157794.828000,4729249.640000,10591.879000,5110011.837000,113.911000,210258.649000,4729599.495000,10638.309000,5110122.526000,168.568000,262212.169000,4729688.616000,12586.517000,5110120.322000,225.619000,315037.441000,4728725.213000,12586.851000,5110119.787000,225.067000,367408.816000,4729503.717000,10655.634000,5110060.488000
113.645000,377964.799000,4729782.087000,10833.173000,5121720.297000,175.227000,54159.012000,4729405.355000,12978.561000,5121067.349000,227.257000,107714.909000,4730226.271000,12979.022000,5121722.169000,227.459000,162300.848000,4730467.876000,10842.466000,5121710.721000,114.166000,216275.139000,4730252.568000,10766.094000,5121808.110000,173.485000,269711.558000,4730390.351000,12843.894000,5121803.374000,226.252000,324068.996000,4730089.813000,12844.300000,5121806.776000,226.474000,377965.861000,4730078.122000,10851.069000,5121744.037000
113.459000,377470.950000,4729199.975000,10548.610000,5121261.656000,170.527000,53578.697000,4729957.573000,12531.423000,5120616.937000,225.194000,107159.040000,4730583.360000,12530.969000,5121263.694000,226.492000,161722.753000,4729288.199000,10559.077000,5119743.423000,113.927000,215707.607000,4729250.379000,10603.505000,5119896.185000,169.050000,269162.158000,4728925.195000,12686.944000,5119700.895000,224.265000,323568.772000,4729297.889000,12687.155000,5119835.942000,224.735000,377435.809000,4730703.804000,10561.777000,5121286.108000
113.736000,367452.524000,4727233.317000,10690.398000,5110052.433000,172.488000,52625.423000,4728747.859000,12716.453000,5109393.228000,225.839000,104684.906000,4729566.481000,12715.853000,5110053.982000,226.095000,157757.984000,4729494.540000,10579.965000,5110017.318000,114.160000,210244.228000,4729595.155000,10626.177000,5110132.557000,170.937000,262182.102000,4729574.922000,12667.437000,5110133.156000,225.170000,315042.866000,4729520.144000,12667.354000,5110130.247000,225.372000,367418.111000,4729644.476000,10644.149000,5110069.826000
112.667000,376542.014000,4730154.771000,10649.091000,5120140.606000,173.568000,54139.260000,4729817.558000,12710.934000,5119490.854000,225.292000,107757.289000,4730335.041000,12710.318000,5120147.244000,226.080000,162279.217000,4730312.019000,10597.068000,5120130.211000,112.900000,216226.215000,4730433.055000,10673.842000,5120226.900000,172.048000,269684.101000,4730528.910000,12710.445000,5120205.913000,224.535000,324049.124000,4729951.194000,12733.111000,5119511.058000,225.410000,376533.143000,4730435.890000,10735.013000,5120145.135000
112.181000,373210.946000,4728884.021000,10538.870000,5115723.189000,170.298000,54116.642000,4728990.093000,12550.196000,5115055.488000,224.364000,107681.575000,4728746.365000,12550.045000,5115714.302000,225.212000,162274.506000,4729527.494000,10615.146000,5115689.763000,112.599000,216034.168000,4729557.834000,10536.998000,5115781.360000,168.918000,268007.827000,4729741.725000,12549.029000,5115804.657000,223.309000,320874.267000,4729322.162000,12549.369000,5115802.121000,224.555000,373230.027000,4729656.073000,10554.024000,5115751.707000
114.101000,375390.954000,4726823.444000,10571.439000,5117573.417000,170.747000,52678.131000,4728643.426000,12568.692000,5116924.344000,225.911000,105145.508000,4728703.074000,12568.256000,5117569.351000,225.346000,159726.671000,4729075.908000,10520.914000,5117537.936000,114.166000,213695.284000,4729249.670000,10570.288000,5117660.268000,169.131000,267119.096000,4729078.438000,12581.253000,5117661.662000,225.432000,321497.401000,4728996.494000,12581.587000,5117658.878000,225.431000,375390.482000,4729111.851000,10587.848000,5117598.122000
116.330000,367227.145000,4729018.734000,10544.120000,5110053.378000,171.069000,52609.476000,4729025.138000,12611.488000,5109401.369000,229.058000,104669.593000,4729717.108000,12611.045000,5110055.379000,228.210000,157693.615000,4729892.650000,10553.526000,5110035.446000,116.523000,210119.882000,4729818.734000,10598.360000,5110132.993000,169.143000,262027.571000,4729635.768000,12618.242000,5110134.217000,228.102000,314885.940000,4729900.694000,12618.483000,5110130.560000,226.762000,367228.426000,4729697.895000,10623.807000,5110074.913000
113.468000,377918.393000,4731557.835000,10769.501000,5123220.731000,171.941000,54080.162000,4731360.074000,12909.263000,5122572.306000,227.846000,107644.689000,4732084.559000,12909.384000,5123217.074000,227.962000,162232.306000,4731909.091000,10655.722000,5123198.821000,114.089000,216204.098000,4732178.440000,10702.765000,5123293.917000,169.316000,269661.790000,4731990.863000,12845.185000,5123303.590000,227.103000,324033.064000,4732090.649000,12844.853000,5123300.503000,226.484000,377919.643000,4731592.145000,10786.912000,5123245.809000
112.581000,367227.260000,4730308.643000,10699.427000,5111194.419000,170.224000,52626.607000,4730104.163000,12857.738000,5110537.214000,224.209000,104657.455000,4730209.616000,12857.636000,5111193.414000,224.061000,157721.540000,4730784.692000,10777.061000,5111168.065000,112.878000,210161.418000,4730868.236000,10698.263000,5111275.221000,168.933000,262061.412000,4730414.610000,12801.507000,5111280.438000,223.663000,314896.222000,4730846.707000,12802.053000,5111277.568000,223.428000,367228.087000,4730282.996000,10782.433000,5111220.692000
