Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
16.937000,77721.110000,622050.928000,3657.600000,720159.613000,25.858000,10849.141000,627530.290000,4396.888000,720159.573000,33.169000,21924.722000,637970.878000,4397.016000,720159.578000,32.999000,33020.614000,630425.922000,3656.948000,720159.575000,17.012000,44302.153000,627194.354000,3657.672000,720142.345000,24.444000,55481.103000,624675.965000,4374.351000,720142.254000,32.210000,66568.298000,620609.798000,4374.620000,720142.333000,32.687000,77720.943000,624342.460000,3657.407000,720125.262000
16.671000,75585.548000,622413.755000,3640.841000,703860.182000,26.258000,10771.115000,623833.233000,4357.838000,703848.892000,33.300000,21515.673000,623735.857000,4357.696000,703848.652000,33.104000,32257.812000,621550.429000,3639.972000,703834.849000,16.750000,43024.839000,623279.811000,3640.565000,703865.749000,24.621000,53777.541000,623500.992000,4356.349000,703852.995000,32.357000,64745.897000,622193.897000,4356.594000,703861.152000,32.808000,75586.603000,619003.095000,3640.109000,703851.177000
16.686000,77481.400000,629425.339000,3675.505000,716598.788000,25.793000,10975.701000,627881.822000,4393.629000,716598.497000,33.068000,22054.710000,631280.801000,4393.295000,716599.886000,32.802000,33148.116000,617430.276000,3675.379000,716594.193000,16.733000,44227.408000,626221.462000,3676.218000,716598.839000,24.263000,55306.394000,634657.923000,4392.787000,716598.637000,32.081000,66394.362000,622524.690000,4393.053000,716599.480000,32.457000,77481.925000,630759.260000,3675.324000,716581.266000
16.669000,77376.408000,633381.801000,3655.845000,718453.645000,26.246000,10870.717000,632512.901000,4373.791000,718454.646000,33.279000,21947.139000,636633.067000,4373.779000,718454.100000,33.625000,33042.004000,621574.454000,3654.434000,718450.921000,17.082000,44112.216000,627343.333000,3655.455000,718453.965000,24.764000,55194.435000,630058.454000,4371.805000,718453.690000,32.635000,66284.951000,626270.160000,4371.557000,718454.373000,33.330000,77376.983000,627899.669000,3653.845000,718439.426000
16.850000,76414.818000,627186.290000,3661.195000,708177.792000,25.718000,10752.168000,626559.112000,4380.222000,707532.833000,32.253000,21500.209000,627080.418000,4380.033000,708187.518000,32.936000,32265.364000,627305.785000,3661.854000,708188.910000,15.896000,43148.249000,626958.321000,3661.625000,708282.466000,24.254000,54235.413000,626887.017000,4378.226000,708282.950000,32.078000,65327.762000,627256.604000,4378.612000,708282.938000,32.564000,76415.858000,626636.958000,3661.842000,708249.531000
94.730000,81585.003000,633682.103000,3642.146000,719855.624000,138.270000,11617.457000,626493.694000,4360.403000,719855.176000,180.097000,23348.291000,622690.169000,4360.434000,719855.642000,180.123000,34919.665000,621557.250000,3642.264000,719851.861000,94.862000,46593.481000,622127.288000,3642.516000,719853.292000,137.118000,58150.087000,622064.248000,4358.536000,719853.319000,179.345000,69791.612000,618495.180000,4358.692000,719852.793000,180.554000,81585.610000,617706.330000,3642.365000,719873.734000
16.674000,75258.067000,629947.605000,3644.310000,709644.083000,26.213000,10772.271000,625485.968000,4362.041000,709643.446000,33.632000,21514.297000,624319.080000,4362.442000,709642.459000,33.583000,32268.663000,624026.989000,3644.778000,709622.393000,16.973000,43003.649000,623919.081000,3644.724000,709641.517000,24.689000,53754.455000,622753.858000,4360.900000,709638.855000,32.569000,64504.377000,620462.399000,4361.332000,709637.974000,33.032000,75258.220000,620723.137000,3622.828000,709614.809000
16.584000,77570.559000,621804.112000,3686.083000,708220.269000,25.695000,11082.583000,617500.938000,4404.018000,708220.265000,33.030000,22155.138000,622124.113000,4403.894000,708220.259000,32.808000,33240.079000,622102.345000,3664.655000,708220.267000,16.647000,44314.902000,622340.929000,3664.059000,708202.162000,23.798000,55408.382000,622640.124000,4380.674000,708202.610000,32.037000,66482.563000,623147.712000,4380.629000,708203.273000,32.471000,77571.168000,626141.313000,3664.902000,708186.626000
17.053000,77888.128000,626975.371000,3709.264000,714969.551000,25.938000,11356.858000,627464.512000,4449.455000,714966.914000,33.276000,22461.201000,632379.645000,4449.468000,714968.258000,33.021000,33544.117000,632578.898000,3708.933000,714962.558000,17.129000,44637.870000,622164.091000,3687.196000,714987.057000,24.468000,55712.740000,627264.010000,4424.180000,714987.061000,32.330000,66802.918000,629067.728000,4424.365000,714987.056000,32.734000,77888.809000,627891.120000,3732.027000,714987.048000
16.576000,77339.263000,622905.809000,3641.922000,715329.986000,26.239000,10862.557000,627698.510000,4360.597000,715331.078000,33.265000,21934.901000,629294.075000,4361.002000,715330.774000,33.454000,33018.319000,627372.259000,3642.967000,715326.186000,16.609000,44084.374000,633564.452000,3642.438000,715330.325000,24.664000,55160.906000,619448.264000,4358.491000,715329.560000,32.275000,66248.392000,627379.632000,4358.783000,715330.948000,32.960000,77339.910000,622696.027000,3643.650000,715313.226000
16.621000,76901.039000,625861.187000,3669.969000,715684.795000,25.742000,10752.173000,628356.712000,4388.283000,715685.060000,33.098000,21790.863000,628630.314000,4388.357000,715685.119000,32.878000,32584.645000,620525.549000,3670.296000,715681.960000,16.772000,43653.399000,634304.603000,3670.684000,715683.957000,24.358000,54727.698000,620951.853000,4413.116000,715683.821000,32.099000,65814.549000,627541.161000,4413.463000,715684.966000,32.552000,76901.703000,626666.023000,3698.737000,715669.011000
16.460000,75279.481000,627451.906000,3815.354000,707694.255000,25.653000,10771.426000,627001.477000,4510.935000,707032.533000,32.923000,21517.493000,627631.171000,4511.022000,707703.070000,32.624000,32273.976000,627647.030000,3814.820000,707703.196000,16.002000,43014.051000,627830.956000,3838.284000,707784.615000,24.093000,53764.361000,627734.925000,4555.125000,707785.081000,32.049000,64525.985000,627722.403000,4555.402000,707785.064000,32.311000,75279.931000,627866.642000,3805.058000,707751.708000
72.003000,80764.453000,624922.253000,3717.706000,711253.779000,109.088000,11282.719000,624614.753000,4457.377000,711261.635000,145.420000,22692.471000,623070.860000,4457.462000,711262.803000,144.712000,34110.176000,624105.801000,3717.099000,711243.346000,72.216000,45783.358000,620975.844000,3718.210000,711261.662000,107.661000,57337.530000,622290.504000,4482.759000,711256.916000,144.739000,68968.894000,620543.119000,4482.970000,711249.723000,144.552000,80764.933000,625834.014000,3746.306000,711264.830000
16.649000,77329.267000,623464.959000,3641.977000,712649.368000,26.270000,10859.121000,624090.507000,4360.081000,712649.657000,33.397000,21929.301000,623814.449000,4360.514000,712649.824000,33.369000,33014.478000,622465.304000,3642.371000,712643.547000,16.812000,44080.785000,625164.622000,3642.017000,712650.288000,24.728000,55157.277000,630894.027000,4358.521000,712649.835000,23.149000,66239.698000,622547.746000,4358.581000,712610.679000,33.003000,77329.931000,629016.954000,3642.708000,712633.983000
16.539000,77140.983000,627463.541000,3696.437000,716614.211000,25.801000,10945.247000,627313.447000,4435.987000,716614.382000,33.199000,21787.371000,627230.082000,4436.075000,716614.379000,32.966000,32801.320000,622319.516000,3674.136000,716614.392000,16.747000,43870.086000,627934.251000,3674.857000,716597.305000,24.340000,54956.589000,634951.957000,4391.144000,716596.551000,32.211000,66048.689000,622187.788000,4391.300000,716597.320000,32.627000,77142.208000,629140.336000,3675.227000,716581.344000
17.085000,77573.355000,631760.869000,3643.052000,713772.708000,26.535000,11074.748000,618108.674000,4360.694000,713770.755000,33.708000,22157.557000,617429.807000,4360.687000,713771.732000,33.288000,33244.146000,621440.605000,3643.040000,713763.511000,17.242000,44318.245000,627843.675000,3642.757000,713790.246000,24.969000,55400.615000,617113.777000,4359.238000,713790.287000,32.592000,66485.728000,622346.144000,4359.667000,713790.277000,32.799000,77574.410000,617655.842000,3643.215000,713790.091000
16.522000,77162.645000,629886.997000,3660.413000,714837.816000,25.617000,10773.911000,627468.578000,4378.794000,714838.561000,32.958000,21520.222000,623066.306000,4378.700000,714839.007000,32.533000,32538.382000,625263.284000,3652.575000,714832.553000,16.516000,43606.042000,620283.119000,3658.446000,714838.403000,23.646000,54689.140000,633229.244000,4374.689000,714837.320000,31.973000,65838.652000,625682.536000,4375.191000,714838.229000,32.357000,77163.461000,631159.546000,3657.857000,714821.443000
17.233000,77593.117000,626917.176000,3641.840000,718731.452000,26.165000,11086.241000,636705.940000,4359.691000,718731.913000,33.555000,22161.810000,627884.235000,4359.723000,718731.571000,33.399000,33253.284000,624779.749000,3640.954000,718726.846000,17.391000,44327.111000,622886.562000,3641.541000,718730.871000,24.719000,55417.593000,633955.989000,4357.790000,718731.083000,32.564000,66508.174000,624169.615000,4357.847000,718731.564000,33.062000,77593.717000,625751.350000,3641.507000,718716.212000
16.553000,77615.041000,627375.297000,3885.064000,709998.618000,25.786000,11117.715000,626579.311000,4651.196000,709340.789000,33.105000,22212.249000,627372.520000,4651.202000,710002.081000,32.874000,33296.213000,627601.571000,3913.788000,710000.626000,16.652000,44364.051000,627615.319000,3885.572000,710072.590000,24.251000,55451.453000,624650.110000,4623.366000,710082.560000,32.122000,66531.742000,627726.159000,4624.134000,710074.349000,32.543000,77614.303000,626890.269000,3885.276000,710072.624000
70.174000,81032.741000,633040.347000,3643.026000,720313.148000,105.536000,11300.082000,626661.319000,4374.923000,720311.196000,137.370000,22791.555000,634724.107000,4375.277000,720312.840000,137.116000,34362.295000,625218.660000,3643.014000,720308.954000,70.545000,46045.664000,622409.753000,3643.504000,720310.887000,104.131000,57600.903000,622677.501000,4373.097000,720308.106000,136.621000,69231.127000,623334.487000,4373.372000,720311.199000,136.800000,81001.167000,623348.410000,3643.364000,720297.456000
16.967000,75286.074000,632532.368000,3655.467000,712267.601000,26.172000,10749.679000,624581.054000,4373.533000,712267.291000,33.169000,21496.511000,630674.325000,4373.472000,712266.856000,33.541000,32258.302000,624545.085000,3655.403000,712261.874000,17.106000,43001.142000,619973.525000,3655.620000,712268.375000,24.854000,53761.104000,625253.643000,4372.218000,712267.773000,32.640000,64529.948000,625442.711000,4363.112000,712268.386000,33.063000,75286.338000,628753.122000,3655.738000,712252.856000
16.585000,77380.424000,617314.297000,3682.411000,713043.155000,25.658000,10868.547000,617215.567000,4377.619000,713042.930000,32.797000,21950.840000,617737.926000,4378.237000,713042.773000,32.747000,33042.129000,619548.351000,3660.765000,713042.933000,16.625000,44118.636000,618978.248000,3660.485000,713026.058000,24.122000,55199.840000,627222.545000,4376.856000,713025.849000,31.872000,66282.712000,618704.150000,4377.403000,713025.648000,32.261000,77381.294000,631182.902000,3660.895000,713010.174000
16.996000,77592.484000,626327.574000,3642.711000,719430.988000,25.455000,11082.643000,622436.159000,4361.438000,719427.641000,32.926000,22161.457000,627210.988000,4361.705000,719428.806000,32.704000,33252.399000,623306.004000,3643.441000,719424.018000,17.064000,44327.314000,637427.801000,3643.007000,719448.191000,23.923000,55417.778000,627168.776000,4359.116000,719448.228000,31.950000,66503.271000,627208.893000,4359.555000,719448.218000,32.367000,77593.048000,627773.861000,3643.564000,719448.234000
16.715000,77115.003000,622538.407000,3697.247000,709351.968000,25.621000,10751.680000,623314.622000,4440.953000,709354.537000,32.906000,21702.508000,625243.026000,4440.727000,709355.286000,32.863000,32796.482000,623030.943000,3725.744000,709339.235000,16.722000,43868.439000,627731.353000,3674.514000,709353.476000,24.237000,54943.434000,625311.029000,4416.454000,709350.439000,32.099000,66038.543000,625048.709000,4417.049000,709354.243000,32.521000,77116.388000,625090.011000,3702.188000,709327.770000
16.993000,75286.241000,622173.180000,3687.752000,704809.177000,25.883000,10756.724000,622941.398000,4405.600000,704809.312000,33.437000,21506.397000,623269.168000,4405.678000,704809.509000,33.333000,32267.948000,618746.793000,3665.829000,704804.782000,16.803000,43011.362000,624228.471000,3666.289000,704809.046000,24.341000,53761.889000,624174.478000,4382.535000,704808.903000,33.028000,64527.383000,621084.693000,4382.521000,704809.943000,33.026000,75287.293000,625033.398000,3666.259000,704793.867000
17.023000,77600.940000,628247.237000,3817.766000,711011.415000,25.847000,11098.577000,627946.935000,4551.182000,710349.932000,33.175000,22175.278000,628103.091000,4551.214000,711011.460000,32.946000,33262.210000,628691.106000,3795.303000,711010.202000,17.076000,44337.499000,628327.244000,3818.431000,711086.374000,24.372000,55424.072000,628658.389000,4550.197000,711086.246000,32.187000,66510.873000,628409.962000,4550.426000,711086.245000,32.613000,77602.187000,628847.901000,3817.857000,711086.408000
71.066000,80706.030000,619649.272000,3642.808000,720258.616000,107.534000,11288.749000,627154.088000,4368.967000,720258.955000,140.124000,22697.123000,634998.081000,4368.755000,720257.628000,140.696000,34077.791000,623551.252000,3642.035000,720254.192000,71.340000,45757.586000,623865.546000,3642.095000,720255.777000,106.201000,57310.362000,623109.905000,4366.906000,720257.086000,139.030000,68935.810000,624032.930000,4366.668000,720254.697000,139.425000,80673.890000,623921.167000,3642.349000,720243.023000
16.983000,75292.958000,625055.560000,3654.802000,711943.937000,26.261000,10757.994000,624613.293000,4372.768000,711943.699000,33.605000,21505.953000,630894.543000,4372.724000,711944.130000,32.997000,32270.008000,624356.029000,3654.226000,711936.572000,17.097000,43014.699000,625182.473000,3654.967000,711944.382000,24.728000,53773.761000,630746.321000,4370.939000,711944.020000,32.632000,64536.102000,622885.596000,4371.129000,711944.658000,33.221000,75302.455000,632190.005000,3654.568000,711928.262000
16.661000,75282.768000,626929.328000,3650.365000,715998.323000,25.790000,10751.943000,617685.795000,4368.944000,715998.291000,33.163000,21500.639000,617795.160000,4368.626000,715998.307000,32.920000,32264.781000,620952.832000,3628.044000,715998.304000,16.729000,43008.124000,628036.647000,3649.864000,715980.929000,24.298000,53761.324000,636263.628000,4366.194000,715980.812000,32.171000,64526.033000,619833.611000,4366.559000,715981.520000,32.630000,75283.541000,633376.626000,3650.516000,715966.492000
16.674000,75292.534000,622707.120000,3698.585000,703365.415000,25.881000,10753.834000,622645.777000,4416.691000,703353.002000,32.634000,21505.792000,623579.266000,4416.057000,703364.616000,33.038000,32275.035000,619583.095000,3698.119000,703337.325000,16.818000,43020.991000,623007.277000,3698.406000,703383.346000,24.353000,53768.632000,622928.983000,4440.898000,703378.349000,31.998000,64537.282000,621610.919000,4441.875000,703378.417000,32.596000,75293.428000,617274.706000,3726.836000,703364.424000
16.643000,77327.333000,624465.270000,3645.670000,715112.069000,25.769000,10842.579000,624849.437000,4363.876000,715111.843000,33.066000,21917.208000,624904.818000,4363.701000,715112.771000,32.456000,33003.226000,628787.591000,3645.103000,715106.183000,16.732000,44075.417000,633354.509000,3645.925000,715111.507000,24.203000,55156.537000,626312.874000,4362.235000,715110.957000,32.244000,66238.553000,632501.306000,4362.263000,715112.474000,32.627000,77328.043000,621402.933000,3645.527000,715095.755000
16.679000,75331.079000,624787.077000,3641.592000,711493.949000,25.723000,10775.966000,627553.237000,4359.260000,711476.833000,33.052000,21524.445000,627272.700000,4359.358000,711476.909000,32.830000,32299.384000,626649.120000,3641.744000,711471.747000,16.715000,43052.116000,631719.895000,3641.321000,711475.529000,24.269000,53811.817000,624106.800000,4357.620000,711476.137000,32.071000,64576.610000,628565.420000,4358.025000,711476.906000,32.511000,75331.871000,624198.229000,3641.806000,711461.132000
16.571000,75897.627000,627026.756000,3799.757000,707601.856000,25.759000,11070.222000,625143.505000,4539.436000,706953.202000,33.016000,21854.687000,626756.009000,4540.059000,707620.009000,32.802000,32897.266000,625366.025000,3799.766000,707619.782000,16.605000,43640.813000,622907.175000,3824.576000,707694.185000,23.551000,54399.481000,622776.946000,4561.778000,707693.529000,32.027000,65162.580000,623089.958000,4562.248000,707694.138000,32.457000,75916.713000,627129.888000,3800.495000,707694.139000
68.731000,77044.226000,626652.358000,3631.194000,708733.840000,104.781000,10968.509000,627152.536000,4349.290000,708733.080000,143.097000,22040.254000,626626.907000,4349.254000,708731.941000,143.344000,32952.149000,622465.999000,3608.653000,708728.140000,68.782000,43985.914000,622913.034000,3631.476000,708732.474000,103.322000,54933.339000,623621.761000,4324.929000,708729.399000,140.551000,65912.250000,623307.050000,4325.344000,708730.592000,144.100000,77019.302000,623801.098000,3631.209000,708725.187000
16.535000,77141.330000,626552.829000,3668.202000,708488.882000,25.708000,10773.027000,626883.086000,4386.499000,708483.170000,32.578000,21520.803000,625276.971000,4386.796000,708487.636000,32.574000,32513.817000,620529.158000,3668.104000,708469.787000,16.547000,43585.834000,623933.035000,3690.296000,708486.905000,24.143000,54660.617000,624327.860000,4383.842000,708482.925000,31.583000,66052.983000,620267.824000,4384.031000,708486.176000,32.235000,77142.635000,622056.412000,3689.855000,708460.853000
16.592000,77396.896000,623807.252000,3686.080000,705684.530000,25.821000,10905.120000,622138.262000,4404.378000,705684.578000,33.145000,21986.873000,622799.068000,4403.776000,705684.575000,32.426000,33076.506000,622178.163000,3664.322000,705684.085000,16.743000,44158.230000,622841.701000,3664.946000,705667.893000,24.325000,55230.500000,622468.399000,4381.561000,705666.968000,32.204000,66311.781000,622909.543000,4381.617000,705667.334000,32.451000,77397.714000,621699.697000,3664.492000,705650.800000
17.090000,77592.998000,621473.009000,3717.452000,713547.528000,25.833000,11102.574000,617875.886000,4457.522000,713546.868000,33.446000,22177.465000,617436.132000,4457.467000,713548.383000,33.381000,33266.635000,631414.117000,3695.970000,713535.467000,17.345000,44340.034000,627319.671000,3696.325000,713565.605000,24.709000,55414.857000,627216.736000,4412.398000,713565.647000,32.642000,66511.179000,616950.796000,4412.486000,713565.628000,33.081000,77594.010000,621506.974000,3695.741000,713565.632000
17.118000,77594.841000,624334.303000,3642.879000,715044.893000,26.494000,11085.585000,626174.004000,4360.846000,715043.953000,33.588000,22164.854000,626883.068000,4360.683000,715045.775000,33.300000,33254.192000,633013.330000,3643.117000,715039.936000,17.204000,44329.124000,620523.554000,3642.845000,715045.156000,24.595000,55406.759000,620200.688000,4359.353000,715044.873000,32.567000,66500.982000,623552.185000,4359.647000,715045.022000,33.168000,77596.053000,626224.040000,3643.785000,715029.484000
16.556000,76331.899000,618170.606000,3685.012000,718082.345000,25.943000,10757.997000,637258.658000,4402.825000,718065.026000,33.117000,21504.284000,636336.875000,4402.837000,718065.630000,33.078000,32275.903000,632529.529000,3663.555000,718061.479000,16.935000,43059.778000,619409.807000,3663.042000,718065.191000,24.497000,54148.931000,620057.467000,4379.278000,718066.093000,32.287000,65243.189000,622459.115000,4379.670000,718065.006000,32.743000,76332.428000,625647.821000,3663.566000,718050.087000
17.108000,76407.331000,627463.651000,3858.365000,708583.099000,25.899000,11083.535000,623493.799000,4602.625000,707942.153000,33.214000,22159.723000,622776.580000,4602.905000,708604.487000,32.993000,33002.423000,622899.738000,3887.109000,708605.508000,17.150000,43762.718000,626786.331000,3859.635000,708683.424000,23.998000,54818.297000,626949.907000,4576.027000,708683.017000,32.237000,65588.589000,624455.716000,4576.188000,708683.406000,32.673000,76428.489000,624411.871000,3859.152000,708683.420000
78.545000,79384.801000,624053.011000,3664.100000,708775.355000,112.342000,11299.911000,624677.838000,4359.227000,708774.459000,150.927000,22709.573000,623829.861000,4359.394000,708775.849000,152.423000,33958.135000,621803.283000,3664.068000,708767.878000,78.818000,45325.733000,623235.676000,3686.312000,708781.938000,111.031000,56596.894000,624017.339000,4402.265000,708771.826000,149.545000,67925.748000,624812.136000,4402.950000,708770.547000,152.426000,79355.299000,623582.324000,3664.081000,708760.125000
16.624000,75585.766000,622137.808000,3722.299000,709283.284000,25.391000,10762.902000,625695.167000,4488.680000,709282.206000,33.023000,21679.412000,623818.954000,4488.773000,709283.235000,32.764000,32570.574000,618815.381000,3751.544000,709276.866000,16.769000,43312.507000,629141.730000,3722.607000,709282.792000,23.654000,54069.378000,622531.476000,4438.878000,709282.453000,32.048000,64830.087000,625156.067000,4439.190000,709284.108000,32.483000,75586.694000,625538.573000,3722.682000,709267.191000
16.628000,75267.882000,622467.696000,3720.452000,717789.727000,26.154000,10761.689000,637969.654000,4478.906000,717789.706000,33.537000,21510.848000,627278.881000,4478.840000,717789.559000,32.971000,32261.599000,622158.231000,3741.030000,717789.514000,16.724000,43008.969000,637883.850000,3731.203000,717770.792000,24.640000,53757.732000,621896.827000,4466.407000,717772.298000,32.685000,64511.334000,627054.649000,4466.754000,717772.963000,32.823000,75268.639000,626423.218000,3719.639000,717757.254000
16.912000,75275.310000,622311.862000,3711.354000,708751.168000,26.749000,10757.615000,628933.193000,4428.995000,708751.670000,34.080000,21504.971000,617807.932000,4429.725000,708751.956000,33.711000,32266.061000,624346.998000,3689.278000,708739.359000,17.209000,43011.921000,627676.214000,3689.631000,708769.562000,25.159000,53763.297000,622264.266000,4470.561000,708769.558000,33.157000,64518.484000,618795.361000,4469.928000,708769.555000,33.395000,75276.408000,617347.773000,3734.161000,708769.556000
16.596000,75313.333000,622119.308000,3672.683000,712350.509000,25.865000,10765.779000,631688.965000,4391.025000,712351.510000,32.432000,21515.491000,626407.408000,4391.057000,712351.842000,33.377000,32283.733000,622568.853000,3671.792000,712347.562000,16.820000,43031.264000,627342.869000,3672.741000,712351.662000,24.387000,53787.716000,618660.145000,4415.791000,712351.516000,31.756000,64556.311000,632553.660000,4416.244000,712351.852000,32.616000,75314.531000,629139.453000,3700.940000,712336.566000
16.731000,75282.742000,622288.683000,3642.455000,717589.973000,25.870000,10752.606000,637875.185000,4360.705000,717589.952000,33.136000,21498.291000,636868.701000,4359.692000,717573.128000,33.003000,32261.936000,622317.978000,3641.567000,717567.636000,16.659000,43006.180000,629326.580000,3642.062000,717572.657000,24.328000,53767.103000,622130.043000,4358.418000,717573.241000,32.188000,64523.435000,631271.647000,4359.084000,717573.004000,32.714000,75284.137000,626831.745000,3642.117000,717556.705000
