Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
4.072000,2885.441000,8392.213000,441.466000,11983.948000,7.414000,413.374000,8517.343000,525.461000,11983.950000,8.448000,823.405000,8392.373000,525.092000,11983.949000,8.110000,1233.492000,8516.281000,440.996000,11983.943000,4.133000,1642.481000,8542.262000,438.873000,11983.948000,5.731000,2053.438000,8541.293000,518.841000,11983.951000,7.428000,2464.200000,8416.248000,519.128000,11983.947000,7.772000,2886.234000,8516.158000,439.167000,11983.945000
4.111000,2888.733000,8401.031000,444.149000,12318.421000,7.479000,413.320000,8537.749000,528.174000,12318.411000,8.538000,836.876000,8532.676000,527.833000,12318.421000,8.201000,1231.081000,8869.740000,443.760000,12301.997000,4.221000,1656.524000,8526.634000,441.631000,12318.419000,5.816000,2067.425000,8524.862000,521.604000,12318.418000,7.508000,2478.307000,8400.768000,521.884000,12318.417000,7.856000,2889.418000,8431.035000,441.891000,12318.424000
4.100000,2874.571000,8402.747000,443.901000,12034.396000,7.431000,413.288000,8601.123000,527.964000,12034.414000,8.494000,823.324000,8452.452000,527.596000,12034.414000,8.161000,1233.539000,8532.859000,443.497000,12034.416000,4.170000,1642.557000,8539.114000,441.374000,12034.410000,5.760000,2053.461000,8538.000000,521.352000,12034.423000,7.451000,2464.336000,8416.607000,521.613000,12034.407000,7.838000,2875.321000,8485.102000,441.686000,12034.419000
4.059000,2874.490000,8404.058000,441.478000,12031.232000,7.381000,413.324000,8600.558000,525.525000,12031.237000,8.446000,823.353000,8573.060000,525.147000,12013.438000,8.131000,1233.556000,8534.157000,438.634000,12031.229000,4.107000,1642.550000,8539.618000,438.912000,12031.221000,5.706000,2053.406000,8538.568000,518.822000,12031.225000,7.412000,2464.179000,8413.286000,519.146000,12031.233000,7.772000,2875.263000,8483.759000,439.208000,12031.232000
4.103000,2874.684000,8402.435000,441.301000,11976.136000,7.429000,413.427000,8542.692000,525.372000,11976.149000,8.435000,823.441000,8531.640000,525.018000,11976.148000,8.147000,1233.664000,8545.671000,438.404000,11976.156000,4.181000,1642.670000,8528.054000,438.739000,11976.145000,5.769000,2053.569000,8527.029000,518.679000,11976.166000,7.419000,2464.436000,8402.159000,518.999000,11976.157000,7.817000,2875.445000,8438.204000,439.049000,11976.153000
4.066000,2886.751000,8392.209000,441.440000,12085.231000,7.391000,413.307000,8642.323000,525.449000,12085.221000,8.378000,823.334000,8542.252000,525.097000,12085.224000,8.099000,1233.529000,8517.291000,438.548000,12085.217000,4.117000,1642.515000,8542.248000,438.879000,12085.233000,5.708000,2053.383000,8541.273000,518.806000,12085.230000,7.356000,2476.135000,8416.162000,519.122000,12085.213000,7.747000,2887.498000,8516.167000,439.156000,12085.240000
4.077000,2906.840000,8402.172000,433.652000,12000.266000,7.395000,427.553000,8546.346000,515.333000,11982.889000,8.400000,855.100000,8528.211000,514.997000,12000.246000,8.088000,1265.454000,8546.073000,430.857000,12000.258000,4.140000,1674.527000,8528.284000,431.174000,12000.267000,5.736000,2085.535000,8527.216000,511.194000,12000.273000,7.408000,2496.398000,8402.138000,511.464000,12000.281000,7.757000,2907.502000,8438.648000,431.469000,12000.276000
4.159000,2872.929000,8403.771000,433.473000,11958.269000,7.345000,413.039000,8473.654000,515.142000,11958.270000,8.367000,822.922000,8539.861000,514.767000,11958.274000,8.087000,1232.891000,8537.609000,430.718000,11958.279000,4.203000,1641.694000,8539.823000,431.049000,11958.270000,5.678000,2052.341000,8538.899000,511.003000,11958.288000,7.357000,2462.901000,8412.833000,511.279000,11958.288000,7.748000,2873.697000,8484.968000,431.307000,11958.284000
4.050000,2873.102000,8432.318000,428.940000,11935.789000,7.357000,413.077000,8474.772000,510.732000,11954.060000,8.377000,822.913000,8539.778000,510.360000,11954.050000,8.079000,1232.935000,8533.328000,428.579000,11954.044000,4.117000,1641.731000,8539.687000,428.926000,11954.031000,5.684000,2052.364000,8539.254000,508.928000,11954.051000,7.336000,2462.943000,8412.837000,509.208000,11954.043000,7.750000,2873.813000,8399.115000,429.224000,11954.048000
4.004000,2790.424000,8430.281000,428.648000,11876.407000,7.354000,401.421000,8417.533000,510.317000,11876.419000,8.380000,799.787000,8529.011000,509.947000,11876.425000,8.089000,1197.849000,8545.430000,428.258000,11876.419000,4.089000,1594.840000,8528.835000,428.596000,11876.400000,5.653000,1993.704000,8527.095000,508.571000,11876.417000,7.342000,2392.381000,8402.131000,508.833000,11876.415000,7.746000,2791.199000,8398.222000,428.891000,11876.417000
4.025000,2800.025000,8416.203000,428.637000,11883.122000,7.331000,401.044000,8516.244000,510.217000,11883.115000,8.339000,798.792000,8542.246000,509.871000,11883.113000,8.051000,1196.841000,8517.295000,428.164000,11883.107000,4.078000,1593.644000,8542.235000,428.556000,11883.112000,5.655000,1992.268000,8541.260000,508.523000,11883.115000,7.306000,2401.741000,8416.158000,508.790000,11883.106000,7.711000,2800.803000,8391.166000,428.828000,11883.110000
4.001000,2802.673000,8426.218000,428.757000,12030.565000,7.298000,413.871000,8411.097000,510.419000,12030.563000,8.314000,811.912000,8526.817000,510.060000,12030.559000,8.023000,1210.066000,8545.910000,428.333000,12030.566000,4.051000,1606.974000,8687.028000,428.669000,12030.561000,5.625000,2005.723000,8525.715000,508.648000,12030.567000,7.300000,2404.426000,8400.493000,508.920000,12030.564000,7.682000,2803.271000,8397.731000,428.968000,12030.561000
4.019000,2788.955000,8428.455000,428.754000,12066.026000,7.318000,401.009000,8479.286000,510.407000,12066.026000,8.332000,798.753000,8540.567000,510.036000,12066.026000,8.038000,1196.841000,8533.646000,428.360000,12066.029000,4.069000,1593.604000,8737.160000,428.677000,12066.024000,5.634000,1992.337000,8548.615000,508.654000,12066.037000,7.308000,2390.970000,8415.059000,508.929000,12066.034000,7.706000,2789.750000,8398.631000,428.967000,12066.026000
4.027000,2788.982000,8428.456000,428.710000,12064.146000,7.374000,401.040000,8472.611000,510.403000,12064.170000,8.372000,798.769000,8539.438000,510.032000,12064.161000,8.071000,1196.860000,8534.920000,428.363000,12064.140000,4.109000,1593.631000,8735.180000,428.667000,12064.146000,5.670000,1992.356000,8548.806000,508.635000,12064.144000,7.338000,2390.983000,8413.427000,508.912000,12064.138000,7.732000,2789.765000,8398.408000,428.955000,12064.147000
4.016000,2789.020000,8427.426000,428.703000,12018.488000,7.307000,401.032000,8417.684000,510.364000,12018.489000,8.315000,798.761000,8527.853000,509.990000,12018.488000,8.026000,1196.855000,8545.961000,428.339000,12018.484000,4.058000,1593.630000,8689.566000,428.639000,12018.483000,5.629000,1992.350000,8547.991000,508.664000,12018.499000,7.283000,2390.976000,8402.276000,508.941000,12018.490000,7.690000,2789.758000,8398.329000,428.932000,12018.483000
4.026000,2800.581000,8416.233000,428.804000,12108.952000,7.364000,400.994000,8516.294000,510.415000,12108.955000,8.356000,798.719000,8392.671000,510.052000,12108.953000,8.059000,1196.808000,8517.299000,428.342000,12108.943000,4.099000,1593.591000,8767.249000,428.723000,12108.957000,5.656000,1992.306000,8541.291000,508.686000,12108.956000,7.329000,2402.368000,8416.174000,508.993000,12108.941000,7.716000,2801.353000,8391.182000,429.003000,12108.950000
4.303000,2788.837000,8426.291000,428.769000,12021.101000,7.948000,401.045000,8416.996000,510.449000,12021.116000,9.080000,798.768000,8524.197000,510.077000,12021.118000,8.815000,1196.818000,8544.415000,428.331000,12021.134000,4.559000,1593.620000,8691.396000,428.708000,12021.098000,6.272000,1992.246000,8547.929000,508.656000,12021.121000,8.091000,2390.814000,8401.837000,508.938000,12021.115000,8.444000,2789.637000,8397.889000,428.988000,12021.079000
4.052000,2788.846000,8427.191000,428.681000,12060.679000,7.356000,401.024000,8473.014000,510.355000,12060.688000,8.366000,798.725000,8456.474000,509.983000,12060.688000,8.081000,1196.726000,8533.499000,428.272000,12060.696000,4.110000,1593.617000,8731.981000,428.620000,12060.687000,5.688000,1992.295000,8548.197000,508.588000,12060.704000,7.357000,2390.927000,8414.032000,508.857000,12060.700000,7.754000,2789.622000,8398.160000,428.907000,12060.696000
4.046000,2788.735000,8428.153000,428.657000,12066.472000,7.353000,401.003000,8476.705000,510.314000,12066.481000,8.361000,798.721000,8451.954000,509.939000,12066.474000,8.082000,1196.796000,8533.592000,428.203000,12066.474000,4.093000,1593.577000,8737.860000,428.582000,12066.468000,5.672000,1992.186000,8548.759000,508.574000,12066.478000,7.343000,2390.723000,8415.912000,508.860000,12066.477000,7.748000,2789.516000,8401.826000,428.864000,12066.477000
4.050000,2788.940000,8427.132000,428.680000,12013.282000,7.380000,401.069000,8411.877000,510.358000,12013.304000,8.388000,798.775000,8530.554000,509.989000,12013.306000,8.100000,1196.784000,8545.671000,428.280000,12013.309000,4.124000,1593.658000,8684.459000,428.624000,12013.293000,5.696000,1992.342000,8548.059000,508.639000,12013.309000,7.357000,2390.989000,8400.257000,508.922000,12013.303000,7.767000,2789.656000,8508.533000,428.921000,12013.302000
4.045000,2800.315000,8416.240000,439.633000,12119.380000,7.347000,401.013000,8516.324000,521.174000,12119.359000,8.355000,798.737000,8392.248000,520.804000,12119.351000,8.066000,1196.802000,8517.302000,438.918000,12119.358000,4.089000,1593.585000,8767.235000,439.347000,12119.379000,5.668000,2003.351000,8541.171000,519.455000,12119.374000,7.336000,2402.235000,8416.174000,519.650000,12119.361000,7.729000,2801.103000,8391.170000,439.569000,12119.358000
4.027000,2788.915000,8428.247000,428.722000,12024.006000,7.345000,400.976000,8421.368000,510.337000,12024.019000,8.350000,798.710000,8518.959000,509.979000,12024.009000,8.044000,1196.798000,8544.128000,428.272000,12024.010000,4.082000,1593.584000,8695.238000,428.657000,12024.006000,5.660000,1992.300000,8548.097000,508.618000,12024.015000,7.345000,2390.914000,8402.840000,508.886000,12024.015000,7.694000,2789.691000,8498.321000,428.922000,12024.016000
4.008000,2789.018000,8428.367000,428.722000,12058.022000,7.317000,401.042000,8468.798000,510.412000,12058.042000,8.340000,798.758000,8463.749000,510.031000,12058.043000,8.055000,1196.846000,8535.792000,428.358000,12058.047000,4.068000,1593.625000,8729.158000,428.677000,12058.030000,5.627000,1992.344000,8548.388000,508.661000,12058.040000,7.302000,2390.977000,8412.699000,508.934000,12058.034000,7.695000,2789.763000,8452.171000,428.963000,12058.040000
3.980000,2788.956000,8427.458000,428.698000,12072.508000,7.266000,401.014000,8483.024000,510.365000,12072.514000,8.290000,798.726000,8446.997000,509.983000,12072.515000,8.009000,1196.817000,8533.417000,428.314000,12072.511000,4.025000,1593.610000,8743.651000,428.651000,12072.510000,5.594000,1992.323000,8548.566000,508.619000,12072.511000,7.259000,2390.943000,8415.537000,508.903000,12072.506000,7.662000,2789.731000,8438.505000,428.924000,12072.506000
3.974000,2788.924000,8427.369000,428.652000,12009.307000,7.289000,401.004000,8407.898000,510.329000,12009.315000,8.313000,798.706000,8537.747000,509.950000,12009.324000,8.021000,1196.798000,8546.741000,428.254000,12009.321000,4.027000,1593.577000,8680.611000,428.592000,12009.311000,5.596000,1992.295000,8548.622000,508.564000,12009.320000,7.278000,2390.929000,8400.461000,508.836000,12009.305000,7.672000,2789.713000,8514.058000,428.887000,12009.312000
4.014000,2801.297000,8416.223000,428.704000,12114.261000,7.300000,400.986000,8516.333000,510.918000,12114.259000,8.332000,798.702000,8392.273000,510.435000,12114.256000,8.033000,1196.804000,8517.306000,428.638000,12114.247000,4.065000,1605.576000,8771.041000,428.751000,12114.257000,5.630000,2004.574000,8541.219000,508.471000,12114.262000,7.299000,2403.294000,8416.177000,508.957000,12114.255000,7.702000,2802.057000,8391.177000,429.112000,12114.249000
4.041000,2788.729000,8428.537000,428.664000,12027.847000,7.330000,400.984000,8427.726000,510.313000,12027.848000,8.349000,798.728000,8514.164000,509.941000,12027.844000,8.034000,1196.771000,8543.462000,428.246000,12027.841000,4.101000,1593.573000,8699.434000,428.593000,12027.847000,5.656000,1992.192000,8548.443000,508.547000,12027.851000,7.323000,2390.731000,8405.458000,508.824000,12027.838000,7.680000,2789.507000,8494.482000,428.880000,12027.843000
4.088000,2788.853000,8427.277000,428.663000,12052.726000,7.412000,401.030000,8463.464000,510.314000,12052.729000,8.444000,798.748000,8469.629000,509.954000,12052.734000,8.154000,1196.731000,8535.583000,428.235000,12052.736000,4.184000,1593.603000,8723.958000,428.581000,12052.731000,5.729000,1992.296000,8547.414000,508.560000,12052.737000,7.398000,2390.947000,8411.955000,508.836000,12052.725000,7.813000,2789.627000,8456.973000,428.866000,12052.736000
4.056000,2788.728000,8428.094000,428.653000,12074.294000,7.327000,400.993000,8488.116000,510.290000,12074.303000,8.357000,798.725000,8441.281000,509.931000,12074.295000,8.063000,1196.779000,8530.462000,428.196000,12074.294000,4.104000,1593.568000,8745.728000,428.573000,12074.296000,5.656000,1992.181000,8548.357000,508.530000,12074.296000,7.324000,2390.725000,8415.365000,508.800000,12074.291000,7.728000,2789.504000,8526.703000,428.850000,12074.300000
4.075000,2788.943000,8427.173000,428.627000,12005.356000,7.371000,401.055000,8402.617000,510.274000,12005.377000,8.394000,798.787000,8543.900000,509.920000,12005.372000,8.098000,1196.778000,8547.726000,428.214000,12005.377000,4.132000,1593.649000,8676.603000,428.569000,12005.361000,5.674000,1992.352000,8547.549000,508.541000,12005.371000,7.354000,2390.984000,8398.214000,508.825000,12005.368000,7.757000,2789.670000,8667.066000,428.853000,12005.372000
4.052000,2800.796000,8426.653000,428.689000,12109.089000,7.335000,400.985000,8519.625000,510.359000,12109.091000,8.361000,798.727000,8400.550000,509.993000,12109.087000,8.057000,1208.201000,8523.997000,428.259000,12109.095000,4.098000,1605.239000,8767.453000,428.618000,12109.102000,5.653000,2004.013000,8547.208000,508.600000,12109.106000,7.322000,2402.708000,8421.777000,508.864000,12109.089000,7.715000,2801.578000,8526.641000,428.908000,12109.096000
4.014000,2788.916000,8428.326000,428.696000,12029.209000,7.298000,400.979000,8434.642000,507.873000,12029.205000,8.325000,798.707000,8506.249000,507.507000,12029.198000,7.991000,1196.784000,8542.614000,428.281000,12029.202000,4.050000,1593.576000,8702.117000,428.646000,12029.199000,5.616000,1992.288000,8548.273000,508.644000,12029.204000,7.318000,2390.894000,8401.542000,508.914000,12029.215000,7.649000,2789.683000,8628.898000,428.923000,12029.207000
4.036000,2789.023000,8427.460000,428.770000,12049.828000,7.300000,401.044000,8458.686000,510.395000,12049.847000,8.346000,798.753000,8475.515000,510.038000,12049.851000,8.064000,1196.852000,8537.243000,428.333000,12049.853000,4.095000,1593.622000,8721.090000,428.694000,12049.832000,5.617000,1992.351000,8548.122000,508.664000,12049.849000,7.307000,2390.979000,8473.830000,508.941000,12049.839000,7.717000,2789.746000,8600.616000,428.980000,12049.848000
4.020000,2788.906000,8428.161000,428.722000,12079.582000,7.310000,400.980000,8492.839000,510.393000,12079.594000,8.337000,798.712000,8435.167000,510.025000,12079.590000,8.046000,1196.793000,8530.854000,428.360000,12079.586000,4.064000,1593.582000,8750.751000,428.667000,12079.579000,5.632000,1992.287000,8548.890000,508.627000,12079.590000,7.321000,2390.899000,8434.481000,508.903000,12079.584000,7.715000,2789.684000,8558.955000,428.961000,12079.592000
4.035000,2801.777000,8416.279000,428.657000,12009.930000,7.348000,401.035000,8391.664000,510.273000,12009.915000,8.374000,798.748000,8542.260000,509.896000,12009.922000,8.084000,1196.828000,8542.342000,428.239000,12009.931000,4.097000,1593.613000,8667.285000,428.564000,12009.925000,5.661000,1992.329000,8541.327000,508.575000,12009.944000,7.340000,2390.947000,8541.274000,508.837000,12009.939000,7.735000,2802.636000,8666.199000,428.855000,12009.930000
4.080000,2801.325000,8426.459000,428.878000,12119.643000,7.398000,401.131000,8514.845000,510.519000,12119.599000,8.419000,810.560000,8407.638000,510.144000,12119.613000,8.130000,1208.889000,8526.349000,428.463000,12119.616000,4.184000,1605.838000,8777.195000,428.781000,12119.623000,5.730000,2004.589000,8548.362000,508.762000,12119.642000,7.389000,2403.297000,8406.709000,509.029000,12119.623000,7.803000,2802.072000,8536.812000,429.072000,12119.634000
4.044000,2788.820000,8427.280000,428.661000,11952.180000,7.315000,401.021000,8436.628000,510.311000,11952.185000,8.331000,798.744000,8501.188000,509.955000,11952.177000,8.011000,1196.822000,8541.601000,428.282000,11952.175000,4.100000,1593.605000,8573.395000,428.593000,11952.183000,5.654000,1992.237000,8548.174000,508.549000,11952.186000,7.310000,2390.769000,8500.610000,508.830000,11952.195000,7.676000,2789.547000,8623.251000,428.888000,11952.186000
4.031000,2788.881000,8427.513000,428.632000,11933.712000,7.337000,401.026000,8454.513000,510.270000,11933.718000,8.362000,798.765000,8480.514000,509.919000,11933.715000,8.081000,1196.760000,8538.260000,428.232000,11933.721000,4.095000,1593.641000,8397.351000,428.552000,11933.714000,5.663000,1992.338000,8548.172000,508.534000,11933.732000,7.333000,2390.959000,8479.953000,508.788000,11933.728000,7.732000,2789.653000,8604.581000,428.833000,11933.722000
4.049000,2788.738000,8427.094000,428.638000,12001.000000,7.364000,400.978000,8494.880000,510.298000,12001.035000,8.377000,798.725000,8431.498000,509.937000,12001.017000,8.091000,1196.795000,8529.848000,428.226000,12001.006000,4.098000,1593.565000,8397.167000,428.598000,12001.005000,5.673000,1992.202000,8548.273000,508.542000,12001.007000,7.341000,2390.733000,8430.611000,508.839000,12001.011000,7.748000,2789.505000,8672.106000,428.872000,12001.015000
