Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
96.042000,191348.869000,1937343.950000,6480.228000,2169526.333000,148.532000,26584.494000,1969840.258000,7794.718000,2169535.691000,194.593000,53801.935000,1953710.999000,7794.325000,2169529.449000,195.305000,81452.536000,1940885.189000,6521.524000,2169506.878000,96.174000,108918.824000,1970143.267000,6481.040000,2169540.688000,147.526000,136695.099000,1952627.169000,7753.855000,2169526.954000,193.724000,163950.627000,1968040.174000,7754.452000,2169532.044000,193.881000,191341.683000,1957450.983000,6480.758000,2169498.730000
28.362000,178354.274000,1955028.280000,6846.924000,2150840.686000,46.978000,25472.896000,1956571.339000,8160.559000,2150186.101000,56.992000,50942.918000,1946602.956000,8160.716000,2150839.634000,56.598000,76432.562000,1939480.994000,6806.974000,2150827.809000,28.553000,101899.916000,1956371.170000,6847.569000,2150920.795000,45.831000,127393.356000,1948098.770000,8121.110000,2150918.212000,55.442000,152872.338000,1964287.916000,8121.693000,2150914.631000,56.307000,178355.344000,1957329.294000,6847.547000,2150899.669000
94.919000,187446.534000,1955536.102000,6462.696000,2158359.771000,148.321000,26591.412000,1955713.259000,7777.244000,2158360.356000,192.785000,53313.211000,1962888.881000,7776.968000,2158360.218000,192.497000,80193.536000,1948287.771000,6503.729000,2158353.022000,95.117000,107175.787000,1956609.918000,6465.135000,2158358.854000,147.100000,134306.574000,1957318.875000,7739.082000,2158361.057000,191.285000,160808.671000,1957116.655000,7739.558000,2158359.616000,191.922000,187447.515000,1947697.893000,6464.317000,2158342.107000
28.428000,178751.073000,1949049.351000,6490.203000,2145728.473000,42.942000,25480.392000,1951952.219000,7765.301000,2145726.615000,56.893000,50960.815000,1959070.390000,7765.895000,2145727.542000,55.761000,76471.140000,1936859.235000,6449.783000,2145720.458000,28.515000,101943.847000,1952709.901000,6528.919000,2145727.065000,41.738000,127755.114000,1939180.581000,7801.729000,2145727.163000,56.033000,153256.497000,1937595.017000,7801.917000,2145735.925000,56.298000,178752.194000,1938033.839000,6491.054000,2145708.154000
28.249000,184221.266000,1955133.577000,6507.334000,2147650.794000,43.142000,26214.484000,1955138.054000,7782.947000,2147077.698000,54.902000,52468.836000,1955292.025000,7783.259000,2147736.353000,55.814000,78730.360000,1955300.352000,6509.044000,2147729.047000,28.278000,106150.150000,1955310.770000,6507.838000,2147736.818000,41.615000,132610.756000,1955348.220000,7781.170000,2147737.088000,54.249000,158393.523000,1955256.693000,7781.554000,2147735.947000,55.558000,184307.483000,1955333.378000,6508.495000,2147722.180000
63.930000,188377.534000,1957204.561000,6482.850000,2156997.121000,111.262000,26966.023000,1954070.351000,7796.903000,2156990.767000,154.772000,54451.643000,1952333.389000,7796.443000,2156997.492000,155.083000,82085.205000,1945723.324000,6523.697000,2156973.533000,64.205000,109486.164000,1951615.310000,6483.522000,2156976.212000,109.601000,135786.538000,1946429.737000,7757.385000,2156970.788000,153.253000,162068.331000,1960620.654000,7757.523000,2156974.443000,154.815000,188352.046000,1942095.586000,6483.557000,2156945.750000
28.457000,182273.696000,1949034.466000,6894.197000,2149396.127000,43.129000,25744.968000,1958099.626000,8168.669000,2148721.270000,57.016000,51382.995000,1941697.820000,8168.424000,2149375.483000,56.661000,77661.934000,1958735.579000,6855.404000,2149355.076000,28.443000,103935.774000,1942172.297000,6894.092000,2149473.733000,41.751000,130207.037000,1941655.501000,8214.508000,2149474.455000,55.989000,156467.999000,1952076.833000,8215.084000,2149474.290000,56.348000,182291.739000,1952111.400000,6942.900000,2149470.332000
94.895000,187813.911000,1945463.433000,6462.893000,2149614.356000,143.497000,27090.193000,1946783.006000,7739.171000,2149630.684000,193.811000,53787.130000,1952169.837000,7739.358000,2149633.124000,193.698000,80644.105000,1944119.923000,6462.648000,2149620.070000,95.108000,107618.435000,1952899.567000,6502.725000,2149630.857000,142.506000,134727.387000,1953780.321000,7775.985000,2149630.749000,192.421000,161210.970000,1950893.107000,7776.698000,2149630.502000,193.342000,187834.265000,1944119.645000,6463.336000,2149610.122000
28.372000,178392.024000,1956140.759000,6869.915000,2161176.298000,42.990000,25471.979000,1947517.442000,8221.972000,2160516.131000,56.312000,50940.371000,1958117.781000,8222.088000,2161176.123000,56.161000,76424.398000,1947596.164000,6910.846000,2161162.810000,28.676000,101884.622000,1958302.321000,6874.070000,2161263.117000,41.904000,127382.075000,1974537.589000,8182.379000,2161261.797000,55.574000,152889.897000,1958272.653000,8182.973000,2161260.801000,56.128000,178392.740000,1956338.420000,6910.918000,2161251.731000
88.640000,192977.179000,1945149.677000,6486.448000,2160483.468000,129.750000,27389.413000,1952934.156000,7799.685000,2160484.092000,175.160000,54898.943000,1952870.791000,7800.001000,2160484.053000,174.857000,82576.440000,1953181.423000,6486.036000,2160474.464000,89.138000,110363.495000,1959489.542000,6486.837000,2160487.112000,128.523000,138292.733000,1949687.313000,7799.011000,2160483.749000,175.510000,165551.316000,1949455.923000,7799.485000,2160485.839000,175.128000,192978.326000,1945582.256000,6486.539000,2160452.338000
28.499000,182532.055000,1945472.612000,6463.982000,2152300.605000,45.012000,25495.548000,1953158.924000,7739.351000,2152299.970000,57.309000,51148.018000,1942783.457000,7739.055000,2152299.879000,56.984000,77427.619000,1941388.224000,6464.229000,2152293.674000,28.633000,103679.895000,1961924.977000,6503.239000,2152299.093000,43.664000,129972.847000,1961577.351000,7736.207000,2152300.211000,56.149000,156251.494000,1942312.000000,7736.253000,2152299.732000,56.750000,182533.082000,1927658.342000,6462.999000,2152268.864000
28.326000,184457.918000,1955935.551000,6471.517000,2148577.753000,43.308000,26181.037000,1955539.708000,7745.819000,2148005.163000,56.395000,52434.113000,1955990.887000,7746.253000,2148667.943000,56.207000,78712.729000,1955765.482000,6471.159000,2148655.365000,28.413000,104966.713000,1955888.499000,6471.160000,2148670.048000,41.716000,131250.930000,1955974.703000,7744.195000,2148667.470000,55.363000,158563.212000,1955989.582000,7744.685000,2148668.946000,55.773000,184512.846000,1955655.787000,6471.564000,2148606.569000
97.489000,185662.689000,1969730.992000,6450.514000,2163335.522000,147.545000,26689.014000,1944109.312000,7726.054000,2163334.913000,160.890000,53404.066000,1951629.424000,7725.949000,2163331.222000,160.686000,80274.012000,1936775.272000,6450.955000,2163299.232000,97.938000,107231.944000,1967852.568000,6449.895000,2163316.193000,146.637000,134329.280000,1939093.377000,7723.621000,2163320.016000,159.770000,160149.699000,1946109.859000,7724.226000,2163315.638000,160.547000,185663.799000,1952202.527000,6450.688000,2163312.673000
28.050000,179116.421000,1950008.637000,6823.206000,2148805.326000,43.236000,25500.076000,1950149.042000,8058.120000,2148142.563000,56.202000,50968.154000,1951016.512000,8058.256000,2148803.840000,55.527000,76475.016000,1950773.427000,6824.422000,2148807.127000,28.115000,102599.788000,1942193.761000,6785.543000,2148891.959000,41.685000,128122.882000,1961275.439000,8061.102000,2148564.290000,55.231000,153630.159000,1942172.551000,8059.507000,2148884.868000,55.251000,179116.810000,1950870.628000,6786.678000,2148860.305000
94.666000,192801.103000,1955458.804000,6468.984000,2174515.307000,138.702000,27363.291000,1973051.432000,7744.723000,2174514.995000,182.372000,54842.679000,1953566.462000,7744.772000,2174515.020000,182.028000,82490.955000,1973713.315000,6468.031000,2174496.340000,94.996000,110240.685000,1953937.598000,6469.515000,2174511.926000,137.485000,138137.387000,1945383.539000,7750.597000,2174504.940000,181.550000,165402.871000,1946763.268000,7750.848000,2174512.653000,181.575000,192802.117000,1956938.426000,6470.477000,2174473.576000
28.426000,183297.234000,1952589.012000,6763.843000,2162976.722000,46.686000,25725.289000,1941485.385000,7999.520000,2162304.366000,56.489000,51969.162000,1970401.357000,7999.963000,2162975.111000,56.402000,78247.926000,1942637.406000,6765.445000,2162970.060000,28.588000,104480.759000,1970402.766000,6728.226000,2163053.927000,45.582000,130755.182000,1971605.399000,8043.939000,2163055.517000,55.457000,157020.844000,1952787.271000,8042.381000,2163055.023000,56.094000,183297.834000,1941088.473000,6688.381000,2163023.477000
87.439000,192883.010000,1948121.593000,6550.048000,2150155.062000,135.241000,27377.112000,1947254.079000,7825.869000,2150152.044000,179.183000,54870.051000,1949180.276000,7825.578000,2150154.589000,180.152000,82520.679000,1943506.604000,6550.859000,2150143.189000,87.799000,110305.784000,1947809.874000,6589.103000,2150154.435000,134.410000,138210.038000,1947895.723000,7862.344000,2150152.301000,178.179000,165471.583000,1947640.359000,7863.210000,2150151.921000,179.884000,192883.786000,1947756.816000,6550.943000,2150119.580000
28.420000,178409.430000,1937400.022000,6518.019000,2161112.769000,44.392000,25475.744000,1958126.055000,7792.432000,2161111.867000,56.613000,50939.463000,1974769.417000,7792.460000,2161111.717000,56.862000,76435.491000,1967671.254000,6518.070000,2161108.291000,28.396000,101898.964000,1957351.397000,6517.480000,2161110.778000,43.096000,127379.440000,1960049.277000,7829.308000,2161111.344000,55.718000,152856.808000,1960894.978000,7829.573000,2161110.853000,56.793000,178373.341000,1950739.031000,6518.278000,2161077.617000
28.390000,180216.927000,1950890.082000,6468.286000,2139507.945000,43.636000,25486.938000,1950721.070000,7743.227000,2138937.305000,56.439000,50942.266000,1950880.884000,7743.512000,2139603.969000,56.216000,76426.940000,1950644.750000,6467.191000,2139598.458000,28.426000,101879.658000,1951138.785000,6506.301000,2139588.554000,41.900000,127649.728000,1950731.645000,7779.273000,2139583.760000,55.478000,154292.824000,1950889.967000,7779.485000,2139586.856000,56.001000,180284.941000,1950880.155000,6467.465000,2139554.392000
97.415000,191456.969000,1942375.593000,6462.554000,2166996.899000,143.849000,27271.436000,1967592.640000,7738.186000,2166993.107000,155.918000,54762.511000,1952735.313000,7737.755000,2166993.564000,156.360000,82397.519000,1958655.522000,6462.908000,2166990.226000,97.649000,110188.798000,1950746.021000,6463.528000,2167015.620000,142.230000,138074.961000,1937333.023000,7737.000000,2167016.200000,154.661000,165202.814000,1943341.866000,7737.395000,2167016.573000,154.469000,191476.479000,1948338.052000,6463.424000,2166990.563000
28.376000,183660.484000,1948579.511000,6880.127000,2158381.325000,43.242000,26079.105000,1965777.388000,8154.907000,2157728.721000,56.535000,52325.303000,1957608.823000,8155.541000,2158384.909000,56.385000,78586.758000,1950053.334000,6802.811000,2158371.624000,28.611000,104820.386000,1966537.704000,6804.814000,2158466.075000,41.959000,131105.702000,1957301.993000,8123.739000,2158463.687000,55.650000,157388.321000,1948008.309000,8124.740000,2158464.431000,56.019000,183661.732000,1957847.159000,6852.422000,2158435.519000
93.340000,192878.944000,1954030.796000,6461.992000,2161891.783000,141.069000,27361.354000,1949847.425000,7737.158000,2161892.152000,192.131000,54850.561000,1949850.658000,7737.116000,2161891.102000,190.493000,82511.044000,1940151.918000,6460.641000,2161884.517000,93.426000,110287.901000,1943122.315000,6461.922000,2161891.362000,139.679000,138213.179000,1960102.251000,7734.782000,2161892.459000,191.203000,165466.373000,1951228.636000,7735.044000,2161892.318000,190.066000,192879.923000,1961010.634000,6463.201000,2161863.575000
28.278000,178679.076000,1954133.586000,6937.236000,2141239.240000,43.009000,25777.957000,1952950.478000,8291.210000,2140588.114000,56.047000,51240.779000,1952361.244000,8292.073000,2141239.253000,56.045000,76731.133000,1947212.265000,6897.658000,2141236.223000,28.448000,102189.264000,1947637.362000,6898.428000,2141323.941000,41.698000,127691.817000,1954235.395000,8217.533000,2141323.491000,55.218000,153177.591000,1952757.227000,8218.591000,2141322.914000,55.687000,178679.752000,1954203.945000,6946.814000,2141293.750000
98.103000,192933.999000,1947176.631000,6488.953000,2155911.661000,146.496000,27381.077000,1947676.910000,7764.761000,2155911.011000,191.282000,54866.829000,1947931.471000,7764.412000,2155912.101000,191.713000,82519.233000,1947556.951000,6466.922000,2155904.371000,98.180000,110302.629000,1948120.944000,6491.967000,2155912.136000,145.266000,138232.196000,1948087.430000,7765.304000,2155912.801000,190.563000,165529.241000,1954971.858000,7766.272000,2155911.600000,191.219000,192935.150000,1948057.756000,6466.391000,2155883.720000
29.189000,184575.113000,1949071.511000,6507.054000,2156979.313000,43.396000,26508.024000,1964483.493000,7781.197000,2156982.388000,56.868000,52792.566000,1950814.268000,7781.119000,2156981.126000,56.862000,79059.989000,1944627.083000,6507.476000,2156966.692000,29.189000,105530.406000,1952251.599000,6506.022000,2156973.885000,42.177000,132008.975000,1952426.535000,7819.073000,2156959.117000,55.812000,158274.471000,1944607.224000,7819.021000,2156960.550000,56.657000,184539.425000,1935365.008000,6507.588000,2156910.316000
28.263000,183792.463000,1955073.285000,6593.585000,2147275.661000,45.472000,25937.765000,1954555.004000,7915.131000,2146637.535000,56.337000,52479.080000,1954984.531000,7895.795000,2147265.614000,56.187000,78733.954000,1955361.002000,6643.444000,2147252.145000,28.304000,104960.956000,1955343.858000,6594.330000,2147378.092000,44.138000,131261.223000,1955581.020000,7866.873000,2147399.094000,55.321000,157520.138000,1955159.619000,7867.037000,2147397.806000,55.827000,183793.509000,1955361.783000,6594.594000,2147376.013000
98.594000,191567.165000,1955138.117000,6493.902000,2165457.997000,149.142000,26693.104000,1952819.856000,7769.697000,2165456.832000,196.158000,54193.842000,1965872.927000,7769.665000,2165474.250000,194.979000,81321.867000,1937442.281000,6469.871000,2165457.024000,99.047000,109098.805000,1961234.616000,6472.650000,2165468.598000,147.249000,136966.983000,1946242.309000,7746.312000,2165459.980000,194.784000,164205.963000,1941513.041000,7746.813000,2165466.797000,195.327000,191569.742000,1928550.458000,6469.353000,2165433.983000
29.280000,183872.293000,1951805.658000,6843.601000,2151152.601000,43.691000,26259.641000,1956589.715000,8126.464000,2150513.337000,56.888000,52504.752000,1941313.340000,8126.877000,2151154.377000,56.694000,78794.947000,1950372.195000,6847.970000,2151145.489000,29.458000,105042.645000,1950003.874000,6847.153000,2151236.213000,42.220000,131322.189000,1959128.894000,8121.263000,2151234.847000,55.870000,157598.120000,1951760.790000,8121.570000,2151236.681000,56.245000,183873.430000,1941137.536000,6847.574000,2151204.716000
95.187000,187619.774000,1958045.674000,6470.255000,2159869.424000,144.871000,26767.789000,1960025.599000,7753.146000,2159870.255000,188.539000,53483.314000,1960899.948000,7753.383000,2159869.498000,188.113000,80361.313000,1951624.897000,6474.074000,2159861.889000,95.786000,107370.995000,1954111.615000,6472.360000,2159870.188000,143.368000,134506.622000,1964263.422000,7706.314000,2159870.677000,187.614000,160996.241000,1939303.216000,7706.574000,2159870.105000,187.709000,187621.183000,1953891.001000,6470.744000,2159840.682000
28.646000,183367.480000,1950638.517000,6925.259000,2153606.318000,43.467000,25752.974000,1950402.965000,8320.927000,2152960.839000,56.602000,52004.520000,1949543.073000,8320.629000,2153605.285000,56.459000,78284.483000,1953184.486000,7009.499000,2153597.015000,28.832000,104517.512000,1961890.176000,6965.398000,2153685.276000,41.837000,130807.818000,1943339.692000,8278.145000,2153684.940000,55.596000,157087.939000,1953335.125000,8278.851000,2153683.529000,56.286000,183368.503000,1939773.479000,6966.617000,2153656.060000
96.794000,187454.779000,1950131.954000,6480.174000,2146812.196000,149.448000,26607.016000,1950723.952000,7755.659000,2146810.644000,195.859000,53340.389000,1950501.233000,7756.055000,2146810.598000,195.810000,80217.810000,1950756.351000,6481.583000,2146802.280000,97.042000,107193.925000,1951319.958000,6481.737000,2146811.418000,147.942000,134326.489000,1950751.849000,7794.237000,2146810.088000,194.944000,160826.509000,1950671.030000,7794.305000,2146807.910000,195.528000,187420.346000,1950932.864000,6481.082000,2146782.470000
28.392000,178478.537000,1945188.971000,6457.429000,2147390.291000,43.241000,25484.155000,1936377.827000,7693.645000,2147389.848000,56.377000,50960.634000,1936261.886000,7693.413000,2147389.741000,56.408000,76471.954000,1961043.556000,6459.395000,2147362.076000,28.329000,101949.466000,1942302.699000,6461.310000,2147367.160000,41.772000,127460.264000,1938835.866000,7735.488000,2147363.595000,55.367000,152967.739000,1939318.095000,7735.909000,2147368.797000,56.280000,178450.608000,1937833.576000,6457.953000,2147327.412000
28.407000,181928.985000,1954720.713000,6693.195000,2144860.918000,42.197000,25997.060000,1953834.552000,7975.508000,2144208.408000,55.932000,52244.554000,1954830.272000,7975.858000,2144868.271000,55.927000,78485.572000,1954500.254000,6696.273000,2144856.466000,28.524000,104744.666000,1954929.998000,6692.028000,2144985.113000,40.963000,130966.889000,1954888.266000,7972.404000,2144985.752000,55.062000,156459.696000,1954950.773000,7973.130000,2144984.217000,55.675000,181946.873000,1954701.049000,6692.378000,2144965.830000
96.428000,192752.862000,1944207.588000,6567.905000,2153348.187000,146.027000,27357.195000,1941967.446000,7865.494000,2153353.103000,190.669000,54837.592000,1945886.551000,7864.714000,2153355.040000,190.867000,82475.949000,1952382.801000,6571.538000,2153336.796000,96.708000,110229.802000,1950887.023000,6568.766000,2153354.696000,144.380000,138112.548000,1952439.460000,7916.973000,2153348.083000,190.036000,165364.376000,1943238.585000,7917.454000,2153350.705000,188.956000,192753.667000,1941137.906000,6568.288000,2153313.461000
28.975000,183963.670000,1953806.425000,6927.515000,2157317.303000,44.343000,25964.954000,1964319.337000,8243.237000,2156666.795000,57.678000,52227.585000,1955108.406000,8243.221000,2157317.318000,57.684000,78530.805000,1945068.100000,6892.099000,2157309.844000,29.609000,104945.233000,1955167.186000,6891.081000,2157398.955000,42.798000,131387.356000,1953234.546000,8250.804000,2157395.685000,56.619000,157680.420000,1954630.749000,8251.914000,2157397.155000,57.952000,183964.768000,1944855.046000,6939.578000,2157368.118000
95.986000,192872.281000,1960797.268000,6485.758000,2169371.350000,145.540000,27371.877000,1953858.250000,7768.277000,2169371.421000,191.803000,54875.581000,1953520.327000,7768.639000,2169372.306000,193.147000,82537.858000,1968449.198000,6491.213000,2169361.002000,96.343000,110311.969000,1955697.333000,6523.816000,2169373.564000,144.357000,138213.811000,1949981.637000,7797.243000,2169372.182000,190.481000,165474.445000,1955744.825000,7797.643000,2169370.478000,192.598000,192873.577000,1938830.701000,6486.095000,2169338.669000
28.294000,183827.887000,1956948.926000,6841.038000,2157195.314000,43.209000,26183.496000,1952192.931000,8163.102000,2156491.728000,56.047000,52435.335000,1957610.465000,8163.235000,2157198.586000,56.150000,78721.014000,1946368.791000,6846.211000,2157190.593000,28.283000,104980.591000,1957691.049000,6841.945000,2157277.518000,41.681000,131268.886000,1956344.608000,8083.652000,2157279.073000,55.290000,157544.337000,1965175.813000,8084.364000,2157278.104000,55.402000,183828.805000,1945927.181000,6845.487000,2157244.674000
89.133000,181989.782000,1949105.919000,6531.758000,2140086.816000,139.376000,25818.879000,1949504.113000,7853.515000,2140086.439000,178.447000,51758.324000,1949653.998000,7853.671000,2140088.969000,179.139000,77858.814000,1949999.899000,6536.780000,2140071.805000,89.863000,104082.344000,1949692.926000,6533.502000,2140086.103000,138.207000,130427.059000,1949990.518000,7832.952000,2140061.473000,177.171000,156099.027000,1949960.803000,7854.088000,2140050.591000,177.672000,181955.566000,1946616.391000,6536.176000,2140025.051000
28.354000,178647.421000,1973377.709000,6493.223000,2159912.530000,44.629000,25777.011000,1936182.485000,7776.167000,2159909.806000,57.136000,51233.084000,1943346.087000,7776.536000,2159895.205000,56.681000,76729.138000,1941816.538000,6500.424000,2159874.102000,27.913000,102161.224000,1952601.246000,6497.316000,2159891.165000,43.502000,127672.576000,1944187.955000,7772.048000,2159912.581000,56.050000,153157.385000,1943349.467000,7772.661000,2159913.287000,56.583000,178648.689000,1943042.484000,6496.950000,2159891.326000
28.285000,179370.888000,1954011.003000,6819.643000,2141873.866000,42.969000,25493.334000,1953594.940000,8094.900000,2141220.430000,55.997000,51178.339000,1954006.923000,8094.834000,2141889.121000,55.801000,77196.959000,1954088.663000,6780.339000,2141886.312000,28.310000,102894.088000,1954378.928000,6782.137000,2141972.610000,41.653000,128389.350000,1954387.226000,8057.697000,2141962.533000,55.258000,153878.816000,1954325.099000,8057.788000,2141965.400000,56.025000,179387.096000,1954094.437000,6744.126000,2141953.358000
89.789000,192744.210000,1941331.524000,6540.072000,2158919.275000,135.171000,27349.184000,1958130.825000,7816.159000,2158918.007000,177.296000,54815.670000,1952390.909000,7816.031000,2158918.314000,177.353000,82445.965000,1946804.738000,6504.578000,2158902.290000,90.624000,110202.676000,1953860.672000,6502.523000,2158917.672000,134.913000,138106.360000,1937858.742000,7783.867000,2158910.620000,177.271000,165356.177000,1950975.978000,7784.194000,2158916.540000,177.232000,192745.399000,1933506.472000,6503.431000,2158882.499000
29.103000,183911.842000,1948298.452000,6833.324000,2148484.648000,43.739000,26291.861000,1947738.006000,8115.228000,2147842.649000,56.701000,52552.800000,1948021.133000,8115.606000,2148488.470000,56.676000,78839.479000,1948596.367000,6880.956000,2148481.505000,29.002000,105102.582000,1956020.753000,6876.429000,2148564.581000,42.018000,131376.121000,1956353.416000,8190.737000,2148563.785000,55.535000,157647.615000,1956059.812000,8191.516000,2148564.229000,56.261000,183912.898000,1948262.165000,6876.704000,2148535.776000
