Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
8.757000,22301.512000,125457.479000,1646.617000,153363.883000,14.483000,3193.769000,129027.718000,1967.086000,153363.859000,17.819000,6375.024000,126839.212000,1966.861000,153363.860000,17.623000,9557.197000,125979.306000,1646.616000,153363.854000,8.848000,12745.072000,128925.222000,1656.496000,153363.865000,12.858000,15927.490000,128916.319000,1985.091000,153363.917000,16.838000,19109.993000,126811.656000,1985.421000,153363.918000,17.263000,22302.046000,127845.917000,1647.252000,153363.917000
8.726000,22291.307000,125861.906000,1646.006000,153374.714000,14.479000,3182.882000,129049.175000,1966.587000,153374.700000,17.739000,6363.982000,126827.047000,1966.204000,153374.705000,17.540000,9555.604000,126097.234000,1646.071000,153374.690000,8.808000,12735.098000,129021.646000,1656.058000,153374.704000,12.834000,15917.245000,128911.555000,1984.550000,153374.739000,16.720000,19105.725000,126667.223000,1984.865000,153357.910000,17.185000,22291.457000,127711.404000,1646.666000,153350.191000
8.944000,22323.484000,125846.929000,1636.936000,151276.251000,14.361000,3183.259000,126693.656000,1957.645000,151276.229000,17.805000,6373.864000,126842.348000,1957.250000,151276.234000,17.619000,9556.220000,126317.140000,1636.765000,151254.526000,8.980000,12735.340000,125586.498000,1637.430000,151257.619000,12.879000,15928.943000,126936.365000,1956.203000,151258.208000,16.883000,19129.072000,124834.601000,1956.535000,151276.251000,17.300000,22324.288000,126948.486000,1637.688000,151276.252000
8.705000,22295.510000,127799.753000,1634.099000,153153.222000,14.238000,3182.937000,128196.282000,1964.629000,153152.666000,17.689000,6376.691000,125850.815000,1964.571000,153151.559000,17.502000,9558.410000,128862.051000,1644.313000,153169.887000,8.825000,12736.742000,124926.460000,1644.486000,153169.908000,12.717000,15925.827000,126912.646000,1963.235000,153169.961000,16.709000,19109.175000,124820.100000,1963.609000,153169.943000,17.136000,22295.621000,126923.216000,1644.811000,153169.942000
8.772000,22300.228000,127261.308000,1633.799000,153188.481000,14.719000,3193.669000,128841.537000,1954.493000,153188.823000,18.054000,6374.671000,125785.355000,1954.080000,153188.813000,17.928000,9556.020000,128885.770000,1633.781000,153188.842000,9.146000,12741.297000,124835.685000,1634.084000,153188.829000,13.192000,15923.675000,126865.370000,1942.417000,153188.837000,17.100000,19106.160000,124997.457000,1943.136000,153188.829000,17.531000,22300.582000,127020.581000,1634.403000,153188.875000
8.725000,22292.064000,127014.582000,1640.648000,153132.213000,14.333000,3183.602000,128828.672000,1961.342000,153132.202000,17.648000,6364.631000,125896.183000,1961.107000,153132.204000,17.325000,9556.580000,128585.622000,1645.534000,153132.228000,8.764000,12735.072000,124893.623000,1631.049000,153132.213000,12.725000,15917.263000,126850.360000,1952.519000,153132.211000,16.716000,19106.215000,124917.999000,1952.785000,153132.238000,17.094000,22292.112000,127008.070000,1645.347000,153132.196000
8.782000,22294.432000,127170.676000,1641.054000,153146.409000,14.442000,3183.216000,128841.780000,1961.564000,153146.398000,17.801000,6373.612000,125915.277000,1961.406000,153146.388000,17.738000,9558.019000,127887.836000,1640.937000,153146.394000,8.907000,12736.426000,124845.360000,1631.049000,153146.410000,12.932000,15924.945000,126938.108000,1953.041000,153146.460000,16.780000,19107.535000,124998.519000,1953.297000,153146.446000,17.334000,22294.636000,126895.093000,1645.912000,153146.448000
8.937000,22300.050000,128258.962000,1657.279000,153155.181000,15.119000,3194.111000,128827.127000,1978.105000,153155.637000,18.586000,6375.172000,125911.235000,1977.572000,153155.645000,18.436000,9557.890000,127798.634000,1647.356000,153155.657000,9.478000,12743.624000,124974.068000,1647.743000,153155.668000,13.472000,15925.924000,126829.620000,1977.541000,153155.702000,17.603000,19108.430000,125024.545000,1977.858000,153155.667000,18.098000,22300.565000,127010.659000,1670.390000,153155.701000
8.742000,22296.212000,127972.585000,1634.404000,153142.551000,14.453000,3183.521000,128842.364000,1954.911000,153142.544000,17.741000,6364.331000,125801.554000,1954.364000,153142.548000,17.665000,9559.159000,127829.272000,1634.039000,153142.544000,8.798000,12737.788000,125531.284000,1634.387000,153124.708000,12.807000,15920.881000,126921.128000,1952.998000,153124.597000,16.801000,19109.506000,126246.841000,1953.444000,153125.658000,17.296000,22296.264000,128700.707000,1634.864000,153117.912000
8.760000,22307.495000,128730.265000,1636.629000,153334.999000,14.522000,3183.897000,128430.192000,1956.879000,153317.624000,17.734000,6383.561000,126337.364000,1956.734000,153317.609000,17.648000,9567.478000,127186.345000,1636.544000,153312.500000,8.827000,12746.580000,129025.807000,1636.842000,153334.994000,12.416000,15937.267000,126999.074000,1955.448000,153334.572000,16.241000,19120.453000,126915.713000,1955.771000,153334.519000,17.185000,22307.253000,128826.310000,1637.227000,153335.035000
8.746000,22673.388000,126100.391000,1654.023000,152657.750000,14.248000,3277.828000,125949.658000,1964.342000,152672.489000,17.703000,6557.433000,125775.612000,1964.253000,152672.944000,17.475000,9839.370000,125822.518000,1654.382000,152673.283000,8.219000,13071.954000,127964.455000,1654.300000,152670.246000,12.656000,16256.149000,125941.687000,1972.879000,152668.597000,16.696000,19440.067000,125764.179000,1973.219000,152669.741000,17.116000,22691.220000,127875.302000,1654.801000,152675.282000
8.789000,22289.647000,125013.434000,1640.355000,152117.814000,14.044000,3183.506000,125951.085000,1951.107000,152117.779000,17.566000,6363.753000,125785.712000,1950.681000,152117.794000,17.433000,9555.654000,125801.340000,1640.247000,152117.807000,8.841000,12734.240000,127825.178000,1640.529000,152117.794000,12.452000,15915.773000,125800.013000,1958.980000,152117.854000,16.561000,19103.501000,125853.902000,1959.272000,152117.857000,17.077000,22289.589000,127811.474000,1641.041000,152117.838000
8.782000,22309.514000,125975.955000,1640.032000,152230.064000,14.181000,3183.164000,126021.853000,1950.535000,152230.029000,17.667000,6363.036000,125854.670000,1950.210000,152230.044000,17.425000,9561.341000,125870.331000,1640.115000,152230.032000,8.878000,12739.754000,127896.206000,1640.207000,152230.071000,12.496000,15921.439000,125826.699000,1958.696000,152230.091000,16.636000,19121.460000,125851.263000,1959.029000,152230.103000,17.186000,22309.308000,127915.440000,1640.643000,152230.081000
8.744000,22304.948000,126098.951000,1640.385000,152171.389000,14.146000,3184.782000,126000.195000,1950.787000,152171.363000,17.590000,6378.023000,125801.666000,1950.574000,152171.371000,17.486000,9562.621000,125834.414000,1640.454000,152171.367000,8.759000,12742.568000,127862.993000,1640.362000,152171.380000,12.431000,15933.402000,125790.513000,1959.185000,152171.420000,16.540000,19117.588000,125894.687000,1959.527000,152171.440000,16.999000,22304.807000,127849.279000,1641.025000,152171.420000
8.748000,22310.611000,126553.736000,1633.832000,152184.551000,14.253000,3195.575000,126045.394000,1953.189000,152184.353000,17.686000,6377.206000,125876.905000,1952.868000,152184.345000,17.586000,9561.609000,125906.026000,1633.856000,152184.520000,8.824000,12747.859000,127842.951000,1633.943000,152184.581000,12.636000,15930.959000,125945.764000,1984.502000,152184.439000,16.708000,19115.211000,125850.554000,1967.402000,152166.686000,17.225000,22310.999000,127286.315000,1634.279000,152159.689000
9.074000,22320.343000,125492.824000,1630.225000,152274.175000,14.484000,3190.309000,125951.983000,1941.146000,152274.163000,18.065000,6374.680000,125768.590000,1940.803000,152274.155000,18.098000,9562.022000,125798.499000,1629.709000,152252.892000,9.127000,12754.412000,127162.776000,1630.300000,152256.616000,12.850000,15940.777000,126730.335000,1948.732000,152256.755000,17.026000,19125.196000,127957.418000,1949.074000,152274.184000,17.655000,22320.318000,124995.090000,1630.654000,152274.205000
8.881000,22310.557000,127669.130000,1636.586000,153089.539000,14.415000,3184.904000,128002.041000,1957.269000,153089.600000,17.738000,6371.641000,128772.686000,1957.094000,153088.982000,17.397000,9569.247000,125056.791000,1636.817000,153106.975000,8.912000,12748.650000,126827.585000,1636.967000,153106.992000,12.737000,15931.454000,126817.271000,1955.765000,153107.021000,16.751000,19124.301000,127815.057000,1956.081000,153107.022000,17.128000,22310.942000,125024.424000,1637.312000,153107.025000
8.685000,22291.287000,127885.249000,1635.657000,153138.776000,14.334000,3183.117000,128842.986000,1956.308000,153138.751000,17.720000,6373.527000,128826.772000,1955.971000,153138.756000,17.514000,9555.847000,124893.509000,1635.946000,153138.751000,8.777000,12734.131000,126825.166000,1636.121000,153138.780000,12.790000,15924.212000,126814.847000,1954.640000,153138.816000,16.752000,19106.344000,127939.593000,1954.975000,153138.827000,17.114000,22291.310000,124927.409000,1636.479000,153138.814000
8.773000,22299.482000,128246.104000,1644.275000,153149.237000,14.449000,3193.844000,128821.465000,1964.642000,153149.210000,17.763000,6374.896000,128836.657000,1964.442000,153149.210000,17.523000,9557.146000,124883.900000,1644.429000,153149.230000,8.839000,12742.701000,127006.662000,1644.608000,153149.227000,12.827000,15925.517000,126825.302000,1963.105000,153149.270000,16.777000,19107.007000,127741.685000,1963.435000,153149.253000,17.205000,22300.028000,125023.461000,1644.899000,153149.268000
8.841000,22302.463000,127020.195000,1635.755000,153151.364000,14.426000,3182.970000,128844.066000,1956.438000,153151.367000,17.644000,6363.941000,128826.535000,1956.241000,153151.360000,17.538000,9555.572000,124878.717000,1635.710000,153151.353000,8.870000,12733.998000,127024.809000,1635.994000,153151.362000,12.704000,15916.117000,126815.392000,1954.654000,153151.395000,16.749000,19115.277000,127837.333000,1954.960000,153151.403000,17.185000,22302.983000,125023.504000,1636.387000,153151.404000
8.736000,22306.834000,128747.886000,1635.419000,153139.300000,14.300000,3184.641000,128827.738000,1955.858000,153139.278000,17.683000,6386.283000,128825.082000,1955.637000,153139.279000,17.545000,9569.332000,124953.833000,1635.604000,153139.276000,8.725000,12748.651000,126859.931000,1635.682000,153139.292000,12.805000,15938.371000,126814.351000,1954.282000,153139.322000,16.716000,19121.231000,127890.809000,1954.591000,153139.322000,17.188000,22307.008000,124928.837000,1636.097000,153139.329000
8.801000,22300.311000,129303.111000,1671.080000,153657.928000,14.832000,3193.822000,128859.732000,2001.387000,153658.391000,18.244000,6374.867000,128820.804000,2001.094000,153658.390000,18.103000,9557.148000,124899.208000,1671.211000,153658.392000,9.273000,12744.067000,126921.772000,1681.081000,153641.054000,13.319000,15926.257000,126327.862000,1999.592000,153641.420000,17.276000,19108.299000,127388.776000,1999.922000,153641.688000,17.747000,22300.743000,127994.639000,1681.336000,153633.803000
8.785000,22300.667000,128700.328000,1764.264000,154400.724000,14.853000,3183.629000,129571.755000,2094.922000,154045.308000,17.962000,6364.517000,128865.772000,2094.715000,154382.704000,17.775000,9556.876000,126600.390000,1753.925000,154379.375000,8.926000,12735.194000,127435.492000,1763.746000,154480.346000,13.165000,15917.513000,125533.214000,2083.305000,154480.345000,16.965000,19114.835000,127419.406000,2083.768000,154480.332000,17.311000,22300.925000,129296.063000,1764.730000,154480.338000
62.810000,24010.117000,127603.795000,1636.777000,153756.679000,93.200000,3448.205000,127318.714000,1966.734000,153432.762000,124.435000,7018.222000,127102.346000,1966.363000,153774.901000,124.262000,10398.049000,127334.441000,1632.411000,153775.069000,63.137000,13804.192000,127346.220000,1637.486000,153775.126000,91.696000,17155.289000,127413.531000,1965.795000,153774.984000,123.449000,20583.639000,126932.661000,1965.998000,153774.886000,124.383000,24029.433000,127296.832000,1638.032000,153775.228000
8.989000,22305.568000,125910.405000,1646.730000,150292.415000,14.692000,3188.470000,125791.476000,1967.315000,150292.300000,18.143000,6370.076000,125882.000000,1967.112000,150292.344000,18.115000,9559.278000,125970.488000,1646.362000,150292.359000,8.781000,12744.901000,125787.416000,1646.845000,150292.220000,13.209000,15927.261000,125944.506000,1965.664000,150292.376000,17.162000,19111.498000,125901.107000,1966.012000,150292.374000,17.849000,22306.043000,124996.675000,1647.743000,150292.356000
8.861000,22312.896000,124930.099000,1651.322000,150852.829000,14.279000,3185.489000,126004.750000,1971.723000,150852.795000,17.730000,6368.041000,125787.874000,1971.672000,150852.797000,17.666000,9560.658000,125926.527000,1651.458000,150852.799000,8.846000,12741.155000,126522.559000,1651.529000,150852.798000,12.840000,15925.660000,126064.247000,1970.176000,150852.814000,16.820000,19110.435000,125770.345000,1970.534000,150852.817000,17.345000,22313.028000,124932.661000,1652.087000,150852.808000
8.780000,22297.198000,126430.686000,1634.005000,151941.610000,14.155000,3184.977000,125892.919000,1954.406000,151941.422000,17.631000,6366.964000,125891.526000,1954.221000,151941.601000,17.619000,9559.299000,125788.871000,1633.908000,151941.602000,8.798000,12738.428000,127645.857000,1634.120000,151941.600000,12.813000,15920.536000,125973.095000,1952.849000,151941.610000,16.706000,19110.821000,125867.319000,1953.156000,151941.610000,17.261000,22297.677000,125038.898000,1634.845000,151941.612000
8.806000,22330.520000,127065.050000,1634.240000,152156.454000,14.642000,3190.233000,125268.522000,1954.645000,152156.574000,17.935000,6377.317000,125820.999000,1954.326000,152156.579000,17.858000,9578.355000,125865.180000,1634.131000,152156.582000,8.977000,12765.211000,127825.974000,1633.859000,152156.588000,13.025000,15952.965000,126047.345000,1952.963000,152156.606000,16.960000,19144.482000,126635.941000,1953.313000,152156.593000,17.543000,22331.197000,125315.375000,1634.918000,152129.545000
8.766000,22308.999000,124984.948000,1676.756000,153381.693000,14.478000,3183.756000,124830.327000,1990.596000,153381.637000,17.832000,6382.912000,125862.429000,1990.357000,153381.640000,17.700000,9566.674000,125848.033000,1669.973000,153381.631000,8.856000,12746.848000,127331.808000,1670.183000,153364.048000,12.800000,15936.369000,128478.141000,2016.798000,153362.092000,16.802000,19103.882000,125941.039000,2017.048000,153363.554000,17.313000,22308.970000,129008.186000,1685.479000,153381.699000
8.866000,22301.979000,126628.206000,1667.342000,153375.009000,14.494000,3194.438000,126202.580000,1988.149000,153373.947000,17.839000,6375.540000,126854.625000,1987.693000,153374.317000,17.650000,9556.997000,128548.388000,1667.304000,153369.591000,8.424000,12744.720000,126855.530000,1677.292000,153392.237000,12.849000,15926.533000,128832.949000,2010.661000,153392.748000,16.679000,19109.209000,125866.917000,2011.143000,153392.748000,17.330000,22302.992000,129029.911000,1677.631000,153392.746000
8.730000,22307.666000,125907.370000,1666.711000,153354.074000,14.487000,3185.441000,127029.130000,1987.131000,153354.051000,17.694000,6366.927000,126955.036000,1986.792000,153354.043000,17.537000,9562.047000,128089.855000,1666.346000,153354.085000,8.807000,12744.106000,127003.838000,1676.476000,153354.069000,12.903000,15928.094000,128991.885000,2009.893000,153354.105000,16.687000,19121.069000,125864.260000,2010.227000,153354.098000,17.169000,22308.333000,128927.407000,1676.816000,153354.107000
8.794000,22308.884000,125836.740000,1656.880000,153380.819000,14.348000,3185.521000,127027.723000,1977.582000,153380.795000,17.722000,6380.034000,126959.364000,1977.359000,153380.785000,17.459000,9563.199000,127933.151000,1656.730000,153380.840000,8.818000,12743.876000,127019.999000,1666.800000,153380.819000,12.712000,15936.171000,128895.486000,2000.347000,153380.856000,16.725000,19122.453000,125795.788000,2000.382000,153380.856000,17.144000,22309.210000,129025.283000,1657.546000,153380.854000
8.708000,22355.019000,126028.817000,1656.219000,153386.857000,14.428000,3195.392000,127043.145000,1977.135000,153386.849000,17.657000,6377.063000,126942.596000,1976.487000,153386.855000,17.612000,9560.179000,127801.429000,1656.163000,153386.892000,8.779000,12749.625000,127038.639000,1666.177000,153386.855000,12.801000,15932.607000,128986.112000,1999.823000,153386.890000,16.761000,19116.890000,125851.484000,2000.026000,153386.900000,17.241000,22355.510000,128933.128000,1656.977000,153386.899000
8.777000,22311.904000,126146.176000,1656.076000,153384.468000,14.464000,3185.396000,127048.280000,1977.022000,153384.436000,17.790000,6366.842000,126958.391000,1976.804000,153384.432000,17.583000,9569.258000,127841.853000,1656.351000,153384.486000,8.834000,12750.570000,127043.705000,1666.273000,153384.459000,12.820000,15933.637000,129014.615000,1999.765000,153384.494000,16.768000,19124.753000,125774.163000,2000.029000,153384.500000,17.255000,22312.475000,129026.386000,1656.932000,153384.494000
8.754000,22305.950000,126066.769000,1642.982000,152481.021000,14.320000,3185.352000,127050.508000,1963.466000,152481.007000,17.764000,6379.093000,126952.186000,1963.163000,152481.012000,17.482000,9562.197000,127789.198000,1642.660000,152481.017000,8.790000,12742.970000,127044.042000,1652.773000,152481.025000,12.691000,15934.139000,128140.857000,1971.418000,152463.795000,16.749000,19118.362000,125460.646000,1971.774000,152463.350000,17.146000,22305.855000,127701.437000,1643.296000,152457.050000
8.731000,22318.623000,125979.779000,1636.449000,151869.943000,14.414000,3200.994000,127058.615000,1978.734000,151852.358000,17.692000,6382.681000,126989.886000,1995.369000,151852.794000,17.480000,9565.546000,127478.764000,1636.172000,151843.502000,8.803000,12736.881000,125949.786000,1636.396000,151852.351000,12.774000,15939.114000,124820.118000,1970.333000,151869.827000,16.677000,19123.084000,124823.674000,1970.503000,151869.818000,17.066000,22319.049000,126924.742000,1636.853000,151869.939000
9.052000,22300.624000,126148.743000,1665.011000,150498.584000,14.958000,3185.329000,125590.146000,1995.871000,150513.767000,18.230000,6367.813000,126153.442000,1995.789000,150513.089000,18.155000,9550.917000,126094.910000,1655.214000,150506.200000,9.149000,12738.187000,125928.530000,1665.434000,150510.984000,13.412000,15922.714000,125738.684000,1994.075000,150512.183000,17.214000,19106.790000,125800.473000,1994.366000,150512.546000,17.821000,22301.077000,125488.458000,1665.691000,150503.143000
8.789000,22715.558000,125086.909000,1664.666000,150810.736000,14.718000,3185.581000,125880.343000,1995.289000,150810.909000,17.879000,6367.288000,125907.667000,1995.218000,150810.899000,17.705000,9580.469000,125967.882000,1654.935000,150810.900000,9.038000,12858.328000,125861.272000,1665.159000,150810.891000,13.135000,16140.798000,125867.070000,1993.665000,150810.943000,16.888000,19429.409000,126054.417000,1993.941000,150810.933000,17.372000,22715.928000,124903.924000,1665.534000,150810.934000
8.759000,22320.576000,127104.175000,1653.423000,151459.918000,14.699000,3190.647000,125784.822000,1983.719000,151459.912000,17.516000,6375.135000,125811.405000,1983.168000,151459.913000,17.437000,9573.359000,125880.503000,1643.438000,151459.898000,8.784000,12756.264000,125766.833000,1653.435000,151459.915000,13.045000,15942.443000,125756.765000,1982.221000,151459.964000,16.635000,19133.772000,125864.491000,1982.551000,151459.958000,17.133000,22320.629000,125022.948000,1654.088000,151459.958000
8.786000,22308.280000,126676.416000,1653.510000,151021.578000,14.644000,3183.854000,125847.805000,1984.076000,151021.559000,17.774000,6363.856000,125924.037000,1983.736000,151021.555000,17.483000,9564.610000,126043.771000,1643.711000,151021.556000,8.874000,12744.876000,125842.549000,1653.948000,151021.577000,12.990000,15929.476000,125833.010000,1982.400000,151021.606000,16.747000,19120.886000,126010.126000,1982.715000,151021.608000,17.166000,22308.651000,124930.830000,1654.146000,151021.609000
8.770000,22306.493000,125407.361000,1653.220000,150323.835000,14.541000,3185.439000,125846.524000,1983.714000,150323.817000,17.652000,6379.340000,125873.660000,1983.405000,150323.818000,17.472000,9562.983000,125986.769000,1643.382000,150323.812000,8.801000,12743.325000,125825.490000,1653.569000,150323.841000,12.922000,15935.508000,125916.737000,1981.969000,150323.875000,16.638000,19119.618000,125915.785000,1982.288000,150323.881000,17.149000,22307.066000,125025.585000,1653.862000,150323.874000
8.792000,22309.806000,125021.718000,1641.556000,151459.491000,14.608000,3185.369000,125917.802000,1972.353000,151459.466000,17.671000,6381.798000,125919.099000,1972.190000,151459.472000,17.484000,9565.384000,126023.025000,1632.145000,151459.484000,8.857000,12745.485000,127114.372000,1642.061000,151441.876000,12.993000,15937.955000,125207.875000,1960.842000,151441.270000,16.693000,19121.596000,126690.335000,1961.155000,151441.235000,17.160000,22286.378000,125028.908000,1642.584000,151435.004000
8.782000,22309.121000,127308.875000,1636.569000,153321.117000,14.670000,3186.045000,127095.511000,1957.204000,153321.057000,17.661000,6378.851000,125362.650000,1957.038000,153321.259000,17.415000,9562.414000,126705.290000,1636.840000,153316.259000,8.790000,12742.551000,129027.374000,1636.820000,153338.512000,13.038000,15940.268000,124817.828000,1955.689000,153338.548000,16.697000,19122.606000,126817.929000,1956.016000,153338.544000,16.982000,22309.091000,124847.120000,1637.376000,153338.536000
8.715000,22297.141000,127044.960000,1636.053000,153324.134000,14.362000,3192.301000,128844.888000,1956.643000,153324.111000,17.748000,6373.436000,125035.671000,1956.094000,153324.120000,17.562000,9554.708000,126829.663000,1635.950000,153324.154000,8.742000,12741.066000,129025.949000,1636.339000,153324.133000,12.781000,15922.701000,124908.053000,1954.935000,153324.164000,16.741000,19104.395000,126918.342000,1955.256000,153324.171000,17.218000,22297.599000,124918.587000,1636.597000,153324.170000
8.799000,22291.060000,127440.210000,1636.118000,153317.093000,14.397000,3183.982000,128829.666000,1956.777000,153317.084000,17.796000,6364.753000,125060.564000,1956.450000,153317.075000,17.571000,9556.332000,126851.622000,1636.192000,153317.127000,8.865000,12734.832000,129024.712000,1636.347000,153317.093000,12.750000,15916.085000,124819.641000,1954.951000,153317.147000,16.777000,19105.140000,126860.038000,1955.368000,153317.138000,17.247000,22291.367000,124847.153000,1636.607000,153317.138000
8.774000,22293.926000,127933.818000,1636.950000,153319.187000,14.201000,3183.727000,128887.755000,1957.686000,153319.164000,17.668000,6375.818000,125057.428000,1957.214000,153319.162000,17.438000,9557.188000,126848.698000,1636.966000,153319.196000,8.749000,12735.687000,129023.326000,1637.082000,153319.186000,12.710000,15925.016000,124917.137000,1955.821000,153319.214000,16.708000,19107.122000,127000.609000,1956.157000,153319.213000,17.130000,22293.693000,124929.016000,1637.511000,153319.213000
