Identifier, ,Units, ,Day,Month,Year, ,Architecture,Operating System
matmult2, ,seconds, ,7,12,2014, ,x86_64,Linux-2.6.32-358.23.2.el6.x86_64-x86_64-with-redhat-6.4-Santiago

M,N,Run Time
47,203,0.00221075
68,202,0.00316622
90,204,0.00427338
115,203,0.00540665
135,202,0.00629482
159,204,0.00759782
181,205,0.00867143
205,204,0.00976149
226,203,0.0106519
247,205,0.01187893
272,205,0.01308522
294,204,0.01400515
316,205,0.01519293
339,204,0.01619386
363,205,0.01749677
384,203,0.01818252
408,204,0.01956531
431,205,0.02093618
452,205,0.02191301
474,203,0.02257411
498,202,0.0234366
519,205,0.0251704
1,227,5.991e-05
23,227,0.00136085
48,227,0.00281502
69,227,0.0040717
90,226,0.0052267
112,227,0.00657541
137,229,0.0082349
158,226,0.00920738
181,226,0.01054018
203,224,0.01161836
225,225,0.01301644
249,227,0.01471051
272,226,0.01596319
295,225,0.01710059
317,227,0.01879077
340,227,0.02016224
361,225,0.02097972
384,225,0.02236167
408,226,0.02405308
431,229,0.02628512
451,226,0.02650825
474,226,0.02786945
498,225,0.02926951
520,226,0.03059364
2,249,0.00014185
25,248,0.00177624
45,249,0.00321992
68,249,0.00486298
91,251,0.00661292
113,248,0.00797562
136,249,0.00971059
158,247,0.01108132
179,250,0.01291824
203,250,0.01467075
225,249,0.01606599
250,248,0.01778105
271,249,0.01938811
294,248,0.02096634
314,248,0.02244176
339,249,0.02442359
361,249,0.02586222
384,250,0.02798122
408,249,0.0293511
431,249,0.03114303
450,248,0.03218579
473,250,0.0344164
498,248,0.03568773
520,248,0.03760841
1,271,8.616e-05
22,270,0.00187727
47,271,0.00403907
69,269,0.00583217
91,272,0.00789826
113,274,0.00996227
134,272,0.01162931
157,271,0.01351099
182,270,0.01556412
204,271,0.0175845
226,270,0.01937408
250,272,0.02178245
273,273,0.02383579
295,273,0.02574361
318,271,0.02727837
339,272,0.02937176
360,270,0.03067423
384,271,0.03301212
406,272,0.03518474
430,270,0.03649172
451,272,0.0389038
474,272,0.04087262
495,271,0.0423289
520,270,0.04406454
1,294,0.0001025
22,294,0.00225112
45,293,0.00456718
68,292,0.00685851
92,295,0.00947836
114,294,0.0116679
133,296,0.01381022
158,294,0.01617638
180,294,0.01844789
204,294,0.02092161
225,292,0.02274998
250,294,0.02566323
271,294,0.02769953
295,295,0.03036606
317,293,0.03215006
339,293,0.0343924
363,293,0.03684526
384,296,0.03986078
405,294,0.04147253
429,295,0.04424055
452,295,0.04658484
475,296,0.04925903
498,292,0.05026687
520,296,0.05359828
1,316,0.00011845
24,315,0.0028204
45,317,0.00535926
68,318,0.00815196
90,315,0.01058148
114,317,0.01358236
137,318,0.01643205
159,317,0.0189459
181,318,0.02172163
204,317,0.02432211
226,318,0.0271322
249,316,0.02951486
271,316,0.03205386
294,315,0.03454415
318,316,0.03760884
340,316,0.0402126
362,317,0.04309894
384,317,0.04580724
408,316,0.0483376
429,318,0.05149327
454,317,0.05412557
473,316,0.05603702
498,316,0.05896928
519,315,0.06103389
2,340,0.00027572
24,339,0.00328548
46,338,0.00625438
69,339,0.00943417
92,337,0.01244423
114,339,0.01561585
136,338,0.01849442
159,338,0.02165921
181,338,0.02468332
204,338,0.02780259
222,338,0.03031991
249,341,0.03450578
272,338,0.03704059
294,337,0.03979687
315,341,0.04368171
339,337,0.04598432
361,339,0.04973538
384,341,0.05351948
407,341,0.05668431
430,340,0.05952987
452,339,0.06227085
475,341,0.06616969
497,339,0.06845484
519,339,0.07149431
2,361,0.00031394
23,363,0.00364132
46,361,0.0072027
68,361,0.01064643
91,360,0.01416647
112,361,0.01754333
138,361,0.02163824
159,360,0.02479135
179,360,0.02791346
202,362,0.0318734
226,360,0.03529461
250,362,0.03952888
271,361,0.04236471
294,363,0.04646549
317,362,0.0498805
340,362,0.05374427
362,361,0.05695471
385,362,0.06090718
406,362,0.06418328
429,362,0.06781416
451,361,0.07085143
475,362,0.07506979
497,361,0.07814814
518,363,0.08236643
1,384,0.00017878
21,384,0.00373805
47,384,0.00836482
69,386,0.01242654
90,383,0.01597222
111,384,0.01992905
136,384,0.02424378
156,382,0.02755722
182,383,0.03235503
205,385,0.03682981
228,384,0.04078171
250,385,0.04505728
272,384,0.04838286
293,384,0.05211754
316,383,0.05593502
339,383,0.06010433
360,384,0.06411586
384,385,0.06877878
407,384,0.07243086
429,385,0.07672569
451,384,0.08019021
472,383,0.0837101
498,385,0.08910145
520,386,0.09360094
1,407,0.00020092
26,405,0.00515001
44,405,0.00871487
68,405,0.01347936
91,406,0.01812899
114,408,0.02293305
135,408,0.02716337
160,409,0.03235978
183,408,0.03689634
204,408,0.04113195
226,406,0.04517163
249,408,0.05030977
271,407,0.05418991
294,405,0.0583175
316,408,0.06352244
340,408,0.06838409
362,409,0.07307731
383,406,0.07622646
407,406,0.08095678
428,406,0.0852895
450,404,0.08879338
474,407,0.09483727
498,407,0.09963122
519,406,0.10335076
3,430,0.0006727
26,429,0.0057876
44,430,0.00983056
69,429,0.01534933
92,429,0.02048084
114,428,0.02529255
135,430,0.03021319
159,429,0.03544694
182,430,0.04079112
203,430,0.04555695
227,430,0.05094002
249,430,0.05598103
270,429,0.06002512
294,429,0.06535186
316,429,0.07018312
339,429,0.07530708
361,430,0.08055901
383,431,0.08597783
405,427,0.0892701
430,428,0.09516214
452,430,0.10086799
474,429,0.10547793
497,429,0.11049069
519,428,0.11471181
1,452,0.00024765
22,451,0.00540461
46,450,0.01125454
68,452,0.01679224
91,451,0.02238368
114,451,0.02803503
136,453,0.03376208
158,453,0.03924876
181,450,0.04442411
203,451,0.05007303
227,452,0.05632351
248,452,0.06150596
272,453,0.06744349
294,453,0.07292622
316,453,0.07837832
340,454,0.08470979
362,451,0.08895731
382,451,0.09399419
407,451,0.10016723
428,451,0.1052585
452,451,0.11114849
475,451,0.11692814
496,452,0.12259203
520,451,0.1277778
1,474,0.00027264
22,475,0.00601623
45,476,0.01235357
68,476,0.01866418
89,475,0.0243322
114,476,0.03131819
135,473,0.03663492
159,474,0.04335135
183,475,0.05014419
205,474,0.05601281
226,474,0.06178316
248,474,0.06782176
272,476,0.07457155
295,473,0.07995537
316,474,0.08593941
337,474,0.09161301
363,474,0.09871174
384,475,0.10487377
407,474,0.11064467
430,474,0.11686887
453,473,0.12251753
476,475,0.12980152
496,474,0.13473587
518,472,0.13897299
1,497,0.00029796
26,498,0.00777888
46,498,0.01375274
66,497,0.01965875
91,495,0.02686421
112,495,0.03311579
138,497,0.04112866
159,499,0.0478262
181,497,0.05398169
204,497,0.06088193
226,497,0.06752814
247,495,0.07317302
271,495,0.07995856
293,498,0.0875523
316,498,0.09453078
341,498,0.10197594
361,497,0.10731231
384,496,0.11306479
407,496,0.1197561
429,496,0.12622809
451,498,0.13384509
475,496,0.13981686
496,497,0.14655628
519,497,0.15408701
2,519,0.000652
22,519,0.00715344
46,520,0.01499853
69,519,0.02242731
91,520,0.02969909
113,518,0.03662604
136,519,0.0442924
159,520,0.05196114
181,518,0.0587532
203,520,0.06639101
227,520,0.07435504
249,520,0.08151305
273,520,0.08894115
294,520,0.09587068
318,520,0.10371946
338,520,0.11017515
363,518,0.11768908
386,520,0.12721584
407,520,0.1341266
430,519,0.14118687
452,517,0.14722754
474,518,0.15501072
497,519,0.16296616
518,519,0.17003459
