Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.073000,3472.823000,8.772000,55658.738000,57121.575000,718.877000,6797.818000,8.986000,40.475000,493.204000,2988.675000,55997.071000,57194.434000,307.807000,961.118000,5846.094000,40.747000,999.179000,2483.033000,56046.711000,57331.195000,121.544000,1918.170000,4889.139000,40.821000,1489.870000,1992.479000,56012.424000,57213.889000,273.164000,2876.057000,3931.252000,41.166000,1995.580000,1486.897000,56098.510000,57396.672000,4.274000,3850.048000,2956.889000,41.180000,2486.066000,996.486000,55992.026000,57011.299000,496.080000,4809.363000,1997.559000,41.119000,2987.529000,495.122000,55300.703000,56614.006000,1584.370000,5803.479000,1003.442000,41.152000,3472.817000,9.496000,55340.488000,56611.780000,1547.264000,6799.026000,7.895000
7.405000,3488.834000,6.717000,56051.786000,57336.418000,8.590000,6731.153000,7.123000,47.598000,509.568000,2986.369000,56116.528000,57143.000000,165.323000,961.620000,5776.783000,47.823000,999.646000,2496.520000,56003.498000,57199.607000,222.002000,1919.103000,4819.279000,47.744000,1505.094000,1990.905000,56017.603000,57145.788000,261.756000,2877.085000,3861.325000,47.681000,1995.480000,1500.742000,56126.449000,57214.516000,84.116000,3839.206000,2899.159000,47.751000,2501.795000,994.446000,56036.371000,57010.273000,378.469000,4800.221000,1937.816000,47.770000,2987.976000,508.145000,55317.530000,56678.088000,1429.675000,5765.819000,972.233000,47.818000,3488.278000,7.842000,55282.252000,56615.114000,1527.643000,6731.590000,6.466000
7.285000,3498.230000,8.275000,56028.947000,57128.050000,220.956000,6788.314000,9.619000,35.245000,493.889000,3013.498000,56190.647000,57012.785000,174.093000,961.452000,5836.963000,35.459000,984.086000,2523.526000,55963.278000,57248.039000,166.273000,1919.045000,4879.361000,35.443000,1489.651000,2017.933000,56138.779000,57063.905000,175.084000,2877.184000,3921.337000,35.379000,1988.351000,1519.134000,56196.104000,57031.526000,150.110000,3847.509000,2950.996000,35.490000,2494.997000,1012.579000,56163.441000,57209.663000,4.631000,4806.015000,1992.452000,35.532000,2998.035000,509.092000,55596.633000,56687.964000,1093.643000,5785.515000,1012.850000,35.560000,3498.699000,8.519000,55287.971000,56681.615000,1408.188000,6789.377000,8.701000
7.583000,3475.484000,6.509000,55820.980000,57193.098000,801.813000,6824.037000,8.902000,36.354000,494.144000,2988.258000,56005.139000,57124.613000,686.279000,976.124000,5857.251000,36.577000,984.494000,2498.122000,56078.751000,57302.726000,434.825000,1938.811000,4894.286000,36.513000,1490.595000,1992.130000,56103.654000,57146.493000,566.051000,2911.981000,3921.095000,36.344000,1981.633000,1501.223000,56034.313000,57017.443000,764.540000,3868.728000,2964.198000,36.455000,2488.097000,994.731000,56130.072000,57681.508000,4.672000,4828.239000,2004.732000,36.511000,2974.464000,508.475000,55298.459000,56614.190000,1903.450000,5852.583000,980.518000,36.539000,3475.051000,7.786000,55298.991000,56614.562000,1902.758000,6818.295000,14.783000
7.049000,3474.818000,6.635000,56155.359000,57112.792000,228.184000,6806.714000,7.156000,34.700000,494.088000,2987.632000,56009.000000,57130.304000,357.048000,961.456000,5852.352000,34.895000,999.709000,2482.391000,56074.411000,57416.712000,5.525000,1918.482000,4895.321000,34.829000,1490.288000,1991.811000,56082.266000,57011.490000,402.867000,2876.035000,3937.750000,34.682000,1996.689000,1485.395000,56061.720000,57024.719000,410.262000,3860.706000,2953.154000,34.736000,2487.261000,994.979000,56083.367000,57011.236000,402.039000,4820.062000,1993.635000,34.844000,2988.658000,493.566000,55322.401000,56680.193000,1494.153000,5813.361000,1000.445000,34.893000,3474.010000,8.138000,55286.368000,56636.892000,1573.095000,6807.832000,5.985000
7.970000,3482.095000,8.328000,55655.260000,57156.209000,441.106000,6733.981000,8.703000,42.805000,496.654000,2994.585000,56061.430000,57135.816000,54.929000,961.718000,5781.288000,43.070000,1001.826000,2489.578000,56047.590000,57137.308000,67.315000,1919.587000,4823.589000,43.028000,1498.025000,1992.884000,55985.337000,57232.771000,34.619000,2877.891000,3865.175000,42.879000,2004.319000,1486.589000,56111.553000,57136.894000,4.295000,3835.152000,2908.033000,42.966000,2495.247000,995.684000,55978.529000,57016.488000,257.791000,4788.660000,1954.012000,43.027000,2996.394000,494.668000,55297.722000,56622.539000,1316.413000,5768.799000,973.865000,43.058000,3481.734000,9.169000,55358.179000,56665.370000,1208.641000,6735.231000,7.431000
7.471000,3474.974000,6.571000,56015.298000,57010.124000,497.678000,6776.026000,8.349000,43.127000,494.497000,2987.754000,55970.836000,57125.924000,426.329000,956.966000,5827.493000,43.344000,1000.422000,2481.838000,56055.790000,57461.158000,6.325000,1914.334000,4870.288000,43.322000,1491.261000,1991.265000,56020.865000,57340.336000,162.151000,2871.934000,3912.713000,43.264000,1997.057000,1485.377000,55587.244000,57020.016000,900.618000,3843.514000,2941.064000,43.310000,2487.935000,994.568000,55547.453000,57009.920000,946.240000,4817.371000,1967.125000,43.064000,2989.331000,493.011000,56348.730000,56675.805000,498.782000,5782.134000,1002.350000,42.799000,3475.067000,7.251000,55339.115000,56615.206000,1568.822000,6777.246000,7.224000
6.884000,3474.638000,6.554000,56010.404000,57111.339000,562.964000,6857.599000,11.328000,34.642000,493.743000,2987.497000,55980.671000,57697.468000,7.088000,977.668000,5888.919000,34.900000,999.105000,2482.517000,55496.380000,57199.465000,989.485000,1951.761000,4912.954000,34.828000,1490.051000,1991.650000,55567.747000,57197.280000,916.728000,2925.883000,3940.595000,34.492000,1995.921000,1485.790000,56140.949000,57025.502000,534.795000,3913.056000,2954.498000,34.260000,2486.896000,994.722000,56095.504000,57014.073000,591.650000,4873.657000,1992.303000,34.828000,2988.528000,493.255000,56349.668000,56607.159000,744.512000,5868.092000,998.851000,34.887000,3474.413000,7.190000,55318.118000,56605.093000,1777.794000,6852.177000,10.601000
6.909000,3478.260000,6.680000,56172.305000,57521.771000,8.122000,6840.061000,8.746000,35.083000,495.831000,2988.617000,56062.156000,57315.953000,324.424000,977.427000,5871.362000,35.359000,1002.555000,2482.496000,55999.454000,57329.371000,373.750000,1951.483000,4897.710000,35.497000,1493.597000,1991.461000,56033.957000,57197.057000,471.859000,2932.317000,3916.453000,35.490000,1999.662000,1485.646000,56009.971000,57211.719000,481.196000,3903.889000,2944.968000,35.739000,2490.464000,994.804000,56103.509000,57331.957000,267.368000,4879.004000,1969.756000,35.570000,2991.811000,493.386000,56354.538000,56596.793000,751.305000,5844.724000,1004.076000,35.574000,3477.678000,7.402000,56349.965000,56674.207000,678.689000,6841.239000,7.544000
7.612000,3490.006000,6.532000,56167.764000,57337.647000,9.191000,6783.659000,7.068000,37.022000,509.217000,2987.554000,56135.602000,57131.924000,276.486000,961.052000,5829.910000,37.177000,999.993000,2497.306000,56059.066000,57011.825000,473.401000,1917.696000,4873.320000,37.164000,1505.653000,1991.793000,56142.516000,57196.572000,205.201000,2875.086000,3915.960000,37.189000,1996.460000,1500.824000,56037.847000,57395.018000,111.404000,3860.165000,2930.927000,37.130000,2502.616000,994.807000,56174.294000,57011.924000,357.971000,4819.710000,1971.347000,37.158000,2989.377000,508.091000,56347.682000,56680.988000,515.627000,5813.828000,977.224000,37.222000,3489.754000,7.625000,56346.517000,56603.326000,594.492000,6778.984000,12.066000
7.278000,3469.596000,8.291000,56220.650000,57236.644000,7.889000,6794.330000,9.358000,36.411000,478.826000,2999.661000,56058.132000,57315.581000,90.990000,962.242000,5841.793000,36.569000,984.402000,2494.407000,56131.869000,57294.722000,38.331000,1920.365000,4883.871000,36.511000,1474.878000,2003.853000,56030.295000,57012.380000,422.353000,2879.030000,3925.148000,36.355000,1991.555000,1486.691000,56125.116000,57062.562000,277.886000,3864.782000,2939.415000,36.435000,2482.930000,995.362000,56118.751000,57012.819000,333.973000,4834.553000,1969.234000,36.510000,2984.086000,494.298000,56338.608000,56609.298000,517.548000,5799.811000,1004.004000,36.557000,3469.484000,8.850000,56338.181000,56677.873000,449.449000,6795.175000,8.630000
7.331000,3480.942000,6.702000,56032.282000,57164.457000,136.528000,6755.491000,8.153000,36.963000,496.106000,2991.996000,56069.333000,57125.438000,138.705000,961.110000,5802.943000,37.069000,1001.646000,2486.666000,55988.579000,57007.408000,337.782000,1924.181000,4839.646000,36.990000,1492.217000,1996.066000,56135.530000,57193.065000,5.215000,2881.866000,3882.022000,36.969000,1997.926000,1490.270000,56083.356000,57018.200000,232.268000,3837.947000,2925.935000,36.954000,2488.239000,1000.135000,55981.352000,57192.787000,159.410000,4797.119000,1966.683000,37.027000,2989.773000,498.674000,56345.395000,56673.155000,315.273000,5790.958000,972.908000,37.066000,3475.525000,12.781000,56346.032000,56595.103000,392.608000,6756.391000,7.391000
7.140000,3479.041000,6.762000,56045.761000,57287.871000,251.051000,6782.634000,7.134000,40.165000,494.410000,2991.888000,56025.898000,57553.044000,5.814000,961.426000,5828.257000,40.487000,999.658000,2486.683000,56113.231000,57281.888000,189.845000,1918.940000,4870.829000,40.414000,1490.212000,1996.113000,55995.337000,57196.005000,393.607000,2876.973000,3912.783000,40.308000,1995.980000,1490.265000,56037.243000,57025.236000,522.571000,3864.007000,2925.856000,40.418000,2486.926000,999.391000,56057.984000,57198.302000,328.806000,4823.446000,1966.383000,40.424000,2988.492000,497.922000,56346.302000,56604.921000,633.752000,5788.180000,1001.643000,40.468000,3474.171000,12.172000,56346.331000,56615.032000,623.810000,6783.332000,6.447000
7.645000,3605.423000,8.390000,56014.131000,57215.985000,279.151000,6807.584000,8.653000,34.038000,534.715000,3079.801000,56176.363000,57315.966000,17.285000,961.502000,5855.061000,34.343000,1055.616000,2559.224000,56170.666000,57333.450000,5.572000,1919.277000,4897.447000,34.290000,1560.938000,2053.788000,56218.566000,57014.311000,276.810000,2877.433000,3939.172000,34.112000,2082.375000,1532.505000,56105.227000,57213.188000,191.222000,3886.202000,2930.089000,34.181000,2588.118000,1026.768000,56114.523000,57383.470000,11.727000,4845.451000,1970.821000,34.301000,3105.226000,509.733000,56339.077000,56681.624000,489.061000,5825.350000,974.604000,34.361000,3605.208000,9.501000,56338.651000,56624.490000,525.650000,6808.139000,8.076000
7.016000,3483.661000,6.906000,56137.902000,57014.800000,185.552000,6817.028000,6.986000,35.852000,496.261000,2994.343000,56002.460000,57130.324000,205.646000,961.147000,5862.799000,36.081000,986.686000,2504.213000,55987.212000,57137.089000,214.408000,1918.650000,4905.407000,36.039000,1491.973000,1999.091000,56134.515000,57197.798000,6.369000,2876.819000,3947.173000,35.938000,1982.821000,1508.396000,55901.360000,57215.786000,205.803000,3877.833000,2946.120000,35.981000,2488.941000,1002.142000,55734.152000,57009.714000,575.256000,4852.279000,1971.503000,35.679000,2978.300000,512.814000,55294.778000,56555.248000,1488.454000,5817.136000,1006.691000,35.473000,3479.981000,11.000000,55347.417000,56612.250000,1379.212000,6812.284000,11.464000
7.161000,3480.225000,8.426000,56102.547000,57163.059000,160.834000,6847.514000,9.263000,36.525000,494.614000,2994.609000,56001.247000,57417.483000,6.867000,977.351000,5879.513000,36.740000,999.944000,2489.632000,56019.005000,57045.874000,360.891000,1951.866000,4905.241000,36.682000,1490.571000,1998.764000,55542.621000,57263.291000,615.607000,2925.299000,3931.611000,36.337000,1996.799000,1492.615000,56027.329000,57211.274000,203.251000,3911.397000,2945.745000,36.096000,2487.911000,1001.576000,56031.660000,57012.561000,397.688000,4880.580000,1976.507000,36.691000,2994.766000,494.421000,55361.167000,56505.611000,1575.381000,5883.027000,973.742000,36.736000,3480.520000,8.725000,55337.886000,56679.219000,1425.019000,6848.680000,8.029000
7.189000,3477.242000,6.708000,56002.990000,57367.346000,175.069000,6762.666000,8.777000,35.837000,497.051000,2986.706000,56006.402000,57481.307000,57.918000,962.107000,5809.716000,36.132000,987.570000,2496.370000,56010.239000,57363.520000,172.115000,1921.323000,4850.310000,36.439000,1493.311000,1990.899000,56170.107000,57370.675000,5.143000,2879.341000,3892.374000,36.772000,1983.972000,1500.432000,56122.220000,57017.940000,405.734000,3835.949000,2935.736000,36.818000,2490.264000,994.179000,56068.021000,57377.494000,100.353000,4794.706000,1976.842000,36.850000,2976.109000,508.326000,55331.415000,56499.523000,1714.794000,5759.713000,1011.865000,36.845000,3476.417000,7.959000,55286.063000,56595.447000,1664.222000,6754.781000,16.766000
7.308000,3489.650000,6.585000,56125.061000,57113.428000,171.536000,6783.938000,6.915000,37.514000,509.783000,2986.654000,56068.090000,57229.801000,140.892000,962.610000,5828.786000,37.744000,1000.268000,2496.429000,56140.025000,57293.194000,5.637000,1921.114000,4870.390000,37.658000,1505.923000,1990.722000,56110.078000,57196.847000,131.970000,2879.845000,3911.599000,37.483000,1997.122000,1499.639000,56056.181000,57209.921000,172.806000,3865.576000,2925.972000,37.598000,2503.123000,993.748000,56123.918000,57044.143000,270.858000,4824.842000,1966.623000,37.674000,2989.450000,507.376000,55292.470000,56504.310000,1641.880000,5819.536000,971.976000,37.680000,3489.490000,7.279000,55318.178000,56679.546000,1441.228000,6785.236000,6.237000
7.064000,3491.748000,8.222000,55721.081000,57235.968000,584.757000,6839.800000,9.107000,33.641000,501.818000,2999.113000,56463.956000,57070.338000,6.974000,961.221000,5888.030000,33.878000,993.458000,2507.587000,55964.300000,57026.702000,550.237000,1934.921000,4914.547000,33.860000,1503.786000,1996.762000,56077.600000,57026.488000,437.584000,2908.303000,3941.232000,33.749000,1998.456000,1501.978000,56018.282000,57055.809000,467.555000,3909.078000,2940.582000,33.765000,2504.788000,995.707000,56039.782000,57199.145000,303.012000,4892.707000,1956.163000,33.825000,2990.998000,509.681000,55328.131000,56570.424000,1643.279000,5859.232000,989.714000,33.869000,3491.471000,9.230000,55317.906000,56608.912000,1614.897000,6841.623000,7.326000
7.163000,3477.178000,6.571000,55880.939000,57330.552000,374.520000,6770.081000,8.230000,37.133000,496.533000,2987.384000,56115.723000,57325.935000,144.530000,968.302000,5809.899000,37.163000,1002.604000,2481.691000,56009.344000,57185.839000,391.194000,1926.540000,4851.857000,37.279000,1493.247000,1990.913000,56328.000000,57252.903000,5.405000,2884.896000,3893.438000,36.876000,1999.423000,1485.019000,56072.002000,57019.080000,495.355000,3842.330000,2936.154000,37.023000,2489.955000,994.555000,56069.786000,57067.969000,448.480000,4802.979000,1975.256000,37.284000,2991.176000,493.207000,56140.054000,56497.599000,948.663000,5798.521000,979.798000,37.124000,3476.984000,7.357000,55323.007000,56614.513000,1648.730000,6764.272000,14.038000
7.332000,3610.856000,8.679000,56163.889000,57264.588000,237.063000,6778.862000,9.252000,34.902000,525.331000,3094.782000,56011.366000,57008.457000,645.623000,961.359000,5826.921000,35.012000,1030.924000,2589.458000,56013.506000,57132.545000,519.468000,1918.772000,4869.757000,35.122000,1551.790000,2068.446000,55947.406000,57196.556000,521.502000,2876.658000,3911.679000,35.020000,2057.908000,1562.478000,56088.037000,57573.270000,4.274000,3863.285000,2925.326000,35.034000,2578.776000,1041.696000,56070.757000,57010.669000,584.068000,4821.403000,1967.063000,35.074000,3080.574000,539.720000,56339.248000,56503.866000,822.441000,5786.415000,1002.100000,35.130000,3611.230000,9.033000,55412.013000,56614.470000,1639.108000,6779.985000,8.148000
7.242000,3490.526000,6.679000,56202.132000,57187.621000,124.716000,6770.809000,8.442000,40.554000,512.089000,2985.462000,56164.969000,57005.014000,344.857000,961.695000,5817.888000,40.809000,1002.144000,2495.374000,56059.494000,57449.546000,5.989000,1919.523000,4860.254000,40.734000,1507.805000,1989.768000,56071.605000,57193.060000,250.407000,2891.625000,3887.887000,40.618000,1998.137000,1499.621000,56128.846000,57302.867000,83.276000,3849.060000,2930.420000,40.717000,2504.099000,993.658000,56056.556000,57193.934000,264.554000,4809.355000,1970.012000,40.725000,2990.054000,507.687000,56345.073000,56537.546000,632.375000,5804.481000,974.966000,40.781000,3490.310000,7.334000,55278.643000,56647.420000,1568.676000,6771.981000,7.356000
7.301000,3491.394000,6.845000,55930.212000,57124.212000,811.210000,6781.541000,7.109000,41.710000,511.353000,2987.098000,56032.528000,57380.821000,452.507000,961.487000,5826.978000,41.837000,1001.924000,2497.056000,56040.750000,57133.766000,691.525000,1919.039000,4869.531000,41.838000,1507.765000,1991.161000,56110.993000,57748.287000,6.763000,2876.425000,3912.101000,41.712000,1998.299000,1500.535000,56158.790000,57324.633000,367.027000,3848.559000,2940.057000,41.753000,2504.246000,994.745000,56114.381000,57014.741000,720.972000,4822.913000,1965.631000,41.767000,2991.236000,507.814000,55365.123000,56505.261000,1975.761000,5787.924000,1000.643000,41.211000,3491.333000,7.514000,55317.897000,56558.655000,1989.286000,6782.826000,5.771000
