Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.286000,9483.932000,8.095000,153612.023000,159687.389000,1838.636000,18529.650000,11.741000,48.810000,1383.542000,8108.040000,153468.098000,159481.782000,2187.571000,2634.629000,15906.847000,49.086000,2714.952000,6777.064000,153403.859000,160656.079000,1078.111000,5258.323000,13283.476000,49.258000,4088.984000,5403.343000,153795.362000,161334.417000,8.505000,7903.412000,10637.653000,49.644000,5425.014000,4067.986000,153118.836000,160254.879000,1764.710000,10568.515000,7972.668000,49.574000,6794.624000,2697.763000,153674.794000,160880.824000,582.419000,13240.325000,5300.811000,49.519000,8121.862000,1370.675000,151890.079000,158858.612000,4389.133000,15898.146000,2642.753000,49.588000,9483.575000,8.918000,152347.300000,160872.282000,1918.864000,18531.787000,9.176000
7.015000,9467.554000,7.999000,153418.493000,159984.789000,1618.000000,18843.477000,11.579000,52.897000,1345.117000,8130.367000,153107.166000,159257.686000,2655.631000,2670.805000,16184.446000,53.060000,2723.475000,6752.439000,153148.853000,161030.950000,841.112000,5324.432000,13530.730000,52.957000,4059.405000,5417.066000,153328.738000,161662.862000,9.233000,8036.354000,10818.539000,52.923000,5433.739000,4043.041000,153218.029000,160643.683000,1140.337000,10702.004000,8152.746000,52.967000,6766.642000,2709.873000,153266.542000,160904.765000,832.102000,13376.072000,5478.684000,52.671000,8137.031000,1339.013000,151799.501000,158608.584000,4596.444000,16111.942000,2742.682000,52.979000,9467.334000,8.669000,154212.804000,160554.561000,226.962000,18845.589000,8.983000
7.300000,9782.233000,8.304000,152792.008000,159871.162000,1958.492000,18610.560000,10.706000,51.568000,1423.509000,8367.182000,153161.894000,159424.639000,2060.423000,2674.298000,15947.124000,51.670000,2794.126000,6972.689000,153245.780000,160723.925000,696.759000,5299.043000,13322.760000,51.065000,4224.696000,5566.254000,153117.553000,161542.486000,7.348000,8009.871000,10611.899000,51.299000,5603.965000,4187.540000,153604.262000,160685.805000,377.343000,10620.018000,8000.829000,51.340000,7014.105000,2776.781000,153194.492000,160861.106000,611.839000,13291.422000,5329.135000,51.350000,8379.074000,1412.033000,151827.520000,158707.246000,4132.293000,15949.496000,2671.333000,51.231000,9781.955000,9.184000,151869.472000,160944.083000,1853.948000,18604.249000,16.523000
7.315000,9478.836000,8.098000,153306.625000,159684.457000,1424.742000,18710.674000,11.423000,48.471000,1376.871000,8109.716000,153378.095000,159707.127000,1330.558000,2628.646000,16093.151000,48.769000,2748.437000,6738.437000,153221.716000,160683.089000,511.340000,5253.369000,13469.431000,49.184000,4082.390000,5404.758000,153106.141000,161303.745000,6.540000,7947.789000,10774.318000,49.360000,5459.292000,4028.358000,153118.482000,160706.178000,591.861000,10613.032000,8108.862000,49.330000,6789.745000,2697.426000,153453.300000,160894.125000,68.560000,13244.169000,5477.905000,49.251000,8156.437000,1330.827000,151772.568000,158720.475000,3923.017000,15978.853000,2742.777000,49.310000,9478.183000,9.057000,151774.813000,160952.125000,1689.574000,18712.252000,9.541000
7.448000,9779.528000,7.982000,153396.290000,160835.680000,2093.847000,19902.342000,13.341000,54.873000,1422.349000,8365.093000,153168.135000,161513.906000,1640.940000,2767.209000,17148.111000,54.991000,2791.308000,6996.725000,153282.931000,161861.124000,1161.447000,5726.403000,14188.956000,54.962000,4204.292000,5584.007000,153305.336000,162967.574000,28.994000,8562.680000,11352.679000,55.127000,5580.021000,4208.491000,153360.161000,161841.954000,1176.114000,11430.579000,8485.197000,54.976000,6990.799000,2797.583000,153258.864000,162316.776000,802.247000,14187.691000,5727.299000,54.658000,8375.922000,1412.122000,151844.257000,160239.141000,4296.021000,17049.058000,2866.194000,54.962000,9779.561000,8.582000,151802.669000,162351.520000,2215.292000,19904.508000,10.884000
82.935000,9928.439000,10.279000,153201.494000,160274.567000,1476.417000,18757.095000,12.143000,59.219000,1408.309000,8505.503000,153535.106000,159783.614000,1683.672000,2675.539000,16093.242000,13.893000,2816.051000,7123.076000,153623.019000,160500.712000,879.269000,5425.008000,13344.796000,153.482000,4255.746000,5683.882000,153641.006000,161352.546000,9.699000,8072.591000,10696.741000,38.597000,5653.694000,4285.771000,153587.059000,160506.337000,910.463000,10733.841000,8034.710000,127.786000,7091.275000,2848.312000,153574.740000,161412.804000,15.717000,13404.812000,5364.445000,104.333000,8494.949000,1444.379000,152367.989000,158618.137000,4016.689000,16062.471000,2706.390000,83.895000,9927.354000,11.919000,152416.537000,160922.688000,1664.326000,18759.248000,9.891000
7.034000,9481.633000,8.791000,153063.844000,159893.700000,1718.109000,18690.049000,11.048000,55.489000,1385.999000,8104.350000,153515.675000,159601.589000,1557.563000,2671.635000,16029.034000,55.820000,2718.156000,6772.763000,153534.211000,160570.524000,570.479000,5351.857000,13349.275000,56.026000,4093.903000,5397.411000,153385.231000,161282.758000,7.457000,8019.207000,10681.751000,56.162000,5426.736000,4064.744000,153168.342000,160455.500000,1051.694000,10681.815000,8019.363000,55.959000,6799.401000,2691.807000,153464.570000,160961.858000,248.777000,13352.275000,5348.780000,56.115000,8128.237000,1362.986000,152022.414000,158584.819000,4067.403000,16037.408000,2663.380000,56.066000,9481.558000,9.373000,152309.278000,160845.324000,1520.969000,18692.690000,8.136000
7.599000,9463.287000,7.889000,153532.611000,159778.870000,1898.334000,18650.050000,10.702000,56.712000,1344.959000,8126.154000,153077.369000,160178.955000,1934.862000,2662.346000,15997.825000,56.817000,2716.971000,6754.512000,153173.293000,162007.935000,10.379000,5328.000000,13332.851000,56.775000,4050.929000,5421.092000,153126.541000,161271.895000,791.077000,7995.155000,10665.337000,56.760000,5441.882000,4029.872000,153241.052000,161007.582000,944.007000,10664.277000,7996.396000,56.681000,6772.481000,2699.262000,152730.271000,160657.046000,1804.519000,13335.441000,5325.044000,56.587000,8138.958000,1332.453000,151943.475000,158924.833000,4323.674000,15997.515000,2663.032000,56.791000,9462.284000,9.377000,151840.963000,160973.667000,2367.232000,18652.561000,7.786000
7.662000,9467.638000,8.198000,153211.416000,159477.121000,2368.097000,18528.749000,12.453000,55.458000,1382.619000,8117.006000,153396.682000,159729.876000,1956.658000,2631.099000,15909.698000,55.740000,2763.778000,6736.096000,153423.138000,160232.079000,1428.989000,5255.714000,13286.009000,55.955000,4096.728000,5403.511000,153223.552000,161841.682000,8.548000,7879.116000,10661.788000,56.125000,5475.614000,4024.510000,153375.910000,160701.167000,1006.154000,10539.358000,8001.698000,55.885000,6804.148000,2695.992000,153262.114000,160874.742000,945.990000,13164.378000,5375.990000,55.944000,8169.445000,1330.687000,151851.420000,158840.895000,4390.630000,15899.192000,2641.441000,55.956000,9490.605000,9.604000,154452.903000,160423.303000,198.291000,18530.404000,10.517000
6.806000,9477.028000,7.844000,153582.438000,159769.269000,2038.150000,18788.053000,10.963000,51.414000,1383.572000,8101.112000,153135.952000,159715.251000,2537.853000,2670.599000,16127.930000,51.702000,2716.009000,6769.344000,153295.557000,160615.023000,1478.986000,5340.187000,13458.901000,51.967000,4089.418000,5396.436000,153178.181000,161233.029000,978.510000,8005.559000,10793.377000,52.069000,5424.636000,4061.566000,153148.247000,160867.275000,1374.290000,10665.076000,8134.004000,51.940000,6794.709000,2691.197000,153385.479000,160696.443000,1307.667000,13332.748000,5466.209000,52.035000,8121.812000,1364.127000,151842.288000,158686.000000,4860.796000,16057.389000,2741.415000,51.981000,9477.665000,8.009000,154662.770000,160721.125000,6.213000,18789.796000,8.888000
7.408000,9469.083000,7.820000,153238.553000,159890.231000,2172.857000,18703.094000,11.227000,52.520000,1344.897000,8132.231000,153335.956000,159950.313000,2008.490000,2652.295000,16067.695000,52.626000,2715.883000,6761.759000,153410.527000,161166.613000,717.593000,5318.815000,13401.206000,52.589000,4048.868000,5429.024000,153347.419000,161937.653000,9.704000,8027.688000,10691.929000,52.688000,5412.262000,4065.512000,152846.705000,161193.840000,1255.560000,10684.767000,8034.787000,52.590000,6780.863000,2696.790000,152887.509000,161591.133000,818.075000,13317.904000,5401.566000,52.526000,8107.332000,1369.848000,151857.582000,158733.018000,4706.190000,16056.469000,2662.890000,52.594000,9468.248000,9.450000,152475.879000,161137.816000,1672.388000,18711.124000,8.270000
7.292000,9517.541000,8.342000,153649.824000,159726.112000,1044.609000,18577.474000,12.433000,51.344000,1395.902000,8129.587000,153263.227000,159391.816000,1799.971000,2630.780000,15958.283000,51.612000,2734.516000,6791.478000,153119.872000,160405.820000,929.394000,5256.681000,13333.602000,51.793000,4108.982000,5417.279000,153136.218000,161312.327000,6.911000,7957.455000,10632.367000,51.915000,5443.963000,4082.580000,153144.984000,160703.441000,606.961000,10580.505000,8009.230000,51.997000,6816.658000,2709.632000,153172.488000,160626.062000,656.591000,13209.444000,5380.458000,51.795000,8150.317000,1376.094000,151887.972000,158735.495000,3831.679000,15867.233000,2721.913000,51.819000,9517.385000,9.087000,151750.378000,160703.150000,2002.173000,18578.642000,10.605000
6.948000,9481.581000,8.189000,153269.182000,159797.363000,1890.716000,18725.954000,11.023000,50.388000,1386.853000,8102.750000,153372.344000,159608.073000,1976.145000,2672.722000,16064.119000,50.481000,2718.939000,6771.215000,153270.818000,160346.106000,1340.028000,5318.055000,13419.082000,50.450000,4091.854000,5398.735000,153379.737000,161570.753000,6.714000,8067.608000,10669.258000,50.417000,5427.458000,4063.329000,153285.535000,160731.333000,940.286000,10728.225000,8008.726000,50.328000,6796.765000,2693.807000,153273.546000,160473.297000,1209.949000,13396.530000,5340.660000,50.224000,8124.366000,1366.146000,151858.530000,158766.408000,4331.769000,16072.813000,2664.074000,50.461000,9481.961000,8.315000,151792.564000,160775.620000,2388.940000,18727.812000,8.900000
7.326000,9498.070000,7.989000,153613.400000,159487.892000,1573.301000,18804.970000,10.893000,52.745000,1382.445000,8123.383000,153222.803000,159941.610000,1510.817000,2681.235000,16134.160000,52.851000,2713.595000,6792.642000,153253.045000,160493.601000,929.036000,5348.957000,13467.008000,52.810000,4086.388000,5420.281000,153180.510000,161486.097000,8.966000,8099.693000,10715.943000,52.803000,5437.655000,4068.959000,153226.464000,160436.709000,1014.794000,10761.889000,8053.924000,52.707000,6807.947000,2698.560000,152887.035000,160891.421000,898.892000,13410.725000,5404.743000,52.617000,8135.035000,1370.998000,151876.373000,158766.262000,4035.019000,16070.412000,2745.195000,52.823000,9497.261000,9.132000,151768.348000,160586.136000,2312.898000,18806.887000,8.553000
7.186000,9457.019000,8.137000,153527.296000,159222.566000,1576.942000,18677.222000,12.064000,52.612000,1345.117000,8119.771000,153127.184000,159607.867000,1625.528000,2672.157000,16016.843000,52.892000,2723.192000,6741.937000,153162.059000,160452.500000,746.285000,5298.230000,13391.848000,53.223000,4056.877000,5408.522000,153169.032000,161184.910000,7.252000,8005.028000,10684.965000,53.136000,5436.639000,4028.960000,153441.914000,160579.774000,339.684000,10655.648000,8033.791000,53.026000,6767.186000,2698.215000,153190.940000,160565.881000,604.179000,13286.280000,5403.026000,53.078000,8133.533000,1332.015000,151837.453000,158651.620000,3871.850000,16020.642000,2668.143000,53.090000,9455.727000,9.825000,151788.442000,160720.694000,1851.953000,18678.666000,10.406000
8.027000,9484.105000,6.545000,153260.237000,159749.768000,1401.441000,18643.835000,11.779000,54.092000,1386.616000,8104.336000,153467.631000,159717.722000,1225.861000,2635.157000,16020.170000,54.181000,2718.341000,6773.094000,153363.906000,160791.872000,255.939000,5262.006000,13394.202000,54.149000,4091.634000,5400.141000,153262.304000,161143.152000,6.608000,7991.275000,10664.135000,54.407000,5425.794000,4065.877000,153301.552000,160392.725000,717.710000,10612.612000,8042.950000,54.184000,6795.002000,2696.825000,153301.885000,160519.753000,589.999000,13241.208000,5414.272000,53.960000,8121.761000,1369.748000,151844.828000,158645.780000,3921.038000,15989.886000,2665.287000,54.175000,9483.883000,7.886000,151836.504000,160844.843000,1730.004000,18618.365000,8.927000
7.110000,9443.201000,8.341000,153290.986000,160018.470000,1160.559000,18806.896000,11.724000,52.386000,1345.532000,8106.214000,153277.277000,159840.299000,1351.921000,2675.225000,16142.869000,52.476000,2717.042000,6735.168000,153218.587000,160736.318000,516.355000,5329.811000,13488.798000,52.448000,4050.428000,5402.035000,153350.721000,161110.044000,8.597000,8080.061000,10738.337000,52.426000,5427.272000,4025.571000,152940.625000,160509.011000,1022.057000,10742.000000,8076.373000,52.324000,6757.751000,2694.990000,152880.186000,160910.580000,680.337000,13414.536000,5403.893000,52.261000,8080.543000,1371.535000,151844.827000,158687.873000,3931.434000,16074.921000,2743.150000,51.787000,9442.606000,9.369000,151836.136000,160927.393000,1725.289000,18809.256000,8.819000
7.448000,9428.123000,8.236000,152739.443000,159739.611000,1824.710000,18678.852000,10.853000,50.570000,1345.410000,8090.692000,153367.906000,159705.190000,1262.940000,2656.663000,16032.126000,50.833000,2716.893000,6719.542000,153188.723000,160451.267000,696.717000,5322.092000,13367.716000,51.042000,4050.038000,5386.914000,153263.252000,161066.812000,6.887000,8070.620000,10618.995000,51.246000,5407.792000,4029.106000,153467.671000,160335.926000,533.525000,10696.371000,7993.313000,51.084000,6739.098000,2697.310000,153210.980000,161044.729000,81.499000,13368.685000,5320.299000,51.213000,8104.834000,1331.690000,151829.099000,158739.229000,3768.485000,16026.429000,2662.672000,51.287000,9427.330000,9.446000,151774.825000,160747.366000,1814.786000,18680.775000,8.495000
7.295000,9704.568000,8.409000,153222.312000,159632.524000,1475.851000,18692.395000,12.333000,51.954000,1384.733000,8328.111000,153177.682000,159731.668000,1421.105000,2673.607000,16030.811000,52.042000,2781.847000,6931.146000,153613.917000,160675.126000,41.700000,5300.937000,13404.342000,52.014000,4153.790000,5559.590000,153232.009000,160948.793000,150.383000,8013.831000,10690.768000,52.027000,5571.253000,4142.055000,153437.489000,160888.691000,5.000000,10675.532000,8029.085000,51.918000,6939.526000,2774.012000,153149.318000,160578.637000,602.983000,13304.119000,5400.444000,51.816000,8344.333000,1369.084000,152098.776000,158767.453000,3464.917000,15953.821000,2731.136000,52.017000,9704.297000,9.273000,151770.932000,160795.922000,1736.404000,18693.982000,10.359000
7.468000,9497.546000,8.344000,154701.231000,160037.166000,1364.374000,19575.157000,12.375000,46.719000,1382.119000,8124.179000,154228.826000,160404.381000,1470.459000,2716.729000,16870.727000,46.760000,2717.580000,6789.219000,154443.566000,161054.376000,604.729000,5495.187000,14092.297000,46.776000,4090.483000,5416.654000,154432.097000,161633.993000,33.668000,8281.065000,11306.507000,46.610000,5426.592000,4080.517000,154094.066000,160903.769000,1177.745000,11144.156000,8443.440000,46.670000,6795.918000,2711.197000,153951.561000,160962.353000,1257.591000,13946.068000,5641.091000,46.296000,8123.383000,1383.668000,153085.013000,159237.761000,3870.038000,16689.168000,2898.379000,46.011000,9498.169000,8.471000,153327.513000,161256.054000,1603.774000,19577.149000,10.163000
89.786000,9913.110000,9.977000,153397.149000,159596.114000,2448.967000,18970.227000,12.683000,36.843000,1409.633000,8513.053000,153611.640000,159755.275000,2109.749000,2757.515000,16224.744000,14.437000,2846.191000,7076.902000,153303.353000,160955.607000,1217.994000,5422.493000,13561.042000,161.241000,4245.865000,5677.374000,153299.482000,162170.566000,7.431000,8188.291000,10794.666000,58.493000,5684.153000,4239.588000,153617.566000,160449.741000,1410.152000,10931.634000,8051.172000,83.664000,7081.771000,2841.604000,153407.379000,160765.988000,1304.109000,13600.944000,5381.858000,110.836000,8521.286000,1402.305000,152072.051000,158766.624000,4637.778000,16257.158000,2725.216000,135.671000,9912.134000,11.310000,152522.349000,161087.959000,1867.261000,18971.935000,10.782000
7.310000,9719.808000,8.059000,153621.913000,159969.387000,1764.331000,18809.660000,11.023000,52.942000,1385.316000,8342.846000,153306.759000,159809.340000,2239.331000,2757.416000,16062.725000,53.218000,2796.556000,6932.026000,153182.278000,160822.062000,1351.410000,5426.173000,13394.360000,53.551000,4172.328000,5556.537000,153358.872000,161987.742000,9.277000,8133.815000,10686.351000,53.315000,5585.910000,4143.136000,153200.617000,160901.704000,1253.902000,10836.355000,7984.082000,53.418000,6955.647000,2773.221000,153511.092000,160797.224000,1047.296000,13491.854000,5310.270000,53.398000,8361.844000,1367.065000,151906.872000,158581.808000,4848.129000,16156.238000,2663.682000,53.430000,9719.975000,8.723000,152041.792000,160751.974000,2534.100000,18811.315000,8.507000
7.496000,9499.862000,8.096000,153300.202000,160267.668000,673.595000,18873.074000,11.240000,55.942000,1382.521000,8125.795000,153249.676000,159951.478000,1038.831000,2761.669000,16122.318000,56.025000,2719.866000,6788.816000,152813.785000,160397.690000,1030.168000,5426.810000,13456.948000,56.010000,4094.165000,5414.957000,153015.309000,161217.058000,7.964000,8093.708000,10790.246000,56.146000,5434.081000,4074.686000,152833.108000,160561.396000,837.977000,10753.826000,8130.132000,55.939000,6805.925000,2702.533000,153210.928000,160609.846000,437.948000,13482.217000,5401.567000,55.923000,8133.258000,1375.148000,151925.894000,158668.865000,3663.828000,16141.577000,2742.256000,55.364000,9498.991000,9.742000,151827.184000,160940.007000,1491.410000,18874.854000,9.061000
