Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.506000,5697.112000,6.760000,91880.378000,93539.406000,456.994000,11164.551000,10.502000,39.803000,831.896000,4872.672000,91812.171000,93538.270000,526.479000,1599.364000,9575.750000,39.864000,1630.322000,4074.368000,91798.025000,93745.506000,333.371000,3175.094000,8000.447000,39.781000,2455.521000,3249.309000,91817.494000,93908.197000,151.383000,4747.145000,6428.583000,40.156000,3253.804000,2450.580000,91857.938000,93911.372000,107.713000,6320.659000,4855.068000,40.113000,4079.351000,1625.143000,91961.736000,93910.107000,4.941000,7896.857000,3278.512000,39.971000,4875.358000,829.316000,90865.911000,92973.329000,2037.869000,9526.603000,1648.302000,39.829000,5696.890000,7.920000,90845.532000,92882.070000,2149.160000,11165.512000,9.172000
7.706000,5674.142000,6.503000,91884.880000,93891.777000,570.327000,11154.425000,10.238000,46.138000,806.977000,4874.077000,91857.573000,93539.995000,943.070000,1580.760000,9590.115000,46.248000,1631.069000,4049.874000,92093.359000,94044.478000,202.583000,3229.180000,7942.056000,46.159000,2431.876000,3249.481000,92132.369000,94200.137000,8.004000,4800.361000,6370.968000,46.423000,3255.614000,2425.460000,92078.339000,93923.668000,338.630000,6381.012000,4789.819000,46.390000,4056.368000,1624.699000,91925.150000,94110.748000,304.667000,7980.529000,3190.156000,46.388000,4876.443000,804.708000,90890.213000,92972.989000,2447.910000,9569.930000,1600.747000,46.216000,5673.230000,8.103000,90920.322000,92843.073000,2554.114000,11162.461000,8.112000
7.590000,5733.236000,8.339000,92062.672000,93902.020000,158.213000,11366.501000,9.178000,44.608000,830.699000,4911.747000,91816.756000,94281.236000,8.227000,1650.643000,9725.231000,44.156000,1629.717000,4112.740000,92044.433000,94025.737000,36.356000,3250.500000,8124.953000,44.523000,2454.615000,3287.899000,91895.728000,94188.834000,21.032000,4896.496000,6478.984000,44.432000,3253.920000,2488.640000,91399.480000,93986.593000,719.604000,6493.126000,4882.257000,44.677000,4087.956000,1633.267000,91949.115000,94030.940000,142.965000,8116.456000,3259.151000,43.964000,4904.795000,837.448000,90921.486000,92976.641000,2224.737000,9754.298000,1621.332000,43.790000,5733.369000,9.020000,90910.628000,93073.099000,2139.325000,11368.445000,7.078000
7.969000,5695.161000,7.986000,92063.337000,93967.663000,9.503000,11254.107000,10.397000,46.814000,820.393000,4883.561000,91940.200000,93723.711000,424.624000,1625.587000,9639.011000,47.056000,1619.773000,4084.417000,91948.944000,93741.591000,398.091000,3251.304000,8013.597000,46.948000,2445.371000,3258.969000,91999.058000,93907.051000,182.672000,4874.432000,6390.677000,47.491000,3243.910000,2460.045000,91860.649000,93725.789000,502.514000,6448.654000,4816.454000,47.033000,4069.373000,1634.897000,91930.512000,93739.799000,418.450000,8074.259000,3190.682000,47.693000,4864.706000,839.450000,90914.300000,92886.871000,2287.379000,9664.961000,1599.506000,47.536000,5693.255000,11.012000,90944.320000,93166.831000,1977.823000,11255.380000,8.804000
7.636000,5682.983000,6.816000,91899.991000,93894.102000,80.754000,11332.831000,10.125000,47.108000,807.822000,4882.812000,91838.855000,93539.244000,496.802000,1624.506000,9718.567000,47.083000,1636.195000,4054.320000,91943.892000,93925.074000,5.952000,3247.600000,8095.558000,47.021000,2436.689000,3254.094000,91878.483000,93536.502000,459.979000,4868.762000,6474.774000,47.231000,3260.715000,2429.963000,91823.416000,93530.820000,520.791000,6427.569000,4915.484000,47.184000,4061.412000,1629.319000,91858.017000,93732.337000,284.536000,8050.609000,3292.355000,47.222000,4881.400000,809.283000,90869.996000,93070.870000,1934.139000,9687.082000,1656.131000,47.061000,5681.115000,9.680000,90868.442000,93068.435000,1937.791000,11326.324000,16.318000
7.421000,5682.929000,8.908000,91912.449000,93551.809000,360.819000,11309.633000,9.529000,44.697000,807.474000,4884.909000,91888.342000,93929.851000,7.077000,1651.317000,9667.833000,44.758000,1631.966000,4060.502000,91832.902000,93583.465000,408.826000,3264.934000,8053.711000,44.697000,2432.261000,3260.217000,91891.664000,93918.815000,15.115000,4910.469000,6408.442000,44.903000,3256.327000,2436.353000,91922.040000,93767.958000,135.235000,6507.245000,4811.404000,44.876000,4056.931000,1635.765000,91842.482000,93838.546000,144.106000,8130.585000,3188.284000,44.861000,4879.906000,812.339000,90870.905000,93088.356000,1866.155000,9719.728000,1599.237000,44.733000,5683.210000,9.167000,90881.205000,93086.093000,1858.472000,11310.440000,8.264000
7.961000,5683.980000,7.923000,91892.879000,94047.318000,11.401000,11380.008000,10.378000,46.427000,807.103000,4885.595000,91889.992000,93744.488000,317.545000,1649.197000,9740.996000,46.614000,1641.809000,4050.528000,91864.771000,93748.457000,338.745000,3272.274000,8117.936000,46.509000,2442.834000,3249.861000,91864.056000,93925.545000,162.544000,4893.134000,6497.743000,46.538000,3266.582000,2425.937000,91933.286000,93926.359000,92.561000,6465.867000,4924.829000,46.655000,4067.275000,1625.231000,92054.233000,93743.223000,138.681000,8114.675000,3275.915000,46.658000,4887.753000,804.643000,91172.571000,93119.958000,1643.859000,9751.593000,1639.018000,46.581000,5683.768000,8.885000,90970.207000,93139.953000,1818.403000,11381.260000,8.536000
7.455000,5684.187000,6.852000,91935.400000,93733.571000,407.536000,11320.161000,10.424000,41.448000,809.298000,4882.261000,92036.161000,93996.221000,27.607000,1651.212000,9699.214000,41.510000,1633.866000,4057.574000,91849.352000,93798.011000,412.250000,3251.357000,8099.332000,41.463000,2436.618000,3255.141000,91845.137000,94207.700000,6.922000,4896.712000,6454.140000,41.773000,3261.336000,2430.168000,91528.499000,93754.133000,772.659000,6493.835000,4856.679000,41.513000,4062.825000,1628.598000,91830.986000,93742.932000,502.822000,8159.266000,3190.735000,41.491000,4883.215000,808.265000,90901.771000,92981.128000,2193.465000,9748.888000,1601.320000,41.123000,5681.834000,9.687000,90903.460000,93065.968000,2107.296000,11340.469000,9.593000
6.976000,5701.799000,8.365000,91863.890000,94294.757000,30.873000,11377.368000,8.940000,41.308000,831.191000,4879.576000,91944.295000,94262.241000,8.575000,1649.662000,9736.724000,41.591000,1629.966000,4080.991000,92009.516000,93739.284000,469.425000,3263.028000,8123.398000,41.795000,2455.443000,3255.655000,91883.419000,93734.328000,599.015000,4908.619000,6477.674000,42.176000,3254.127000,2456.671000,91932.734000,93843.365000,441.225000,6479.858000,4906.211000,42.397000,4079.209000,1631.716000,92178.886000,93734.734000,302.771000,8103.202000,3283.057000,42.377000,4875.697000,835.216000,92423.545000,93170.977000,622.228000,9740.695000,1645.678000,42.242000,5702.186000,8.559000,92434.875000,93071.294000,710.822000,11378.138000,7.918000
7.540000,5705.454000,8.106000,91628.495000,93725.626000,509.595000,11227.540000,10.206000,50.376000,831.263000,4882.854000,91805.488000,93716.942000,341.307000,1635.850000,9601.375000,50.650000,1634.323000,4080.278000,91801.214000,93751.529000,310.789000,3234.787000,8003.057000,50.952000,2456.777000,3257.552000,91937.331000,93921.421000,5.447000,4855.535000,6382.396000,51.210000,3255.934000,2458.264000,91808.952000,93532.625000,522.424000,6427.428000,4810.332000,51.157000,4081.046000,1633.170000,91992.109000,93740.770000,131.250000,8050.039000,3187.766000,51.150000,4877.951000,836.084000,92579.694000,92973.831000,310.714000,9637.769000,1600.373000,51.088000,5705.041000,9.099000,92575.554000,93082.531000,206.194000,11229.206000,8.628000
6.998000,5849.426000,6.639000,91863.759000,93929.921000,206.578000,11349.484000,9.827000,46.362000,829.867000,5026.080000,91812.617000,93724.130000,463.689000,1623.180000,9736.064000,46.392000,1679.627000,4176.482000,91888.098000,93747.278000,365.099000,3245.937000,8113.558000,46.349000,2504.453000,3352.097000,91984.878000,93736.583000,279.051000,4865.803000,6493.965000,46.434000,3353.551000,2502.823000,91783.217000,93535.675000,681.382000,6436.940000,4922.569000,46.401000,4178.360000,1678.116000,92075.444000,93920.267000,4.978000,8073.112000,3285.954000,46.382000,5022.726000,833.785000,92579.823000,92978.531000,442.331000,9711.583000,1647.838000,46.395000,5848.941000,7.589000,92578.651000,92975.816000,446.144000,11351.068000,7.969000
7.859000,5715.559000,8.578000,92074.577000,94030.162000,10.232000,11273.012000,9.035000,43.385000,830.916000,4893.926000,92060.290000,93536.074000,518.638000,1649.235000,9632.890000,43.410000,1630.057000,4094.793000,91963.996000,93747.268000,403.520000,3247.929000,8034.632000,43.373000,2454.896000,3270.168000,91887.565000,94108.800000,118.724000,4890.844000,6391.404000,43.589000,3253.598000,2471.327000,91853.647000,93720.885000,540.369000,6486.482000,4795.620000,43.568000,4078.904000,1646.188000,92011.413000,94021.455000,65.512000,8086.411000,3195.693000,43.550000,4875.177000,849.823000,92578.073000,93139.295000,381.380000,9675.972000,1606.142000,43.428000,5716.203000,8.645000,92575.256000,92830.335000,685.999000,11266.668000,15.306000
7.213000,5698.004000,8.579000,92026.853000,94101.796000,307.005000,11389.310000,10.280000,42.288000,806.170000,4901.012000,91954.080000,93921.312000,560.263000,1642.767000,9756.543000,42.378000,1630.654000,4076.479000,91898.524000,93937.458000,599.716000,3243.818000,8156.044000,42.282000,2449.930000,3257.254000,91844.009000,93549.939000,1040.449000,4891.612000,6508.274000,42.526000,3251.622000,2432.822000,91888.048000,94559.850000,4.620000,6513.370000,4886.027000,42.231000,4074.640000,1632.473000,91921.361000,93920.125000,610.855000,8088.217000,3311.677000,42.215000,4894.605000,812.364000,90880.174000,92978.107000,2594.252000,9724.926000,1675.076000,41.775000,5697.723000,9.166000,90892.773000,92880.013000,2679.722000,11390.577000,9.002000
7.148000,5678.287000,6.725000,91826.767000,94199.978000,9.925000,11258.001000,9.923000,41.239000,806.946000,4878.349000,91832.142000,93723.325000,512.146000,1625.616000,9642.575000,41.451000,1631.114000,4054.418000,91873.318000,93751.796000,442.652000,3251.696000,8016.835000,41.760000,2431.639000,3253.983000,91824.733000,93538.956000,704.201000,4873.919000,6394.637000,42.001000,3255.547000,2429.979000,91853.216000,93785.851000,428.829000,6494.368000,4774.121000,42.168000,4056.338000,1629.181000,91923.452000,94106.961000,37.549000,8079.257000,3188.696000,42.200000,4876.276000,809.253000,90865.267000,93084.191000,2118.428000,9668.793000,1599.539000,42.057000,5677.782000,7.883000,90835.404000,92799.661000,2432.437000,11259.620000,8.282000
7.214000,5721.690000,8.810000,92137.891000,94930.812000,44.104000,11978.191000,10.651000,45.826000,830.934000,4900.203000,91918.736000,94803.255000,388.109000,1686.178000,10303.235000,45.764000,1633.045000,4098.015000,91963.443000,94996.950000,149.502000,3413.500000,8575.768000,45.733000,2458.787000,3272.574000,91838.118000,94618.909000,656.189000,5150.699000,6838.396000,46.009000,3257.094000,2474.163000,91840.462000,94826.438000,520.229000,6883.957000,5104.754000,45.974000,4082.764000,1648.583000,91938.439000,94918.584000,329.697000,8529.906000,3459.227000,45.978000,4879.224000,851.965000,90841.424000,93900.333000,2444.825000,10252.040000,1736.919000,45.803000,5722.295000,8.818000,90860.174000,93809.844000,2516.793000,11980.040000,8.632000
8.856000,6046.770000,11.369000,92063.624000,93558.655000,581.147000,11128.013000,10.752000,82.588000,886.813000,5171.299000,92084.026000,94109.342000,9.444000,1574.341000,9563.967000,59.342000,1731.204000,4327.325000,92108.102000,93897.594000,197.494000,3145.466000,7993.257000,126.837000,2607.006000,3451.924000,92069.569000,93802.336000,331.514000,4716.632000,6422.615000,216.604000,3464.283000,2594.317000,92079.859000,93711.867000,411.886000,6313.137000,4825.520000,105.374000,4335.851000,1722.806000,91952.371000,93977.451000,273.733000,7912.672000,3226.256000,153.522000,5178.061000,880.900000,91146.264000,93178.382000,1878.193000,9541.107000,1597.163000,175.622000,6046.280000,12.788000,91367.221000,93077.783000,1758.816000,11130.028000,8.047000
7.727000,5879.011000,6.747000,92079.340000,94003.808000,13.430000,11161.245000,9.771000,35.883000,860.241000,5025.787000,92108.684000,93954.167000,33.712000,1598.584000,9572.472000,45.498000,1684.521000,4201.822000,91932.963000,94141.142000,22.556000,3195.468000,7976.084000,37.431000,2535.609000,3350.916000,92084.887000,93842.494000,169.305000,4790.772000,6380.820000,36.423000,3359.192000,2527.000000,91988.479000,93889.020000,201.509000,6385.663000,4785.243000,37.438000,4209.973000,1676.341000,91945.606000,93913.639000,219.815000,7983.353000,3187.101000,37.278000,5030.495000,855.873000,91181.062000,93098.803000,1799.790000,9573.468000,1597.500000,36.618000,5878.826000,7.689000,91098.626000,93216.800000,1755.898000,11162.343000,8.293000
7.584000,5694.857000,7.965000,92085.729000,93819.859000,563.030000,11278.765000,9.472000,48.047000,808.014000,4895.646000,91916.018000,93795.174000,755.018000,1573.177000,9714.690000,48.033000,1632.358000,4071.422000,92043.441000,94418.550000,7.305000,3206.196000,8081.511000,48.057000,2433.454000,3270.583000,92211.454000,93773.225000,476.636000,4875.942000,6412.075000,47.893000,3257.037000,2446.608000,91981.240000,94242.808000,262.395000,6448.763000,4838.968000,48.178000,4074.525000,1628.899000,92117.673000,93737.410000,631.736000,8045.906000,3241.941000,48.022000,4895.651000,807.861000,91194.924000,93076.891000,2214.936000,9637.104000,1651.068000,47.595000,5694.961000,8.557000,91226.958000,92899.304000,2360.313000,11273.843000,13.879000
7.905000,5678.679000,8.115000,91668.774000,93956.075000,276.019000,11416.088000,10.169000,39.699000,806.407000,4881.499000,91929.432000,93746.861000,255.094000,1623.939000,9802.271000,40.183000,1630.929000,4057.096000,91991.652000,93933.184000,6.340000,3221.910000,8205.011000,40.487000,2431.463000,3256.756000,91825.023000,93637.004000,469.490000,4867.172000,6559.701000,40.995000,3255.262000,2432.886000,91991.258000,93925.006000,15.431000,6440.836000,4985.544000,40.946000,4055.629000,1632.385000,92010.635000,93551.432000,369.472000,8064.691000,3362.069000,40.424000,4875.979000,812.161000,90981.235000,92974.846000,1975.788000,9781.534000,1644.475000,40.883000,5678.708000,9.494000,90941.046000,92882.993000,2107.235000,11417.622000,8.266000
7.091000,5682.268000,6.600000,92069.142000,94101.016000,1132.221000,11181.238000,9.413000,42.476000,807.395000,4881.957000,91856.274000,93906.786000,1539.481000,1622.636000,9568.204000,42.657000,1635.524000,4054.002000,91839.514000,93731.944000,1731.041000,3194.801000,7996.598000,42.500000,2436.469000,3252.965000,91888.509000,94097.902000,1316.378000,4806.738000,6383.734000,42.162000,3260.340000,2429.046000,91876.277000,93733.991000,1692.476000,6378.453000,4811.820000,42.593000,4061.329000,1627.898000,91957.471000,95339.221000,5.818000,8001.898000,3188.967000,42.711000,4882.344000,807.025000,92576.782000,93066.219000,1659.611000,9617.019000,1574.098000,42.629000,5682.113000,7.390000,90959.498000,92843.667000,3498.793000,11182.596000,8.082000
7.547000,5779.672000,7.886000,92000.864000,93731.226000,417.428000,11402.718000,10.765000,44.517000,832.275000,4956.306000,91850.931000,93531.899000,766.791000,1638.706000,9774.125000,44.800000,1631.188000,4157.472000,91912.368000,93711.793000,525.234000,3235.250000,8178.252000,44.194000,2456.661000,3332.165000,92142.908000,94000.516000,5.941000,4881.032000,6532.558000,44.740000,3286.979000,2501.105000,91987.116000,93902.268000,260.677000,6451.350000,4961.791000,44.740000,4113.364000,1674.836000,92010.208000,93537.973000,601.922000,8073.577000,3339.851000,44.501000,4958.386000,829.826000,90904.415000,92970.288000,2275.346000,9761.300000,1652.330000,44.670000,5779.342000,8.714000,90831.665000,92880.640000,2437.523000,11397.067000,16.231000
7.123000,5678.849000,6.714000,91911.058000,93739.806000,122.245000,11254.777000,10.264000,42.024000,807.880000,4878.202000,91821.327000,93726.453000,220.123000,1653.852000,9616.671000,42.224000,1632.103000,4054.156000,91774.456000,93543.711000,449.606000,3226.467000,8044.640000,42.002000,2432.425000,3253.765000,91851.821000,93788.143000,128.061000,4846.681000,6424.387000,42.243000,3255.908000,2430.187000,91848.951000,93730.071000,172.452000,6444.639000,4826.141000,42.205000,4056.338000,1629.775000,91813.293000,93932.242000,5.948000,8093.876000,3177.185000,42.194000,4876.726000,809.405000,90844.570000,93076.714000,1829.824000,9674.270000,1596.108000,42.063000,5678.783000,7.546000,90879.723000,92793.868000,2069.225000,11261.915000,7.941000
7.318000,5705.006000,6.977000,92029.272000,93750.716000,14.641000,11276.577000,9.865000,46.296000,832.419000,4879.955000,91805.471000,93921.646000,66.646000,1648.107000,9638.347000,46.567000,1630.962000,4081.670000,91346.596000,94088.469000,359.076000,3244.957000,8042.080000,46.293000,2456.438000,3256.190000,91424.940000,94084.094000,279.071000,4841.290000,6445.646000,46.372000,3254.449000,2457.700000,91894.958000,93909.539000,6.591000,6422.504000,4863.704000,46.210000,4080.155000,1632.203000,91894.541000,93911.525000,4.898000,8044.105000,3242.138000,46.081000,4875.675000,836.764000,90908.956000,93089.645000,1812.176000,9633.732000,1652.803000,45.550000,5702.125000,10.193000,90872.084000,93174.616000,1764.072000,11270.309000,15.809000
