Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
6.770000,2252.800000,7.578000,35942.699000,36524.372000,223.061000,4321.587000,6.878000,31.370000,331.672000,1929.747000,35841.034000,36843.904000,5.052000,617.926000,3710.380000,31.504000,646.235000,1615.146000,35826.213000,36654.102000,209.729000,1231.165000,3097.407000,31.381000,971.747000,1289.669000,35824.625000,36541.508000,323.975000,1844.310000,2484.149000,31.394000,1285.882000,975.529000,35797.256000,36540.945000,351.880000,2475.335000,1853.057000,31.359000,1617.547000,643.597000,35864.513000,36711.013000,114.891000,3089.390000,1239.111000,31.553000,1931.119000,330.157000,35293.127000,36164.340000,1232.979000,3705.122000,623.368000,31.456000,2253.217000,7.856000,35290.854000,36162.949000,1236.708000,4322.803000,5.636000
7.205000,2258.203000,7.762000,35861.558000,36538.282000,235.394000,4359.405000,6.930000,34.461000,333.075000,1934.011000,35791.904000,36474.324000,368.874000,618.173000,3748.073000,34.631000,647.515000,1619.631000,35888.302000,36653.856000,92.856000,1231.480000,3134.954000,34.431000,973.370000,1293.637000,35817.834000,36541.939000,275.350000,1844.507000,2521.922000,34.568000,1287.533000,979.465000,35905.015000,36725.875000,4.196000,2475.800000,1890.487000,34.523000,1613.268000,653.782000,35891.742000,36650.527000,92.815000,3089.784000,1276.590000,34.731000,1926.510000,340.444000,35263.769000,36065.154000,1306.260000,3724.277000,642.102000,34.534000,2258.800000,7.960000,35314.541000,36111.596000,1209.412000,4360.379000,5.937000
6.850000,2246.047000,6.397000,35916.336000,36656.960000,8.613000,4344.182000,6.907000,41.346000,331.182000,1921.805000,35897.143000,36548.236000,136.729000,637.387000,3713.633000,41.513000,645.481000,1607.600000,35859.929000,36473.947000,248.175000,1251.515000,3099.655000,41.395000,971.042000,1281.916000,35825.405000,36480.404000,276.499000,1864.872000,2486.329000,41.364000,1285.126000,967.785000,35846.081000,36479.070000,257.084000,2496.828000,1854.214000,41.477000,1610.717000,642.257000,35803.826000,36474.975000,303.282000,3111.010000,1240.088000,41.477000,1923.923000,329.129000,35323.518000,36177.680000,1081.142000,3727.123000,624.036000,41.431000,2246.007000,6.847000,35301.577000,36068.413000,1212.307000,4344.934000,6.153000
7.131000,2317.361000,6.445000,35896.116000,36521.813000,494.478000,4345.155000,6.877000,32.282000,342.432000,1981.919000,35876.476000,36574.698000,461.163000,637.133000,3714.903000,32.421000,666.997000,1657.473000,35986.982000,36918.816000,6.701000,1250.849000,3101.388000,32.261000,1002.730000,1321.753000,35890.618000,36667.470000,354.388000,1863.984000,2488.260000,32.259000,1326.918000,997.513000,35819.565000,37016.817000,76.004000,2495.691000,1856.403000,32.407000,1662.649000,661.929000,35897.272000,36707.727000,307.454000,3119.853000,1232.290000,32.402000,1985.327000,339.139000,35385.450000,36180.257000,1329.192000,3736.658000,615.539000,32.365000,2317.109000,7.350000,35358.656000,36061.303000,1472.809000,4346.505000,5.585000
7.092000,2249.459000,6.725000,35869.370000,36834.903000,9.230000,4399.151000,6.869000,36.217000,333.202000,1923.470000,35937.767000,36490.021000,285.938000,636.578000,3769.330000,36.372000,647.719000,1609.272000,35835.425000,36544.709000,333.539000,1249.984000,3156.202000,36.168000,973.144000,1283.621000,35857.321000,36541.576000,315.075000,1863.117000,2543.014000,36.211000,1287.332000,969.471000,35833.959000,36734.457000,129.635000,2504.515000,1901.408000,36.334000,1613.265000,643.624000,35334.801000,36768.974000,591.570000,3128.966000,1277.035000,35.896000,1926.384000,330.434000,35945.006000,36163.789000,605.040000,3764.135000,641.972000,35.618000,2248.883000,7.727000,35343.167000,36046.188000,1324.648000,4400.214000,5.631000
7.057000,2237.016000,6.393000,35863.951000,36468.886000,307.791000,4352.416000,6.906000,31.479000,321.613000,1922.144000,35809.136000,36593.397000,238.422000,636.783000,3722.461000,31.645000,646.079000,1597.774000,35877.712000,36545.496000,217.829000,1250.189000,3109.168000,31.489000,961.629000,1282.139000,35880.238000,36736.299000,5.717000,1873.526000,2485.808000,31.087000,1285.658000,957.819000,35840.364000,36726.157000,74.279000,2505.533000,1853.743000,30.979000,1601.937000,641.630000,35859.725000,36468.180000,312.953000,3120.011000,1239.317000,31.599000,1924.887000,319.108000,35943.745000,36159.489000,537.947000,3735.654000,623.536000,31.579000,2237.163000,6.638000,35340.042000,36069.166000,1232.043000,4353.476000,5.652000
7.196000,2245.550000,6.333000,35917.841000,36645.304000,9.172000,4389.632000,7.458000,32.584000,331.384000,1920.974000,35650.384000,36469.593000,452.347000,636.724000,3760.350000,32.774000,645.633000,1606.949000,35389.977000,36786.584000,393.908000,1260.194000,3137.061000,31.943000,970.949000,1281.201000,35913.526000,36535.745000,139.613000,1873.110000,2524.210000,32.617000,1285.166000,967.174000,35817.863000,36536.367000,234.586000,2504.992000,1892.228000,32.726000,1610.620000,641.801000,35828.254000,36461.344000,299.056000,3119.382000,1277.896000,32.759000,1923.533000,329.008000,35943.729000,36102.398000,542.834000,3754.395000,642.855000,32.683000,2245.863000,6.461000,35303.057000,36080.459000,1205.435000,4390.815000,6.502000
6.772000,2239.698000,6.565000,35404.371000,36611.884000,554.337000,4346.048000,7.474000,40.207000,323.939000,1922.836000,35426.044000,36618.799000,527.380000,637.450000,3716.208000,40.453000,638.682000,1608.132000,35896.059000,36647.883000,28.236000,1251.216000,3102.406000,40.781000,964.814000,1282.050000,35840.093000,36722.320000,6.751000,1864.953000,2488.620000,40.891000,1278.912000,967.917000,35891.313000,36536.748000,144.353000,2497.309000,1856.064000,40.928000,1604.506000,642.360000,35928.221000,36461.771000,181.018000,3112.366000,1241.130000,40.995000,1917.461000,329.352000,35388.953000,36059.767000,1124.005000,3728.878000,624.622000,40.910000,2239.955000,6.741000,35315.047000,36176.738000,1074.157000,4347.166000,6.353000
6.941000,2240.142000,6.364000,35815.006000,36976.426000,8.367000,4375.700000,7.633000,34.236000,322.912000,1923.872000,35838.179000,36626.502000,361.708000,636.934000,3746.759000,34.614000,647.893000,1599.414000,35864.497000,36620.537000,341.366000,1250.532000,3133.352000,34.855000,963.821000,1283.111000,35886.481000,36721.974000,218.229000,1861.505000,2522.055000,35.049000,1288.259000,958.586000,35895.879000,36722.685000,208.029000,2492.607000,1890.881000,35.130000,1604.493000,642.407000,35851.833000,36611.070000,363.580000,3106.316000,1277.337000,35.003000,1927.700000,319.441000,35317.343000,36084.496000,1424.904000,3740.765000,642.800000,34.978000,2240.421000,6.625000,35265.697000,36101.518000,1459.489000,4376.753000,6.866000
7.220000,2324.553000,6.604000,35577.943000,36631.166000,304.811000,4340.654000,7.844000,29.721000,342.216000,1989.856000,35839.970000,36632.808000,41.567000,636.637000,3712.109000,29.991000,666.461000,1665.652000,35865.486000,36627.661000,21.264000,1249.909000,3099.091000,30.025000,1001.981000,1330.098000,35806.555000,36703.290000,4.757000,1863.127000,2485.831000,30.257000,1325.920000,1005.882000,35904.346000,36536.789000,73.281000,2494.755000,1853.764000,30.089000,1662.205000,669.772000,35781.554000,36460.297000,272.496000,3108.687000,1239.988000,30.308000,1992.900000,339.136000,35315.352000,36041.392000,1157.779000,3724.338000,624.303000,30.209000,2325.070000,6.861000,35296.830000,36158.348000,1059.367000,4341.845000,6.841000
7.038000,2241.473000,6.535000,35853.484000,36641.888000,550.697000,4382.626000,7.817000,32.329000,325.917000,1922.616000,35842.351000,36647.415000,556.500000,636.406000,3754.239000,32.584000,650.333000,1598.510000,35908.314000,36829.237000,308.722000,1249.811000,3141.107000,32.408000,966.444000,1282.141000,35774.302000,37267.387000,4.869000,1862.960000,2527.880000,32.698000,1290.565000,958.026000,35814.925000,36718.798000,512.735000,2494.260000,1896.469000,32.803000,1606.360000,642.320000,35822.151000,36462.292000,761.893000,3113.748000,1276.883000,32.792000,1929.482000,319.179000,35310.071000,36046.546000,1690.005000,3748.095000,642.487000,32.750000,2241.635000,6.912000,35259.094000,36118.742000,1668.769000,4383.783000,6.815000
6.969000,2255.217000,6.581000,36059.830000,36502.768000,8.124000,4326.689000,7.970000,30.748000,336.113000,1926.494000,35877.831000,36474.222000,219.179000,618.237000,3716.593000,30.942000,650.159000,1612.503000,35869.678000,36468.187000,233.425000,1231.730000,3103.313000,30.776000,975.649000,1286.951000,35789.655000,36728.118000,53.720000,1844.655000,2490.387000,30.761000,1289.671000,972.870000,35773.374000,36544.157000,253.776000,2475.575000,1859.294000,31.151000,1615.461000,647.119000,35837.290000,36465.935000,268.140000,3089.873000,1245.080000,31.160000,1928.525000,334.269000,35282.241000,36052.708000,1236.540000,3710.104000,624.672000,31.123000,2250.857000,11.756000,35290.930000,36163.990000,1116.552000,4327.839000,6.903000
6.805000,2241.707000,6.458000,35536.248000,36487.823000,377.708000,4362.076000,8.352000,34.525000,324.218000,1924.514000,35800.960000,36596.048000,5.121000,617.605000,3752.986000,34.776000,648.696000,1600.265000,35847.709000,36482.956000,71.375000,1230.592000,3140.222000,34.568000,966.164000,1282.547000,35825.409000,36557.635000,19.271000,1843.621000,2527.179000,34.636000,1290.403000,958.312000,35834.888000,36557.630000,9.446000,2474.776000,1895.906000,34.734000,1606.324000,642.437000,35867.136000,36465.761000,69.223000,3088.299000,1282.491000,34.976000,1929.220000,319.530000,35309.572000,36050.011000,1042.786000,3722.588000,648.169000,34.960000,2241.668000,7.007000,35294.642000,36116.864000,990.882000,4363.102000,7.454000
6.932000,2248.510000,6.427000,35919.352000,36497.524000,121.122000,4320.511000,6.917000,40.339000,333.686000,1921.960000,35830.238000,36474.080000,234.106000,617.969000,3709.343000,40.612000,647.817000,1607.921000,35828.873000,36686.004000,23.565000,1231.042000,3096.556000,40.468000,973.498000,1282.186000,35771.940000,36761.894000,4.785000,1843.749000,2483.791000,40.497000,1287.524000,968.096000,35820.622000,36575.098000,142.606000,2474.533000,1852.869000,40.576000,1613.099000,642.605000,35858.249000,36652.905000,27.273000,3088.590000,1238.907000,40.559000,1926.145000,329.712000,35313.963000,36052.206000,1172.510000,3704.196000,623.375000,40.823000,2248.367000,7.293000,35261.500000,36163.352000,1113.781000,4321.737000,5.724000
7.302000,2252.186000,7.247000,35414.375000,36532.175000,768.621000,4371.400000,6.938000,40.811000,331.375000,1929.058000,35872.097000,36837.420000,5.486000,617.602000,3760.707000,40.971000,645.652000,1614.729000,35809.268000,36494.104000,411.510000,1240.646000,3137.875000,40.806000,976.516000,1283.525000,35853.918000,36573.687000,287.787000,1853.528000,2524.995000,40.828000,1290.886000,969.204000,35804.497000,36590.822000,319.994000,2484.764000,1893.576000,40.915000,1616.531000,643.570000,35939.907000,36465.413000,310.041000,3098.350000,1280.043000,40.930000,1929.730000,330.549000,35292.858000,36057.931000,1364.673000,3732.909000,645.602000,40.908000,2252.140000,8.021000,35290.428000,36112.545000,1312.467000,4368.628000,9.756000
6.967000,2247.129000,7.757000,35868.103000,36523.824000,153.814000,4321.524000,6.924000,33.471000,323.685000,1932.097000,35863.253000,36535.185000,147.508000,618.336000,3710.096000,33.636000,648.268000,1607.731000,35888.309000,36652.410000,4.906000,1231.474000,3097.146000,33.495000,964.202000,1291.576000,35820.980000,36464.978000,259.973000,1844.847000,2483.722000,33.499000,1288.450000,967.363000,35808.239000,36603.641000,134.031000,2475.758000,1852.682000,33.394000,1611.878000,643.626000,35888.454000,36523.872000,133.971000,3089.543000,1239.009000,33.615000,1934.916000,320.739000,35358.061000,36010.681000,1177.636000,3705.206000,623.366000,33.554000,2247.294000,8.103000,35287.396000,36163.185000,1095.748000,4322.787000,5.708000
6.934000,2348.860000,8.394000,35423.053000,36545.804000,641.308000,4370.060000,6.865000,31.279000,349.064000,2009.044000,35988.166000,36544.697000,77.052000,617.771000,3759.020000,31.480000,673.526000,1684.632000,35949.020000,36467.176000,193.801000,1231.231000,3145.772000,31.304000,1009.114000,1349.057000,35954.770000,36649.808000,5.454000,1844.109000,2532.930000,31.299000,1333.244000,1024.903000,35772.944000,36616.699000,220.390000,2475.497000,1901.425000,31.278000,1668.911000,689.279000,35820.671000,36659.217000,115.422000,3099.645000,1277.292000,31.413000,1992.194000,365.965000,35264.997000,36131.485000,1197.424000,3734.901000,642.062000,31.375000,2332.650000,8.472000,35261.455000,36062.785000,1286.207000,4371.307000,5.619000
6.752000,2238.288000,6.472000,35809.340000,36464.783000,374.042000,4331.787000,7.429000,31.375000,322.071000,1923.106000,35883.566000,36660.997000,103.706000,636.702000,3702.081000,31.567000,646.452000,1598.822000,35809.209000,36466.679000,372.249000,1250.346000,3088.675000,31.404000,962.594000,1282.485000,35909.775000,36464.778000,273.936000,1863.278000,2475.734000,31.413000,1286.948000,958.213000,35363.475000,36560.968000,707.353000,2485.250000,1853.535000,31.308000,1603.108000,642.083000,35813.739000,36829.479000,4.990000,3099.390000,1239.475000,31.040000,1925.825000,319.372000,35274.560000,36129.510000,1244.399000,3715.257000,623.663000,30.816000,2238.146000,6.972000,35326.478000,36052.913000,1269.061000,4333.026000,5.848000
7.153000,2305.615000,6.392000,35879.833000,36466.148000,371.377000,4378.840000,6.742000,31.866000,331.775000,1980.658000,35817.104000,36473.606000,426.752000,636.611000,3748.986000,32.059000,665.896000,1646.778000,35847.189000,36846.622000,6.163000,1260.256000,3125.566000,31.876000,991.433000,1321.053000,35373.920000,36574.524000,752.332000,1883.329000,2502.394000,31.216000,1325.373000,986.958000,35826.560000,36650.593000,240.347000,2495.272000,1890.311000,32.001000,1650.924000,661.610000,35864.282000,36466.164000,387.047000,3109.333000,1276.387000,32.014000,1983.724000,328.793000,35270.929000,36066.958000,1379.811000,3743.891000,641.788000,31.950000,2305.839000,6.584000,35297.644000,36052.709000,1367.396000,4380.224000,5.488000
8.000000,2252.618000,6.519000,35514.568000,36544.555000,537.594000,4339.037000,6.875000,39.608000,332.804000,1927.418000,35399.831000,36592.952000,603.544000,647.136000,3698.672000,39.193000,647.454000,1612.847000,35884.933000,36466.517000,261.491000,1260.659000,3085.350000,39.211000,973.213000,1286.972000,35828.895000,36465.402000,319.089000,1873.798000,2472.098000,39.533000,1287.338000,972.907000,35960.032000,36649.115000,4.256000,2485.833000,1860.021000,39.664000,1612.999000,647.343000,35944.017000,36478.111000,191.162000,3099.933000,1245.996000,39.667000,1926.254000,334.195000,35311.839000,36046.297000,1255.480000,3715.680000,630.024000,39.620000,2248.460000,11.641000,35330.957000,36045.224000,1237.474000,4333.401000,12.286000
6.880000,2242.966000,6.609000,35701.761000,36642.544000,168.751000,4356.320000,6.901000,32.653000,324.403000,1925.522000,35911.833000,36466.486000,134.666000,636.820000,3726.680000,33.266000,639.073000,1611.026000,35854.118000,36647.460000,11.517000,1250.001000,3113.677000,33.202000,964.625000,1285.412000,35823.753000,36645.667000,43.961000,1862.394000,2501.088000,33.212000,1278.970000,971.079000,35791.787000,36644.539000,77.126000,2473.848000,1889.351000,33.284000,1604.551000,645.543000,35852.692000,36646.096000,14.537000,3087.597000,1275.763000,33.322000,1917.907000,332.246000,35275.794000,36111.575000,1126.109000,3721.902000,641.400000,33.262000,2240.305000,9.664000,35295.501000,36071.395000,1146.562000,4357.629000,5.721000
6.987000,2237.821000,6.493000,35881.188000,36717.169000,8.505000,4306.946000,7.679000,39.928000,322.767000,1922.041000,35837.557000,36653.436000,143.599000,618.138000,3696.935000,40.179000,647.076000,1598.052000,35880.427000,36646.356000,107.665000,1237.151000,3077.910000,39.998000,962.844000,1281.891000,35842.304000,36460.164000,332.286000,1849.608000,2465.391000,40.000000,1287.007000,957.703000,35861.672000,36644.461000,128.385000,2461.488000,1853.399000,39.997000,1602.835000,642.030000,35884.488000,36461.223000,289.030000,3075.300000,1239.676000,40.122000,1925.690000,319.229000,35286.427000,36081.842000,1266.590000,3690.848000,624.060000,40.068000,2238.106000,6.616000,35341.336000,36043.129000,1250.349000,4308.102000,6.780000
6.818000,2307.446000,6.543000,35814.862000,36611.562000,243.894000,4373.412000,7.972000,36.769000,333.160000,1981.254000,35864.299000,36801.135000,5.227000,636.668000,3745.007000,37.318000,667.342000,1647.175000,35840.709000,36612.951000,217.023000,1250.261000,3131.671000,37.289000,992.967000,1321.468000,35910.570000,36459.443000,300.863000,1869.092000,2512.565000,37.283000,1326.946000,987.460000,35931.732000,36460.205000,278.629000,2480.833000,1900.697000,37.231000,1652.491000,662.016000,35847.589000,36460.038000,363.029000,3094.787000,1286.814000,37.370000,1985.224000,329.186000,35296.441000,36081.545000,1292.845000,3729.176000,652.443000,37.310000,2307.589000,6.730000,35338.697000,36080.859000,1251.285000,4365.047000,16.535000
7.186000,2249.253000,6.488000,35812.575000,36624.766000,175.429000,4325.216000,7.801000,32.063000,334.015000,1922.270000,35906.558000,36629.112000,77.395000,636.359000,3696.848000,32.314000,648.469000,1608.027000,35834.507000,36773.492000,4.980000,1249.405000,3084.040000,32.582000,974.004000,1282.271000,35939.787000,36621.257000,52.267000,1862.128000,2471.316000,32.615000,1288.250000,967.966000,35968.008000,36459.235000,185.734000,2479.742000,1853.243000,32.726000,1613.750000,642.592000,35793.436000,36645.063000,174.596000,3093.738000,1239.435000,32.612000,1926.952000,329.508000,35314.815000,36040.125000,1258.301000,3709.233000,623.883000,32.671000,2249.147000,7.118000,35365.392000,36039.796000,1208.044000,4326.430000,6.750000
