Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
6.699000,1119.277000,6.610000,17976.699000,18288.033000,46.094000,2219.729000,6.647000,25.055000,157.612000,968.677000,17909.723000,18206.340000,195.044000,320.816000,1905.751000,25.112000,321.049000,805.180000,17910.329000,18396.250000,4.705000,637.598000,1589.060000,25.075000,479.684000,646.489000,17887.380000,18321.193000,102.630000,954.605000,1272.096000,25.106000,642.329000,484.022000,17930.545000,18198.233000,182.574000,1270.206000,956.530000,25.082000,801.059000,325.205000,17856.918000,18211.132000,243.254000,1587.804000,638.899000,25.064000,962.609000,163.564000,17546.948000,17954.250000,810.094000,1895.317000,331.385000,25.089000,1120.175000,6.040000,17549.346000,17953.169000,808.750000,2221.147000,5.524000
6.946000,1124.788000,6.570000,17977.587000,18359.315000,19.823000,2218.371000,6.648000,24.555000,162.471000,969.251000,17885.663000,18195.465000,275.688000,320.696000,1904.621000,24.650000,326.219000,805.467000,17886.609000,18215.574000,254.872000,637.261000,1588.044000,24.624000,485.102000,646.558000,17914.008000,18233.078000,209.939000,954.086000,1271.272000,24.651000,647.745000,484.077000,17957.478000,18395.571000,4.048000,1269.507000,955.887000,24.617000,806.426000,325.272000,17912.095000,18233.233000,211.799000,1586.898000,638.409000,24.603000,968.067000,163.556000,17526.647000,17951.985000,878.456000,1903.182000,322.155000,24.610000,1125.572000,6.062000,17605.367000,17953.346000,798.341000,2219.753000,5.595000
6.944000,1159.099000,6.276000,17906.258000,18218.309000,173.412000,2205.422000,6.648000,24.958000,167.980000,997.931000,17889.753000,18256.080000,152.266000,320.880000,1891.430000,24.988000,336.165000,829.621000,17893.397000,18211.657000,193.234000,628.259000,1584.112000,24.976000,499.882000,665.920000,17888.287000,18234.419000,175.592000,945.180000,1267.159000,24.980000,667.533000,498.374000,17932.170000,18197.480000,168.762000,1260.861000,951.532000,24.936000,831.307000,334.425000,17911.438000,18382.626000,4.267000,1578.442000,633.935000,24.966000,997.877000,167.906000,17526.666000,17953.955000,817.765000,1885.588000,326.787000,24.966000,1159.992000,5.795000,17587.361000,17953.338000,757.600000,2206.772000,5.575000
7.192000,1129.747000,6.271000,17656.023000,18234.715000,382.141000,2218.392000,6.645000,31.220000,167.969000,968.347000,17898.032000,18370.135000,4.821000,320.743000,1904.544000,31.286000,326.674000,809.609000,17888.912000,18211.528000,172.824000,632.637000,1592.701000,31.263000,490.247000,646.026000,17894.250000,18350.192000,28.791000,949.459000,1275.897000,31.276000,648.006000,488.383000,17940.759000,18234.394000,98.170000,1264.844000,960.505000,31.250000,811.830000,324.458000,17905.415000,18212.789000,155.115000,1586.985000,638.367000,31.258000,968.386000,167.893000,17557.947000,17953.392000,761.962000,1903.357000,321.977000,31.247000,1130.521000,5.717000,17588.674000,17953.143000,731.434000,2219.783000,5.568000
7.333000,1130.888000,6.278000,17478.148000,18236.305000,439.653000,2209.562000,6.559000,32.252000,168.074000,969.517000,17891.848000,18233.677000,48.539000,320.888000,1895.482000,32.339000,326.835000,810.714000,17903.157000,18233.634000,37.498000,628.093000,1588.339000,32.316000,490.692000,646.850000,17905.116000,18196.069000,73.084000,945.039000,1271.375000,32.322000,648.557000,489.101000,17936.150000,18234.166000,4.046000,1260.675000,955.900000,32.301000,812.477000,325.074000,17957.049000,18195.702000,21.590000,1578.156000,638.313000,32.303000,969.221000,168.319000,17587.650000,17947.412000,639.387000,1884.903000,331.325000,32.308000,1131.718000,5.817000,17595.030000,17947.246000,632.154000,2210.694000,5.556000
6.608000,1120.449000,6.402000,17876.711000,18222.237000,256.204000,2190.629000,6.740000,25.923000,158.049000,969.421000,17894.958000,18200.506000,259.916000,320.744000,1876.873000,25.922000,321.494000,805.772000,17963.346000,18199.631000,192.572000,627.884000,1569.732000,25.928000,480.752000,646.590000,17891.287000,18227.485000,236.694000,935.133000,1262.519000,25.946000,643.661000,483.800000,17962.765000,18388.816000,4.087000,1250.677000,946.974000,25.918000,802.331000,325.013000,17947.627000,18217.913000,190.094000,1568.268000,629.364000,25.900000,963.908000,163.405000,17538.817000,17933.297000,883.629000,1875.311000,322.146000,25.913000,1121.311000,6.022000,17601.742000,17933.137000,820.830000,2191.692000,5.723000
6.520000,1124.895000,6.302000,17896.810000,18347.403000,43.994000,2196.199000,7.095000,24.683000,163.117000,968.579000,17897.189000,18189.740000,201.539000,326.352000,1877.281000,24.706000,326.458000,805.026000,17846.703000,18189.868000,252.044000,633.573000,1570.066000,24.649000,485.402000,646.186000,17909.841000,18374.360000,4.484000,940.837000,1262.797000,24.692000,647.887000,483.709000,17960.300000,18189.976000,138.462000,1256.373000,947.359000,24.679000,806.593000,324.921000,17939.534000,18190.394000,158.747000,1573.852000,629.788000,24.675000,968.162000,163.338000,17522.687000,17963.572000,802.396000,1890.221000,313.442000,24.619000,1125.679000,5.830000,17536.963000,17966.248000,785.363000,2197.421000,6.178000
15.026000,1125.264000,6.490000,17919.639000,18351.990000,7.199000,2196.551000,7.166000,23.892000,171.205000,969.375000,17893.048000,18352.594000,33.376000,320.694000,1883.540000,23.946000,334.657000,805.815000,17866.572000,18189.580000,223.068000,633.444000,1570.648000,23.920000,493.583000,646.874000,17912.325000,18352.278000,14.608000,940.600000,1263.481000,23.962000,656.245000,484.329000,17963.275000,18190.824000,125.219000,1256.196000,947.982000,23.920000,814.949000,325.499000,17999.491000,18190.255000,89.526000,1573.732000,630.382000,23.855000,976.526000,163.871000,17555.019000,17925.611000,798.623000,1881.309000,322.771000,23.846000,1134.376000,6.031000,17560.185000,17927.699000,791.255000,2197.827000,6.255000
7.152000,1129.767000,6.299000,17981.195000,18277.051000,7.762000,2196.308000,7.093000,25.556000,167.968000,968.646000,17894.182000,18358.658000,41.192000,320.936000,1882.907000,25.822000,326.442000,810.049000,17841.797000,18360.025000,92.407000,628.205000,1575.668000,25.814000,490.128000,646.384000,17913.255000,18190.420000,190.523000,941.089000,1262.624000,25.847000,647.594000,489.020000,17968.942000,18191.717000,133.693000,1256.645000,947.175000,25.809000,811.418000,325.086000,17965.522000,18190.608000,138.131000,1574.097000,629.617000,25.769000,968.146000,168.357000,17522.262000,17964.533000,807.472000,1890.458000,313.257000,25.734000,1130.483000,6.003000,17531.893000,17967.300000,795.006000,2197.556000,6.123000
6.743000,1160.511000,6.286000,17889.245000,18190.766000,184.693000,2196.170000,7.383000,24.913000,168.296000,999.168000,17895.054000,18364.790000,5.015000,320.784000,1883.227000,24.963000,336.520000,830.791000,17895.237000,18365.247000,4.564000,627.874000,1576.172000,25.162000,500.493000,666.822000,17893.832000,18363.983000,7.224000,935.080000,1268.988000,25.214000,668.423000,499.005000,17844.085000,18190.488000,230.579000,1256.163000,947.851000,25.177000,832.231000,335.082000,17916.749000,18190.620000,157.714000,1573.722000,630.221000,25.110000,998.891000,168.376000,17522.872000,17925.751000,816.463000,1880.785000,323.115000,25.094000,1161.303000,5.970000,17532.445000,17927.031000,805.491000,2197.153000,6.739000
6.942000,1124.739000,6.313000,17920.605000,18190.579000,159.040000,2203.436000,7.617000,24.541000,162.746000,968.792000,17895.859000,18369.909000,4.686000,320.811000,1890.665000,24.599000,326.209000,805.198000,17895.866000,18370.009000,4.782000,627.940000,1583.600000,24.560000,485.046000,646.361000,17893.373000,18371.691000,5.547000,935.141000,1276.381000,24.813000,647.663000,483.828000,17840.300000,18373.253000,57.189000,1250.767000,960.864000,24.788000,806.398000,325.022000,17843.911000,18190.297000,236.469000,1573.919000,637.474000,24.741000,968.004000,163.405000,17519.303000,17969.232000,782.156000,1897.638000,313.779000,24.749000,1125.581000,5.811000,17553.553000,17973.172000,743.838000,2204.677000,6.653000
6.830000,1124.889000,6.328000,17601.247000,18195.011000,450.220000,2192.910000,7.660000,25.047000,162.500000,969.099000,17891.650000,18350.308000,4.676000,320.798000,1880.274000,25.109000,326.070000,805.382000,17891.557000,18196.981000,158.292000,627.915000,1573.159000,25.038000,484.904000,646.564000,17891.059000,18197.170000,158.584000,935.205000,1265.917000,25.113000,647.721000,483.858000,17836.035000,18349.439000,61.458000,1250.690000,950.541000,25.292000,806.422000,325.050000,17894.661000,18196.571000,155.652000,1568.232000,632.903000,25.286000,968.034000,163.418000,17519.046000,17969.024000,758.811000,1877.251000,323.733000,25.264000,1125.519000,5.906000,17552.402000,17973.310000,721.058000,2194.181000,6.750000
6.771000,1120.874000,6.304000,17948.754000,18379.979000,7.157000,2196.805000,7.821000,24.129000,158.139000,969.469000,17902.120000,18194.683000,239.251000,320.576000,1884.554000,24.139000,321.671000,805.806000,17835.752000,18204.969000,295.539000,627.418000,1577.736000,24.128000,480.498000,646.993000,17835.102000,18204.453000,296.686000,934.458000,1270.723000,24.144000,643.104000,484.470000,17892.979000,18194.874000,248.513000,1249.796000,955.453000,24.133000,801.769000,325.678000,17957.776000,18202.550000,175.959000,1566.859000,638.336000,24.348000,963.474000,164.013000,17544.947000,17969.280000,822.065000,1883.092000,322.071000,24.325000,1121.118000,6.344000,17525.113000,17973.195000,837.890000,2197.962000,7.052000
6.888000,1171.012000,6.335000,17925.053000,18337.131000,7.171000,2180.964000,6.725000,24.463000,179.055000,998.865000,17890.161000,18208.029000,171.342000,320.689000,1867.298000,24.489000,342.511000,835.225000,17890.077000,18208.929000,170.742000,627.766000,1560.216000,24.486000,511.281000,666.493000,17953.384000,18207.809000,108.542000,934.973000,1253.058000,24.500000,673.944000,503.911000,17892.831000,18209.055000,167.973000,1250.336000,937.785000,24.445000,842.796000,334.958000,17889.952000,18208.847000,171.007000,1567.733000,620.287000,24.489000,1004.440000,173.303000,17516.899000,17968.932000,783.970000,1874.870000,313.157000,24.655000,1171.747000,5.973000,17523.226000,17972.686000,773.769000,2182.340000,5.672000
7.304000,1131.368000,6.893000,17890.905000,18195.843000,184.700000,2190.591000,6.689000,24.344000,169.895000,969.151000,17862.278000,18215.754000,193.584000,320.749000,1876.717000,24.359000,333.461000,805.366000,17916.611000,18350.618000,4.585000,627.843000,1569.658000,24.365000,492.243000,646.720000,17861.823000,18215.971000,193.990000,935.118000,1262.425000,24.367000,654.815000,484.267000,17862.396000,18216.580000,192.885000,1250.695000,946.903000,24.334000,813.486000,325.444000,17864.389000,18215.426000,192.016000,1567.983000,629.546000,24.365000,975.161000,163.805000,17517.646000,17968.431000,785.736000,1884.428000,313.114000,24.344000,1132.562000,6.390000,17548.031000,17972.423000,751.260000,2191.594000,5.917000
6.657000,1162.914000,7.440000,17870.035000,18223.651000,182.275000,2181.214000,6.688000,23.931000,167.387000,1003.340000,17887.721000,18194.693000,193.478000,320.683000,1867.520000,23.975000,335.572000,835.037000,17888.062000,18221.616000,166.409000,627.779000,1560.438000,23.989000,499.114000,671.608000,17891.685000,18379.929000,4.469000,935.024000,1253.215000,23.989000,670.802000,499.791000,17913.435000,18221.986000,141.004000,1250.501000,937.834000,23.969000,834.732000,335.755000,17863.335000,18222.817000,190.198000,1567.976000,620.236000,23.991000,1001.435000,169.094000,17518.607000,17968.820000,788.959000,1875.046000,313.206000,23.925000,1163.531000,6.800000,17548.797000,17948.227000,779.242000,2182.583000,5.636000
6.665000,1137.770000,7.398000,17945.522000,18227.999000,40.323000,2189.875000,6.713000,24.989000,167.754000,977.926000,17950.541000,18194.583000,68.775000,320.792000,1876.102000,25.022000,326.464000,819.235000,17893.277000,18316.040000,4.608000,627.831000,1569.099000,25.021000,490.224000,655.496000,17890.038000,18194.237000,129.642000,935.029000,1261.914000,25.017000,647.987000,497.887000,17859.153000,18195.210000,159.631000,1250.581000,946.420000,24.965000,811.610000,333.933000,17833.548000,18194.859000,185.537000,1567.770000,629.131000,24.973000,981.190000,164.333000,17516.489000,17968.495000,729.203000,1884.133000,312.815000,24.970000,1138.656000,6.816000,17522.943000,17973.330000,717.825000,2191.250000,5.661000
7.133000,1124.507000,6.593000,17933.437000,18309.841000,39.292000,2190.369000,6.713000,32.414000,162.848000,968.653000,17922.392000,18194.614000,165.818000,320.854000,1876.472000,32.405000,326.288000,805.219000,17881.764000,18236.752000,164.345000,627.978000,1569.370000,32.395000,484.928000,646.600000,17862.952000,18194.831000,225.101000,935.263000,1262.106000,32.395000,647.682000,483.925000,17897.299000,18381.652000,4.023000,1250.925000,946.574000,32.349000,806.333000,325.125000,17931.484000,18195.039000,156.339000,1568.237000,629.148000,32.372000,967.967000,163.500000,17522.617000,17969.533000,790.729000,1875.220000,322.205000,32.330000,1125.221000,6.169000,17531.100000,17973.782000,777.882000,2191.702000,5.669000
6.848000,1129.894000,6.570000,17897.419000,18242.735000,7.240000,2190.457000,6.675000,24.623000,167.860000,968.868000,17884.002000,18194.775000,68.852000,320.762000,1876.586000,24.666000,326.574000,810.180000,17860.440000,18194.328000,92.943000,627.877000,1569.476000,24.652000,490.302000,646.469000,17865.983000,18194.842000,86.860000,935.133000,1262.247000,24.668000,648.025000,488.851000,17868.869000,18195.046000,83.882000,1250.760000,946.707000,24.634000,811.928000,324.843000,17869.722000,18195.308000,82.729000,1568.019000,629.332000,24.610000,968.558000,168.210000,17522.704000,17968.848000,656.212000,1884.600000,312.804000,24.616000,1130.682000,6.027000,17531.390000,17973.157000,643.101000,2191.785000,5.590000
7.138000,1159.170000,6.745000,17912.944000,18380.055000,7.239000,2190.101000,6.684000,24.896000,167.652000,998.664000,17907.789000,18194.177000,198.443000,320.714000,1876.204000,24.935000,335.926000,830.259000,17863.776000,18194.446000,242.409000,627.852000,1569.088000,24.925000,499.570000,666.638000,17862.025000,18194.550000,244.027000,935.089000,1261.872000,24.932000,667.315000,498.994000,17874.778000,18194.911000,231.028000,1250.709000,946.378000,24.905000,831.143000,335.065000,17878.515000,18195.017000,227.118000,1568.029000,628.952000,24.917000,997.793000,168.410000,17523.766000,17968.789000,808.080000,1874.977000,322.006000,24.881000,1159.905000,6.247000,17555.164000,17972.570000,772.796000,2191.396000,5.569000
6.646000,1124.266000,6.277000,17921.446000,18195.144000,195.832000,2190.313000,6.692000,23.959000,162.634000,968.188000,17867.160000,18380.330000,65.084000,320.778000,1876.468000,24.004000,326.037000,804.670000,17857.137000,18194.986000,260.672000,627.901000,1569.346000,23.990000,484.686000,646.037000,17909.567000,18378.471000,24.723000,935.083000,1262.191000,24.006000,647.385000,483.443000,17915.440000,18195.515000,201.918000,1250.714000,946.647000,23.971000,806.127000,324.598000,17927.700000,18380.878000,4.252000,1568.013000,629.226000,23.984000,967.654000,163.071000,17523.351000,17939.975000,849.525000,1884.475000,312.838000,23.954000,1124.883000,5.778000,17530.772000,17973.433000,808.521000,2191.647000,5.635000
7.373000,1124.492000,6.280000,17827.455000,18380.771000,127.964000,2190.745000,6.692000,30.991000,162.668000,968.505000,17963.125000,18368.479000,4.730000,320.716000,1876.882000,31.028000,326.120000,804.915000,17861.858000,18279.304000,195.380000,627.848000,1569.789000,31.017000,484.798000,646.260000,17856.536000,18263.216000,216.769000,935.103000,1262.540000,31.025000,647.559000,483.600000,17897.024000,18195.248000,244.350000,1250.781000,947.005000,30.997000,806.279000,324.776000,17897.602000,18280.587000,158.377000,1568.032000,629.643000,31.011000,967.875000,163.185000,17522.143000,17922.162000,892.248000,1875.629000,322.053000,30.966000,1125.149000,5.849000,17529.394000,17973.123000,833.929000,2192.050000,5.616000
7.113000,1129.185000,6.284000,17863.622000,18464.986000,7.499000,2191.365000,6.604000,24.480000,167.590000,968.214000,17909.264000,18268.584000,158.373000,320.709000,1877.482000,24.531000,326.132000,809.562000,17854.783000,18269.596000,212.067000,627.837000,1570.355000,24.511000,489.686000,646.025000,17966.774000,18195.430000,174.221000,935.083000,1263.136000,24.532000,647.239000,488.577000,17945.799000,18195.399000,195.335000,1250.724000,947.582000,24.497000,811.072000,324.640000,17874.266000,18269.560000,192.621000,1568.025000,630.157000,24.504000,967.618000,168.095000,17540.008000,17892.697000,903.806000,1884.657000,313.575000,24.478000,1129.909000,5.734000,17529.397000,17978.856000,812.361000,2192.657000,5.525000
7.219000,1126.711000,6.307000,18002.037000,18273.817000,7.599000,2197.194000,6.777000,31.455000,164.600000,968.894000,17949.684000,18270.113000,63.814000,320.762000,1883.379000,31.492000,328.138000,805.219000,17859.697000,18195.040000,229.090000,627.888000,1576.279000,31.481000,486.910000,646.470000,17861.035000,18194.375000,228.388000,935.359000,1268.829000,31.487000,649.657000,483.822000,17880.412000,18194.935000,208.576000,1251.140000,953.166000,31.459000,808.388000,324.990000,17880.196000,18195.523000,208.137000,1568.452000,635.745000,31.471000,970.061000,163.319000,17524.387000,17899.798000,844.552000,1875.707000,328.472000,31.153000,1127.484000,5.816000,17621.105000,17973.039000,689.575000,2192.175000,12.020000
6.786000,1129.843000,6.280000,17762.868000,18195.119000,287.238000,2185.742000,6.618000,24.974000,167.618000,969.005000,17936.978000,18279.024000,29.345000,320.778000,1871.797000,25.014000,326.292000,810.224000,17852.996000,18194.938000,197.636000,627.833000,1564.730000,25.000000,489.948000,646.585000,17859.476000,18381.249000,4.812000,935.067000,1257.536000,25.014000,647.687000,488.949000,17874.991000,18195.506000,175.152000,1250.662000,942.013000,24.980000,811.519000,325.014000,17629.071000,18259.513000,341.117000,1563.670000,628.974000,24.731000,968.065000,168.377000,17577.649000,17913.729000,754.173000,1879.920000,312.688000,24.962000,1130.479000,5.991000,17530.663000,17973.755000,741.101000,2187.119000,5.469000
