Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
6.444000,570.557000,6.270000,8941.927000,9251.584000,22.030000,1110.375000,7.141000,18.591000,84.076000,492.808000,8918.372000,9269.429000,27.709000,164.708000,953.099000,18.833000,164.402000,412.464000,8941.322000,9269.617000,4.601000,328.611000,788.974000,18.812000,247.266000,329.580000,8968.396000,9106.572000,140.603000,485.089000,632.468000,18.757000,326.774000,250.013000,8943.101000,9078.810000,193.486000,638.043000,479.533000,18.776000,410.302000,166.500000,8942.079000,9107.612000,165.825000,800.144000,317.355000,18.781000,489.554000,87.196000,8673.480000,8888.485000,653.534000,953.400000,164.153000,18.810000,571.241000,5.622000,8669.457000,8888.415000,657.688000,1111.417000,6.116000
6.405000,573.094000,6.245000,8926.915000,9078.853000,64.640000,1105.351000,7.207000,18.885000,86.697000,492.735000,8941.848000,9088.805000,39.671000,160.043000,952.787000,19.332000,167.032000,412.399000,8940.627000,9115.643000,14.155000,321.167000,791.666000,19.307000,249.883000,329.549000,8969.399000,9096.542000,4.496000,482.193000,630.450000,19.263000,329.228000,250.088000,8939.506000,9097.994000,32.873000,635.350000,477.263000,19.240000,412.784000,166.601000,8896.483000,9097.939000,75.992000,794.786000,317.816000,19.280000,492.083000,87.280000,8671.562000,8887.972000,510.888000,952.948000,159.683000,19.311000,573.744000,5.665000,8671.375000,8888.390000,510.670000,1106.403000,6.208000
6.326000,567.923000,6.244000,8941.281000,9270.833000,27.848000,1097.430000,7.233000,18.150000,81.506000,492.688000,8916.320000,9249.884000,73.706000,162.263000,942.647000,18.176000,164.414000,409.784000,8940.856000,9267.411000,31.654000,320.920000,783.947000,18.387000,244.751000,329.388000,8967.477000,9267.891000,4.530000,474.928000,629.984000,18.367000,326.648000,247.493000,8939.892000,9097.648000,202.376000,634.640000,470.051000,18.374000,407.634000,166.534000,8894.456000,9098.693000,246.751000,794.012000,310.696000,18.375000,489.346000,84.765000,8663.699000,8895.237000,680.946000,947.367000,157.316000,18.386000,568.534000,5.609000,8663.471000,8895.308000,681.093000,1098.554000,6.118000
6.351000,590.425000,6.256000,8923.966000,9097.782000,190.564000,1102.575000,7.228000,18.093000,89.076000,507.715000,8941.737000,9078.974000,191.485000,157.670000,952.419000,18.082000,171.967000,424.792000,8939.238000,9097.229000,175.846000,316.369000,793.700000,18.102000,257.366000,339.391000,8892.058000,9078.082000,242.166000,470.241000,639.870000,18.302000,339.239000,257.498000,8939.903000,9268.290000,4.101000,628.083000,481.767000,18.291000,425.171000,171.509000,8894.153000,9098.033000,220.116000,787.526000,322.334000,18.308000,506.953000,89.770000,8663.444000,8877.371000,671.487000,945.573000,164.288000,18.265000,591.087000,5.662000,8663.511000,8895.435000,653.351000,1103.670000,6.157000
6.396000,570.634000,6.265000,8940.587000,9268.089000,6.973000,1103.700000,7.242000,18.012000,84.200000,492.720000,8941.488000,9249.702000,24.339000,162.278000,948.943000,18.038000,167.072000,409.854000,8938.830000,9267.358000,9.421000,320.887000,790.303000,17.954000,247.500000,329.433000,8891.336000,9248.304000,75.987000,474.848000,636.367000,18.234000,329.367000,247.563000,8939.938000,9079.152000,196.514000,627.720000,483.517000,18.212000,410.318000,166.576000,8894.027000,9098.703000,222.883000,793.482000,317.544000,18.207000,492.039000,84.811000,8663.475000,8896.011000,656.071000,946.788000,164.213000,18.215000,571.227000,5.639000,8663.472000,8877.478000,674.602000,1104.771000,6.211000
6.370000,590.630000,6.235000,8886.892000,9277.868000,31.106000,1098.883000,7.290000,17.763000,89.267000,507.699000,8942.032000,9078.878000,174.890000,157.637000,948.810000,17.796000,172.147000,424.804000,8939.412000,9097.095000,159.412000,316.299000,790.149000,17.777000,257.545000,339.405000,8885.542000,9085.223000,225.106000,470.159000,636.276000,17.716000,339.406000,257.512000,8939.729000,9252.039000,4.103000,622.989000,483.445000,17.991000,425.444000,171.515000,8886.955000,9084.932000,223.980000,788.414000,317.844000,17.968000,507.113000,89.738000,8663.465000,8877.369000,655.014000,946.566000,159.685000,18.004000,591.292000,5.653000,8663.456000,8895.776000,636.646000,1099.966000,6.278000
6.416000,572.742000,6.285000,8886.860000,9425.936000,7.066000,1106.109000,7.325000,17.845000,86.490000,492.639000,8933.573000,9267.609000,118.629000,159.929000,953.759000,17.863000,166.815000,412.305000,8933.377000,9085.686000,300.784000,318.579000,795.090000,17.848000,249.636000,329.474000,8885.619000,9253.910000,180.350000,472.448000,641.239000,17.812000,329.058000,250.040000,8933.352000,9084.705000,301.808000,627.711000,485.963000,18.076000,412.512000,166.618000,8907.110000,9086.233000,326.541000,795.683000,317.751000,18.049000,491.762000,87.286000,8663.473000,8896.355000,760.015000,949.094000,164.366000,18.078000,573.442000,5.678000,8663.456000,8880.028000,776.388000,1107.154000,6.300000
6.326000,570.815000,6.251000,8886.725000,9257.857000,49.926000,1105.746000,7.380000,17.996000,84.388000,492.819000,8906.118000,9086.532000,201.839000,157.710000,955.739000,18.038000,167.254000,409.936000,8933.461000,9083.893000,177.152000,318.798000,794.659000,18.032000,247.686000,329.520000,8885.625000,9085.972000,222.922000,472.841000,640.604000,17.960000,329.581000,247.524000,8933.642000,9256.693000,4.111000,625.807000,487.626000,18.218000,410.559000,166.580000,8906.776000,9256.948000,30.750000,795.245000,318.009000,18.234000,492.327000,84.826000,8663.446000,8877.368000,653.732000,953.424000,159.798000,18.239000,571.485000,5.655000,8663.464000,8894.759000,636.262000,1106.826000,6.423000
6.767000,568.038000,6.293000,8889.702000,9254.491000,7.064000,1095.739000,7.441000,18.069000,82.028000,492.710000,8933.481000,9085.833000,131.886000,157.591000,945.889000,18.089000,164.917000,409.821000,8933.474000,9085.757000,132.007000,316.200000,787.242000,18.064000,245.317000,329.415000,8885.634000,9085.607000,180.032000,470.025000,633.454000,18.039000,327.219000,247.514000,8933.436000,9084.439000,133.379000,622.866000,480.617000,18.302000,408.146000,166.613000,8907.714000,9086.165000,157.398000,782.175000,321.274000,18.269000,489.847000,84.821000,8690.874000,8896.784000,563.571000,938.699000,164.547000,18.311000,569.066000,5.683000,8663.448000,8882.127000,605.710000,1096.796000,6.442000
6.432000,570.531000,6.260000,8886.808000,9417.488000,6.952000,1099.096000,7.400000,18.012000,84.365000,492.586000,8933.385000,9086.743000,291.017000,157.665000,949.161000,18.024000,167.197000,409.726000,8933.470000,9084.099000,293.656000,316.331000,790.492000,18.021000,247.607000,329.333000,8885.635000,9103.276000,322.347000,472.671000,634.128000,17.945000,329.475000,247.422000,8933.363000,9086.154000,291.720000,625.621000,481.172000,18.001000,410.449000,166.483000,8907.225000,9250.349000,153.687000,784.940000,321.798000,18.222000,492.092000,84.809000,8663.499000,8875.703000,772.073000,946.672000,159.926000,18.241000,571.278000,5.663000,8663.446000,8894.117000,753.719000,1100.169000,6.442000
6.354000,572.960000,6.269000,8886.818000,9418.872000,7.028000,1097.947000,7.352000,17.551000,86.598000,492.693000,8933.443000,9085.785000,293.415000,157.519000,948.025000,17.559000,166.970000,412.319000,8933.518000,9086.174000,292.975000,316.082000,789.401000,17.566000,249.804000,329.452000,8885.638000,9084.348000,342.701000,469.950000,635.611000,17.510000,329.227000,250.070000,8933.359000,9085.065000,294.247000,622.794000,482.779000,17.561000,412.698000,166.586000,8907.080000,9252.461000,153.154000,782.093000,323.448000,17.756000,491.948000,87.265000,8663.474000,8894.270000,754.936000,940.957000,164.376000,17.775000,573.599000,5.642000,8663.478000,8877.412000,771.764000,1098.989000,6.344000
6.337000,587.732000,6.242000,8889.693000,9253.122000,20.383000,1100.707000,7.537000,17.826000,86.482000,507.495000,8933.555000,9086.854000,142.610000,157.641000,950.885000,17.848000,171.852000,422.164000,8933.512000,9083.690000,145.919000,316.289000,792.241000,17.845000,254.673000,339.361000,8885.636000,9084.404000,193.123000,470.302000,638.200000,17.770000,339.127000,254.856000,8933.406000,9106.664000,123.051000,623.258000,485.243000,17.822000,422.590000,171.414000,8908.017000,9250.951000,4.194000,782.597000,325.898000,18.043000,506.759000,87.242000,8690.901000,8875.883000,596.397000,940.580000,167.939000,18.041000,588.351000,5.626000,8663.463000,8894.213000,605.448000,1101.759000,6.538000
6.324000,570.430000,6.232000,8886.995000,9251.258000,7.067000,1106.258000,7.696000,17.933000,84.074000,492.660000,8906.355000,9086.465000,152.348000,159.950000,954.260000,17.972000,166.977000,409.755000,8933.459000,9084.543000,127.211000,320.965000,793.233000,17.936000,247.351000,329.371000,8885.636000,9084.688000,174.920000,474.828000,639.390000,17.895000,329.251000,247.498000,8933.561000,9085.490000,126.201000,627.699000,486.523000,17.923000,410.170000,166.561000,8906.955000,9086.316000,151.963000,789.425000,324.770000,17.931000,491.912000,84.813000,8663.452000,8894.079000,587.738000,942.763000,171.435000,18.152000,571.133000,5.652000,8663.455000,8877.414000,604.423000,1107.295000,6.672000
6.335000,568.217000,6.269000,8886.886000,9247.461000,52.141000,1092.750000,6.546000,17.962000,81.747000,492.827000,8933.454000,9086.535000,166.373000,157.641000,941.649000,17.916000,164.640000,409.952000,8933.460000,9086.567000,166.452000,316.279000,783.030000,17.970000,245.081000,329.531000,8885.637000,9087.068000,213.790000,470.272000,629.031000,17.870000,326.997000,247.581000,8933.424000,9248.927000,4.136000,623.159000,476.109000,17.936000,408.001000,166.599000,8907.184000,9085.245000,194.071000,782.538000,316.769000,17.933000,489.747000,84.834000,8663.441000,8877.637000,645.474000,940.518000,158.807000,18.191000,568.925000,5.684000,8663.441000,8893.526000,629.553000,1093.896000,5.405000
6.501000,579.699000,7.026000,8886.949000,9085.116000,391.513000,1092.532000,6.464000,17.951000,93.256000,493.376000,8933.454000,9087.398000,342.713000,157.579000,941.372000,17.955000,176.216000,410.476000,8933.436000,9102.931000,327.188000,316.157000,782.738000,17.921000,256.577000,330.106000,8885.668000,9085.193000,392.726000,470.081000,628.844000,17.878000,338.760000,247.951000,8933.360000,9426.040000,4.117000,625.312000,473.598000,17.880000,419.479000,167.257000,8907.156000,9087.476000,368.930000,784.647000,314.301000,17.898000,501.206000,85.490000,8663.548000,8903.915000,796.116000,935.648000,163.312000,17.919000,580.354000,6.328000,8663.525000,8876.954000,823.058000,1093.657000,5.283000
13.860000,568.692000,6.294000,8886.928000,9085.793000,362.935000,1098.302000,7.685000,26.763000,80.769000,492.915000,8905.503000,9086.870000,343.221000,157.583000,948.651000,24.070000,166.444000,410.016000,8905.727000,9101.625000,328.208000,316.161000,790.008000,25.055000,245.909000,329.575000,8914.196000,9086.506000,334.848000,470.045000,636.205000,25.394000,327.397000,247.621000,8904.961000,9426.502000,4.079000,622.901000,483.346000,25.328000,408.526000,166.643000,8934.149000,9085.319000,316.105000,782.215000,324.027000,25.206000,490.403000,84.878000,8664.913000,8876.531000,794.152000,940.144000,166.076000,25.139000,569.684000,5.709000,8663.441000,8893.546000,778.619000,1099.338000,6.671000
6.467000,570.890000,6.258000,8915.206000,9249.449000,6.872000,1094.984000,6.503000,18.295000,84.377000,492.904000,8905.432000,9087.085000,178.901000,157.587000,943.863000,18.325000,167.322000,409.978000,8905.697000,9102.816000,162.964000,316.209000,785.238000,18.292000,247.730000,329.567000,8914.183000,9084.817000,172.523000,472.484000,628.944000,18.265000,329.649000,247.602000,8904.890000,9103.744000,162.865000,625.402000,476.052000,18.296000,410.600000,166.664000,8934.257000,9087.331000,149.887000,784.748000,316.721000,18.298000,492.406000,84.841000,8664.730000,8893.289000,613.496000,938.072000,163.377000,18.535000,571.609000,5.706000,8663.439000,8876.775000,631.307000,1096.110000,5.368000
6.404000,580.885000,6.828000,8886.914000,9084.381000,74.624000,1092.832000,6.543000,17.932000,94.418000,493.175000,8905.651000,9087.896000,52.300000,157.661000,941.694000,17.953000,174.880000,412.820000,8905.561000,9103.064000,37.286000,316.372000,782.999000,17.931000,257.744000,329.944000,8914.227000,9083.425000,48.270000,470.259000,629.102000,17.882000,337.157000,250.566000,8904.845000,9103.234000,37.811000,623.197000,476.177000,17.887000,420.689000,167.033000,8934.216000,9107.516000,4.189000,782.582000,316.816000,17.907000,499.940000,87.786000,8664.918000,8886.416000,494.578000,940.586000,158.774000,17.936000,581.606000,6.125000,8663.476000,8894.065000,488.392000,1093.986000,5.414000
6.349000,579.226000,7.070000,8887.875000,9084.847000,51.847000,1092.919000,6.504000,18.060000,86.672000,499.805000,8933.591000,9085.872000,4.728000,157.644000,941.748000,18.066000,166.987000,419.470000,8905.475000,9083.534000,35.304000,316.340000,783.034000,18.034000,249.800000,336.648000,8914.130000,9083.710000,26.442000,470.314000,629.080000,17.989000,337.913000,248.281000,8933.295000,9086.216000,4.970000,623.206000,476.182000,17.965000,418.940000,167.180000,8907.335000,9085.857000,31.343000,782.551000,316.842000,18.012000,500.714000,85.506000,8665.068000,8906.367000,453.096000,935.960000,163.437000,18.038000,579.946000,6.290000,8663.482000,8877.565000,483.494000,1094.056000,5.357000
6.326000,595.451000,7.323000,8887.238000,9084.081000,177.267000,1092.997000,6.523000,18.600000,86.469000,516.421000,8933.459000,9085.879000,128.959000,157.616000,941.832000,18.578000,171.751000,431.045000,8933.413000,9084.053000,130.868000,316.293000,783.141000,18.560000,254.585000,348.264000,8885.581000,9087.722000,175.015000,470.224000,629.213000,18.533000,339.037000,263.880000,8933.269000,9085.454000,129.592000,623.230000,476.224000,18.521000,422.463000,180.376000,8906.980000,9237.107000,4.216000,785.018000,314.444000,18.567000,506.703000,96.215000,8663.470000,8877.305000,607.615000,940.720000,158.742000,18.587000,596.225000,6.453000,8663.450000,8891.688000,593.471000,1094.130000,5.367000
6.362000,570.715000,6.220000,8941.493000,9083.912000,31.814000,1092.942000,6.534000,19.116000,84.209000,492.754000,8942.147000,9084.752000,30.247000,157.639000,941.749000,19.102000,167.122000,409.827000,8940.860000,9082.457000,33.868000,316.310000,783.065000,19.080000,247.491000,329.428000,8949.665000,9085.787000,21.737000,470.306000,629.104000,19.032000,329.414000,247.504000,8949.045000,9103.809000,4.338000,623.217000,476.187000,19.044000,410.354000,166.596000,8914.002000,9108.787000,34.377000,782.556000,316.849000,19.066000,492.114000,84.815000,8677.245000,8876.753000,503.196000,935.982000,163.440000,19.098000,571.323000,5.634000,8670.605000,8895.572000,491.023000,1094.062000,5.365000
6.486000,570.207000,6.225000,8896.400000,9083.758000,194.423000,1092.887000,6.552000,18.317000,83.888000,492.488000,8966.450000,9086.471000,121.524000,157.653000,941.759000,18.317000,166.730000,409.645000,8911.030000,9083.562000,179.896000,316.324000,783.076000,18.316000,247.125000,329.289000,8921.951000,9248.077000,4.514000,470.243000,629.174000,18.262000,328.979000,247.420000,8912.037000,9102.532000,159.964000,623.156000,476.211000,18.275000,409.926000,166.483000,8941.263000,9088.629000,144.668000,782.583000,316.834000,18.295000,491.638000,84.786000,8671.418000,8875.245000,627.919000,940.626000,158.803000,18.301000,570.780000,5.615000,8669.589000,8894.179000,610.758000,1094.022000,5.406000
6.378000,572.835000,6.218000,8941.705000,9083.791000,166.406000,1090.772000,6.540000,18.113000,86.418000,492.675000,8940.371000,9094.002000,157.403000,160.089000,937.215000,18.115000,166.749000,412.331000,8939.346000,9083.661000,168.858000,321.264000,776.046000,18.097000,249.559000,329.515000,8893.774000,9086.555000,211.564000,475.226000,622.091000,18.046000,328.983000,250.074000,8942.736000,9245.017000,4.129000,628.059000,469.213000,18.056000,412.428000,166.654000,8916.083000,9230.641000,45.163000,782.699000,314.611000,18.071000,491.740000,87.336000,8723.469000,8876.582000,591.834000,936.169000,161.155000,18.103000,573.452000,5.649000,8670.665000,8894.950000,626.253000,1091.920000,5.400000
6.390000,587.864000,6.235000,8898.361000,9223.367000,30.113000,1088.079000,6.554000,18.190000,86.731000,507.463000,8939.247000,9086.561000,125.921000,157.632000,936.966000,18.185000,172.034000,422.160000,8959.977000,9083.064000,108.737000,316.288000,778.306000,18.168000,254.807000,339.357000,8922.129000,9225.137000,4.544000,470.211000,624.371000,18.092000,339.228000,254.864000,8910.658000,9133.157000,107.992000,623.096000,471.510000,18.131000,422.698000,171.471000,8939.941000,9089.116000,122.760000,780.086000,314.480000,18.141000,506.887000,87.287000,8672.103000,8876.615000,603.128000,935.813000,158.802000,18.179000,588.533000,5.675000,8697.306000,8895.417000,559.089000,1089.219000,5.408000
6.429000,570.619000,6.236000,8945.173000,9116.115000,24.897000,1088.057000,6.529000,18.273000,84.053000,492.876000,8913.410000,9085.139000,87.529000,157.643000,936.880000,18.271000,166.969000,409.943000,8938.525000,9082.606000,65.029000,316.349000,778.190000,18.244000,247.353000,329.548000,8946.407000,9135.277000,4.492000,470.302000,624.235000,18.204000,329.315000,247.580000,8938.493000,9102.606000,45.111000,623.172000,471.365000,18.214000,410.283000,166.632000,8911.495000,9084.227000,90.483000,777.683000,316.829000,18.224000,492.046000,84.863000,8721.289000,8876.745000,488.175000,931.121000,163.429000,18.204000,571.255000,5.613000,8669.430000,8894.088000,522.626000,1089.184000,5.364000
6.780000,570.291000,6.227000,8922.066000,9083.231000,161.537000,1087.979000,6.534000,17.838000,84.313000,492.547000,8940.621000,9221.406000,4.630000,157.623000,936.819000,17.833000,167.169000,409.683000,8959.718000,9082.952000,124.083000,316.296000,778.142000,17.819000,247.520000,329.309000,8981.752000,9102.270000,82.774000,470.155000,624.239000,17.772000,329.425000,247.405000,8910.297000,9237.782000,18.735000,623.106000,471.342000,17.783000,410.336000,166.511000,8938.867000,9084.727000,143.198000,777.653000,316.756000,17.793000,492.057000,84.779000,8697.974000,8875.857000,592.990000,935.694000,158.771000,17.823000,571.233000,5.645000,8694.275000,8895.088000,577.455000,1089.093000,5.368000
