T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
1.125	16987.297	16986.172	34174.035	44358.134	10184.099	44361.302	885074.181	840712.879	885081.062	895840.443	10759.381	1.284	34624.978	34623.694	34629.193	44839.65	10210.457	44842.381	885931.798	841089.417	885936.1	895861.872	9925.772	0.971	33703.771	33702.8	33707.23	44814.609	11107.379	44816.612	885823.209	841006.597	885832.121	895853.461	10021.34	0.961	31994.314	31993.353	40551.575	44677.026	4125.451	44678.961	885361.38	840682.419	885368.754	895895.555	10526.801	0.938	39435.045	39434.107	39596.399	44653.385	5056.986	44655.262	885586.233	840930.971	885588.479	895878.412	10289.933	0.974	37846.842	37845.868	37849.554	44517.462	6667.908	44519.331	885136.987	840617.656	885143.995	895871.86	10727.865	0.952	28360.459	28359.507	36917.507	44522.102	7604.595	44524.325	885192.507	840668.182	885194.688	895887.85	10693.162	0.942	35018.119	35017.177	35185.262	44402.328	9217.066	44404.368	885084.476	840680.108	885091.824	895910.98	10819.156	0.962	34222.674	34221.712	34225.601	44412.525	10186.924	44414.791	885039.491	840624.7	885041.692	895895.938	10854.246
1.182	16918.622	16917.44	34182.613	44883.369	10700.756	44886.537	885068.657	840182.12	885076.009	895903.919	10827.91	1.233	34504.968	34503.735	34508.284	45110.095	10601.811	45113.739	886015.881	840902.142	886025.375	895946.205	9920.83	0.966	33497.96	33496.994	33557.664	45105.693	11548.029	45107.693	886086.765	840979.072	886094.533	895935.497	9840.964	0.974	31885.287	31884.313	40564.447	45172.982	4608.535	45174.722	886130.266	840955.544	886132.406	895994.07	9861.664	0.961	39621.899	39620.938	39626.501	45166.015	5539.514	45167.895	886083.668	840915.773	886085.555	896007.568	9922.013	0.97	37563.392	37562.422	37566.499	45066.714	7500.215	45068.566	885976.533	840907.967	885978.697	896010.515	10031.818	0.952	28259.188	28258.236	36937.779	45055.928	8118.149	45057.885	885692.333	840634.448	885694.196	895997.268	10303.072	0.943	35172.149	35171.206	35174.966	44940.982	9766.016	44943.42	885590.453	840647.033	885592.385	895974.585	10382.2	0.968	33909.381	33908.413	33920.337	44934.935	11014.598	44937.259	885849.698	840912.439	885851.613	895960.08	10108.467
1.133	16598.241	16597.108	33903.852	44936.792	11032.94	44940.054	885784.786	840844.732	885793.469	896593.117	10799.648	1.257	34260.584	34259.327	34264.261	44844.567	10580.306	44847.655	886041.63	841193.975	886045.828	896624.988	10579.16	0.979	33237.833	33236.854	33286.843	44800.768	11513.925	44802.808	885427.731	840624.923	885436.717	896533.17	11096.453	0.969	31601.268	31600.299	40249.494	44887.091	4637.597	44888.77	885469.63	840580.86	885471.541	896543.554	11072.013	0.942	39293.762	39292.82	39298.172	44881.119	5582.947	44882.751	885442.635	840559.884	885444.611	896515.041	11070.43	0.976	37134.762	37133.786	37138.193	45003.595	7865.402	45005.331	885560.501	840555.17	885562.599	896537.698	10975.099	0.964	27971.176	27970.212	36619.088	45022.732	8403.644	45024.47	885654.42	840629.95	885656.672	896576.353	10919.681	0.937	34877.301	34876.364	34879.865	44952.783	10072.918	44954.996	885569.054	840614.058	885570.968	896608.935	11037.967	0.951	33532.318	33531.367	33536.488	44990.798	11454.31	44993.375	885587.982	840594.607	885589.841	896651.013	11061.172
1.127	16875.097	16873.97	34038.676	44445.68	10407.004	44448.877	884674.809	840225.932	884676.685	895527.332	10850.647	1.235	34488.514	34487.279	34492.955	44957.068	10464.113	44959.873	886165.303	841205.43	886174.079	895564.167	9390.088	0.971	33534.894	33533.923	33571.354	44968.812	11397.458	44970.954	885583.467	840612.513	885591.133	895553.231	9962.098	0.971	31684.893	31683.922	40490.997	44830.431	4339.434	44832.126	885433.88	840601.754	885436.014	895619.74	10183.726	0.983	39341.631	39340.648	39567.791	44869.036	5301.245	44870.834	885421.16	840550.326	885423.373	895631.471	10208.098	0.978	37798.59	37797.612	37802.024	44710.247	6908.223	44712.067	885264.65	840552.583	885266.509	895637.468	10370.959	0.954	28014.362	28013.408	36822.792	44641.223	7818.431	44643.054	885286.289	840643.235	885288.111	895608.883	10320.772	0.945	34831.124	34830.179	35055.466	44494.774	9439.308	44497.137	885129.293	840632.156	885131.162	895612.061	10480.899	0.947	34084.752	34083.805	34089.62	44494.563	10404.943	44497.067	885050.854	840553.787	885053.061	895581.232	10528.171
1.121	16746.673	16745.552	33750.659	45016.198	11265.539	45019.571	885346.776	840327.205	885354.362	896095.679	10741.317	1.256	34052.67	34051.414	34057.446	44692.54	10635.094	44695.365	885682.169	840986.804	885686.067	896217.208	10531.141	0.978	33243.188	33242.21	33246.41	44693.456	11447.046	44695.497	885619.689	840924.192	885622.088	896139.49	10517.402	0.969	31795.703	31794.734	40167.839	44750.207	4582.368	44751.73	885345.887	840594.157	885347.897	896146.13	10798.233	0.936	39014.831	39013.895	39233.086	44785.807	5552.721	44787.356	885346.873	840559.517	885348.868	896167.273	10818.405	0.964	37458	37457.036	37461.017	44875.079	7414.062	44876.903	885451.304	840574.401	885453.365	896136.773	10683.408	0.967	28136.798	28135.831	36508.696	44908.008	8399.312	44909.896	885580.025	840670.129	885581.961	896136.303	10554.342	0.937	34523.297	34522.36	34739.537	44993.073	10253.536	44995.325	885612.455	840617.13	885614.317	896107.969	10493.652	0.959	33799.245	33798.286	33803.774	45071.226	11267.452	45073.641	885636.025	840562.384	885638.216	896120.81	10482.594
1.196	16676.354	16675.158	34283.272	44484.888	10201.616	44487.96	885018.092	840530.132	885020.233	896140.331	11120.098	1.234	34613.737	34612.503	34617.862	44905.124	10287.262	44907.996	885795.383	840887.387	885799.241	895898.391	10099.15	0.97	33849.869	33848.899	33852.942	44941.163	11088.221	44943.231	885532.153	840588.922	885533.952	895950.913	10416.961	0.979	31555.899	31554.92	40675.381	44803.55	4128.169	44805.345	885730.099	840924.754	885732.389	896022.563	10290.174	0.94	39715.078	39714.138	39719.96	44749.913	5029.953	44751.423	885659.165	840907.742	885661.046	896046.94	10385.894	0.985	37852.546	37851.561	37855.98	44617.64	6761.66	44619.214	885181.518	840562.304	885183.391	896126.813	10943.422	0.98	27907.881	27906.901	37026.933	44606.311	7579.378	44608.144	885233.013	840624.869	885234.813	896165.554	10930.741	0.945	35285.542	35284.597	35288.284	44491.162	9202.878	44493.167	885446.477	840953.31	885448.435	896196.726	10748.291	0.96	34209.048	34208.088	34213.304	44569.516	10356.212	44572.043	885139.598	840567.555	885141.444	896195.762	11054.318
1.286	16669.029	16667.743	33937.876	44789.391	10851.515	44792.676	885453.711	840661.035	885461.375	896506.019	11044.644	1.259	34813.63	34812.371	34816.734	44921.749	10105.015	44924.825	886883.622	841958.797	886885.876	896571.472	9685.596	0.971	33573.01	33572.039	33834.077	44842.835	11008.758	44845.075	885832.55	840987.475	885842.506	896571.739	10729.233	0.968	32066.827	32065.859	40502.761	44740.54	4237.779	44742.45	885320.08	840577.63	885321.915	896580.328	11258.413	0.965	39519.766	39518.801	39523.207	44705.865	5182.658	44707.796	885260.438	840552.642	885262.672	896579.795	11317.123	0.958	37367.029	37366.071	37370.075	44718.579	7348.504	44720.519	885281.572	840561.053	885283.867	896544.517	11260.65	0.958	28276.945	28275.987	36712.424	44722.181	8009.757	44724.192	885363.294	840639.102	885365.37	896529.256	11163.886	0.947	34938.498	34937.551	34940.998	44803.929	9862.931	44806.526	885399.301	840592.775	885408.778	896531.489	11122.711	0.983	33651.627	33650.644	33656.401	44842.136	11185.735	44844.724	885406.652	840561.928	885408.563	896556.674	11148.111
1.118	17280.691	17279.573	34474.964	45472.203	10997.239	45475.066	886243.209	840768.143	886250.389	897259.423	11009.034	1.248	35081.889	35080.641	35085.134	45668.758	10583.624	45671.566	886928.402	841256.836	886932.394	897375.855	10443.461	0.972	33938.888	33937.916	34101.859	45672.086	11570.227	45674.013	886976.786	841302.773	886984.396	897342.284	10357.888	0.992	32483.062	32482.07	41051.572	45741.725	4690.153	45743.11	886667.381	840924.271	886674.36	897378.262	10703.902	0.955	40068.565	40067.61	40072.565	45694.262	5621.697	45695.722	886351.369	840655.647	886353.733	897371.491	11017.758	0.988	38038.598	38037.61	38042.426	45660.475	7618.049	45662.632	886255.524	840592.892	886257.82	897378.352	11120.532	0.954	28724.392	28723.438	37292.944	45660.954	8368.01	45662.933	886666.16	841003.227	886668.358	897343.816	10675.458	0.942	35506.397	35505.455	35508.882	45526.204	10017.322	45528.462	886206.38	840677.918	886215.115	897344.227	11129.112	0.955	34305.744	34304.789	34311.549	45522.614	11211.065	45525.497	886099.39	840573.893	886101.645	897319.269	11217.624
1.172	17136.637	17135.465	34061.078	45528.244	11467.166	45531.363	886322.566	840791.203	886329.936	897012.112	10682.176	1.267	34623.202	34621.935	34626.911	45218.443	10591.532	45221.174	886562.673	841341.499	886566.875	897351.773	10784.898	0.966	33621.361	33620.395	33648.262	45217.514	11569.252	45219.617	885852.689	840633.072	885860.301	897267.272	11406.971	0.968	32225.602	32224.634	40576.427	45316.407	4739.98	45318.067	886275.047	840956.98	886282.452	897260.54	10978.088	0.946	39596.128	39595.182	39602.282	45302.629	5700.347	45304.349	886227.268	840922.919	886229.148	897221.403	10992.255	0.977	37395.165	37394.188	37398.707	45407.874	8009.167	45409.708	885990.197	840580.489	885992.515	897171.91	11179.395	0.96	28506.711	28505.751	36850.308	45415.154	8564.846	45425.966	886051.136	840625.17	886052.908	897202.651	11149.743	0.946	35062.275	35061.329	35065.281	45537.548	10472.267	45540.088	886176.164	840636.076	886178.008	897133.842	10955.834	0.964	33692.518	33691.554	33696.521	45582.111	11885.59	45584.317	886188.588	840604.271	886190.875	897098.662	10907.787
1.167	16788.766	16787.599	33710.374	44365.948	10655.574	44372.189	884541.242	840169.053	884548.724	895355.173	10806.449	1.246	34226.514	34225.268	34229.53	44522.638	10293.108	44525.781	885858.937	841333.156	885862.686	895300.359	9437.673	0.963	33111.037	33110.074	33296.569	44535.503	11238.934	44537.837	885832.866	841295.029	885835.089	895304.234	9469.145	0.978	31838.018	31837.04	40030.592	44459.416	4428.824	44461.115	885057.433	840596.318	885059.752	895337.729	10277.977	0.96	39091.99	39091.03	39096.582	44488.672	5392.09	44490.488	885402.834	840912.346	885405.389	895357.3	9951.911	0.975	37343.861	37342.886	37347.409	44383.646	7036.237	44385.428	885290.138	840904.71	885292.449	895357.358	10064.909	0.972	28201.731	28200.759	36393.699	44396.193	8002.494	44397.948	885035.166	840637.218	885037.469	895348.602	10311.133	0.981	34675.389	34674.408	34677.909	44329.64	9651.731	44331.672	884956.747	840625.075	884958.601	895375.974	10417.373	0.984	33747.132	33746.148	33752.235	44389.062	10636.827	44392.492	885030.865	840638.373	885032.65	895404.926	10372.276
1.134	17335.521	17334.387	34443.251	45250.068	10806.817	45253.309	885724.192	840470.883	885732.704	896824.872	11092.168	1.266	34965.661	34964.395	34968.899	45368.057	10399.158	45371.148	886368.47	840997.322	886372.478	896624.432	10251.954	0.961	34148.149	34147.188	34151.287	45346.47	11195.183	45348.524	886001.388	840652.864	886008.938	896565.624	10556.686	0.959	32150.458	32149.499	40837.531	45431.6	4594.069	45433.349	886411.623	840978.274	886413.862	896646.83	10232.968	0.937	39665.865	39664.928	39884.674	45423.917	5539.243	45425.457	886031.274	840605.817	886033.144	896662.246	10629.102	0.982	38140.21	38139.228	38143.311	45451.443	7308.132	45453.263	886051.013	840597.75	886053.264	896733.173	10679.909	0.96	28504.367	28503.407	37191.271	45438.684	8247.413	45440.639	886136.627	840695.988	886138.773	896781.073	10642.3	0.944	35229.417	35228.473	35446.682	45316.985	9870.303	45319.115	886313.69	840994.575	886315.555	896858.575	10543.02	0.986	34492.892	34491.906	34497.395	45300.724	10803.329	45302.668	885933.736	840631.068	885942.113	896885.577	10943.464
1.164	17160.024	17158.86	34590.848	44937.473	10346.625	44940.462	885558.71	840618.248	885565.83	896418.483	10852.653	1.254	35243.825	35242.571	35247.284	45583.878	10336.594	45586.9	886497.723	840910.823	886501.479	896698.005	10196.526	0.964	34286.915	34285.951	34296.794	45566.234	11269.44	45568.28	886206.45	840638.17	886213.959	896649.828	10435.869	0.961	32552.07	32551.109	41216.626	45407.802	4191.176	45409.613	886426.983	841017.37	886434.337	896666.836	10232.499	0.957	40250.669	40249.712	40255.905	45377.864	5121.959	45379.486	885961.177	840581.691	885963.449	896642.551	10679.102	0.984	38292.769	38291.785	38296.142	45194.61	6898.468	45196.258	886143.298	840947.04	886145.68	896594.227	10448.547	0.965	28779.102	28778.137	37442.979	45173.401	7730.422	45175.474	885875.26	840699.786	885882.033	896553.107	10671.074	0.943	35619.123	35618.18	35621.704	44999.982	9378.278	45002.01	886018.605	841016.595	886025.942	896517.304	10491.362	0.972	34498.401	34497.429	34502.549	44992.651	10490.102	44994.946	885600.394	840605.448	885602.619	896472.882	10870.263
