T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
0.98	269.513	268.533	526.67	693.175	166.505	694.697	2419.474	1724.777	2420.412	2600.499	180.087	0.846	554.37	553.524	555.737	715.506	159.769	716.723	2371.519	1654.796	2372.481	2611.5	239.019	0.832	537.84	537.008	539.624	714.389	174.765	715.586	2370.369	1654.783	2371.322	2611.475	240.153	0.84	515.344	514.504	643.035	712.17	69.135	713.381	2368.152	1654.771	2369.104	2611.475	242.371	0.852	621.864	621.012	626.898	710.547	83.649	711.761	2423.889	1712.128	2424.854	2611.441	186.587	0.854	595.337	594.483	596.715	708.255	111.54	709.471	2421.584	1712.113	2422.548	2611.398	188.85	0.858	453.756	452.898	581.166	706.575	125.409	707.802	2420.832	1713.03	2421.796	2611.073	189.277	0.842	548.213	547.371	552.328	704.314	151.986	705.533	2361.22	1655.687	2362.175	2611.083	248.908	0.842	534.235	533.393	535.964	703.593	167.629	704.815	2359.593	1654.778	2360.542	2611.016	250.474
0.993	270.649	269.656	543.535	723.895	180.36	725.421	2450.192	1724.771	2451.13	2632.371	181.241	0.845	569.534	568.689	570.893	735.068	164.175	736.289	2391.081	1654.792	2392.039	2642.09	250.051	0.836	553.12	552.284	554.841	734.756	179.915	735.956	2390.736	1654.78	2391.677	2642.101	250.424	0.834	518.191	517.357	659.572	735.618	76.046	736.823	2391.598	1654.775	2392.544	2642.322	249.778	0.841	641.182	640.341	643.455	734.502	91.047	735.718	2447.846	1712.128	2448.805	2642.295	193.49	0.841	608.632	607.791	609.998	735.312	125.314	736.525	2448.637	1712.112	2449.6	2642.549	192.949	0.854	456.983	456.129	598.079	734.478	136.399	735.697	2448.726	1713.029	2449.688	2642.314	192.626	0.846	567.921	567.075	569.24	735.251	166.011	736.47	2392.156	1655.686	2393.106	2642.562	249.456	0.841	547.904	547.063	549.648	734.418	184.77	735.633	2390.409	1654.776	2391.355	2642.999	251.644
0.991	270.634	269.643	527.273	706.574	179.301	708.102	2427.94	1719.838	2429.082	2612.813	183.731	0.85	555.379	554.529	556.755	719.562	162.807	720.783	2383.196	1662.413	2384.339	2621.374	237.035	0.823	538.896	538.073	540.692	718.536	177.844	719.737	2381.959	1662.222	2383.112	2621.515	238.403	0.843	516.704	515.861	643.875	719.163	75.288	720.37	2382.802	1662.432	2383.974	2621.845	237.871	0.84	622.722	621.882	627.766	717.822	90.056	719.036	2429.438	1710.402	2430.582	2621.96	191.378	0.855	595.988	595.133	597.377	718.36	120.983	719.576	2428.949	1709.373	2430.082	2622.304	192.222	0.854	455.479	454.625	582.369	717.501	135.132	718.728	2427.975	1709.247	2429.108	2622.876	193.768	0.85	549.172	548.322	553.293	718.035	164.742	719.254	2382.343	1663.089	2383.486	2623.187	239.701	0.838	534.815	533.977	536.552	717	180.448	718.218	2380.963	1662.745	2382.082	2623.336	241.254
0.987	264.325	263.338	531.273	712.243	180.97	713.761	2495.856	1782.095	2496.813	2679.055	182.242	0.844	562.11	561.266	563.504	725.855	162.351	727.081	2381.887	1654.806	2382.833	2691.062	308.229	0.842	539.281	538.439	547.361	724.533	177.172	725.756	2380.56	1654.804	2381.505	2690.888	309.383	0.847	514.258	513.411	649.6	724.785	75.185	726.012	2380.802	1654.79	2381.746	2690.739	308.993	0.842	631.082	630.24	633.429	724.348	90.919	725.566	2380.35	1654.784	2381.299	2690.645	309.346	0.841	599.958	599.117	601.365	724.55	123.185	725.773	2380.553	1654.78	2381.5	2690.507	309.007	0.861	452.038	451.177	587.075	723.379	136.304	724.625	2379.417	1654.792	2380.386	2690.196	309.81	0.851	556.32	555.469	557.68	723.65	165.97	724.879	2379.653	1654.774	2380.62	2690.102	309.482	0.85	537.783	536.933	539.543	722.941	183.398	724.173	2378.961	1654.788	2379.928	2689.862	309.934
0.983	264.19	263.207	538.957	719.558	180.601	721.082	2445.877	1724.795	2446.843	2628.841	181.998	0.838	562.137	561.299	563.489	732.201	168.712	733.406	2388.193	1654.787	2389.134	2639.795	250.661	0.843	550.098	549.255	551.466	731.463	179.997	732.676	2387.463	1654.787	2388.417	2639.871	251.454	0.849	517.377	516.528	656.314	731.86	75.546	733.065	2387.835	1654.77	2388.776	2639.88	251.104	0.829	637.953	637.124	640.229	730.799	90.57	732.003	2386.777	1654.774	2387.714	2639.89	252.176	0.84	606.844	606.004	608.227	731.128	122.901	732.338	2387.109	1654.771	2388.05	2639.899	251.849	0.85	455.686	454.836	594.33	730.73	136.4	731.954	2386.734	1654.78	2387.698	2640.097	252.399	0.844	563.711	562.867	565.04	731.088	166.048	732.297	2387.064	1654.767	2388.019	2640.1	252.081	0.844	545.277	544.433	547.012	730.131	183.119	731.353	2386.132	1654.779	2387.1	2639.514	252.414
0.998	264.011	263.013	530.917	713.539	182.622	715.065	2439.852	1724.787	2440.803	2623.153	182.35	0.829	560.212	559.383	561.551	724.31	162.759	725.519	2380.308	1654.789	2381.248	2633.448	252.2	0.847	537.394	536.547	545.467	722.991	177.524	724.205	2378.993	1654.788	2379.936	2633.339	253.403	0.836	512.523	511.687	647.878	723.86	75.982	725.065	2379.837	1654.772	2380.777	2633.336	252.559	0.837	629.517	628.68	631.789	723.522	91.733	724.724	2379.498	1654.774	2380.445	2633.344	252.899	0.839	598.39	597.551	599.749	724.291	124.542	725.498	2380.268	1654.77	2381.212	2633.331	252.119	0.852	450.602	449.75	585.664	723.177	137.513	724.401	2379.183	1654.782	2380.148	2633.109	252.961	0.847	555.053	554.206	556.366	723.99	167.624	725.199	2379.966	1654.767	2380.922	2633.116	252.194	0.845	537.193	536.348	538.927	724.077	185.15	725.296	2380.074	1654.778	2381.032	2633.796	252.764
0.994	264.219	263.225	539.002	721.355	182.353	722.883	2422.25	1699.367	2423.373	2607.31	183.937	0.834	562.117	561.283	563.463	732.649	169.186	733.854	2433.646	1699.792	2434.908	2587.131	152.223	0.85	550.086	549.236	551.45	731.886	180.436	733.103	2395.467	1662.364	2396.605	2616.917	220.312	0.842	517.364	516.522	656.319	732.753	76.434	733.958	2395.857	1661.899	2396.987	2617.053	220.066	0.829	637.948	637.119	640.232	731.678	91.446	732.882	2395.237	1662.355	2396.379	2617.184	220.805	0.84	606.827	605.987	608.21	732.468	124.258	733.674	2396.005	1662.331	2397.137	2617.289	220.152	0.85	455.663	454.813	594.325	732.041	137.716	733.265	2395.157	1661.892	2396.293	2617.592	221.299	0.846	563.698	562.852	565.035	732.851	167.816	734.06	2396.496	1662.436	2397.622	2617.71	220.088	0.842	545.149	544.307	546.882	731.769	184.887	732.991	2394.134	1661.143	2395.254	2617.828	222.574
0.991	262.594	261.603	533.4	715.543	182.143	717.084	2441.854	1724.77	2442.789	2620.021	177.232	0.837	562.475	561.638	563.932	728.659	164.727	729.996	2384.823	1654.827	2385.779	2636.309	250.53	0.842	548.001	547.159	549.441	728.25	178.809	729.465	2384.285	1654.82	2385.242	2635.782	250.54	0.839	512.657	511.818	652.083	728.998	76.915	730.218	2385.011	1654.793	2385.972	2634.762	248.79	0.852	633.379	632.527	635.72	727.574	91.854	728.799	2383.601	1654.802	2384.553	2634.638	250.085	0.84	602.345	601.505	603.749	728.296	124.547	729.53	2384.322	1654.792	2385.281	2633.648	248.367	0.863	450.422	449.559	589.407	727.083	137.676	728.321	2383.125	1654.804	2384.083	2632.612	248.529	0.861	558.624	557.763	559.992	727.792	167.8	729.023	2383.82	1654.797	2384.775	2631.582	246.807	0.846	540.141	539.295	541.925	726.434	184.509	727.664	2382.456	1654.792	2383.403	2631	247.597
0.993	270.634	269.641	528.685	710.398	181.713	711.908	2436.686	1724.778	2437.617	2619.686	182.069	0.855	556.369	555.514	557.747	718.305	160.558	719.517	2374.337	1654.82	2375.285	2626.443	251.158	0.841	536.116	535.275	542.093	717.664	175.571	718.881	2373.68	1654.799	2374.634	2626.875	252.241	0.838	514.59	513.752	643.201	719.439	76.238	720.642	2375.425	1654.783	2376.38	2627.813	251.433	0.839	624.794	623.955	627.08	718.558	91.478	719.77	2374.562	1654.792	2375.51	2627.807	252.297	0.848	594.589	593.741	595.976	720.272	124.296	721.48	2376.264	1654.784	2377.221	2628.728	251.507	0.85	454.471	453.621	582.797	719.848	137.051	721.074	2375.866	1654.792	2376.823	2629.656	252.833	0.848	553.08	552.232	554.423	721.577	167.154	722.795	2377.585	1654.79	2378.535	2630.585	252.05	0.84	535.035	534.195	536.772	721.005	184.233	722.225	2377.012	1654.787	2377.958	2630.394	252.436
0.991	262.194	261.203	532.796	712.943	180.147	714.455	2439.232	1724.777	2440.174	2617.906	177.732	0.835	560.321	559.486	561.671	725.847	164.176	727.063	2381.878	1654.815	2382.828	2631.989	249.161	0.838	545.972	545.134	547.348	725.504	178.156	726.714	2381.514	1654.8	2382.465	2631.561	249.096	0.83	510.717	509.887	649.858	725.894	76.036	727.097	2381.882	1654.785	2382.83	2630.648	247.818	0.845	631.461	630.616	633.735	724.553	90.818	725.767	2380.559	1654.792	2381.508	2630.648	249.14	0.841	600.538	599.697	601.903	724.864	122.961	726.08	2380.863	1654.783	2381.818	2629.723	247.905	0.85	448.715	447.865	587.571	723.724	136.153	724.95	2379.744	1654.794	2380.698	2628.75	248.052	0.846	556.961	556.115	558.284	724.067	165.783	725.289	2380.079	1654.79	2381.029	2627.85	246.821	0.845	539.309	538.464	541.049	723.477	182.428	724.697	2379.483	1654.786	2380.429	2628.548	248.119
0.993	270.556	269.563	528.593	708.344	179.751	709.856	2393.164	1683.308	2394.299	2578.046	183.747	0.849	556.626	555.777	557.995	718.068	160.073	719.282	2382.792	1663.51	2383.894	2583.804	199.91	0.839	536.396	535.557	542.347	717.42	175.073	718.637	2380.874	1662.237	2382.013	2584.325	202.312	0.838	514.856	514.018	643.453	718.723	75.27	719.926	2382.096	1662.17	2383.231	2585.333	202.102	0.837	625.044	624.207	627.318	717.814	90.496	719.026	2381.563	1662.537	2382.706	2585.416	202.71	0.849	594.843	593.994	596.23	719.037	122.807	720.249	2382.843	1662.594	2383.973	2586.441	202.468	0.848	454.727	453.879	583.039	718.635	135.596	719.854	2382.195	1662.341	2383.33	2587.448	204.118	0.85	553.319	552.469	554.666	719.856	165.19	721.078	2383.925	1662.847	2385.049	2588.488	203.439	0.842	534.785	533.943	536.522	718.783	182.261	720.003	2381.382	1661.379	2382.485	2588.596	206.111
1.004	271.734	270.73	538.907	719.881	180.974	721.397	2446.187	1724.79	2447.149	2629.377	182.228	0.846	569.85	569.004	571.261	733.681	162.42	734.904	2389.701	1654.797	2390.651	2641.565	250.914	0.838	546.929	546.091	555.064	732.284	177.22	733.505	2388.301	1654.796	2389.248	2641.329	252.081	0.843	521.808	520.965	657.401	732.592	75.191	733.81	2388.586	1654.776	2389.536	2641.218	251.682	0.844	638.8	637.956	641.198	732.125	90.927	733.346	2388.13	1654.784	2389.081	2641.098	252.017	0.843	607.648	606.805	609.065	732.372	123.307	733.601	2388.385	1654.784	2389.337	2640.986	251.649	0.851	459.578	458.727	594.859	731.171	136.312	732.407	2387.199	1654.792	2388.176	2640.666	252.49	0.864	564.024	563.16	565.414	731.394	165.98	732.628	2387.414	1654.786	2388.383	2640.54	252.157	0.841	545.445	544.604	547.231	730.733	183.502	731.957	2386.737	1654.78	2387.697	2640.336	252.639
0.996	262.37	261.374	537.411	718.022	180.611	719.546	2444.347	1724.801	2445.305	2627.291	181.986	0.846	560.607	559.761	561.979	730.697	168.718	731.905	2386.692	1654.787	2387.638	2638.269	250.631	0.85	548.394	547.544	549.762	729.958	180.196	731.175	2385.96	1654.785	2386.906	2638.361	251.455	0.836	515.588	514.752	654.829	730.387	75.558	731.588	2386.354	1654.766	2387.291	2638.381	251.09	0.829	636.45	635.621	638.738	729.318	90.58	730.522	2385.296	1654.774	2386.233	2638.385	252.152	0.839	605.157	604.318	606.532	729.647	123.115	730.857	2385.628	1654.771	2386.569	2638.394	251.825	0.846	453.891	453.045	592.839	729.249	136.41	730.473	2385.253	1654.78	2386.217	2638.592	252.375	0.848	562.19	561.342	563.531	729.589	166.058	730.803	2385.582	1654.779	2386.54	2638.595	252.055	0.839	543.589	542.75	545.316	728.649	183.333	729.867	2384.642	1654.775	2385.606	2638.018	252.412
0.998	270.388	269.39	537.346	719.99	182.644	721.516	2446.307	1724.791	2447.259	2629.612	182.353	0.835	566.597	565.762	567.947	730.717	162.77	731.927	2386.714	1654.787	2387.657	2639.855	252.198	0.84	543.788	542.948	551.877	729.413	177.536	730.627	2385.413	1654.786	2386.36	2639.757	253.397	0.832	518.841	518.009	654.282	730.286	76.004	731.487	2386.255	1654.768	2387.199	2639.756	252.557	0.832	635.913	635.081	638.189	729.929	91.74	731.135	2385.909	1654.774	2386.848	2639.76	252.912	0.836	604.784	603.948	606.148	730.713	124.565	731.92	2386.69	1654.77	2387.648	2639.747	252.099	0.848	456.901	456.053	592.049	729.595	137.546	730.815	2385.597	1654.782	2386.57	2639.51	252.94	0.838	561.429	560.591	562.747	730.392	167.645	731.606	2386.385	1654.779	2387.353	2639.53	252.177	0.841	543.585	542.744	545.319	730.497	185.178	731.715	2386.489	1654.774	2387.444	2640.224	252.78
0.994	262.387	261.393	546.582	730.108	183.526	731.65	2456.433	1724.783	2457.382	2640.047	182.665	0.844	560.526	559.682	561.895	740.832	178.937	742.279	2398.041	1655.762	2399.001	2650.438	251.437	0.843	548.312	547.469	549.677	740.708	191.031	742.174	2397.033	1654.859	2397.995	2650.593	252.598	0.838	515.502	514.664	664.853	741.648	76.795	742.967	2397.812	1654.845	2398.77	2650.671	251.901	0.836	641.542	640.706	647.648	740.807	93.159	742.033	2396.885	1654.852	2397.846	2650.745	252.899	0.839	614.977	614.138	616.563	741.673	125.11	742.902	2397.749	1654.847	2398.721	2650.796	252.075	0.846	453.797	452.951	601.607	740.772	139.165	742.013	2396.877	1654.864	2397.845	2650.359	252.514	0.846	567.301	566.455	572.152	741.541	169.389	742.773	2398.522	1655.749	2399.494	2650.435	250.941	0.838	553.337	552.499	555.331	740.504	185.173	741.735	2454.827	1713.092	2455.79	2650.535	194.745
