T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
1.17	66141.498	66140.328	136637.974	167590.157	30952.183	167593.547	6950462.527	6782868.98	6950466.393	6980609.46	30143.067	1.238	128997.836	128996.598	129001.923	167513.441	38511.518	167516.851	6948569.22	6781052.369	6948573.694	6981314.062	32740.368	0.938	125106.33	125105.392	125210.134	167632.741	42422.607	167636.406	6949209.288	6781572.882	6949217.385	6980956.048	31738.663	0.943	120260.67	120259.727	156095.272	167674.394	11579.122	167676.423	6949840.7	6782164.277	6949845.655	6981094.008	31248.353	0.944	151444.874	151443.93	152140.561	167544.668	15404.107	167547.336	6950810.194	6783262.858	6950813.234	6980902.771	30089.537	0.975	148140.405	148139.43	148145.919	167355.655	19209.736	167358.037	6947806.81	6780448.773	6947809.046	6980744.04	32934.994	0.955	108473.984	108473.029	144310.836	167524.325	23213.489	167527.608	6950050.981	6782523.373	6950053.795	6980729.129	30675.334	1.088	139856.325	139855.237	140543.305	167711.805	27168.5	167714.764	6949505.936	6781791.172	6949510.624	6980726.867	31216.243	0.958	136683.377	136682.419	136689.186	167641.505	30952.319	167644.89	6949369.267	6781724.377	6949371.372	6980669.406	31298.034
1.169	69272.286	69271.117	139400.591	170685.656	31285.065	170688.698	6954829.189	6784140.491	6954832.87	6985142.821	30309.951	1.258	129620.583	129619.325	129627.108	169763.175	40136.067	169766.6	6950978.605	6781212.005	6950983.054	6985265.923	34282.869	0.946	126887.509	126886.563	126890.994	169985.774	43094.78	169988.584	6951780.911	6781792.327	6951785.931	6985090.384	33304.453	0.926	122634.474	122633.548	158438.351	170054.291	11615.94	170056.613	6953305.988	6783249.375	6953311.196	6985401.865	32090.669	0.941	152246.691	152245.75	154672.995	170236.829	15563.834	170240.002	6952942.804	6782702.802	6952945.663	6985444.528	32498.865	0.948	150831.75	150830.802	150836.724	170384.19	19547.466	170386.545	6950908.533	6780521.988	6950910.733	6985427.388	34516.655	0.963	111229.683	111228.72	147035.497	170434.344	23398.847	170437.959	6950891.327	6780453.368	6950894.172	6985388.242	34494.07	1.073	140850.573	140849.5	143269.62	170550.266	27280.646	170555.091	6952317.016	6781761.925	6952321.123	6985297.14	32976.017	0.964	139449.661	139448.697	139456.207	170746.87	31290.663	170750.385	6951830.615	6781080.23	6951833.03	6985206.134	33373.104
1.161	67688.822	67687.661	137136.336	167860.883	30724.547	167864.133	6950953.83	6783089.697	6950957.32	6981271.71	30314.39	1.229	128480.989	128479.76	128485.266	167283.584	38798.318	167287.376	6947861.164	6780573.788	6947865.851	6981161.584	33295.733	0.926	123670.183	123669.257	124694.726	167302.999	42608.273	167305.754	6948264.582	6780958.828	6948269.296	6980818.222	32548.926	0.949	121503.269	121502.32	155984.747	167423.271	11438.524	167425.9	6949343.128	6781917.228	6949347.283	6980967.49	31620.207	0.944	152170.566	152169.622	152177.676	167245.32	15067.644	167247.522	6948797.692	6781550.17	6948800.117	6980923.183	32123.066	0.987	147288.061	147287.074	147299.873	167442.304	20142.431	167445.931	6948345.107	6780899.176	6948347.951	6980921.572	32573.621	0.978	110117.203	110116.225	144603.607	167584.828	22981.221	167593.406	6949089.091	6781495.685	6949091.991	6980940.968	31848.977	1.05	140888.341	140887.291	140893.467	167829.429	26935.962	167832.329	6950465.66	6782633.331	6950470.472	6981109.048	30638.576	0.947	136085.71	136084.763	136092.548	167923.694	31831.146	167928.119	6949370.732	6781442.613	6949372.947	6981339.215	31966.268
1.439	66973.925	66972.486	137154.803	167738.992	30584.189	167742.072	6950340.916	6782598.844	6950344.498	6981360.17	31015.672	1.259	128123.239	128121.98	128129.422	167534.447	39405.025	167538.017	6948011.921	6780473.904	6948016.161	6980834.936	32818.775	0.943	124645.846	124644.903	124649.047	167571.812	42922.765	167574.849	6949237.922	6781663.073	6949245.844	6980662.721	31416.877	0.942	121974.044	121973.102	156390.359	167667.215	11276.856	167669.379	6949472.675	6781803.296	6949480.504	6981071.142	31590.638	5.782	150976.615	150970.833	152613.113	167837.193	15224.08	167839.696	6951058.527	6783218.831	6951061.369	6981249.39	30188.021	0.972	148826.093	148825.121	148830.966	167927.483	19096.517	167929.923	6949115.907	6781185.984	6949118.251	6981418.417	32300.166	0.937	110612.514	110611.577	145028.253	167978.068	22949.815	167981.801	6949416.066	6781434.265	6949419.933	6981526.321	32106.388	1.073	139484.525	139483.452	141119.396	167865.346	26745.95	167868.254	6950399.225	6782530.971	6950405.164	6981400.478	30995.314	0.987	137203.784	137202.797	137208.526	167794.561	30586.035	167797.801	6948803.861	6781006.06	6948806.083	6981446.674	32640.591
1.388	68104.691	68103.303	138005.582	168671.302	30665.72	168674.59	6950488.253	6781813.663	6950491.94	6981567.563	31075.623	1.225	130937.003	130935.778	130941.187	168946.223	38005.036	168950.17	6950456.893	6781506.723	6950461.376	6981663.924	31202.548	0.967	125928.991	125928.024	127153.232	168880.731	41727.499	168884.002	6951209.187	6782325.185	6951214.576	6981536.494	30321.918	0.94	122240.432	122239.492	157580.477	168942.852	11362.375	168945.072	6951251.289	6782306.217	6951257.962	6981785.897	30527.935	0.941	153616.302	153615.361	153624.726	168856.735	15232.009	168859.239	6951866.249	6783007.01	6951869.262	6981644.084	29774.822	0.954	149236.722	149235.768	149243.433	168727.285	19483.852	168729.876	6949493.446	6780763.57	6949495.78	6981568.673	32072.893	0.96	110423.199	110422.239	145764.936	168753.525	22988.589	168756.616	6949205.095	6780448.479	6949207.545	6981636.457	32428.912	1.064	141975.862	141974.798	141980.431	168807.129	26826.698	168810.508	6951417.276	6782606.768	6951423.374	6981727.479	30304.105	0.951	137598.194	137597.243	137604.132	168702.116	31097.984	168705.308	6949354.684	6780649.376	6949356.837	6981634.743	32277.906
1.172	68119.384	68118.212	137556.131	168920.616	31364.485	168923.715	6951341.94	6782418.225	6951348.472	6982256.735	30908.263	1.257	130317.067	130315.81	130321.369	168500.842	38179.473	168504.443	6948667.292	6780162.849	6948671.893	6982492.888	33820.995	0.945	126227.306	126226.361	126400.004	168344.93	41944.926	168348.086	6950619.818	6782271.732	6950624.691	6982180.698	31556.007	0.961	122736.494	122735.533	156973.028	168390.054	11417.026	168392.102	6950805.013	6782412.911	6950812.216	6982402.485	31590.269	0.939	153148.22	153147.281	153159.492	168575.435	15415.943	168577.85	6949839.725	6781261.875	6949842.446	6982411.023	32568.577	0.948	148986.747	148985.799	148991.428	168687.628	19696.2	168692.209	6950282.727	6781590.518	6950286.877	6982482.823	32195.946	0.954	111079.598	111078.644	145317.991	168751.496	23433.505	168755.433	6950014.95	6781259.517	6950017.798	6982476.446	32458.648	1.066	141402.735	141401.669	141407.801	168831.097	27423.296	168834.247	6950470.986	6781636.739	6950479.212	6982397.454	31918.242	0.936	137280.693	137279.757	137288.904	168954.642	31665.738	168958.114	6950628.323	6781670.209	6950630.762	6982329.271	31698.509
1.512	67013.375	67011.863	137311.568	167754.228	30442.66	167758.142	6949861.659	6782103.517	6949865.399	6979923.488	30058.089	1.215	129284.564	129283.349	129288.973	168183.72	38894.747	168187.232	6948862.864	6780675.632	6948867.674	6980722.635	31854.961	0.943	124885.055	124884.112	125414.627	168030.626	42615.999	168033.571	6950298.375	6782264.804	6950305.537	6980376.078	30070.541	0.985	120759.268	120758.283	156652.798	168095.842	11443.044	168098.071	6950334.185	6782236.114	6950341.722	6980562.025	30220.303	1.292	152820.808	152819.516	152831.199	168023.352	15192.153	168025.673	6949550.772	6781525.099	6949553.379	6980516.815	30963.436	0.952	147858.188	147857.236	147864.583	167783.699	19919.116	167786.325	6950037.388	6782251.063	6950040.286	6980301.087	30260.801	0.956	109045.887	109044.931	144909.135	167693.898	22784.763	167697.11	6948463.758	6780766.648	6948466.07	6980065.599	31599.529	1.049	141049.066	141048.017	141053.742	167731.201	26677.459	167734.398	6949800.323	6782065.925	6949804.215	6979933.284	30129.069	0.985	136305.922	136304.937	136313.927	167781.642	31467.715	167785.012	6948575.395	6780790.383	6948577.829	6979988.425	31410.596
1.226	68644.17	68642.944	137124.556	167320.387	30195.831	167324.232	6950602.664	6783278.432	6950609.18	6981668.586	31059.406	1.261	128809.93	128808.669	128817.232	167158.846	38341.614	167162.429	6948419.735	6781257.306	6948424.246	6980738.37	32314.124	0.939	125191.474	125190.535	125195.043	167219.13	42024.087	167222.157	6949219.999	6781997.842	6949227.851	6980623.793	31395.942	1.034	122367.766	122366.732	155899.048	167109.279	11210.231	167111.466	6949500.505	6782389.039	6949504.769	6981059.956	31555.187	0.924	152112.042	152111.118	152124.239	167142	15017.761	167144.379	6950062.568	6782918.189	6950065.106	6981193.5	31128.394	0.969	148355.636	148354.667	148360.479	167286.961	18926.482	167289.453	6948383.754	6781094.301	6948386.108	6981292.164	32906.056	0.945	111147.27	111146.325	144650.427	167239.288	22588.861	167242.899	6948844.971	6781602.072	6948847.917	6981396.763	32548.846	1.046	140877.811	140876.765	140882.964	167317.701	26434.737	167320.969	6949382.711	6782061.742	6949386.281	6981530.336	32144.055	0.989	137107.331	137106.342	137116.071	167346.306	30230.235	167350.834	6948456.14	6781105.306	6948458.625	6981732.415	33273.79
1.245	68735.379	68734.134	137516.359	168536.06	31019.701	168539.535	6950939.853	6782400.318	6950946.599	6982114.169	31167.57	1.24	130679.999	130678.759	130683.786	168692.655	38008.869	168696.386	6948955.797	6780259.411	6948960.146	6982163.526	33203.38	0.944	125808.449	125807.505	126749.918	168626.359	41876.441	168629.103	6950278.675	6781649.572	6950286.22	6981891.81	31605.59	0.964	122725.111	122724.147	156963.951	168496.139	11532.188	168498.32	6950380.343	6781882.023	6950387.844	6982168.396	31780.552	0.938	153041.947	153041.009	153052.714	168409.77	15357.056	168412.098	6951052.977	6782640.879	6951055.574	6982074.25	31018.676	0.974	148552.673	148551.699	148557.438	168411.398	19853.96	168414.148	6950250.05	6781835.902	6950252.936	6982079.51	31826.574	0.986	111165.292	111164.306	145404.688	168465.186	23060.498	168477.022	6949922.578	6781445.556	6949925.067	6982154.381	32229.314	1.06	141476.079	141475.019	141480.269	168571.402	27091.133	168574.491	6952879.736	6784305.245	6952883.848	6982138.029	29254.181	0.986	136866.098	136865.112	136879.667	168558.759	31679.092	168562.068	6949995.909	6781433.841	6949998.189	6982169.611	32171.422
1.392	67373.876	67372.484	138580.351	169126.785	30546.434	169130.88	6950898.972	6781768.092	6950902.82	6981159.753	30256.933	1.262	129276.89	129275.628	129281.102	169641.603	40360.501	169645.138	6950758.757	6781113.619	6950763.143	6982001.071	31237.928	0.95	126867.837	126866.887	126871.483	169330.64	42459.157	169334.087	6951121.189	6781787.102	6951125.902	6981561.084	30435.182	0.937	121277.154	121276.217	158038.454	169132.277	11093.823	169134.454	6950726.699	6781592.245	6950731.237	6981676.207	30944.97	0.946	153001.593	153000.647	154214.724	169132.006	14917.282	169134.327	6952433.106	6783298.779	6952436.145	6981668.632	29232.487	0.956	150375.861	150374.905	150380.607	169084.893	18704.286	169087.315	6949560.08	6780472.765	6949562.363	6981666.069	32103.706	0.965	109732.3	109731.335	146494.728	169145.766	22651.038	169150.055	6950937.307	6781787.252	6950939.912	6981550.647	30610.735	1.074	141327.88	141326.806	142537.876	169237.401	26699.525	169240.393	6952089.398	6782849.005	6952093.278	6981325.259	29231.981	0.985	138593.409	138592.424	138602.287	169156.03	30553.743	169159.376	6949533.613	6780374.237	6949535.843	6981221.979	31686.136
1.224	68653.891	68652.667	137373.016	168484.77	31111.754	168492.632	6950305.42	6781812.788	6950309.197	6981240.7	30931.503	1.26	129508.824	129507.564	129512.94	167671.827	38158.887	167675.343	6948482.827	6780807.484	6948487.327	6980679.371	32192.044	0.936	125118.53	125117.594	125772.135	167692.168	41920.033	167694.923	6948911.741	6781216.818	6948916.317	6980463.462	31547.145	0.943	122476.986	122476.043	156384.373	167785.419	11401.046	167787.519	6950023.847	6782236.328	6950027.895	6980847.838	30819.943	0.939	152331.179	152330.24	152559.493	167795.741	15236.248	167798.676	6949534.485	6781735.809	6949537.434	6980965.858	31428.424	0.946	148724.749	148723.803	148729.618	167899.865	19170.247	167902.158	6948971.056	6781068.898	6948973.902	6981082.194	32108.292	0.963	111048.891	111047.928	144965.709	168094.264	23128.555	168097.728	6949160.365	6781062.637	6949162.977	6981136.548	31973.571	1.06	140994.753	140993.693	141223.157	168260.312	27037.155	168271.933	6951308.917	6783036.984	6951312.944	6981174.205	29861.261	0.936	137384.187	137383.251	137392.443	168514.619	31122.176	168517.608	6949824.038	6781306.43	6949826.342	6981291.318	31464.976
