T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
1.073	1086.771	1085.698	2162.703	2635.886	473.183	2637.635	16334.033	13696.398	16335.383	16837.096	501.713	0.841	2064.99	2064.149	2066.619	2668.798	602.179	2670.017	15830.222	13160.205	15831.415	16844.634	1013.219	0.842	2013.745	2012.903	2015.38	2665.316	649.936	2666.538	15826.878	13160.34	15828.046	16846.685	1018.639	0.848	1942.041	1941.193	2486.566	2664.658	178.092	2665.907	15830.953	13165.046	15832.146	16848.784	1016.638	0.844	2398.612	2397.768	2426.488	2663.08	236.592	2664.296	15824.987	13160.691	15826.199	16850.753	1024.554	0.848	2362.308	2361.46	2363.958	2663.343	299.385	2664.66	15825.142	13160.482	15826.367	16852.687	1026.32	0.842	1760.419	1759.577	2304.666	2661.726	357.06	2662.945	15823.788	13160.843	15825.01	16854.638	1029.628	0.851	2215.085	2214.234	2241.841	2656.275	414.434	2657.497	15818.996	13161.499	15820.199	16854.805	1034.606	0.865	2176.886	2176.021	2179.052	2653.62	474.568	2654.862	16082.301	13427.439	16083.494	16855.068	771.574
1.111	1069.79	1068.679	2128.557	2605.527	476.97	2607.21	15867.883	13260.673	15869.348	16372.138	502.79	0.853	2031.672	2030.819	2033.132	2643.834	610.702	2645.056	15812.447	13167.391	15813.641	16386.752	573.111	0.843	1969.536	1968.693	1971.026	2640.091	669.065	2641.303	15823.95	13182.647	15825.114	16388.276	563.162	0.951	1914.728	1913.777	2458.364	2639.241	180.877	2640.496	15832.521	13192.025	15833.947	16388.296	554.349	0.85	2384.457	2383.607	2396.294	2636.59	240.296	2637.815	15832.843	13195.028	15834.072	16390.053	555.981	0.849	2330.68	2329.831	2332.144	2631.205	299.061	2632.437	15820.812	13188.375	15822.179	16388.186	566.007	0.849	1727.35	1726.501	2270.755	2625.794	355.039	2627.03	15816.816	13189.786	15818.943	16390.084	571.141	0.846	2196.827	2195.981	2207.74	2623.848	416.108	2625.082	15816.613	13191.531	15818.034	16391.781	573.747	0.857	2142.845	2141.988	2144.809	2622.987	478.178	2624.202	15791.339	13167.137	15792.549	16389.819	597.27
1.117	1052.461	1051.344	2112.248	2584.249	472.001	2585.934	15929.127	13343.193	15930.555	16434.276	503.721	0.849	2044.75	2043.901	2046.209	2632.112	585.903	2633.328	15794.171	13160.843	15795.344	16453.549	658.205	0.838	1989.179	1988.341	1990.656	2628.818	638.162	2630.068	15789.911	13159.843	15791.122	16452.074	660.952	0.948	1916.279	1915.331	2444.248	2625.066	180.818	2626.324	15794.662	13168.338	15795.871	16451.981	656.11	0.842	2377.297	2376.455	2380.443	2617.967	237.524	2619.223	15783.141	13163.918	15784.321	16452.087	667.766	0.852	2316.628	2315.776	2318.209	2616.245	298.036	2617.51	15780.526	13163.016	15781.76	16454.034	672.274	0.85	1727.25	1726.4	2254.868	2611.592	356.724	2612.857	15780.984	13168.127	15782.248	16452.305	670.057	0.847	2187.838	2186.991	2190.027	2605.918	415.891	2607.182	15773.951	13166.769	15775.202	16450.541	675.339	0.846	2127.08	2126.234	2129.168	2602.349	473.181	2603.578	15763.941	13160.363	15765.157	16452.613	687.456
1.171	1046.285	1045.114	2125.928	2596.483	470.555	2598.248	16058.588	13460.34	16059.99	16550.969	490.979	0.848	2040.31	2039.462	2041.931	2641.765	599.834	2642.979	16094.265	13451.286	16095.423	16579.731	484.308	0.848	1961.32	1960.472	1979.851	2638.126	658.275	2639.342	15803.727	13164.385	15804.928	16579.322	774.394	0.952	1910.259	1909.307	2458.142	2634.449	176.307	2635.711	15796.397	13160.686	15797.542	16579.135	781.593	0.85	2391.458	2390.608	2394.271	2629.988	235.717	2631.21	15791.509	13160.299	15792.662	16575.361	782.699	0.847	2303.412	2302.565	2305.103	2624.524	319.421	2625.758	15786.351	13160.593	15787.549	16573.374	785.825	0.852	1720.847	1719.995	2268.409	2618.917	350.508	2620.184	15783.723	13163.539	15784.936	16571.374	786.438	0.84	2203.553	2202.713	2205.202	2616.947	411.745	2618.184	15779.282	13161.098	15780.467	16569.404	788.937	0.856	2115.297	2114.441	2117.536	2614.133	496.597	2615.355	15776.153	13160.798	15777.368	16568.849	791.481
1.196	1082.935	1081.739	2156.633	2643.848	487.215	2645.547	15945.102	13299.555	15947.908	16436.313	488.405	0.858	2078.12	2077.262	2079.588	2666.545	586.957	2667.765	15835.5	13167.735	15836.687	16456.136	619.449	0.838	1990.018	1989.18	2017.905	2664.413	646.508	2665.642	15832.388	13166.746	15833.608	16456.119	622.511	0.949	1954.225	1953.276	2478.665	2662.048	183.383	2663.283	15836.111	13172.828	15837.311	16456.166	618.855	0.847	2416.287	2415.44	2418.574	2663.503	244.929	2664.747	15832.351	13167.604	15833.576	16455.222	621.646	0.85	2329.148	2328.298	2330.639	2663.194	332.555	2664.434	15832.575	13168.141	15833.794	16454.331	620.537	0.864	1772.568	1771.704	2296.791	2664.532	367.741	2665.759	15834.267	13168.508	15835.574	16453.302	617.728	0.843	2234.352	2233.509	2235.718	2663.833	428.115	2665.062	15834.251	13169.189	15835.493	16454.461	618.968	0.851	2145.445	2144.594	2147.531	2661.688	514.157	2662.917	15830.738	13167.821	15831.994	16454.348	622.354
1.198	1054.507	1053.309	2102.373	2578.334	475.961	2580.094	15944.714	13364.62	15946.148	16433.666	487.518	0.847	2015.384	2014.537	2016.832	2615.655	598.823	2616.873	15777.977	13161.104	15779.15	16462.48	683.33	0.851	1937.038	1936.187	1955.22	2612.393	657.173	2613.616	15774.663	13161.047	15775.868	16462.45	686.582	0.971	1916.02	1915.049	2432.564	2611.691	179.127	2612.94	15774.393	13161.453	15775.579	16462.328	686.749	0.851	2371.142	2370.291	2373.418	2611.937	238.519	2613.168	15775.018	13161.85	15776.217	16462.397	686.18	0.843	2286.391	2285.548	2287.849	2609.378	321.529	2610.613	15771.983	13161.37	15773.202	16462.407	689.205	0.849	1737.245	1736.396	2253.554	2609.526	355.972	2610.759	15772.455	13161.696	15773.761	16462.448	688.687	0.84	2189.983	2189.143	2191.343	2608.376	417.033	2609.608	15772.737	13163.129	15773.928	16461.324	687.396	0.859	2102.774	2101.915	2104.731	2606.099	501.368	2607.328	15768.824	13161.496	15770.061	16461.726	691.665
1.167	1081.843	1080.676	2161.729	2637.2	475.471	2638.972	16114.832	13475.86	16116.233	16601.068	484.835	0.842	2063.867	2063.025	2065.508	2665.079	599.571	2666.291	15829.3	13163.009	15830.461	16622.256	791.795	0.84	1989.09	1988.25	2003.998	2661.958	657.96	2663.193	15840.452	13177.259	15842.638	16624.352	781.714	0.842	1945.604	1944.762	2481.68	2660.172	178.492	2661.396	15824.081	13162.685	15825.282	16621.66	796.378	0.852	2419.81	2418.958	2422.471	2660.385	237.914	2661.604	15822.261	13160.657	15823.466	16621.639	798.173	0.861	2338.279	2337.418	2339.903	2657.854	317.951	2659.166	16119.275	13460.109	16120.478	16621.684	501.206	0.853	1766.768	1765.915	2302.524	2657.96	355.436	2659.176	15822.781	13163.605	15823.995	16622.556	798.561	0.843	2239.776	2238.933	2241.408	2658.061	416.653	2659.289	15822.948	13163.659	15824.132	16621.547	797.415	0.854	2155.341	2154.487	2157.531	2655.438	497.907	2656.673	15817.546	13160.873	15818.792	16619.555	800.763
1.123	1045.615	1044.492	2129.878	2608.92	479.042	2610.627	15871.814	13261.187	15873.219	16373.657	500.438	0.853	2046.464	2045.611	2047.914	2634.391	586.477	2635.619	15802.846	13167.227	15803.998	16379.012	575.014	0.837	1956.483	1955.646	1984.299	2627.34	643.041	2628.586	15795.953	13167.367	15797.111	16376.559	579.448	0.851	1913.327	1912.476	2448.367	2624.722	176.355	2625.947	15800.337	13174.39	15801.536	16379.4	577.864	0.842	2386.167	2385.325	2389.178	2626.881	237.703	2628.108	15794.749	13166.641	15795.953	16381.334	585.381	0.851	2326.394	2325.543	2327.866	2626.141	298.275	2627.374	15794.991	13167.617	15796.192	16383.301	587.109	0.858	1733.574	1732.716	2268.387	2627.381	358.994	2628.62	15796.356	13167.736	15797.648	16384.363	586.715	0.838	2206.246	2205.408	2208.34	2626.497	418.157	2627.721	15795.166	13167.445	15796.356	16391.539	595.183	0.853	2145.58	2144.727	2147.53	2627.773	480.243	2628.994	15796.722	13167.728	15797.953	16392.675	594.722
1.269	1045.414	1044.145	2078.386	2544.923	466.537	2546.635	15933.077	13386.442	15934.518	16422.02	487.502	0.837	1993.915	1993.078	1995.379	2594.203	598.824	2595.419	15755.289	13159.87	15756.455	16454.257	697.802	0.842	1940.467	1939.625	1941.957	2589.698	647.741	2590.916	15750.683	13159.767	15751.907	16453.272	701.365	0.963	1894.011	1893.048	2411.703	2587.903	176.2	2589.139	15749.216	13160.077	15750.428	16453.004	702.576	0.843	2348.333	2347.49	2350.601	2583.477	232.876	2584.704	15744.714	13160.01	15745.934	16452.041	706.107	0.849	2269.262	2268.413	2270.724	2580.693	309.969	2581.931	15743.154	13161.223	15744.372	16450.963	706.591	0.848	1709.321	1708.473	2226.781	2576.142	349.361	2577.375	15738.828	13161.453	15740.125	16449.96	709.835	0.849	2158.197	2157.348	2159.567	2569.975	410.408	2571.196	15732.25	13161.054	15733.456	16443.782	710.326	0.854	2079.074	2078.22	2081.006	2565.263	484.257	2566.496	15727.91	13161.414	15729.15	16442.639	713.489
1.24	1045.297	1044.057	2182.236	2659.061	476.825	2660.85	16152.728	13491.878	16154.04	16657.2	503.16	0.842	2082.803	2081.961	2084.24	2687.404	603.164	2688.864	15848.121	13159.257	15849.299	16662.693	813.394	0.846	1996.164	1995.318	2024.118	2686.74	662.622	2688.216	15848.827	13160.611	15849.994	16666.208	816.214	0.849	1916.153	1915.304	2503.802	2683.578	179.776	2684.846	15848.501	13163.655	15849.756	16666.631	816.875	0.841	2440.697	2439.856	2443.431	2680.108	236.677	2681.335	15840.73	13159.395	15841.907	16668.508	826.601	0.856	2365.427	2364.571	2367.103	2679.323	312.22	2680.549	15840.967	13160.418	15842.2	16670.472	828.272	0.861	1734.474	1733.613	2321.673	2678.579	356.906	2679.834	15840.865	13161.031	15842.085	16672.392	830.307	0.831	2258.859	2258.028	2260.466	2678.635	418.169	2679.872	15840.316	13160.444	15841.529	16674.371	832.842	0.856	2183.606	2182.75	2185.86	2677.971	492.111	2679.207	15839.415	13160.208	15840.649	16676.366	835.717
1.151	1028.606	1027.455	2137.86	2613.15	475.29	2614.869	15892.457	13277.588	15893.815	16381.414	487.599	0.854	2076.119	2075.265	2077.57	2661.142	583.572	2662.371	15827.686	13165.315	15828.815	16419.061	590.246	0.835	1995.014	1994.179	2013.977	2658.895	644.918	2660.12	15825.853	13165.733	15827.025	16415.605	588.58	0.948	1888.352	1887.404	2473.896	2653.108	179.212	2654.345	15824.725	13170.38	15825.916	16413.421	587.505	0.851	2409.672	2408.821	2411.941	2651.605	239.664	2652.832	15818.301	13165.469	15819.446	16411.577	592.131	0.861	2330.664	2329.803	2332.154	2647.918	315.764	2649.155	15816.51	13167.355	15817.706	16409.558	591.852	0.849	1700.89	1700.041	2286.218	2644.323	358.105	2645.551	15812.691	13167.14	15813.914	16407.667	593.753	0.857	2221.951	2221.094	2223.315	2640.608	417.293	2641.832	15809.137	13167.305	15810.322	16405.837	595.515	0.876	2142.894	2142.018	2144.869	2636.872	492.003	2638.097	15804.021	13165.924	15805.227	16405.378	600.151
1.177	1069.968	1068.791	2102.521	2578.143	475.622	2579.837	15975.538	13395.701	15976.956	16462.563	485.607	0.847	1995.43	1994.583	1996.869	2605.585	608.716	2606.798	15767.772	13160.974	15768.938	16481.43	712.492	0.852	1951.058	1950.206	1952.523	2602.073	649.55	2603.3	15766.794	13163.494	15768.041	16480.617	712.576	0.948	1923.29	1922.342	2424.212	2603.153	178.941	2604.379	15765.44	13161.061	15766.644	16481.865	715.221	0.845	2353.771	2352.926	2364.118	2599.698	235.58	2600.918	15762.001	13161.083	15763.205	16480.956	717.751	0.847	2300.39	2299.543	2301.851	2598.868	297.017	2600.091	15765.782	13165.691	15766.987	16480.053	713.066	0.86	1741.608	1740.748	2242.294	2598.028	355.734	2599.266	15760.984	13161.718	15762.251	16480.006	717.755	0.849	2171.78	2170.931	2181.221	2598.017	416.796	2599.227	15761.606	13162.379	15762.797	16480.007	717.21	0.854	2116.807	2115.953	2118.766	2595.577	476.811	2596.809	15758.269	13161.46	15759.459	16480.221	720.762
1.066	1027.866	1026.8	2137.63	2621.556	483.926	2623.628	15805.241	13181.613	15806.531	16293.861	487.33	0.851	2055.15	2054.299	2056.602	2640.084	583.482	2641.311	15807.306	13165.995	15808.457	16311.098	502.641	0.844	1978.207	1977.363	1997.342	2642.139	644.797	2643.356	15810.061	13166.705	15811.284	16312.008	500.724	0.856	1871.305	1870.449	2458.151	2646.787	188.636	2648.265	16146.975	13498.71	16148.145	16310.544	162.399	0.847	2396.684	2395.837	2398.965	2646.449	247.484	2647.953	15807.095	13159.142	15808.249	16311.451	503.202	0.862	2320.46	2319.598	2321.948	2643.957	322.009	2645.475	15805.49	13160.015	15806.687	16312.317	505.63	0.867	1691.472	1690.605	2278.099	2642.522	364.423	2644.064	15807.338	13163.274	15808.496	16312.297	503.801	0.85	2215.675	2214.825	2217.035	2642.666	425.631	2644.155	15805.107	13160.952	15806.296	16312.258	505.962	0.853	2136.753	2135.9	2138.717	2639.414	500.697	2640.908	15801.284	13160.376	15802.435	16312.028	509.593
