T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
0.998	19.849	18.851	40.656	55.383	14.727	56.926	73.741	16.815	74.685	92.469	17.784	0.842	53.304	52.462	54.654	67.824	13.17	69.03	85.257	16.227	86.205	102.263	16.058	0.838	51.235	50.397	52.952	67.452	14.5	68.651	84.883	16.232	85.835	102.252	16.417	0.84	49.444	48.604	60.85	67.072	6.222	68.281	84.495	16.214	85.449	102.251	16.802	0.826	56.272	55.446	59.141	66.688	7.547	67.893	84.112	16.219	85.05	102.257	17.207	0.852	54.063	53.211	55.432	66.293	10.861	67.506	84.267	16.761	85.215	102.238	17.023	0.847	43.338	42.491	54.41	65.955	11.545	67.173	83.417	16.244	84.375	102.251	17.876	0.854	49.982	49.128	51.872	65.582	13.71	66.794	83.548	16.754	84.505	102.304	17.799	0.849	47.577	46.728	49.282	65.196	15.914	66.415	83.163	16.748	84.106	102.375	18.269
0.998	19.722	18.724	40.758	55.55	14.792	57.087	73.902	16.815	74.851	92.516	17.665	0.836	53.751	52.915	55.077	68.059	12.982	69.263	85.492	16.229	86.438	102.606	16.168	0.841	51.302	50.461	53.395	67.698	14.303	68.905	85.135	16.23	86.098	102.607	16.509	0.834	49.677	48.843	61.165	67.359	6.194	68.57	84.782	16.212	85.736	102.634	16.898	0.825	56.89	56.065	59.455	66.994	7.539	68.201	84.42	16.219	85.35	102.635	17.285	0.85	54.383	53.533	55.731	66.596	10.865	67.814	84.573	16.759	85.53	102.604	17.074	0.854	43.552	42.698	54.709	66.238	11.529	67.464	83.703	16.239	84.655	102.597	17.942	0.842	50.532	49.69	52.104	65.858	13.754	67.078	83.831	16.753	84.779	102.544	17.765	0.852	47.763	46.911	49.479	65.43	15.951	66.651	83.398	16.747	84.352	102.485	18.133
0.999	19.842	18.843	40.655	55.376	14.721	56.919	73.734	16.815	74.674	92.452	17.778	0.842	53.348	52.506	54.698	67.876	13.178	69.082	85.309	16.227	86.257	102.305	16.048	0.836	51.283	50.447	52.992	67.485	14.493	68.688	84.92	16.232	85.874	102.288	16.414	0.84	49.486	48.646	60.898	67.135	6.237	68.338	84.554	16.216	85.503	102.289	16.786	0.834	56.318	55.484	59.189	66.736	7.547	67.941	84.16	16.219	85.092	102.295	17.203	0.856	54.113	53.257	55.482	66.343	10.861	67.555	84.316	16.761	85.264	102.276	17.012	0.847	43.38	42.533	54.458	66.003	11.545	67.221	83.465	16.244	84.425	102.285	17.86	0.862	50.028	49.166	51.92	65.613	13.693	66.829	83.583	16.754	84.533	102.338	17.805	0.845	47.625	46.78	49.33	65.242	15.912	66.461	83.209	16.748	84.16	102.409	18.249
0.999	19.715	18.716	40.753	55.573	14.82	57.11	73.925	16.815	74.875	92.537	17.662	0.836	53.727	52.891	55.06	68.061	13.001	69.265	85.494	16.229	86.44	102.61	16.17	0.846	51.278	50.432	53.373	67.702	14.329	68.907	85.139	16.232	86.095	102.611	16.516	0.839	49.647	48.808	61.137	67.359	6.222	68.57	84.786	16.216	85.733	102.632	16.899	0.825	56.864	56.039	59.429	67.011	7.582	68.214	84.433	16.219	85.363	102.635	17.272	0.85	54.359	53.509	55.707	66.6	10.893	67.818	84.577	16.759	85.534	102.608	17.074	0.854	43.528	42.674	54.687	66.244	11.557	67.47	83.709	16.239	84.661	102.601	17.94	0.842	50.51	49.668	52.085	65.849	13.764	67.073	83.826	16.753	84.782	102.548	17.766	0.844	47.711	46.867	49.442	65.436	15.994	66.653	83.4	16.747	84.346	102.474	18.128
0.998	19.846	18.848	40.659	55.36	14.701	56.903	73.718	16.815	74.662	92.446	17.784	0.842	53.334	52.492	54.682	67.84	13.158	69.046	85.273	16.227	86.221	102.275	16.054	0.838	51.273	50.435	52.98	67.453	14.473	68.656	84.888	16.232	85.847	102.264	16.417	0.839	49.476	48.637	60.888	67.088	6.2	68.297	84.515	16.218	85.462	102.263	16.801	0.831	56.308	55.477	59.179	66.704	7.525	67.909	84.128	16.219	85.058	102.269	17.211	0.856	54.101	53.245	55.47	66.309	10.839	67.521	84.282	16.761	85.23	102.25	17.02	0.847	43.37	42.523	54.448	65.971	11.523	67.189	83.433	16.244	84.391	102.263	17.872	0.855	50.018	49.163	51.91	65.583	13.673	66.803	83.557	16.754	84.506	102.316	17.81	0.849	47.615	46.766	49.32	65.212	15.892	66.431	83.179	16.748	84.122	102.387	18.265
0.998	19.715	18.717	40.751	55.571	14.82	57.108	73.923	16.815	74.879	92.538	17.659	0.836	53.717	52.881	55.05	68.051	13.001	69.255	85.484	16.229	86.43	102.606	16.176	0.842	51.266	50.424	53.361	67.69	14.329	68.897	85.127	16.23	86.083	102.603	16.52	0.834	49.641	48.807	61.129	67.351	6.222	68.562	84.778	16.216	85.732	102.63	16.898	0.825	56.852	56.027	59.419	66.986	7.567	68.193	84.412	16.219	85.35	102.631	17.281	0.85	54.347	53.497	55.695	66.588	10.893	67.806	84.565	16.759	85.522	102.6	17.078	0.854	43.516	42.662	54.673	66.23	11.557	67.456	83.695	16.239	84.647	102.593	17.946	0.846	50.494	49.648	52.068	65.835	13.767	67.059	83.812	16.753	84.76	102.54	17.78	0.852	47.727	46.875	49.443	65.422	15.979	66.643	83.39	16.747	84.344	102.481	18.137
0.999	19.872	18.873	40.685	55.412	14.727	56.955	73.77	16.815	74.718	92.5	17.782	0.842	53.382	52.54	54.718	67.91	13.192	69.116	85.343	16.227	86.284	102.353	16.069	0.843	51.321	50.478	53.026	67.523	14.497	68.726	84.958	16.232	85.912	102.34	16.428	0.84	49.524	48.684	60.936	67.158	6.222	68.365	84.581	16.216	85.53	102.341	16.811	0.827	56.35	55.523	59.227	66.789	7.562	67.99	84.209	16.219	85.137	102.347	17.21	0.856	54.151	53.295	55.52	66.381	10.861	67.593	84.354	16.761	85.302	102.332	17.03	0.847	43.418	42.571	54.496	66.041	11.545	67.259	83.503	16.244	84.463	102.341	17.878	0.854	50.06	49.206	51.958	65.653	13.695	66.873	83.627	16.754	84.576	102.394	17.818	0.845	47.663	46.818	49.368	65.282	15.914	66.501	83.249	16.748	84.2	102.465	18.265
0.999	19.784	18.785	40.82	55.64	14.82	57.177	73.992	16.815	74.942	92.604	17.662	0.84	53.789	52.949	55.115	68.123	13.008	69.327	85.556	16.229	86.495	102.672	16.177	0.838	51.325	50.487	53.42	67.749	14.329	68.954	85.186	16.232	86.149	102.658	16.509	0.836	49.711	48.875	61.199	67.436	6.237	68.643	84.859	16.216	85.806	102.694	16.888	0.832	56.916	56.084	59.491	67.058	7.567	68.265	84.484	16.219	85.422	102.697	17.275	0.85	54.417	53.567	55.765	66.658	10.893	67.876	84.635	16.759	85.592	102.666	17.074	0.854	43.588	42.734	54.745	66.302	11.557	67.528	83.767	16.239	84.719	102.659	17.94	0.846	50.558	49.712	52.144	65.907	13.763	67.131	83.884	16.753	84.84	102.606	17.766	0.848	47.784	46.936	49.515	65.509	15.994	66.726	83.473	16.747	84.419	102.547	18.128
0.998	19.909	18.911	40.722	55.423	14.701	56.966	73.781	16.815	74.723	92.503	17.78	0.842	53.404	52.562	54.754	67.908	13.154	69.114	85.341	16.227	86.282	102.341	16.059	0.838	51.341	50.503	53.052	67.521	14.469	68.724	84.956	16.232	85.908	102.33	16.422	0.847	49.544	48.697	60.956	67.156	6.2	68.365	84.583	16.218	85.53	102.329	16.799	0.827	56.372	55.545	59.247	66.772	7.525	67.977	84.196	16.219	85.127	102.335	17.208	0.856	54.169	53.313	55.538	66.377	10.839	67.589	84.35	16.761	85.298	102.312	17.014	0.847	43.438	42.591	54.516	66.039	11.523	67.257	83.501	16.244	84.459	102.325	17.866	0.855	50.082	49.227	51.978	65.666	13.688	66.879	83.633	16.754	84.59	102.378	17.788	0.849	47.683	46.834	49.388	65.28	15.892	66.499	83.247	16.748	84.198	102.449	18.251
0.998	19.825	18.827	40.863	55.683	14.82	57.22	74.035	16.815	74.983	92.641	17.658	0.84	53.835	52.995	55.161	68.173	13.012	69.377	85.606	16.229	86.545	102.72	16.175	0.849	51.386	50.537	53.479	67.812	14.333	69.019	85.249	16.23	86.205	102.717	16.512	0.834	49.761	48.927	61.251	67.473	6.222	68.684	84.9	16.216	85.847	102.744	16.897	0.829	56.966	56.137	59.541	67.108	7.567	68.315	84.534	16.219	85.464	102.745	17.281	0.85	54.471	53.621	55.819	66.699	10.88	67.917	84.676	16.759	85.629	102.718	17.089	0.854	43.64	42.786	54.799	66.356	11.557	67.582	83.821	16.239	84.773	102.711	17.938	0.842	50.612	49.77	52.194	65.976	13.782	67.196	83.949	16.753	84.897	102.658	17.761	0.844	47.821	46.977	49.552	65.533	15.981	66.754	83.501	16.747	84.446	102.584	18.138
0.999	19.894	18.895	40.709	55.432	14.723	56.975	73.79	16.815	74.73	92.508	17.778	0.842	53.388	52.546	54.738	67.918	13.18	69.124	85.351	16.227	86.292	102.349	16.057	0.836	51.327	50.491	53.036	67.531	14.495	68.734	84.966	16.232	85.92	102.336	16.416	0.84	49.53	48.69	60.944	67.166	6.222	68.373	84.585	16.212	85.541	102.337	16.796	0.826	56.356	55.53	59.235	66.782	7.547	67.987	84.206	16.219	85.142	102.343	17.201	0.852	54.157	53.305	55.528	66.389	10.861	67.601	84.362	16.761	85.31	102.324	17.014	0.847	43.424	42.577	54.504	66.049	11.545	67.267	83.511	16.244	84.471	102.333	17.862	0.862	50.066	49.204	51.966	65.661	13.695	66.877	83.631	16.754	84.581	102.386	17.805	0.845	47.669	46.824	49.376	65.305	15.929	66.52	83.268	16.748	84.211	102.457	18.246
0.998	19.796	18.798	40.83	55.626	14.796	57.163	73.978	16.815	74.925	92.59	17.665	0.84	53.809	52.969	55.135	68.115	12.98	69.319	85.548	16.229	86.487	102.664	16.177	0.842	51.36	50.518	53.455	67.771	14.316	68.972	85.204	16.232	86.16	102.669	16.509	0.832	49.733	48.901	61.219	67.413	6.194	68.624	84.84	16.216	85.794	102.69	16.896	0.825	56.936	56.111	59.511	67.05	7.539	68.257	84.476	16.219	85.406	102.693	17.287	0.85	54.441	53.591	55.789	66.639	10.85	67.857	84.616	16.759	85.569	102.666	17.097	0.854	43.614	42.76	54.769	66.298	11.529	67.524	83.763	16.239	84.715	102.659	17.944	0.842	50.582	49.74	52.172	65.903	13.731	67.127	83.88	16.753	84.836	102.606	17.77	0.844	47.795	46.951	49.526	65.492	15.966	66.709	83.456	16.747	84.406	102.534	18.128
0.998	19.911	18.913	40.716	55.437	14.721	56.98	73.795	16.815	74.735	92.515	17.78	0.842	53.41	52.568	54.756	67.928	13.172	69.134	85.361	16.227	86.301	102.357	16.056	0.838	51.337	50.499	53.05	67.537	14.487	68.74	84.972	16.232	85.931	102.342	16.411	0.84	49.546	48.706	60.95	67.172	6.222	68.381	84.599	16.218	85.546	102.341	16.795	0.834	56.374	55.54	59.241	66.788	7.547	67.993	84.212	16.219	85.15	102.347	17.197	0.852	54.165	53.313	55.532	66.393	10.861	67.606	84.367	16.761	85.315	102.324	17.009	0.847	43.44	42.593	54.51	66.055	11.545	67.273	83.517	16.244	84.475	102.337	17.862	0.855	50.084	49.229	51.972	65.665	13.693	66.885	83.639	16.754	84.588	102.39	17.802	0.844	47.679	46.835	49.387	65.309	15.922	66.524	83.272	16.748	84.219	102.461	18.242
0.999	19.771	18.772	40.811	55.631	14.82	57.168	73.983	16.815	74.931	92.589	17.658	0.84	53.795	52.955	55.121	68.129	13.008	69.333	85.562	16.229	86.501	102.676	16.175	0.842	51.34	50.498	53.439	67.768	14.329	68.975	85.205	16.23	86.161	102.673	16.512	0.841	49.715	48.874	61.207	67.429	6.222	68.64	84.856	16.216	85.803	102.7	16.897	0.825	56.932	56.107	59.497	67.079	7.582	68.282	84.501	16.219	85.431	102.701	17.27	0.85	54.425	53.575	55.773	66.67	10.897	67.888	84.647	16.759	85.606	102.674	17.068	0.854	43.594	42.74	54.755	66.312	11.557	67.538	83.777	16.239	84.736	102.667	17.931	0.846	50.578	49.732	52.157	65.917	13.76	67.141	83.894	16.753	84.853	102.614	17.761	0.844	47.775	46.931	49.51	65.504	15.994	66.721	83.468	16.747	84.411	102.54	18.129
0.998	19.918	18.92	40.731	55.43	14.699	56.973	73.788	16.815	74.729	92.502	17.773	0.842	53.39	52.548	54.74	67.894	13.154	69.1	85.327	16.227	86.268	102.323	16.055	0.843	51.327	50.484	53.038	67.507	14.469	68.71	84.942	16.232	85.896	102.31	16.414	0.836	49.515	48.679	60.927	67.127	6.2	68.334	84.55	16.216	85.506	102.294	16.788	0.831	56.358	55.527	59.233	66.758	7.525	67.963	84.182	16.219	85.11	102.313	17.203	0.852	54.157	53.305	55.526	66.365	10.839	67.577	84.338	16.761	85.285	102.298	17.013	0.847	43.424	42.577	54.502	66.01	11.508	67.232	83.476	16.244	84.436	102.307	17.871	0.855	50.068	49.213	51.964	65.635	13.671	66.859	83.613	16.754	84.566	102.36	17.794	0.845	47.669	46.824	49.389	65.264	15.875	66.483	83.231	16.748	84.182	102.431	18.249
0.998	19.77	18.772	40.806	55.63	14.824	57.167	73.982	16.815	74.928	92.586	17.658	0.836	53.783	52.947	55.11	68.117	13.007	69.321	85.55	16.229	86.489	102.666	16.177	0.842	51.334	50.492	53.429	67.758	14.329	68.963	85.195	16.232	86.151	102.667	16.516	0.832	49.707	48.875	61.195	67.417	6.222	68.628	84.844	16.216	85.798	102.69	16.892	0.825	56.914	56.089	59.489	67.056	7.567	68.263	84.482	16.219	85.42	102.695	17.275	0.857	54.415	53.558	55.763	66.641	10.878	67.863	84.622	16.759	85.575	102.664	17.089	0.85	43.571	42.721	54.728	66.285	11.557	67.511	83.75	16.239	84.709	102.642	17.933	0.842	50.556	49.714	52.146	65.92	13.774	67.14	83.893	16.753	84.842	102.604	17.762	0.844	47.767	46.923	49.498	65.477	15.979	66.698	83.445	16.747	84.39	102.53	18.14
0.998	19.91	18.912	40.725	55.448	14.723	56.991	73.806	16.815	74.746	92.526	17.78	0.842	53.421	52.579	54.771	67.946	13.175	69.152	85.379	16.227	86.32	102.377	16.057	0.838	51.355	50.517	53.07	67.574	14.504	68.773	85.005	16.232	85.957	102.366	16.409	0.84	49.558	48.718	60.972	67.209	6.237	68.414	84.632	16.218	85.579	102.365	16.786	0.827	56.39	55.563	59.263	66.81	7.547	68.015	84.234	16.219	85.172	102.371	17.199	0.852	54.183	53.331	55.554	66.415	10.861	67.631	84.392	16.761	85.343	102.348	17.005	0.847	43.452	42.605	54.532	66.062	11.53	67.284	83.528	16.244	84.486	102.361	17.875	0.859	50.1	49.241	51.994	65.704	13.71	66.917	83.671	16.754	84.628	102.414	17.786	0.845	47.697	46.852	49.404	65.318	15.914	66.537	83.285	16.748	84.236	102.485	18.249
