T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D
0.999	68.843	67.844	141.1	193.183	52.083	194.695	381.146	186.451	382.087	435.729	53.642	0.842	156.337	155.495	157.721	204.654	46.933	205.871	386.107	180.236	387.054	445.642	58.588	0.838	153.457	152.619	154.827	204.369	49.542	205.584	385.814	180.23	386.756	445.768	59.012	0.84	145.441	144.601	183.449	204.42	20.971	205.619	385.843	180.224	386.779	445.828	59.049	0.838	172.468	171.63	179.267	204.034	24.767	205.241	385.469	180.228	386.422	445.929	59.507	0.849	167.555	166.706	168.942	204.076	35.134	205.283	385.519	180.236	386.469	445.963	59.494	0.844	126.877	126.033	164.558	203.496	38.938	204.706	384.959	180.253	385.908	445.828	59.92	0.849	149.7	148.851	155.534	203.513	47.979	204.731	384.967	180.236	385.914	445.878	59.964	0.836	148.095	147.259	149.827	203.114	53.287	204.332	384.564	180.232	385.518	445.754	60.236
0.993	69.779	68.786	139.341	191.607	52.266	193.123	379.572	186.449	380.51	433.965	53.455	0.844	158.021	157.177	159.385	203.082	43.697	204.303	384.533	180.23	385.485	444.244	58.759	0.834	153.44	152.606	155.145	202.864	47.719	204.075	384.306	180.231	385.255	444.148	58.893	0.838	147.546	146.708	181.768	202.849	21.081	204.05	384.28	180.23	385.214	444.089	58.875	0.834	174.906	174.072	177.493	202.424	24.931	203.635	383.865	180.23	384.814	443.999	59.185	0.842	165.745	164.903	167.111	202.42	35.309	203.634	383.869	180.235	384.822	443.925	59.103	0.857	128.965	128.108	162.862	202.165	39.303	203.381	383.629	180.248	384.583	444.04	59.457	0.841	152.181	151.34	153.78	202.137	48.357	203.353	383.59	180.237	384.542	443.988	59.446	0.845	146.491	145.646	148.224	201.669	53.445	202.882	383.113	180.231	384.07	444.12	60.05
1.003	68.785	67.782	141.056	193.133	52.077	194.645	381.096	186.451	382.031	435.671	53.64	0.846	156.25	155.404	157.63	204.553	46.923	205.77	386.006	180.236	386.963	445.531	58.568	0.838	153.361	152.523	154.731	204.265	49.534	205.482	385.713	180.231	386.664	445.656	58.992	0.838	145.331	144.493	183.353	204.32	20.967	205.519	385.747	180.228	386.688	445.72	59.032	0.837	172.386	171.549	179.175	203.938	24.763	205.145	385.369	180.224	386.324	445.827	59.503	0.845	167.471	166.626	168.855	203.997	35.142	205.2	385.436	180.236	386.394	445.863	59.469	0.844	126.783	125.939	164.478	203.41	38.932	204.62	384.873	180.253	385.829	445.734	59.905	0.845	149.619	148.774	155.443	203.416	47.973	204.634	384.87	180.236	385.813	445.773	59.96	0.835	148.029	147.194	149.757	203.053	53.296	204.267	384.499	180.232	385.453	445.67	60.217
0.997	69.85	68.853	139.308	191.57	52.262	193.086	379.535	186.449	380.476	433.934	53.458	0.844	157.825	156.981	159.182	202.838	43.656	204.059	384.293	180.234	385.246	444.002	58.756	0.836	153.241	152.405	154.943	202.598	47.655	203.813	384.044	180.231	384.985	443.901	58.916	0.837	147.366	146.529	181.566	202.603	21.037	203.806	384.034	180.228	384.969	443.847	58.878	0.83	174.706	173.876	177.289	202.176	24.887	203.387	383.613	180.226	384.562	443.757	59.195	0.841	165.543	164.702	166.909	202.174	35.265	203.388	383.623	180.235	384.576	443.683	59.107	0.857	128.787	127.93	162.662	201.921	39.259	203.137	383.389	180.252	384.35	443.8	59.45	0.846	151.97	151.124	153.58	201.893	48.313	203.109	383.346	180.237	384.29	443.748	59.458	0.841	146.276	145.435	148.009	201.425	53.416	202.634	382.865	180.231	383.822	443.865	60.043
1.003	68.762	67.759	140.935	192.936	52.001	194.448	380.899	186.451	381.836	435.478	53.642	0.842	156.233	155.391	157.595	204.41	46.815	205.627	385.863	180.236	386.81	445.396	58.586	0.842	153.365	152.523	154.722	204.137	49.415	205.352	385.585	180.233	386.534	445.532	58.998	0.836	145.333	144.497	183.341	204.19	20.849	205.389	385.617	180.228	386.56	445.594	59.034	0.838	172.382	171.544	179.163	203.808	24.645	205.015	385.243	180.228	386.196	445.699	59.503	0.852	167.479	166.627	168.844	203.871	35.027	205.074	385.31	180.236	386.264	445.739	59.475	0.843	126.792	125.949	164.468	203.269	38.801	204.483	384.736	180.253	385.692	445.61	59.918	0.853	149.637	148.784	155.448	203.305	47.857	204.523	384.756	180.233	385.7	445.664	59.964	0.843	148.042	147.199	149.747	202.912	53.165	204.13	384.362	180.232	385.315	445.548	60.233
0.997	69.785	68.788	139.255	191.519	52.264	193.035	379.479	186.444	380.416	433.871	53.455	0.844	157.767	156.923	159.109	202.762	43.653	203.983	384.213	180.23	385.165	443.92	58.755	0.841	153.186	152.345	154.866	202.531	47.665	203.746	383.977	180.231	384.917	443.824	58.907	0.838	147.284	146.446	181.492	202.531	21.039	203.732	383.962	180.23	384.895	443.765	58.87	0.837	174.654	173.817	177.217	202.121	24.904	203.328	383.558	180.23	384.514	443.675	59.161	0.842	165.487	164.645	166.843	202.102	35.259	203.316	383.551	180.235	384.512	443.601	59.089	0.853	128.695	127.842	162.573	201.819	39.246	203.039	383.29	180.251	384.247	443.703	59.456	0.842	151.921	151.079	153.509	201.821	48.312	203.037	383.274	180.237	384.218	443.666	59.448	0.844	146.238	145.394	147.948	201.366	53.418	202.575	382.806	180.231	383.755	443.796	60.041
1.003	68.748	67.745	140.913	192.966	52.053	194.478	380.929	186.451	381.865	435.508	53.643	0.846	156.18	155.334	157.53	204.401	46.871	205.618	385.854	180.236	386.803	445.383	58.58	0.838	153.299	152.461	154.65	204.113	49.463	205.33	385.561	180.231	386.504	445.508	59.004	0.842	145.267	144.425	183.267	204.168	20.901	205.367	385.595	180.228	386.533	445.572	59.039	0.838	172.318	171.48	179.089	203.786	24.697	204.993	385.221	180.228	386.176	445.679	59.503	0.852	167.409	166.557	168.768	203.847	35.079	205.05	385.286	180.236	386.244	445.715	59.471	0.848	126.724	125.876	164.392	203.245	38.853	204.459	384.711	180.252	385.659	445.586	59.927	0.849	149.571	148.722	155.372	203.296	47.924	204.51	384.746	180.236	385.697	445.64	59.943	0.836	147.972	147.136	149.676	202.888	53.212	204.106	384.338	180.232	385.292	445.524	60.232
0.993	69.789	68.796	139.249	191.495	52.246	193.011	379.455	186.444	380.393	433.851	53.458	0.844	157.833	156.989	159.168	202.808	43.64	204.029	384.263	180.234	385.22	443.968	58.748	0.843	153.245	152.402	154.928	202.568	47.64	203.783	384.014	180.231	384.963	443.867	58.904	0.838	147.358	146.52	181.556	202.573	21.017	203.776	384.004	180.228	384.939	443.813	58.874	0.834	174.716	173.882	177.279	202.146	24.867	203.357	383.587	180.23	384.536	443.723	59.187	0.842	165.551	164.709	166.899	202.148	35.249	203.362	383.597	180.235	384.554	443.649	59.095	0.861	128.784	127.923	162.652	201.88	39.228	203.1	383.351	180.251	384.304	443.766	59.462	0.842	151.985	151.143	153.573	201.882	48.309	203.094	383.328	180.234	384.273	443.714	59.441	0.841	146.287	145.446	147.997	201.382	53.385	202.595	382.826	180.231	383.775	443.829	60.054
0.999	68.676	67.677	140.843	192.864	52.021	194.376	380.827	186.451	381.764	435.404	53.64	0.846	156.094	155.248	157.456	204.297	46.841	205.514	385.75	180.236	386.705	445.279	58.574	0.838	153.211	152.373	154.561	204.007	49.446	205.222	385.452	180.23	386.394	445.4	59.006	0.836	145.187	144.351	183.189	204.06	20.871	205.259	385.487	180.228	386.43	445.462	59.032	0.837	172.228	171.391	179.011	203.678	24.667	204.885	385.109	180.224	386.062	445.567	59.505	0.841	167.308	166.467	168.677	203.709	35.032	204.916	385.152	180.236	386.102	445.592	59.49	0.844	126.646	125.802	164.316	203.137	38.821	204.351	384.603	180.252	385.551	445.478	59.927	0.849	149.483	148.634	155.296	203.173	47.877	204.391	384.627	180.236	385.574	445.532	59.958	0.836	147.886	147.05	149.595	202.78	53.185	203.998	384.23	180.232	385.18	445.414	60.234
0.997	69.816	68.819	139.288	191.548	52.26	193.064	379.508	186.444	380.453	433.908	53.455	0.851	157.807	156.956	159.142	202.8	43.658	204.021	384.255	180.234	385.207	443.964	58.757	0.834	153.226	152.392	154.91	202.569	47.659	203.784	384.015	180.231	384.956	443.868	58.912	0.838	147.322	146.484	181.532	202.569	21.037	203.77	383.996	180.226	384.93	443.809	58.879	0.83	174.694	173.864	177.257	202.144	24.887	203.355	383.585	180.23	384.532	443.719	59.187	0.842	165.527	164.685	166.883	202.138	35.255	203.352	383.587	180.235	384.541	443.645	59.104	0.857	128.748	127.891	162.628	201.87	39.242	203.09	383.341	180.251	384.294	443.762	59.468	0.841	151.961	151.12	153.544	201.857	48.313	203.073	383.307	180.234	384.252	443.71	59.458	0.852	146.28	145.428	147.99	201.389	53.399	202.602	382.833	180.231	383.782	443.842	60.06
1.003	68.766	67.763	140.911	192.934	52.023	194.446	380.895	186.449	381.831	435.472	53.641	0.846	156.104	155.258	157.461	204.293	46.832	205.51	385.746	180.236	386.694	445.277	58.583	0.842	153.223	152.381	154.573	204.009	49.436	205.226	385.457	180.231	386.4	445.402	59.002	0.838	145.213	144.375	183.193	204.064	20.871	205.263	385.491	180.228	386.428	445.466	59.038	0.838	172.242	171.404	179.015	203.682	24.667	204.889	385.117	180.228	386.079	445.573	59.494	0.845	167.335	166.49	168.694	203.743	35.049	204.946	385.182	180.236	386.14	445.609	59.469	0.844	126.67	125.826	164.318	203.156	38.838	204.366	384.618	180.252	385.567	445.48	59.913	0.848	149.495	148.647	155.298	203.177	47.879	204.395	384.631	180.236	385.573	445.534	59.961	0.84	147.898	147.058	149.602	202.799	53.197	204.013	384.245	180.232	385.203	445.416	60.213
0.993	69.774	68.781	139.232	191.498	52.266	193.014	379.458	186.444	380.395	433.852	53.457	0.844	158.003	157.159	159.345	202.998	43.653	204.219	384.453	180.234	385.402	444.156	58.754	0.84	153.415	152.575	155.098	202.773	47.675	203.984	384.215	180.231	385.164	444.055	58.891	0.842	147.534	146.692	181.726	202.763	21.037	203.966	384.194	180.228	385.129	444.001	58.872	0.829	174.886	174.057	177.449	202.336	24.887	203.547	383.777	180.23	384.726	443.911	59.185	0.842	165.721	164.879	167.069	202.338	35.269	203.552	383.787	180.235	384.74	443.837	59.097	0.857	128.959	128.102	162.822	202.085	39.263	203.301	383.548	180.247	384.502	443.954	59.452	0.842	152.155	151.313	153.748	202.072	48.324	203.284	383.518	180.234	384.463	443.902	59.439	0.845	146.474	145.629	148.184	201.604	53.42	202.813	383.044	180.231	383.994	444.034	60.04
1.003	68.786	67.783	140.931	192.954	52.023	194.466	380.915	186.449	381.86	435.5	53.64	0.846	156.16	155.314	157.52	204.355	46.835	205.572	385.808	180.236	386.756	445.345	58.589	0.838	153.277	152.439	154.627	204.065	49.438	205.28	385.513	180.233	386.455	445.466	59.011	0.84	145.267	144.427	183.247	204.118	20.871	205.317	385.541	180.224	386.477	445.528	59.051	0.838	172.294	171.456	179.069	203.736	24.667	204.943	385.171	180.228	386.124	445.633	59.509	0.852	167.389	166.537	168.75	203.784	35.034	204.991	385.224	180.233	386.175	445.673	59.498	0.844	126.726	125.882	164.374	203.212	38.838	204.422	384.674	180.252	385.63	445.544	59.914	0.849	149.549	148.7	155.354	203.233	47.879	204.451	384.687	180.236	385.634	445.598	59.964	0.836	147.952	147.116	149.653	202.84	53.187	204.058	384.29	180.232	385.24	445.48	60.24
0.993	69.866	68.873	139.322	191.588	52.266	193.104	379.548	186.444	380.493	433.948	53.455	0.844	158.033	157.189	159.368	203.028	43.66	204.249	384.483	180.234	385.435	444.196	58.761	0.834	153.452	152.618	155.136	202.795	47.659	204.01	384.241	180.231	385.182	444.1	58.918	0.838	147.564	146.726	181.758	202.795	21.037	203.996	384.226	180.23	385.16	444.041	58.881	0.837	174.92	174.083	177.483	202.385	24.902	203.592	383.822	180.23	384.778	443.951	59.173	0.842	165.753	164.911	167.101	202.366	35.265	203.58	383.815	180.235	384.775	443.877	59.102	0.857	128.99	128.133	162.854	202.113	39.259	203.329	383.58	180.251	384.541	443.994	59.453	0.842	152.187	151.345	153.775	202.104	48.329	203.316	383.55	180.234	384.505	443.942	59.437	0.852	146.506	145.654	148.216	201.621	53.405	202.834	383.065	180.231	384.016	444.074	60.058
1	68.767	67.767	140.948	192.969	52.021	194.481	380.932	186.451	381.867	435.507	53.64	0.846	156.264	155.418	157.624	204.465	46.841	205.682	385.918	180.236	386.871	445.445	58.574	0.842	153.383	152.541	154.733	204.179	49.446	205.396	385.627	180.231	386.57	445.57	59	0.838	145.347	144.509	183.363	204.234	20.871	205.433	385.661	180.228	386.598	445.634	59.036	0.838	172.402	171.564	179.185	203.852	24.667	205.059	385.287	180.228	386.249	445.741	59.492	0.841	167.48	166.639	168.849	203.881	35.032	205.088	385.324	180.236	386.274	445.762	59.488	0.851	126.804	125.953	164.488	203.309	38.821	204.523	384.775	180.252	385.727	445.648	59.921	0.845	149.64	148.795	155.453	203.33	47.877	204.548	384.784	180.236	385.728	445.687	59.959	0.836	148.058	147.222	149.767	202.967	53.2	204.181	384.413	180.232	385.371	445.584	60.213
0.998	69.874	68.876	139.328	191.594	52.266	193.11	379.559	186.449	380.497	433.954	53.457	0.844	157.913	157.069	159.248	202.906	43.658	204.127	384.361	180.234	385.311	444.072	58.761	0.84	153.325	152.485	155.008	202.683	47.675	203.894	384.125	180.231	385.074	443.971	58.897	0.842	147.444	146.602	181.636	202.673	21.037	203.876	384.104	180.228	385.043	443.917	58.874	0.837	174.796	173.959	177.359	202.246	24.887	203.457	383.683	180.226	384.632	443.827	59.195	0.842	165.631	164.789	166.987	202.248	35.261	203.462	383.697	180.235	384.651	443.753	59.102	0.856	128.87	128.014	162.732	201.98	39.248	203.2	383.451	180.251	384.408	443.87	59.462	0.849	152.065	151.216	153.658	201.967	48.309	203.183	383.42	180.237	384.364	443.818	59.454	0.845	146.384	145.539	148.094	201.514	53.42	202.723	382.954	180.231	383.911	443.95	60.039
1.003	68.785	67.782	140.922	192.921	51.999	194.433	380.882	186.449	381.823	435.463	53.64	0.846	156.164	155.318	157.524	204.335	46.811	205.552	385.788	180.236	386.735	445.319	58.584	0.838	153.281	152.443	154.631	204.045	49.414	205.26	385.493	180.233	386.435	445.44	59.005	0.831	145.262	144.431	183.234	204.083	20.849	205.282	385.506	180.224	386.442	445.487	59.045	0.838	172.298	171.46	179.071	203.716	24.645	204.923	385.147	180.224	386.1	445.607	59.507	0.845	167.393	166.548	168.752	203.777	35.025	204.98	385.216	180.236	386.174	445.647	59.473	0.848	126.736	125.888	164.376	203.175	38.799	204.389	384.641	180.252	385.589	445.518	59.929	0.849	149.553	148.704	155.356	203.226	47.87	204.44	384.676	180.236	385.619	445.572	59.953	0.836	147.956	147.12	149.66	202.818	53.158	204.036	384.268	180.232	385.218	445.454	60.236
