T0BCASTB_S,T0BCASTB_E,T0BCASTB_D,T0SCA_S,T0SCA_E,T0SCA_D,T0CMP_S,T0CMP_E,T0CMP_D,T0GATHC_S,T0GATHC_E,T0GATHC_D,T1BCASTB_S,T1BCASTB_E,T1BCASTB_D,T1SCA_S,T1SCA_E,T1SCA_D,T1CMP_S,T1CMP_E,T1CMP_D,T1GATHC_S,T1GATHC_E,T1GATHC_D,T2BCASTB_S,T2BCASTB_E,T2BCASTB_D,T2SCA_S,T2SCA_E,T2SCA_D,T2CMP_S,T2CMP_E,T2CMP_D,T2GATHC_S,T2GATHC_E,T2GATHC_D,T3BCASTB_S,T3BCASTB_E,T3BCASTB_D,T3SCA_S,T3SCA_E,T3SCA_D,T3CMP_S,T3CMP_E,T3CMP_D,T3GATHC_S,T3GATHC_E,T3GATHC_D,T4BCASTB_S,T4BCASTB_E,T4BCASTB_D,T4SCA_S,T4SCA_E,T4SCA_D,T4CMP_S,T4CMP_E,T4CMP_D,T4GATHC_S,T4GATHC_E,T4GATHC_D,T5BCASTB_S,T5BCASTB_E,T5BCASTB_D,T5SCA_S,T5SCA_E,T5SCA_D,T5CMP_S,T5CMP_E,T5CMP_D,T5GATHC_S,T5GATHC_E,T5GATHC_D,T6BCASTB_S,T6BCASTB_E,T6BCASTB_D,T6SCA_S,T6SCA_E,T6SCA_D,T6CMP_S,T6CMP_E,T6CMP_D,T6GATHC_S,T6GATHC_E,T6GATHC_D,T7BCASTB_S,T7BCASTB_E,T7BCASTB_D,T7SCA_S,T7SCA_E,T7SCA_D,T7CMP_S,T7CMP_E,T7CMP_D,T7GATHC_S,T7GATHC_E,T7GATHC_D,T8BCASTB_S,T8BCASTB_E,T8BCASTB_D,T8SCA_S,T8SCA_E,T8SCA_D,T8CMP_S,T8CMP_E,T8CMP_D,T8GATHC_S,T8GATHC_E,T8GATHC_D
1.398000,  155256.581000,  155255.183000,  308669.371000,  419117.277000,  110447.906000,  419140.277000,  23588462.432000,  23169322.155000,  23588514.773000,  23664784.800000,  76270.027000,  1.446000,  304870.544000,  304869.098000,  304875.106000,  390320.445000,  85445.339000,  492357.269000,  23520892.642000,  23028535.373000,  23520929.815000,  23671248.907000,  150319.092000,  1.247000,  296233.518000,  296232.271000,  296269.329000,  398738.412000,  102469.083000,  483785.401000,  23509272.229000,  23025486.828000,  23509308.240000,  23670970.840000,  161662.600000,  1.208000,  282334.782000,  282333.574000,  357991.900000,  392114.257000,  34122.357000,  468510.834000,  23651372.499000,  23182861.665000,  23651415.671000,  23664242.498000,  12826.827000,  1.159000,  349600.358000,  349599.199000,  349608.402000,  400691.743000,  51083.341000,  460128.344000,  23568424.060000,  23108295.716000,  23568461.313000,  23664365.561000,  95904.248000,  1.133000,  338916.445000,  338915.312000,  338923.876000,  400585.585000,  61661.709000,  451592.908000,  23452793.558000,  23001200.650000,  23452845.594000,  23664367.521000,  211521.927000,  1.212000,  257092.846000,  257091.634000,  332747.928000,  409204.354000,  76456.426000,  443266.841000,  23633605.015000,  23190338.174000,  23633641.204000,  23664585.586000,  30944.382000,  1.097000,  316868.745000,  316867.648000,  316872.343000,  410360.309000,  93487.966000,  427393.087000,  23446696.778000,  23019303.691000,  23446743.981000,  23665451.241000,  218707.260000,  1.235000,  306544.505000,  306543.270000,  306553.000000,  419181.362000,  112628.362000,  419221.955000,  23502996.529000,  23083774.574000,  23503048.750000,  23665808.175000,  162759.425000
1.609000,  152969.592000,  152967.983000,  310062.857000,  418442.309000,  108379.452000,  418465.497000,  23578736.101000,  23160270.604000,  23578788.954000,  23658560.740000,  79771.786000,  1.468000,  300528.129000,  300526.661000,  300533.021000,  386653.241000,  86120.220000,  486267.483000,  23500054.359000,  23013786.876000,  23500093.153000,  23656061.739000,  155968.586000,  1.150000,  291229.007000,  291227.857000,  292185.334000,  395284.890000,  103099.556000,  477920.257000,  23482875.317000,  23004955.060000,  23482927.217000,  23656411.878000,  173484.661000,  1.221000,  281370.162000,  281368.941000,  360948.614000,  395490.823000,  34542.209000,  469389.972000,  23633532.120000,  23164142.148000,  23633568.033000,  23656309.665000,  22741.632000,  1.163000,  350361.969000,  350360.806000,  352442.864000,  402882.410000,  50439.546000,  460858.011000,  23555202.091000,  23094344.080000,  23555247.672000,  23656290.956000,  101043.284000,  1.150000,  343893.324000,  343892.174000,  343898.873000,  402938.540000,  59039.667000,  452316.430000,  23485089.149000,  23032772.719000,  23485122.601000,  23656605.332000,  171482.731000,  1.244000,  255758.080000,  255756.836000,  335302.223000,  410814.108000,  75511.885000,  443743.466000,  23651200.025000,  23207456.559000,  23651251.278000,  23659846.221000,  8594.943000,  1.090000,  316555.348000,  316554.258000,  318631.433000,  410064.664000,  91433.231000,  427074.962000,  23450725.427000,  23023650.465000,  23450765.933000,  23659772.821000,  209006.888000,  1.122000,  310071.291000,  310070.169000,  310079.718000,  418472.137000,  108392.419000,  418522.765000,  23446776.915000,  23028254.150000,  23446810.372000,  23659611.864000,  212801.492000
1.271000,  152274.650000,  152273.379000,  307286.054000,  414799.212000,  107513.158000,  414821.052000,  23554487.676000,  23139666.624000,  23554540.455000,  23642062.902000,  87522.447000,  1.464000,  301809.267000,  301807.803000,  301813.682000,  386966.347000,  85152.665000,  486174.120000,  23503661.103000,  23017486.983000,  23503703.513000,  23635369.254000,  131665.741000,  1.179000,  292697.892000,  292696.713000,  293053.335000,  394008.896000,  100955.561000,  477413.604000,  23496290.310000,  23018876.706000,  23496321.384000,  23634951.784000,  138630.400000,  1.135000,  284276.724000,  284275.589000,  361379.096000,  394060.614000,  32681.518000,  469003.380000,  23638082.390000,  23169079.010000,  23638129.847000,  23646649.728000,  8519.881000,  1.158000,  352910.452000,  352909.294000,  352917.929000,  402606.007000,  49688.078000,  460543.412000,  23531066.606000,  23070523.194000,  23531110.201000,  23646350.064000,  115239.863000,  1.145000,  343786.759000,  343785.614000,  343793.559000,  402545.920000,  58752.361000,  451678.386000,  23486377.327000,  23034698.941000,  23486415.359000,  23645871.310000,  159455.951000,  1.212000,  255107.424000,  255106.212000,  332209.326000,  407861.056000,  75651.730000,  439832.823000,  23633524.925000,  23193692.102000,  23633573.486000,  23642793.143000,  9219.657000,  1.127000,  315687.573000,  315686.446000,  315691.006000,  407363.013000,  91672.007000,  423316.629000,  23434530.754000,  23011214.125000,  23434563.363000,  23642866.789000,  208303.426000,  1.163000,  307003.614000,  307002.451000,  307012.022000,  414855.491000,  107843.469000,  414896.387000,  23423443.115000,  23008546.728000,  23423495.153000,  23643048.184000,  219553.031000
1.386000,  154841.954000,  154840.568000,  307148.560000,  415336.215000,  108187.655000,  415358.957000,  23569662.364000,  23154303.407000,  23569719.755000,  23658722.766000,  89003.011000,  1.459000,  309233.557000,  309232.098000,  309240.013000,  394497.481000,  85257.468000,  494401.059000,  23515819.543000,  23021418.484000,  23515864.743000,  23658022.311000,  142157.568000,  1.159000,  300886.078000,  300884.919000,  300889.736000,  403143.069000,  102253.333000,  486000.441000,  23521955.794000,  23035955.353000,  23521990.592000,  23657793.425000,  135802.833000,  1.228000,  283434.407000,  283433.179000,  357692.301000,  391719.612000,  34027.311000,  465933.700000,  23652880.846000,  23186947.146000,  23652915.308000,  23661184.949000,  8269.641000,  1.110000,  349520.615000,  349519.505000,  349528.823000,  400538.038000,  51009.215000,  457779.803000,  23501356.294000,  23043576.491000,  23501390.764000,  23661237.386000,  159846.622000,  1.259000,  340578.843000,  340577.584000,  340585.818000,  400686.810000,  60100.992000,  449365.802000,  23478575.969000,  23029210.167000,  23478609.779000,  23661189.632000,  182579.853000,  1.144000,  258120.659000,  258119.515000,  332377.863000,  407761.938000,  75384.075000,  440619.938000,  23618069.409000,  23177449.471000,  23618116.623000,  23660806.549000,  42689.926000,  1.237000,  315822.874000,  315821.637000,  315826.414000,  407047.967000,  91221.553000,  424079.250000,  23423306.861000,  22999227.611000,  23423357.620000,  23660204.342000,  236846.722000,  1.249000,  306647.055000,  306645.806000,  306655.284000,  415393.344000,  108738.060000,  415442.169000,  23421236.203000,  23005794.034000,  23421274.344000,  23659762.054000,  238487.710000
1.610000,  153183.958000,  153182.348000,  313289.971000,  422375.210000,  109085.239000,  422399.618000,  23572984.806000,  23150585.188000,  23573041.138000,  23680031.631000,  106990.493000,  1.315000,  315752.237000,  315750.922000,  315757.168000,  402699.296000,  86942.128000,  503200.964000,  23533513.694000,  23030312.730000,  23533548.214000,  23663705.818000,  130157.604000,  1.425000,  304203.630000,  304202.205000,  307533.286000,  411097.709000,  103564.423000,  494977.151000,  23493390.513000,  22998413.362000,  23493443.835000,  23664211.871000,  170768.036000,  1.092000,  279880.523000,  279879.431000,  362391.970000,  396043.642000,  33651.672000,  471537.794000,  23670195.871000,  23198658.077000,  23670239.620000,  23678875.595000,  8635.975000,  1.146000,  354179.664000,  354178.518000,  354187.353000,  404818.686000,  50631.333000,  463334.361000,  23524456.485000,  23061122.124000,  23524498.722000,  23679333.423000,  154834.701000,  1.093000,  340094.355000,  340093.262000,  340101.369000,  405075.156000,  64973.787000,  454938.639000,  23458626.970000,  23003688.331000,  23458661.995000,  23679534.336000,  220872.341000,  1.091000,  254910.268000,  254909.177000,  337387.191000,  412439.093000,  75051.902000,  446532.997000,  23608946.333000,  23162413.336000,  23609001.885000,  23679614.277000,  70612.392000,  1.099000,  321529.908000,  321528.809000,  321534.000000,  413661.647000,  92127.647000,  430681.026000,  23453368.391000,  23022687.365000,  23453411.974000,  23680516.683000,  227104.709000,  1.364000,  307583.474000,  307582.110000,  307592.805000,  422410.625000,  114817.820000,  422458.897000,  23446353.099000,  23023894.202000,  23446381.936000,  23681073.108000,  234691.172000
1.474000,  150115.923000,  150114.449000,  308448.205000,  415735.581000,  107287.376000,  415758.024000,  23581455.485000,  23165697.461000,  23581488.824000,  23657046.520000,  75557.696000,  1.456000,  329440.130000,  329438.674000,  329445.823000,  415241.810000,  85795.987000,  513962.676000,  23544807.361000,  23030844.685000,  23544841.733000,  23689113.793000,  144272.060000,  1.138000,  320909.468000,  320908.330000,  320913.385000,  422334.171000,  101420.786000,  505168.696000,  23526682.596000,  23021513.900000,  23526713.187000,  23688656.502000,  161943.315000,  1.230000,  278242.651000,  278241.421000,  359699.039000,  393000.044000,  33301.005000,  467084.286000,  23648247.981000,  23181163.695000,  23648291.084000,  23659160.425000,  10869.341000,  1.174000,  350220.046000,  350218.872000,  351041.618000,  400122.682000,  49081.064000,  458428.551000,  23537814.114000,  23079385.563000,  23537860.459000,  23659046.482000,  121186.023000,  1.152000,  342453.191000,  342452.039000,  342458.399000,  400105.340000,  57646.941000,  449846.499000,  23453959.132000,  23004112.633000,  23454010.937000,  23658903.769000,  204892.832000,  1.117000,  252496.416000,  252495.299000,  333950.507000,  408572.676000,  74622.169000,  441336.111000,  23606455.746000,  23165119.635000,  23606509.986000,  23659008.872000,  52498.886000,  1.099000,  316452.022000,  316450.923000,  317269.352000,  408800.517000,  91531.165000,  424656.518000,  23444438.213000,  23019781.695000,  23444481.017000,  23658479.806000,  213998.789000,  1.151000,  308457.116000,  308455.965000,  308465.255000,  415804.792000,  107339.537000,  415851.917000,  23445056.947000,  23029205.030000,  23445092.698000,  23658033.815000,  212941.117000
1.398000,  153712.595000,  153711.197000,  311395.319000,  421489.295000,  110093.976000,  421511.927000,  23588879.874000,  23167367.947000,  23588934.622000,  23680300.373000,  91365.751000,  1.450000,  299645.433000,  299643.983000,  299650.043000,  387172.315000,  87522.272000,  488650.320000,  23522724.451000,  23034074.131000,  23522757.809000,  23665590.720000,  142832.911000,  1.138000,  291043.992000,  291042.854000,  291264.206000,  395788.974000,  104524.768000,  480258.696000,  23493037.291000,  23012778.595000,  23493088.013000,  23665569.224000,  172481.211000,  1.118000,  279957.473000,  279956.355000,  361544.811000,  395793.018000,  34248.207000,  471699.746000,  23673102.580000,  23201402.834000,  23673136.645000,  23681716.302000,  8579.657000,  1.149000,  352989.880000,  352988.731000,  352997.248000,  404177.117000,  51179.869000,  463152.365000,  23557566.227000,  23094413.862000,  23557613.599000,  23681546.620000,  123933.021000,  1.162000,  342247.324000,  342246.162000,  342253.847000,  404353.231000,  62099.384000,  454697.540000,  23486662.764000,  23031965.224000,  23486695.194000,  23681484.846000,  194789.652000,  1.120000,  254370.719000,  254369.599000,  335957.435000,  412858.051000,  76900.616000,  446112.142000,  23645272.120000,  23199159.978000,  23645320.411000,  23681290.516000,  35970.105000,  1.109000,  319836.775000,  319835.666000,  319840.140000,  413738.444000,  93898.304000,  429996.388000,  23401970.305000,  22971973.917000,  23402023.172000,  23681371.093000,  279347.921000,  1.264000,  309150.180000,  309148.916000,  309158.277000,  421549.496000,  112391.219000,  421601.896000,  23451319.516000,  23029717.620000,  23451361.142000,  23681360.295000,  229999.153000
1.610000,  154429.586000,  154427.976000,  306658.453000,  416142.377000,  109483.924000,  416164.971000,  23564640.720000,  23148475.749000,  23564688.765000,  23673356.279000,  108667.514000,  1.457000,  313478.399000,  313476.942000,  313483.723000,  398235.175000,  84751.452000,  499066.578000,  23554076.344000,  23055009.766000,  23554117.639000,  23657063.948000,  102946.309000,  1.134000,  301220.608000,  301219.474000,  305064.549000,  406746.448000,  101681.899000,  490647.574000,  23523399.469000,  23032751.895000,  23523442.631000,  23657045.766000,  133603.135000,  1.395000,  283012.658000,  283011.263000,  356414.521000,  390647.653000,  34233.132000,  465965.567000,  23662025.179000,  23196059.612000,  23662073.663000,  23670670.490000,  8596.827000,  1.150000,  348022.522000,  348021.372000,  348030.326000,  399197.741000,  51167.415000,  457558.834000,  23559558.695000,  23101999.861000,  23559605.283000,  23670774.788000,  111169.505000,  1.133000,  334480.102000,  334478.969000,  334487.660000,  399315.686000,  64828.026000,  449152.765000,  23468138.322000,  23018985.557000,  23468188.416000,  23671068.915000,  202880.499000,  1.106000,  257811.066000,  257809.960000,  331184.255000,  406754.245000,  75569.990000,  440735.018000,  23664736.504000,  23224001.486000,  23664784.897000,  23673564.861000,  8779.964000,  1.094000,  315062.819000,  315061.725000,  315066.681000,  407607.943000,  92541.262000,  424619.543000,  23464657.510000,  23040037.967000,  23464695.526000,  23674028.247000,  209332.721000,  1.262000,  301516.893000,  301515.631000,  301525.989000,  416177.260000,  114651.271000,  416219.825000,  23459116.710000,  23042896.885000,  23459149.166000,  23674383.671000,  215234.505000
1.290000,  151116.859000,  151115.569000,  306705.444000,  415496.371000,  108790.927000,  415528.076000,  23577401.860000,  23161873.784000,  23577454.145000,  23652348.216000,  74894.071000,  1.452000,  330100.361000,  330098.909000,  330108.097000,  415066.986000,  84958.889000,  515761.089000,  23542293.970000,  23026532.881000,  23542329.066000,  23687508.663000,  145179.597000,  1.160000,  322158.699000,  322157.539000,  322162.465000,  423304.418000,  101141.953000,  507308.453000,  23529936.049000,  23022627.596000,  23529965.070000,  23687141.758000,  157176.688000,  1.131000,  283576.428000,  283575.297000,  360129.784000,  393455.493000,  33325.709000,  469025.954000,  23647757.855000,  23178731.901000,  23647793.796000,  23657366.843000,  9573.047000,  1.249000,  350360.868000,  350359.619000,  351644.208000,  402019.281000,  50375.073000,  460541.879000,  23550400.366000,  23089858.487000,  23550450.082000,  23657146.162000,  106696.080000,  1.242000,  342928.054000,  342926.812000,  342933.670000,  401845.642000,  58911.972000,  451831.603000,  23478645.035000,  23026813.432000,  23478674.184000,  23656652.128000,  177977.944000,  1.111000,  255443.846000,  255442.735000,  331997.001000,  408042.020000,  76045.019000,  440893.068000,  23613642.980000,  23172749.912000,  23613681.931000,  23654046.257000,  40364.326000,  1.095000,  314219.227000,  314218.132000,  315498.148000,  407364.330000,  91866.182000,  424396.122000,  23452988.263000,  23028592.141000,  23453016.985000,  23653828.471000,  200811.486000,  1.143000,  306704.398000,  306703.255000,  306711.994000,  415560.206000,  108848.212000,  415609.781000,  23437317.891000,  23021708.110000,  23437368.165000,  23653364.278000,  215996.113000
1.389000,  156238.990000,  156237.601000,  307896.057000,  415843.029000,  107946.972000,  415864.660000,  23599401.691000,  23183537.031000,  23599438.054000,  23675679.189000,  76241.135000,  1.498000,  295714.877000,  295713.379000,  295719.708000,  382445.243000,  86725.535000,  481962.763000,  23485423.519000,  23003460.756000,  23485481.108000,  23674834.109000,  189353.001000,  1.162000,  287250.573000,  287249.411000,  287541.152000,  390236.330000,  102695.178000,  473812.499000,  23488335.014000,  23014522.515000,  23488365.338000,  23675089.085000,  186723.747000,  1.115000,  283262.255000,  283261.140000,  357305.802000,  390135.344000,  32829.542000,  465324.183000,  23639151.276000,  23173827.093000,  23639184.950000,  23675172.637000,  35987.687000,  1.178000,  349055.791000,  349054.613000,  349062.711000,  397666.807000,  48604.096000,  457082.053000,  23517537.819000,  23060455.766000,  23517579.510000,  23675516.592000,  157937.082000,  1.133000,  339159.457000,  339158.324000,  339166.100000,  397868.610000,  58702.510000,  448839.488000,  23479294.548000,  23030455.060000,  23479329.472000,  23676092.730000,  196763.258000,  1.136000,  258467.538000,  258466.402000,  332509.843000,  406519.205000,  74009.362000,  440528.424000,  23613509.064000,  23172980.640000,  23613565.571000,  23676553.920000,  62988.349000,  1.099000,  316272.284000,  316271.185000,  316275.986000,  407271.346000,  90995.360000,  424295.990000,  23443729.074000,  23019433.084000,  23443762.436000,  23676601.076000,  232838.640000,  1.251000,  306262.118000,  306260.867000,  306270.954000,  415896.942000,  109625.988000,  415943.979000,  23429731.177000,  23013787.198000,  23429775.235000,  23676709.322000,  246934.087000
