Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.148000,417.553000,415.405000,418.716000,31166.995000,30748.279000,31168.099000,31955.419000,787.320000,1.946000,154.910000,152.964000,155.984000,31039.590000,30883.606000,31040.761000,31443.893000,403.132000,1.951000,291.073000,289.122000,292.141000,30552.443000,30260.302000,30553.539000,31700.776000,1147.237000,1.960000,428.657000,426.697000,429.718000,30673.966000,30244.248000,30675.095000,31966.974000,1291.879000
2.081000,404.890000,402.809000,406.045000,31309.325000,30903.280000,31310.430000,32081.333000,770.903000,1.996000,150.246000,148.250000,151.347000,30971.584000,30820.237000,30972.708000,31577.893000,605.185000,1.919000,282.338000,280.419000,283.388000,30521.998000,30238.610000,30523.086000,31826.626000,1303.540000,1.903000,415.775000,413.872000,416.818000,30664.088000,30247.270000,30665.207000,32092.666000,1427.459000
2.137000,417.525000,415.388000,418.684000,29796.576000,29377.892000,29797.825000,31835.356000,2037.531000,1.946000,154.580000,152.634000,155.654000,31058.656000,30903.002000,31059.825000,31323.237000,263.412000,1.905000,290.761000,288.856000,291.807000,30535.625000,30243.818000,30536.721000,31588.405000,1051.684000,1.903000,428.345000,426.442000,429.384000,30701.555000,30272.171000,30702.684000,31846.597000,1143.913000
2.092000,406.816000,404.724000,407.968000,31211.631000,30803.663000,31212.743000,31992.206000,779.463000,1.983000,154.537000,152.554000,155.618000,31138.212000,30982.594000,31139.339000,31484.343000,345.004000,1.899000,286.645000,284.746000,287.687000,30528.701000,30241.014000,30529.776000,31733.342000,1203.566000,1.907000,421.756000,419.849000,422.797000,30663.568000,30240.771000,30664.706000,32007.656000,1342.950000
2.086000,405.635000,403.549000,406.818000,31207.004000,30800.186000,31208.097000,31995.667000,787.570000,1.921000,154.536000,152.615000,155.595000,31050.184000,30894.589000,31051.308000,31487.510000,436.202000,1.957000,286.647000,284.690000,287.732000,30564.495000,30276.763000,30565.576000,31744.490000,1178.914000,1.961000,420.099000,418.138000,421.185000,30653.300000,30232.115000,30654.431000,32010.782000,1356.351000
2.082000,392.628000,390.546000,393.789000,31143.761000,30749.972000,31144.864000,31916.327000,771.463000,1.929000,147.438000,145.509000,148.501000,31032.482000,30883.981000,31033.641000,31413.589000,379.948000,1.895000,275.368000,273.473000,276.408000,30509.691000,30233.283000,30510.767000,31662.565000,1151.798000,1.903000,404.699000,402.796000,405.738000,30682.029000,30276.291000,30683.163000,31928.857000,1245.694000
2.097000,419.073000,416.976000,420.236000,31288.503000,30868.267000,31289.590000,32077.326000,787.736000,1.982000,160.037000,158.055000,161.130000,31233.684000,31072.554000,31234.858000,31569.315000,334.457000,1.917000,296.315000,294.398000,297.369000,30528.673000,30231.304000,30529.756000,31826.363000,1296.607000,1.920000,433.966000,432.046000,435.017000,30683.234000,30248.217000,30684.363000,32092.714000,1408.351000
2.067000,392.540000,390.473000,393.694000,31271.302000,30877.608000,31272.413000,32051.490000,779.077000,1.935000,146.708000,144.773000,147.777000,31173.369000,31025.592000,31174.542000,31540.482000,365.940000,1.895000,274.661000,272.766000,275.703000,30549.727000,30274.024000,30550.805000,31789.325000,1238.520000,1.911000,404.023000,402.112000,405.068000,30648.245000,30243.177000,30649.372000,32063.518000,1414.146000
2.063000,404.990000,402.927000,406.159000,31257.480000,30851.321000,31258.591000,32045.712000,787.121000,1.986000,150.569000,148.583000,151.651000,30967.878000,30816.227000,30969.011000,31534.153000,565.142000,1.945000,282.575000,280.630000,283.637000,30541.722000,30258.085000,30542.814000,31799.065000,1256.251000,1.957000,415.996000,414.039000,417.049000,30641.524000,30224.475000,30642.646000,32057.169000,1414.523000
2.075000,392.460000,390.385000,393.628000,31219.840000,30826.212000,31220.930000,31991.934000,771.004000,1.960000,146.289000,144.329000,147.373000,31176.247000,31028.874000,31177.375000,31488.610000,311.235000,1.931000,274.266000,272.335000,275.328000,30552.905000,30277.577000,30553.995000,31737.453000,1183.458000,1.906000,403.590000,401.684000,404.643000,30642.384000,30237.741000,30643.509000,32003.525000,1360.016000
2.087000,404.934000,402.847000,406.106000,31292.692000,30886.586000,31293.795000,32089.360000,795.565000,1.940000,150.567000,148.627000,151.635000,31034.498000,30882.863000,31035.661000,31569.613000,533.952000,1.949000,282.605000,280.656000,283.675000,30514.732000,30231.057000,30515.826000,31834.642000,1318.816000,1.949000,416.023000,414.074000,417.086000,30661.008000,30243.922000,30662.141000,32100.898000,1438.757000
2.069000,392.653000,390.584000,393.796000,31273.437000,30879.641000,31274.534000,32045.769000,771.235000,1.989000,147.511000,145.522000,148.608000,31065.038000,30916.430000,31066.204000,31543.274000,477.070000,1.923000,275.436000,273.513000,276.488000,30546.897000,30270.409000,30547.984000,31792.164000,1244.180000,1.898000,404.737000,402.839000,405.780000,30653.975000,30248.195000,30655.099000,32058.282000,1403.183000
2.093000,404.941000,402.848000,406.096000,31508.417000,31102.321000,31509.527000,32305.108000,795.581000,1.940000,150.218000,148.278000,151.288000,31154.575000,31003.287000,31155.744000,31784.927000,629.183000,1.911000,282.232000,280.321000,283.280000,30525.995000,30242.715000,30527.075000,32050.030000,1522.955000,1.906000,415.651000,413.745000,416.690000,30663.873000,30247.183000,30664.988000,32316.247000,1651.259000
2.098000,392.485000,390.387000,393.661000,31491.071000,31097.410000,31492.177000,32271.381000,779.204000,1.979000,146.382000,144.403000,147.459000,31014.219000,30866.760000,31015.346000,31759.933000,744.587000,1.899000,274.325000,272.426000,275.367000,30534.161000,30258.794000,30535.236000,32016.837000,1481.601000,1.968000,403.617000,401.649000,404.670000,30636.359000,30231.689000,30637.475000,32282.933000,1645.458000
2.071000,405.330000,403.259000,406.494000,31269.960000,30863.466000,31271.057000,32066.831000,795.774000,1.915000,151.068000,149.153000,152.123000,30919.029000,30766.906000,30920.154000,31547.086000,626.932000,1.957000,283.151000,281.194000,284.236000,30564.372000,30280.136000,30565.449000,31812.213000,1246.764000,1.908000,416.603000,414.695000,417.644000,30670.493000,30252.849000,30671.631000,32078.545000,1406.914000
2.068000,392.490000,390.422000,393.645000,31572.420000,31178.775000,31573.516000,32352.477000,778.961000,1.935000,146.275000,144.340000,147.342000,30897.929000,30750.587000,30899.097000,31840.983000,941.886000,1.895000,274.214000,272.319000,275.254000,30512.615000,30237.361000,30513.689000,32097.854000,1584.165000,1.974000,403.499000,401.525000,404.558000,30666.459000,30261.901000,30667.587000,32363.927000,1696.340000
2.088000,405.261000,403.173000,406.464000,31249.897000,30843.433000,31250.999000,32038.841000,787.842000,1.982000,150.566000,148.584000,151.659000,30994.354000,30842.695000,30995.523000,31535.375000,539.852000,1.917000,282.603000,280.686000,283.657000,30522.633000,30238.976000,30523.717000,31792.297000,1268.580000,1.897000,416.023000,414.126000,417.060000,30685.325000,30268.265000,30686.454000,32050.426000,1363.972000
2.075000,392.672000,390.597000,393.824000,31225.896000,30832.072000,31227.001000,32013.971000,786.970000,1.925000,146.730000,144.805000,147.782000,31205.361000,31057.579000,31206.522000,31502.789000,296.267000,1.971000,274.685000,272.714000,275.759000,30498.336000,30222.577000,30499.426000,31751.544000,1252.118000,1.895000,404.021000,402.126000,405.068000,30628.607000,30223.539000,30629.751000,32025.802000,1396.051000
2.050000,417.133000,415.083000,418.281000,31512.272000,31093.991000,31513.378000,32300.793000,787.415000,1.929000,154.622000,152.693000,155.686000,30869.742000,30714.056000,30870.909000,31797.451000,926.542000,1.909000,290.742000,288.833000,291.794000,30545.063000,30253.269000,30546.152000,32054.282000,1508.130000,1.983000,428.273000,426.290000,429.342000,30660.899000,30231.557000,30662.032000,32312.372000,1650.340000
2.090000,392.673000,390.583000,393.842000,31604.312000,31210.470000,31605.403000,32384.694000,779.291000,1.921000,146.390000,144.469000,147.452000,30897.178000,30749.726000,30898.340000,31881.062000,982.722000,1.971000,274.345000,272.374000,275.424000,30547.250000,30271.826000,30548.343000,32137.887000,1589.544000,1.903000,403.672000,401.769000,404.711000,30642.291000,30237.580000,30643.479000,32382.059000,1738.580000
2.092000,417.377000,415.285000,418.527000,31285.583000,30867.056000,31286.689000,32066.243000,779.554000,1.992000,154.987000,152.995000,156.085000,31056.179000,30900.094000,31057.351000,31571.022000,513.671000,1.909000,290.906000,288.997000,291.952000,30548.891000,30256.939000,30550.092000,31806.544000,1256.452000,1.992000,428.503000,426.511000,429.575000,30734.779000,30305.204000,30735.918000,32077.800000,1341.882000
2.116000,392.745000,390.629000,393.905000,31237.216000,30843.311000,31238.336000,32017.232000,778.896000,1.921000,147.504000,145.583000,148.564000,30861.919000,30713.355000,30863.091000,31514.779000,651.688000,1.944000,275.056000,273.112000,276.112000,30571.335000,30295.223000,30572.424000,31771.291000,1198.867000,1.931000,404.708000,402.777000,405.752000,30655.640000,30249.888000,30656.771000,32029.665000,1372.894000
2.099000,417.567000,415.468000,418.721000,31323.287000,30904.566000,31324.410000,32119.818000,795.408000,1.986000,154.716000,152.730000,155.801000,30950.909000,30795.108000,30952.042000,31608.367000,656.325000,1.921000,290.818000,288.897000,291.865000,30515.985000,30224.120000,30517.060000,31865.158000,1348.098000,1.923000,428.396000,426.473000,429.440000,30660.753000,30231.313000,30661.873000,32131.392000,1469.519000
2.069000,392.763000,390.694000,393.933000,31233.777000,30839.844000,31234.876000,32021.756000,786.880000,1.938000,147.101000,145.163000,148.178000,31011.251000,30863.073000,31012.374000,31510.843000,498.469000,1.955000,275.037000,273.082000,276.100000,30511.371000,30235.271000,30512.464000,31775.734000,1263.270000,1.963000,404.337000,402.374000,405.409000,30733.817000,30328.408000,30734.950000,32033.782000,1298.832000
2.069000,417.439000,415.370000,418.595000,31353.401000,30934.806000,31354.504000,32141.909000,787.405000,1.942000,155.401000,153.459000,156.473000,31018.392000,30861.919000,31019.533000,31613.764000,594.231000,1.929000,291.574000,289.645000,292.631000,30536.868000,30244.237000,30537.953000,31887.847000,1349.894000,1.933000,429.134000,427.201000,430.186000,30682.198000,30252.012000,30683.320000,32154.060000,1470.740000
2.089000,392.819000,390.730000,393.974000,31419.221000,31025.247000,31420.458000,32215.541000,795.083000,2.003000,146.887000,144.884000,147.984000,30925.326000,30777.342000,30926.539000,31717.224000,790.685000,1.913000,274.901000,272.988000,275.950000,30551.609000,30275.659000,30552.703000,31982.120000,1429.417000,1.915000,404.160000,402.245000,405.206000,30641.712000,30236.506000,30642.838000,32240.189000,1597.351000
9.373000,413.113000,403.740000,414.270000,31236.226000,30821.956000,31237.325000,32054.422000,817.097000,1.954000,159.837000,157.883000,161.071000,31295.880000,31134.809000,31296.986000,31552.267000,255.281000,1.923000,292.000000,290.077000,293.138000,30538.914000,30245.776000,30539.995000,31809.127000,1269.132000,1.929000,425.487000,423.558000,426.633000,30679.857000,30253.224000,30680.957000,32067.194000,1386.237000
2.073000,405.040000,402.967000,406.218000,31248.847000,30842.629000,31249.959000,32028.735000,778.776000,1.923000,150.962000,149.039000,152.031000,31079.965000,30927.934000,31081.124000,31517.726000,436.602000,1.907000,282.996000,281.089000,284.039000,30525.766000,30241.727000,30526.863000,31782.554000,1255.691000,1.995000,416.401000,414.406000,417.477000,30726.995000,30309.518000,30728.090000,32040.532000,1312.442000
2.111000,405.133000,403.022000,406.300000,31275.580000,30869.280000,31276.673000,32055.632000,778.959000,1.981000,151.226000,149.245000,152.318000,30924.290000,30771.972000,30925.466000,31544.583000,619.117000,1.913000,283.231000,281.318000,284.270000,30538.744000,30254.474000,30539.826000,31801.477000,1261.651000,1.931000,416.670000,414.739000,417.724000,30679.679000,30261.955000,30680.818000,32067.641000,1386.823000
2.063000,405.120000,403.057000,406.283000,31306.487000,30900.204000,31307.582000,32078.581000,770.999000,1.927000,150.984000,149.057000,152.049000,30902.174000,30750.125000,30903.329000,31575.525000,672.196000,1.921000,283.080000,281.159000,284.133000,30515.410000,30231.277000,30516.504000,31840.358000,1323.854000,1.966000,416.481000,414.515000,417.543000,30664.103000,30246.560000,30665.231000,32090.397000,1425.166000
2.126000,404.823000,402.697000,405.983000,31242.822000,30836.839000,31244.026000,32021.240000,777.214000,1.982000,150.282000,148.300000,151.377000,31041.761000,30890.384000,31042.937000,31534.123000,491.186000,1.913000,282.270000,280.357000,283.309000,30520.896000,30237.587000,30521.983000,31796.687000,1274.704000,1.934000,415.668000,413.734000,416.722000,30693.480000,30276.758000,30694.616000,32055.165000,1360.549000
2.114000,393.378000,391.264000,394.530000,31302.674000,30908.144000,31303.783000,32091.485000,787.702000,2.049000,149.122000,147.073000,150.168000,31164.772000,31014.604000,31165.924000,31589.841000,423.917000,1.911000,277.182000,275.271000,278.227000,30519.596000,30241.369000,30520.685000,31854.917000,1334.232000,1.957000,406.707000,404.750000,407.765000,30649.678000,30241.913000,30650.790000,32105.269000,1454.479000
2.035000,417.331000,415.296000,418.484000,31200.900000,30782.416000,31202.001000,31981.013000,779.012000,1.929000,155.060000,153.131000,156.125000,30998.588000,30842.463000,30999.751000,31478.037000,478.286000,1.937000,291.290000,289.353000,292.355000,30546.693000,30254.338000,30547.782000,31734.971000,1187.189000,1.915000,428.887000,426.972000,429.931000,30709.113000,30279.182000,30710.230000,31993.032000,1282.802000
2.133000,392.876000,390.743000,394.033000,31389.721000,30995.688000,31390.814000,32178.716000,787.902000,1.921000,146.987000,145.066000,148.041000,31020.427000,30872.386000,31021.589000,31675.258000,653.669000,1.921000,274.946000,273.025000,275.995000,30535.468000,30259.473000,30536.557000,31940.336000,1403.779000,1.965000,404.336000,402.371000,405.413000,30637.566000,30232.153000,30638.699000,32190.620000,1551.921000
2.053000,417.563000,415.510000,418.706000,31546.861000,31128.155000,31547.969000,32335.701000,787.732000,1.973000,155.056000,153.083000,156.148000,31065.896000,30909.748000,31067.107000,31832.454000,765.347000,1.941000,291.303000,289.362000,292.364000,30541.003000,30248.639000,30542.117000,32089.422000,1547.305000,1.922000,428.949000,427.027000,429.999000,30707.480000,30277.481000,30708.621000,32347.549000,1638.928000
2.083000,393.002000,390.919000,394.165000,31392.740000,30998.575000,31393.858000,32181.251000,787.393000,1.973000,146.736000,144.763000,147.829000,31016.008000,30868.179000,31017.182000,31677.991000,660.809000,1.919000,274.698000,272.779000,275.745000,30530.771000,30255.026000,30531.854000,31934.722000,1402.868000,1.928000,404.102000,402.174000,405.146000,30649.715000,30244.569000,30650.850000,32192.888000,1542.038000
2.088000,417.384000,415.296000,418.560000,31490.822000,31072.262000,31491.939000,32279.440000,787.501000,1.931000,154.529000,152.598000,155.593000,31136.712000,30981.119000,31137.871000,31775.766000,637.895000,1.947000,290.728000,288.781000,291.787000,30549.759000,30257.972000,30550.842000,32024.683000,1473.841000,1.932000,428.284000,426.352000,429.326000,30669.404000,30240.078000,30670.504000,32290.821000,1620.317000
2.058000,392.676000,390.618000,393.847000,31454.881000,31061.034000,31455.982000,32243.356000,787.374000,1.977000,146.064000,144.087000,147.166000,30963.771000,30816.605000,30964.947000,31739.379000,774.432000,1.923000,274.014000,272.091000,275.071000,30552.395000,30277.324000,30553.484000,31996.241000,1442.757000,2.014000,403.297000,401.283000,404.375000,30667.026000,30262.651000,30668.123000,32254.418000,1586.295000
2.055000,417.521000,415.466000,418.678000,31571.869000,31153.191000,31572.964000,32360.109000,787.145000,1.935000,154.494000,152.559000,155.563000,31099.253000,30943.690000,31100.417000,31856.472000,756.055000,1.947000,290.719000,288.772000,291.774000,30551.981000,30260.207000,30553.064000,32105.286000,1552.222000,1.926000,428.313000,426.387000,429.365000,30711.938000,30282.573000,30713.077000,32371.386000,1658.309000
2.095000,392.686000,390.591000,393.842000,31286.531000,30892.689000,31287.637000,32072.736000,785.099000,1.986000,146.418000,144.432000,147.527000,31088.441000,30940.914000,31089.611000,31571.400000,481.789000,1.921000,274.388000,272.467000,275.443000,30511.789000,30236.346000,30512.882000,31828.295000,1315.413000,1.945000,403.671000,401.726000,404.729000,30642.280000,30237.551000,30643.406000,32084.123000,1440.717000
2.066000,417.511000,415.445000,418.660000,31604.049000,31185.389000,31605.147000,32384.456000,779.309000,2.054000,154.869000,152.815000,155.927000,31067.312000,30911.385000,31068.463000,31881.012000,812.549000,2.033000,291.022000,288.989000,292.079000,30522.529000,30230.450000,30523.611000,32129.864000,1606.253000,1.931000,428.816000,426.885000,429.870000,30661.353000,30231.483000,30662.482000,32396.211000,1733.729000
2.069000,392.678000,390.609000,393.844000,31566.079000,31172.235000,31567.190000,32338.409000,771.219000,1.917000,146.131000,144.214000,147.190000,30930.042000,30782.852000,30931.207000,31834.598000,903.391000,1.919000,274.127000,272.208000,275.172000,30527.650000,30252.478000,30528.737000,32091.444000,1562.707000,1.921000,403.468000,401.547000,404.520000,30717.693000,30313.173000,30718.810000,32349.676000,1630.866000
2.085000,417.939000,415.854000,419.108000,31340.485000,30921.377000,31341.587000,32112.675000,771.088000,1.934000,154.644000,152.710000,155.719000,30959.607000,30803.888000,30960.771000,31617.072000,656.301000,1.965000,290.858000,288.893000,291.944000,30523.519000,30231.575000,30524.626000,31865.956000,1341.330000,1.939000,428.385000,426.446000,429.443000,30661.484000,30232.041000,30662.607000,32123.980000,1461.373000
2.063000,405.009000,402.946000,406.155000,31262.323000,30856.168000,31263.428000,32034.461000,771.033000,1.967000,150.465000,148.498000,151.559000,30915.937000,30764.378000,30917.105000,31530.937000,613.832000,1.923000,282.584000,280.661000,283.629000,30522.546000,30238.917000,30523.635000,31787.767000,1264.132000,1.917000,416.011000,414.094000,417.059000,30649.838000,30232.779000,30650.965000,32045.949000,1394.984000
2.116000,417.491000,415.375000,418.634000,31521.078000,31102.444000,31522.192000,32308.896000,786.704000,1.934000,155.210000,153.276000,156.284000,31272.789000,31116.505000,31273.954000,31798.126000,524.172000,1.923000,291.425000,289.502000,292.480000,30578.429000,30285.949000,30579.523000,32054.959000,1475.436000,1.932000,428.945000,427.013000,430.003000,30675.215000,30245.212000,30676.329000,32320.892000,1644.563000
2.084000,404.710000,402.626000,405.871000,31254.462000,30848.591000,31255.577000,32097.347000,841.770000,1.971000,149.941000,147.970000,151.019000,31337.282000,31186.263000,31338.415000,31593.721000,255.306000,1.913000,281.988000,280.075000,283.047000,30521.769000,30238.722000,30522.854000,31858.493000,1335.639000,1.979000,415.416000,413.437000,416.490000,30656.514000,30240.024000,30657.639000,32108.490000,1450.851000
2.072000,417.619000,415.547000,418.787000,31527.076000,31108.289000,31528.181000,32307.260000,779.079000,1.943000,154.757000,152.814000,155.832000,31116.249000,30960.417000,31117.416000,31803.726000,686.310000,1.959000,290.873000,288.914000,291.936000,30570.729000,30278.793000,30571.813000,32060.601000,1488.788000,1.910000,428.443000,426.533000,429.489000,30710.774000,30281.285000,30711.908000,32318.587000,1606.679000
