Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.191000,1602.042000,1599.851000,1603.314000,126327.930000,124724.616000,126329.372000,129464.005000,3134.633000,1.964000,572.890000,570.926000,574.017000,125152.530000,124578.513000,125153.781000,127444.237000,2290.456000,1.980000,1101.553000,1099.573000,1102.614000,124089.501000,122986.887000,124090.647000,128484.467000,4393.820000,1.926000,1633.295000,1631.369000,1634.399000,124562.337000,122927.938000,124563.541000,129495.907000,4932.366000
2.213000,1559.330000,1557.117000,1560.609000,126434.484000,124873.875000,126435.997000,129600.107000,3164.110000,2.007000,557.004000,554.997000,558.157000,125150.305000,124592.148000,125151.563000,127516.943000,2365.380000,1.985000,1069.266000,1067.281000,1070.335000,124110.038000,123039.703000,124111.181000,128557.159000,4445.978000,1.927000,1584.941000,1583.014000,1586.031000,124531.952000,122945.921000,124533.154000,129630.971000,5097.817000
2.207000,1602.159000,1599.952000,1603.415000,126457.503000,124854.088000,126458.917000,129593.911000,3134.994000,1.960000,572.280000,570.320000,573.400000,125153.143000,124579.743000,125154.453000,127572.519000,2418.066000,1.983000,1100.417000,1098.434000,1101.477000,124164.277000,123062.800000,124165.423000,128613.561000,4448.138000,1.926000,1632.237000,1630.311000,1633.334000,124606.943000,122973.609000,124608.169000,129625.049000,5016.880000
2.269000,1602.916000,1600.647000,1604.209000,126605.115000,125000.906000,126606.576000,129742.185000,3135.609000,2.004000,566.220000,564.216000,567.391000,125254.610000,124687.219000,125255.858000,127681.420000,2425.562000,1.934000,1095.143000,1093.209000,1096.240000,124326.362000,123230.122000,124327.467000,128677.600000,4350.133000,1.910000,1627.343000,1625.433000,1628.431000,124754.820000,123126.389000,124756.180000,129748.502000,4992.322000
2.224000,1603.580000,1601.356000,1604.862000,126699.209000,125094.347000,126700.645000,129834.455000,3133.810000,1.998000,568.259000,566.261000,569.381000,125150.564000,124581.183000,125152.068000,127777.867000,2625.799000,2.094000,1096.320000,1094.226000,1097.453000,124092.126000,122994.673000,124093.269000,128818.548000,4725.279000,2.005000,1628.500000,1626.495000,1629.611000,124574.835000,122945.224000,124576.037000,129861.025000,5284.988000
2.189000,1553.880000,1551.691000,1555.156000,125002.631000,123447.475000,125004.102000,128151.923000,3147.821000,1.983000,548.836000,546.853000,549.964000,123814.902000,123264.938000,123816.301000,126083.369000,2267.068000,1.974000,1060.847000,1058.873000,1061.906000,124049.561000,122987.655000,124050.668000,127110.922000,3060.254000,1.923000,1576.785000,1574.862000,1577.882000,124618.150000,123040.268000,124619.347000,128184.072000,3564.725000
2.225000,1555.146000,1552.921000,1556.429000,126475.433000,124919.004000,126476.878000,129643.862000,3166.984000,2.049000,549.520000,547.471000,550.674000,125156.135000,124605.461000,125157.303000,127608.826000,2451.523000,1.961000,1062.069000,1060.108000,1063.170000,124021.589000,122958.419000,124022.679000,128648.982000,4626.303000,1.907000,1578.057000,1576.150000,1579.153000,124552.994000,122973.841000,124554.188000,129690.342000,5136.154000
2.212000,1610.376000,1608.164000,1611.723000,126338.356000,124726.633000,126339.771000,129477.380000,3137.609000,1.979000,564.239000,562.260000,565.366000,125143.168000,124577.802000,125144.336000,127378.578000,2234.242000,1.959000,1092.508000,1090.549000,1093.600000,124036.066000,122942.466000,124037.164000,128426.632000,4389.468000,1.934000,1632.542000,1630.608000,1633.671000,124633.199000,122999.528000,124634.401000,129500.473000,4866.072000
2.258000,1602.778000,1600.520000,1604.055000,126721.135000,125117.080000,126722.550000,129832.554000,3110.004000,2.152000,564.960000,562.808000,566.103000,125081.569000,124515.466000,125082.727000,127795.705000,2712.978000,2.019000,1093.787000,1091.768000,1094.877000,124086.057000,122991.180000,124087.149000,128844.142000,4756.993000,1.928000,1625.835000,1623.907000,1626.929000,124617.708000,122990.779000,124618.911000,129855.630000,5236.719000
2.218000,1601.582000,1599.364000,1602.872000,126651.627000,125048.755000,126653.024000,129746.646000,3093.622000,2.125000,564.064000,561.939000,565.188000,125072.595000,124507.407000,125073.759000,127691.766000,2618.007000,2.005000,1092.010000,1090.005000,1093.079000,124031.741000,122938.662000,124032.843000,128727.947000,4695.104000,1.934000,1623.723000,1621.789000,1624.824000,124632.002000,123007.178000,124633.206000,129769.555000,5136.349000
2.216000,1558.978000,1556.762000,1560.261000,126640.330000,125080.069000,126641.776000,129782.862000,3141.086000,2.120000,556.377000,554.257000,557.503000,125141.585000,124584.082000,125142.741000,127722.012000,2579.271000,2.015000,1068.323000,1066.308000,1069.411000,124104.173000,123034.762000,124105.265000,128801.609000,4696.344000,1.928000,1584.243000,1582.315000,1585.349000,124536.408000,122951.059000,124537.604000,129813.467000,5275.863000
2.297000,1554.031000,1551.734000,1555.320000,126512.007000,124956.687000,126513.403000,129620.816000,3107.413000,2.124000,553.183000,551.059000,554.293000,125271.204000,124716.911000,125272.366000,127556.308000,2283.942000,2.009000,1064.942000,1062.933000,1066.015000,124010.668000,122944.653000,124011.942000,128581.511000,4569.569000,1.934000,1580.859000,1578.925000,1581.968000,124555.636000,122973.668000,124556.988000,129630.019000,5073.031000
2.257000,1555.395000,1553.138000,1556.660000,126484.254000,124927.594000,126485.610000,129659.757000,3174.147000,2.128000,551.276000,549.148000,552.394000,125099.752000,124547.358000,125101.169000,127543.790000,2442.621000,2.253000,1063.548000,1061.295000,1064.666000,124058.931000,122994.265000,124060.078000,128634.093000,4574.015000,2.087000,1579.678000,1577.591000,1580.841000,124545.299000,122964.458000,124546.514000,129684.890000,5138.376000
2.170000,1610.046000,1607.876000,1611.543000,126047.793000,124436.250000,126049.225000,129147.792000,3098.567000,2.267000,564.233000,561.966000,565.379000,125690.911000,125125.532000,125692.189000,127107.082000,1414.893000,2.119000,1092.687000,1090.568000,1093.755000,124112.734000,123018.979000,124113.818000,128147.219000,4033.401000,1.903000,1625.019000,1623.116000,1626.130000,124542.698000,122916.568000,124543.903000,129189.420000,4645.517000
2.182000,1656.842000,1654.660000,1658.356000,126734.755000,125076.399000,126736.130000,129868.924000,3132.794000,1.932000,584.492000,582.560000,585.834000,125774.313000,125188.479000,125775.513000,127832.945000,2057.432000,1.965000,1130.049000,1128.084000,1131.314000,124059.721000,122928.407000,124060.811000,128905.122000,4844.311000,1.945000,1678.619000,1676.674000,1679.902000,124590.965000,122911.063000,124592.122000,129916.705000,5324.583000
2.185000,1653.004000,1650.819000,1654.596000,126596.408000,124941.812000,126597.753000,129726.566000,3128.813000,1.933000,581.573000,579.640000,582.855000,125750.003000,125167.148000,125751.213000,127636.111000,1884.898000,1.975000,1126.603000,1124.628000,1127.880000,124141.130000,123013.250000,124142.213000,128675.869000,4533.656000,1.936000,1674.695000,1672.759000,1676.017000,124706.533000,123030.516000,124707.695000,129749.058000,5041.363000
2.167000,1599.811000,1597.644000,1601.272000,126592.471000,124991.199000,126593.764000,129735.395000,3141.631000,1.931000,560.806000,558.875000,562.098000,125743.025000,125180.927000,125744.225000,127665.503000,1921.278000,1.972000,1089.880000,1087.908000,1091.102000,124071.767000,122980.665000,124072.861000,128737.071000,4664.210000,1.926000,1622.069000,1620.143000,1623.387000,124735.542000,123112.155000,124736.707000,129748.836000,5012.129000
2.207000,1648.532000,1646.325000,1649.999000,126559.470000,124909.471000,126560.734000,129659.413000,3098.679000,1.931000,563.695000,561.764000,564.812000,125696.892000,125132.080000,125698.133000,127600.191000,1902.058000,1.990000,1116.008000,1114.018000,1117.223000,124097.365000,122980.142000,124098.464000,128609.542000,4511.078000,1.934000,1671.340000,1669.406000,1672.654000,124756.791000,123084.137000,124757.956000,129682.957000,4925.001000
2.193000,1634.312000,1632.119000,1635.700000,126774.403000,125138.703000,126775.654000,129910.647000,3134.993000,1.932000,568.091000,566.159000,569.202000,125674.073000,125104.871000,125675.306000,127852.435000,2177.129000,1.961000,1112.137000,1110.176000,1113.388000,124043.034000,122929.646000,124044.138000,128924.972000,4880.834000,1.928000,1661.003000,1659.075000,1662.310000,124767.723000,123105.413000,124768.886000,129937.721000,5168.835000
2.213000,1582.373000,1580.160000,1583.793000,126386.575000,124802.782000,126387.824000,129523.961000,3136.137000,1.937000,557.157000,555.220000,558.282000,125510.547000,124952.265000,125511.810000,127469.204000,1957.394000,1.976000,1068.906000,1066.930000,1069.966000,124100.410000,123030.444000,124101.746000,128464.943000,4363.197000,1.918000,1613.184000,1611.266000,1614.487000,124697.932000,123083.445000,124699.302000,129537.914000,4838.612000
2.166000,1618.081000,1615.915000,1619.468000,126622.062000,125002.594000,126623.557000,129726.547000,3102.990000,1.966000,563.606000,561.640000,564.754000,125254.008000,124689.254000,125255.565000,127694.209000,2438.644000,2.083000,1091.616000,1089.533000,1092.742000,124110.528000,123017.786000,124112.013000,128754.384000,4642.371000,2.095000,1640.573000,1638.478000,1641.901000,124731.817000,123089.916000,124733.267000,129766.058000,5032.791000
2.277000,1607.492000,1605.215000,1608.789000,126470.466000,124861.677000,126471.855000,129570.243000,3098.388000,2.057000,572.816000,570.759000,574.088000,124568.972000,123994.884000,124570.287000,127546.387000,2976.100000,2.087000,1101.300000,1099.213000,1102.446000,124105.413000,123002.967000,124106.554000,128586.357000,4479.803000,2.034000,1633.828000,1631.794000,1634.966000,124559.150000,122924.184000,124560.353000,129628.154000,5067.801000
2.193000,1562.095000,1559.902000,1563.415000,126692.830000,125129.415000,126694.291000,129828.111000,3133.820000,1.920000,549.287000,547.367000,550.441000,124570.617000,124020.176000,124571.885000,127767.262000,3195.377000,1.976000,1061.401000,1059.425000,1062.499000,124098.991000,123036.492000,124100.389000,128839.723000,4739.334000,1.970000,1584.740000,1582.770000,1585.893000,124902.568000,123316.675000,124904.053000,129852.059000,4948.006000
2.254000,1601.730000,1599.476000,1603.014000,126439.978000,124836.964000,126441.444000,129538.269000,3096.825000,1.938000,568.204000,566.266000,569.319000,125057.562000,124488.243000,125058.795000,127484.586000,2425.791000,2.039000,1096.173000,1094.134000,1097.251000,124063.529000,122966.278000,124064.692000,128523.891000,4459.199000,2.022000,1627.919000,1625.897000,1629.060000,124563.432000,122934.372000,124564.642000,129565.310000,5000.668000
2.172000,1554.720000,1552.548000,1556.001000,126641.237000,125085.236000,126642.806000,129808.015000,3165.209000,1.973000,549.729000,547.756000,550.849000,125053.970000,124503.121000,125055.286000,127749.281000,2693.995000,1.974000,1061.625000,1059.651000,1062.676000,124032.952000,122970.276000,124034.095000,128820.391000,4786.296000,1.943000,1577.878000,1575.935000,1578.991000,124620.424000,123041.433000,124621.627000,129831.926000,5210.299000
2.202000,1604.439000,1602.237000,1605.791000,126799.862000,125194.071000,126805.448000,129936.364000,3130.916000,1.978000,570.848000,568.870000,571.988000,125060.803000,124488.815000,125062.053000,127849.794000,2787.741000,1.958000,1099.163000,1097.205000,1100.206000,124104.325000,123004.119000,124105.466000,128890.089000,4784.623000,1.912000,1631.015000,1629.103000,1632.120000,124606.408000,122974.288000,124607.623000,129964.014000,5356.391000
2.242000,1554.554000,1552.312000,1555.832000,126575.275000,125019.443000,126576.738000,129748.244000,3171.506000,1.974000,551.681000,549.707000,552.802000,124536.794000,123983.992000,124538.119000,127684.960000,3146.841000,1.973000,1063.717000,1061.744000,1064.774000,124162.298000,123097.524000,124163.444000,128756.831000,4593.387000,1.942000,1579.616000,1577.674000,1580.749000,124568.737000,122987.988000,124570.131000,129750.478000,5180.347000
2.262000,1554.402000,1552.140000,1555.679000,126558.870000,125003.191000,126560.314000,129726.425000,3166.111000,1.943000,548.863000,546.920000,549.988000,125118.902000,124568.914000,125120.148000,127633.336000,2513.188000,1.961000,1060.555000,1058.594000,1061.631000,124095.397000,123033.766000,124096.724000,128656.879000,4560.155000,2.032000,1576.390000,1574.358000,1577.531000,124542.247000,122964.716000,124543.496000,129749.136000,5205.640000
2.188000,1601.513000,1599.325000,1602.779000,127263.888000,125661.109000,127265.546000,130510.065000,3244.519000,1.971000,567.072000,565.101000,568.224000,125500.173000,124931.949000,125501.852000,128421.834000,2919.982000,2.126000,1095.031000,1092.905000,1096.187000,124942.663000,123846.476000,124944.945000,129576.679000,4631.734000,1.928000,1626.999000,1625.071000,1628.110000,125435.286000,123807.176000,125436.926000,130600.223000,5163.297000
2.373000,1701.242000,1698.869000,1702.649000,126244.512000,124541.863000,126245.982000,129319.385000,3073.403000,2.440000,628.119000,625.679000,629.883000,124626.242000,123996.359000,124627.589000,127355.121000,2727.532000,2.192000,1193.646000,1191.454000,1195.004000,124394.666000,123199.662000,124396.049000,128367.254000,3971.205000,2.197000,1764.306000,1762.109000,1765.720000,125174.796000,123409.076000,125176.093000,129411.432000,4235.339000
2.251000,1606.381000,1604.130000,1607.908000,127339.252000,125731.344000,127340.551000,130505.729000,3165.178000,2.018000,570.196000,568.178000,571.307000,125585.419000,125014.112000,125586.728000,128419.933000,2833.205000,2.058000,1098.777000,1096.719000,1099.895000,124326.606000,123226.711000,124327.854000,129460.297000,5132.443000,1.997000,1634.086000,1632.089000,1635.207000,124802.872000,123167.665000,124804.151000,130534.723000,5730.572000
2.297000,1650.946000,1648.649000,1652.361000,127370.250000,125717.889000,127371.565000,130507.236000,3135.671000,2.012000,586.330000,584.318000,587.463000,125335.833000,124748.370000,125337.121000,128515.246000,3178.125000,2.024000,1131.384000,1129.360000,1132.484000,124300.017000,123167.533000,124301.262000,129525.337000,5224.075000,1.954000,1679.080000,1677.126000,1680.228000,124935.803000,123255.575000,124937.072000,130536.145000,5599.073000
2.292000,1554.693000,1552.401000,1555.983000,126668.790000,125112.807000,126670.053000,129771.189000,3101.136000,1.991000,557.196000,555.205000,558.327000,125088.473000,124530.146000,125089.981000,127751.280000,2661.299000,2.011000,1069.155000,1067.144000,1070.260000,124035.751000,122965.491000,124036.962000,128761.074000,4724.112000,1.935000,1584.746000,1582.811000,1585.853000,124645.916000,123060.063000,124647.126000,129802.130000,5155.004000
2.335000,1649.766000,1647.431000,1651.009000,125672.588000,124021.579000,125673.989000,128773.331000,3099.342000,2.042000,579.867000,577.825000,581.003000,125124.562000,124543.559000,125125.865000,126745.896000,1620.031000,1.972000,1124.738000,1122.766000,1125.828000,124104.148000,122978.320000,124105.391000,127786.120000,3680.729000,1.933000,1672.566000,1670.633000,1673.665000,124682.535000,123008.870000,124683.749000,128796.759000,4113.010000
2.200000,1554.575000,1552.375000,1555.833000,126214.193000,124658.360000,126215.535000,129288.524000,3072.989000,1.948000,548.517000,546.569000,549.647000,124555.269000,124005.622000,124556.498000,127288.313000,2731.815000,1.965000,1060.783000,1058.818000,1061.868000,124093.503000,123031.635000,124094.852000,128282.503000,4187.651000,1.930000,1576.420000,1574.490000,1577.523000,125023.601000,123446.078000,125025.052000,129291.322000,4266.270000
2.240000,1555.305000,1553.065000,1556.641000,126094.268000,124537.627000,126095.550000,129293.324000,3197.774000,1.986000,549.453000,547.467000,550.589000,125102.670000,124552.081000,125104.231000,127183.761000,2079.530000,2.081000,1061.515000,1059.434000,1062.638000,124025.460000,122962.822000,124026.720000,128243.596000,4216.876000,2.036000,1577.861000,1575.825000,1579.010000,124516.163000,122937.153000,124517.376000,129316.483000,4799.107000
2.188000,1565.140000,1562.952000,1566.397000,125473.907000,123907.510000,125475.349000,128668.051000,3192.702000,2.030000,563.131000,561.101000,564.301000,125675.599000,125111.298000,125677.013000,126692.142000,1015.129000,1.965000,1075.186000,1073.221000,1076.293000,124773.380000,123697.087000,124774.498000,127702.149000,2927.651000,1.944000,1590.914000,1588.970000,1592.029000,124732.396000,123140.367000,124733.601000,128713.476000,3979.875000
2.215000,1554.890000,1552.675000,1556.164000,125600.386000,124044.222000,125601.866000,128808.557000,3206.691000,1.945000,547.121000,545.176000,548.242000,125620.369000,125072.127000,125621.631000,126743.361000,1121.730000,2.038000,1059.570000,1057.532000,1060.709000,124106.321000,123045.612000,124107.458000,127784.687000,3677.229000,1.879000,1575.615000,1573.736000,1576.718000,124654.551000,123077.833000,124655.746000,128858.136000,4202.390000
2.237000,1610.392000,1608.155000,1611.738000,126215.497000,124603.759000,126216.844000,129357.726000,3140.882000,1.977000,563.670000,561.693000,564.811000,125169.143000,124604.332000,125170.406000,127290.216000,2119.810000,2.025000,1092.248000,1090.223000,1093.383000,124101.614000,123008.231000,124102.731000,128339.176000,4236.445000,1.914000,1632.294000,1630.380000,1633.391000,124658.625000,123025.234000,124659.832000,129380.443000,4720.611000
2.205000,1601.438000,1599.233000,1602.672000,126161.790000,124559.118000,126163.206000,129359.105000,3195.899000,2.162000,564.075000,561.913000,565.183000,125270.995000,124705.812000,125272.192000,127234.870000,1962.678000,1.968000,1092.667000,1090.699000,1093.767000,124124.223000,123030.456000,124125.346000,128308.940000,4183.594000,1.904000,1624.314000,1622.410000,1625.417000,124602.439000,122977.022000,124603.636000,129382.532000,4778.896000
2.230000,1602.768000,1600.538000,1604.044000,125703.947000,124099.903000,125705.264000,128780.652000,3075.388000,2.124000,573.038000,570.914000,574.154000,125187.890000,124613.736000,125189.086000,126752.505000,1563.419000,1.943000,1101.517000,1099.574000,1102.635000,124109.753000,123007.118000,124110.874000,127792.983000,3682.109000,1.918000,1633.241000,1631.323000,1634.487000,124688.102000,123053.615000,124689.311000,128811.883000,4122.572000
2.230000,1554.200000,1551.970000,1555.441000,126285.778000,124730.337000,126287.202000,129449.561000,3162.359000,2.145000,558.856000,556.711000,559.964000,125221.755000,124661.791000,125223.054000,127369.423000,2146.369000,2.217000,1070.624000,1068.407000,1071.870000,124129.251000,123057.381000,124130.398000,128409.241000,4278.843000,1.934000,1586.652000,1584.718000,1587.823000,124597.531000,123009.708000,124598.751000,129482.655000,4883.904000
2.277000,1565.434000,1563.157000,1566.882000,128045.291000,126478.409000,128046.577000,131217.285000,3170.708000,1.987000,560.212000,558.225000,561.507000,125274.209000,124712.702000,125275.454000,129120.043000,3844.589000,2.008000,1072.533000,1070.525000,1073.868000,124085.785000,123011.917000,124087.111000,130177.032000,6089.921000,1.972000,1588.191000,1586.219000,1589.528000,124676.664000,123087.136000,124678.080000,131221.893000,6543.813000
2.216000,1601.775000,1599.559000,1603.018000,126916.490000,125313.472000,126917.968000,130088.875000,3170.907000,2.261000,567.313000,565.052000,568.426000,124900.989000,124332.563000,124902.361000,127993.330000,3090.969000,2.367000,1094.770000,1092.403000,1095.875000,124077.403000,122981.528000,124078.572000,129050.613000,4972.041000,2.040000,1627.003000,1624.963000,1628.291000,124608.450000,122980.159000,124609.650000,130130.767000,5521.117000
2.246000,1603.078000,1600.832000,1604.571000,125689.906000,124085.335000,125691.302000,130584.384000,4893.082000,2.285000,571.513000,569.228000,572.671000,127454.239000,126881.568000,127455.527000,128536.827000,1081.300000,2.178000,1099.895000,1097.717000,1100.982000,124078.753000,122977.771000,124079.867000,129630.343000,5550.476000,1.933000,1631.990000,1630.057000,1633.135000,124594.468000,122961.333000,124595.663000,130641.035000,6045.372000
2.235000,1605.463000,1603.228000,1606.775000,126036.031000,124429.256000,126037.478000,129143.500000,3106.022000,2.264000,568.454000,566.190000,569.576000,125968.287000,125398.711000,125969.500000,127114.250000,1144.750000,1.951000,1096.937000,1094.986000,1098.031000,124104.462000,123006.431000,124105.576000,128124.044000,4018.468000,1.956000,1632.149000,1630.193000,1633.282000,124712.496000,123079.214000,124713.695000,129170.891000,4457.196000
2.269000,1554.141000,1551.872000,1555.430000,126276.651000,124721.221000,126278.001000,129447.718000,3169.717000,2.125000,549.010000,546.885000,550.117000,125695.477000,125145.360000,125696.674000,127383.050000,1686.376000,2.319000,1060.621000,1058.302000,1061.724000,124018.710000,122956.986000,124019.912000,128453.912000,4434.000000,1.912000,1576.901000,1574.989000,1578.019000,124592.474000,123014.455000,124593.673000,129471.184000,4877.511000
2.193000,1602.224000,1600.031000,1603.513000,126211.712000,124608.199000,126213.129000,129343.561000,3130.432000,2.175000,564.372000,562.197000,565.485000,125711.002000,125145.517000,125712.203000,127285.534000,1573.331000,2.195000,1092.342000,1090.147000,1093.584000,124076.521000,122982.937000,124077.669000,128325.994000,4248.325000,1.924000,1624.462000,1622.538000,1625.650000,124651.961000,123026.311000,124653.156000,129366.711000,4713.555000
2.265000,1564.773000,1562.508000,1566.253000,125943.064000,124376.811000,125944.342000,129076.197000,3131.855000,1.931000,567.103000,565.172000,568.454000,125729.835000,125161.381000,125731.040000,127056.694000,1325.654000,1.950000,1078.478000,1076.528000,1079.843000,124029.743000,122949.900000,124030.859000,128096.371000,4065.512000,1.966000,1594.263000,1592.297000,1595.627000,124653.060000,123057.433000,124654.234000,129106.613000,4452.379000
2.260000,1567.080000,1564.820000,1568.477000,126173.691000,124605.214000,126174.988000,129307.591000,3132.603000,1.922000,558.456000,556.534000,559.577000,125636.251000,125076.674000,125637.513000,127257.784000,1620.271000,1.970000,1070.215000,1068.245000,1071.296000,124087.317000,123016.021000,124088.768000,128299.124000,4210.356000,1.928000,1599.569000,1597.641000,1600.935000,124574.138000,122973.203000,124575.547000,129340.675000,4765.128000
2.241000,1601.821000,1599.580000,1603.327000,126069.800000,124466.473000,126071.143000,129236.509000,3165.366000,1.944000,564.415000,562.471000,565.539000,125604.264000,125038.725000,125605.508000,127143.914000,1538.406000,2.013000,1092.270000,1090.257000,1093.361000,124166.746000,123073.385000,124168.121000,128201.675000,4033.554000,2.044000,1624.371000,1622.327000,1625.519000,124692.474000,123066.955000,124693.920000,129241.285000,4547.365000
2.248000,1651.383000,1649.135000,1652.676000,126219.722000,124567.046000,126221.278000,129358.669000,3137.391000,1.925000,580.931000,579.006000,582.042000,125260.845000,124678.803000,125262.550000,127293.783000,2031.233000,2.076000,1125.097000,1123.021000,1126.192000,124311.446000,123185.254000,124313.108000,128351.608000,4038.500000,2.041000,1673.526000,1671.485000,1674.671000,124867.159000,123192.488000,124868.733000,129394.271000,4525.538000
