Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.356000,6711.102000,6708.746000,6713.033000,514423.392000,507710.359000,514425.192000,526786.217000,12361.025000,2.665000,2298.743000,2296.078000,2300.609000,509298.953000,506998.344000,509300.673000,518602.681000,9302.008000,2.327000,4522.098000,4519.771000,4523.589000,508740.695000,504217.106000,508742.732000,522816.337000,14073.605000,2.268000,6780.001000,6777.733000,6781.477000,510816.647000,504035.170000,510818.387000,526899.501000,16081.114000
2.234000,6173.261000,6171.027000,6174.920000,511148.746000,504973.826000,511150.424000,523510.169000,12359.745000,2.178000,2112.055000,2109.877000,2113.483000,507859.941000,505746.458000,507861.539000,515388.746000,7527.207000,2.268000,4155.637000,4153.369000,4156.937000,507196.023000,503039.086000,507198.095000,519461.147000,12263.052000,2.041000,6209.575000,6207.534000,6210.852000,509141.396000,502930.544000,509143.097000,523527.202000,14384.105000
2.232000,6217.379000,6215.147000,6219.149000,513341.172000,507122.023000,513342.905000,526208.832000,12865.927000,2.269000,2139.439000,2137.170000,2140.990000,508086.944000,505945.954000,508088.630000,517639.430000,9550.800000,2.153000,4181.226000,4179.073000,4182.509000,507737.044000,503554.535000,507739.552000,521954.461000,14214.909000,2.073000,6249.933000,6247.860000,6251.283000,509145.050000,502893.767000,509146.728000,526288.511000,17141.783000
2.289000,6365.721000,6363.432000,6367.424000,511444.469000,505077.045000,511446.081000,524081.726000,12635.645000,2.300000,2175.771000,2173.471000,2177.531000,508455.357000,506277.826000,508456.921000,515819.622000,7362.701000,2.261000,4284.776000,4282.515000,4286.057000,507514.063000,503228.006000,507516.130000,519923.402000,12407.272000,2.026000,6400.271000,6398.245000,6401.520000,509561.221000,503159.701000,509562.925000,524122.058000,14559.133000
2.258000,6373.144000,6370.886000,6374.977000,512773.506000,506398.529000,512775.354000,525383.608000,12608.254000,2.246000,2168.675000,2166.429000,2170.223000,507772.465000,505602.242000,507774.023000,516927.584000,9153.561000,2.122000,4276.019000,4273.897000,4277.315000,507346.946000,503069.631000,507348.846000,521244.129000,13895.283000,2.080000,6407.329000,6405.249000,6408.812000,509368.940000,502960.128000,509370.380000,525448.702000,16078.322000
2.228000,6552.157000,6549.929000,6553.849000,512210.376000,505656.527000,512211.989000,524992.641000,12780.652000,2.059000,2237.243000,2235.184000,2238.733000,507963.678000,505724.945000,507965.334000,516585.122000,8619.788000,2.200000,4407.445000,4405.245000,4408.782000,507391.492000,502982.710000,507393.460000,520836.155000,13442.695000,1.953000,6586.230000,6584.277000,6587.514000,509446.230000,502858.716000,509455.479000,525030.583000,15575.104000
2.317000,6377.156000,6374.839000,6379.006000,511955.317000,505576.311000,511957.053000,525077.140000,13120.087000,2.234000,2165.246000,2163.012000,2166.567000,512601.413000,510434.846000,512603.001000,516741.446000,4138.445000,2.142000,4272.822000,4270.680000,4274.098000,507345.583000,503071.485000,507347.582000,520931.562000,13583.980000,2.032000,6407.767000,6405.735000,6409.243000,509461.618000,503052.375000,509463.269000,525138.994000,15675.725000
2.217000,6349.406000,6347.189000,6351.057000,511490.339000,505139.282000,511492.010000,523851.314000,12359.304000,2.054000,2164.359000,2162.305000,2165.882000,508238.090000,506072.208000,508239.787000,515724.853000,7485.066000,2.270000,4269.955000,4267.685000,4271.296000,507344.767000,503073.471000,507346.858000,519818.810000,12471.952000,2.052000,6382.149000,6380.097000,6383.474000,509267.678000,502884.204000,509269.337000,523881.419000,14612.082000
2.298000,6189.741000,6187.443000,6191.511000,512349.992000,506158.481000,512351.815000,524944.600000,12592.785000,2.241000,2106.540000,2104.299000,2107.958000,512160.929000,510052.971000,512162.522000,516500.263000,4337.741000,2.148000,4150.239000,4148.091000,4151.536000,507182.624000,503031.088000,507184.446000,520814.524000,13630.078000,2.020000,6220.612000,6218.592000,6221.949000,509219.467000,502997.518000,509220.926000,525005.735000,15784.809000
2.311000,6373.334000,6371.023000,6375.245000,513445.850000,507070.605000,513447.449000,526359.725000,12912.276000,1.956000,2172.614000,2170.658000,2174.115000,511937.509000,509763.394000,511939.190000,517723.358000,5784.168000,2.067000,4281.003000,4278.936000,4282.445000,509538.470000,505256.025000,509541.133000,522167.672000,12626.539000,1.966000,6394.057000,6392.091000,6395.502000,511585.226000,505189.724000,511586.866000,526470.399000,14883.533000
2.491000,6708.788000,6706.297000,6710.836000,513063.994000,506353.158000,513065.653000,525549.181000,12483.528000,2.565000,2304.977000,2302.412000,2306.874000,509074.436000,506767.562000,509076.126000,517483.711000,8407.585000,2.132000,4551.185000,4549.053000,4552.672000,507519.136000,502966.464000,507521.078000,521544.241000,14023.163000,2.247000,6782.734000,6780.487000,6784.327000,509927.357000,503143.030000,509928.844000,525624.996000,15696.152000
2.321000,6354.115000,6351.794000,6355.979000,512256.758000,505900.779000,512258.348000,524788.286000,12529.938000,2.208000,2172.830000,2170.622000,2174.169000,508351.873000,506177.704000,508353.563000,516525.035000,8171.472000,2.299000,4279.106000,4276.807000,4280.421000,507299.708000,503019.287000,507301.683000,520782.054000,13480.371000,2.167000,6392.768000,6390.601000,6394.052000,509906.257000,503512.205000,509907.960000,524846.496000,14938.536000
2.204000,6182.440000,6180.236000,6184.367000,511638.816000,505454.449000,511640.639000,524498.331000,12857.692000,2.553000,2100.541000,2097.988000,2101.945000,510080.825000,507978.880000,510082.376000,516013.553000,5931.177000,2.154000,4162.940000,4160.786000,4164.253000,507270.668000,503106.415000,507272.402000,520201.069000,12928.667000,2.002000,6212.701000,6210.699000,6214.182000,509510.250000,503296.068000,509511.754000,524531.039000,15019.285000
2.238000,6353.524000,6351.286000,6355.209000,511761.217000,505406.008000,511762.887000,524287.454000,12524.567000,2.072000,2170.239000,2168.167000,2171.529000,509990.852000,507819.323000,509992.594000,516029.773000,6037.179000,2.178000,4277.525000,4275.347000,4278.817000,507595.756000,503316.939000,507597.865000,520280.118000,12682.253000,1.965000,6391.075000,6389.110000,6392.348000,509605.895000,503213.547000,509607.595000,524342.321000,14734.726000
2.270000,6182.309000,6180.039000,6184.197000,512726.892000,506542.695000,512728.755000,525466.114000,12737.359000,2.561000,2106.580000,2104.019000,2108.106000,508210.507000,506102.401000,508212.070000,517108.671000,8896.601000,2.146000,4148.788000,4146.642000,4150.119000,507281.724000,503131.605000,507283.557000,521420.464000,14136.907000,2.037000,6217.111000,6215.074000,6218.456000,509192.646000,502974.190000,509194.094000,525482.079000,16287.985000
2.219000,6362.809000,6360.590000,6364.499000,510085.981000,503721.482000,510087.715000,522555.400000,12467.685000,2.074000,2171.216000,2169.142000,2172.698000,506182.717000,504010.019000,506184.775000,514221.990000,8037.215000,2.155000,4279.870000,4277.715000,4281.192000,507288.450000,503007.258000,507290.181000,518410.335000,11120.154000,2.098000,6395.779000,6393.681000,6397.093000,509034.977000,502637.884000,509036.442000,522633.254000,13596.812000
2.338000,6168.379000,6166.041000,6170.072000,511080.367000,504910.295000,511082.040000,523736.678000,12654.638000,2.181000,2097.955000,2095.774000,2099.363000,507895.145000,505795.782000,507896.731000,515446.631000,7549.900000,2.238000,4138.403000,4136.165000,4139.697000,507233.951000,503094.254000,507235.913000,519549.756000,12313.843000,1.973000,6189.783000,6187.810000,6191.074000,509221.160000,503030.086000,509222.734000,523739.755000,14517.021000
2.314000,6182.265000,6179.951000,6184.147000,513194.114000,507009.967000,513195.840000,525797.290000,12601.450000,2.452000,2103.854000,2101.402000,2105.137000,508689.727000,506584.590000,508691.454000,517326.262000,8634.808000,2.141000,4163.570000,4161.429000,4164.887000,508190.525000,504025.638000,508192.963000,521537.255000,13344.292000,2.055000,6215.147000,6213.092000,6216.636000,509329.840000,503113.204000,509331.521000,525873.109000,16541.588000
2.273000,6164.677000,6162.404000,6166.393000,516118.622000,509952.229000,516120.436000,529434.968000,13314.532000,2.271000,2109.300000,2107.029000,2110.797000,508653.701000,506542.904000,508655.464000,520614.724000,11959.260000,2.291000,4151.252000,4148.961000,4152.538000,508540.184000,504387.646000,508542.340000,525122.400000,16580.060000,2.028000,6201.652000,6199.624000,6202.928000,510274.907000,504071.979000,510276.505000,529504.957000,19228.452000
2.361000,6692.687000,6690.326000,6694.290000,513792.996000,507098.706000,513794.739000,526291.707000,12496.968000,2.464000,2306.095000,2303.631000,2307.682000,508067.135000,505759.453000,508069.043000,517988.576000,9919.533000,2.305000,4531.220000,4528.915000,4532.849000,508814.157000,504281.308000,508815.879000,522201.381000,13385.502000,2.022000,6764.349000,6762.327000,6765.845000,510724.190000,503958.345000,510725.865000,526408.538000,15682.673000
2.223000,6368.948000,6366.725000,6370.875000,513648.013000,507277.138000,513649.714000,526274.195000,12624.481000,2.045000,2182.067000,2180.022000,2183.514000,507883.067000,505699.553000,507884.630000,518029.818000,10145.188000,2.165000,4290.745000,4288.580000,4292.193000,507435.181000,503142.988000,507437.051000,522217.660000,14780.609000,2.030000,6405.969000,6403.939000,6407.446000,509345.464000,502938.018000,509347.148000,526293.348000,16946.200000
2.283000,6380.051000,6377.768000,6381.928000,513612.574000,507230.646000,513614.378000,525981.048000,12366.670000,2.096000,2171.442000,2169.346000,2172.736000,506116.237000,503943.501000,506118.259000,517769.546000,11651.287000,2.147000,4277.904000,4275.757000,4279.186000,507861.133000,503581.947000,507862.801000,521848.358000,13985.557000,2.030000,6419.578000,6417.548000,6421.089000,509232.541000,502811.452000,509233.994000,526063.230000,16829.236000
2.269000,6559.665000,6557.396000,6561.310000,512798.919000,506237.609000,512800.631000,525478.601000,12677.970000,2.214000,2240.664000,2238.450000,2241.854000,508028.032000,505786.178000,508029.626000,517159.684000,9130.058000,2.150000,4415.502000,4413.352000,4416.822000,507594.119000,503177.297000,507596.062000,521372.427000,13776.365000,1.927000,6596.977000,6595.050000,6598.244000,509611.626000,503013.382000,509613.380000,525517.416000,15904.036000
2.350000,6185.732000,6183.382000,6187.627000,511123.606000,504935.979000,511125.321000,524175.875000,13050.554000,2.187000,2111.494000,2109.307000,2112.764000,511752.461000,509639.697000,511754.035000,515842.187000,4088.152000,2.123000,4173.090000,4170.967000,4174.413000,507102.630000,502928.217000,507104.412000,520029.848000,12925.436000,2.082000,6224.087000,6222.005000,6225.581000,509323.182000,503097.601000,509324.632000,524246.538000,14921.906000
2.235000,6166.783000,6164.548000,6168.464000,512300.368000,506131.904000,512302.003000,525033.012000,12731.009000,2.369000,2102.580000,2100.211000,2103.965000,510643.355000,508539.390000,510645.031000,516676.973000,6031.942000,2.180000,4144.345000,4142.165000,4145.649000,507322.165000,503176.516000,507324.114000,520859.343000,13535.229000,1.951000,6194.755000,6192.804000,6196.036000,509511.189000,503315.153000,509513.071000,525061.682000,15548.611000
2.195000,6377.046000,6374.851000,6378.977000,512667.046000,506288.069000,512668.853000,525415.062000,12746.209000,2.546000,2168.366000,2165.820000,2169.649000,510264.821000,508095.172000,510266.380000,516954.688000,6688.308000,2.157000,4298.684000,4296.527000,4300.006000,507286.090000,502986.084000,507287.852000,521271.965000,13984.113000,2.161000,6414.579000,6412.418000,6416.100000,509550.433000,503134.333000,509551.916000,525486.461000,15934.545000
2.234000,6162.359000,6160.125000,6164.026000,515053.383000,508889.357000,515055.092000,527810.200000,12755.108000,2.076000,2108.703000,2106.627000,2110.004000,508843.915000,506733.911000,508845.617000,519452.004000,10606.387000,2.138000,4150.375000,4148.237000,4151.698000,506875.990000,502724.292000,506877.943000,523648.710000,16770.767000,1.976000,6201.315000,6199.339000,6202.600000,509344.603000,503142.003000,509346.311000,527846.222000,18499.911000
2.257000,6350.813000,6348.556000,6352.469000,513021.314000,506668.845000,513023.029000,525676.563000,12653.534000,2.240000,2170.921000,2168.681000,2172.119000,512365.153000,510193.034000,512366.710000,517300.406000,4933.696000,2.258000,4271.196000,4268.938000,4272.493000,507229.161000,502956.668000,507231.062000,521529.632000,14298.570000,2.074000,6382.963000,6380.889000,6384.271000,509607.861000,503223.590000,509609.558000,525734.394000,16124.836000
2.206000,6369.673000,6367.467000,6371.552000,515470.530000,509098.978000,515472.147000,528634.867000,13162.720000,2.409000,2164.959000,2162.550000,2166.114000,509875.593000,507709.479000,509877.288000,519782.513000,9905.225000,2.091000,4288.624000,4286.533000,4289.960000,508876.570000,504586.610000,508878.967000,524566.876000,15687.909000,2.005000,6402.795000,6400.790000,6404.298000,511140.201000,504735.903000,511141.844000,528756.235000,17614.391000
2.346000,6512.931000,6510.585000,6514.771000,511816.544000,505301.773000,511818.228000,524434.460000,12616.232000,2.569000,2238.636000,2236.067000,2240.216000,509098.141000,506857.925000,509099.812000,516246.238000,7146.426000,2.123000,4391.944000,4389.821000,4393.617000,508474.384000,504080.767000,508476.298000,520433.143000,11956.845000,2.073000,6585.659000,6583.586000,6587.099000,510776.431000,504189.332000,510778.163000,524508.198000,13730.035000
2.243000,6379.905000,6377.662000,6381.814000,511433.383000,505051.569000,511434.977000,523823.266000,12388.289000,2.157000,2188.218000,2186.061000,2189.685000,509628.816000,507439.131000,509630.544000,515585.984000,5955.440000,2.164000,4297.035000,4294.871000,4298.477000,508471.593000,504173.116000,508473.530000,519776.053000,11302.523000,2.061000,6418.779000,6416.718000,6420.316000,509424.591000,503004.275000,509426.285000,523885.032000,14458.747000
2.335000,6162.861000,6160.526000,6164.507000,511881.478000,505716.971000,511883.282000,524878.998000,12995.716000,2.233000,2104.008000,2101.775000,2105.197000,512058.910000,509953.713000,512060.502000,516398.204000,4337.702000,2.253000,4145.629000,4143.376000,4146.946000,507122.400000,502975.454000,507124.094000,520594.103000,13470.009000,2.018000,6196.271000,6194.253000,6197.537000,509354.142000,503156.605000,509355.616000,524915.310000,15559.694000
2.283000,6189.542000,6187.259000,6191.432000,514643.659000,508452.227000,514645.328000,527263.492000,12618.164000,2.467000,2124.009000,2121.542000,2125.390000,507170.171000,505044.781000,507172.270000,518919.836000,11747.566000,2.044000,4167.880000,4165.836000,4169.196000,507559.009000,503389.813000,507560.718000,523124.071000,15563.353000,1.929000,6228.158000,6226.229000,6229.504000,509305.798000,503076.294000,509307.480000,527329.807000,18022.327000
2.327000,6378.472000,6376.145000,6380.399000,511494.035000,505113.636000,511495.822000,524096.059000,12600.237000,2.256000,2175.975000,2173.719000,2177.406000,507825.027000,505647.621000,507826.595000,515758.738000,7932.143000,2.126000,4285.645000,4283.519000,4286.920000,507326.748000,503039.828000,507328.482000,519810.209000,12481.727000,2.074000,6420.396000,6418.322000,6421.732000,509304.515000,502882.783000,509305.959000,524134.391000,14828.432000
2.239000,6374.465000,6372.226000,6376.431000,512870.427000,506493.996000,512872.168000,525424.880000,12552.712000,1.961000,2177.737000,2175.776000,2179.169000,512345.946000,510166.777000,512347.693000,517138.685000,4790.992000,2.075000,4284.903000,4282.828000,4286.361000,507939.153000,503652.792000,507941.119000,521414.347000,13473.228000,1.981000,6376.878000,6374.897000,6378.447000,509889.207000,503510.760000,509890.883000,525483.070000,15592.187000
2.283000,6377.362000,6375.079000,6379.107000,511346.691000,504967.584000,511348.517000,523813.925000,12465.408000,2.516000,2169.193000,2166.677000,2170.723000,507895.739000,505725.016000,507897.292000,515599.441000,7702.149000,2.135000,4276.493000,4274.358000,4277.779000,507331.873000,503054.094000,507333.659000,519634.959000,12301.300000,2.064000,6409.343000,6407.279000,6411.015000,509535.693000,503124.678000,509537.270000,523825.625000,14288.355000
2.299000,6185.409000,6183.110000,6187.275000,510535.561000,504348.286000,510537.292000,523135.466000,12598.174000,1.954000,2124.274000,2122.320000,2125.727000,507667.416000,505541.689000,507669.349000,514689.404000,7020.055000,2.149000,4166.777000,4164.628000,4168.236000,508214.328000,504046.092000,508216.037000,519020.967000,10804.930000,2.038000,6218.167000,6216.129000,6219.859000,509129.761000,502909.902000,509131.236000,523220.430000,14089.194000
2.243000,6356.041000,6353.798000,6357.701000,513071.140000,506713.439000,513072.859000,526568.401000,13495.542000,2.230000,2170.058000,2167.828000,2171.237000,509484.423000,507313.186000,509486.196000,517690.147000,8203.951000,2.162000,4277.639000,4275.477000,4278.971000,508774.774000,504495.803000,508777.070000,522202.104000,13425.034000,1.941000,6392.383000,6390.442000,6393.671000,510530.285000,504136.614000,510532.017000,526636.385000,16104.368000
2.384000,6510.745000,6508.361000,6512.787000,513895.224000,507382.437000,513896.957000,526602.868000,12705.911000,2.651000,2255.494000,2252.843000,2257.163000,510068.029000,507810.866000,510069.757000,518064.816000,7995.059000,2.159000,4411.693000,4409.534000,4413.223000,509167.832000,504754.609000,509169.872000,522384.255000,13214.383000,2.129000,6580.081000,6577.952000,6581.599000,510998.367000,504416.768000,511000.048000,526710.038000,15709.990000
2.330000,6197.917000,6195.587000,6199.846000,511179.194000,504979.348000,511180.888000,524038.125000,12857.237000,2.174000,2108.532000,2106.358000,2110.092000,508221.124000,506111.032000,508222.710000,515565.267000,7342.557000,2.201000,4154.365000,4152.164000,4155.665000,507338.587000,503182.922000,507340.597000,519859.553000,12518.956000,2.020000,6231.283000,6229.263000,6232.605000,509364.604000,503131.999000,509366.258000,524050.633000,14684.375000
2.256000,6174.411000,6172.155000,6176.424000,512399.636000,506223.212000,512401.373000,524878.828000,12477.455000,1.988000,2116.423000,2114.435000,2117.978000,507747.106000,505629.128000,507749.395000,516531.435000,8782.040000,2.152000,4156.648000,4154.496000,4158.103000,508053.854000,503895.751000,508055.571000,520757.708000,12702.137000,2.028000,6207.243000,6205.215000,6208.720000,509668.461000,503459.741000,509670.140000,524951.864000,15281.724000
2.239000,6182.409000,6180.170000,6184.147000,511795.337000,505611.190000,511797.075000,524652.739000,12855.664000,2.265000,2107.717000,2105.452000,2109.228000,507693.189000,505583.961000,507694.744000,516162.810000,8468.066000,2.154000,4149.036000,4146.882000,4150.347000,507646.230000,503495.883000,507648.262000,520472.775000,12824.513000,2.021000,6220.720000,6218.699000,6222.106000,509503.297000,503281.191000,509505.018000,524669.098000,15164.080000
2.258000,6193.450000,6191.192000,6195.505000,511001.398000,504805.893000,511003.183000,523338.495000,12335.312000,2.050000,2123.071000,2121.021000,2124.476000,509008.735000,506884.259000,509010.309000,515159.114000,6148.805000,2.126000,4170.094000,4167.968000,4171.550000,508070.731000,503899.181000,508072.594000,519207.139000,11134.545000,2.028000,6225.992000,6223.964000,6227.462000,509140.231000,502912.769000,509141.699000,523417.161000,14275.462000
2.233000,6348.682000,6346.449000,6350.492000,511502.210000,505151.718000,511503.809000,524099.134000,12595.325000,2.060000,2164.088000,2162.028000,2165.563000,508501.204000,506335.641000,508502.797000,515867.547000,7364.750000,2.120000,4269.075000,4266.955000,4270.386000,507466.345000,503195.959000,507468.237000,520066.654000,12598.417000,1.939000,6380.941000,6379.002000,6382.206000,509236.257000,502854.051000,509237.953000,524131.146000,14893.193000
2.589000,6369.946000,6367.357000,6371.895000,512154.890000,505782.995000,512156.612000,524881.311000,12724.699000,2.585000,2168.280000,2165.695000,2169.684000,508068.531000,505898.847000,508070.357000,516308.916000,8238.559000,2.213000,4290.927000,4288.714000,4292.284000,507428.196000,503135.912000,507430.011000,520615.517000,13185.506000,2.035000,6405.002000,6402.967000,6406.486000,509387.358000,502980.872000,509388.859000,524947.809000,15558.950000
2.238000,6549.496000,6547.258000,6551.137000,511456.837000,504905.700000,511458.444000,523973.162000,12514.718000,2.146000,2235.697000,2233.551000,2236.986000,508093.677000,505856.691000,508095.366000,515829.103000,7733.737000,2.170000,4405.844000,4403.674000,4407.147000,507468.003000,503060.856000,507469.942000,519942.821000,12472.879000,1.977000,6585.256000,6583.279000,6586.551000,509511.861000,502925.310000,509513.557000,524008.016000,14494.459000
2.284000,6371.453000,6369.169000,6373.456000,513517.495000,507144.039000,513519.302000,526117.957000,12598.655000,2.166000,2170.371000,2168.205000,2171.617000,513222.790000,511051.173000,513224.344000,517672.911000,4448.567000,2.167000,4277.157000,4274.990000,4278.463000,507263.310000,502984.847000,507265.114000,521855.116000,14590.002000,2.049000,6409.167000,6407.118000,6410.693000,511289.856000,504879.163000,511291.333000,526188.244000,14896.911000
2.211000,6353.363000,6351.152000,6354.938000,513878.191000,507523.253000,513879.858000,527220.101000,13340.243000,2.078000,2170.179000,2168.101000,2171.412000,511028.088000,508856.676000,511029.819000,518213.735000,7183.916000,2.149000,4276.473000,4274.324000,4277.783000,508833.980000,504556.197000,508836.682000,522872.899000,14036.217000,1.945000,6389.331000,6387.386000,6390.604000,510840.976000,504450.372000,510842.710000,527308.740000,16466.030000
2.334000,6515.613000,6513.279000,6517.634000,511787.950000,505270.316000,511789.696000,524382.419000,12592.723000,2.451000,2295.136000,2292.685000,2296.949000,511617.970000,509321.021000,511619.652000,516097.382000,4477.730000,2.208000,4450.264000,4448.056000,4451.897000,508197.074000,503745.177000,508199.057000,520409.298000,12210.241000,2.295000,6615.876000,6613.581000,6617.499000,510490.864000,503873.365000,510492.549000,524487.584000,13995.035000
2.222000,6174.574000,6172.352000,6176.244000,512053.044000,505876.800000,512054.632000,524394.588000,12339.956000,2.510000,2110.479000,2107.969000,2111.763000,510889.743000,508777.980000,510891.477000,516194.633000,5303.156000,2.302000,4155.024000,4152.722000,4156.330000,507472.299000,503315.969000,507474.244000,520388.792000,12914.548000,2.048000,6209.612000,6207.564000,6210.891000,509936.480000,503725.589000,509938.199000,524453.147000,14514.948000
2.292000,6515.088000,6512.796000,6517.004000,512129.594000,505612.590000,512131.371000,524716.698000,12585.327000,2.555000,2198.987000,2196.432000,2200.369000,512122.772000,509922.403000,512124.314000,516370.022000,4245.708000,2.148000,4370.775000,4368.627000,4372.217000,507407.223000,503035.006000,507408.950000,520421.202000,13012.252000,2.029000,6550.156000,6548.127000,6551.613000,509653.583000,503101.970000,509655.036000,524754.497000,15099.461000
