Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.107000,31.719000,29.612000,32.758000,1910.469000,1877.711000,1911.542000,1972.125000,60.583000,1.961000,24.526000,22.565000,25.570000,1930.872000,1905.302000,1931.946000,1950.993000,19.047000,2.021000,33.127000,31.106000,34.174000,1794.891000,1760.717000,1795.976000,1966.521000,170.545000,1.911000,42.575000,40.664000,43.594000,1802.548000,1758.954000,1803.601000,1983.148000,179.547000
2.052000,32.566000,30.514000,33.607000,1938.122000,1904.515000,1939.195000,1991.763000,52.568000,1.907000,23.416000,21.509000,24.413000,1911.978000,1887.565000,1913.036000,1969.189000,56.153000,2.014000,32.258000,30.244000,33.283000,1793.800000,1760.517000,1794.875000,1984.740000,189.865000,1.917000,42.025000,40.108000,43.028000,1801.742000,1758.714000,1802.807000,2001.365000,198.558000
2.035000,31.477000,29.442000,32.509000,1919.157000,1886.648000,1920.236000,1972.315000,52.079000,1.954000,22.484000,20.530000,23.498000,1910.873000,1887.375000,1911.956000,1949.284000,37.328000,2.012000,30.937000,28.925000,32.102000,1792.635000,1760.533000,1793.715000,1964.846000,171.131000,1.908000,40.515000,38.607000,41.510000,1800.217000,1758.707000,1801.279000,1981.477000,180.198000
2.041000,32.288000,30.247000,33.325000,1937.801000,1904.476000,1938.874000,1991.429000,52.555000,1.906000,22.640000,20.734000,23.628000,1911.173000,1887.545000,1912.231000,1968.311000,56.080000,2.012000,31.514000,29.502000,32.530000,1792.922000,1760.392000,1793.997000,1983.854000,189.857000,1.916000,41.207000,39.291000,42.204000,1800.865000,1758.661000,1801.930000,2000.475000,198.545000
2.025000,31.399000,29.374000,32.420000,1942.475000,1910.055000,1943.588000,1996.463000,52.875000,1.954000,22.434000,20.480000,23.448000,1926.919000,1903.471000,1928.033000,1972.817000,44.784000,2.012000,31.041000,29.029000,32.063000,1798.458000,1766.395000,1799.561000,1988.438000,188.877000,1.908000,40.464000,38.556000,41.459000,1807.781000,1766.322000,1808.858000,2005.652000,196.794000
2.086000,31.850000,29.764000,32.890000,1908.629000,1875.739000,1909.719000,1960.763000,51.044000,1.920000,23.047000,21.127000,24.070000,1917.674000,1893.604000,1918.732000,1938.652000,19.920000,2.015000,31.598000,29.583000,32.640000,1793.425000,1760.785000,1794.497000,1954.169000,159.672000,1.913000,41.306000,39.393000,42.319000,1803.012000,1760.693000,1804.056000,1970.344000,166.288000
2.195000,32.474000,30.279000,33.510000,1909.186000,1875.676000,1910.275000,1962.875000,52.600000,1.927000,22.957000,21.030000,23.971000,1917.499000,1893.528000,1918.569000,1939.298000,20.729000,2.004000,31.687000,29.683000,32.712000,1793.335000,1760.623000,1794.408000,1954.867000,160.459000,1.897000,41.504000,39.607000,42.495000,1802.841000,1760.346000,1803.893000,1971.981000,168.088000
2.037000,31.394000,29.357000,32.421000,1907.974000,1875.553000,1909.060000,1960.192000,51.132000,1.921000,22.576000,20.655000,23.579000,1917.068000,1893.489000,1918.137000,1937.762000,19.625000,2.008000,31.040000,29.032000,32.058000,1792.676000,1760.618000,1793.744000,1953.313000,159.569000,1.898000,40.561000,38.663000,41.550000,1801.896000,1760.346000,1802.949000,1969.473000,166.524000
2.038000,32.279000,30.241000,33.313000,1908.715000,1875.402000,1909.804000,1962.372000,52.568000,1.925000,22.792000,20.867000,23.797000,1917.267000,1893.470000,1918.337000,1938.780000,20.443000,2.004000,31.411000,29.407000,32.433000,1792.918000,1760.485000,1793.991000,1954.341000,160.350000,1.894000,41.211000,39.317000,42.198000,1802.499000,1760.301000,1803.551000,1971.440000,167.889000
2.190000,31.541000,29.351000,32.567000,1922.327000,1889.760000,1923.450000,1976.153000,52.703000,1.921000,22.541000,20.620000,23.544000,1932.425000,1908.881000,1933.532000,1953.298000,19.766000,2.008000,30.995000,28.987000,32.013000,1799.005000,1766.992000,1800.118000,1968.934000,168.816000,1.898000,40.523000,38.625000,41.512000,1807.942000,1766.430000,1809.024000,1985.200000,176.176000
2.080000,32.570000,30.490000,33.609000,1929.168000,1895.559000,1930.238000,1982.850000,52.612000,1.927000,23.379000,21.452000,24.401000,1938.883000,1914.482000,1939.935000,1959.815000,19.880000,2.004000,32.327000,30.323000,33.373000,1794.084000,1760.711000,1795.168000,1975.331000,180.163000,1.903000,42.069000,40.166000,43.090000,1801.943000,1758.853000,1802.992000,1992.462000,189.470000
2.030000,31.395000,29.365000,32.427000,1928.136000,1895.709000,1929.211000,1981.355000,52.144000,1.913000,22.447000,20.534000,23.446000,1919.977000,1896.531000,1921.039000,1958.801000,37.762000,2.016000,30.915000,28.899000,31.940000,1792.458000,1760.518000,1793.535000,1974.363000,180.828000,1.905000,40.430000,38.525000,41.423000,1800.104000,1758.681000,1801.161000,1990.530000,189.369000
2.026000,32.291000,30.265000,33.324000,1911.047000,1877.723000,1912.128000,1964.731000,52.603000,1.920000,22.869000,20.949000,23.861000,1920.393000,1896.532000,1921.454000,1941.175000,19.721000,2.014000,31.485000,29.471000,32.507000,1793.043000,1760.536000,1794.123000,1956.738000,162.615000,1.896000,41.287000,39.391000,42.278000,1800.961000,1758.683000,1802.019000,1973.850000,171.831000
2.028000,31.346000,29.318000,32.379000,1910.040000,1877.661000,1911.122000,1963.257000,52.135000,1.912000,22.339000,20.427000,23.331000,1919.806000,1896.475000,1920.868000,1940.629000,19.761000,2.014000,30.795000,28.781000,31.813000,1792.202000,1760.389000,1793.279000,1956.183000,162.904000,1.904000,40.308000,38.404000,41.297000,1799.935000,1758.638000,1800.992000,1972.338000,171.346000
2.195000,32.398000,30.203000,33.420000,1949.987000,1916.567000,1951.088000,2004.081000,52.993000,1.920000,23.058000,21.138000,24.050000,1932.973000,1908.923000,1934.081000,1980.473000,46.392000,2.014000,31.766000,29.752000,32.788000,1799.111000,1766.323000,1800.222000,1996.107000,195.885000,1.896000,41.565000,39.669000,42.556000,1808.220000,1765.664000,1809.305000,2013.329000,204.024000
2.218000,31.743000,29.525000,32.773000,1908.581000,1875.808000,1909.667000,1960.839000,51.172000,1.955000,23.519000,21.564000,24.564000,1909.444000,1884.880000,1910.518000,1938.997000,28.479000,2.019000,31.978000,29.959000,33.022000,1793.810000,1760.788000,1794.884000,1954.526000,159.642000,1.909000,41.551000,39.642000,42.570000,1803.281000,1760.711000,1804.327000,1970.691000,166.364000
2.040000,32.293000,30.253000,33.333000,1908.822000,1875.489000,1909.911000,1962.493000,52.582000,1.915000,23.131000,21.216000,24.135000,1908.739000,1884.604000,1909.803000,1939.189000,29.386000,2.008000,31.726000,29.718000,32.755000,1793.375000,1760.620000,1794.450000,1954.754000,160.304000,1.905000,41.540000,39.635000,42.537000,1802.895000,1760.358000,1803.951000,1971.872000,167.921000
2.032000,31.499000,29.467000,32.548000,1925.865000,1893.317000,1926.944000,1978.076000,51.132000,1.949000,22.454000,20.505000,23.631000,1908.250000,1884.619000,1909.333000,1955.467000,46.134000,2.012000,30.968000,28.956000,31.988000,1792.613000,1760.625000,1793.683000,1971.032000,177.349000,1.906000,40.499000,38.593000,41.492000,1801.839000,1760.347000,1802.896000,1987.198000,184.302000
2.042000,32.252000,30.210000,33.290000,1908.913000,1875.623000,1910.006000,1962.600000,52.594000,1.913000,22.878000,20.965000,23.877000,1908.407000,1884.530000,1909.471000,1939.215000,29.744000,2.008000,31.620000,29.612000,32.644000,1793.131000,1760.487000,1794.206000,1954.780000,160.574000,1.902000,41.423000,39.521000,42.414000,1802.725000,1760.311000,1803.781000,1971.900000,168.119000
2.034000,31.526000,29.492000,32.559000,1936.932000,1904.373000,1938.057000,1990.601000,52.544000,1.949000,22.347000,20.398000,23.528000,1920.002000,1896.474000,1921.117000,1967.749000,46.632000,2.012000,30.911000,28.899000,31.931000,1798.254000,1766.323000,1799.366000,1983.376000,184.010000,1.906000,40.452000,38.546000,41.445000,1810.737000,1769.292000,1811.819000,1999.649000,187.830000
2.068000,32.373000,30.305000,33.410000,1911.128000,1877.718000,1912.207000,1972.787000,60.580000,1.921000,23.581000,21.660000,24.601000,1929.901000,1905.300000,1930.951000,1949.975000,19.024000,2.002000,32.194000,30.192000,33.240000,1793.943000,1760.703000,1795.027000,1965.461000,170.434000,1.911000,42.034000,40.123000,43.061000,1806.154000,1763.093000,1807.208000,1982.558000,175.350000
2.193000,31.775000,29.582000,32.812000,1928.343000,1895.531000,1929.412000,1981.428000,52.016000,1.908000,22.761000,20.853000,23.756000,1911.137000,1887.381000,1912.197000,1958.897000,46.700000,2.016000,31.209000,29.193000,32.239000,1792.751000,1760.512000,1793.828000,1974.457000,180.629000,1.910000,40.900000,38.990000,41.895000,1804.386000,1762.491000,1805.443000,1990.632000,185.189000
2.032000,32.300000,30.268000,33.334000,1928.852000,1895.518000,1929.924000,1982.515000,52.591000,1.916000,22.573000,20.657000,23.563000,1911.080000,1887.517000,1912.139000,1958.807000,46.668000,2.014000,31.302000,29.288000,32.324000,1792.865000,1760.541000,1793.945000,1974.364000,180.419000,1.908000,41.078000,39.170000,42.073000,1804.564000,1762.491000,1805.626000,1991.479000,185.853000
2.030000,31.454000,29.424000,32.491000,1918.916000,1886.425000,1920.002000,1972.146000,52.144000,1.908000,22.609000,20.701000,23.599000,1911.095000,1887.496000,1912.155000,1949.713000,37.558000,2.014000,31.097000,29.083000,32.115000,1792.504000,1760.389000,1793.581000,1965.271000,171.690000,1.908000,40.619000,38.711000,41.608000,1804.053000,1762.445000,1805.110000,1981.430000,176.320000
2.032000,32.232000,30.200000,33.262000,1921.028000,1887.766000,1922.132000,1975.618000,53.486000,1.916000,22.567000,20.651000,23.557000,1922.804000,1899.247000,1923.912000,1951.306000,27.394000,2.014000,31.431000,29.417000,32.453000,1799.896000,1767.443000,1801.002000,1967.430000,166.428000,1.908000,41.134000,39.226000,42.129000,1811.607000,1769.478000,1812.694000,1984.652000,171.958000
2.037000,31.573000,29.536000,32.596000,1908.639000,1876.043000,1909.712000,1960.686000,50.974000,1.913000,23.265000,21.352000,24.288000,1918.205000,1893.917000,1919.266000,1939.256000,19.990000,2.021000,31.870000,29.849000,32.912000,1794.147000,1761.235000,1795.230000,1954.359000,159.129000,1.921000,41.368000,39.447000,42.401000,1805.288000,1762.887000,1806.351000,1970.584000,164.233000
2.021000,32.378000,30.357000,33.430000,1926.932000,1893.502000,1927.992000,1981.039000,53.047000,1.912000,22.970000,21.058000,23.970000,1917.493000,1893.523000,1918.555000,1957.178000,38.623000,2.005000,31.731000,29.726000,32.758000,1793.273000,1760.515000,1794.346000,1973.222000,178.876000,1.913000,41.527000,39.614000,42.527000,1805.291000,1762.764000,1806.353000,1990.326000,183.973000
2.008000,31.341000,29.333000,32.350000,1925.702000,1893.352000,1926.759000,1977.392000,50.633000,1.905000,22.262000,20.357000,23.257000,1916.766000,1893.509000,1917.827000,1955.186000,37.359000,2.016000,30.727000,28.711000,31.749000,1792.250000,1760.501000,1793.322000,1970.259000,176.937000,1.908000,40.238000,38.330000,41.235000,1803.990000,1762.755000,1805.051000,1986.431000,181.380000
2.059000,32.368000,30.309000,33.386000,1926.631000,1893.245000,1927.695000,1980.736000,53.041000,1.909000,22.894000,20.985000,23.891000,1917.390000,1893.499000,1918.452000,1956.924000,38.472000,2.004000,31.865000,29.861000,32.887000,1793.252000,1760.365000,1794.325000,1972.964000,178.639000,1.912000,41.582000,39.670000,42.579000,1805.299000,1762.720000,1806.361000,1990.066000,183.705000
2.008000,31.390000,29.382000,32.410000,1944.922000,1912.512000,1946.046000,1998.698000,52.652000,1.905000,22.326000,20.421000,23.321000,1928.077000,1904.756000,1929.195000,1975.271000,46.076000,2.016000,30.790000,28.774000,31.812000,1792.318000,1760.506000,1793.390000,1991.044000,197.654000,1.908000,40.320000,38.412000,41.317000,1804.082000,1762.765000,1805.143000,2007.883000,202.740000
2.071000,32.404000,30.333000,33.439000,1911.141000,1877.702000,1912.220000,1980.857000,68.637000,1.953000,23.324000,21.371000,24.358000,1938.716000,1914.358000,1939.786000,1958.334000,18.548000,2.056000,32.199000,30.143000,33.265000,1794.174000,1760.909000,1795.299000,1973.826000,178.527000,1.901000,41.915000,40.014000,42.928000,1803.550000,1760.622000,1804.621000,1990.476000,185.855000
2.019000,31.624000,29.605000,32.665000,1910.383000,1877.718000,1911.459000,1963.588000,52.129000,1.906000,22.505000,20.599000,23.501000,1920.024000,1896.523000,1921.084000,1940.584000,19.500000,2.035000,31.120000,29.085000,32.153000,1792.791000,1760.638000,1793.874000,1956.141000,162.267000,1.885000,40.530000,38.645000,41.513000,1801.895000,1760.382000,1802.944000,1972.797000,169.853000
2.036000,32.284000,30.248000,33.312000,1937.703000,1904.391000,1938.769000,1990.354000,51.585000,1.954000,22.599000,20.645000,23.611000,1920.131000,1896.520000,1921.212000,1967.146000,45.934000,2.020000,31.468000,29.448000,32.494000,1793.162000,1760.668000,1794.242000,1982.700000,188.458000,1.886000,41.156000,39.270000,42.137000,1802.516000,1760.379000,1803.564000,1999.336000,195.772000
2.020000,31.348000,29.328000,32.370000,1927.648000,1895.278000,1928.719000,1980.815000,52.096000,1.906000,22.247000,20.341000,23.237000,1919.487000,1896.250000,1920.547000,1957.604000,37.057000,2.028000,30.710000,28.682000,31.739000,1792.263000,1760.524000,1793.342000,1973.161000,179.819000,1.882000,40.204000,38.322000,41.183000,1801.520000,1760.337000,1802.567000,1989.795000,187.228000
2.029000,32.302000,30.273000,33.335000,1919.656000,1886.321000,1920.785000,1974.908000,54.123000,1.954000,22.850000,20.896000,23.862000,1929.709000,1905.847000,1930.826000,1950.589000,19.763000,2.020000,31.434000,29.414000,32.460000,1793.121000,1760.661000,1794.201000,1966.815000,172.614000,1.886000,41.210000,39.324000,42.191000,1802.569000,1760.378000,1803.617000,1984.069000,180.452000
2.076000,31.790000,29.714000,32.830000,1926.509000,1893.679000,1927.588000,1978.650000,51.062000,1.916000,23.206000,21.290000,24.394000,1909.151000,1884.757000,1910.209000,1957.220000,47.011000,2.021000,31.703000,29.682000,32.747000,1795.857000,1763.110000,1796.949000,1972.249000,175.300000,1.953000,41.413000,39.460000,42.450000,1803.168000,1760.718000,1804.266000,1988.397000,184.131000
2.049000,32.433000,30.384000,33.458000,1926.980000,1893.522000,1928.060000,1981.661000,53.601000,1.917000,23.007000,21.090000,24.013000,1908.630000,1884.617000,1909.696000,1957.624000,47.928000,2.013000,31.641000,29.628000,32.669000,1795.585000,1762.916000,1796.666000,1973.662000,176.996000,1.899000,41.438000,39.539000,42.433000,1802.915000,1760.482000,1803.971000,1990.783000,186.812000
2.072000,31.467000,29.395000,32.502000,1908.140000,1875.638000,1909.232000,1960.415000,51.183000,1.911000,22.442000,20.531000,23.439000,1908.086000,1884.647000,1909.153000,1938.234000,29.081000,2.014000,30.897000,28.883000,31.917000,1794.825000,1762.908000,1795.901000,1953.311000,157.410000,1.894000,40.415000,38.521000,41.406000,1801.883000,1760.477000,1802.938000,1969.478000,166.540000
2.205000,32.386000,30.181000,33.416000,1909.020000,1875.604000,1910.107000,1963.466000,53.359000,1.915000,22.982000,21.067000,23.979000,1908.581000,1884.602000,1909.647000,1939.574000,29.927000,2.010000,31.706000,29.696000,32.728000,1795.501000,1762.773000,1796.580000,1955.576000,158.996000,1.902000,41.499000,39.597000,42.490000,1802.929000,1760.439000,1803.985000,1972.652000,168.667000
2.198000,31.586000,29.388000,32.619000,1941.830000,1909.211000,1942.959000,1995.512000,52.553000,1.911000,22.387000,20.476000,23.384000,1908.003000,1884.619000,1909.070000,1971.562000,62.492000,2.014000,30.831000,28.817000,31.851000,1794.760000,1762.909000,1795.836000,1987.201000,191.365000,1.894000,40.349000,38.455000,41.340000,1801.813000,1760.473000,1802.868000,2004.443000,201.575000
2.076000,32.478000,30.402000,33.521000,1909.316000,1875.795000,1910.396000,1962.024000,51.628000,1.973000,23.528000,21.555000,24.584000,1919.158000,1894.574000,1920.274000,1940.157000,19.883000,2.019000,32.451000,30.432000,33.506000,1796.649000,1763.143000,1797.746000,1955.667000,157.921000,1.909000,42.179000,40.270000,43.201000,1802.082000,1758.881000,1803.164000,1971.821000,168.657000
