Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.084000,104.607000,102.523000,105.670000,7828.988000,7723.318000,7830.094000,8025.048000,194.954000,2.010000,48.038000,46.028000,49.095000,7742.218000,7693.123000,7743.327000,7906.732000,163.405000,1.925000,80.642000,78.717000,81.698000,7479.450000,7397.752000,7480.532000,7970.222000,489.690000,1.915000,114.285000,112.370000,115.325000,7495.707000,7380.382000,7496.796000,8034.864000,538.068000
2.225000,107.958000,105.733000,109.022000,7886.441000,7777.419000,7887.565000,8084.372000,196.807000,2.051000,49.342000,47.291000,50.417000,7719.065000,7668.648000,7720.204000,7966.089000,245.885000,1.937000,82.939000,81.002000,83.989000,7483.698000,7399.709000,7484.818000,8027.616000,542.798000,1.917000,117.642000,115.725000,118.683000,7503.689000,7385.006000,7504.791000,8094.177000,589.386000
2.103000,107.826000,105.723000,108.902000,7770.965000,7662.063000,7772.078000,7969.072000,196.994000,2.008000,49.248000,47.240000,50.310000,7723.891000,7673.581000,7724.998000,7848.754000,123.756000,1.933000,82.860000,80.927000,83.923000,7483.519000,7399.596000,7484.602000,7914.271000,429.669000,1.938000,117.636000,115.698000,118.690000,7510.437000,7391.747000,7511.520000,7978.943000,467.423000
2.050000,107.745000,105.695000,108.815000,7792.292000,7683.477000,7793.316000,7993.765000,200.449000,1.995000,49.199000,47.204000,50.237000,7665.208000,7614.971000,7666.282000,7873.883000,207.601000,1.927000,82.911000,80.984000,83.969000,7469.034000,7385.065000,7470.066000,7937.277000,467.211000,1.913000,117.618000,115.705000,118.658000,7495.503000,7376.845000,7496.528000,8003.757000,507.229000
2.081000,107.628000,105.547000,108.708000,7763.117000,7654.409000,7764.231000,7961.129000,196.898000,1.987000,48.704000,46.717000,49.716000,7696.922000,7647.206000,7698.048000,7844.516000,146.468000,1.921000,82.399000,80.478000,83.425000,7492.321000,7408.896000,7493.422000,7906.057000,412.635000,1.911000,117.002000,115.091000,118.018000,7518.467000,7400.449000,7519.543000,7970.642000,451.099000
2.060000,104.668000,102.608000,105.738000,7869.224000,7763.486000,7870.354000,8065.136000,194.782000,2.066000,48.168000,46.102000,49.255000,7776.043000,7726.788000,7777.166000,7946.900000,169.734000,1.975000,80.728000,78.753000,81.800000,7480.426000,7398.626000,7481.511000,8012.342000,530.831000,1.907000,114.372000,112.465000,115.408000,7497.968000,7382.560000,7499.049000,8074.993000,575.944000
2.117000,108.043000,105.926000,109.124000,7815.602000,7706.478000,7816.715000,8015.575000,198.860000,2.006000,49.084000,47.078000,50.129000,7792.758000,7742.629000,7793.861000,7895.380000,101.519000,1.919000,82.731000,80.812000,83.942000,7475.726000,7391.784000,7476.803000,7958.822000,482.019000,1.913000,117.484000,115.571000,118.526000,7509.294000,7390.768000,7510.375000,8025.384000,515.009000
2.076000,104.418000,102.342000,105.481000,7813.962000,7708.481000,7815.073000,8011.896000,196.823000,2.049000,47.951000,45.902000,49.019000,7725.806000,7676.787000,7726.944000,7893.794000,166.850000,1.919000,80.723000,78.804000,81.769000,7472.987000,7391.218000,7474.059000,7959.234000,485.175000,1.911000,114.272000,112.361000,115.312000,7514.452000,7399.140000,7515.531000,8021.875000,506.344000
2.233000,107.863000,105.630000,108.933000,7792.576000,7683.643000,7793.607000,7993.915000,200.308000,2.000000,49.297000,47.297000,50.342000,7737.829000,7687.487000,7738.899000,7873.993000,135.094000,1.923000,82.995000,81.072000,84.039000,7469.064000,7385.025000,7470.088000,7937.334000,467.246000,1.910000,117.682000,115.772000,118.716000,7503.786000,7385.070000,7504.802000,8003.798000,498.996000
2.062000,104.454000,102.392000,105.528000,7799.596000,7694.068000,7800.697000,7999.625000,198.928000,2.009000,47.930000,45.921000,48.956000,7718.426000,7669.470000,7719.537000,7881.256000,161.719000,1.912000,80.473000,78.561000,81.497000,7460.898000,7379.401000,7461.988000,7946.771000,484.783000,1.891000,114.080000,112.189000,115.099000,7511.619000,7396.520000,7512.696000,8009.398000,496.702000
2.077000,104.529000,102.452000,105.605000,7869.207000,7763.602000,7870.328000,8065.329000,195.001000,2.052000,48.120000,46.068000,49.199000,7810.993000,7761.794000,7812.126000,7949.095000,136.969000,1.973000,80.684000,78.711000,81.754000,7461.610000,7379.856000,7462.697000,8010.632000,547.935000,1.951000,114.413000,112.462000,115.473000,7507.165000,7391.692000,7508.242000,8075.277000,567.035000
2.101000,107.769000,105.668000,108.839000,7818.150000,7709.311000,7819.268000,8016.082000,196.814000,2.066000,49.301000,47.235000,50.373000,7763.317000,7712.944000,7764.448000,7898.169000,133.721000,1.930000,82.989000,81.059000,84.037000,7475.158000,7391.121000,7476.241000,7961.657000,485.416000,1.951000,117.879000,115.928000,118.939000,7503.108000,7384.169000,7504.199000,8026.256000,522.057000
2.258000,104.646000,102.388000,105.710000,7853.703000,7747.993000,7854.803000,8051.987000,197.184000,2.001000,48.323000,46.322000,49.364000,7731.885000,7682.521000,7733.035000,7917.691000,184.656000,1.923000,80.968000,79.045000,82.016000,7479.435000,7397.419000,7480.509000,7997.444000,516.935000,1.900000,114.694000,112.794000,115.726000,7500.626000,7384.900000,7501.703000,8062.112000,560.409000
2.040000,107.953000,105.913000,109.013000,7828.962000,7719.949000,7829.980000,8026.369000,196.389000,2.031000,49.940000,47.909000,50.996000,7746.823000,7695.827000,7747.908000,7908.911000,161.003000,1.927000,83.616000,81.689000,84.662000,7470.545000,7385.883000,7471.578000,7972.344000,500.766000,1.907000,118.312000,116.405000,119.352000,7504.490000,7385.138000,7505.514000,8036.867000,531.353000
2.035000,104.996000,102.961000,106.054000,7736.658000,7630.604000,7737.774000,7936.684000,198.910000,2.006000,47.964000,45.958000,48.993000,7690.103000,7641.110000,7691.246000,7815.969000,124.723000,1.915000,80.587000,78.672000,81.775000,7470.556000,7388.781000,7471.646000,7879.502000,407.856000,1.914000,114.307000,112.393000,115.329000,7502.325000,7386.996000,7503.404000,7946.113000,442.709000
2.224000,107.993000,105.769000,109.058000,7908.699000,7799.641000,7909.814000,8106.756000,196.942000,2.008000,49.327000,47.319000,50.379000,7743.777000,7693.398000,7744.883000,7988.501000,243.618000,1.921000,83.154000,81.233000,84.200000,7472.243000,7388.043000,7473.321000,8053.994000,580.673000,1.913000,117.778000,115.865000,118.818000,7511.982000,7393.164000,7513.063000,8116.668000,603.605000
2.096000,104.730000,102.634000,105.811000,7819.502000,7713.691000,7820.643000,8021.626000,200.983000,2.068000,48.720000,46.652000,49.788000,7762.862000,7713.074000,7763.976000,7919.173000,155.197000,1.977000,81.238000,79.261000,82.308000,7466.170000,7383.862000,7467.270000,7982.666000,515.396000,1.959000,114.882000,112.923000,115.938000,7505.244000,7389.306000,7506.321000,8049.237000,542.916000
2.216000,108.665000,106.449000,109.737000,7875.914000,7766.177000,7877.032000,8072.036000,195.004000,1.999000,50.541000,48.542000,51.584000,7695.828000,7644.244000,7696.953000,7954.705000,257.752000,1.925000,84.550000,82.625000,85.596000,7471.350000,7385.754000,7472.424000,8020.190000,547.766000,1.903000,119.387000,117.484000,120.421000,7512.669000,7392.248000,7513.751000,8082.878000,569.127000
2.115000,104.589000,102.474000,105.681000,7797.391000,7691.710000,7798.421000,7996.820000,198.399000,2.006000,48.257000,46.251000,49.311000,7700.418000,7651.107000,7701.496000,7877.059000,175.563000,1.963000,80.923000,78.960000,81.988000,7474.780000,7392.792000,7475.828000,7940.421000,464.593000,1.901000,114.565000,112.664000,115.595000,7508.312000,7392.717000,7509.334000,8006.936000,497.602000
2.032000,107.615000,105.583000,108.667000,7801.751000,7693.084000,7802.845000,8001.842000,198.997000,2.013000,48.733000,46.720000,49.761000,7679.040000,7629.279000,7680.154000,7883.173000,203.019000,1.913000,82.274000,80.361000,83.301000,7489.771000,7406.470000,7490.850000,7946.691000,455.841000,1.899000,116.947000,115.048000,117.969000,7525.113000,7407.144000,7526.201000,8011.311000,485.110000
2.081000,107.879000,105.798000,108.946000,7824.301000,7715.355000,7825.403000,8024.294000,198.891000,2.022000,49.246000,47.224000,50.304000,7776.933000,7726.629000,7778.047000,7904.014000,125.967000,1.925000,82.862000,80.937000,83.922000,7472.270000,7388.348000,7473.354000,7967.516000,494.162000,1.897000,117.646000,115.749000,118.680000,7512.935000,7394.255000,7514.021000,8034.125000,520.104000
2.101000,104.733000,102.632000,105.811000,7823.673000,7717.862000,7824.787000,8021.659000,196.872000,2.014000,48.043000,46.029000,49.092000,7732.142000,7683.050000,7733.259000,7903.420000,170.161000,1.971000,80.713000,78.742000,81.779000,7476.363000,7394.584000,7477.447000,7968.893000,491.446000,1.905000,114.541000,112.636000,115.581000,7509.340000,7393.759000,7510.415000,8031.544000,521.129000
2.103000,108.331000,106.228000,109.431000,7790.211000,7680.780000,7791.323000,7990.191000,198.868000,2.005000,49.391000,47.386000,50.431000,7696.632000,7646.201000,7697.749000,7870.005000,172.256000,1.917000,82.999000,81.082000,84.045000,7484.412000,7400.367000,7485.488000,7933.515000,448.027000,1.901000,117.763000,115.862000,118.797000,7515.290000,7396.493000,7516.369000,8000.106000,483.737000
2.054000,107.668000,105.614000,108.726000,7755.948000,7647.222000,7756.976000,7951.344000,194.368000,2.057000,49.122000,47.065000,50.195000,7665.124000,7614.929000,7666.221000,7833.446000,167.225000,1.929000,82.854000,80.925000,83.906000,7477.010000,7393.104000,7478.044000,7898.800000,420.756000,1.951000,117.560000,115.609000,118.622000,7503.714000,7385.092000,7504.755000,7961.353000,456.598000
2.184000,107.957000,105.773000,109.022000,7808.691000,7699.669000,7809.798000,8006.753000,196.955000,1.998000,49.214000,47.216000,50.240000,7692.030000,7641.790000,7693.133000,7890.290000,197.157000,1.916000,82.834000,80.918000,83.860000,7499.134000,7415.274000,7500.213000,7951.847000,451.634000,1.903000,117.528000,115.625000,118.545000,7508.362000,7389.817000,7509.439000,8016.439000,507.000000
2.082000,107.798000,105.716000,108.875000,7807.432000,7698.557000,7808.542000,8003.489000,194.947000,2.070000,49.466000,47.396000,50.557000,7752.405000,7701.848000,7753.522000,7885.466000,131.944000,1.971000,83.079000,81.108000,84.159000,7487.327000,7403.168000,7488.417000,7950.962000,462.545000,1.919000,117.879000,115.960000,118.919000,7515.283000,7396.364000,7516.370000,8013.630000,497.260000
2.094000,107.950000,105.856000,109.031000,7799.863000,7690.832000,7800.973000,8001.835000,200.862000,2.006000,49.298000,47.292000,50.346000,7772.173000,7721.827000,7773.279000,7881.695000,108.416000,1.919000,82.963000,81.044000,84.016000,7474.141000,7390.125000,7475.222000,7945.171000,469.949000,1.951000,117.815000,115.864000,118.869000,7501.366000,7382.497000,7502.449000,8011.757000,509.308000
2.078000,107.775000,105.697000,108.854000,7862.091000,7753.237000,7863.221000,8058.157000,194.936000,2.015000,49.154000,47.139000,50.207000,7698.015000,7647.808000,7699.131000,7939.895000,240.764000,1.920000,82.888000,80.968000,83.934000,7474.258000,7390.324000,7475.352000,8005.336000,529.984000,1.907000,117.506000,115.599000,118.540000,7503.423000,7384.883000,7504.498000,8068.031000,563.533000
2.083000,104.727000,102.644000,105.800000,7725.052000,7619.252000,7726.078000,7924.473000,198.395000,2.006000,48.360000,46.354000,49.410000,7700.616000,7651.206000,7701.689000,7804.825000,103.136000,1.965000,81.035000,79.070000,82.103000,7467.135000,7385.032000,7468.181000,7868.195000,400.014000,1.908000,114.833000,112.925000,115.867000,7500.702000,7384.835000,7501.723000,7934.710000,432.987000
2.063000,107.715000,105.652000,108.778000,7807.417000,7698.639000,7808.515000,8005.469000,196.954000,2.002000,48.636000,46.634000,49.660000,7697.492000,7647.832000,7698.603000,7886.665000,188.062000,1.908000,82.247000,80.339000,83.268000,7472.360000,7389.092000,7473.441000,7950.226000,476.785000,1.902000,117.029000,115.127000,118.053000,7505.645000,7387.592000,7506.725000,8014.847000,508.122000
2.101000,104.676000,102.575000,105.750000,7823.319000,7717.569000,7824.423000,8027.346000,202.923000,2.022000,48.192000,46.170000,49.250000,7776.576000,7727.326000,7777.688000,7907.168000,129.480000,1.929000,80.789000,78.860000,81.843000,7469.908000,7388.065000,7470.990000,7970.671000,499.681000,1.909000,114.531000,112.622000,115.571000,7502.280000,7386.709000,7503.357000,8037.263000,533.906000
2.112000,107.930000,105.818000,109.003000,7792.826000,7683.823000,7793.948000,7988.828000,194.880000,2.006000,49.371000,47.365000,50.416000,7739.268000,7688.852000,7740.388000,7870.786000,130.398000,1.961000,83.102000,81.141000,84.318000,7472.200000,7387.882000,7473.288000,7936.233000,462.945000,1.901000,117.860000,115.959000,118.894000,7505.959000,7387.065000,7507.028000,7998.882000,491.854000
2.227000,107.910000,105.683000,108.971000,7805.129000,7696.158000,7806.234000,8007.221000,200.987000,1.995000,49.392000,47.397000,50.434000,7699.539000,7649.105000,7700.655000,7887.088000,186.433000,1.915000,83.077000,81.162000,84.125000,7475.277000,7391.152000,7476.353000,7950.636000,474.283000,1.943000,117.859000,115.916000,118.915000,7509.558000,7390.643000,7510.645000,8017.236000,506.591000
2.060000,107.974000,105.914000,109.037000,7792.454000,7683.417000,7793.473000,7989.901000,196.428000,2.074000,49.831000,47.757000,50.912000,7665.939000,7615.027000,7667.045000,7872.339000,205.294000,1.927000,83.489000,81.562000,84.535000,7469.651000,7385.116000,7470.676000,7937.692000,467.016000,1.915000,118.205000,116.290000,119.245000,7504.246000,7385.001000,7505.271000,8000.257000,494.986000
2.030000,107.610000,105.580000,108.681000,7808.902000,7700.221000,7810.036000,8008.999000,198.963000,2.008000,48.685000,46.677000,49.714000,7692.678000,7642.964000,7693.794000,7911.588000,217.794000,1.901000,82.298000,80.397000,83.313000,7483.272000,7399.959000,7484.352000,7973.153000,488.801000,1.913000,116.985000,115.072000,118.003000,7516.676000,7398.673000,7517.763000,8037.718000,519.955000
2.265000,108.287000,106.022000,109.362000,7728.861000,7619.499000,7729.988000,7938.367000,208.379000,2.002000,50.583000,48.581000,51.639000,7754.204000,7702.565000,7755.316000,7821.230000,65.914000,1.965000,84.359000,82.394000,85.425000,7481.474000,7396.049000,7482.576000,7886.649000,404.073000,1.915000,119.144000,117.229000,120.182000,7523.450000,7403.268000,7524.531000,7949.282000,424.751000
2.105000,107.991000,105.886000,109.073000,7793.221000,7684.148000,7794.329000,7995.146000,200.817000,2.002000,49.934000,47.932000,50.982000,7774.978000,7723.996000,7776.091000,7875.726000,99.635000,1.931000,83.832000,81.901000,84.880000,7479.304000,7394.424000,7480.391000,7939.201000,458.810000,1.951000,118.537000,116.586000,119.591000,7502.598000,7383.007000,7503.669000,8005.743000,502.074000
2.106000,104.647000,102.541000,105.718000,7788.742000,7683.024000,7789.861000,7984.633000,194.772000,2.007000,48.846000,46.839000,49.895000,7698.699000,7648.804000,7699.813000,7867.104000,167.291000,1.921000,81.376000,79.455000,82.423000,7478.886000,7396.463000,7479.961000,7932.531000,452.570000,1.903000,115.114000,113.211000,116.148000,7500.604000,7384.456000,7501.685000,7995.164000,493.479000
2.086000,107.753000,105.667000,108.819000,7756.144000,7647.325000,7757.180000,7955.454000,198.274000,2.002000,49.064000,47.062000,50.112000,7701.394000,7651.282000,7702.465000,7835.549000,133.084000,1.929000,82.936000,81.007000,83.986000,7469.011000,7385.025000,7470.039000,7898.903000,428.864000,1.911000,117.543000,115.632000,118.577000,7503.506000,7384.929000,7504.528000,7965.374000,460.846000
2.054000,104.567000,102.513000,105.636000,7732.169000,7626.533000,7733.274000,7930.078000,196.804000,2.002000,47.688000,45.686000,48.709000,7695.539000,7646.830000,7696.658000,7811.448000,114.790000,1.922000,80.221000,78.299000,81.249000,7478.372000,7397.123000,7479.458000,7874.931000,395.473000,1.902000,113.861000,111.959000,114.883000,7514.801000,7399.918000,7515.884000,7939.498000,423.614000
2.112000,104.635000,102.523000,105.709000,7819.498000,7713.789000,7820.606000,8019.375000,198.769000,2.018000,48.155000,46.137000,49.211000,7775.524000,7726.313000,7776.634000,7899.165000,122.531000,1.963000,80.705000,78.742000,81.775000,7471.955000,7390.180000,7473.041000,7962.624000,489.583000,1.943000,114.441000,112.498000,115.499000,7503.992000,7388.493000,7505.074000,8029.234000,524.160000
2.062000,104.657000,102.595000,105.712000,7826.670000,7720.958000,7827.786000,8022.579000,194.793000,2.010000,48.153000,46.143000,49.202000,7735.164000,7685.962000,7736.279000,7906.494000,170.215000,1.923000,80.791000,78.868000,81.835000,7470.745000,7388.910000,7471.820000,7969.955000,498.135000,1.907000,114.576000,112.669000,115.614000,7508.569000,7392.955000,7509.652000,8032.569000,522.917000
2.105000,105.044000,102.939000,106.143000,7752.473000,7646.330000,7753.585000,7954.499000,200.914000,1.984000,48.032000,46.048000,49.072000,7697.977000,7648.905000,7699.088000,7836.240000,137.152000,1.921000,80.776000,78.855000,81.821000,7472.778000,7390.957000,7473.859000,7897.716000,423.857000,1.899000,114.415000,112.516000,115.451000,7514.755000,7399.304000,7515.823000,7964.310000,448.487000
2.211000,104.850000,102.639000,105.919000,7716.757000,7610.838000,7717.788000,7914.172000,196.384000,2.058000,48.436000,46.378000,49.516000,7664.547000,7615.031000,7665.642000,7798.270000,132.628000,1.927000,80.993000,79.066000,82.041000,7467.308000,7385.267000,7468.335000,7861.624000,393.289000,1.958000,114.738000,112.780000,115.800000,7508.436000,7392.636000,7509.480000,7924.117000,414.637000
2.071000,104.491000,102.420000,105.559000,7734.062000,7628.503000,7735.197000,7934.029000,198.832000,2.002000,47.516000,45.514000,48.543000,7690.614000,7642.071000,7691.734000,7815.438000,123.704000,1.905000,80.312000,78.407000,81.491000,7496.655000,7415.164000,7497.735000,7878.951000,381.216000,1.899000,113.825000,111.926000,114.841000,7511.480000,7396.639000,7512.560000,7943.491000,430.931000
2.073000,107.630000,105.557000,108.684000,7870.400000,7761.716000,7871.523000,8064.325000,192.802000,2.010000,49.018000,47.008000,50.078000,7751.279000,7701.201000,7752.393000,7948.187000,195.794000,1.961000,82.864000,80.903000,83.926000,7486.260000,7402.334000,7487.364000,8011.637000,524.273000,1.907000,117.445000,115.538000,118.479000,7521.839000,7403.360000,7522.915000,8074.250000,551.335000
2.084000,104.687000,102.603000,105.753000,7766.642000,7660.889000,7767.749000,7966.654000,198.905000,2.018000,48.244000,46.226000,49.300000,7771.818000,7722.518000,7772.929000,7848.362000,75.433000,1.923000,80.754000,78.831000,81.800000,7466.180000,7384.380000,7467.266000,7909.846000,442.580000,1.901000,114.396000,112.495000,115.426000,7518.017000,7402.591000,7519.139000,7976.492000,457.353000
2.240000,107.859000,105.619000,108.922000,7863.496000,7754.574000,7864.616000,8059.449000,194.833000,1.995000,49.602000,47.607000,50.645000,7697.740000,7647.095000,7698.858000,7943.679000,244.821000,1.921000,83.288000,81.367000,84.336000,7470.036000,7385.700000,7471.120000,8007.091000,535.971000,1.917000,118.060000,116.143000,119.100000,7547.337000,7428.237000,7548.415000,8069.711000,521.296000
2.104000,104.733000,102.629000,105.807000,7752.937000,7647.130000,7753.993000,7952.324000,198.331000,2.014000,48.170000,46.156000,49.222000,7700.340000,7651.118000,7701.419000,7834.402000,132.983000,1.921000,80.821000,78.900000,81.865000,7475.760000,7393.895000,7476.784000,7895.739000,418.955000,1.907000,114.486000,112.579000,115.532000,7500.464000,7384.932000,7501.491000,7962.197000,460.706000
2.065000,104.362000,102.297000,105.427000,7803.584000,7698.157000,7804.684000,7999.555000,194.871000,2.012000,47.484000,45.472000,48.510000,7675.465000,7626.955000,7676.583000,7882.850000,206.267000,1.909000,80.008000,78.099000,81.029000,7469.009000,7387.980000,7470.092000,7946.344000,476.252000,1.907000,113.638000,111.731000,114.654000,7522.797000,7408.143000,7523.884000,8008.952000,485.068000
2.271000,104.857000,102.586000,105.937000,7824.235000,7718.298000,7825.341000,8022.160000,196.819000,1.986000,48.266000,46.280000,49.320000,7769.178000,7719.858000,7770.312000,7904.000000,133.688000,1.929000,80.964000,79.035000,82.014000,7475.728000,7393.714000,7476.808000,7967.439000,490.631000,1.915000,114.704000,112.789000,115.758000,7506.638000,7390.880000,7507.723000,8032.066000,524.343000
2.097000,104.601000,102.504000,105.669000,7732.212000,7626.543000,7733.348000,7930.054000,196.706000,2.011000,48.288000,46.277000,49.337000,7730.376000,7681.039000,7731.495000,7812.240000,80.745000,1.921000,80.898000,78.977000,81.942000,7469.548000,7387.606000,7470.629000,7875.646000,405.017000,1.921000,114.707000,112.786000,115.751000,7509.586000,7393.835000,7510.671000,7940.210000,429.539000
2.103000,107.848000,105.745000,108.917000,7755.652000,7646.735000,7756.781000,7951.500000,194.719000,2.060000,49.507000,47.447000,50.588000,7692.717000,7642.129000,7693.835000,7833.534000,139.699000,1.961000,83.092000,81.131000,84.311000,7473.981000,7389.670000,7475.074000,7896.962000,421.888000,1.914000,117.770000,115.856000,118.814000,7514.127000,7395.313000,7515.208000,7961.561000,446.353000
2.052000,107.704000,105.652000,108.761000,7792.216000,7683.455000,7793.246000,7991.555000,198.309000,2.043000,49.274000,47.231000,50.341000,7665.377000,7615.036000,7666.464000,7873.801000,207.337000,1.929000,82.955000,81.026000,84.003000,7469.068000,7385.065000,7470.106000,7937.141000,467.035000,1.957000,117.636000,115.679000,118.698000,7503.628000,7384.930000,7504.679000,8001.606000,496.927000
