Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D,Th 32 BCAST_S,Th 32 BCAST_E,Th 32 BCAST_D,Th 33 BCAST_S,Th 33 BCAST_E,Th 33 BCAST_D,Th 34 BCAST_S,Th 34 BCAST_E,Th 34 BCAST_D,Th 35 BCAST_S,Th 35 BCAST_E,Th 35 BCAST_D
1.115000,9427.124000,9426.009000,1.091000,356.363000,355.272000,1.032000,625.759000,624.727000,1.042000,886.845000,885.803000,1.061000,1156.393000,1155.332000,0.994000,1425.676000,1424.682000,1.042000,1621.079000,1620.037000,1.065000,1970.916000,1969.851000,1.035000,2233.083000,2232.048000,1.043000,2503.321000,2502.278000,1.045000,2773.739000,2772.694000,1.046000,3036.097000,3035.051000,1.081000,3216.151000,3215.070000,1.030000,3565.121000,3564.091000,1.021000,3842.633000,3841.612000,1.035000,4112.088000,4111.053000,1.070000,4381.646000,4380.576000,1.034000,4659.294000,4658.260000,1.041000,4844.157000,4843.116000,1.038000,5196.542000,5195.504000,1.032000,5475.168000,5474.136000,1.032000,5737.595000,5736.563000,1.038000,5999.990000,5998.952000,1.024000,6278.846000,6277.822000,1.051000,6464.683000,6463.632000,1.068000,6816.035000,6814.967000,1.078000,7085.537000,7084.459000,1.035000,7363.412000,7362.377000,1.040000,7641.185000,7640.145000,1.050000,7910.940000,7909.890000,1.040000,8109.935000,8108.895000,1.212000,8364.343000,8363.131000,1.088000,8703.945000,8702.857000,1.046000,8966.637000,8965.591000,0.939000,9221.115000,9220.176000,0.964000,9499.862000,9498.898000
1.086000,9211.400000,9210.314000,0.957000,355.337000,354.380000,0.950000,625.004000,624.054000,0.952000,886.272000,885.320000,0.963000,1155.840000,1154.877000,0.909000,1433.631000,1432.722000,0.962000,1614.457000,1613.495000,0.950000,1946.942000,1945.992000,0.942000,2209.055000,2208.113000,0.953000,2462.989000,2462.036000,0.965000,2716.964000,2715.999000,0.941000,2979.304000,2978.363000,0.945000,3160.973000,3160.028000,0.944000,3492.631000,3491.687000,0.939000,3754.088000,3753.149000,0.955000,4023.731000,4022.776000,0.956000,4293.421000,4292.465000,0.942000,4554.949000,4554.007000,0.959000,4740.365000,4739.406000,0.952000,5076.532000,5075.580000,0.950000,5338.816000,5337.866000,0.955000,5609.269000,5608.314000,0.955000,5879.971000,5879.016000,0.946000,6142.524000,6141.578000,0.967000,6336.957000,6335.990000,0.958000,6664.189000,6663.231000,0.977000,6925.764000,6924.787000,0.949000,7179.276000,7178.327000,0.945000,7441.038000,7440.093000,0.954000,7694.577000,7693.623000,0.958000,7892.745000,7891.787000,1.174000,8163.551000,8162.377000,0.949000,8497.091000,8496.142000,0.935000,8759.612000,8758.677000,0.939000,9022.056000,9021.117000,0.957000,9284.729000,9283.772000
1.098000,9204.326000,9203.228000,0.954000,352.228000,351.274000,0.956000,621.695000,620.739000,0.950000,889.242000,888.292000,0.969000,1150.689000,1149.720000,0.915000,1420.322000,1419.407000,0.954000,1603.111000,1602.157000,0.950000,1949.476000,1948.526000,0.951000,2203.246000,2202.295000,0.945000,2465.171000,2464.226000,0.956000,2727.257000,2726.301000,0.954000,2981.211000,2980.257000,0.945000,3148.646000,3147.701000,0.944000,3494.314000,3493.370000,0.937000,3763.677000,3762.740000,0.951000,4025.015000,4024.064000,0.950000,4286.461000,4285.511000,0.942000,4556.097000,4555.155000,0.967000,4727.577000,4726.610000,0.949000,5077.249000,5076.300000,0.953000,5347.636000,5346.683000,0.957000,5601.715000,5600.758000,0.945000,5855.885000,5854.940000,0.950000,6126.428000,6125.478000,0.966000,6298.757000,6297.791000,0.951000,6647.662000,6646.711000,0.970000,6909.135000,6908.165000,0.960000,7178.687000,7177.727000,0.954000,7448.303000,7447.349000,0.958000,7709.783000,7708.825000,0.950000,7894.456000,7893.506000,1.237000,8165.820000,8164.583000,0.953000,8503.832000,8502.879000,0.946000,8758.023000,8757.077000,0.950000,9012.215000,9011.265000,0.952000,9282.876000,9281.924000
1.123000,9207.432000,9206.309000,1.096000,365.254000,364.158000,1.032000,626.401000,625.369000,0.956000,887.451000,886.495000,0.959000,1148.594000,1147.635000,0.917000,1417.822000,1416.905000,0.960000,1601.867000,1600.907000,0.948000,1936.937000,1935.989000,0.940000,2199.046000,2198.106000,0.949000,2453.024000,2452.075000,0.961000,2707.046000,2706.085000,0.935000,2969.383000,2968.448000,0.943000,3148.477000,3147.534000,0.938000,3482.570000,3481.632000,0.939000,3743.984000,3743.045000,0.951000,4013.537000,4012.586000,0.954000,4283.215000,4282.261000,0.936000,4544.731000,4543.795000,0.955000,4728.002000,4727.047000,0.950000,5066.314000,5065.364000,0.948000,5328.610000,5327.662000,0.949000,5599.095000,5598.146000,0.949000,5869.811000,5868.862000,0.946000,6132.381000,6131.435000,0.965000,6324.604000,6323.639000,0.958000,6653.874000,6652.916000,0.960000,6915.392000,6914.432000,0.949000,7168.810000,7167.861000,0.941000,7430.569000,7429.628000,0.950000,7684.116000,7683.166000,0.954000,7880.362000,7879.408000,1.177000,8151.827000,8150.650000,0.947000,8486.784000,8485.837000,0.933000,8757.525000,8756.592000,0.939000,9019.989000,9019.050000,0.962000,9282.651000,9281.689000
1.103000,9423.947000,9422.844000,1.115000,349.476000,348.361000,1.056000,619.032000,617.976000,1.040000,888.249000,887.209000,1.036000,1157.879000,1156.843000,0.994000,1427.180000,1426.186000,0.947000,1596.717000,1595.770000,0.950000,1931.774000,1930.824000,0.960000,2193.692000,2192.732000,0.941000,2467.701000,2466.760000,0.949000,2738.113000,2737.164000,0.943000,3000.303000,2999.360000,0.943000,3179.036000,3178.093000,0.940000,3529.797000,3528.857000,0.938000,3807.422000,3806.484000,0.947000,4076.997000,4076.050000,0.948000,4346.640000,4345.692000,0.938000,4624.531000,4623.593000,0.963000,4807.425000,4806.462000,0.949000,5162.384000,5161.435000,0.948000,5441.022000,5440.074000,0.955000,5703.349000,5702.394000,0.943000,5965.795000,5964.852000,0.948000,6244.507000,6243.559000,0.959000,6428.020000,6427.061000,0.944000,6782.240000,6781.296000,0.960000,7051.903000,7050.943000,0.953000,7329.810000,7328.857000,0.947000,7607.626000,7606.679000,0.956000,7877.376000,7876.420000,0.942000,8073.178000,8072.236000,1.235000,8343.691000,8342.456000,0.947000,8687.748000,8686.801000,0.943000,8958.364000,8957.421000,0.947000,9220.725000,9219.778000,0.954000,9499.590000,9498.636000
1.093000,9461.827000,9460.734000,1.091000,357.189000,356.098000,1.030000,626.428000,625.398000,1.040000,895.652000,894.612000,1.071000,1156.905000,1155.834000,1.009000,1426.234000,1425.225000,1.034000,1612.293000,1611.259000,1.061000,1963.250000,1962.189000,1.143000,2225.256000,2224.113000,0.945000,2495.515000,2494.570000,0.963000,2772.285000,2771.322000,0.936000,3042.998000,3042.062000,0.943000,3230.294000,3229.351000,0.938000,3572.378000,3571.440000,0.941000,3842.036000,3841.095000,0.957000,4119.791000,4118.834000,0.960000,4397.778000,4396.818000,0.934000,4667.503000,4666.569000,0.955000,4859.057000,4858.102000,0.956000,5205.352000,5204.396000,0.954000,5475.858000,5474.904000,0.949000,5754.657000,5753.708000,0.947000,6033.559000,6032.612000,0.954000,6304.414000,6303.460000,0.963000,6505.092000,6504.129000,0.958000,6842.330000,6841.372000,0.956000,7112.025000,7111.069000,0.949000,7373.783000,7372.834000,0.941000,7643.614000,7642.673000,0.952000,7905.410000,7904.458000,0.948000,8110.211000,8109.263000,1.179000,8381.574000,8380.395000,0.945000,8724.532000,8723.587000,0.938000,8995.236000,8994.298000,0.946000,9266.015000,9265.069000,0.960000,9536.848000,9535.888000
1.105000,9473.004000,9471.899000,1.073000,347.382000,346.309000,1.042000,625.025000,623.983000,1.055000,902.483000,901.428000,1.085000,1180.124000,1179.039000,0.996000,1457.635000,1456.639000,1.055000,1637.560000,1636.505000,1.066000,1978.464000,1977.398000,1.060000,2248.856000,2247.796000,1.031000,2519.221000,2518.190000,0.962000,2781.617000,2780.655000,0.943000,3051.989000,3051.046000,0.945000,3244.463000,3243.518000,0.944000,3592.679000,3591.735000,0.935000,3870.338000,3869.403000,0.949000,4140.024000,4139.075000,0.953000,4409.551000,4408.598000,0.940000,4687.401000,4686.461000,0.963000,4873.021000,4872.058000,0.948000,5225.244000,5224.296000,0.956000,5503.972000,5503.016000,0.957000,5766.318000,5765.361000,0.945000,6028.739000,6027.794000,0.954000,6307.455000,6306.501000,0.961000,6493.646000,6492.685000,0.944000,6845.114000,6844.170000,0.960000,7114.773000,7113.813000,0.955000,7392.687000,7391.732000,0.947000,7670.488000,7669.541000,0.962000,7940.254000,7939.292000,0.948000,8138.793000,8137.845000,1.209000,8410.047000,8408.838000,0.947000,8750.666000,8749.719000,0.943000,9013.085000,9012.142000,0.951000,9275.486000,9274.535000,0.962000,9546.125000,9545.163000
1.104000,9416.132000,9415.028000,1.090000,357.520000,356.430000,1.032000,626.842000,625.810000,1.040000,896.057000,895.017000,1.045000,1149.165000,1148.120000,0.999000,1418.493000,1417.494000,1.038000,1604.111000,1603.073000,1.076000,1955.333000,1954.257000,1.030000,2209.145000,2208.115000,1.046000,2487.612000,2486.566000,1.041000,2766.153000,2765.112000,1.034000,3028.330000,3027.296000,0.944000,3206.937000,3205.993000,0.936000,3557.082000,3556.146000,0.939000,3821.417000,3820.478000,0.953000,4099.301000,4098.348000,0.956000,4377.266000,4376.310000,0.936000,4647.001000,4646.065000,0.957000,4838.355000,4837.398000,0.952000,5184.776000,5183.824000,0.950000,5455.335000,5454.385000,0.953000,5734.123000,5733.170000,0.949000,6013.060000,6012.111000,0.950000,6283.908000,6282.958000,0.967000,6476.207000,6475.240000,0.958000,6813.660000,6812.702000,0.963000,7083.355000,7082.392000,0.951000,7345.055000,7344.104000,0.942000,7614.950000,7614.008000,0.954000,7876.736000,7875.782000,0.958000,8073.050000,8072.092000,1.204000,8342.916000,8341.712000,0.953000,8687.300000,8686.347000,0.937000,8966.260000,8965.323000,0.945000,9228.723000,9227.778000,0.961000,9491.379000,9490.418000
1.097000,9461.991000,9460.894000,1.069000,347.882000,346.813000,1.062000,625.459000,624.397000,1.042000,902.915000,901.873000,1.032000,1172.484000,1171.452000,0.991000,1449.949000,1448.958000,1.036000,1629.254000,1628.218000,1.072000,1970.695000,1969.623000,1.021000,2232.839000,2231.818000,1.031000,2503.187000,2502.156000,1.043000,2773.750000,2772.707000,1.030000,3044.289000,3043.259000,1.091000,3241.198000,3240.107000,1.046000,3581.690000,3580.644000,0.935000,3834.757000,3833.822000,0.949000,4119.199000,4118.250000,0.956000,4389.234000,4388.278000,0.940000,4667.101000,4666.161000,0.963000,4852.431000,4851.468000,0.948000,5205.108000,5204.160000,0.952000,5483.776000,5482.824000,0.965000,5746.192000,5745.227000,0.947000,6008.667000,6007.720000,0.950000,6287.871000,6286.921000,0.959000,6473.749000,6472.790000,0.944000,6825.585000,6824.641000,0.960000,7095.361000,7094.401000,0.955000,7373.239000,7372.284000,0.951000,7651.121000,7650.170000,0.962000,7921.058000,7920.096000,0.954000,8119.296000,8118.342000,1.205000,8390.606000,8389.401000,0.956000,8731.580000,8730.624000,0.949000,8994.091000,8993.142000,0.955000,9256.498000,9255.543000,0.949000,9535.398000,9534.449000
1.100000,9402.582000,9401.482000,1.081000,355.597000,354.516000,1.038000,624.905000,623.867000,1.042000,894.241000,893.199000,1.058000,1155.632000,1154.574000,0.998000,1424.997000,1423.999000,1.040000,1612.828000,1611.788000,1.065000,1962.003000,1960.938000,1.028000,2224.085000,2223.057000,1.037000,2502.611000,2501.574000,1.056000,2781.194000,2780.138000,1.043000,3043.504000,3042.461000,1.029000,3232.463000,3231.434000,1.024000,3580.640000,3579.616000,1.027000,3850.017000,3848.990000,0.948000,4103.096000,4102.148000,0.953000,4372.611000,4371.658000,0.934000,4646.864000,4645.930000,0.955000,4840.780000,4839.825000,0.950000,5184.875000,5183.925000,0.948000,5455.451000,5454.503000,0.952000,5734.281000,5733.329000,0.945000,6013.217000,6012.272000,0.942000,6284.099000,6283.157000,0.969000,6478.727000,6477.758000,0.962000,6813.848000,6812.886000,0.960000,7083.543000,7082.583000,0.949000,7345.249000,7344.300000,0.941000,7615.147000,7614.206000,0.956000,7876.922000,7875.966000,0.956000,8075.565000,8074.609000,1.177000,8346.902000,8345.725000,0.948000,8679.563000,8678.615000,0.947000,8950.295000,8949.348000,0.937000,9212.822000,9211.885000,0.961000,9475.548000,9474.587000
1.122000,9375.266000,9374.144000,1.074000,349.354000,348.280000,1.040000,627.003000,625.963000,1.040000,904.445000,903.405000,1.043000,1174.017000,1172.974000,0.987000,1451.491000,1450.504000,1.036000,1629.478000,1628.442000,1.067000,1972.269000,1971.202000,1.024000,2234.422000,2233.398000,1.031000,2504.776000,2503.745000,1.044000,2775.336000,2774.292000,1.032000,3045.871000,3044.839000,1.031000,3241.289000,3240.258000,1.054000,3583.277000,3582.223000,1.019000,3844.522000,3843.503000,1.029000,4114.007000,4112.978000,1.127000,4391.803000,4390.676000,0.942000,4645.141000,4644.199000,0.967000,4836.902000,4835.935000,0.950000,5185.322000,5184.372000,0.950000,5464.168000,5463.218000,0.954000,5726.578000,5725.624000,0.945000,5988.965000,5988.020000,0.948000,6259.648000,6258.700000,0.965000,6436.117000,6435.152000,0.940000,6789.364000,6788.424000,0.958000,7059.081000,7058.123000,0.955000,7336.953000,7335.998000,0.953000,7606.620000,7605.667000,0.960000,7876.570000,7875.610000,0.946000,8065.379000,8064.433000,1.200000,8336.090000,8334.890000,0.946000,8670.588000,8669.642000,0.953000,8924.865000,8923.912000,0.953000,9179.154000,9178.201000,0.953000,9449.948000,9448.995000
1.094000,9331.042000,9329.948000,1.090000,357.149000,356.059000,1.028000,618.377000,617.349000,1.040000,887.701000,886.661000,1.032000,1140.886000,1139.854000,0.999000,1410.293000,1409.294000,1.038000,1596.715000,1595.677000,1.067000,1947.247000,1946.180000,1.017000,2201.161000,2200.144000,1.075000,2479.668000,2478.593000,1.043000,2758.329000,2757.286000,1.027000,3020.655000,3019.628000,1.025000,3208.081000,3207.056000,1.028000,3549.682000,3548.654000,1.034000,3819.012000,3817.978000,1.087000,4080.233000,4079.146000,1.088000,4349.838000,4348.750000,1.026000,4619.323000,4618.297000,1.049000,4803.596000,4802.547000,0.951000,5140.653000,5139.702000,0.950000,5419.122000,5418.172000,0.950000,5688.755000,5687.805000,0.948000,5967.867000,5966.919000,0.952000,6230.430000,6229.478000,0.961000,6423.808000,6422.847000,0.960000,6760.132000,6759.172000,0.958000,7029.827000,7028.869000,0.951000,7291.466000,7290.515000,0.949000,7553.211000,7552.262000,0.954000,7815.014000,7814.060000,0.948000,8012.455000,8011.507000,1.176000,8283.675000,8282.499000,0.956000,8617.571000,8616.615000,0.933000,8880.112000,8879.179000,0.935000,9142.586000,9141.651000,0.957000,9405.283000,9404.326000
1.091000,9421.240000,9420.149000,1.069000,349.062000,347.993000,1.029000,618.490000,617.461000,1.040000,895.931000,894.891000,1.032000,1165.498000,1164.466000,0.993000,1442.959000,1441.966000,1.036000,1621.122000,1620.086000,1.089000,1963.690000,1962.601000,1.015000,2225.847000,2224.832000,1.056000,2496.245000,2495.189000,1.046000,2766.736000,2765.690000,1.027000,3037.266000,3036.239000,1.055000,3232.894000,3231.839000,1.025000,3566.341000,3565.316000,1.019000,3827.559000,3826.540000,1.058000,4097.050000,4095.992000,1.062000,4366.638000,4365.576000,1.045000,4628.032000,4626.987000,1.066000,4820.193000,4819.127000,1.071000,5157.392000,5156.321000,1.040000,5427.910000,5426.870000,0.959000,5690.355000,5689.396000,0.947000,5969.086000,5968.139000,0.952000,6240.594000,6239.642000,0.959000,6425.723000,6424.764000,0.942000,6778.304000,6777.362000,0.964000,7047.955000,7046.991000,0.962000,7325.728000,7324.766000,0.955000,7603.586000,7602.631000,0.962000,7873.420000,7872.458000,0.946000,8070.840000,8069.894000,1.212000,8341.803000,8340.591000,0.946000,8683.591000,8682.645000,0.945000,8954.204000,8953.259000,0.949000,9216.554000,9215.605000,0.951000,9495.476000,9494.525000
1.104000,9357.888000,9356.784000,1.088000,358.149000,357.061000,1.028000,627.369000,626.341000,1.042000,896.561000,895.519000,1.054000,1157.840000,1156.786000,0.997000,1427.125000,1426.128000,1.040000,1612.363000,1611.323000,1.068000,1963.947000,1962.879000,1.029000,2225.971000,2224.942000,1.032000,2504.492000,2503.460000,1.045000,2783.013000,2781.968000,1.029000,3045.208000,3044.179000,1.031000,3231.467000,3230.436000,1.022000,3582.188000,3581.166000,1.029000,3851.427000,3850.398000,1.037000,4112.603000,4111.566000,1.074000,4382.068000,4380.994000,1.024000,4651.517000,4650.493000,1.045000,4834.549000,4833.504000,1.055000,5180.294000,5179.239000,1.047000,5458.860000,5457.813000,1.084000,5729.316000,5728.232000,1.037000,5991.861000,5990.824000,0.937000,6254.237000,6253.300000,0.961000,6438.019000,6437.058000,0.962000,6787.484000,6786.522000,0.954000,7057.311000,7056.357000,0.953000,7318.997000,7318.044000,0.945000,7580.701000,7579.756000,0.956000,7842.504000,7841.548000,0.948000,8039.276000,8038.328000,1.175000,8310.501000,8309.326000,0.948000,8645.016000,8644.068000,0.935000,8907.559000,8906.624000,0.939000,9170.055000,9169.116000,0.963000,9432.804000,9431.841000
1.087000,9305.509000,9304.422000,1.074000,348.850000,347.776000,1.040000,618.252000,617.212000,1.040000,895.675000,894.635000,1.045000,1165.225000,1164.180000,0.988000,1442.665000,1441.677000,1.036000,1620.902000,1619.866000,1.065000,1963.396000,1962.331000,1.017000,2225.551000,2224.534000,1.053000,2495.928000,2494.875000,1.043000,2766.493000,2765.450000,1.027000,3037.026000,3035.999000,1.037000,3224.706000,3223.669000,1.034000,3557.914000,3556.880000,1.019000,3819.129000,3818.110000,1.029000,4088.634000,4087.605000,1.056000,4358.219000,4357.163000,1.052000,4619.603000,4618.551000,1.051000,4803.873000,4802.822000,1.040000,5132.367000,5131.327000,1.043000,5402.835000,5401.792000,1.065000,5665.336000,5664.271000,1.033000,5944.267000,5943.234000,1.026000,6198.564000,6197.538000,1.051000,6392.044000,6390.993000,0.947000,6727.781000,6726.834000,0.960000,6997.244000,6996.284000,0.961000,7266.009000,7265.048000,0.954000,7535.975000,7535.021000,0.960000,7805.854000,7804.894000,0.948000,7995.700000,7994.752000,1.218000,8266.458000,8265.240000,0.952000,8599.904000,8598.952000,0.945000,8854.122000,8853.177000,0.949000,9108.451000,9107.502000,0.951000,9379.250000,9378.299000
1.098000,9280.168000,9279.070000,1.093000,356.307000,355.214000,1.017000,617.353000,616.336000,1.042000,886.674000,885.632000,1.034000,1139.861000,1138.827000,1.000000,1409.153000,1408.153000,1.036000,1596.423000,1595.387000,1.061000,1946.142000,1945.081000,1.015000,2200.017000,2199.002000,1.032000,2470.376000,2469.344000,1.046000,2748.930000,2747.884000,1.029000,3011.233000,3010.204000,1.016000,3191.324000,3190.308000,1.015000,3532.114000,3531.099000,1.025000,3801.440000,3800.415000,1.035000,4062.658000,4061.623000,1.069000,4324.036000,4322.967000,1.030000,4593.558000,4592.528000,1.030000,4770.282000,4769.252000,1.035000,5106.164000,5105.129000,1.042000,5376.586000,5375.544000,1.046000,5638.955000,5637.909000,1.063000,5901.354000,5900.291000,1.044000,6163.773000,6162.729000,1.068000,6341.482000,6340.414000,1.042000,6684.524000,6683.482000,1.082000,6954.079000,6952.997000,0.949000,7215.496000,7214.547000,0.941000,7485.057000,7484.116000,0.952000,7762.252000,7761.300000,0.948000,7961.376000,7960.428000,1.177000,8232.907000,8231.730000,0.948000,8565.317000,8564.369000,0.933000,8827.867000,8826.934000,0.935000,9090.335000,9089.400000,0.959000,9352.979000,9352.020000
1.086000,9282.328000,9281.242000,1.092000,348.547000,347.455000,1.029000,617.964000,616.935000,1.040000,895.387000,894.347000,1.032000,1164.922000,1163.890000,0.993000,1442.364000,1441.371000,1.049000,1621.087000,1620.038000,1.062000,1963.131000,1962.069000,1.018000,2225.273000,2224.255000,1.019000,2487.502000,2486.483000,1.043000,2758.035000,2756.992000,1.054000,3028.564000,3027.510000,1.026000,3216.531000,3215.505000,1.023000,3549.462000,3548.439000,1.019000,3810.676000,3809.657000,1.031000,4080.175000,4079.144000,1.059000,4349.761000,4348.702000,1.036000,4602.961000,4601.925000,1.040000,4787.501000,4786.461000,1.029000,5115.692000,5114.663000,1.025000,5378.032000,5377.007000,1.033000,5640.449000,5639.416000,1.040000,5911.163000,5910.123000,1.021000,6165.446000,6164.425000,1.042000,6359.203000,6358.161000,1.036000,6702.887000,6701.851000,1.087000,6972.333000,6971.246000,1.030000,7233.765000,7232.735000,1.018000,7495.362000,7494.344000,0.969000,7756.943000,7755.974000,0.946000,7955.429000,7954.483000,1.205000,8209.112000,8207.907000,0.946000,8551.704000,8550.758000,0.946000,8814.264000,8813.318000,0.949000,9076.621000,9075.672000,0.949000,9355.508000,9354.559000
1.107000,9397.898000,9396.791000,1.083000,355.934000,354.851000,1.028000,625.160000,624.132000,1.044000,894.371000,893.327000,1.058000,1155.642000,1154.584000,0.997000,1424.921000,1423.924000,1.047000,1612.423000,1611.376000,1.067000,1961.753000,1960.686000,1.027000,2223.800000,2222.773000,1.028000,2502.278000,2501.250000,1.045000,2780.821000,2779.776000,1.045000,3043.024000,3041.979000,1.023000,3231.527000,3230.504000,1.024000,3579.992000,3578.968000,1.029000,3849.227000,3848.198000,1.033000,4110.408000,4109.375000,1.086000,4379.944000,4378.858000,1.026000,4649.445000,4648.419000,1.043000,4834.721000,4833.678000,1.042000,5178.382000,5177.340000,1.036000,5456.975000,5455.939000,1.034000,5727.468000,5726.434000,1.036000,5989.859000,5988.823000,1.024000,6260.470000,6259.446000,1.059000,6446.603000,6445.544000,1.053000,6789.304000,6788.251000,1.083000,7058.719000,7057.636000,1.052000,7328.203000,7327.151000,1.025000,7605.936000,7604.911000,1.040000,7883.777000,7882.737000,1.073000,8083.176000,8082.103000,1.179000,8337.747000,8336.568000,0.949000,8669.097000,8668.148000,0.933000,8931.330000,8930.397000,0.940000,9207.322000,9206.382000,0.961000,9470.242000,9469.281000
1.093000,9248.472000,9247.379000,1.073000,351.308000,350.235000,1.042000,620.714000,619.672000,1.040000,898.155000,897.115000,1.043000,1167.733000,1166.690000,0.989000,1445.212000,1444.223000,1.036000,1621.149000,1620.113000,1.068000,1957.690000,1956.622000,1.024000,2219.863000,2218.839000,1.029000,2482.051000,2481.022000,1.043000,2752.594000,2751.551000,1.020000,3014.972000,3013.952000,1.077000,3200.184000,3199.107000,1.025000,3535.835000,3534.810000,1.019000,3797.050000,3796.031000,1.033000,4058.379000,4057.346000,1.055000,4327.965000,4326.910000,1.034000,4581.176000,4580.142000,1.055000,4762.975000,4761.920000,1.036000,5093.927000,5092.891000,1.036000,5356.255000,5355.219000,1.038000,5618.669000,5617.631000,1.029000,5889.396000,5888.367000,1.026000,6143.684000,6142.658000,1.049000,6334.714000,6333.665000,1.057000,6681.112000,6680.055000,1.091000,6950.565000,6949.474000,1.041000,7212.046000,7211.005000,1.048000,7473.667000,7472.619000,1.060000,7735.137000,7734.077000,1.038000,7931.053000,7930.015000,1.202000,8185.597000,8184.395000,1.071000,8520.302000,8519.231000,1.029000,8791.070000,8790.041000,0.957000,9061.843000,9060.886000,0.951000,9324.308000,9323.357000
1.084000,9215.435000,9214.351000,0.949000,358.508000,357.559000,0.963000,619.942000,618.979000,0.954000,889.539000,888.585000,0.957000,1142.801000,1141.844000,0.907000,1412.392000,1411.485000,0.954000,1602.123000,1601.169000,0.952000,1941.949000,1940.997000,0.942000,2195.863000,2194.921000,0.945000,2466.193000,2465.248000,0.963000,2744.798000,2743.835000,0.943000,2998.870000,2997.927000,0.951000,3181.262000,3180.311000,0.944000,3520.446000,3519.502000,0.935000,3790.083000,3789.148000,0.949000,4043.341000,4042.392000,0.950000,4304.893000,4303.943000,0.942000,4566.405000,4565.463000,0.969000,4744.386000,4743.417000,0.952000,5079.759000,5078.807000,0.948000,5350.182000,5349.234000,0.955000,5612.529000,5611.574000,0.947000,5866.796000,5865.849000,0.948000,6129.218000,6128.270000,0.963000,6308.116000,6307.153000,0.952000,6642.836000,6641.884000,0.976000,6904.534000,6903.558000,0.955000,7166.158000,7165.203000,0.953000,7436.039000,7435.086000,0.962000,7706.030000,7705.068000,0.954000,7896.841000,7895.887000,1.176000,8167.732000,8166.556000,0.941000,8500.351000,8499.410000,0.953000,8754.703000,8753.750000,0.947000,9017.158000,9016.211000,0.950000,9287.955000,9287.005000
