Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
1.176000,260076.029000,260074.853000,1.109000,8733.827000,8732.718000,1.068000,17324.442000,17323.374000,1.094000,25820.325000,25819.231000,1.106000,34116.539000,34115.433000,1.098000,42473.804000,42472.706000,1.145000,50699.208000,50698.063000,1.125000,59171.510000,59170.385000,1.128000,67769.055000,67767.927000,1.223000,76175.364000,76174.141000,1.271000,84646.037000,84644.766000,1.435000,93023.988000,93022.553000,1.375000,101255.945000,101254.570000,1.263000,109489.550000,109488.287000,1.394000,117836.374000,117834.980000,1.218000,126199.864000,126198.646000,1.339000,134492.821000,134491.482000,1.188000,142856.890000,142855.702000,1.346000,151107.958000,151106.612000,1.082000,159470.547000,159469.465000,1.139000,167826.175000,167825.036000,1.299000,176213.447000,176212.148000,1.071000,184763.764000,184762.693000,1.044000,193133.411000,193132.367000,1.084000,201380.418000,201379.334000,1.106000,209980.719000,209979.613000,1.096000,218068.666000,218067.570000,1.048000,226434.148000,226433.100000,1.091000,234799.660000,234798.569000,1.045000,243171.444000,243170.399000,1.067000,251529.216000,251528.149000,0.967000,260081.263000,260080.296000
1.154000,260461.141000,260459.987000,1.209000,8738.940000,8737.731000,1.287000,17375.688000,17374.401000,1.356000,25727.208000,25725.852000,1.289000,34015.551000,34014.262000,1.337000,42334.672000,42333.335000,1.359000,50397.435000,50396.076000,1.333000,59117.454000,59116.121000,1.283000,67725.852000,67724.569000,1.243000,76266.281000,76265.038000,1.164000,84624.260000,84623.096000,1.050000,92983.257000,92982.207000,1.158000,101090.667000,101089.509000,1.198000,109328.545000,109327.347000,1.134000,117669.514000,117668.380000,1.198000,126205.132000,126203.934000,1.226000,134567.399000,134566.173000,1.082000,142930.412000,142929.330000,1.255000,151269.244000,151267.989000,1.088000,159878.573000,159877.485000,1.229000,168232.102000,168230.873000,1.281000,176846.109000,176844.828000,1.084000,185316.311000,185315.227000,1.069000,193679.017000,193677.948000,1.072000,201984.475000,201983.403000,1.104000,210501.860000,210500.756000,1.164000,218591.668000,218590.504000,1.051000,226703.098000,226702.047000,1.040000,235184.482000,235183.442000,1.109000,243510.037000,243508.928000,1.076000,251924.128000,251923.052000,0.957000,260482.327000,260481.370000
1.174000,260109.122000,260107.948000,1.469000,8719.611000,8718.142000,1.061000,17067.390000,17066.329000,1.071000,25603.413000,25602.342000,1.280000,33867.321000,33866.041000,1.148000,42225.638000,42224.490000,1.181000,50445.182000,50444.001000,1.133000,58929.708000,58928.575000,1.173000,67540.828000,67539.655000,1.159000,75662.830000,75661.671000,1.093000,84123.286000,84122.193000,1.053000,92474.571000,92473.518000,1.200000,100697.611000,100696.411000,1.129000,109186.501000,109185.372000,1.107000,117533.699000,117532.592000,1.181000,125893.539000,125892.358000,1.165000,134139.093000,134137.928000,1.092000,142500.531000,142499.439000,1.138000,150738.348000,150737.210000,1.084000,159292.001000,159290.917000,1.171000,167645.397000,167644.226000,1.246000,176266.647000,176265.401000,1.198000,184742.690000,184741.492000,1.216000,193142.884000,193141.668000,1.087000,201480.617000,201479.530000,1.113000,210051.962000,210050.849000,1.300000,218437.258000,218435.958000,1.236000,226530.020000,226528.784000,1.096000,234895.574000,234894.478000,1.134000,243264.028000,243262.894000,1.094000,251620.787000,251619.693000,1.052000,260113.466000,260112.414000
1.165000,259138.927000,259137.762000,1.122000,8484.454000,8483.332000,1.065000,16835.133000,16834.068000,1.083000,25184.232000,25183.149000,1.123000,33429.463000,33428.340000,1.105000,41776.819000,41775.714000,1.133000,49886.237000,49885.104000,1.211000,58590.431000,58589.220000,1.138000,67201.608000,67200.470000,1.139000,75580.769000,75579.630000,1.110000,83939.875000,83938.765000,1.050000,92300.854000,92299.804000,1.151000,100449.102000,100447.951000,1.130000,108738.088000,108736.958000,1.109000,117071.315000,117070.206000,1.171000,125403.627000,125402.456000,1.159000,133776.408000,133775.249000,1.086000,142141.408000,142140.322000,1.409000,150495.743000,150494.334000,1.344000,158859.922000,158858.578000,1.401000,167214.509000,167213.108000,1.282000,175602.055000,175600.773000,1.167000,184016.336000,184015.169000,1.136000,192380.658000,192379.522000,1.140000,200567.372000,200566.232000,1.087000,209161.051000,209159.964000,1.096000,217279.426000,217278.330000,1.048000,225485.309000,225484.261000,1.099000,233966.263000,233965.164000,1.040000,242324.372000,242323.332000,1.085000,250781.724000,250780.639000,0.967000,259143.238000,259142.271000
1.218000,259592.798000,259591.580000,1.240000,8478.494000,8477.254000,1.281000,16835.522000,16834.241000,1.395000,25351.858000,25350.463000,1.104000,33709.664000,33708.560000,1.234000,42028.518000,42027.284000,1.248000,50142.100000,50140.852000,1.303000,58863.402000,58862.099000,1.237000,67204.833000,67203.596000,1.376000,75771.286000,75769.910000,1.311000,84223.975000,84222.664000,1.388000,92479.787000,92478.399000,1.461000,100594.830000,100593.369000,1.316000,108856.182000,108854.866000,1.250000,117205.735000,117204.485000,1.293000,125734.722000,125733.429000,1.307000,134109.208000,134107.901000,1.235000,142472.228000,142470.993000,1.152000,150718.563000,150717.411000,1.174000,159086.825000,159085.651000,1.336000,167224.070000,167222.734000,1.266000,175609.885000,175608.619000,1.121000,184154.941000,184153.820000,1.067000,192516.523000,192515.456000,1.054000,200762.650000,200761.596000,1.116000,209122.779000,209121.663000,1.182000,217480.717000,217479.535000,1.065000,225674.137000,225673.072000,1.071000,234124.644000,234123.573000,1.061000,242530.202000,242529.141000,1.060000,251034.414000,251033.354000,0.966000,259612.297000,259611.331000
1.178000,259086.320000,259085.142000,1.364000,8474.641000,8473.277000,1.234000,17075.271000,17074.037000,1.498000,25434.473000,25432.975000,1.302000,33787.899000,33786.597000,1.337000,42246.207000,42244.870000,1.377000,50469.871000,50468.494000,1.171000,58946.643000,58945.472000,1.232000,67292.127000,67290.895000,1.184000,75870.730000,75869.546000,1.104000,84230.119000,84229.015000,1.047000,92596.998000,92595.951000,1.156000,100832.988000,100831.832000,1.161000,109318.380000,109317.219000,1.103000,117668.729000,117667.626000,1.196000,126051.281000,126050.085000,1.239000,134324.108000,134322.869000,1.153000,142703.974000,142702.821000,1.180000,151060.859000,151059.679000,1.068000,159190.730000,159189.662000,1.166000,167284.895000,167283.729000,1.240000,175496.123000,175494.883000,1.081000,183959.801000,183958.720000,1.093000,192478.029000,192476.936000,1.070000,200571.760000,200570.690000,1.125000,208935.112000,208933.987000,1.062000,217288.696000,217287.634000,1.071000,225636.463000,225635.392000,1.068000,234002.649000,234001.581000,1.130000,242380.587000,242379.457000,1.044000,250734.974000,250733.930000,0.965000,259094.669000,259093.704000
1.178000,259437.317000,259436.139000,1.271000,8476.415000,8475.144000,1.056000,16832.746000,16831.690000,1.339000,25196.147000,25194.808000,1.108000,33560.301000,33559.193000,1.109000,41915.695000,41914.586000,1.207000,49897.055000,49895.848000,1.146000,58631.174000,58630.028000,1.153000,66986.629000,66985.476000,1.160000,75343.480000,75342.320000,1.110000,83691.841000,83690.731000,1.047000,92150.649000,92149.602000,1.165000,100156.842000,100155.677000,1.147000,108365.347000,108364.200000,1.110000,116721.075000,116719.965000,1.175000,125153.890000,125152.715000,1.091000,133522.371000,133521.280000,1.265000,141883.303000,141882.038000,1.143000,150117.990000,150116.847000,1.096000,158482.248000,158481.152000,1.182000,166634.477000,166633.295000,1.283000,175025.272000,175023.989000,1.046000,183468.066000,183467.020000,1.082000,191947.463000,191946.381000,1.060000,200252.122000,200251.062000,1.347000,208887.000000,208885.653000,1.335000,217247.281000,217245.946000,1.061000,225483.344000,225482.283000,1.108000,233850.350000,233849.242000,1.126000,242298.678000,242297.552000,1.095000,250827.277000,250826.182000,1.044000,259442.024000,259440.980000
1.231000,259815.895000,259814.664000,1.186000,8494.406000,8493.220000,1.064000,17003.531000,17002.467000,1.151000,25421.404000,25420.253000,1.119000,33772.240000,33771.121000,1.105000,41983.096000,41981.991000,1.140000,50180.917000,50179.777000,1.102000,58930.275000,58929.173000,1.149000,67474.114000,67472.965000,1.159000,75928.650000,75927.491000,1.093000,84286.721000,84285.628000,1.054000,92651.669000,92650.615000,1.169000,100862.919000,100861.750000,1.139000,109086.816000,109085.677000,1.073000,117248.729000,117247.656000,1.209000,125603.992000,125602.783000,1.211000,133985.541000,133984.330000,1.360000,142459.363000,142458.003000,1.434000,150876.491000,150875.057000,1.347000,159232.843000,159231.496000,1.202000,167372.237000,167371.035000,1.240000,175761.165000,175759.925000,1.174000,184247.076000,184245.902000,1.237000,192706.201000,192704.964000,1.130000,200717.973000,200716.843000,1.107000,209336.861000,209335.754000,1.086000,217712.116000,217711.030000,1.169000,225945.029000,225943.860000,1.080000,234444.188000,234443.108000,1.039000,242904.297000,242903.258000,1.034000,251210.653000,251209.619000,1.042000,259820.950000,259819.908000
1.210000,259204.662000,259203.452000,1.108000,8484.564000,8483.456000,1.071000,16832.524000,16831.453000,1.142000,25126.840000,25125.698000,1.064000,33516.045000,33514.981000,1.143000,41872.875000,41871.732000,1.267000,49798.590000,49797.323000,1.172000,58540.335000,58539.163000,1.251000,66909.035000,66907.784000,1.344000,75296.938000,75295.594000,1.309000,83614.540000,83613.231000,1.303000,92099.267000,92097.964000,1.446000,100063.874000,100062.428000,1.195000,108286.897000,108285.702000,1.155000,116641.334000,116640.179000,1.184000,125036.884000,125035.700000,1.192000,133395.987000,133394.795000,1.278000,141755.252000,141753.974000,1.193000,149982.443000,149981.250000,1.130000,158337.422000,158336.292000,1.143000,166694.862000,166693.719000,1.269000,175245.658000,175244.389000,1.087000,183683.613000,183682.526000,1.101000,192049.992000,192048.891000,1.121000,200280.025000,200278.904000,1.111000,208897.185000,208896.074000,1.163000,217254.074000,217252.911000,1.047000,225634.524000,225633.477000,1.075000,234003.043000,234001.968000,1.045000,242256.158000,242255.113000,1.066000,250605.136000,250604.070000,1.036000,259220.189000,259219.153000
1.191000,259873.453000,259872.262000,1.403000,8484.254000,8482.851000,1.398000,16779.052000,16777.654000,1.303000,25130.485000,25129.182000,1.265000,33570.628000,33569.363000,1.294000,41762.157000,41760.863000,1.304000,49746.451000,49745.147000,1.211000,58225.381000,58224.170000,1.138000,66693.209000,66692.071000,1.145000,75062.185000,75061.040000,1.097000,83446.350000,83445.253000,1.056000,91806.485000,91805.429000,1.203000,100029.381000,100028.178000,1.188000,108534.074000,108532.886000,1.079000,116773.952000,116772.873000,1.184000,125129.040000,125127.856000,1.108000,133571.427000,133570.319000,1.099000,142101.103000,142100.004000,1.201000,150599.695000,150598.494000,1.108000,158956.559000,158955.451000,1.185000,167141.223000,167140.038000,1.327000,175492.589000,175491.262000,1.054000,183960.961000,183959.907000,1.082000,192481.219000,192480.137000,1.108000,200480.178000,200479.070000,1.200000,209103.858000,209102.658000,1.130000,217654.314000,217653.184000,1.046000,226102.170000,226101.124000,1.092000,234458.204000,234457.112000,1.125000,242827.081000,242825.956000,0.965000,251217.361000,251216.396000,0.977000,259881.598000,259880.621000
1.174000,260336.586000,260335.412000,1.166000,8725.351000,8724.185000,1.091000,17229.208000,17228.117000,1.291000,25594.559000,25593.268000,1.114000,33947.138000,33946.024000,1.141000,42304.889000,42303.748000,1.158000,50279.323000,50278.165000,1.154000,59017.923000,59016.769000,1.102000,67370.383000,67369.281000,1.133000,75726.702000,75725.569000,1.097000,84056.910000,84055.813000,1.070000,92558.249000,92557.179000,1.245000,100782.132000,100780.887000,1.163000,109266.277000,109265.114000,1.132000,117622.458000,117621.326000,1.176000,126055.428000,126054.252000,1.157000,134415.723000,134414.566000,1.235000,142774.478000,142773.243000,1.151000,151217.716000,151216.565000,1.088000,159613.638000,159612.550000,1.191000,167984.801000,167983.610000,1.265000,176378.301000,176377.036000,1.119000,184990.632000,184989.513000,1.092000,193351.986000,193350.894000,1.366000,201421.560000,201420.194000,1.302000,209776.710000,209775.408000,1.162000,218135.079000,218133.917000,1.109000,226495.908000,226494.799000,1.129000,234861.039000,234859.910000,1.145000,243148.807000,243147.662000,1.034000,251726.143000,251725.109000,1.047000,260341.297000,260340.250000
