Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D,Th 32 BCAST_S,Th 32 BCAST_E,Th 32 BCAST_D,Th 33 BCAST_S,Th 33 BCAST_E,Th 33 BCAST_D,Th 34 BCAST_S,Th 34 BCAST_E,Th 34 BCAST_D,Th 35 BCAST_S,Th 35 BCAST_E,Th 35 BCAST_D
1.088000,38.861000,37.773000,0.966000,90.235000,89.269000,0.952000,90.896000,89.944000,1.168000,16.550000,15.382000,0.969000,18.764000,17.795000,0.947000,19.391000,18.444000,0.958000,9.837000,8.879000,0.960000,19.643000,18.683000,0.984000,21.006000,20.022000,0.966000,22.355000,21.389000,0.953000,23.707000,22.754000,0.948000,25.058000,24.110000,0.944000,16.162000,15.218000,0.961000,25.303000,24.342000,0.964000,25.963000,24.999000,0.963000,26.624000,25.661000,0.963000,27.279000,26.316000,0.978000,27.899000,26.921000,0.951000,22.507000,21.556000,0.961000,28.153000,27.192000,0.952000,29.502000,28.550000,0.957000,30.894000,29.937000,0.960000,32.307000,31.347000,0.945000,33.689000,32.744000,0.961000,28.989000,28.028000,0.955000,33.913000,32.958000,0.952000,34.580000,33.628000,0.953000,35.260000,34.307000,0.957000,35.923000,34.966000,0.959000,36.568000,35.609000,0.961000,35.405000,34.444000,0.961000,36.763000,35.802000,0.958000,38.176000,37.218000,0.964000,39.559000,38.595000,0.920000,40.973000,40.053000,0.948000,42.354000,41.406000
1.087000,39.168000,38.081000,0.962000,88.615000,87.653000,0.954000,89.280000,88.326000,1.161000,16.733000,15.572000,0.967000,18.684000,17.717000,0.947000,19.321000,18.374000,0.952000,9.767000,8.815000,0.966000,19.583000,18.617000,0.983000,20.956000,19.973000,0.968000,22.317000,21.349000,0.949000,23.679000,22.730000,0.950000,25.040000,24.090000,0.952000,16.144000,15.192000,0.965000,25.299000,24.334000,0.970000,25.969000,24.999000,0.959000,26.640000,25.681000,0.971000,27.289000,26.318000,0.981000,27.931000,26.950000,0.955000,22.547000,21.592000,0.968000,28.207000,27.239000,0.960000,29.571000,28.611000,0.957000,30.968000,30.011000,0.966000,32.391000,31.425000,0.956000,33.787000,32.831000,0.971000,29.095000,28.124000,0.957000,34.031000,33.074000,0.960000,34.704000,33.744000,0.949000,35.396000,34.447000,0.959000,36.067000,35.108000,0.965000,36.712000,35.747000,0.963000,35.567000,34.604000,0.969000,36.937000,35.968000,0.960000,38.362000,37.402000,0.968000,39.757000,38.789000,0.918000,41.183000,40.265000,0.952000,42.574000,41.622000
1.077000,38.987000,37.910000,0.966000,89.523000,88.557000,0.952000,90.184000,89.232000,1.162000,16.910000,15.748000,0.969000,18.886000,17.917000,0.947000,19.513000,18.566000,0.958000,9.959000,9.001000,0.960000,19.765000,18.805000,0.984000,21.128000,20.144000,0.966000,22.477000,21.511000,0.953000,23.829000,22.876000,0.948000,25.180000,24.232000,0.944000,16.284000,15.340000,0.961000,25.425000,24.464000,0.964000,26.085000,25.121000,0.963000,26.746000,25.783000,0.963000,27.401000,26.438000,0.978000,28.021000,27.043000,0.951000,22.629000,21.678000,0.961000,28.275000,27.314000,0.952000,29.624000,28.672000,0.957000,31.016000,30.059000,0.960000,32.429000,31.469000,0.945000,33.811000,32.866000,0.961000,29.111000,28.150000,0.955000,34.035000,33.080000,0.952000,34.702000,33.750000,0.953000,35.382000,34.429000,0.957000,36.045000,35.088000,0.959000,36.690000,35.731000,0.961000,35.524000,34.563000,0.961000,36.885000,35.924000,0.958000,38.298000,37.340000,0.964000,39.681000,38.717000,0.920000,41.095000,40.175000,0.948000,42.476000,41.528000
1.089000,39.080000,37.991000,0.962000,88.691000,87.729000,0.954000,89.352000,88.398000,1.166000,16.646000,15.480000,0.967000,18.764000,17.797000,0.947000,19.397000,18.450000,0.952000,9.839000,8.887000,0.966000,19.651000,18.685000,0.983000,21.020000,20.037000,0.970000,22.377000,21.407000,0.949000,23.735000,22.786000,0.950000,25.092000,24.142000,0.952000,16.192000,15.240000,0.965000,25.346000,24.381000,0.970000,26.009000,25.039000,0.959000,26.676000,25.717000,0.971000,27.321000,26.350000,0.981000,27.959000,26.978000,0.955000,22.571000,21.616000,0.968000,28.227000,27.259000,0.960000,29.587000,28.627000,0.957000,30.980000,30.023000,0.966000,32.399000,31.433000,0.956000,33.791000,32.835000,0.971000,29.095000,28.124000,0.957000,34.027000,33.070000,0.960000,34.696000,33.736000,0.949000,35.384000,34.435000,0.959000,36.051000,35.092000,0.965000,36.692000,35.727000,0.963000,35.543000,34.580000,0.969000,36.909000,35.940000,0.960000,38.330000,37.370000,0.968000,39.721000,38.753000,0.918000,41.143000,40.225000,0.952000,42.530000,41.578000
1.080000,38.989000,37.909000,0.966000,88.823000,87.857000,0.952000,89.484000,88.532000,1.155000,16.818000,15.663000,0.969000,18.808000,17.839000,0.947000,19.435000,18.488000,0.958000,9.881000,8.923000,0.960000,19.687000,18.727000,0.984000,21.050000,20.066000,0.966000,22.399000,21.433000,0.953000,23.751000,22.798000,0.948000,25.102000,24.154000,0.944000,16.206000,15.262000,0.961000,25.347000,24.386000,0.964000,26.007000,25.043000,0.963000,26.668000,25.705000,0.963000,27.323000,26.360000,0.978000,27.943000,26.965000,0.951000,22.551000,21.600000,0.961000,28.197000,27.236000,0.952000,29.546000,28.594000,0.957000,30.938000,29.981000,0.960000,32.351000,31.391000,0.945000,33.733000,32.788000,0.961000,29.033000,28.072000,0.955000,33.957000,33.002000,0.952000,34.624000,33.672000,0.953000,35.304000,34.351000,0.957000,35.967000,35.010000,0.970000,36.612000,35.642000,0.961000,35.449000,34.488000,0.961000,36.807000,35.846000,0.958000,38.220000,37.262000,0.964000,39.603000,38.639000,0.920000,41.017000,40.097000,0.948000,42.398000,41.450000
1.089000,39.146000,38.057000,0.962000,88.519000,87.557000,0.954000,89.180000,88.226000,1.176000,15.932000,14.756000,0.967000,18.786000,17.819000,0.947000,19.419000,18.472000,0.952000,9.861000,8.909000,0.966000,19.673000,18.707000,0.983000,21.042000,20.059000,0.968000,22.399000,21.431000,0.949000,23.757000,22.808000,0.950000,25.114000,24.164000,0.952000,16.214000,15.262000,0.965000,25.365000,24.400000,0.970000,26.031000,25.061000,0.959000,26.698000,25.739000,0.971000,27.343000,26.372000,0.981000,27.981000,27.000000,0.955000,22.593000,21.638000,0.968000,28.249000,27.281000,0.960000,29.609000,28.649000,0.957000,31.002000,30.045000,0.966000,32.421000,31.455000,0.956000,33.813000,32.857000,0.971000,29.117000,28.146000,0.957000,34.049000,33.092000,0.960000,34.718000,33.758000,0.949000,35.406000,34.457000,0.959000,36.073000,35.114000,0.965000,36.714000,35.749000,0.963000,35.565000,34.602000,0.969000,36.931000,35.962000,0.960000,38.352000,37.392000,0.968000,39.743000,38.775000,0.918000,41.165000,40.247000,0.952000,42.552000,41.600000
1.080000,38.828000,37.748000,0.966000,88.753000,87.787000,0.952000,89.418000,88.466000,1.190000,16.502000,15.312000,0.969000,18.652000,17.683000,0.947000,19.279000,18.332000,0.958000,9.725000,8.767000,0.960000,19.531000,18.571000,0.984000,20.894000,19.910000,0.966000,22.243000,21.277000,0.953000,23.595000,22.642000,0.948000,24.946000,23.998000,0.944000,16.050000,15.106000,0.961000,25.191000,24.230000,0.964000,25.851000,24.887000,0.963000,26.512000,25.549000,0.963000,27.167000,26.204000,0.978000,27.787000,26.809000,0.951000,22.391000,21.440000,0.961000,28.041000,27.080000,0.952000,29.390000,28.438000,0.957000,30.782000,29.825000,0.960000,32.195000,31.235000,0.945000,33.577000,32.632000,0.961000,28.877000,27.916000,0.955000,33.801000,32.846000,0.952000,34.470000,33.518000,0.953000,35.148000,34.195000,0.957000,35.811000,34.854000,0.959000,36.456000,35.497000,0.961000,35.293000,34.332000,0.961000,36.644000,35.683000,0.958000,38.064000,37.106000,0.964000,39.447000,38.483000,0.920000,40.861000,39.941000,0.948000,42.242000,41.294000
1.078000,39.297000,38.219000,0.962000,90.961000,89.999000,0.954000,91.626000,90.672000,1.164000,16.765000,15.601000,0.967000,18.800000,17.833000,0.947000,19.437000,18.490000,0.952000,9.883000,8.931000,0.966000,19.699000,18.733000,0.983000,21.072000,20.089000,0.968000,22.433000,21.465000,0.949000,23.795000,22.846000,0.950000,25.156000,24.206000,0.952000,16.260000,15.308000,0.965000,25.415000,24.450000,0.970000,26.085000,25.115000,0.959000,26.756000,25.797000,0.971000,27.405000,26.434000,0.981000,28.047000,27.066000,0.955000,22.663000,21.708000,0.968000,28.323000,27.355000,0.960000,29.687000,28.727000,0.957000,31.084000,30.127000,0.966000,32.507000,31.541000,0.956000,33.903000,32.947000,0.971000,29.211000,28.240000,0.957000,34.147000,33.190000,0.960000,34.820000,33.860000,0.949000,35.512000,34.563000,0.959000,36.183000,35.224000,0.965000,36.828000,35.863000,0.963000,35.683000,34.720000,0.969000,37.069000,36.100000,0.960000,38.488000,37.528000,0.968000,39.883000,38.915000,0.918000,41.309000,40.391000,0.952000,42.700000,41.748000
1.081000,39.130000,38.049000,0.966000,89.409000,88.443000,0.952000,90.074000,89.122000,1.160000,16.879000,15.719000,0.969000,18.822000,17.853000,0.947000,19.453000,18.506000,0.958000,9.903000,8.945000,0.960000,19.713000,18.753000,0.984000,21.080000,20.096000,0.966000,22.433000,21.467000,0.953000,23.789000,22.836000,0.948000,25.144000,24.196000,0.944000,16.252000,15.308000,0.961000,25.397000,24.436000,0.964000,26.064000,25.100000,0.963000,26.726000,25.763000,0.963000,27.385000,26.422000,0.978000,28.009000,27.031000,0.951000,22.621000,21.670000,0.961000,28.271000,27.310000,0.952000,29.624000,28.672000,0.957000,31.020000,30.063000,0.960000,32.437000,31.477000,0.945000,33.823000,32.878000,0.961000,29.127000,28.166000,0.955000,34.055000,33.100000,0.952000,34.726000,33.774000,0.953000,35.410000,34.457000,0.957000,36.077000,35.120000,0.959000,36.726000,35.767000,0.961000,35.567000,34.606000,0.961000,36.929000,35.968000,0.958000,38.346000,37.388000,0.964000,39.733000,38.769000,0.920000,41.151000,40.231000,0.948000,42.536000,41.588000
1.078000,39.285000,38.207000,0.962000,89.179000,88.217000,0.954000,89.844000,88.890000,1.161000,16.818000,15.657000,0.967000,18.798000,17.831000,0.947000,19.435000,18.488000,0.952000,9.881000,8.929000,0.972000,19.697000,18.725000,0.983000,21.070000,20.087000,0.968000,22.431000,21.463000,0.949000,23.793000,22.844000,0.950000,25.154000,24.204000,0.952000,16.258000,15.306000,0.965000,25.413000,24.448000,0.970000,26.083000,25.113000,0.959000,26.754000,25.795000,0.971000,27.403000,26.432000,0.981000,28.045000,27.064000,0.955000,22.661000,21.706000,0.968000,28.321000,27.353000,0.960000,29.685000,28.725000,0.957000,31.082000,30.125000,0.966000,32.505000,31.539000,0.956000,33.901000,32.945000,0.971000,29.209000,28.238000,0.957000,34.145000,33.188000,0.960000,34.818000,33.858000,0.949000,35.510000,34.561000,0.959000,36.181000,35.222000,0.965000,36.826000,35.861000,0.963000,35.681000,34.718000,0.969000,37.051000,36.082000,0.960000,38.476000,37.516000,0.968000,39.871000,38.903000,0.918000,41.297000,40.379000,0.952000,42.688000,41.736000
1.077000,38.974000,37.897000,0.966000,89.407000,88.441000,0.952000,90.072000,89.120000,1.157000,16.510000,15.353000,0.969000,18.666000,17.697000,0.947000,19.297000,18.350000,0.958000,9.747000,8.789000,0.960000,19.557000,18.597000,0.984000,20.924000,19.940000,0.966000,22.277000,21.311000,0.953000,23.633000,22.680000,0.948000,24.988000,24.040000,0.944000,16.096000,15.152000,0.961000,25.241000,24.280000,0.964000,25.905000,24.941000,0.963000,26.570000,25.607000,0.963000,27.229000,26.266000,0.978000,27.853000,26.875000,0.951000,22.465000,21.514000,0.961000,28.115000,27.154000,0.952000,29.468000,28.516000,0.957000,30.864000,29.907000,0.960000,32.281000,31.321000,0.945000,33.667000,32.722000,0.961000,28.971000,28.010000,0.955000,33.899000,32.944000,0.952000,34.570000,33.618000,0.953000,35.254000,34.301000,0.957000,35.921000,34.964000,0.959000,36.570000,35.611000,0.961000,35.411000,34.450000,0.961000,36.773000,35.812000,0.958000,38.190000,37.232000,0.964000,39.577000,38.613000,0.920000,40.995000,40.075000,0.948000,42.380000,41.432000
