Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D,Th 32 BCAST_S,Th 32 BCAST_E,Th 32 BCAST_D,Th 33 BCAST_S,Th 33 BCAST_E,Th 33 BCAST_D,Th 34 BCAST_S,Th 34 BCAST_E,Th 34 BCAST_D,Th 35 BCAST_S,Th 35 BCAST_E,Th 35 BCAST_D
1.131000,52.505000,51.374000,0.952000,15.965000,15.013000,0.913000,17.052000,16.139000,0.953000,18.129000,17.176000,0.964000,19.200000,18.236000,0.973000,20.257000,19.284000,0.945000,11.084000,10.139000,0.951000,21.383000,20.432000,0.952000,23.143000,22.191000,0.946000,24.925000,23.979000,0.956000,26.696000,25.740000,0.945000,28.453000,27.508000,0.962000,19.965000,19.003000,0.948000,29.566000,28.618000,0.953000,30.645000,29.692000,0.939000,31.735000,30.796000,0.955000,32.807000,31.852000,0.974000,33.861000,32.887000,0.967000,28.921000,27.954000,0.961000,34.972000,34.011000,0.962000,36.764000,35.802000,0.956000,38.556000,37.600000,0.938000,40.390000,39.452000,0.949000,42.196000,41.247000,0.966000,37.950000,36.984000,0.940000,43.274000,42.334000,0.967000,44.344000,43.377000,0.960000,45.441000,44.481000,0.956000,46.539000,45.583000,0.971000,47.627000,46.656000,0.949000,46.950000,46.001000,0.912000,48.744000,47.832000,0.950000,50.548000,49.598000,0.950000,52.346000,51.396000,0.967000,54.148000,53.181000,0.970000,55.973000,55.003000
1.127000,52.494000,51.367000,0.950000,15.871000,14.921000,0.917000,16.964000,16.047000,0.955000,18.033000,17.078000,0.966000,19.106000,18.140000,0.975000,20.155000,19.180000,0.943000,10.976000,10.033000,0.955000,21.281000,20.326000,0.958000,23.041000,22.083000,0.948000,24.821000,23.873000,0.956000,26.592000,25.636000,0.942000,28.347000,27.405000,0.952000,19.851000,18.899000,0.950000,29.458000,28.508000,0.951000,30.537000,29.586000,0.951000,31.623000,30.672000,0.965000,32.697000,31.732000,0.975000,33.747000,32.772000,0.963000,28.799000,27.836000,0.955000,34.854000,33.899000,0.960000,36.652000,35.692000,0.969000,38.444000,37.475000,0.942000,40.280000,39.338000,0.943000,42.092000,41.149000,0.964000,37.838000,36.874000,0.938000,43.162000,42.224000,0.961000,44.242000,43.281000,0.958000,45.335000,44.377000,0.960000,46.433000,45.473000,0.975000,47.517000,46.542000,0.953000,46.844000,45.891000,0.916000,48.640000,47.724000,0.954000,50.437000,49.483000,0.954000,52.239000,51.285000,0.969000,54.042000,53.073000,0.966000,55.865000,54.899000
1.129000,52.496000,51.367000,0.952000,15.865000,14.913000,0.913000,16.958000,16.045000,0.953000,18.035000,17.082000,0.964000,19.106000,18.142000,0.973000,20.163000,19.190000,0.945000,10.987000,10.042000,0.951000,21.289000,20.338000,0.952000,23.049000,22.097000,0.946000,24.831000,23.885000,0.956000,26.606000,25.650000,0.945000,28.363000,27.418000,0.958000,19.875000,18.917000,0.948000,29.476000,28.528000,0.953000,30.555000,29.602000,0.939000,31.645000,30.706000,0.955000,32.717000,31.762000,0.974000,33.771000,32.797000,0.967000,28.831000,27.864000,0.961000,34.882000,33.921000,0.962000,36.674000,35.712000,0.956000,38.466000,37.510000,0.938000,40.300000,39.362000,0.949000,42.106000,41.157000,0.966000,37.860000,36.894000,0.940000,43.184000,42.244000,0.967000,44.254000,43.287000,0.960000,45.349000,44.389000,0.956000,46.447000,45.491000,0.971000,47.535000,46.564000,0.949000,46.858000,45.909000,0.912000,48.652000,47.740000,0.950000,50.452000,49.502000,0.950000,52.250000,51.300000,0.967000,54.052000,53.085000,0.970000,55.877000,54.907000
1.137000,52.484000,51.347000,0.950000,15.885000,14.935000,0.917000,16.978000,16.061000,0.955000,18.047000,17.092000,0.966000,19.120000,18.154000,0.975000,20.169000,19.194000,0.943000,10.993000,10.050000,0.955000,21.295000,20.340000,0.958000,23.055000,22.097000,0.948000,24.835000,23.887000,0.956000,26.606000,25.650000,0.942000,28.361000,27.419000,0.952000,19.863000,18.911000,0.950000,29.470000,28.520000,0.951000,30.549000,29.598000,0.951000,31.635000,30.684000,0.965000,32.709000,31.744000,0.975000,33.759000,32.784000,0.963000,28.811000,27.848000,0.955000,34.866000,33.911000,0.960000,36.664000,35.704000,0.969000,38.456000,37.487000,0.942000,40.292000,39.350000,0.943000,42.104000,41.161000,0.964000,37.850000,36.886000,0.938000,43.174000,42.236000,0.961000,44.246000,43.285000,0.958000,45.339000,44.381000,0.960000,46.437000,45.477000,0.975000,47.521000,46.546000,0.953000,46.848000,45.895000,0.916000,48.644000,47.728000,0.954000,50.441000,49.487000,0.954000,52.243000,51.289000,0.969000,54.046000,53.077000,0.966000,55.869000,54.903000
1.129000,52.486000,51.357000,0.952000,15.865000,14.913000,0.913000,16.952000,16.039000,0.953000,18.029000,17.076000,0.964000,19.100000,18.136000,0.973000,20.157000,19.184000,0.945000,10.981000,10.036000,0.951000,21.283000,20.332000,0.952000,23.043000,22.091000,0.946000,24.825000,23.879000,0.956000,26.596000,25.640000,0.945000,28.353000,27.408000,0.958000,19.865000,18.907000,0.948000,29.466000,28.518000,0.953000,30.545000,29.592000,0.939000,31.635000,30.696000,0.955000,32.707000,31.752000,0.974000,33.761000,32.787000,0.967000,28.821000,27.854000,0.961000,34.872000,33.911000,0.962000,36.664000,35.702000,0.956000,38.456000,37.500000,0.938000,40.290000,39.352000,0.949000,42.096000,41.147000,0.966000,37.850000,36.884000,0.940000,43.174000,42.234000,0.967000,44.244000,43.277000,0.960000,45.339000,44.379000,0.956000,46.437000,45.481000,0.971000,47.525000,46.554000,0.949000,46.848000,45.899000,0.912000,48.642000,47.730000,0.950000,50.442000,49.492000,0.950000,52.240000,51.290000,0.967000,54.042000,53.075000,0.970000,55.867000,54.897000
1.137000,52.486000,51.349000,0.950000,15.885000,14.935000,0.917000,16.978000,16.061000,0.955000,18.049000,17.094000,0.966000,19.122000,18.156000,0.975000,20.171000,19.196000,0.943000,10.995000,10.052000,0.955000,21.297000,20.342000,0.958000,23.057000,22.099000,0.948000,24.837000,23.889000,0.956000,26.608000,25.652000,0.942000,28.363000,27.421000,0.952000,19.865000,18.913000,0.950000,29.472000,28.522000,0.951000,30.551000,29.600000,0.951000,31.637000,30.686000,0.965000,32.711000,31.746000,0.975000,33.761000,32.786000,0.963000,28.813000,27.850000,0.955000,34.868000,33.913000,0.960000,36.669000,35.709000,0.969000,38.458000,37.489000,0.942000,40.294000,39.352000,0.943000,42.106000,41.163000,0.964000,37.852000,36.888000,0.938000,43.176000,42.238000,0.961000,44.248000,43.287000,0.958000,45.341000,44.383000,0.960000,46.439000,45.479000,0.975000,47.523000,46.548000,0.953000,46.850000,45.897000,0.916000,48.646000,47.730000,0.954000,50.443000,49.489000,0.954000,52.245000,51.291000,0.969000,54.048000,53.079000,0.966000,55.871000,54.905000
1.142000,52.489000,51.347000,0.952000,15.919000,14.967000,0.913000,17.006000,16.093000,0.953000,18.083000,17.130000,0.964000,19.156000,18.192000,0.973000,20.215000,19.242000,0.945000,11.044000,10.099000,0.951000,21.341000,20.390000,0.952000,23.099000,22.147000,0.946000,24.883000,23.937000,0.956000,26.652000,25.696000,0.945000,28.409000,27.464000,0.958000,19.919000,18.961000,0.948000,29.518000,28.570000,0.953000,30.597000,29.644000,0.939000,31.687000,30.748000,0.955000,32.759000,31.804000,0.974000,33.811000,32.837000,0.967000,28.871000,27.904000,0.961000,34.922000,33.961000,0.962000,36.712000,35.750000,0.956000,38.504000,37.548000,0.938000,40.336000,39.398000,0.949000,42.142000,41.193000,0.966000,37.894000,36.928000,0.940000,43.216000,42.276000,0.967000,44.286000,43.319000,0.960000,45.379000,44.419000,0.956000,46.477000,45.521000,0.971000,47.563000,46.592000,0.949000,46.886000,45.937000,0.912000,48.680000,47.768000,0.950000,50.478000,49.528000,0.950000,52.276000,51.326000,0.967000,54.076000,53.109000,0.970000,55.901000,54.931000
1.138000,52.538000,51.400000,0.950000,15.891000,14.941000,0.917000,16.984000,16.067000,0.955000,18.055000,17.100000,0.966000,19.128000,18.162000,0.975000,20.179000,19.204000,0.943000,11.003000,10.060000,0.955000,21.307000,20.352000,0.958000,23.069000,22.111000,0.948000,24.849000,23.901000,0.956000,26.622000,25.666000,0.942000,28.377000,27.435000,0.952000,19.883000,18.931000,0.950000,29.492000,28.542000,0.951000,30.571000,29.620000,0.951000,31.659000,30.708000,0.965000,32.733000,31.768000,0.975000,33.785000,32.810000,0.963000,28.837000,27.874000,0.955000,34.894000,33.939000,0.960000,36.694000,35.734000,0.969000,38.488000,37.519000,0.942000,40.326000,39.384000,0.943000,42.140000,41.197000,0.964000,37.888000,36.924000,0.938000,43.214000,42.276000,0.961000,44.286000,43.325000,0.958000,45.381000,44.423000,0.960000,46.479000,45.519000,0.975000,47.565000,46.590000,0.953000,46.892000,45.939000,0.916000,48.690000,47.774000,0.954000,50.489000,49.535000,0.954000,52.293000,51.339000,0.969000,54.098000,53.129000,0.966000,55.923000,54.957000
1.141000,52.509000,51.368000,0.952000,15.919000,14.967000,0.913000,17.006000,16.093000,0.953000,18.083000,17.130000,0.964000,19.154000,18.190000,0.973000,20.211000,19.238000,0.945000,11.038000,10.093000,0.951000,21.337000,20.386000,0.952000,23.097000,22.145000,0.946000,24.879000,23.933000,0.956000,26.650000,25.694000,0.945000,28.407000,27.462000,0.958000,19.919000,18.961000,0.948000,29.520000,28.572000,0.953000,30.599000,29.646000,0.939000,31.689000,30.750000,0.955000,32.761000,31.806000,0.974000,33.815000,32.841000,0.967000,28.875000,27.908000,0.961000,34.926000,33.965000,0.962000,36.718000,35.756000,0.956000,38.510000,37.554000,0.938000,40.344000,39.406000,0.949000,42.150000,41.201000,0.966000,37.904000,36.938000,0.940000,43.228000,42.288000,0.967000,44.298000,43.331000,0.960000,45.393000,44.433000,0.956000,46.491000,45.535000,0.971000,47.579000,46.608000,0.949000,46.902000,45.953000,0.912000,48.696000,47.784000,0.950000,50.496000,49.546000,0.950000,52.294000,51.344000,0.967000,54.096000,53.129000,0.970000,55.921000,54.951000
1.140000,52.538000,51.398000,0.950000,15.895000,14.945000,0.917000,16.988000,16.071000,0.955000,18.059000,17.104000,0.966000,19.132000,18.166000,0.975000,20.183000,19.208000,0.943000,11.007000,10.064000,0.955000,21.311000,20.356000,0.958000,23.073000,22.115000,0.948000,24.853000,23.905000,0.956000,26.626000,25.670000,0.942000,28.381000,27.439000,0.952000,19.885000,18.933000,0.950000,29.494000,28.544000,0.951000,30.573000,29.622000,0.951000,31.661000,30.710000,0.965000,32.735000,31.770000,0.975000,33.787000,32.812000,0.963000,28.839000,27.876000,0.955000,34.896000,33.941000,0.960000,36.696000,35.736000,0.969000,38.490000,37.521000,0.942000,40.328000,39.386000,0.943000,42.142000,41.199000,0.964000,37.890000,36.926000,0.938000,43.216000,42.278000,0.961000,44.288000,43.327000,0.958000,45.383000,44.425000,0.960000,46.481000,45.521000,0.975000,47.567000,46.592000,0.953000,46.894000,45.941000,0.916000,48.692000,47.776000,0.954000,50.491000,49.537000,0.954000,52.295000,51.341000,0.969000,54.100000,53.131000,0.966000,55.925000,54.959000
1.137000,52.477000,51.340000,0.952000,15.889000,14.937000,0.913000,16.976000,16.063000,0.953000,18.053000,17.100000,0.964000,19.126000,18.162000,0.973000,20.185000,19.212000,0.945000,11.011000,10.066000,0.951000,21.312000,20.361000,0.952000,23.069000,22.117000,0.946000,24.853000,23.907000,0.956000,26.622000,25.666000,0.945000,28.379000,27.434000,0.958000,19.889000,18.931000,0.948000,29.488000,28.540000,0.953000,30.567000,29.614000,0.939000,31.655000,30.716000,0.955000,32.729000,31.774000,0.974000,33.781000,32.807000,0.967000,28.841000,27.874000,0.970000,34.892000,33.922000,0.962000,36.682000,35.720000,0.956000,38.478000,37.522000,0.938000,40.310000,39.372000,0.949000,42.116000,41.167000,0.966000,37.868000,36.902000,0.940000,43.190000,42.250000,0.967000,44.260000,43.293000,0.960000,45.353000,44.393000,0.956000,46.451000,45.495000,0.971000,47.537000,46.566000,0.949000,46.860000,45.911000,0.912000,48.654000,47.742000,0.950000,50.452000,49.502000,0.950000,52.250000,51.300000,0.967000,54.050000,53.083000,0.970000,55.875000,54.905000
