Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D,Th 32 BCAST_S,Th 32 BCAST_E,Th 32 BCAST_D,Th 33 BCAST_S,Th 33 BCAST_E,Th 33 BCAST_D,Th 34 BCAST_S,Th 34 BCAST_E,Th 34 BCAST_D,Th 35 BCAST_S,Th 35 BCAST_E,Th 35 BCAST_D
1.124000,37207.365000,37206.241000,1.269000,1189.261000,1187.992000,1.154000,2236.851000,2235.697000,1.121000,3283.712000,3282.591000,1.061000,4365.386000,4364.325000,1.170000,5411.432000,5410.262000,1.147000,6377.078000,6375.931000,1.107000,7534.196000,7533.089000,1.147000,8583.890000,8582.743000,1.067000,9667.950000,9666.883000,1.048000,10748.764000,10747.716000,1.087000,11802.633000,11801.546000,1.082000,12769.829000,12768.747000,1.103000,13924.977000,13923.874000,1.058000,14975.988000,14974.930000,1.071000,16059.837000,16058.766000,1.171000,17140.125000,17138.954000,1.062000,18220.420000,18219.358000,1.101000,19194.783000,19193.682000,1.088000,20376.191000,20375.103000,1.059000,21460.117000,21459.058000,1.071000,22541.027000,22539.956000,1.067000,23591.631000,23590.564000,1.051000,24641.418000,24640.367000,1.081000,25585.608000,25584.527000,1.198000,26736.109000,26734.911000,1.048000,27784.987000,27783.939000,1.000000,28837.580000,28836.580000,0.977000,29885.975000,29884.998000,0.979000,30940.690000,30939.711000,0.995000,31890.070000,31889.075000,1.232000,32944.541000,32943.309000,0.967000,34121.783000,34120.816000,0.993000,35173.230000,35172.237000,0.951000,36226.179000,36225.228000,0.961000,37307.877000,37306.916000
1.114000,37177.315000,37176.201000,1.064000,1163.644000,1162.580000,1.300000,2242.659000,2241.359000,1.142000,3297.136000,3295.994000,1.036000,4378.937000,4377.901000,1.104000,5425.548000,5424.444000,1.054000,6390.303000,6389.249000,1.048000,7548.982000,7547.934000,1.186000,8599.163000,8597.977000,1.043000,9683.595000,9682.552000,1.046000,10734.247000,10733.201000,1.069000,11786.728000,11785.659000,1.059000,12720.574000,12719.515000,1.084000,13894.470000,13893.386000,1.054000,14944.938000,14943.884000,1.052000,16028.136000,16027.084000,1.166000,17108.434000,17107.268000,1.045000,18188.730000,18187.685000,1.097000,19162.075000,19160.978000,1.084000,20344.146000,20343.062000,1.055000,21398.299000,21397.244000,1.064000,22447.979000,22446.915000,1.055000,23505.018000,23503.963000,1.043000,24555.007000,24553.964000,1.071000,25498.610000,25497.539000,1.051000,26648.761000,26647.710000,1.004000,27698.073000,27697.069000,1.022000,28750.024000,28749.002000,1.019000,29798.743000,29797.724000,0.955000,30879.428000,30878.473000,0.940000,31859.510000,31858.570000,1.217000,32912.973000,32911.756000,0.947000,34092.908000,34091.961000,0.948000,35144.364000,35143.416000,0.950000,36197.339000,36196.389000,0.960000,37278.752000,37277.792000
1.134000,37204.416000,37203.282000,1.093000,1164.865000,1163.772000,1.154000,2244.304000,2243.150000,1.036000,3322.319000,3321.283000,1.036000,4372.381000,4371.345000,1.103000,5450.923000,5449.820000,1.050000,6408.406000,6407.356000,1.052000,7567.604000,7566.552000,1.095000,8616.812000,8615.717000,1.045000,9700.516000,9699.471000,1.041000,10751.152000,10750.111000,1.202000,11803.627000,11802.425000,1.062000,12736.199000,12735.137000,1.094000,13893.744000,13892.650000,1.057000,14976.182000,14975.125000,1.046000,16037.304000,16036.258000,1.170000,17117.600000,17116.430000,1.061000,18198.004000,18196.943000,1.090000,19170.397000,19169.307000,1.074000,20353.846000,20352.772000,1.059000,21408.148000,21407.089000,1.104000,22458.357000,22457.253000,1.054000,23508.960000,23507.906000,1.045000,24557.795000,24556.750000,1.069000,25501.163000,25500.094000,1.061000,26683.392000,26682.331000,1.008000,27732.635000,27731.627000,1.064000,28784.050000,28782.986000,1.042000,29832.458000,29831.416000,1.057000,30912.559000,30911.502000,1.019000,31890.971000,31889.952000,1.221000,32944.675000,32943.454000,0.952000,34092.999000,34092.047000,0.960000,35144.995000,35144.035000,0.948000,36224.814000,36223.866000,0.960000,37306.714000,37305.754000
1.116000,37051.394000,37050.278000,1.181000,1162.391000,1161.210000,1.151000,2241.730000,2240.579000,1.122000,3319.832000,3318.710000,1.043000,4369.117000,4368.074000,1.177000,5447.088000,5445.911000,1.021000,6381.855000,6380.834000,1.052000,7570.362000,7569.310000,1.147000,8626.947000,8625.800000,1.052000,9711.378000,9710.326000,1.027000,10761.837000,10760.810000,1.189000,11814.766000,11813.577000,1.294000,12749.678000,12748.384000,1.063000,13905.856000,13904.793000,1.062000,14988.248000,14987.186000,1.050000,16040.887000,16039.837000,1.136000,17085.907000,17084.771000,1.051000,18131.233000,18130.182000,1.088000,19098.757000,19097.669000,1.076000,20279.369000,20278.293000,1.057000,21333.176000,21332.119000,1.073000,22383.001000,22381.928000,1.039000,23433.363000,23432.324000,1.041000,24482.048000,24481.007000,1.073000,25425.765000,25424.692000,1.056000,26575.203000,26574.147000,1.040000,27624.640000,27623.600000,1.067000,28684.497000,28683.430000,1.037000,29733.177000,29732.140000,1.054000,30813.710000,30812.656000,1.017000,31795.042000,31794.025000,1.214000,32849.658000,32848.444000,1.056000,33995.185000,33994.129000,1.038000,35047.170000,35046.132000,0.950000,36100.755000,36099.805000,0.960000,37151.962000,37151.002000
1.112000,36969.049000,36967.937000,1.130000,1160.944000,1159.814000,1.158000,2240.824000,2239.666000,1.248000,3319.279000,3318.031000,1.087000,4369.022000,4367.935000,1.229000,5446.980000,5445.751000,1.117000,6383.460000,6382.343000,1.103000,7570.408000,7569.305000,1.100000,8650.687000,8649.587000,1.126000,9702.390000,9701.264000,1.079000,10753.864000,10752.785000,1.192000,11813.633000,11812.441000,1.065000,12750.396000,12749.331000,1.091000,13905.174000,13904.083000,1.043000,14987.710000,14986.667000,1.075000,16039.662000,16038.587000,1.221000,17088.544000,17087.323000,1.189000,18137.448000,18136.259000,1.219000,19082.795000,19081.576000,1.082000,20231.196000,20230.114000,1.066000,21284.160000,21283.094000,1.092000,22339.508000,22338.416000,1.087000,23391.012000,23389.925000,1.070000,24437.933000,24436.863000,1.077000,25383.420000,25382.343000,1.061000,26531.333000,26530.272000,1.046000,27580.885000,27579.839000,1.005000,28632.285000,28631.280000,0.967000,29682.657000,29681.690000,0.989000,30731.140000,30730.151000,0.946000,31713.413000,31712.467000,1.232000,32767.154000,32765.922000,0.964000,33912.264000,33911.300000,0.985000,34964.344000,34963.359000,0.960000,36018.215000,36017.255000,0.960000,37067.836000,37066.876000
1.127000,36963.802000,36962.675000,1.190000,1169.725000,1168.535000,1.108000,2217.882000,2216.774000,1.028000,3265.652000,3264.624000,1.053000,4351.836000,4350.783000,1.101000,5430.526000,5429.425000,1.050000,6357.970000,6356.920000,1.094000,7554.266000,7553.172000,1.160000,8635.028000,8633.868000,1.056000,9689.468000,9688.412000,1.045000,10741.215000,10740.170000,1.083000,11792.937000,11791.854000,1.069000,12752.302000,12751.233000,1.086000,13916.035000,13914.949000,1.066000,14992.915000,14991.849000,1.048000,16044.948000,16043.900000,1.155000,17091.743000,17090.588000,1.037000,18140.105000,18139.068000,1.084000,19074.647000,19073.563000,1.076000,20232.485000,20231.409000,1.065000,21285.605000,21284.540000,1.063000,22335.098000,22334.035000,1.045000,23386.007000,23384.962000,1.055000,24466.349000,24465.294000,1.073000,25403.971000,25402.898000,1.054000,26561.996000,26560.942000,1.006000,27612.036000,27611.030000,1.070000,28661.294000,28660.224000,1.085000,29710.856000,29709.771000,1.024000,30760.296000,30759.272000,0.955000,31702.656000,31701.701000,1.225000,32757.251000,32756.026000,0.950000,33911.551000,33910.601000,0.960000,34969.350000,34968.390000,0.952000,36022.933000,36021.981000,0.959000,37072.082000,37071.123000
1.127000,36926.826000,36925.699000,1.178000,1164.469000,1163.291000,1.162000,2213.823000,2212.661000,1.098000,3260.919000,3259.821000,1.031000,4312.610000,4311.579000,1.107000,5359.316000,5358.209000,1.052000,6291.272000,6290.220000,1.052000,7466.795000,7465.743000,1.088000,8547.083000,8545.995000,1.064000,9600.695000,9599.631000,1.035000,10652.437000,10651.402000,1.208000,11704.313000,11703.105000,1.057000,12668.947000,12667.890000,1.060000,13826.822000,13825.762000,1.032000,14878.269000,14877.237000,1.048000,15929.536000,15928.488000,1.088000,16977.681000,16976.593000,1.057000,18033.252000,18032.195000,1.090000,18973.701000,18972.611000,1.072000,20126.027000,20124.955000,1.058000,21179.261000,21178.203000,1.043000,22229.071000,22228.028000,1.055000,23279.081000,23278.026000,1.053000,24328.837000,24327.784000,1.081000,25270.813000,25269.732000,1.054000,26455.163000,26454.109000,1.004000,27510.742000,27509.738000,1.062000,28561.978000,28560.916000,1.060000,29611.850000,29610.790000,1.053000,30661.117000,30660.064000,1.019000,31608.467000,31607.448000,1.230000,32663.238000,32662.008000,1.068000,33811.143000,33810.075000,0.961000,34893.500000,34892.539000,0.956000,35948.121000,35947.165000,0.958000,37029.671000,37028.713000
1.158000,37012.354000,37011.196000,1.192000,1175.930000,1174.738000,1.154000,2225.196000,2224.042000,1.127000,3272.427000,3271.300000,1.073000,4324.153000,4323.080000,1.175000,5370.769000,5369.594000,1.133000,6291.930000,6290.797000,1.032000,7464.780000,7463.748000,1.111000,8513.683000,8512.572000,1.054000,9566.358000,9565.304000,1.056000,10622.992000,10621.936000,1.217000,11675.279000,11674.062000,1.044000,12629.367000,12628.323000,1.063000,13797.727000,13796.664000,1.051000,14849.730000,14848.679000,1.065000,15901.140000,15900.075000,1.173000,16949.010000,16947.837000,1.057000,18029.335000,18028.278000,1.099000,18958.462000,18957.363000,1.080000,20157.410000,20156.330000,1.062000,21210.827000,21209.765000,1.107000,22260.602000,22259.495000,1.061000,23311.503000,23310.442000,1.066000,24361.613000,24360.547000,1.089000,25292.855000,25291.766000,1.061000,26487.597000,26486.536000,0.940000,27568.350000,27567.410000,0.972000,28652.868000,28651.896000,0.971000,29703.196000,29702.225000,0.991000,30758.124000,30757.133000,1.049000,31694.371000,31693.322000,1.218000,32748.076000,32746.858000,0.965000,33907.772000,33906.807000,0.949000,34990.315000,34989.366000,0.954000,36045.049000,36044.095000,0.963000,37126.367000,37125.404000
1.117000,37041.729000,37040.612000,1.147000,1164.599000,1163.452000,1.301000,2213.228000,2211.927000,1.089000,3267.625000,3266.536000,1.044000,4319.776000,4318.732000,1.206000,5366.401000,5365.195000,1.123000,6298.124000,6297.001000,1.050000,7460.506000,7459.456000,1.135000,8508.854000,8507.719000,1.041000,9561.621000,9560.580000,1.034000,10643.201000,10642.167000,1.099000,11726.069000,11724.970000,1.056000,12658.594000,12657.538000,1.093000,13822.577000,13821.484000,1.059000,14874.797000,14873.738000,1.044000,15926.376000,15925.332000,1.130000,16973.975000,16972.845000,1.051000,18054.164000,18053.113000,1.076000,18993.577000,18992.501000,1.064000,20146.503000,20145.439000,1.063000,21200.775000,21199.712000,1.066000,22281.258000,22280.192000,1.044000,23337.008000,23335.964000,1.049000,24385.430000,24384.381000,1.081000,25325.724000,25324.643000,1.145000,26509.476000,26508.331000,1.022000,27589.834000,27588.812000,1.026000,28674.085000,28673.059000,1.023000,29724.127000,29723.104000,0.994000,30772.535000,30771.541000,0.941000,31719.897000,31718.956000,1.212000,32774.119000,32772.907000,0.945000,33928.391000,33927.446000,0.957000,35010.800000,35009.843000,0.952000,36063.442000,36062.490000,0.963000,37144.762000,37143.799000
1.167000,37116.516000,37115.349000,1.147000,1164.060000,1162.913000,1.155000,2212.106000,2210.951000,1.129000,3289.881000,3288.752000,1.042000,4340.723000,4339.681000,1.098000,5418.449000,5417.351000,1.073000,6357.060000,6355.987000,1.050000,7518.376000,7517.326000,1.099000,8567.390000,8566.291000,1.051000,9620.368000,9619.317000,1.027000,10702.132000,10701.105000,1.198000,11785.081000,11783.883000,1.053000,12719.212000,12718.159000,1.064000,13876.149000,13875.085000,1.034000,14927.688000,14926.654000,1.052000,16000.276000,15999.224000,1.140000,17047.889000,17046.749000,1.059000,18128.126000,18127.067000,1.056000,19068.589000,19067.533000,1.072000,20220.660000,20219.588000,1.059000,21274.756000,21273.697000,1.072000,22355.180000,22354.108000,1.057000,23437.277000,23436.220000,1.033000,24487.467000,24486.434000,1.070000,25429.395000,25428.325000,1.019000,26611.612000,26610.593000,1.000000,27692.649000,27691.649000,1.014000,28777.033000,28776.019000,1.045000,29826.919000,29825.874000,1.012000,30875.462000,30874.450000,1.023000,31824.228000,31823.205000,1.219000,32878.714000,32877.495000,0.953000,34026.477000,34025.524000,0.958000,35077.516000,35076.558000,0.956000,36137.158000,36136.202000,0.958000,37218.661000,37217.703000
1.129000,37004.932000,37003.803000,1.132000,1168.343000,1167.211000,1.175000,2217.288000,2216.113000,1.057000,3295.516000,3294.459000,1.069000,4346.399000,4345.330000,1.178000,5424.205000,5423.027000,1.024000,6352.442000,6351.418000,1.051000,7516.722000,7515.671000,1.139000,8601.004000,8599.865000,1.061000,9653.998000,9652.937000,1.025000,10735.621000,10734.596000,1.085000,11818.730000,11817.645000,1.063000,12748.275000,12747.212000,1.069000,13909.169000,13908.100000,1.031000,14960.413000,14959.382000,1.044000,16012.840000,16011.796000,1.184000,17061.542000,17060.358000,1.057000,18107.020000,18105.963000,1.097000,19050.257000,19049.160000,1.072000,20207.049000,20205.977000,1.057000,21261.070000,21260.013000,1.112000,22342.058000,22340.946000,1.055000,23424.410000,23423.355000,1.049000,24474.831000,24473.782000,1.070000,25412.190000,25411.120000,1.019000,26568.645000,26567.626000,1.032000,27616.110000,27615.078000,1.104000,28678.989000,28677.885000,1.045000,29728.920000,29727.875000,1.054000,30777.334000,30776.280000,1.009000,31721.229000,31720.220000,1.238000,32775.148000,32773.910000,1.072000,33926.736000,33925.664000,1.030000,34977.467000,34976.437000,0.950000,36061.805000,36060.855000,0.958000,37111.471000,37110.513000
1.174000,37008.010000,37006.836000,1.133000,1166.050000,1164.917000,1.167000,2222.636000,2221.469000,1.136000,3301.008000,3299.872000,1.070000,4352.332000,4351.262000,1.214000,5430.438000,5429.224000,1.147000,6360.618000,6359.471000,1.098000,7523.126000,7522.028000,1.112000,8571.437000,8570.325000,1.062000,9624.994000,9623.932000,1.068000,10674.617000,10673.549000,1.179000,11743.148000,11741.969000,1.070000,12675.337000,12674.267000,1.066000,13833.604000,13832.538000,1.045000,14885.198000,14884.153000,1.059000,15937.311000,15936.252000,1.161000,16985.932000,16984.771000,1.076000,18033.944000,18032.868000,1.098000,18972.691000,18971.593000,1.083000,20139.351000,20138.268000,1.067000,21211.936000,21210.869000,1.071000,22294.629000,22293.558000,1.059000,23377.046000,23375.987000,1.048000,24427.516000,24426.468000,1.084000,25369.193000,25368.109000,1.067000,26522.834000,26521.767000,1.042000,27570.570000,27569.528000,0.996000,28623.824000,28622.828000,0.985000,29673.612000,29672.627000,0.986000,30755.205000,30754.219000,0.984000,31721.289000,31720.305000,1.225000,32773.966000,32772.741000,0.969000,33925.690000,33924.721000,0.988000,34976.635000,34975.647000,0.954000,36061.255000,36060.301000,1.018000,37112.339000,37111.321000
1.132000,36933.279000,36932.147000,1.177000,1165.932000,1164.755000,1.248000,2213.913000,2212.665000,1.119000,3260.389000,3259.270000,1.038000,4319.215000,4318.177000,1.096000,5397.051000,5395.955000,1.050000,6326.478000,6325.428000,1.050000,7489.065000,7488.015000,1.137000,8537.997000,8536.860000,1.035000,9591.480000,9590.445000,1.029000,10641.016000,10639.987000,1.086000,11693.951000,11692.865000,1.054000,12656.997000,12655.943000,1.057000,13848.161000,13847.104000,1.058000,14905.670000,14904.612000,1.046000,15958.471000,15957.425000,1.158000,17005.716000,17004.558000,1.049000,18055.839000,18054.790000,1.278000,18993.560000,18992.282000,1.134000,20148.613000,20147.479000,1.061000,21201.304000,21200.243000,1.064000,22251.894000,22250.830000,1.052000,23302.545000,23301.493000,1.058000,24358.597000,24357.539000,1.069000,25298.389000,25297.320000,1.055000,26451.953000,26450.898000,0.993000,27499.525000,27498.532000,1.062000,28552.665000,28551.603000,1.018000,29602.162000,29601.144000,1.049000,30683.610000,30682.561000,0.952000,31630.159000,31629.207000,1.231000,32684.108000,32682.877000,0.960000,33833.550000,33832.590000,0.954000,34901.300000,34900.346000,0.944000,35986.215000,35985.271000,0.956000,37037.222000,37036.266000
1.126000,36978.762000,36977.636000,1.186000,1163.766000,1162.580000,1.170000,2211.526000,2210.356000,1.107000,3257.944000,3256.837000,1.024000,4308.039000,4307.015000,1.103000,5354.802000,5353.699000,1.054000,6319.350000,6318.296000,1.050000,7487.173000,7486.123000,1.103000,8536.393000,8535.290000,1.056000,9590.123000,9589.067000,1.031000,10639.289000,10638.258000,1.187000,11692.902000,11691.715000,1.045000,12658.077000,12657.032000,1.069000,13847.525000,13846.456000,1.026000,14897.490000,14896.464000,1.054000,15949.437000,15948.383000,1.192000,16997.451000,16996.259000,1.347000,18051.355000,18050.008000,1.085000,18992.047000,18990.962000,1.101000,20144.390000,20143.289000,1.067000,21197.734000,21196.667000,1.117000,22248.219000,22247.102000,1.046000,23298.252000,23297.206000,1.049000,24379.007000,24377.958000,1.080000,25322.231000,25321.151000,1.063000,26473.959000,26472.896000,1.000000,27559.929000,27558.929000,1.058000,28613.378000,28612.320000,1.047000,29662.919000,29661.872000,1.047000,30744.165000,30743.118000,1.019000,31692.882000,31691.863000,1.240000,32747.268000,32746.028000,1.062000,33894.780000,33893.718000,0.958000,34945.948000,34944.990000,0.958000,35998.908000,35997.950000,0.960000,37080.570000,37079.610000
1.157000,37039.459000,37038.302000,1.183000,1178.262000,1177.079000,1.158000,2223.506000,2222.348000,1.106000,3270.002000,3268.896000,1.068000,4319.535000,4318.467000,1.175000,5366.077000,5364.902000,1.142000,6316.486000,6315.344000,1.031000,7489.180000,7488.149000,1.103000,8539.351000,8538.248000,1.025000,9591.968000,9590.943000,1.034000,10661.314000,10660.280000,1.154000,11715.304000,11714.150000,1.056000,12667.137000,12666.081000,1.072000,13869.953000,13868.881000,1.039000,14920.317000,14919.278000,1.063000,15985.529000,15984.466000,1.391000,17050.955000,17049.564000,1.026000,18100.030000,18099.004000,1.102000,19059.225000,19058.123000,1.089000,20231.381000,20230.292000,1.076000,21283.637000,21282.561000,1.069000,22333.720000,22332.651000,1.058000,23384.053000,23382.995000,1.033000,24464.822000,24463.789000,1.074000,25393.101000,25392.027000,1.028000,26558.013000,26556.985000,0.925000,27638.426000,27637.501000,1.031000,28690.476000,28689.445000,0.977000,29741.010000,29740.033000,0.989000,30818.473000,30817.484000,1.021000,31753.348000,31752.327000,1.343000,32806.967000,32805.624000,0.968000,33969.488000,33968.520000,0.961000,35020.920000,35019.959000,0.943000,36073.791000,36072.848000,0.962000,37155.115000,37154.153000
1.155000,37052.655000,37051.500000,1.084000,1165.719000,1164.635000,1.168000,2245.213000,2244.045000,1.075000,3317.064000,3315.989000,1.039000,4366.919000,4365.880000,1.106000,5413.587000,5412.481000,1.074000,6376.397000,6375.323000,1.048000,7537.175000,7536.127000,1.142000,8586.994000,8585.852000,1.036000,9640.014000,9638.978000,1.073000,10691.007000,10689.934000,1.082000,11743.581000,11742.499000,1.065000,12675.884000,12674.819000,1.086000,13870.537000,13869.451000,1.054000,14903.696000,14902.642000,1.152000,15974.440000,15973.288000,1.174000,17022.491000,17021.317000,1.052000,18071.466000,18070.414000,1.085000,19042.712000,19041.627000,1.155000,20226.602000,20225.447000,1.057000,21281.026000,21279.969000,1.069000,22331.540000,22330.471000,1.052000,23402.145000,23401.093000,1.041000,24483.129000,24482.088000,1.081000,25423.232000,25422.151000,1.052000,26576.267000,26575.215000,0.986000,27656.381000,27655.395000,1.058000,28709.018000,28707.960000,1.010000,29758.833000,29757.823000,0.989000,30808.708000,30807.719000,0.942000,31755.695000,31754.753000,1.243000,32819.193000,32817.950000,0.947000,33969.317000,33968.370000,0.948000,35020.821000,35019.873000,0.952000,36074.211000,36073.259000,0.958000,37155.867000,37154.909000
1.133000,37057.285000,37056.152000,1.143000,1165.286000,1164.143000,1.154000,2245.151000,2243.997000,1.021000,3292.769000,3291.748000,1.036000,4374.924000,4373.888000,1.102000,5453.597000,5452.495000,1.056000,6417.447000,6416.391000,1.206000,7577.302000,7576.096000,1.098000,8626.688000,8625.590000,1.040000,9679.355000,9678.315000,1.028000,10730.212000,10729.184000,1.057000,11782.759000,11781.702000,1.051000,12715.085000,12714.034000,1.295000,13873.125000,13871.830000,1.175000,14955.500000,14954.325000,1.055000,16014.598000,16013.543000,1.139000,17062.879000,17061.740000,1.059000,18111.829000,18110.770000,1.090000,19084.219000,19083.129000,1.083000,20267.259000,20266.176000,1.066000,21320.337000,21319.271000,1.103000,22370.625000,22369.522000,1.050000,23420.499000,23419.449000,1.033000,24467.192000,24466.159000,1.029000,25410.501000,25409.472000,1.041000,26567.984000,26566.943000,1.038000,27648.010000,27646.972000,1.030000,28699.993000,28698.963000,1.056000,29749.747000,29748.691000,1.030000,30799.056000,30798.026000,1.021000,31746.711000,31745.690000,1.214000,32800.765000,32799.551000,0.950000,33948.759000,33947.809000,0.960000,35000.418000,34999.458000,0.950000,36077.636000,36076.686000,0.960000,37159.760000,37158.800000
1.124000,36985.380000,36984.256000,1.187000,1165.168000,1163.981000,1.150000,2244.563000,2243.413000,1.054000,3291.540000,3290.486000,1.042000,4373.344000,4372.302000,1.143000,5451.541000,5450.398000,1.056000,6383.226000,6382.170000,1.046000,7574.607000,7573.561000,1.149000,8630.884000,8629.735000,1.049000,9683.881000,9682.832000,1.041000,10734.539000,10733.498000,1.178000,11787.486000,11786.308000,1.288000,12719.451000,12718.163000,1.098000,13879.143000,13878.045000,1.064000,14961.538000,14960.474000,1.051000,16012.561000,16011.510000,1.191000,17059.343000,17058.152000,1.053000,18108.528000,18107.475000,1.101000,19075.627000,19074.526000,1.077000,20259.425000,20258.348000,1.064000,21313.882000,21312.818000,1.072000,22363.771000,22362.699000,1.044000,23413.380000,23412.336000,1.043000,24459.814000,24458.771000,1.077000,25400.230000,25399.153000,1.051000,26552.761000,26551.710000,0.998000,27600.035000,27599.037000,1.058000,28681.931000,28680.873000,1.045000,29731.814000,29730.769000,1.055000,30781.553000,30780.498000,1.052000,31728.461000,31727.409000,1.219000,32782.926000,32781.707000,1.062000,33931.939000,33930.877000,1.036000,34984.025000,34982.989000,0.951000,36037.864000,36036.913000,0.960000,37088.865000,37087.905000
1.105000,37016.598000,37015.493000,1.178000,1164.687000,1163.509000,1.159000,2244.819000,2243.660000,1.217000,3291.308000,3290.091000,1.088000,4373.388000,4372.300000,1.323000,5451.501000,5450.178000,1.102000,6384.449000,6383.347000,1.100000,7573.956000,7572.856000,1.103000,8654.633000,8653.530000,1.239000,9706.793000,9705.554000,1.225000,10757.721000,10756.496000,1.405000,11817.635000,11816.230000,1.077000,12751.392000,12750.315000,1.074000,13908.649000,13907.575000,1.065000,14991.469000,14990.404000,1.101000,16044.473000,16043.372000,1.278000,17089.397000,17088.119000,1.157000,18134.357000,18133.200000,1.061000,19077.537000,19076.476000,1.073000,20227.136000,20226.063000,1.070000,21278.837000,21277.767000,1.203000,22364.511000,22363.308000,1.078000,23414.494000,23413.416000,1.174000,24465.663000,24464.489000,1.043000,25410.680000,25409.637000,1.057000,26560.301000,26559.244000,1.040000,27607.446000,27606.406000,1.015000,28658.274000,28657.259000,0.984000,29707.070000,29706.086000,0.993000,30790.225000,30789.232000,0.948000,31761.197000,31760.249000,1.213000,32815.598000,32814.385000,0.970000,33961.508000,33960.538000,0.986000,35012.937000,35011.951000,0.945000,36066.048000,36065.103000,0.960000,37117.009000,37116.049000
1.115000,36954.784000,36953.669000,1.195000,1163.657000,1162.462000,1.126000,2212.636000,2211.510000,1.145000,3290.400000,3289.255000,1.057000,4351.462000,4350.405000,1.102000,5430.306000,5429.204000,1.089000,6364.128000,6363.039000,1.105000,7553.989000,7552.884000,1.179000,8634.600000,8633.421000,1.034000,9669.622000,9668.588000,1.346000,10736.760000,10735.414000,1.175000,11789.543000,11788.368000,1.178000,12756.222000,12755.044000,1.086000,13914.028000,13912.942000,1.073000,14969.850000,14968.777000,1.045000,16022.803000,16021.758000,1.156000,17067.494000,17066.338000,1.072000,18112.331000,18111.259000,1.105000,19054.274000,19053.169000,1.088000,20204.467000,20203.379000,1.085000,21257.427000,21256.342000,1.098000,22307.518000,22306.420000,1.048000,23358.499000,23357.451000,1.036000,24414.588000,24413.552000,1.084000,25357.794000,25356.710000,1.067000,26508.555000,26507.488000,1.055000,27556.095000,27555.040000,1.037000,28606.853000,28605.816000,1.016000,29655.417000,29654.401000,1.031000,30736.480000,30735.449000,0.960000,31686.361000,31685.401000,1.225000,32741.106000,32739.881000,0.949000,33888.452000,33887.503000,0.977000,34954.110000,34953.133000,0.952000,36007.129000,36006.177000,0.960000,37056.398000,37055.438000
