Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
44.672000,64.063000,80.098000,142.091000,111.779000,111.914000,54.523000,78.530000,94.183000,102.278000,128.146000,128.988000,72.235000,95.106000,110.119000,177.798000,142.744000,142.385000,88.991000,108.896000,125.122000,193.000000,158.118000,158.931000,106.743000,125.976000,124.021000,191.259000,155.624000,155.762000,107.035000,124.203000
43.746000,63.571000,79.603000,143.039000,111.273000,111.400000,53.523000,78.022000,93.679000,101.058000,127.644000,128.470000,71.233000,94.596000,109.617000,178.820000,142.230000,141.873000,87.993000,108.392000,124.612000,194.003000,157.589000,158.410000,105.737000,125.479000,123.504000,192.284000,155.113000,155.251000,106.054000,123.692000
44.723000,64.061000,80.096000,142.543000,111.765000,111.910000,54.527000,78.522000,94.175000,102.818000,128.120000,128.984000,72.234000,95.098000,110.107000,178.214000,142.726000,142.381000,88.988000,108.888000,125.110000,193.416000,158.099000,158.929000,106.743000,125.968000,124.009000,191.675000,155.602000,155.760000,107.049000,124.195000
43.717000,63.571000,79.602000,141.239000,111.280000,111.404000,53.517000,78.022000,93.669000,102.277000,127.640000,128.474000,71.235000,94.596000,109.617000,176.964000,142.230000,141.877000,87.998000,108.390000,124.612000,192.147000,157.589000,158.420000,105.737000,125.488000,123.504000,190.428000,155.113000,155.261000,106.060000,123.692000
44.895000,64.069000,80.104000,144.965000,111.789000,111.916000,54.529000,78.536000,94.189000,101.981000,128.148000,128.990000,72.244000,95.112000,110.123000,180.692000,142.746000,142.387000,88.992000,108.902000,125.126000,195.894000,158.120000,158.933000,106.749000,125.981000,124.025000,194.153000,155.622000,155.764000,107.041000,124.209000
43.696000,63.569000,79.604000,142.091000,111.271000,111.404000,53.517000,78.024000,93.681000,100.857000,127.640000,128.474000,71.225000,94.598000,109.619000,177.832000,142.245000,141.881000,87.979000,108.394000,124.614000,193.015000,157.601000,158.422000,105.743000,125.486000,123.506000,191.296000,155.125000,155.263000,106.065000,123.686000
44.647000,64.063000,80.101000,142.165000,111.781000,111.910000,54.514000,78.526000,94.171000,101.844000,128.140000,128.984000,72.228000,95.102000,110.087000,177.904000,142.740000,142.377000,88.980000,108.892000,125.090000,193.106000,158.118000,158.921000,106.735000,125.972000,123.989000,191.365000,155.616000,155.762000,107.027000,124.199000
43.746000,63.593000,79.630000,141.439000,111.305000,111.432000,53.535000,78.044000,93.711000,101.421000,127.668000,128.502000,71.243000,94.618000,109.639000,177.180000,142.254000,141.905000,87.997000,108.414000,124.634000,192.363000,157.615000,158.442000,105.756000,125.506000,123.526000,190.644000,155.139000,155.283000,106.054000,123.714000
44.694000,64.057000,80.095000,144.965000,111.768000,111.904000,54.509000,78.514000,94.165000,103.297000,128.130000,128.978000,72.222000,95.096000,110.081000,180.670000,142.724000,142.373000,88.974000,108.886000,125.084000,195.872000,158.095000,158.913000,106.735000,125.966000,123.983000,194.131000,155.598000,155.744000,107.027000,124.193000
43.690000,63.579000,79.610000,141.709000,111.285000,111.410000,53.529000,78.034000,93.682000,101.115000,127.648000,128.482000,71.243000,94.608000,109.623000,177.408000,142.242000,141.895000,87.997000,108.404000,124.618000,192.591000,157.603000,158.440000,105.753000,125.500000,123.510000,190.872000,155.127000,155.281000,106.070000,123.704000
44.704000,64.055000,80.094000,140.849000,111.765000,111.906000,54.509000,78.519000,94.161000,101.884000,128.120000,128.980000,72.216000,95.088000,110.089000,176.556000,142.714000,142.375000,88.966000,108.876000,125.092000,191.758000,158.085000,158.915000,106.721000,125.958000,123.991000,190.017000,155.588000,155.746000,107.023000,124.185000
43.698000,63.581000,79.616000,142.521000,111.287000,111.420000,53.531000,78.038000,93.693000,100.006000,127.654000,128.490000,71.245000,94.612000,109.631000,178.218000,142.248000,141.895000,87.997000,108.408000,124.626000,193.401000,157.609000,158.432000,105.744000,125.500000,123.518000,191.682000,155.133000,155.273000,106.042000,123.708000
44.714000,64.075000,80.113000,141.505000,111.788000,111.922000,54.527000,78.532000,94.183000,102.017000,128.142000,128.996000,72.245000,95.114000,110.099000,177.188000,142.740000,142.391000,88.989000,108.904000,125.102000,192.390000,158.111000,158.941000,106.753000,125.988000,124.001000,190.649000,155.614000,155.772000,107.045000,124.211000
43.639000,63.565000,79.600000,143.959000,111.275000,111.396000,53.509000,78.016000,93.661000,102.006000,127.644000,128.466000,71.221000,94.590000,109.603000,179.716000,142.236000,141.871000,87.969000,108.382000,124.598000,194.899000,157.597000,158.408000,105.722000,125.478000,123.490000,193.180000,155.121000,155.249000,106.020000,123.686000
44.697000,64.085000,80.120000,142.387000,111.799000,111.932000,54.535000,78.542000,94.211000,102.234000,128.158000,129.006000,72.252000,95.118000,110.129000,178.182000,142.752000,142.401000,89.002000,108.908000,125.132000,193.384000,158.125000,158.941000,106.763000,125.988000,124.031000,191.643000,155.628000,155.772000,107.055000,124.215000
43.791000,63.561000,79.594000,140.531000,111.271000,111.392000,53.509000,78.012000,93.665000,101.293000,127.640000,128.462000,71.223000,94.586000,109.605000,176.180000,142.232000,141.867000,87.993000,108.382000,124.600000,191.363000,157.591000,158.412000,105.732000,125.474000,123.492000,189.644000,155.115000,155.253000,106.053000,123.671000
44.742000,64.063000,80.104000,145.887000,111.765000,111.898000,54.519000,78.530000,94.173000,102.433000,128.124000,128.972000,72.229000,95.102000,110.103000,181.658000,142.718000,142.367000,88.974000,108.892000,125.106000,196.860000,158.091000,158.907000,106.739000,125.969000,124.005000,195.119000,155.594000,155.738000,107.041000,124.199000
43.714000,63.583000,79.618000,140.759000,111.291000,111.422000,53.527000,78.034000,93.670000,122.189000,127.666000,128.496000,71.235000,94.608000,109.619000,200.007000,142.252000,141.901000,87.987000,108.404000,124.614000,215.106000,695.964000,695.100000,105.731000,125.496000,123.506000,213.296000,186.082000,186.544000,106.032000,123.693000
44.984000,62.957000,79.010000,144.270000,112.999000,112.097000,53.336000,77.045000,93.726000,103.434000,128.956000,128.908000,70.720000,93.709000,110.225000,180.871000,143.219000,142.960000,88.127000,108.310000,124.932000,196.056000,159.413000,159.818000,105.574000,126.433000,123.846000,194.295000,156.844000,156.618000,105.903000,124.502000
42.954000,62.112000,77.950000,144.368000,111.559000,110.717000,52.000000,76.075000,92.540000,100.616000,127.421000,127.268000,70.991000,92.662000,108.968000,180.701000,141.524000,141.195000,86.573000,106.992000,123.457000,195.910000,157.425000,157.782000,103.823000,123.577000,122.396000,194.173000,154.966000,154.625000,104.114000,121.780000
43.566000,62.610000,78.458000,142.882000,112.063000,111.220000,53.027000,76.582000,93.044000,101.219000,127.913000,127.767000,70.286000,93.172000,109.482000,179.123000,142.028000,141.690000,87.559000,107.468000,123.963000,194.314000,157.907000,158.251000,104.810000,124.048000,122.877000,192.585000,155.432000,155.095000,105.102000,122.243000
42.570000,62.086000,77.926000,140.791000,111.543000,110.686000,52.000000,76.052000,92.518000,101.234000,127.384000,127.213000,69.245000,92.638000,108.940000,177.033000,141.502000,141.154000,86.523000,106.942000,123.425000,192.233000,157.377000,157.724000,103.756000,123.517000,122.344000,190.492000,154.911000,154.570000,104.057000,121.718000
43.779000,62.610000,78.482000,143.000000,112.099000,111.242000,53.029000,76.578000,93.068000,101.668000,127.950000,127.789000,70.248000,93.170000,109.492000,179.265000,142.068000,141.712000,87.521000,107.466000,123.977000,194.456000,157.947000,158.275000,104.790000,124.045000,122.891000,192.727000,155.472000,155.119000,105.082000,122.242000
42.623000,62.084000,77.922000,138.562000,111.539000,110.686000,51.991000,76.048000,92.514000,100.118000,127.375000,127.213000,69.229000,92.634000,108.936000,174.835000,141.496000,141.154000,86.515000,106.938000,123.421000,190.035000,157.371000,157.732000,103.756000,123.514000,122.340000,188.294000,154.915000,154.578000,104.057000,121.714000
43.757000,62.624000,78.469000,142.636000,112.067000,111.224000,53.045000,76.598000,93.053000,101.902000,127.913000,127.771000,70.251000,93.190000,109.490000,178.909000,142.042000,141.698000,87.544000,107.486000,123.971000,194.100000,157.922000,158.267000,104.784000,124.065000,122.885000,192.371000,155.446000,155.111000,105.076000,122.261000
42.731000,62.092000,77.930000,142.346000,111.547000,110.688000,52.012000,76.066000,92.526000,100.260000,127.399000,127.215000,69.247000,92.652000,108.948000,178.597000,141.524000,141.160000,86.525000,106.956000,123.433000,193.797000,157.399000,157.726000,103.766000,123.531000,122.352000,192.056000,154.930000,154.572000,104.067000,121.730000
43.841000,62.632000,78.477000,139.568000,112.091000,111.234000,53.049000,76.604000,93.072000,101.661000,127.927000,127.787000,70.268000,93.194000,109.504000,175.775000,142.054000,141.710000,87.545000,107.490000,123.985000,190.966000,157.933000,158.279000,104.788000,124.069000,122.899000,189.237000,155.459000,155.123000,105.080000,122.265000
42.779000,62.110000,77.950000,140.362000,111.571000,110.706000,52.017000,76.074000,92.547000,101.455000,127.408000,127.233000,69.253000,92.660000,108.968000,176.625000,141.526000,141.174000,86.530000,106.964000,123.453000,191.825000,157.401000,157.742000,103.782000,123.539000,122.372000,190.084000,154.935000,154.588000,104.083000,121.740000
43.706000,62.600000,78.445000,144.178000,112.054000,111.210000,53.021000,76.574000,93.034000,102.840000,127.898000,127.757000,70.227000,93.166000,109.467000,180.469000,142.024000,141.684000,87.521000,107.466000,123.947000,195.660000,157.903000,158.245000,104.760000,124.048000,122.861000,193.931000,155.431000,155.089000,105.052000,122.237000
42.703000,62.096000,77.938000,143.258000,111.545000,110.694000,52.014000,76.066000,92.534000,100.633000,127.398000,127.221000,69.249000,92.652000,108.974000,179.623000,141.520000,141.166000,86.526000,106.956000,123.455000,194.823000,157.396000,157.736000,103.768000,123.531000,122.374000,193.082000,154.926000,154.582000,104.069000,121.732000
43.701000,62.618000,78.470000,142.706000,112.075000,111.228000,53.039000,76.592000,93.064000,101.237000,127.936000,127.775000,70.258000,93.184000,109.503000,178.997000,142.052000,141.702000,87.539000,107.480000,123.985000,194.188000,157.931000,158.271000,104.784000,124.059000,122.899000,192.459000,155.456000,155.115000,105.079000,122.255000
42.750000,62.090000,77.938000,142.062000,111.535000,110.688000,51.999000,76.056000,92.530000,100.324000,127.404000,127.215000,69.235000,92.642000,108.963000,178.215000,141.512000,141.156000,86.512000,106.946000,123.445000,193.415000,157.390000,157.722000,103.764000,123.521000,122.364000,191.674000,154.921000,154.568000,104.065000,121.722000
43.671000,62.602000,78.447000,141.600000,112.061000,111.212000,53.023000,76.578000,93.046000,101.138000,127.900000,127.763000,70.242000,93.168000,109.478000,177.855000,142.026000,141.690000,87.523000,107.464000,123.959000,193.046000,157.905000,158.257000,104.774000,124.043000,122.873000,191.317000,155.430000,155.101000,105.066000,122.239000
42.788000,62.112000,77.950000,139.330000,111.578000,110.710000,52.019000,76.076000,92.542000,100.313000,127.437000,127.237000,69.243000,92.662000,108.969000,175.549000,141.542000,141.178000,86.535000,106.966000,123.449000,190.749000,157.417000,157.744000,103.766000,123.541000,122.368000,189.008000,154.948000,154.590000,104.067000,121.742000
43.699000,62.628000,78.472000,141.904000,112.085000,111.238000,53.077000,76.600000,93.064000,102.182000,127.927000,127.785000,70.296000,93.192000,109.502000,178.173000,142.058000,141.712000,87.568000,107.488000,123.983000,193.364000,157.937000,158.279000,104.828000,124.067000,122.897000,191.635000,155.462000,155.123000,105.120000,122.263000
42.669000,62.086000,77.934000,138.750000,111.545000,110.684000,51.995000,76.052000,92.536000,100.445000,127.404000,127.211000,69.231000,92.638000,108.975000,174.995000,141.512000,141.154000,86.508000,106.942000,123.457000,190.195000,157.387000,157.720000,103.742000,123.517000,122.376000,188.454000,154.918000,154.566000,104.043000,121.718000
43.810000,62.608000,78.458000,143.374000,112.063000,111.216000,53.033000,76.580000,93.052000,101.047000,127.897000,127.763000,70.239000,93.172000,109.491000,179.647000,142.026000,141.690000,87.536000,107.468000,123.973000,194.838000,157.906000,158.257000,104.771000,124.047000,122.887000,193.109000,155.430000,155.101000,105.064000,122.237000
42.729000,62.080000,77.928000,143.090000,111.553000,110.684000,51.994000,76.046000,92.520000,100.699000,127.402000,127.211000,69.229000,92.632000,108.950000,179.401000,141.510000,141.152000,86.514000,106.936000,123.435000,194.601000,157.385000,157.718000,103.756000,123.511000,122.354000,192.860000,154.916000,154.564000,104.057000,121.712000
43.645000,62.606000,78.468000,141.910000,112.073000,111.224000,53.033000,76.584000,93.060000,103.052000,127.911000,127.771000,70.252000,93.176000,109.501000,178.095000,142.042000,141.698000,87.528000,107.472000,123.983000,193.286000,157.921000,158.267000,104.778000,124.051000,122.897000,191.557000,155.446000,155.111000,105.070000,122.247000
42.798000,62.096000,77.948000,140.768000,111.551000,110.698000,52.005000,76.062000,92.540000,101.260000,127.388000,127.225000,69.243000,92.648000,108.979000,177.083000,141.514000,141.166000,86.527000,106.951000,123.461000,192.283000,157.389000,157.736000,103.758000,123.527000,122.380000,190.542000,154.928000,154.582000,104.059000,121.728000
43.717000,62.614000,78.474000,140.454000,112.071000,111.230000,53.031000,76.584000,93.063000,101.725000,127.912000,127.777000,70.254000,93.176000,109.495000,176.659000,142.034000,141.700000,87.526000,107.472000,123.977000,191.850000,157.913000,158.261000,104.774000,124.041000,122.891000,190.121000,155.438000,155.105000,105.066000,122.247000
42.634000,62.080000,77.928000,142.080000,111.539000,110.678000,51.991000,76.048000,92.532000,100.411000,127.388000,127.205000,69.227000,92.634000,108.966000,178.357000,141.510000,141.150000,86.504000,106.949000,123.447000,193.557000,157.385000,157.738000,103.738000,123.521000,122.366000,191.816000,154.916000,154.584000,104.039000,121.714000
43.684000,62.630000,78.484000,140.180000,112.085000,111.236000,53.053000,76.602000,93.087000,101.100000,127.919000,127.783000,70.272000,93.194000,109.513000,176.423000,142.050000,141.710000,87.552000,107.490000,123.991000,191.614000,157.929000,158.271000,104.792000,124.069000,122.905000,189.885000,155.454000,155.115000,105.084000,122.265000
42.655000,62.096000,77.934000,143.450000,111.557000,110.694000,52.016000,76.064000,92.534000,99.911000,127.414000,127.227000,69.247000,92.650000,108.958000,179.639000,141.524000,141.172000,86.528000,106.954000,123.443000,194.839000,157.399000,157.740000,103.776000,123.529000,122.362000,193.098000,154.933000,154.586000,104.077000,121.730000
43.709000,62.636000,78.480000,139.706000,112.099000,111.242000,53.065000,76.606000,93.072000,101.107000,127.934000,127.793000,70.288000,93.196000,109.492000,175.917000,142.056000,141.716000,87.556000,107.492000,123.977000,191.108000,157.935000,158.277000,104.813000,124.071000,122.891000,189.379000,155.469000,155.121000,105.102000,122.267000
42.684000,62.108000,77.956000,143.790000,111.593000,110.710000,52.017000,76.074000,92.548000,101.413000,127.452000,127.237000,69.253000,92.660000,108.982000,180.055000,141.560000,141.178000,86.534000,106.964000,123.463000,195.255000,157.435000,157.744000,103.776000,123.539000,122.382000,193.514000,154.966000,154.590000,104.077000,121.735000
43.701000,62.636000,78.485000,143.134000,112.089000,111.250000,53.061000,76.608000,93.086000,102.450000,127.932000,127.803000,70.288000,93.200000,109.512000,179.447000,142.060000,141.746000,87.565000,107.496000,123.993000,194.638000,157.939000,158.307000,104.808000,124.075000,122.907000,192.909000,155.464000,155.151000,105.100000,122.265000
42.653000,62.076000,77.914000,139.010000,111.547000,110.678000,51.987000,76.044000,92.510000,99.890000,127.401000,127.205000,69.223000,92.630000,108.948000,175.239000,141.510000,141.152000,86.500000,106.940000,123.433000,190.439000,157.385000,157.718000,103.734000,123.510000,122.352000,188.698000,154.917000,154.564000,104.035000,121.710000
43.666000,62.614000,78.468000,143.042000,112.071000,111.214000,53.031000,76.584000,93.064000,102.856000,127.910000,127.761000,70.250000,93.176000,109.495000,179.277000,142.032000,141.684000,87.529000,107.472000,123.977000,194.468000,157.911000,158.253000,104.770000,124.052000,122.891000,192.739000,155.436000,155.097000,105.062000,122.247000
42.659000,62.104000,77.952000,140.146000,111.563000,110.706000,52.015000,76.072000,92.550000,100.374000,127.422000,127.233000,69.251000,92.658000,108.990000,176.401000,141.534000,141.178000,86.528000,106.962000,123.471000,191.601000,157.409000,157.744000,103.762000,123.537000,122.390000,189.860000,154.940000,154.590000,104.063000,121.738000
43.725000,62.708000,78.551000,141.946000,112.155000,111.306000,53.127000,76.680000,93.140000,101.336000,127.992000,127.853000,70.346000,93.272000,109.572000,178.235000,142.126000,141.792000,87.623000,107.568000,124.053000,193.426000,158.005000,158.353000,104.866000,124.147000,122.967000,191.697000,155.530000,155.197000,105.158000,122.343000
42.719000,62.142000,77.980000,140.966000,111.603000,110.740000,52.058000,76.106000,92.578000,101.654000,127.449000,127.273000,69.289000,92.692000,109.000000,177.231000,141.564000,141.214000,86.570000,106.996000,123.485000,192.431000,157.439000,157.788000,103.818000,123.571000,122.404000,190.690000,154.973000,154.634000,104.119000,121.775000
43.674000,62.606000,78.451000,141.070000,112.065000,111.206000,53.023000,76.576000,93.038000,101.333000,127.897000,127.753000,70.242000,93.168000,109.458000,177.295000,142.022000,141.676000,87.519000,107.464000,123.943000,192.486000,157.901000,158.243000,104.762000,124.043000,122.857000,190.757000,155.426000,155.087000,105.060000,122.243000
42.627000,62.112000,77.960000,139.002000,111.575000,110.710000,52.019000,76.076000,92.554000,100.215000,127.438000,127.237000,69.255000,92.662000,108.995000,175.247000,141.544000,141.178000,86.532000,106.966000,123.475000,190.447000,157.419000,157.744000,103.766000,123.541000,122.394000,188.706000,154.950000,154.590000,104.067000,121.742000
43.780000,62.696000,78.562000,143.524000,112.181000,111.320000,53.113000,76.666000,93.145000,101.512000,128.030000,127.867000,70.334000,93.258000,109.574000,179.843000,142.144000,141.790000,87.610000,107.554000,124.059000,195.034000,158.023000,158.365000,104.870000,124.133000,122.973000,193.305000,155.548000,155.209000,105.162000,122.327000
42.675000,62.088000,77.924000,141.936000,111.537000,110.682000,51.999000,76.056000,92.524000,101.485000,127.377000,127.209000,69.237000,92.642000,108.964000,178.195000,141.502000,141.154000,86.515000,106.946000,123.445000,193.395000,157.377000,157.724000,103.756000,123.521000,122.364000,191.654000,154.911000,154.570000,104.057000,121.722000
43.703000,62.660000,78.514000,141.596000,112.117000,111.260000,53.077000,76.630000,93.108000,102.440000,127.951000,127.807000,70.296000,93.222000,109.541000,177.855000,142.076000,141.730000,87.573000,107.518000,124.023000,193.046000,157.958000,158.297000,104.816000,124.097000,122.937000,191.317000,155.483000,155.141000,105.108000,122.292000
42.695000,62.102000,77.950000,142.908000,111.549000,110.694000,52.009000,76.066000,92.545000,101.216000,127.394000,127.227000,69.245000,92.656000,108.977000,179.139000,141.514000,141.168000,86.522000,106.960000,123.459000,194.339000,157.389000,157.736000,103.772000,123.535000,122.378000,192.598000,154.923000,154.582000,104.073000,121.736000
43.716000,62.624000,78.469000,140.412000,112.083000,111.230000,53.051000,76.602000,93.058000,101.155000,127.915000,127.783000,70.279000,93.194000,109.480000,176.659000,142.052000,141.710000,87.551000,107.490000,123.965000,191.850000,157.934000,158.283000,104.800000,124.069000,122.879000,190.121000,155.456000,155.127000,105.088000,122.265000
42.670000,69.987000,85.120000,151.864000,117.278000,117.062000,60.258000,84.678000,99.454000,100.794000,133.369000,134.262000,78.215000,101.446000,115.631000,188.499000,148.164000,147.899000,95.700000,115.429000,129.943000,204.013000,164.247000,165.172000,113.167000,132.252000,128.812000,202.188000,161.825000,162.104000,113.483000,130.490000
43.109000,62.057000,78.652000,141.960000,110.255000,109.879000,52.205000,76.552000,92.721000,100.367000,126.094000,126.963000,69.993000,93.118000,108.620000,178.195000,140.774000,140.394000,87.241000,106.902000,122.668000,193.394000,156.620000,157.468000,104.512000,123.481000,121.551000,191.645000,154.145000,154.252000,104.825000,121.677000
42.683000,62.106000,78.651000,140.504000,110.305000,109.904000,52.561000,76.574000,92.758000,100.128000,126.159000,126.998000,70.294000,93.170000,108.670000,176.743000,140.798000,140.426000,87.507000,106.968000,122.669000,191.958000,156.648000,157.482000,104.787000,123.523000,121.598000,190.218000,154.211000,154.343000,105.072000,121.742000
41.956000,61.654000,78.178000,139.471000,109.807000,109.413000,51.885000,76.115000,92.296000,99.515000,125.662000,126.496000,69.617000,92.692000,108.213000,175.745000,140.298000,139.932000,86.836000,106.496000,122.223000,190.947000,156.148000,156.998000,104.114000,123.056000,121.138000,189.221000,153.711000,153.845000,104.430000,121.280000
42.714000,62.074000,78.610000,142.803000,110.235000,109.847000,52.521000,76.535000,92.712000,100.721000,126.096000,126.941000,70.241000,93.120000,108.637000,179.099000,140.738000,140.362000,87.469000,106.918000,122.639000,194.306000,156.590000,157.426000,104.742000,123.478000,121.557000,192.574000,154.148000,154.284000,105.049000,121.707000
42.025000,61.576000,78.098000,140.029000,109.747000,109.361000,51.801000,76.037000,92.222000,100.433000,125.600000,126.446000,69.529000,92.614000,108.131000,176.309000,140.240000,139.884000,86.751000,106.407000,122.145000,191.511000,156.090000,156.952000,104.025000,122.978000,121.060000,189.785000,153.653000,153.799000,104.335000,121.202000
42.820000,62.084000,78.618000,138.647000,110.271000,109.855000,52.537000,76.549000,92.718000,99.722000,126.130000,126.951000,70.263000,93.134000,108.635000,174.837000,140.768000,140.376000,87.478000,106.932000,122.645000,190.044000,156.620000,157.432000,104.769000,123.492000,121.563000,188.312000,154.181000,154.290000,105.060000,121.721000
42.028000,61.588000,78.108000,140.183000,109.767000,109.379000,51.823000,76.056000,92.224000,99.492000,125.620000,126.462000,69.551000,92.630000,108.141000,176.449000,140.260000,139.904000,86.783000,106.432000,122.153000,191.651000,156.114000,156.972000,104.044000,122.994000,121.068000,189.925000,153.676000,153.819000,104.356000,121.218000
42.918000,62.084000,78.618000,142.035000,110.274000,109.865000,52.527000,76.545000,92.716000,102.583000,126.133000,126.965000,70.247000,93.130000,108.633000,178.355000,140.766000,140.386000,87.465000,106.928000,122.637000,193.562000,156.619000,157.448000,104.728000,123.482000,121.555000,191.830000,154.180000,154.308000,105.032000,121.717000
41.826000,61.598000,78.118000,139.347000,109.769000,109.377000,51.829000,76.059000,92.212000,99.351000,125.628000,126.460000,69.557000,92.636000,108.131000,175.649000,140.270000,139.894000,86.783000,106.440000,122.151000,190.851000,156.120000,156.962000,104.072000,123.004000,121.066000,189.125000,153.683000,153.809000,104.381000,121.224000
42.648000,62.078000,78.612000,139.823000,110.334000,109.923000,52.527000,76.539000,92.704000,100.062000,126.188000,127.017000,70.256000,93.124000,108.633000,176.091000,140.822000,140.438000,87.477000,106.922000,122.637000,191.298000,156.674000,157.504000,104.741000,123.482000,121.555000,189.566000,154.232000,154.362000,105.044000,121.706000
42.066000,61.596000,78.120000,141.911000,109.753000,109.363000,51.823000,76.065000,92.234000,100.558000,125.614000,126.446000,69.551000,92.642000,108.132000,178.111000,140.254000,139.884000,86.764000,106.446000,122.157000,193.313000,156.104000,156.952000,104.038000,123.009000,121.072000,191.587000,153.667000,153.799000,104.349000,121.230000
42.782000,62.094000,78.630000,140.527000,110.253000,109.859000,52.539000,76.557000,92.736000,100.053000,126.114000,126.959000,70.265000,93.142000,108.665000,176.787000,140.760000,140.388000,87.478000,106.940000,122.669000,191.994000,156.617000,157.450000,104.758000,123.500000,121.587000,190.262000,154.170000,154.308000,105.078000,121.729000
