Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
18.099000,25.358000,29.262000,33.522000,110.489000,52.941000,15.007000,26.896000,31.332000,36.404000,114.012000,120.854000,19.866000,31.246000,34.717000,39.123000,116.309000,122.518000,24.621000,32.612000,36.896000,41.989000,119.757000,126.647000,29.502000,36.937000,35.829000,40.219000,117.295000,123.496000,29.795000,35.114000
18.409000,25.430000,29.334000,33.582000,111.963000,53.110000,15.216000,26.970000,31.413000,36.481000,115.494000,122.287000,20.066000,31.314000,34.793000,39.193000,117.791000,123.945000,24.823000,32.684000,36.973000,42.060000,121.240000,128.073000,29.711000,37.007000,35.904000,40.298000,118.772000,124.929000,29.996000,35.193000
18.361000,25.316000,29.220000,33.480000,109.285000,53.051000,14.968000,26.856000,31.290000,36.362000,112.806000,119.666000,19.832000,31.204000,34.675000,39.081000,115.103000,121.330000,24.585000,32.570000,36.854000,41.947000,118.555000,125.459000,29.466000,36.897000,35.787000,40.177000,116.089000,122.308000,29.759000,35.072000
18.342000,25.430000,29.334000,33.582000,108.813000,53.226000,15.206000,26.971000,31.409000,36.479000,112.340000,119.147000,20.070000,31.310000,34.793000,39.183000,114.637000,120.805000,24.825000,32.680000,36.969000,42.050000,118.086000,124.933000,29.713000,37.003000,35.900000,40.288000,115.618000,121.789000,29.998000,35.189000
18.217000,25.304000,29.208000,33.471000,109.221000,53.797000,14.954000,26.842000,31.278000,36.350000,112.742000,119.609000,19.834000,31.192000,34.663000,39.069000,115.039000,121.272000,24.587000,32.558000,36.846000,41.935000,118.487000,125.401000,29.470000,36.883000,35.779000,40.165000,116.025000,122.250000,29.761000,35.065000
18.520000,25.410000,29.314000,33.566000,111.281000,53.187000,15.192000,26.950000,31.391000,36.465000,114.810000,121.613000,20.050000,31.294000,34.773000,39.169000,117.107000,123.271000,24.805000,32.664000,36.959000,42.036000,120.556000,127.399000,29.693000,36.987000,35.890000,40.274000,118.088000,124.255000,29.978000,35.173000
18.373000,25.298000,29.202000,33.462000,109.795000,53.968000,14.947000,26.836000,31.270000,36.344000,113.316000,120.140000,19.806000,31.186000,34.657000,39.063000,115.613000,121.804000,24.559000,32.552000,36.836000,41.929000,119.061000,125.933000,29.440000,36.877000,35.769000,40.159000,116.599000,122.782000,29.733000,35.054000
18.444000,25.432000,29.336000,33.584000,109.277000,53.446000,15.216000,26.972000,31.413000,36.488000,112.808000,119.617000,20.089000,31.316000,34.790000,39.191000,115.105000,121.275000,24.843000,32.686000,36.963000,42.058000,118.554000,125.403000,29.739000,37.009000,35.894000,40.296000,116.086000,122.259000,30.024000,35.195000
18.020000,25.308000,29.212000,33.472000,113.387000,54.172000,14.962000,26.853000,31.284000,36.358000,116.912000,123.840000,19.828000,31.200000,34.667000,39.077000,119.209000,125.504000,24.581000,32.566000,36.854000,41.943000,122.657000,129.633000,29.462000,36.891000,35.787000,40.173000,120.195000,126.482000,29.753000,35.068000
18.471000,25.418000,29.322000,33.570000,111.079000,53.262000,15.196000,26.954000,31.395000,36.465000,114.614000,121.443000,20.060000,31.298000,34.773000,39.169000,116.915000,123.101000,24.815000,32.668000,36.953000,42.036000,120.364000,127.229000,29.703000,36.991000,35.884000,40.274000,117.896000,124.085000,29.988000,35.178000
18.125000,25.290000,29.194000,33.454000,109.889000,52.746000,14.939000,26.828000,31.262000,36.336000,113.408000,120.216000,19.794000,31.178000,34.649000,39.055000,115.705000,121.880000,24.547000,32.544000,36.828000,41.921000,119.153000,126.009000,29.428000,36.869000,35.761000,40.151000,116.691000,122.858000,29.721000,35.046000
18.537000,25.412000,29.316000,33.564000,112.073000,53.970000,15.190000,26.948000,31.389000,36.459000,115.602000,122.511000,20.040000,31.285000,34.767000,39.163000,117.899000,124.169000,24.797000,32.662000,36.951000,42.030000,121.348000,128.297000,29.691000,36.985000,35.873000,40.268000,118.880000,125.153000,29.976000,35.173000
18.144000,25.318000,29.222000,33.482000,113.241000,53.030000,14.968000,26.856000,31.290000,36.364000,116.762000,123.644000,19.846000,31.212000,34.673000,39.083000,119.063000,125.308000,24.599000,32.578000,36.860000,41.949000,122.511000,129.437000,29.477000,36.903000,35.793000,40.179000,120.049000,126.286000,29.779000,35.080000
18.446000,25.418000,29.322000,33.570000,109.521000,53.527000,15.198000,26.954000,31.397000,36.465000,113.048000,119.869000,20.064000,31.298000,34.781000,39.169000,115.349000,121.527000,24.819000,32.668000,36.953000,42.036000,118.798000,125.655000,29.707000,36.991000,35.884000,40.274000,116.330000,122.511000,29.992000,35.177000
18.058000,25.314000,29.218000,33.480000,110.357000,53.106000,14.964000,26.852000,31.288000,36.366000,113.878000,120.666000,19.820000,31.202000,34.679000,39.085000,116.175000,122.330000,24.573000,32.568000,36.858000,41.951000,119.623000,126.459000,29.454000,36.893000,35.791000,40.181000,117.161000,123.308000,29.747000,35.073000
18.326000,25.430000,29.334000,33.588000,110.931000,53.581000,15.210000,26.966000,31.409000,36.483000,114.464000,121.293000,20.066000,31.310000,34.789000,39.187000,116.765000,122.951000,24.821000,32.680000,36.969000,42.054000,120.214000,127.079000,29.709000,37.003000,35.900000,40.292000,117.746000,123.935000,29.994000,35.189000
18.074000,25.316000,29.220000,33.482000,128.759000,54.720000,14.972000,26.858000,31.294000,36.368000,132.322000,139.275000,19.832000,31.208000,34.679000,39.087000,134.673000,140.989000,24.585000,32.574000,36.866000,41.953000,138.206000,145.163000,29.472000,36.899000,35.799000,40.183000,135.748000,142.014000,29.765000,35.076000
20.444000,25.598000,29.797000,34.469000,113.885000,55.046000,15.445000,27.306000,32.230000,37.532000,117.318000,124.232000,20.695000,31.744000,35.796000,40.459000,119.491000,125.772000,25.571000,33.280000,37.969000,43.398000,122.889000,129.754000,30.858000,37.629000,36.891000,41.578000,120.382000,126.588000,30.903000,35.666000
18.140000,25.086000,29.285000,33.706000,114.600000,52.834000,14.881000,26.774000,31.500000,36.739000,118.000000,124.934000,19.901000,30.991000,35.025000,39.586000,120.154000,126.462000,24.783000,32.515000,37.097000,42.358000,123.504000,130.440000,29.815000,36.747000,36.030000,40.592000,121.022000,127.296000,30.110000,34.902000
18.436000,25.178000,29.365000,33.786000,111.107000,53.163000,15.094000,26.858000,31.576000,36.797000,114.516000,121.451000,20.092000,31.056000,35.099000,39.631000,116.662000,122.979000,24.960000,32.578000,37.133000,42.383000,120.014000,126.957000,29.969000,36.783000,36.063000,40.602000,117.533000,123.831000,30.266000,34.961000
18.191000,25.046000,29.243000,33.652000,108.533000,53.104000,14.838000,26.725000,31.448000,36.671000,111.942000,118.861000,19.828000,30.932000,34.961000,39.507000,114.094000,120.389000,24.695000,32.448000,37.018000,42.255000,117.433000,124.369000,29.730000,36.659000,35.942000,40.487000,114.960000,121.236000,30.008000,34.837000
18.523000,25.178000,29.365000,33.786000,111.473000,53.592000,15.094000,26.858000,31.576000,36.801000,114.882000,121.841000,20.088000,31.056000,35.099000,39.643000,117.032000,123.369000,24.960000,32.578000,37.137000,42.393000,120.381000,127.347000,29.965000,36.781000,36.067000,40.612000,117.903000,124.221000,30.262000,34.959000
18.037000,25.052000,29.249000,33.666000,111.633000,53.663000,14.852000,26.731000,31.458000,36.689000,115.044000,122.005000,19.856000,30.938000,34.979000,39.519000,117.196000,123.533000,24.723000,32.454000,37.026000,42.267000,120.544000,127.511000,29.740000,36.665000,35.950000,40.499000,118.064000,124.378000,30.024000,34.839000
18.397000,25.170000,29.357000,33.778000,114.145000,53.095000,15.086000,26.846000,31.564000,36.785000,117.548000,124.519000,20.080000,31.044000,35.087000,39.619000,119.694000,126.047000,24.952000,32.566000,37.125000,42.369000,123.043000,130.025000,29.963000,36.769000,36.055000,40.588000,120.565000,126.899000,30.260000,34.947000
18.169000,25.064000,29.261000,33.670000,109.931000,53.279000,14.860000,26.747000,31.470000,36.693000,113.342000,120.351000,19.866000,30.954000,34.983000,39.523000,115.494000,121.879000,24.733000,32.470000,37.038000,42.271000,118.833000,125.859000,29.754000,36.681000,35.962000,40.503000,116.360000,122.726000,30.032000,34.856000
18.380000,25.180000,29.367000,33.790000,113.349000,53.045000,15.096000,26.856000,31.574000,36.797000,116.752000,123.683000,20.099000,31.054000,35.097000,39.635000,118.898000,125.211000,24.968000,32.576000,37.129000,42.385000,122.247000,129.189000,29.973000,36.779000,36.059000,40.604000,119.769000,126.063000,30.270000,34.957000
18.117000,25.066000,29.263000,33.672000,110.849000,52.937000,14.862000,26.745000,31.468000,36.691000,114.254000,121.263000,19.852000,30.947000,34.991000,39.521000,116.406000,122.791000,24.719000,32.464000,37.038000,42.269000,119.747000,126.769000,29.736000,36.675000,35.962000,40.501000,117.274000,123.636000,30.020000,34.849000
18.396000,25.382000,29.569000,33.990000,113.405000,53.662000,15.294000,27.058000,31.776000,36.997000,116.808000,123.837000,20.297000,31.256000,35.299000,39.835000,118.960000,125.365000,25.168000,32.778000,37.339000,42.585000,122.314000,129.343000,30.173000,36.981000,36.269000,40.804000,119.831000,126.217000,30.470000,35.159000
18.128000,25.052000,29.241000,33.650000,112.339000,52.883000,14.840000,26.733000,31.450000,36.673000,115.752000,122.697000,19.840000,30.940000,34.965000,39.503000,117.904000,124.225000,24.707000,32.456000,37.012000,42.251000,121.247000,128.205000,29.724000,36.656000,35.932000,40.483000,118.770000,125.072000,30.008000,34.841000
18.345000,25.162000,29.349000,33.770000,109.911000,52.965000,15.078000,26.842000,31.560000,36.781000,113.320000,120.243000,20.090000,31.040000,35.076000,39.615000,115.466000,121.771000,24.962000,32.562000,37.115000,42.365000,118.815000,125.749000,29.969000,36.765000,36.045000,40.584000,116.337000,122.623000,30.266000,34.943000
18.052000,25.052000,29.247000,33.656000,111.557000,54.007000,14.846000,26.731000,31.456000,36.679000,114.974000,121.913000,19.836000,30.938000,34.969000,39.509000,117.126000,123.441000,24.703000,32.454000,37.016000,42.257000,120.467000,127.419000,29.726000,36.665000,35.940000,40.489000,117.994000,124.286000,30.010000,34.839000
18.409000,25.186000,29.371000,33.796000,109.461000,53.123000,15.100000,26.870000,31.582000,36.810000,112.870000,119.833000,20.088000,31.068000,35.103000,39.641000,115.018000,121.361000,24.966000,32.590000,37.141000,42.391000,118.374000,125.339000,29.973000,36.793000,36.071000,40.610000,115.889000,122.213000,30.270000,34.971000
18.083000,25.092000,29.289000,33.698000,111.997000,53.105000,14.884000,26.775000,31.494000,36.717000,115.404000,122.337000,19.876000,30.978000,35.007000,39.547000,117.556000,123.871000,24.743000,32.494000,37.064000,42.295000,120.898000,127.851000,29.760000,36.705000,35.988000,40.527000,118.422000,124.718000,30.044000,34.879000
18.504000,25.205000,29.371000,33.792000,111.901000,54.917000,15.100000,26.880000,31.582000,36.807000,115.310000,122.313000,20.092000,31.078000,35.111000,39.637000,117.456000,123.841000,24.960000,32.600000,37.141000,42.387000,120.805000,127.819000,29.965000,36.803000,36.071000,40.606000,118.327000,124.693000,30.262000,34.985000
18.089000,25.040000,29.237000,33.646000,111.971000,52.912000,14.832000,26.719000,31.442000,36.665000,115.378000,122.359000,19.832000,30.926000,34.955000,39.497000,117.530000,123.887000,24.705000,32.442000,37.008000,42.245000,120.871000,127.867000,29.726000,36.653000,35.932000,40.477000,118.398000,124.734000,30.010000,34.827000
18.513000,25.184000,29.371000,33.792000,109.525000,53.682000,15.100000,26.864000,31.582000,36.803000,112.934000,119.947000,20.091000,31.062000,35.105000,39.637000,115.080000,121.475000,24.960000,32.584000,37.143000,42.387000,118.429000,125.451000,29.965000,36.787000,36.073000,40.606000,115.951000,122.325000,30.262000,34.965000
18.090000,25.050000,29.247000,33.662000,109.669000,53.182000,14.846000,26.725000,31.452000,36.685000,113.074000,120.021000,19.842000,30.932000,34.967000,39.517000,115.226000,121.549000,24.709000,32.448000,37.018000,42.265000,118.565000,125.527000,29.726000,36.659000,35.942000,40.497000,116.092000,122.394000,30.010000,34.827000
18.471000,25.180000,29.367000,33.788000,112.173000,53.376000,15.096000,26.860000,31.578000,36.799000,115.580000,122.585000,20.094000,31.058000,35.101000,39.633000,117.726000,124.113000,24.966000,32.580000,37.137000,42.383000,121.075000,128.091000,29.971000,36.783000,36.067000,40.602000,118.597000,124.965000,30.268000,34.961000
18.147000,25.302000,29.499000,33.908000,112.845000,53.243000,15.094000,26.981000,31.704000,36.927000,116.252000,123.293000,20.092000,31.188000,35.217000,39.757000,118.404000,124.821000,24.959000,32.704000,37.272000,42.505000,121.745000,128.801000,29.986000,36.915000,36.196000,40.737000,119.272000,125.668000,30.270000,35.084000
18.380000,25.382000,29.569000,33.990000,109.831000,53.808000,15.294000,27.058000,31.776000,36.997000,113.236000,120.195000,20.292000,31.256000,35.299000,39.831000,115.386000,121.723000,25.164000,32.778000,37.331000,42.581000,118.735000,125.701000,30.175000,36.981000,36.261000,40.800000,116.257000,122.575000,30.472000,35.163000
18.263000,25.060000,29.257000,33.670000,110.421000,54.060000,14.852000,26.739000,31.462000,36.685000,113.832000,120.805000,19.848000,30.946000,34.975000,39.515000,115.984000,122.333000,24.715000,32.462000,37.022000,42.263000,119.323000,126.311000,29.732000,36.667000,35.946000,40.495000,116.850000,123.178000,30.016000,34.847000
18.478000,25.198000,29.385000,33.817000,109.315000,53.452000,15.110000,26.874000,31.592000,36.824000,112.720000,119.663000,20.101000,31.072000,35.115000,39.655000,114.866000,121.191000,24.970000,32.594000,37.151000,42.405000,118.215000,125.169000,29.975000,36.797000,36.081000,40.624000,115.737000,122.043000,30.272000,34.975000
18.105000,25.040000,29.237000,33.653000,154.093000,98.585000,14.832000,26.719000,31.442000,36.672000,157.500000,164.649000,19.822000,30.926000,34.955000,39.499000,159.654000,166.177000,24.689000,32.442000,37.002000,42.247000,162.995000,170.157000,29.702000,36.653000,35.926000,40.479000,160.522000,167.024000,29.990000,34.827000
18.614000,25.200000,29.387000,33.808000,118.547000,54.279000,15.098000,26.862000,31.580000,36.801000,121.936000,128.883000,20.092000,31.060000,35.103000,39.635000,124.082000,130.411000,24.964000,32.582000,37.145000,42.385000,127.435000,134.389000,29.969000,36.785000,36.075000,40.604000,124.953000,131.263000,30.266000,34.963000
18.290000,25.070000,29.267000,33.680000,111.045000,53.402000,14.848000,26.735000,31.458000,36.681000,114.440000,121.419000,19.853000,30.940000,34.971000,39.511000,116.592000,122.945000,24.711000,32.458000,37.022000,42.259000,119.931000,126.923000,29.728000,36.669000,35.946000,40.491000,117.458000,123.790000,30.012000,34.847000
