Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
75.374000,110.821000,143.403000,176.372000,224.348000,165.732000,100.698000,139.968000,175.434000,207.821000,256.517000,262.582000,133.928000,172.834000,207.578000,239.313000,287.316000,292.717000,167.660000,202.973000,238.300000,269.745000,319.421000,326.507000,201.136000,235.794000,237.240000,267.945000,316.959000,323.355000,201.459000,234.022000
77.190000,111.839000,144.410000,177.360000,226.672000,167.745000,102.700000,140.980000,176.424000,208.811000,258.833000,264.938000,135.938000,173.838000,208.578000,240.287000,289.644000,295.051000,169.659000,203.945000,239.280000,270.715000,321.745000,328.845000,203.140000,236.780000,238.221000,268.934000,319.296000,325.704000,203.464000,234.988000
75.638000,110.887000,143.464000,176.422000,225.832000,166.251000,100.800000,140.026000,175.470000,207.863000,258.003000,264.074000,134.028000,172.882000,207.611000,239.353000,288.804000,294.197000,167.762000,203.003000,238.334000,269.785000,320.909000,327.987000,201.238000,235.824000,237.274000,267.985000,318.447000,324.835000,201.561000,234.046000
77.106000,111.827000,144.396000,177.348000,225.186000,167.959000,102.704000,140.978000,176.424000,208.799000,257.355000,263.428000,135.937000,173.842000,208.585000,240.277000,288.152000,293.545000,169.657000,203.939000,239.288000,270.705000,320.253000,327.339000,203.140000,236.774000,238.229000,268.924000,317.804000,324.198000,203.464000,234.982000
75.136000,110.795000,143.389000,176.342000,222.784000,165.505000,100.674000,139.946000,175.400000,207.787000,254.967000,261.035000,133.903000,172.806000,207.541000,239.279000,285.768000,291.161000,167.632000,202.889000,238.270000,269.711000,317.873000,324.951000,201.108000,235.710000,237.210000,267.911000,315.411000,321.799000,201.435000,233.927000
77.112000,111.783000,144.368000,177.322000,227.276000,167.289000,102.676000,140.924000,176.364000,208.773000,259.437000,265.546000,135.909000,173.785000,208.507000,240.278000,290.256000,295.673000,169.628000,203.847000,239.232000,270.685000,322.357000,329.467000,203.110000,236.682000,238.173000,268.904000,319.908000,326.326000,203.434000,234.890000
75.299000,110.829000,143.408000,176.370000,225.674000,165.676000,100.702000,139.978000,175.430000,207.811000,257.832000,263.968000,133.932000,172.826000,207.568000,239.301000,288.674000,294.089000,167.824000,202.903000,238.300000,269.731000,320.779000,327.879000,201.300000,235.724000,237.240000,267.931000,318.317000,324.727000,201.624000,233.945000
77.161000,111.803000,144.382000,177.332000,224.996000,167.702000,102.682000,140.948000,176.388000,208.787000,257.161000,263.222000,135.917000,173.814000,208.539000,240.263000,287.956000,293.339000,169.638000,203.901000,239.242000,270.691000,320.057000,327.133000,203.130000,236.736000,238.183000,268.910000,317.608000,323.992000,203.437000,234.944000
75.127000,110.817000,143.400000,176.354000,225.440000,166.126000,100.680000,139.960000,175.423000,207.799000,257.614000,263.730000,133.915000,172.830000,207.556000,239.295000,288.410000,293.853000,167.652000,202.965000,238.300000,269.725000,320.515000,327.643000,201.130000,235.786000,237.240000,267.925000,318.053000,324.491000,201.453000,234.004000
92.106000,127.281000,156.863000,193.204000,245.579000,182.175000,116.613000,157.536000,188.149000,225.932000,276.755000,283.115000,149.244000,189.638000,221.600000,258.664000,308.839000,314.512000,183.282000,219.984000,252.536000,290.587000,341.228000,346.467000,218.104000,253.079000,251.479000,288.702000,338.800000,343.437000,194.726000,226.822000
75.454000,112.880000,142.479000,178.510000,226.520000,166.538000,101.663000,142.970000,173.474000,211.003000,257.699000,263.990000,134.039000,174.859000,206.686000,243.512000,289.580000,295.113000,167.675000,204.956000,237.378000,274.938000,321.669000,326.883000,202.220000,237.804000,236.331000,273.200000,319.255000,323.754000,202.283000,235.973000
75.146000,112.777000,142.357000,178.389000,226.848000,166.390000,101.709000,142.883000,173.325000,210.870000,257.997000,264.321000,134.006000,174.689000,206.545000,243.362000,289.852000,295.460000,167.625000,204.824000,237.269000,274.790000,321.924000,327.203000,202.112000,237.671000,236.230000,273.021000,319.519000,324.064000,202.414000,235.871000
73.140000,111.702000,141.284000,177.304000,224.134000,164.387000,99.598000,141.798000,172.243000,209.773000,255.289000,261.634000,131.910000,173.610000,205.459000,242.283000,287.154000,292.791000,165.521000,203.688000,236.183000,273.689000,319.222000,324.535000,200.021000,236.523000,235.157000,271.935000,316.817000,321.411000,200.320000,234.731000
75.110000,112.748000,142.333000,178.358000,228.560000,166.732000,101.662000,142.844000,173.309000,210.839000,259.739000,266.116000,133.966000,174.654000,206.519000,243.311000,291.570000,297.245000,167.583000,204.745000,237.203000,274.745000,323.642000,328.991000,202.077000,237.587000,236.166000,272.992000,321.248000,325.860000,202.379000,235.802000
73.185000,111.696000,141.267000,177.288000,222.422000,164.456000,99.600000,141.802000,172.244000,209.761000,253.585000,259.948000,131.910000,173.621000,205.451000,242.268000,285.450000,291.097000,165.521000,203.716000,236.141000,273.679000,317.518000,322.841000,200.023000,236.551000,235.115000,271.925000,315.113000,319.717000,200.322000,234.761000
75.304000,112.736000,142.318000,178.342000,225.282000,166.900000,101.658000,142.826000,173.287000,210.823000,256.463000,262.726000,133.965000,174.638000,206.499000,243.299000,288.300000,293.857000,167.581000,204.729000,237.201000,274.747000,320.372000,325.603000,202.075000,237.571000,236.168000,272.994000,317.978000,322.472000,202.377000,235.774000
73.090000,111.696000,141.269000,177.314000,226.000000,164.207000,99.596000,141.780000,172.237000,209.783000,257.177000,263.466000,131.907000,173.594000,205.459000,242.293000,289.028000,294.607000,165.537000,203.660000,236.143000,273.733000,321.096000,326.351000,200.039000,236.495000,235.123000,271.979000,318.691000,323.227000,200.338000,234.705000
75.239000,112.778000,142.362000,178.384000,224.527000,166.930000,101.700000,142.864000,173.319000,210.861000,255.691000,262.022000,134.005000,174.682000,206.537000,243.333000,287.528000,293.153000,167.623000,204.803000,237.233000,274.781000,319.600000,324.899000,202.117000,237.645000,236.200000,273.028000,317.206000,321.768000,202.419000,235.860000
72.964000,111.708000,141.286000,177.318000,224.822000,164.659000,99.612000,141.804000,172.245000,209.796000,255.999000,262.350000,131.925000,173.616000,205.455000,242.301000,287.850000,293.491000,165.545000,203.714000,236.155000,273.721000,319.918000,325.235000,200.047000,236.549000,235.147000,271.967000,317.513000,322.111000,200.339000,234.749000
75.260000,112.972000,142.556000,178.578000,226.258000,166.922000,101.882000,143.062000,173.509000,211.055000,257.431000,263.740000,134.184000,174.872000,206.725000,243.523000,289.268000,294.871000,167.833000,204.969000,237.411000,274.971000,321.340000,326.617000,202.329000,237.811000,236.393000,273.218000,318.946000,323.486000,202.631000,236.026000
73.159000,111.698000,141.269000,177.310000,223.724000,165.051000,99.596000,141.789000,172.243000,209.783000,254.893000,261.164000,131.908000,173.602000,205.461000,242.293000,286.744000,292.329000,165.523000,203.692000,236.151000,273.699000,318.812000,324.073000,200.026000,236.527000,235.125000,271.945000,316.407000,320.949000,200.324000,234.737000
75.521000,112.804000,142.388000,178.410000,226.847000,166.448000,101.714000,142.890000,173.345000,210.887000,258.009000,264.282000,134.019000,174.704000,206.563000,243.361000,289.860000,295.417000,167.635000,204.819000,237.275000,274.813000,321.932000,327.163000,202.129000,237.661000,236.248000,273.060000,319.538000,324.032000,202.431000,235.876000
73.193000,111.682000,141.254000,177.278000,223.020000,164.454000,99.586000,141.770000,172.231000,209.751000,254.192000,260.510000,131.897000,173.586000,205.437000,242.261000,286.042000,291.653000,165.507000,203.678000,236.137000,273.685000,318.110000,323.399000,200.009000,236.515000,235.111000,271.931000,315.705000,320.275000,200.308000,234.725000
75.452000,112.752000,142.332000,178.364000,226.330000,166.823000,101.668000,142.838000,173.289000,210.841000,257.507000,263.772000,133.972000,174.654000,206.511000,243.309000,289.344000,294.901000,167.583000,204.715000,237.199000,274.761000,321.416000,326.645000,202.083000,237.557000,236.166000,273.008000,319.028000,323.514000,202.385000,235.772000
73.007000,111.712000,141.287000,177.308000,222.416000,164.311000,99.610000,141.800000,172.245000,209.777000,253.577000,259.880000,131.923000,173.612000,205.453000,242.287000,285.442000,291.021000,165.545000,203.676000,236.165000,273.727000,317.510000,322.765000,200.051000,236.511000,235.139000,271.973000,315.105000,319.641000,200.346000,234.721000
75.340000,112.750000,142.331000,178.359000,274.070000,213.652000,101.662000,142.838000,173.291000,210.835000,305.235000,311.864000,133.966000,174.654000,206.507000,243.303000,337.072000,342.993000,167.649000,204.731000,237.201000,274.755000,369.144000,374.741000,202.143000,237.573000,236.168000,273.006000,366.750000,371.610000,202.445000,235.788000
73.442000,111.692000,141.548000,177.235000,229.404000,165.611000,99.706000,141.792000,172.315000,209.852000,260.583000,266.858000,132.022000,173.616000,205.539000,242.361000,292.434000,298.013000,165.625000,203.700000,236.227000,273.787000,324.526000,329.777000,200.173000,236.583000,235.201000,272.033000,322.121000,326.653000,200.484000,234.789000
75.113000,112.764000,142.662000,178.368000,225.654000,166.687000,101.674000,142.852000,173.313000,210.846000,256.823000,263.078000,133.982000,174.674000,206.529000,243.313000,288.656000,294.207000,167.599000,204.785000,237.215000,274.747000,320.728000,325.953000,202.093000,237.629000,236.182000,272.994000,318.337000,322.822000,202.395000,235.844000
73.017000,111.708000,141.598000,177.312000,224.138000,164.382000,99.608000,141.795000,172.249000,209.781000,255.317000,261.630000,131.796000,173.606000,205.461000,242.291000,287.168000,292.777000,165.549000,203.690000,236.157000,273.697000,319.236000,324.521000,200.051000,236.525000,235.131000,271.943000,316.831000,321.397000,200.350000,234.735000
75.303000,112.754000,142.672000,178.360000,226.266000,166.797000,101.676000,142.844000,173.311000,210.841000,257.429000,263.698000,133.884000,174.660000,206.523000,243.309000,289.266000,294.835000,167.595000,204.737000,237.233000,274.757000,321.338000,326.583000,202.089000,237.579000,236.200000,273.004000,318.944000,323.452000,202.389000,235.795000
73.020000,111.700000,141.597000,177.296000,222.746000,164.052000,99.600000,141.784000,172.249000,209.765000,253.923000,260.180000,131.820000,173.604000,205.461000,242.283000,285.774000,291.329000,165.525000,203.686000,236.151000,273.689000,317.842000,323.073000,200.027000,236.529000,235.125000,271.935000,315.445000,319.949000,200.326000,234.739000
75.345000,112.760000,142.645000,178.368000,223.814000,166.482000,101.678000,142.849000,173.295000,210.845000,254.973000,261.308000,133.892000,174.658000,206.511000,243.321000,286.810000,292.441000,167.599000,204.723000,237.221000,274.755000,318.882000,324.185000,202.096000,237.565000,236.188000,273.002000,316.488000,321.054000,202.395000,235.771000
72.972000,111.684000,141.572000,177.290000,223.359000,164.434000,99.588000,141.775000,172.221000,209.763000,254.535000,260.810000,131.801000,173.582000,205.437000,242.273000,286.386000,291.959000,165.521000,203.636000,236.135000,273.697000,318.454000,323.705000,200.028000,236.471000,235.109000,271.943000,316.049000,320.581000,200.322000,234.681000
75.281000,112.720000,142.622000,178.330000,228.094000,167.751000,101.650000,142.814000,173.265000,210.807000,259.265000,265.548000,133.864000,174.624000,206.477000,243.285000,291.102000,296.691000,167.571000,204.701000,237.187000,274.719000,323.174000,328.437000,202.065000,237.543000,236.154000,272.966000,320.780000,325.306000,202.367000,235.758000
73.181000,111.706000,141.599000,177.324000,224.362000,164.353000,99.594000,141.799000,172.243000,209.793000,255.537000,261.758000,131.808000,173.608000,205.465000,242.303000,287.388000,292.903000,165.515000,203.706000,236.165000,273.723000,319.456000,324.647000,200.017000,236.541000,235.139000,271.969000,317.051000,321.523000,200.316000,234.751000
75.242000,112.722000,142.624000,178.330000,224.082000,166.776000,101.642000,142.818000,173.277000,210.811000,255.269000,261.524000,134.157000,174.634000,206.489000,243.279000,287.102000,292.653000,167.571000,204.741000,237.189000,274.727000,319.174000,324.399000,202.066000,237.583000,236.156000,272.974000,316.783000,321.268000,202.367000,235.798000
73.055000,111.708000,141.604000,177.310000,222.808000,176.461000,99.602000,141.792000,172.251000,209.779000,261.599000,273.104000,132.121000,173.608000,205.461000,248.161000,292.615000,303.448000,165.527000,203.720000,242.978000,278.789000,324.858000,337.569000,200.029000,243.335000,242.038000,277.084000,322.498000,334.386000,200.328000,241.579000
77.035000,111.301000,144.332000,177.135000,227.596000,167.474000,101.163000,140.545000,176.169000,208.713000,260.012000,266.124000,134.606000,173.478000,208.406000,240.366000,290.787000,296.279000,168.416000,203.696000,239.400000,270.797000,322.877000,330.073000,202.079000,236.754000,238.290000,269.016000,320.382000,326.945000,202.388000,234.954000
79.580000,112.814000,145.714000,178.390000,227.460000,169.940000,104.771000,141.960000,177.434000,209.863000,259.670000,265.735000,137.987000,174.807000,209.618000,241.345000,290.432000,295.865000,171.727000,204.918000,240.349000,271.762000,322.508000,329.645000,205.233000,237.784000,239.298000,269.984000,320.088000,326.517000,205.575000,235.987000
77.204000,111.844000,144.762000,177.414000,226.503000,167.806000,102.787000,140.976000,176.454000,208.889000,258.661000,264.817000,135.995000,173.808000,208.622000,240.364000,289.460000,294.947000,169.734000,203.913000,239.364000,270.760000,321.541000,328.747000,203.226000,236.755000,238.298000,269.003000,319.120000,325.614000,203.544000,234.924000
79.182000,112.828000,145.733000,178.394000,231.299000,169.499000,104.781000,141.960000,177.436000,209.863000,263.471000,269.619000,137.971000,174.778000,209.616000,241.334000,294.254000,299.755000,171.730000,204.865000,240.326000,271.734000,326.331000,333.541000,205.221000,237.700000,239.263000,269.962000,323.905000,330.418000,205.551000,235.912000
77.354000,111.826000,144.743000,177.398000,226.744000,168.114000,102.769000,140.950000,176.436000,208.877000,258.925000,265.117000,135.978000,173.790000,208.604000,240.354000,289.710000,295.247000,169.716000,203.879000,239.334000,270.752000,321.791000,329.047000,203.208000,236.708000,238.268000,268.995000,319.370000,325.914000,203.526000,234.901000
79.378000,112.842000,145.738000,178.410000,227.791000,169.845000,104.781000,141.966000,177.432000,209.877000,259.983000,266.071000,137.984000,174.790000,209.618000,241.348000,290.782000,296.205000,171.718000,204.859000,240.334000,271.748000,322.859000,329.985000,205.207000,237.694000,239.271000,269.976000,320.433000,326.862000,205.537000,235.905000
77.072000,111.774000,144.692000,177.332000,225.976000,168.404000,102.719000,140.892000,176.384000,208.809000,258.159000,264.257000,135.927000,173.724000,208.548000,240.280000,288.960000,294.387000,169.664000,203.781000,239.278000,270.676000,321.041000,328.187000,203.156000,236.610000,238.212000,268.919000,318.620000,325.054000,203.482000,234.801000
79.401000,112.834000,145.747000,178.416000,227.388000,170.045000,104.791000,141.970000,177.448000,209.891000,259.571000,265.657000,138.000000,174.792000,209.628000,241.364000,290.354000,295.793000,171.734000,204.861000,240.348000,271.764000,322.431000,329.579000,205.223000,237.696000,239.285000,269.992000,320.005000,326.456000,205.553000,235.907000
77.441000,111.778000,144.700000,177.340000,226.124000,167.948000,102.715000,140.896000,176.400000,208.811000,258.305000,264.381000,135.922000,173.734000,208.570000,240.282000,289.076000,294.517000,169.660000,203.833000,239.288000,270.678000,321.157000,328.317000,203.154000,236.662000,238.222000,268.921000,318.736000,325.184000,203.472000,234.851000
79.243000,112.788000,145.716000,178.366000,228.150000,169.567000,104.747000,141.916000,177.392000,209.841000,260.347000,266.423000,137.954000,174.742000,209.584000,241.312000,291.116000,296.553000,171.686000,204.839000,240.304000,271.712000,323.193000,330.333000,205.176000,237.674000,239.241000,269.940000,320.767000,327.210000,205.505000,235.885000
77.192000,111.847000,144.748000,177.398000,224.294000,167.494000,102.780000,140.970000,176.462000,208.879000,256.475000,262.631000,135.990000,173.796000,208.630000,240.350000,287.246000,292.765000,169.728000,203.885000,239.358000,270.746000,319.327000,326.565000,203.220000,236.714000,238.292000,268.989000,316.906000,323.432000,203.538000,234.904000
79.432000,112.798000,145.704000,178.368000,230.690000,168.606000,104.751000,141.930000,177.398000,209.837000,262.887000,268.967000,137.958000,174.754000,209.582000,241.308000,293.656000,299.099000,171.696000,204.887000,240.306000,271.708000,325.733000,332.879000,205.185000,237.726000,239.246000,269.936000,323.307000,329.756000,205.515000,235.933000
77.088000,111.780000,144.695000,177.344000,225.668000,167.801000,102.713000,140.910000,176.392000,208.819000,257.849000,263.907000,135.921000,173.748000,208.554000,240.290000,288.620000,294.037000,169.656000,203.885000,239.274000,270.686000,320.701000,327.837000,203.148000,236.714000,238.208000,268.929000,318.280000,324.704000,203.466000,234.904000
79.304000,112.784000,145.701000,178.348000,227.326000,169.970000,104.725000,141.911000,177.388000,209.815000,259.529000,265.583000,137.935000,174.728000,209.568000,241.290000,290.314000,295.719000,171.659000,204.859000,240.282000,271.692000,322.391000,329.499000,205.159000,237.694000,239.219000,269.920000,319.965000,326.376000,205.489000,235.905000
77.160000,111.794000,144.719000,177.352000,224.948000,167.548000,102.721000,140.913000,176.400000,208.825000,257.117000,263.210000,135.924000,173.738000,208.564000,240.296000,287.904000,293.341000,169.662000,203.889000,239.280000,270.694000,319.985000,327.141000,203.154000,236.706000,238.214000,268.937000,317.565000,324.008000,203.472000,234.911000
79.413000,112.782000,145.690000,178.392000,228.365000,169.804000,104.721000,141.908000,177.378000,209.866000,260.547000,266.619000,137.931000,174.750000,209.568000,241.338000,291.326000,296.761000,171.664000,204.885000,240.278000,271.740000,323.403000,330.541000,205.160000,237.720000,239.215000,269.968000,320.977000,327.418000,205.485000,235.935000
77.306000,111.758000,144.678000,177.322000,227.020000,168.271000,102.695000,140.882000,176.374000,208.799000,259.201000,265.283000,135.905000,173.714000,208.538000,240.270000,289.972000,295.407000,169.636000,203.847000,239.256000,270.668000,322.053000,329.207000,203.128000,236.676000,238.190000,268.911000,319.632000,326.074000,203.446000,234.866000
79.130000,112.767000,145.700000,178.380000,229.834000,169.870000,104.725000,141.910000,177.382000,209.847000,262.031000,268.169000,137.928000,174.744000,209.565000,241.328000,292.800000,298.305000,171.672000,204.845000,240.296000,271.730000,324.877000,332.085000,205.161000,237.680000,239.233000,269.958000,322.451000,328.962000,205.491000,235.892000
77.276000,111.764000,144.684000,177.322000,227.548000,167.807000,102.707000,140.884000,176.386000,208.799000,259.731000,265.863000,135.914000,173.724000,208.550000,240.272000,290.502000,295.993000,169.648000,203.817000,239.274000,270.668000,322.583000,329.793000,203.140000,236.646000,238.223000,268.911000,320.162000,326.660000,203.458000,234.836000
79.338000,112.776000,145.681000,178.358000,227.114000,169.698000,104.733000,141.909000,177.382000,209.825000,259.313000,265.417000,137.941000,174.726000,209.562000,241.296000,290.068000,295.553000,171.670000,204.809000,240.284000,271.696000,322.145000,329.333000,205.161000,237.644000,239.221000,269.924000,319.719000,326.210000,205.491000,235.855000
77.367000,111.772000,144.683000,177.334000,224.987000,168.779000,102.715000,140.898000,176.382000,208.809000,257.172000,263.268000,135.920000,173.738000,208.556000,240.280000,287.942000,293.397000,169.662000,203.807000,239.278000,270.676000,320.023000,327.197000,203.152000,236.636000,238.212000,268.919000,317.602000,324.064000,203.470000,234.826000
79.317000,112.780000,145.690000,178.350000,227.104000,169.909000,104.737000,141.918000,177.390000,209.817000,259.301000,265.427000,137.943000,174.738000,209.574000,241.294000,290.100000,295.557000,171.676000,204.805000,240.300000,271.694000,322.177000,329.337000,205.166000,237.640000,239.237000,269.922000,319.751000,326.214000,205.495000,235.851000
77.520000,111.744000,144.672000,177.312000,224.729000,168.125000,102.689000,140.880000,176.366000,208.783000,256.909000,262.991000,135.897000,173.706000,208.530000,240.254000,287.710000,293.123000,169.628000,203.811000,239.246000,270.650000,319.791000,326.923000,203.120000,236.640000,238.180000,268.893000,317.370000,323.790000,203.438000,234.830000
79.171000,112.790000,145.686000,178.380000,228.303000,169.637000,104.721000,141.924000,177.376000,209.843000,260.495000,266.565000,137.934000,174.742000,209.562000,241.324000,291.278000,296.703000,171.662000,204.855000,240.278000,271.724000,323.355000,330.483000,205.157000,237.690000,239.215000,269.952000,320.929000,327.360000,205.487000,235.901000
77.159000,111.992000,144.930000,177.552000,229.304000,168.856000,102.921000,141.110000,176.590000,209.027000,261.484000,267.601000,136.122000,173.956000,208.758000,240.498000,292.252000,297.739000,169.864000,204.071000,239.478000,270.894000,324.333000,331.539000,203.356000,236.900000,238.412000,269.137000,321.912000,328.406000,203.674000,235.090000
79.311000,112.822000,145.724000,178.398000,228.827000,170.416000,104.787000,141.945000,177.418000,209.861000,261.019000,267.089000,137.997000,174.768000,209.598000,241.332000,291.802000,297.219000,171.728000,204.881000,240.330000,271.732000,323.879000,330.999000,205.217000,237.716000,239.271000,269.960000,321.453000,327.876000,205.547000,235.927000
77.278000,111.796000,144.708000,177.360000,226.222000,168.113000,102.731000,140.918000,176.406000,208.835000,258.403000,264.465000,135.941000,173.744000,208.570000,240.306000,289.174000,294.599000,169.686000,203.867000,239.322000,270.702000,321.255000,328.399000,203.178000,236.696000,238.256000,268.945000,318.834000,325.266000,203.496000,234.886000
81.012000,137.484000,167.599000,203.359000,259.590000,173.218000,106.192000,147.123000,177.874000,215.453000,270.608000,277.197000,139.835000,178.986000,210.994000,247.719000,302.068000,307.821000,173.554000,208.569000,241.326000,278.932000,334.062000,339.584000,208.128000,241.474000,240.039000,276.808000,331.081000,335.810000,208.684000,239.292000
77.334000,113.835000,143.735000,179.467000,229.085000,169.873000,103.683000,143.938000,174.405000,211.941000,260.290000,266.583000,136.952000,175.754000,207.594000,244.447000,292.081000,297.752000,170.660000,205.873000,238.355000,275.903000,324.194000,329.530000,205.193000,238.722000,237.299000,274.154000,321.758000,326.397000,205.518000,236.931000
79.137000,114.839000,144.736000,180.457000,232.466000,170.695000,105.714000,144.964000,175.399000,212.924000,263.666000,269.996000,138.969000,176.756000,208.595000,245.430000,295.428000,301.132000,172.682000,206.871000,239.332000,276.821000,327.516000,332.885000,207.183000,239.685000,238.268000,275.055000,325.082000,329.750000,207.502000,237.876000
77.327000,113.838000,143.755000,179.487000,228.298000,168.602000,103.732000,143.959000,174.425000,211.970000,259.492000,265.752000,136.984000,175.765000,207.623000,244.456000,291.252000,296.894000,170.692000,205.887000,238.354000,275.859000,323.348000,328.655000,205.195000,238.700000,237.283000,274.104000,320.901000,325.517000,205.519000,236.891000
79.193000,114.833000,144.744000,180.451000,226.979000,170.589000,105.726000,144.956000,175.405000,212.926000,258.183000,264.408000,138.976000,176.746000,208.605000,245.436000,289.950000,295.570000,172.700000,206.847000,239.328000,276.827000,322.038000,327.323000,207.201000,239.655000,238.264000,275.061000,319.604000,324.188000,207.520000,237.846000
77.079000,113.877000,143.767000,179.473000,226.784000,168.912000,103.754000,143.991000,174.433000,211.960000,257.991000,264.216000,137.005000,175.783000,207.617000,244.446000,289.754000,295.360000,170.718000,205.859000,238.362000,275.849000,321.850000,327.125000,205.221000,238.676000,237.291000,274.094000,319.403000,323.987000,205.545000,236.867000
79.089000,114.825000,144.718000,180.435000,227.874000,170.500000,105.716000,144.938000,175.401000,212.902000,259.073000,265.302000,138.966000,176.740000,208.591000,245.406000,290.840000,296.456000,172.684000,206.845000,239.326000,276.797000,322.928000,328.205000,207.172000,239.653000,238.262000,275.031000,320.494000,325.070000,207.499000,237.844000
77.191000,113.825000,143.722000,179.431000,227.528000,168.531000,103.712000,143.943000,174.391000,211.915000,258.725000,265.012000,136.964000,175.741000,207.577000,244.404000,290.488000,296.164000,170.676000,205.831000,238.314000,275.841000,322.584000,327.929000,205.187000,238.650000,237.243000,274.086000,320.137000,324.791000,205.511000,236.841000
