Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
14.090000,19.210000,21.601000,23.645000,102.062000,44.835000,9.042000,18.875000,21.880000,24.561000,103.593000,110.160000,12.049000,21.177000,23.537000,25.458000,103.821000,109.832000,15.019000,20.701000,23.693000,26.375000,105.310000,112.004000,17.943000,23.069000,22.606000,24.613000,102.835000,108.829000,18.252000,21.286000
14.246000,19.290000,21.686000,23.729000,102.866000,45.262000,9.170000,18.924000,21.970000,24.646000,104.395000,110.935000,12.176000,21.217000,23.646000,25.525000,104.630000,110.610000,15.153000,20.747000,23.782000,26.440000,106.099000,112.780000,18.077000,23.105000,22.689000,24.698000,103.636000,109.600000,18.377000,21.320000
14.154000,19.204000,21.595000,23.655000,103.408000,44.739000,9.036000,18.843000,21.874000,24.571000,104.939000,111.499000,12.029000,21.141000,23.538000,25.464000,105.169000,111.166000,14.999000,20.665000,23.687000,26.381000,106.658000,113.338000,17.933000,23.032000,22.604000,24.619000,104.183000,110.163000,18.251000,21.256000
14.262000,19.294000,21.691000,23.735000,103.538000,45.116000,9.170000,18.930000,21.964000,24.658000,105.061000,111.601000,12.192000,21.223000,23.637000,25.525000,105.298000,111.266000,15.165000,20.742000,23.773000,26.444000,106.769000,113.436000,18.197000,23.111000,22.683000,24.702000,104.306000,110.256000,18.497000,21.331000
14.225000,19.204000,21.595000,23.643000,102.520000,45.676000,9.036000,18.845000,21.874000,24.559000,104.049000,110.627000,12.025000,21.149000,23.534000,25.452000,104.279000,110.290000,15.007000,20.673000,23.683000,26.369000,105.766000,112.462000,17.939000,23.041000,22.598000,24.607000,103.291000,109.287000,18.248000,21.258000
14.231000,19.510000,21.901000,23.953000,103.556000,45.094000,9.388000,19.158000,22.180000,24.880000,105.087000,111.670000,12.393000,21.451000,23.856000,25.747000,105.322000,111.338000,15.363000,20.979000,23.993000,26.662000,106.793000,113.508000,18.283000,23.339000,22.899000,24.920000,104.330000,110.328000,18.587000,21.555000
14.060000,19.428000,21.819000,23.874000,105.208000,46.141000,9.260000,19.081000,22.098000,24.797000,106.737000,113.312000,12.253000,21.381000,23.762000,25.688000,106.965000,112.974000,15.225000,20.905000,23.907000,26.605000,108.454000,115.146000,18.145000,23.273000,22.824000,24.843000,105.979000,111.971000,18.458000,21.490000
14.089000,19.310000,21.701000,23.747000,102.362000,44.971000,9.188000,18.944000,21.980000,24.674000,103.893000,110.556000,12.206000,21.237000,23.656000,25.543000,104.128000,110.224000,15.203000,20.767000,23.789000,26.460000,105.597000,112.394000,18.129000,23.125000,22.699000,24.718000,103.134000,109.214000,18.433000,21.344000
13.999000,19.212000,21.603000,23.655000,104.366000,46.019000,9.044000,18.851000,21.882000,24.571000,105.897000,112.497000,12.037000,21.149000,23.547000,25.468000,106.125000,112.162000,15.011000,20.673000,23.691000,26.385000,107.614000,114.334000,17.931000,23.041000,22.608000,24.623000,105.139000,111.159000,18.244000,21.258000
14.230000,19.304000,21.700000,23.741000,101.290000,44.888000,9.184000,18.938000,21.978000,24.668000,102.819000,109.399000,12.189000,21.231000,23.654000,25.537000,103.054000,109.074000,15.158000,20.761000,23.791000,26.452000,104.525000,111.244000,18.101000,23.119000,22.697000,24.710000,102.062000,108.064000,18.379000,21.326000
14.227000,19.234000,21.625000,23.671000,102.158000,45.253000,9.066000,18.873000,21.904000,24.587000,103.689000,110.288000,12.097000,21.175000,23.564000,25.480000,103.919000,109.950000,15.065000,20.699000,23.713000,26.401000,105.406000,112.122000,17.991000,23.067000,22.630000,24.639000,102.931000,108.947000,18.308000,21.287000
14.280000,19.310000,21.706000,23.749000,102.562000,45.008000,9.186000,18.940000,21.980000,24.672000,104.085000,110.707000,12.192000,21.233000,23.653000,25.537000,104.322000,110.364000,15.155000,20.761000,23.793000,26.456000,105.793000,112.534000,18.080000,23.121000,22.699000,24.710000,103.330000,109.354000,18.374000,21.340000
14.110000,19.232000,21.623000,23.673000,101.126000,44.401000,9.064000,18.877000,21.902000,24.589000,102.655000,109.245000,12.061000,21.175000,23.567000,25.484000,102.885000,108.910000,15.027000,20.699000,23.711000,26.401000,104.374000,111.082000,17.947000,23.067000,22.628000,24.639000,101.899000,107.907000,18.264000,21.284000
14.205000,19.296000,21.692000,23.735000,104.492000,45.005000,9.172000,18.926000,21.966000,24.658000,106.015000,112.629000,12.178000,21.219000,23.642000,25.523000,106.254000,112.294000,15.141000,20.747000,23.779000,26.438000,107.723000,114.464000,18.077000,23.107000,22.685000,24.696000,105.260000,111.284000,18.381000,21.326000
14.153000,19.230000,21.621000,23.667000,104.838000,46.336000,9.062000,18.869000,21.900000,24.583000,106.367000,112.957000,12.055000,21.167000,23.565000,25.486000,106.595000,112.620000,15.025000,20.691000,23.709000,26.403000,108.082000,114.792000,17.971000,23.059000,22.626000,24.641000,105.607000,111.617000,18.284000,21.272000
14.286000,19.302000,21.698000,23.741000,101.304000,44.667000,9.182000,18.936000,21.976000,24.668000,102.835000,109.452000,12.188000,21.235000,23.654000,25.535000,103.070000,109.118000,15.157000,20.763000,23.785000,26.450000,104.541000,111.288000,18.071000,23.123000,22.698000,24.708000,102.078000,108.108000,18.372000,21.346000
14.364000,19.228000,21.619000,23.669000,103.830000,45.040000,9.064000,18.881000,21.902000,24.589000,105.365000,112.037000,12.057000,21.179000,23.571000,25.484000,105.593000,111.688000,15.033000,20.703000,23.715000,26.401000,107.082000,113.860000,17.955000,23.071000,22.632000,24.639000,104.607000,110.685000,18.268000,21.288000
14.292000,19.312000,21.708000,23.751000,102.434000,45.271000,9.188000,18.942000,21.982000,24.674000,103.955000,110.596000,12.194000,21.235000,23.662000,25.549000,104.194000,110.260000,15.165000,20.765000,23.795000,26.464000,105.663000,112.430000,18.085000,23.123000,22.701000,24.722000,103.200000,109.250000,18.385000,21.342000
13.997000,19.236000,21.627000,23.675000,103.078000,45.067000,9.072000,18.895000,21.910000,24.595000,104.613000,111.235000,12.065000,21.193000,23.575000,25.500000,104.843000,110.886000,15.035000,20.717000,23.719000,26.417000,106.332000,113.058000,17.963000,23.085000,22.646000,24.655000,103.857000,109.883000,18.272000,21.302000
14.170000,19.306000,21.701000,23.743000,102.310000,44.445000,9.182000,18.936000,21.976000,24.666000,103.833000,110.418000,12.191000,21.229000,23.656000,25.539000,104.070000,110.080000,15.181000,20.757000,23.789000,26.454000,105.541000,112.250000,18.100000,23.117000,22.695000,24.712000,103.078000,109.070000,18.400000,21.336000
14.052000,19.234000,21.625000,23.673000,103.348000,44.853000,9.066000,18.893000,21.904000,24.589000,104.877000,111.537000,12.073000,21.191000,23.564000,25.484000,105.107000,111.200000,15.045000,20.715000,23.713000,26.401000,106.594000,113.372000,17.965000,23.083000,22.630000,24.639000,104.119000,110.197000,18.278000,21.300000
14.128000,19.304000,21.700000,23.745000,102.360000,44.666000,9.180000,18.936000,21.974000,24.668000,103.883000,110.444000,12.186000,21.229000,23.650000,25.537000,104.122000,110.106000,15.151000,20.757000,23.783000,26.452000,105.593000,112.276000,18.069000,23.122000,22.693000,24.710000,103.130000,109.096000,18.375000,21.336000
16.132000,63.219000,51.843000,55.595000,136.838000,74.078000,9.227000,50.100000,53.360000,56.734000,139.610000,146.511000,12.396000,52.484000,54.660000,57.121000,137.954000,143.812000,15.630000,50.492000,53.702000,57.279000,139.116000,145.781000,18.949000,52.730000,52.314000,54.850000,135.775000,141.592000,19.438000,22.810000
14.263000,19.202000,21.531000,23.810000,105.480000,45.507000,9.093000,18.810000,21.769000,24.792000,107.100000,113.686000,12.069000,21.094000,23.427000,25.761000,107.399000,113.318000,15.049000,20.499000,23.619000,26.652000,108.961000,115.510000,18.083000,22.797000,22.506000,24.905000,106.494000,112.365000,18.383000,21.002000
14.013000,19.049000,21.367000,23.613000,102.246000,44.857000,8.869000,18.626000,21.597000,24.597000,103.837000,110.362000,11.811000,20.855000,23.199000,25.513000,104.120000,109.978000,14.772000,20.265000,23.348000,26.390000,105.662000,112.164000,17.757000,22.549000,22.245000,24.637000,103.182000,108.999000,18.053000,20.747000
14.085000,19.108000,21.421000,23.671000,105.238000,44.880000,8.994000,18.681000,21.640000,24.653000,106.833000,113.356000,11.976000,20.921000,23.261000,25.571000,107.119000,112.960000,14.923000,20.325000,23.403000,26.442000,108.643000,115.141000,17.945000,22.609000,22.306000,24.692000,106.173000,111.984000,18.232000,20.819000
13.900000,19.056000,21.383000,23.627000,103.090000,45.127000,8.881000,18.640000,21.600000,24.609000,104.679000,111.303000,11.823000,20.875000,23.211000,25.529000,104.962000,110.908000,14.775000,20.295000,23.349000,26.404000,106.502000,113.092000,17.787000,22.581000,22.255000,24.651000,104.022000,109.927000,18.073000,20.779000
14.107000,19.116000,21.425000,23.685000,101.374000,44.897000,8.996000,18.685000,21.644000,24.663000,102.965000,109.557000,11.942000,20.921000,23.258000,25.581000,103.251000,109.162000,14.913000,20.323000,23.401000,26.452000,104.775000,111.343000,17.922000,22.607000,22.304000,24.702000,102.305000,108.186000,18.226000,20.805000
13.948000,19.070000,21.401000,23.641000,101.196000,44.603000,8.891000,18.650000,21.610000,24.619000,102.781000,109.345000,11.851000,20.885000,23.217000,25.539000,103.064000,108.946000,14.803000,20.297000,23.361000,26.414000,104.604000,111.130000,17.831000,22.581000,22.265000,24.661000,102.124000,107.965000,18.127000,20.779000
14.213000,19.118000,21.430000,23.683000,100.820000,44.873000,8.990000,18.687000,21.644000,24.661000,102.411000,108.964000,11.934000,20.929000,23.261000,25.581000,102.697000,108.562000,14.883000,20.333000,23.405000,26.452000,104.221000,110.743000,17.891000,22.617000,22.301000,24.702000,101.751000,107.586000,18.192000,20.827000
14.002000,19.040000,21.370000,23.613000,100.642000,44.855000,8.867000,18.620000,21.578000,24.591000,102.227000,108.767000,11.816000,20.857000,23.187000,25.507000,102.510000,108.366000,14.800000,20.273000,23.329000,26.382000,104.050000,110.550000,17.801000,22.557000,22.235000,24.629000,101.570000,107.385000,18.097000,20.755000
14.159000,19.094000,21.408000,23.659000,103.882000,45.007000,8.970000,18.667000,21.622000,24.643000,105.477000,112.049000,11.916000,20.899000,23.238000,25.561000,105.763000,111.654000,14.865000,20.301000,23.381000,26.432000,107.287000,113.835000,17.870000,22.576000,22.284000,24.682000,104.817000,110.678000,18.174000,20.793000
13.996000,19.060000,21.394000,23.631000,101.660000,44.831000,8.881000,18.664000,21.596000,24.609000,103.245000,109.814000,11.861000,20.901000,23.205000,25.525000,103.528000,109.420000,14.821000,20.313000,23.347000,26.400000,105.068000,111.604000,17.819000,22.597000,22.253000,24.647000,102.588000,108.439000,18.115000,20.795000
14.081000,19.098000,21.409000,23.663000,100.802000,44.698000,8.978000,18.681000,21.628000,24.630000,102.393000,108.955000,11.928000,20.921000,23.243000,25.559000,102.679000,108.554000,14.883000,20.325000,23.385000,26.430000,104.203000,110.735000,17.888000,22.609000,22.288000,24.680000,101.733000,107.578000,18.192000,20.819000
13.929000,19.046000,21.381000,23.619000,104.078000,45.599000,8.873000,18.630000,21.588000,24.597000,105.663000,112.204000,11.827000,20.867000,23.195000,25.513000,105.946000,111.800000,14.802000,20.279000,23.337000,26.388000,107.486000,113.984000,17.821000,22.563000,22.243000,24.635000,105.006000,110.819000,18.091000,20.761000
14.089000,19.114000,21.426000,23.677000,103.920000,44.469000,8.986000,18.683000,21.642000,24.659000,105.511000,112.097000,11.930000,20.917000,23.257000,25.573000,105.797000,111.694000,14.881000,20.319000,23.399000,26.444000,107.321000,113.875000,17.892000,22.603000,22.302000,24.694000,104.851000,110.718000,18.185000,20.815000
13.903000,19.060000,21.387000,23.631000,102.942000,44.451000,8.883000,18.666000,21.600000,24.609000,104.527000,111.097000,11.825000,20.895000,23.207000,25.525000,104.810000,110.696000,14.797000,20.303000,23.349000,26.400000,106.350000,112.880000,17.793000,22.589000,22.255000,24.647000,103.870000,109.715000,18.089000,20.787000
14.311000,19.090000,21.401000,23.655000,101.900000,45.472000,8.968000,18.669000,21.624000,24.637000,103.495000,110.019000,11.924000,20.901000,23.239000,25.555000,103.781000,109.622000,14.879000,20.305000,23.381000,26.426000,105.305000,111.803000,17.876000,22.592000,22.284000,24.676000,102.835000,108.646000,18.180000,20.799000
14.024000,19.038000,21.365000,23.609000,100.654000,44.887000,8.865000,18.622000,21.582000,24.579000,102.243000,108.763000,11.807000,20.851000,23.193000,25.507000,102.526000,108.372000,14.763000,20.263000,23.331000,26.382000,104.066000,110.556000,17.755000,22.547000,22.237000,24.629000,101.586000,107.391000,18.047000,20.745000
14.124000,19.092000,21.404000,23.657000,103.684000,44.833000,8.964000,18.661000,21.618000,24.635000,105.275000,111.783000,11.908000,20.895000,23.235000,25.553000,105.561000,111.378000,14.857000,20.297000,23.377000,26.426000,107.085000,113.559000,17.868000,22.581000,22.280000,24.676000,104.615000,110.402000,18.168000,20.791000
14.001000,19.056000,21.383000,23.627000,102.460000,44.516000,8.881000,18.640000,21.596000,24.609000,104.049000,110.625000,11.823000,20.875000,23.205000,25.525000,104.332000,110.212000,14.775000,20.283000,23.349000,26.400000,105.872000,112.396000,17.789000,22.569000,22.253000,24.647000,103.392000,109.231000,18.085000,20.767000
14.158000,19.094000,21.404000,23.659000,101.750000,44.926000,8.968000,18.667000,21.622000,24.643000,103.345000,109.923000,11.912000,20.903000,23.238000,25.570000,103.631000,109.532000,14.861000,20.307000,23.381000,26.440000,105.155000,111.713000,17.892000,22.591000,22.284000,24.690000,102.685000,108.556000,18.189000,20.794000
14.091000,19.038000,21.369000,23.609000,102.308000,44.969000,8.857000,18.618000,21.578000,24.587000,103.893000,110.505000,11.799000,20.855000,23.185000,25.503000,104.176000,110.106000,14.751000,20.263000,23.329000,26.378000,105.716000,112.290000,17.779000,22.549000,22.233000,24.625000,103.236000,109.125000,18.075000,20.747000
13.881000,19.098000,21.407000,23.661000,100.584000,44.443000,8.972000,18.671000,21.630000,24.643000,102.179000,108.737000,11.931000,20.905000,23.245000,25.561000,102.465000,108.342000,14.885000,20.307000,23.387000,26.432000,103.989000,110.523000,17.898000,22.591000,22.290000,24.682000,101.519000,107.366000,18.205000,20.801000
13.944000,19.072000,21.403000,23.643000,104.214000,44.428000,8.893000,18.652000,21.612000,24.621000,105.799000,112.313000,11.864000,20.885000,23.219000,25.537000,106.082000,111.914000,14.829000,20.297000,23.361000,26.412000,107.622000,114.098000,17.839000,22.581000,22.267000,24.659000,105.142000,110.933000,18.135000,20.773000
13.937000,19.088000,21.406000,23.653000,100.508000,45.331000,8.962000,18.657000,21.618000,24.631000,102.099000,108.685000,11.910000,20.897000,23.233000,25.549000,102.385000,108.284000,14.860000,20.301000,23.375000,26.420000,103.909000,110.465000,17.864000,22.585000,22.278000,24.670000,101.439000,107.308000,18.168000,20.788000
13.957000,19.054000,21.387000,23.627000,100.562000,44.896000,8.885000,18.638000,21.600000,24.609000,102.151000,108.693000,11.818000,20.881000,23.210000,25.525000,102.434000,108.282000,14.790000,20.291000,23.349000,26.400000,103.974000,110.466000,17.806000,22.575000,22.255000,24.647000,101.494000,107.301000,18.099000,20.773000
14.217000,19.114000,21.425000,23.679000,102.510000,44.683000,8.994000,18.683000,21.644000,24.657000,104.101000,110.608000,11.944000,20.915000,23.259000,25.575000,104.387000,110.206000,14.899000,20.317000,23.401000,26.446000,105.911000,112.387000,17.910000,22.601000,22.304000,24.696000,103.441000,109.230000,18.217000,20.817000
14.029000,19.058000,21.385000,23.629000,101.576000,44.460000,8.879000,18.638000,21.594000,24.607000,103.161000,109.713000,11.821000,20.869000,23.203000,25.523000,103.444000,109.322000,14.777000,20.281000,23.345000,26.398000,104.984000,111.506000,17.771000,22.565000,22.242000,24.645000,102.504000,108.341000,18.067000,20.763000
14.111000,19.148000,21.459000,23.713000,102.518000,44.618000,9.020000,18.717000,21.674000,24.691000,104.109000,110.689000,11.979000,20.951000,23.297000,25.609000,104.395000,110.280000,14.931000,20.345000,23.439000,26.480000,105.919000,112.461000,17.928000,22.639000,22.342000,24.730000,103.449000,109.304000,18.232000,20.849000
13.871000,19.062000,21.389000,23.633000,101.064000,44.888000,8.883000,18.646000,21.602000,24.611000,102.649000,109.197000,11.833000,20.879000,23.211000,25.527000,102.932000,108.798000,14.785000,20.289000,23.353000,26.402000,104.472000,110.982000,17.777000,22.573000,22.259000,24.649000,101.992000,107.817000,18.073000,20.771000
14.105000,19.100000,21.422000,23.663000,100.612000,44.943000,8.982000,18.669000,21.628000,24.644000,102.203000,108.809000,11.926000,20.907000,23.245000,25.559000,102.489000,108.406000,14.891000,20.309000,23.387000,26.430000,104.013000,110.587000,17.910000,22.593000,22.290000,24.680000,101.543000,107.430000,18.217000,20.803000
13.991000,19.062000,21.391000,23.635000,103.024000,45.010000,8.889000,18.646000,21.608000,24.617000,104.613000,111.157000,11.839000,20.877000,23.219000,25.533000,104.896000,110.758000,14.791000,20.289000,23.363000,26.403000,106.436000,112.942000,17.791000,22.575000,22.269000,24.655000,103.956000,109.777000,18.083000,20.771000
14.111000,19.092000,21.414000,23.657000,101.778000,44.447000,8.970000,18.665000,21.626000,24.639000,103.373000,109.916000,11.922000,20.901000,23.247000,25.557000,103.659000,109.518000,14.881000,20.307000,23.389000,26.428000,105.183000,111.699000,17.900000,22.591000,22.292000,24.678000,102.713000,108.542000,18.200000,20.801000
14.040000,19.042000,21.369000,23.613000,101.146000,44.980000,8.861000,18.624000,21.578000,24.591000,102.731000,109.297000,11.812000,20.859000,23.187000,25.507000,103.014000,108.898000,14.765000,20.269000,23.329000,26.382000,104.554000,111.082000,17.761000,22.553000,22.235000,24.629000,102.074000,107.917000,18.057000,20.751000
14.028000,19.092000,21.408000,23.663000,101.818000,44.940000,8.970000,18.665000,21.626000,24.637000,103.413000,109.963000,11.916000,20.897000,23.247000,25.563000,103.699000,109.556000,14.902000,20.301000,23.389000,26.434000,105.223000,111.737000,17.902000,22.579000,22.292000,24.684000,102.753000,108.580000,18.205000,20.795000
13.880000,19.040000,21.367000,23.611000,101.626000,44.710000,8.859000,18.620000,21.580000,24.589000,103.211000,109.753000,11.814000,20.863000,23.187000,25.505000,103.494000,109.354000,14.781000,20.275000,23.329000,26.380000,105.034000,111.538000,17.780000,22.559000,22.235000,24.627000,102.554000,108.373000,18.070000,20.757000
