Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
27.098000,37.807000,47.014000,54.593000,129.094000,70.436000,28.591000,43.639000,53.765000,61.927000,137.168000,143.705000,37.749000,52.157000,61.610000,69.086000,143.671000,149.262000,46.923000,57.623000,67.763000,76.165000,151.685000,157.745000,56.103000,66.118000,66.695000,74.402000,149.219000,154.558000,56.441000,64.317000
26.495000,37.537000,46.730000,54.316000,126.214000,69.798000,28.064000,43.361000,53.481000,61.643000,134.298000,140.827000,37.223000,51.883000,61.330000,68.808000,140.794000,146.388000,46.408000,57.347000,67.499000,75.889000,148.815000,154.867000,55.604000,65.848000,66.416000,74.107000,146.341000,151.685000,55.931000,64.036000
26.996000,37.877000,47.088000,54.675000,126.774000,70.554000,28.681000,43.713000,53.847000,62.005000,134.848000,141.385000,37.843000,52.231000,61.690000,69.164000,141.351000,146.944000,47.020000,57.697000,67.841000,76.243000,149.365000,155.427000,56.197000,66.192000,66.773000,74.480000,146.899000,152.240000,56.532000,64.391000
26.524000,37.539000,46.742000,54.326000,126.740000,70.540000,28.090000,43.367000,53.497000,61.659000,134.828000,141.287000,37.263000,51.893000,61.346000,68.824000,141.324000,146.848000,46.439000,57.353000,67.499000,75.905000,149.345000,155.327000,55.639000,65.854000,66.422000,74.123000,146.871000,152.145000,55.957000,64.042000
26.990000,37.801000,47.012000,54.596000,130.470000,70.175000,28.599000,43.627000,53.755000,61.925000,138.540000,145.047000,37.758000,52.145000,61.598000,69.084000,145.040000,150.610000,46.938000,57.609000,67.761000,76.163000,153.057000,159.093000,56.124000,66.104000,66.717000,74.400000,150.591000,155.906000,56.454000,64.303000
26.513000,37.533000,46.736000,54.326000,127.990000,69.533000,28.088000,43.353000,53.479000,61.653000,136.072000,142.635000,37.240000,51.879000,61.334000,68.818000,142.568000,148.196000,46.434000,57.337000,67.497000,75.899000,150.589000,156.675000,55.612000,65.838000,66.409000,74.117000,148.115000,153.493000,55.943000,64.026000
27.012000,37.805000,47.020000,54.605000,129.200000,70.508000,28.591000,43.635000,53.779000,61.941000,137.274000,143.785000,37.751000,52.153000,61.626000,69.100000,143.774000,149.350000,46.924000,57.617000,67.777000,76.179000,151.791000,157.833000,56.105000,66.112000,66.714000,74.416000,149.325000,154.646000,56.440000,64.313000
26.520000,37.543000,46.746000,54.336000,126.524000,69.634000,28.088000,43.369000,53.495000,61.669000,134.612000,141.109000,37.267000,51.894000,61.344000,68.834000,141.108000,146.672000,46.452000,57.369000,67.497000,75.915000,149.129000,155.151000,55.630000,65.880000,66.421000,74.133000,146.655000,151.969000,55.961000,64.068000
27.025000,37.811000,47.008000,54.590000,125.986000,71.230000,28.601000,43.642000,53.755000,61.923000,134.060000,140.573000,37.765000,52.159000,61.604000,69.082000,140.560000,146.132000,46.942000,57.625000,67.748000,76.161000,148.577000,154.615000,56.119000,66.120000,66.681000,74.398000,146.111000,151.428000,56.454000,64.319000
26.486000,37.546000,46.746000,65.698000,146.037000,71.362000,28.086000,43.371000,65.306000,73.485000,154.221000,160.870000,37.241000,65.578000,73.257000,81.017000,160.782000,166.911000,59.888000,72.116000,80.126000,88.310000,168.394000,175.944000,101.239000,101.958000,79.060000,86.544000,165.965000,172.818000,80.802000,80.080000
27.668000,38.127000,46.761000,55.258000,129.567000,70.679000,27.707000,43.725000,53.804000,62.887000,137.403000,144.248000,37.058000,52.907000,61.385000,69.830000,143.716000,150.036000,46.978000,58.884000,68.079000,76.663000,151.208000,158.831000,56.415000,67.385000,66.947000,74.892000,148.766000,155.664000,56.692000,65.608000
27.222000,38.325000,46.782000,55.096000,128.224000,70.182000,28.377000,43.904000,53.546000,62.680000,136.066000,142.858000,37.836000,52.691000,61.127000,69.598000,142.333000,148.660000,47.267000,58.682000,67.798000,76.434000,149.854000,157.410000,56.699000,67.201000,66.718000,74.660000,147.391000,154.214000,57.009000,65.380000
26.096000,37.772000,46.231000,54.557000,129.119000,69.054000,27.347000,43.375000,52.991000,62.136000,136.945000,143.716000,36.790000,52.141000,60.581000,69.056000,143.223000,149.533000,46.198000,58.102000,67.246000,75.886000,150.740000,158.266000,55.644000,66.605000,66.164000,74.117000,148.279000,155.096000,55.950000,64.822000
26.645000,38.006000,46.463000,54.770000,128.283000,69.462000,27.809000,43.591000,53.217000,62.344000,136.113000,142.888000,37.248000,52.353000,60.789000,69.264000,142.383000,148.711000,46.681000,58.324000,67.460000,76.096000,149.900000,157.440000,56.110000,66.831000,66.378000,74.328000,147.445000,154.259000,56.412000,65.031000
26.129000,37.770000,46.217000,54.544000,125.643000,69.370000,27.335000,43.364000,52.993000,62.120000,133.465000,140.272000,36.783000,52.139000,60.595000,69.038000,139.743000,146.079000,46.207000,58.100000,67.268000,75.866000,147.258000,154.812000,55.642000,66.603000,66.186000,74.097000,144.797000,151.642000,55.949000,64.825000
26.573000,38.016000,46.469000,54.774000,129.085000,69.456000,27.805000,43.608000,53.223000,62.350000,136.915000,143.738000,37.238000,52.377000,60.799000,69.270000,143.185000,149.557000,46.681000,58.348000,67.480000,76.102000,150.704000,158.286000,56.104000,66.855000,66.398000,74.334000,148.249000,155.105000,56.409000,65.055000
25.963000,37.776000,46.221000,54.538000,125.805000,69.029000,27.339000,43.368000,52.981000,62.116000,133.631000,140.474000,36.773000,52.135000,60.575000,69.036000,139.909000,146.279000,46.199000,58.096000,67.240000,75.866000,147.426000,155.012000,55.632000,66.605000,66.157000,74.097000,144.965000,151.842000,55.938000,64.822000
26.556000,38.006000,46.467000,54.772000,127.333000,69.546000,27.834000,43.588000,53.239000,62.352000,135.167000,141.892000,37.266000,52.359000,60.811000,69.270000,141.437000,147.713000,46.699000,58.330000,67.484000,76.104000,148.954000,156.442000,56.122000,66.837000,66.402000,74.336000,146.499000,153.261000,56.446000,65.037000
25.974000,37.796000,46.243000,54.563000,126.935000,69.536000,27.343000,43.384000,53.005000,62.134000,134.757000,141.548000,36.781000,52.151000,60.597000,69.054000,141.035000,147.353000,46.207000,58.112000,67.254000,75.884000,148.550000,156.086000,55.648000,66.615000,66.175000,74.115000,146.089000,152.916000,55.956000,64.830000
26.785000,38.017000,46.469000,54.776000,128.713000,70.021000,27.843000,43.612000,53.231000,62.354000,136.547000,143.294000,37.284000,52.389000,60.803000,69.274000,142.821000,149.111000,46.717000,58.360000,67.482000,76.108000,150.336000,157.840000,56.140000,66.867000,66.400000,74.340000,147.881000,154.659000,56.445000,65.070000
25.970000,37.774000,46.226000,54.539000,127.795000,69.420000,27.329000,43.370000,52.981000,62.120000,135.621000,142.386000,36.761000,52.139000,60.569000,69.038000,141.900000,148.193000,46.187000,58.098000,67.232000,75.868000,149.416000,156.926000,55.626000,66.601000,66.156000,74.099000,146.955000,153.756000,55.930000,64.818000
26.557000,38.216000,46.667000,54.973000,129.559000,69.937000,28.023000,43.800000,53.427000,62.552000,137.393000,144.158000,37.479000,52.579000,60.999000,69.472000,143.663000,149.981000,46.897000,58.550000,67.676000,76.304000,151.180000,158.710000,56.320000,67.057000,66.594000,74.536000,148.725000,155.529000,56.628000,65.257000
26.259000,37.780000,46.235000,54.555000,125.215000,69.246000,27.343000,43.372000,52.995000,62.130000,133.041000,139.872000,36.771000,52.154000,60.583000,69.050000,139.319000,145.675000,46.197000,58.100000,67.252000,75.878000,146.834000,154.408000,55.631000,66.603000,66.169000,74.109000,144.373000,151.238000,55.936000,64.820000
26.441000,38.003000,46.465000,54.775000,126.691000,69.510000,27.802000,43.584000,53.219000,62.350000,134.521000,141.276000,37.244000,52.355000,60.795000,69.268000,140.792000,147.095000,46.677000,58.326000,67.466000,76.100000,148.310000,155.824000,56.101000,66.833000,66.384000,74.332000,145.855000,152.643000,56.405000,65.028000
25.924000,37.768000,46.227000,54.547000,126.821000,69.180000,27.321000,43.358000,52.983000,62.120000,134.643000,141.432000,36.765000,52.135000,60.573000,69.040000,140.921000,147.241000,46.191000,58.096000,67.230000,75.870000,148.438000,155.974000,55.624000,66.609000,66.147000,74.101000,145.977000,152.804000,55.930000,64.816000
26.502000,38.012000,46.471000,54.780000,127.243000,69.794000,27.812000,43.594000,53.233000,62.360000,135.089000,141.834000,37.264000,52.369000,60.805000,69.280000,141.363000,147.651000,46.697000,58.340000,67.482000,76.114000,148.876000,156.380000,56.120000,66.847000,66.400000,74.346000,146.421000,153.199000,56.425000,65.047000
26.076000,37.772000,46.227000,54.546000,127.525000,69.366000,27.360000,43.366000,52.991000,62.122000,135.351000,142.090000,36.793000,52.137000,60.589000,69.040000,141.629000,147.903000,46.219000,58.094000,67.256000,75.870000,149.144000,156.636000,55.652000,66.597000,66.173000,74.101000,146.683000,153.466000,55.958000,64.814000
26.555000,38.008000,46.461000,54.769000,125.993000,69.748000,27.805000,43.586000,53.231000,62.350000,133.827000,140.560000,37.250000,52.365000,60.805000,69.268000,140.097000,146.377000,46.683000,58.336000,67.478000,76.102000,147.616000,155.106000,56.106000,66.853000,66.410000,74.334000,145.161000,151.925000,56.411000,65.053000
25.990000,37.762000,46.221000,54.539000,126.459000,69.390000,27.333000,43.358000,52.995000,62.116000,134.285000,141.050000,36.763000,52.125000,60.583000,69.036000,140.564000,146.857000,46.189000,58.086000,67.246000,75.866000,148.080000,155.590000,55.622000,66.593000,66.167000,74.097000,145.619000,152.420000,55.928000,64.810000
26.585000,38.022000,46.484000,54.784000,125.465000,69.483000,27.819000,43.612000,53.237000,62.358000,133.293000,140.088000,37.268000,52.389000,60.817000,69.276000,139.563000,145.905000,46.701000,58.360000,67.486000,76.108000,147.080000,154.634000,56.124000,66.867000,66.405000,74.340000,144.625000,151.453000,56.429000,65.067000
26.074000,37.774000,46.225000,54.540000,127.207000,69.244000,27.333000,43.370000,52.989000,62.120000,135.033000,141.868000,36.763000,52.146000,60.575000,69.040000,141.311000,147.679000,46.189000,58.098000,67.244000,75.868000,148.826000,156.412000,55.622000,66.601000,66.161000,74.099000,146.365000,153.242000,55.945000,64.818000
26.564000,38.015000,46.483000,54.778000,128.797000,70.100000,27.812000,43.596000,53.229000,62.356000,136.627000,143.442000,37.248000,52.365000,60.811000,69.276000,142.898000,149.261000,46.681000,58.338000,67.480000,76.108000,150.416000,157.990000,56.104000,66.847000,66.398000,74.340000,147.961000,154.809000,56.409000,65.047000
26.004000,37.780000,46.223000,54.542000,126.177000,69.165000,27.338000,43.374000,52.983000,62.118000,133.999000,140.838000,36.767000,52.150000,60.575000,69.036000,140.277000,146.643000,46.193000,58.100000,67.234000,75.866000,147.794000,155.376000,55.639000,66.603000,66.151000,74.097000,145.333000,152.206000,55.932000,64.820000
26.719000,38.006000,46.465000,54.765000,127.375000,69.968000,27.794000,43.586000,53.229000,62.346000,135.209000,141.964000,37.244000,52.357000,60.803000,69.264000,141.480000,147.783000,46.677000,58.328000,67.474000,76.098000,148.996000,156.512000,56.100000,66.835000,66.392000,74.330000,146.541000,153.331000,56.405000,65.035000
26.047000,37.754000,46.207000,54.523000,128.571000,69.370000,27.306000,43.344000,52.964000,62.098000,136.393000,143.188000,36.741000,52.111000,60.553000,69.018000,142.671000,148.993000,46.167000,58.072000,67.218000,75.848000,150.186000,157.726000,55.600000,66.581000,66.135000,74.079000,147.725000,154.556000,55.906000,64.798000
26.500000,38.033000,46.483000,54.791000,126.983000,69.492000,27.837000,43.614000,53.237000,62.364000,134.813000,141.574000,37.284000,52.389000,60.815000,69.284000,141.083000,147.391000,46.717000,58.360000,67.486000,76.118000,148.602000,156.120000,56.140000,66.872000,66.404000,74.350000,146.147000,152.939000,56.445000,65.067000
25.960000,37.758000,46.207000,54.521000,126.953000,69.180000,27.309000,43.348000,52.975000,62.098000,134.775000,141.548000,36.739000,52.122000,60.563000,69.018000,141.053000,147.355000,46.165000,58.076000,67.232000,75.848000,148.570000,156.088000,55.610000,66.595000,66.149000,74.079000,146.109000,152.918000,55.904000,64.808000
26.529000,38.022000,46.479000,54.786000,130.707000,69.893000,27.835000,43.606000,53.239000,62.364000,138.541000,145.366000,37.268000,52.387000,60.813000,69.284000,144.811000,151.189000,46.701000,58.358000,67.498000,76.116000,152.328000,159.918000,56.124000,66.871000,66.416000,74.348000,149.873000,156.737000,56.429000,65.071000
26.228000,37.752000,46.217000,54.530000,174.414000,115.265000,27.322000,43.343000,52.983000,62.104000,182.093000,189.104000,36.755000,52.111000,60.575000,69.020000,188.371000,194.915000,46.181000,58.074000,67.242000,75.848000,195.886000,203.648000,55.614000,66.577000,66.162000,74.079000,193.425000,200.478000,55.920000,64.794000
26.897000,38.004000,46.460000,54.761000,134.113000,70.671000,27.791000,43.588000,53.209000,62.336000,141.943000,148.670000,37.242000,52.359000,60.783000,69.254000,148.213000,154.487000,46.675000,58.330000,67.461000,76.086000,155.732000,163.216000,56.070000,66.941000,66.377000,74.318000,153.277000,160.035000,56.403000,65.141000
25.949000,37.762000,46.213000,54.530000,128.897000,69.245000,27.318000,43.352000,52.969000,62.104000,136.719000,143.486000,36.751000,52.134000,60.565000,69.024000,143.002000,149.291000,46.177000,58.080000,67.212000,75.854000,150.514000,158.024000,55.612000,66.583000,66.140000,74.085000,148.053000,154.854000,55.918000,64.800000
26.543000,38.012000,46.465000,54.771000,130.271000,69.563000,27.816000,43.590000,53.223000,62.346000,138.101000,144.826000,37.248000,52.361000,60.803000,69.266000,144.371000,150.643000,46.681000,58.332000,67.474000,76.100000,151.888000,159.372000,56.108000,66.831000,66.413000,74.332000,149.433000,156.191000,56.413000,65.041000
26.067000,37.760000,46.209000,54.529000,125.293000,69.487000,27.341000,43.364000,52.969000,62.104000,133.119000,139.866000,36.775000,52.131000,60.563000,69.022000,139.397000,145.673000,46.201000,58.092000,67.226000,75.852000,146.912000,154.406000,55.634000,66.595000,66.143000,74.083000,144.451000,151.236000,55.945000,64.812000
26.688000,38.054000,46.517000,54.822000,129.235000,69.817000,27.914000,43.634000,53.273000,62.398000,137.065000,143.774000,37.360000,52.415000,60.849000,69.318000,143.335000,149.591000,46.793000,58.382000,67.520000,76.152000,150.854000,158.320000,56.216000,66.901000,66.438000,74.384000,148.399000,155.139000,56.521000,65.101000
26.005000,37.754000,46.213000,54.531000,130.365000,69.230000,27.315000,43.342000,52.969000,62.104000,138.187000,144.972000,36.755000,52.111000,60.559000,69.024000,144.465000,150.779000,46.181000,58.072000,67.232000,75.854000,151.982000,159.512000,55.622000,66.575000,66.149000,74.085000,149.521000,156.342000,55.924000,64.792000
26.739000,38.014000,46.469000,54.772000,127.287000,69.632000,27.816000,43.598000,53.227000,62.354000,135.121000,141.870000,37.254000,52.375000,60.803000,69.272000,141.391000,147.693000,46.687000,58.346000,67.480000,76.104000,148.908000,156.422000,56.110000,66.853000,66.398000,74.336000,146.453000,153.241000,56.415000,65.053000
26.023000,37.794000,46.229000,54.559000,126.793000,69.267000,27.345000,43.384000,52.999000,62.132000,134.613000,141.416000,36.793000,52.159000,60.587000,69.052000,140.891000,147.227000,46.219000,58.120000,67.254000,75.880000,148.406000,155.960000,55.652000,66.623000,66.172000,74.111000,145.945000,152.790000,55.958000,64.840000
26.550000,38.193000,46.645000,54.951000,128.195000,70.071000,28.002000,43.774000,53.403000,62.530000,136.029000,142.762000,37.453000,52.553000,60.979000,69.450000,142.299000,148.583000,46.871000,58.524000,67.668000,76.282000,149.818000,157.312000,56.294000,67.018000,66.586000,74.514000,147.363000,154.131000,56.602000,65.231000
26.004000,37.852000,46.305000,54.624000,124.977000,69.388000,27.415000,43.448000,53.065000,62.200000,132.803000,139.624000,36.852000,52.215000,60.651000,69.118000,139.081000,145.429000,46.272000,58.176000,67.310000,75.948000,146.598000,154.162000,55.704000,66.679000,66.227000,74.179000,144.137000,150.992000,56.014000,64.896000
26.518000,37.984000,46.447000,54.754000,127.151000,70.612000,27.798000,43.566000,53.205000,62.332000,134.985000,141.754000,37.248000,52.337000,60.787000,69.252000,141.255000,147.575000,46.681000,58.308000,67.462000,76.086000,148.772000,156.304000,56.104000,66.818000,66.380000,74.318000,146.317000,153.123000,56.409000,65.015000
26.096000,37.780000,46.227000,54.544000,127.493000,69.111000,27.333000,43.366000,52.993000,62.118000,135.315000,142.170000,36.777000,52.133000,60.587000,69.038000,141.593000,147.975000,46.203000,58.094000,67.248000,75.868000,149.108000,156.708000,55.636000,66.597000,66.165000,74.099000,146.647000,153.538000,55.946000,64.814000
26.556000,37.988000,46.449000,54.754000,127.631000,69.507000,27.786000,43.568000,53.207000,62.334000,135.461000,142.256000,37.236000,52.341000,60.781000,69.252000,141.731000,148.073000,46.669000,58.312000,67.452000,76.086000,149.250000,156.802000,56.096000,66.819000,66.370000,74.318000,146.795000,153.621000,56.401000,65.019000
26.071000,37.768000,46.227000,54.542000,126.057000,69.130000,27.340000,43.362000,52.987000,62.122000,133.883000,140.664000,36.771000,52.137000,60.575000,69.042000,140.161000,146.471000,46.197000,58.098000,67.234000,75.872000,147.678000,155.204000,55.638000,66.601000,66.151000,74.103000,145.217000,152.034000,55.940000,64.808000
26.583000,38.032000,46.480000,54.779000,126.393000,69.936000,27.818000,43.608000,53.228000,62.356000,134.223000,141.014000,37.254000,52.379000,60.803000,69.276000,140.493000,146.831000,46.687000,58.350000,67.484000,76.108000,148.010000,155.560000,56.110000,66.857000,66.405000,74.340000,145.559000,152.379000,56.415000,65.061000
26.006000,37.756000,46.211000,54.528000,125.089000,68.985000,27.322000,43.344000,52.971000,62.102000,132.911000,139.664000,36.757000,52.113000,60.559000,69.020000,139.189000,145.469000,46.183000,58.074000,67.218000,75.848000,146.704000,154.202000,55.616000,66.579000,66.135000,74.079000,144.243000,151.032000,55.926000,64.796000
