Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
2131.157000,3082.702000,4089.193000,5170.282000,6283.592000,6150.453000,3115.486000,4124.338000,5104.222000,6182.520000,7328.789000,7307.108000,4159.156000,5168.610000,6119.454000,7237.420000,8403.858000,8315.430000,5203.799000,6210.848000,7195.660000,8247.794000,9446.698000,9358.043000,6249.586000,7287.683000,7193.698000,8246.104000,9443.287000,9354.401000,6249.230000,7285.195000
2158.153000,3154.373000,4197.626000,5245.260000,6293.782000,6194.480000,3175.670000,4169.828000,5241.252000,6290.228000,7338.963000,7382.172000,4185.840000,5247.130000,6319.544000,7344.326000,8348.265000,8424.481000,5263.216000,6289.449000,7329.506000,8388.415000,9358.544000,9439.792000,6276.063000,7335.080000,7327.712000,8386.326000,9354.897000,9464.399000,6275.614000,7332.518000
2111.175000,3148.669000,4216.803000,5263.610000,6378.678000,6208.251000,3134.312000,4191.113000,5229.334000,6274.992000,7390.472000,7400.302000,4211.524000,5235.454000,6245.051000,7328.990000,8465.951000,8408.332000,5223.431000,6277.883000,7321.471000,8339.559000,9508.794000,9451.049000,6269.655000,7354.537000,7319.766000,8337.503000,9505.453000,9447.392000,6269.117000,7351.975000
2121.242000,3134.640000,4192.009000,5239.935000,6289.880000,6219.395000,3166.443000,4143.712000,5235.570000,6284.867000,7334.682000,7411.969000,4177.265000,5220.940000,6314.053000,7339.218000,8344.176000,8454.494000,5254.475000,6263.500000,7323.730000,8382.960000,9354.034000,9497.553000,6267.827000,7308.357000,7321.820000,8381.016000,9350.656000,9493.856000,6267.492000,7305.877000
2249.385000,3237.306000,4249.344000,5328.583000,6445.148000,6328.187000,3318.391000,4280.019000,5262.492000,6339.061000,7457.410000,7485.384000,4362.606000,5324.304000,6278.900000,7394.900000,8533.617000,8493.494000,5374.672000,6366.324000,7354.824000,8406.052000,9532.692000,9536.362000,6420.564000,7443.525000,7353.107000,8403.973000,9574.096000,9532.736000,6420.201000,7441.181000
2119.054000,3085.036000,4140.075000,5203.600000,6251.648000,6184.632000,3101.392000,4138.870000,5183.761000,6249.367000,7329.270000,7373.366000,4151.877000,5216.344000,6262.732000,7303.210000,8353.328000,8415.499000,5198.213000,6257.554000,7305.425000,8346.589000,9430.956000,9425.815000,6212.452000,7303.224000,7303.800000,8344.463000,9427.430000,9421.983000,6211.976000,7300.701000
2182.848000,3177.343000,4274.062000,5299.485000,6413.097000,6307.810000,3198.606000,4222.131000,5289.368000,6310.282000,7425.576000,7467.515000,4243.612000,5267.980000,6303.142000,7366.074000,8501.205000,8475.615000,5256.464000,6311.232000,7378.643000,8377.480000,9512.061000,9552.455000,6303.165000,7388.434000,7377.135000,8375.571000,9508.526000,9548.581000,6302.777000,7385.920000
2118.917000,3084.442000,4159.123000,5287.647000,6303.864000,6228.760000,3101.203000,4126.248000,5222.939000,6331.614000,7348.628000,7419.775000,4145.032000,5219.955000,6301.896000,7386.276000,8372.877000,8462.393000,5210.654000,6263.564000,7344.027000,8438.332000,9450.513000,9471.810000,6225.359000,7309.117000,7342.250000,8461.365000,9447.176000,9468.160000,6225.200000,7306.508000
2182.668000,3176.941000,4284.214000,5371.204000,6421.236000,6344.442000,3198.470000,4187.758000,5345.486000,6383.867000,7466.081000,7501.828000,4208.593000,5270.980000,6359.650000,7437.083000,8541.924000,8510.421000,5269.870000,6315.377000,7434.463000,8447.985000,9552.681000,9587.230000,6316.559000,7392.704000,7432.987000,8446.135000,9549.511000,9583.872000,6316.374000,7390.389000
2119.482000,3083.992000,4093.060000,5115.555000,6253.710000,6146.720000,3101.240000,4125.952000,5109.111000,6227.176000,7299.475000,7309.159000,4144.706000,5140.912000,6236.613000,7282.020000,8327.518000,8384.598000,5156.580000,6209.519000,7278.142000,8325.663000,9403.559000,9394.177000,6201.654000,7255.335000,7276.370000,8323.723000,9400.562000,9390.563000,6201.694000,7252.932000
2182.686000,3241.668000,4322.825000,5397.983000,6468.227000,6350.470000,3232.652000,4283.134000,5399.437000,6488.852000,7513.982000,7472.940000,4243.564000,5360.532000,6510.879000,7510.683000,8589.542000,8514.692000,5289.145000,6450.222000,7529.340000,8554.482000,9599.681000,9591.840000,6348.824000,7528.937000,7553.243000,8552.393000,9597.007000,9588.028000,6349.100000,7525.729000
2118.817000,3086.339000,4156.821000,5143.192000,6312.616000,6186.912000,3134.239000,4161.244000,5200.573000,6187.685000,7359.706000,7344.937000,4210.776000,5205.814000,6239.620000,7271.368000,8384.045000,8420.172000,5222.346000,6272.348000,7286.076000,8347.728000,9461.710000,9462.759000,6293.257000,7320.186000,7284.930000,8345.221000,9458.628000,9459.158000,6293.575000,7317.974000
2181.522000,3240.907000,4316.998000,5396.519000,6414.960000,6311.626000,3228.860000,4282.927000,5391.161000,6442.753000,7462.656000,7498.751000,4271.904000,5360.361000,6470.329000,7498.885000,8537.762000,8540.735000,5316.749000,6403.720000,7536.540000,8542.946000,9548.286000,9617.556000,6331.263000,7496.185000,7535.116000,8540.517000,9545.379000,9613.748000,6330.942000,7493.734000
2117.590000,3084.926000,4093.530000,5110.609000,6255.954000,6124.926000,3133.971000,4159.492000,5137.861000,6155.154000,7316.351000,7315.794000,4210.695000,5204.190000,6150.146000,7207.541000,8340.222000,8390.558000,5221.981000,6246.263000,7217.046000,8284.531000,9417.427000,9433.639000,6267.773000,7333.445000,7215.539000,8282.074000,9414.737000,9430.028000,6267.364000,7331.214000
2180.939000,3241.011000,4317.344000,5396.911000,6415.103000,6312.778000,3228.342000,4251.948000,5361.229000,6442.286000,7460.293000,7501.793000,4271.394000,5330.126000,6439.820000,7496.432000,8538.570000,8569.680000,5316.637000,6372.104000,7449.737000,8564.762000,9547.841000,9646.835000,6329.787000,7389.384000,7447.863000,8562.279000,9545.066000,9642.979000,6329.390000,7386.947000
2118.070000,3144.887000,4123.133000,5144.833000,6289.633000,6153.692000,3134.500000,4219.896000,5166.630000,6188.967000,7302.816000,7345.407000,4211.753000,5264.393000,6178.650000,7245.146000,8371.679000,8429.209000,5256.037000,6305.835000,7255.241000,8311.124000,9449.364000,9472.005000,6301.174000,7383.513000,7253.681000,8308.699000,9446.256000,9468.194000,6300.980000,7381.034000
2181.500000,3241.358000,4318.099000,5397.020000,6416.603000,6313.648000,3229.010000,4252.274000,5362.214000,6441.966000,7494.847000,7471.168000,4272.109000,5330.716000,6409.238000,7493.097000,8564.375000,8568.217000,5317.245000,6372.211000,7418.763000,8556.043000,9574.896000,9645.301000,6329.967000,7418.996000,7417.188000,8553.678000,9572.011000,9641.732000,6329.588000,7416.550000
2117.770000,3144.287000,4122.469000,5140.879000,6285.690000,6158.183000,3133.656000,4219.019000,5166.312000,6185.899000,7330.952000,7342.206000,4211.061000,5263.630000,6212.564000,7208.796000,8355.375000,8383.239000,5254.600000,6305.980000,7288.096000,8219.120000,9438.297000,9433.949000,6300.788000,7383.101000,7286.683000,8217.592000,9435.132000,9430.487000,6300.300000,7380.859000
2180.308000,3176.416000,4284.359000,5363.660000,6382.790000,6280.279000,3229.506000,4185.029000,5327.724000,6408.621000,7428.304000,7437.281000,4273.058000,5263.301000,6374.722000,7493.883000,8503.329000,8478.546000,5318.387000,6305.474000,7384.086000,8537.122000,9580.187000,9532.264000,6333.121000,7350.829000,7382.544000,8535.755000,9577.267000,9528.549000,6332.641000,7348.701000
2116.611000,3145.029000,4122.995000,5146.406000,6288.156000,6156.795000,3134.478000,4219.516000,5166.332000,6191.854000,7333.332000,7343.911000,4212.289000,5263.854000,6212.936000,7214.136000,8360.422000,8351.580000,5222.868000,6305.488000,7288.927000,8224.287000,9371.026000,9428.259000,6268.286000,7382.751000,7287.431000,8222.912000,9367.853000,9424.897000,6267.832000,7380.699000
2141.910000,3169.518000,4278.818000,5356.204000,6377.370000,6276.663000,3191.602000,4180.868000,5322.584000,6433.687000,7421.748000,7432.278000,4202.597000,5259.045000,6370.083000,7519.809000,8497.617000,8434.371000,5247.909000,6301.696000,7412.106000,8563.631000,9574.980000,9484.882000,6260.955000,7347.484000,7410.258000,8561.785000,9571.606000,9481.658000,6260.574000,7345.129000
2179.670000,3174.651000,4153.458000,5173.089000,6317.101000,6183.380000,3197.352000,4249.742000,5197.577000,6184.280000,7361.865000,7374.377000,4240.703000,5294.117000,6244.387000,7206.245000,8386.725000,8416.093000,5252.486000,6336.128000,7319.864000,8217.374000,9397.116000,9492.437000,6298.055000,7413.157000,7318.044000,8215.378000,9393.707000,9488.757000,6297.805000,7410.631000
2147.354000,3239.113000,4316.217000,5395.680000,6414.608000,6311.612000,3164.615000,4250.690000,5359.459000,6441.099000,7459.110000,7468.630000,4176.152000,5328.592000,6407.647000,7525.551000,8534.740000,8543.874000,5221.232000,6370.780000,7449.655000,8569.927000,9612.326000,9553.872000,6234.531000,7416.027000,7447.931000,8567.961000,9608.968000,9550.436000,6234.028000,7413.561000
2128.573000,3146.525000,4125.616000,5147.028000,6223.149000,6126.110000,3147.192000,4221.686000,5169.555000,6159.044000,7267.774000,7311.904000,4191.113000,5266.093000,6217.438000,7214.624000,8266.531000,8353.045000,5202.910000,6308.175000,7292.500000,8225.313000,9305.446000,9429.253000,6248.422000,7386.061000,7290.587000,8223.362000,9302.103000,9425.901000,6248.104000,7383.613000
2145.348000,3213.221000,4289.587000,5368.786000,6386.048000,6287.538000,3163.693000,4226.769000,5332.824000,6413.958000,7431.197000,7443.120000,4207.507000,5304.969000,6380.331000,7498.201000,8506.667000,8517.930000,5253.478000,6347.738000,7389.399000,8542.172000,9584.413000,9527.775000,6267.527000,7393.436000,7387.485000,8540.225000,9581.002000,9524.295000,6267.210000,7390.940000
2045.709000,3143.373000,4154.459000,5172.876000,6254.169000,6148.782000,3096.493000,4218.379000,5198.425000,6183.132000,7265.998000,7343.283000,4173.303000,5262.370000,6245.817000,7237.031000,8289.922000,8384.246000,5184.939000,6303.224000,7321.812000,8248.069000,9300.129000,9460.745000,6230.582000,7380.927000,7319.745000,8246.018000,9296.780000,9457.348000,6230.217000,7378.457000
2119.100000,3129.640000,4169.408000,5281.332000,6300.091000,6232.361000,3166.109000,4138.369000,5212.833000,6358.570000,7344.746000,7391.422000,4210.949000,5216.336000,6261.400000,7412.433000,8420.608000,8466.382000,5256.621000,6257.981000,7302.786000,8456.612000,9498.340000,9476.223000,6270.714000,7275.752000,7301.035000,8454.576000,9494.799000,9472.493000,6270.396000,7273.337000
2118.563000,3145.544000,4185.469000,5206.803000,6347.954000,6213.600000,3135.559000,4245.017000,5228.682000,6251.315000,7360.074000,7404.964000,4237.050000,5289.823000,6276.226000,7306.442000,8386.535000,8446.189000,5249.112000,6331.847000,7352.152000,8317.590000,9396.915000,9522.684000,6295.044000,7409.574000,7350.453000,8315.304000,9393.383000,9519.049000,6294.764000,7407.066000
2182.666000,3119.423000,4171.620000,5268.905000,6223.515000,6181.547000,3198.337000,4187.056000,5215.341000,6347.601000,7302.085000,7344.561000,4285.405000,5265.851000,6261.643000,7436.613000,8377.351000,8420.255000,5331.157000,6307.048000,7272.116000,8480.549000,9455.381000,9430.008000,6345.999000,7353.663000,7270.506000,8478.740000,9451.867000,9426.458000,6345.871000,7351.192000
2117.965000,3210.650000,4247.078000,5295.693000,6436.104000,6334.095000,3135.872000,4256.969000,5293.354000,6347.534000,7448.443000,7527.065000,4207.635000,5303.812000,6341.252000,7392.641000,8475.522000,8568.448000,5221.030000,6346.233000,7416.666000,8403.939000,9518.415000,9644.954000,6268.099000,7424.537000,7414.963000,8401.613000,9515.008000,9641.379000,6267.472000,7421.837000
2184.159000,3122.341000,4128.638000,5224.660000,6215.216000,6175.373000,3199.298000,4197.567000,5200.978000,6269.511000,7293.860000,7333.584000,4276.878000,5296.066000,6248.217000,7361.099000,8369.328000,8375.881000,5346.368000,6337.184000,7257.803000,8405.053000,9446.414000,9385.661000,6361.773000,7382.812000,7256.137000,8402.539000,9443.131000,9381.664000,6361.627000,7379.931000
2118.583000,3210.488000,4222.126000,5338.137000,6415.852000,6300.723000,3134.760000,4221.717000,5297.000000,6350.591000,7460.975000,7494.426000,4178.624000,5313.736000,6345.859000,7403.253000,8470.482000,8535.940000,5241.926000,6357.082000,7421.488000,8414.152000,9513.464000,9612.497000,6289.433000,7434.956000,7419.572000,8411.749000,9510.188000,9608.833000,6289.225000,7432.289000
2182.398000,3117.941000,4125.813000,5149.141000,6263.622000,6190.243000,3198.733000,4192.283000,5170.240000,6243.894000,7341.461000,7348.675000,4242.506000,5237.186000,6272.677000,7334.168000,8416.695000,8390.954000,5254.335000,6303.725000,7282.603000,8377.676000,9458.888000,9402.153000,6328.387000,7349.473000,7281.101000,8375.590000,9456.149000,9398.276000,6328.319000,7347.042000
2117.805000,3210.196000,4222.605000,5332.850000,6351.286000,6253.506000,3134.976000,4224.571000,5266.917000,6399.795000,7364.987000,7442.406000,4146.248000,5302.521000,6337.642000,7456.575000,8374.349000,8483.889000,5191.673000,6370.990000,7412.997000,8467.275000,9417.363000,9560.285000,6251.713000,7448.799000,7411.390000,8464.839000,9414.530000,9556.022000,6251.938000,7446.324000
2182.030000,3177.459000,4219.598000,5205.951000,6361.529000,6252.015000,3198.589000,4252.105000,5263.315000,6246.519000,7441.425000,7409.278000,4242.749000,5296.926000,6309.213000,7338.050000,8516.725000,8484.541000,5253.974000,6361.657000,7353.773000,8381.579000,9559.115000,9526.934000,6296.587000,7409.195000,7352.114000,8379.453000,9556.077000,9523.151000,6296.826000,7406.615000
2117.338000,3209.873000,4222.684000,5333.718000,6287.601000,6219.803000,3134.149000,4223.905000,5266.248000,6378.872000,7366.779000,7431.253000,4178.282000,5268.961000,6345.037000,7464.089000,8375.310000,8472.590000,5223.292000,6312.506000,7409.506000,8475.474000,9418.144000,9548.999000,6270.128000,7380.615000,7407.979000,8473.127000,9415.242000,9545.109000,6269.793000,7378.303000
2182.008000,3176.659000,4220.030000,5206.497000,6347.612000,6214.266000,3198.332000,4251.627000,5263.847000,6217.851000,7431.110000,7421.956000,4242.403000,5295.810000,6275.881000,7297.729000,8506.158000,8496.665000,5287.357000,6338.079000,7343.456000,8341.870000,9548.655000,9539.353000,6299.724000,7409.194000,7341.693000,8339.503000,9545.525000,9535.340000,6299.196000,7406.628000
2117.703000,3209.169000,4221.266000,5333.184000,6287.486000,6216.226000,3134.145000,4220.634000,5265.078000,6377.383000,7365.678000,7373.868000,4178.654000,5265.423000,6343.183000,7453.624000,8398.745000,8438.407000,5223.322000,6274.369000,7408.513000,8465.601000,9441.739000,9514.916000,6270.230000,7320.658000,7406.956000,8463.131000,9438.778000,9511.285000,6269.823000,7317.782000
2182.485000,3116.329000,4189.951000,5176.121000,6320.214000,6190.893000,3198.623000,4190.956000,5233.373000,6219.938000,7332.042000,7376.105000,4276.058000,5235.254000,6246.208000,7277.230000,8383.620000,8462.377000,5320.870000,6277.071000,7322.056000,8324.543000,9426.426000,9505.069000,6332.836000,7354.444000,7320.659000,8322.208000,9423.185000,9501.270000,6332.366000,7351.960000
2117.547000,3209.926000,4286.245000,5364.786000,6320.188000,6250.811000,3134.118000,4223.814000,5329.348000,6441.134000,7364.832000,7407.297000,4145.907000,5268.810000,6406.948000,7495.995000,8434.270000,8502.618000,5222.486000,6277.883000,7449.039000,8562.366000,9477.165000,9579.131000,6269.571000,7323.347000,7447.631000,8560.156000,9474.183000,9575.321000,6269.121000,7321.158000
2182.336000,3177.094000,4219.878000,5208.057000,6350.005000,6219.286000,3198.359000,4251.769000,5263.859000,6252.206000,7362.935000,7406.031000,4275.692000,5296.697000,6276.232000,7309.985000,8405.079000,8446.762000,5320.342000,6338.883000,7352.401000,8353.562000,9472.929000,9494.009000,6332.357000,7416.203000,7350.918000,8351.914000,9470.313000,9490.645000,6332.024000,7413.818000
2116.157000,3144.969000,4252.929000,5330.986000,6286.859000,6216.817000,3134.589000,4155.971000,5296.003000,6407.278000,7332.677000,7373.557000,4146.468000,5201.287000,6373.664000,7462.824000,8374.845000,8414.869000,5222.984000,6209.922000,7415.995000,8506.354000,9442.631000,9470.980000,6269.391000,7255.835000,7414.477000,8505.027000,9439.849000,9467.540000,6268.878000,7253.613000
2181.518000,3176.708000,4219.652000,5204.351000,6347.176000,6214.826000,3198.242000,4251.431000,5263.082000,6248.756000,7391.860000,7403.147000,4242.872000,5296.074000,6276.078000,7304.554000,8433.761000,8410.336000,5287.100000,6338.104000,7351.730000,8347.834000,9477.005000,9486.919000,6298.993000,7415.759000,7350.277000,8346.466000,9473.671000,9483.398000,6298.534000,7413.705000
2205.252000,3265.434000,4342.960000,5421.326000,6377.788000,6308.622000,3223.558000,4274.558000,5385.829000,6498.917000,7422.540000,7462.989000,4234.102000,5319.450000,6464.714000,7553.947000,8465.370000,8538.289000,5279.212000,6328.953000,7474.642000,8597.247000,9508.301000,9580.457000,6325.833000,7374.874000,7472.652000,8595.542000,9504.887000,9576.733000,6325.318000,7372.133000
2144.788000,3112.016000,4186.141000,5174.114000,6315.983000,6151.004000,3161.886000,4187.252000,5229.690000,6219.362000,7360.538000,7342.263000,4238.807000,5232.067000,6243.336000,7275.092000,8402.301000,8350.224000,5251.141000,6274.289000,7319.391000,8318.701000,9444.752000,9426.659000,6263.813000,7351.963000,7317.529000,8317.227000,9441.089000,9422.737000,6263.222000,7349.086000
2149.415000,3209.346000,4287.634000,5366.340000,6387.455000,6249.627000,3167.389000,4220.521000,5331.769000,6443.316000,7431.957000,7407.590000,4178.174000,5265.672000,6410.001000,7530.347000,8475.004000,8482.094000,5223.156000,6275.298000,7419.763000,8573.913000,9552.569000,9524.393000,6270.007000,7321.371000,7417.889000,8571.906000,9549.078000,9520.598000,6269.523000,7318.540000
