Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.087000,524.161000,523.074000,0.962000,524.543000,523.581000
1.090000,524.333000,523.243000,0.964000,524.735000,523.771000
1.087000,524.173000,523.086000,0.962000,524.587000,523.625000
1.091000,524.349000,523.258000,0.964000,524.747000,523.783000
1.083000,524.167000,523.084000,0.962000,524.545000,523.583000
1.085000,524.354000,523.269000,0.964000,524.761000,523.797000
1.082000,524.170000,523.088000,0.962000,524.549000,523.587000
1.090000,524.359000,523.269000,0.964000,524.731000,523.767000
1.087000,524.175000,523.088000,0.962000,524.553000,523.591000
1.090000,524.280000,523.190000,0.964000,524.651000,523.687000
1.087000,524.175000,523.088000,0.962000,524.553000,523.591000
1.082000,524.274000,523.192000,0.964000,524.669000,523.705000
1.082000,524.222000,523.140000,0.962000,524.635000,523.673000
1.085000,543.028000,541.943000,0.964000,543.334000,542.370000
1.091000,540.814000,539.723000,0.968000,541.219000,540.251000
1.097000,540.564000,539.467000,0.959000,540.951000,539.992000
1.090000,540.756000,539.666000,0.959000,541.142000,540.183000
1.092000,540.572000,539.480000,0.957000,541.081000,540.124000
1.092000,540.815000,539.723000,0.959000,541.186000,540.227000
1.087000,540.594000,539.507000,0.957000,540.989000,540.032000
1.084000,540.808000,539.724000,0.959000,541.285000,540.326000
1.085000,540.648000,539.563000,0.957000,541.045000,540.088000
1.085000,540.794000,539.709000,0.959000,541.178000,540.219000
1.093000,540.604000,539.511000,0.957000,541.005000,540.048000
1.092000,540.810000,539.718000,0.959000,541.194000,540.235000
1.091000,540.604000,539.513000,0.957000,541.005000,540.048000
1.093000,540.808000,539.715000,0.959000,541.198000,540.239000
1.091000,540.630000,539.539000,0.957000,541.027000,540.070000
1.090000,540.926000,539.836000,0.959000,541.269000,540.310000
1.092000,540.700000,539.608000,0.957000,541.123000,540.166000
1.093000,540.802000,539.709000,0.959000,541.186000,540.227000
1.093000,547.517000,546.424000,0.957000,547.851000,546.894000
1.085000,540.599000,539.514000,0.971000,540.952000,539.981000
1.081000,540.966000,539.885000,0.966000,541.340000,540.374000
1.078000,540.696000,539.618000,0.970000,541.079000,540.109000
1.080000,540.807000,539.727000,0.966000,541.190000,540.224000
1.091000,540.557000,539.466000,0.970000,541.030000,540.060000
1.112000,540.837000,539.725000,0.966000,541.292000,540.326000
1.092000,540.546000,539.454000,0.970000,540.900000,539.930000
1.086000,540.795000,539.709000,0.966000,541.178000,540.212000
1.083000,540.544000,539.461000,0.970000,540.934000,539.964000
1.087000,540.808000,539.721000,0.966000,541.192000,540.226000
1.093000,540.548000,539.455000,0.970000,540.988000,540.018000
1.087000,540.809000,539.722000,0.966000,541.216000,540.250000
1.104000,540.575000,539.471000,0.970000,541.006000,540.036000
1.085000,540.795000,539.710000,0.966000,541.178000,540.212000
1.084000,540.539000,539.455000,0.970000,540.894000,539.924000
1.085000,540.857000,539.772000,0.966000,541.240000,540.274000
1.087000,540.547000,539.460000,0.970000,540.906000,539.936000
1.092000,552.497000,551.405000,0.966000,552.924000,551.958000
1.099000,508.386000,507.287000,0.977000,508.787000,507.810000
1.094000,510.141000,509.047000,0.959000,510.660000,509.701000
1.089000,512.000000,510.911000,0.959000,512.385000,511.426000
1.094000,511.960000,510.866000,0.963000,512.367000,511.404000
1.087000,511.982000,510.895000,0.959000,512.375000,511.416000
1.090000,511.998000,510.908000,0.963000,512.411000,511.448000
1.089000,512.006000,510.917000,0.959000,512.393000,511.434000
1.089000,511.912000,510.823000,0.963000,512.339000,511.376000
1.087000,511.996000,510.909000,0.959000,512.383000,511.424000
1.092000,512.009000,510.917000,0.963000,512.491000,511.528000
1.088000,512.002000,510.914000,0.959000,512.385000,511.426000
1.094000,511.876000,510.782000,0.963000,512.279000,511.316000
1.087000,512.110000,511.023000,0.959000,512.499000,511.540000
1.094000,511.857000,510.763000,0.963000,512.265000,511.302000
1.087000,512.079000,510.992000,0.959000,512.463000,511.504000
1.094000,511.864000,510.770000,0.963000,512.267000,511.304000
1.093000,512.026000,510.933000,0.959000,512.503000,511.544000
1.096000,511.866000,510.770000,0.963000,512.269000,511.306000
1.089000,530.772000,529.683000,0.959000,530.992000,530.033000
1.077000,540.815000,539.738000,0.973000,541.377000,540.404000
1.097000,540.567000,539.470000,0.966000,541.013000,540.047000
1.081000,540.757000,539.676000,0.972000,541.224000,540.252000
1.092000,540.496000,539.404000,0.966000,540.873000,539.907000
1.081000,540.758000,539.677000,0.972000,541.154000,540.182000
1.095000,540.496000,539.401000,0.966000,540.905000,539.939000
1.084000,540.750000,539.666000,0.972000,541.118000,540.146000
1.086000,540.492000,539.406000,0.966000,540.871000,539.905000
1.089000,540.766000,539.677000,0.972000,541.160000,540.188000
1.084000,540.538000,539.454000,0.966000,540.926000,539.960000
1.073000,540.836000,539.763000,0.972000,541.204000,540.232000
1.086000,540.562000,539.476000,0.966000,540.946000,539.980000
1.073000,540.794000,539.721000,0.972000,541.158000,540.186000
1.086000,540.545000,539.459000,0.966000,540.930000,539.964000
1.074000,540.793000,539.719000,0.972000,541.182000,540.210000
1.086000,540.549000,539.463000,0.966000,540.968000,540.002000
1.073000,540.788000,539.715000,0.972000,541.152000,540.180000
1.086000,545.494000,544.408000,0.966000,545.688000,544.722000
1.072000,524.272000,523.200000,0.959000,524.639000,523.680000
1.086000,524.290000,523.204000,0.959000,524.663000,523.704000
1.075000,524.172000,523.097000,0.961000,524.716000,523.755000
1.078000,524.222000,523.144000,0.959000,524.692000,523.733000
1.077000,524.093000,523.016000,0.961000,524.544000,523.583000
1.080000,524.218000,523.138000,0.959000,524.604000,523.645000
1.077000,524.083000,523.006000,0.961000,524.458000,523.497000
1.080000,524.212000,523.132000,0.959000,524.600000,523.641000
1.078000,524.079000,523.001000,0.961000,524.450000,523.489000
1.086000,524.216000,523.130000,0.959000,524.608000,523.649000
1.085000,524.089000,523.004000,0.961000,524.460000,523.499000
1.084000,524.213000,523.129000,0.959000,524.600000,523.641000
1.088000,524.097000,523.009000,0.961000,524.468000,523.507000
1.090000,524.214000,523.124000,0.959000,524.626000,523.667000
1.081000,524.085000,523.004000,0.961000,524.456000,523.495000
1.084000,524.217000,523.133000,0.959000,524.604000,523.645000
1.078000,524.081000,523.003000,0.961000,524.452000,523.491000
1.084000,524.215000,523.131000,0.959000,524.606000,523.647000
1.085000,537.764000,536.679000,0.961000,538.099000,537.138000
1.088000,540.517000,539.429000,0.969000,540.911000,539.942000
1.086000,540.757000,539.671000,0.966000,541.150000,540.184000
1.081000,540.483000,539.402000,0.968000,540.873000,539.905000
1.084000,540.745000,539.661000,0.966000,541.152000,540.186000
1.083000,540.535000,539.452000,0.968000,540.947000,539.979000
1.082000,540.789000,539.707000,0.966000,541.205000,540.239000
1.083000,540.535000,539.452000,0.968000,540.921000,539.953000
1.084000,540.798000,539.714000,0.966000,541.301000,540.335000
1.086000,540.547000,539.461000,0.968000,541.017000,540.049000
1.084000,540.779000,539.695000,0.966000,541.203000,540.237000
1.093000,540.539000,539.446000,0.968000,540.925000,539.957000
1.084000,540.791000,539.707000,0.966000,541.239000,540.273000
1.091000,540.541000,539.450000,0.968000,540.923000,539.955000
1.084000,540.781000,539.697000,0.966000,541.193000,540.227000
1.089000,540.542000,539.453000,0.968000,540.963000,539.995000
1.084000,540.779000,539.695000,0.966000,541.201000,540.235000
1.089000,540.523000,539.434000,0.968000,540.931000,539.963000
1.088000,547.676000,546.588000,0.966000,548.002000,547.036000
1.083000,540.854000,539.771000,0.988000,541.205000,540.217000
1.087000,540.599000,539.512000,0.961000,540.991000,540.030000
1.076000,540.783000,539.707000,0.965000,541.154000,540.189000
1.081000,540.586000,539.505000,0.963000,540.969000,540.006000
1.080000,540.915000,539.835000,0.965000,541.238000,540.273000
1.081000,540.598000,539.517000,0.963000,540.982000,540.019000
1.080000,540.801000,539.721000,0.965000,541.158000,540.193000
1.079000,540.600000,539.521000,0.963000,541.005000,540.042000
1.080000,540.802000,539.722000,0.965000,541.168000,540.203000
1.081000,540.597000,539.516000,0.963000,541.011000,540.048000
1.081000,540.790000,539.709000,0.965000,541.182000,540.217000
1.082000,540.602000,539.520000,0.963000,541.017000,540.054000
1.080000,540.791000,539.711000,0.965000,541.162000,540.197000
1.082000,540.591000,539.509000,0.967000,540.989000,540.022000
1.080000,540.804000,539.724000,0.965000,541.170000,540.205000
1.079000,540.582000,539.503000,0.963000,540.959000,539.996000
1.080000,540.946000,539.866000,0.965000,541.316000,540.351000
1.081000,556.185000,555.104000,0.963000,556.625000,555.662000
1.091000,509.937000,508.846000,0.968000,510.321000,509.353000
1.095000,512.193000,511.098000,0.960000,512.627000,511.667000
1.093000,511.949000,510.856000,0.964000,512.340000,511.376000
1.091000,512.137000,511.046000,0.960000,512.556000,511.596000
1.090000,511.971000,510.881000,0.964000,512.382000,511.418000
1.089000,512.133000,511.044000,0.960000,512.568000,511.608000
1.088000,511.951000,510.863000,0.964000,512.368000,511.404000
1.089000,512.126000,511.037000,0.960000,512.544000,511.584000
1.088000,511.941000,510.853000,0.964000,512.328000,511.364000
1.087000,512.119000,511.032000,0.960000,512.526000,511.566000
1.093000,511.947000,510.854000,0.964000,512.338000,511.374000
1.094000,512.159000,511.065000,0.960000,512.566000,511.606000
1.097000,511.963000,510.866000,0.964000,512.438000,511.474000
1.089000,512.101000,511.012000,0.960000,512.508000,511.548000
1.088000,511.973000,510.885000,0.964000,512.386000,511.422000
1.089000,512.119000,511.030000,0.960000,512.526000,511.566000
1.088000,511.946000,510.858000,0.964000,512.334000,511.370000
1.090000,512.188000,511.098000,0.960000,512.646000,511.686000
1.089000,509.747000,508.658000,0.964000,510.134000,509.170000
1.089000,562.596000,561.507000,0.960000,562.928000,561.968000
1.081000,540.674000,539.593000,0.990000,541.032000,540.042000
1.089000,540.424000,539.335000,0.959000,540.821000,539.862000
1.078000,540.560000,539.482000,0.959000,540.958000,539.999000
1.081000,540.428000,539.347000,0.961000,540.837000,539.876000
1.084000,540.554000,539.470000,0.959000,540.920000,539.961000
1.083000,540.427000,539.344000,0.961000,540.847000,539.886000
1.083000,540.546000,539.463000,0.959000,540.916000,539.957000
1.083000,540.410000,539.327000,0.961000,540.791000,539.830000
1.082000,540.603000,539.521000,0.959000,541.049000,540.090000
1.083000,540.456000,539.373000,0.961000,540.837000,539.876000
1.078000,540.602000,539.524000,0.959000,541.075000,540.116000
1.083000,540.464000,539.381000,0.961000,540.841000,539.880000
1.084000,540.775000,539.691000,0.959000,541.171000,540.212000
1.082000,540.449000,539.367000,0.961000,540.855000,539.894000
1.083000,540.603000,539.520000,0.959000,540.963000,540.004000
1.084000,540.463000,539.379000,0.961000,540.835000,539.874000
1.082000,540.603000,539.521000,0.959000,540.972000,540.013000
1.081000,550.109000,549.028000,0.961000,550.448000,549.487000
1.100000,540.740000,539.640000,0.969000,541.115000,540.146000
1.095000,540.480000,539.385000,0.961000,540.878000,539.917000
1.096000,540.632000,539.536000,0.963000,541.097000,540.134000
1.089000,540.469000,539.380000,0.961000,540.893000,539.932000
1.094000,540.616000,539.522000,0.963000,540.993000,540.030000
1.095000,540.480000,539.385000,0.961000,540.879000,539.918000
1.088000,540.618000,539.530000,0.963000,540.983000,540.020000
1.083000,540.482000,539.399000,0.961000,540.905000,539.944000
1.084000,540.613000,539.529000,0.963000,540.983000,540.020000
1.095000,540.515000,539.420000,0.961000,540.977000,540.016000
1.084000,540.615000,539.531000,0.963000,540.979000,540.016000
1.091000,540.469000,539.378000,0.961000,540.861000,539.900000
1.111000,540.645000,539.534000,0.963000,541.039000,540.076000
1.093000,540.469000,539.376000,0.961000,540.863000,539.902000
1.088000,540.719000,539.631000,0.963000,541.145000,540.182000
1.091000,540.479000,539.388000,0.961000,540.867000,539.906000
1.086000,540.617000,539.531000,0.963000,540.983000,540.020000
1.091000,548.967000,547.876000,0.961000,549.306000,548.345000
1.097000,540.665000,539.568000,0.981000,541.023000,540.042000
1.096000,540.489000,539.393000,0.956000,540.868000,539.912000
1.093000,540.611000,539.518000,0.952000,540.974000,540.022000
1.087000,540.493000,539.406000,0.956000,540.897000,539.941000
1.098000,540.612000,539.514000,0.952000,541.004000,540.052000
1.096000,540.470000,539.374000,0.956000,540.851000,539.895000
1.091000,540.596000,539.505000,0.952000,540.964000,540.012000
1.094000,540.477000,539.383000,0.956000,540.855000,539.899000
1.095000,540.599000,539.504000,0.952000,540.960000,540.008000
1.094000,540.481000,539.387000,0.956000,540.857000,539.901000
1.095000,540.591000,539.496000,0.952000,540.958000,540.006000
1.092000,540.497000,539.405000,0.956000,540.903000,539.947000
1.095000,540.601000,539.506000,0.952000,540.964000,540.012000
1.094000,540.528000,539.434000,0.956000,540.907000,539.951000
1.096000,540.599000,539.503000,0.952000,540.966000,540.014000
1.092000,540.473000,539.381000,0.956000,540.849000,539.893000
1.093000,540.626000,539.533000,0.952000,541.022000,540.070000
1.101000,548.424000,547.323000,0.956000,548.777000,547.821000
1.096000,540.660000,539.564000,0.962000,541.038000,540.076000
1.092000,540.472000,539.380000,0.959000,540.855000,539.896000
1.090000,540.618000,539.528000,0.961000,540.999000,540.038000
1.089000,540.474000,539.385000,0.959000,540.875000,539.916000
1.093000,540.614000,539.521000,0.961000,540.997000,540.036000
1.085000,540.452000,539.367000,0.959000,540.853000,539.894000
1.093000,540.621000,539.528000,0.961000,541.035000,540.074000
1.091000,540.471000,539.380000,0.959000,540.947000,539.988000
1.095000,540.618000,539.523000,0.961000,540.995000,540.034000
1.083000,540.466000,539.383000,0.959000,540.901000,539.942000
1.091000,540.626000,539.535000,0.961000,541.005000,540.044000
1.083000,540.462000,539.379000,0.959000,540.863000,539.904000
1.095000,540.622000,539.527000,0.961000,540.997000,540.036000
1.092000,540.473000,539.381000,0.959000,540.981000,540.022000
1.091000,540.606000,539.515000,0.961000,540.987000,540.026000
1.089000,540.458000,539.369000,0.959000,540.855000,539.896000
1.097000,540.619000,539.522000,0.961000,541.024000,540.063000
1.093000,548.304000,547.211000,0.959000,548.613000,547.654000
1.092000,540.661000,539.569000,0.983000,541.011000,540.028000
1.098000,540.477000,539.379000,0.960000,540.862000,539.902000
1.089000,540.618000,539.529000,0.954000,541.008000,540.054000
1.094000,540.477000,539.383000,0.960000,540.853000,539.893000
1.096000,540.598000,539.502000,0.954000,540.985000,540.031000
1.095000,540.502000,539.407000,0.960000,541.081000,540.121000
1.093000,540.629000,539.536000,0.954000,540.990000,540.036000
1.088000,540.487000,539.399000,0.960000,540.889000,539.929000
1.089000,540.633000,539.544000,0.954000,541.077000,540.123000
1.088000,540.481000,539.393000,0.960000,540.857000,539.897000
1.089000,540.621000,539.532000,0.954000,540.988000,540.034000
1.087000,540.462000,539.375000,0.960000,540.837000,539.877000
1.089000,540.603000,539.514000,0.954000,540.966000,540.012000
1.088000,540.488000,539.400000,0.960000,540.981000,540.021000
1.089000,540.621000,539.532000,0.954000,541.008000,540.054000
1.086000,540.462000,539.376000,0.960000,540.843000,539.883000
1.089000,540.619000,539.530000,0.954000,540.984000,540.030000
1.086000,547.921000,546.835000,0.960000,548.126000,547.166000
1.093000,540.707000,539.614000,0.961000,541.082000,540.121000
1.087000,540.482000,539.395000,0.959000,540.863000,539.904000
1.088000,540.639000,539.551000,0.961000,541.017000,540.056000
1.092000,540.532000,539.440000,0.959000,541.039000,540.080000
1.090000,540.613000,539.523000,0.961000,540.989000,540.028000
1.091000,540.475000,539.384000,0.959000,540.889000,539.930000
1.097000,540.618000,539.521000,0.961000,540.995000,540.034000
1.087000,540.634000,539.547000,0.959000,541.037000,540.078000
1.092000,540.615000,539.523000,0.961000,541.017000,540.056000
1.084000,540.476000,539.392000,0.959000,540.899000,539.940000
1.095000,540.629000,539.534000,0.961000,541.046000,540.085000
1.086000,540.465000,539.379000,0.959000,540.889000,539.930000
1.094000,540.618000,539.524000,0.961000,541.000000,540.039000
1.085000,540.481000,539.396000,0.959000,540.915000,539.956000
1.093000,540.619000,539.526000,0.961000,541.002000,540.041000
1.083000,540.471000,539.388000,0.959000,540.905000,539.946000
1.093000,540.618000,539.525000,0.961000,540.995000,540.034000
1.087000,547.996000,546.909000,0.959000,548.210000,547.251000
1.094000,540.666000,539.572000,0.983000,541.015000,540.032000
1.097000,540.473000,539.376000,0.960000,540.850000,539.890000
1.089000,540.609000,539.520000,0.954000,540.972000,540.018000
1.090000,540.469000,539.379000,0.960000,540.847000,539.887000
1.093000,540.651000,539.558000,0.954000,541.050000,540.096000
1.092000,540.473000,539.381000,0.960000,540.849000,539.889000
1.095000,540.609000,539.514000,0.954000,540.966000,540.012000
1.094000,540.465000,539.371000,0.960000,540.841000,539.881000
1.120000,540.647000,539.527000,0.954000,541.046000,540.092000
1.092000,540.469000,539.377000,0.960000,540.845000,539.885000
1.093000,540.604000,539.511000,0.954000,540.968000,540.014000
1.093000,540.470000,539.377000,0.960000,540.855000,539.895000
1.095000,540.611000,539.516000,0.954000,540.974000,540.020000
1.096000,540.491000,539.395000,0.960000,540.955000,539.995000
1.097000,540.611000,539.514000,0.954000,540.972000,540.018000
1.095000,540.481000,539.386000,0.960000,540.877000,539.917000
1.107000,540.617000,539.510000,0.954000,540.980000,540.026000
1.094000,540.467000,539.373000,0.960000,540.842000,539.882000
1.096000,548.022000,546.926000,0.954000,548.354000,547.400000
1.087000,540.633000,539.546000,0.966000,541.004000,540.038000
1.104000,540.630000,539.526000,0.963000,541.005000,540.042000
1.090000,540.488000,539.398000,0.967000,540.852000,539.885000
1.096000,540.636000,539.540000,0.961000,541.010000,540.049000
1.097000,540.481000,539.384000,0.967000,540.868000,539.901000
1.100000,540.665000,539.565000,0.961000,541.122000,540.161000
1.096000,540.495000,539.399000,0.967000,540.862000,539.895000
1.099000,540.638000,539.539000,0.961000,541.012000,540.051000
1.092000,540.572000,539.480000,0.967000,540.890000,539.923000
1.093000,540.627000,539.534000,0.961000,540.998000,540.037000
1.090000,540.478000,539.388000,0.967000,540.842000,539.875000
1.093000,540.629000,539.536000,0.961000,541.002000,540.041000
1.093000,540.481000,539.388000,0.967000,540.844000,539.877000
1.098000,540.627000,539.529000,0.961000,541.000000,540.039000
1.098000,540.503000,539.405000,0.967000,540.866000,539.899000
1.096000,540.625000,539.529000,0.961000,540.998000,540.037000
1.096000,540.517000,539.421000,0.967000,540.885000,539.918000
1.096000,548.174000,547.078000,0.961000,548.491000,547.530000
1.097000,540.546000,539.449000,0.983000,540.931000,539.948000
1.099000,540.705000,539.606000,0.956000,541.272000,540.316000
1.090000,540.470000,539.380000,0.956000,540.834000,539.878000
1.099000,540.616000,539.517000,0.956000,540.991000,540.035000
1.088000,540.472000,539.384000,0.956000,540.826000,539.870000
1.099000,540.656000,539.557000,0.956000,541.065000,540.109000
1.088000,540.463000,539.375000,0.956000,540.828000,539.872000
1.097000,540.604000,539.507000,0.956000,540.983000,540.027000
1.087000,540.463000,539.376000,0.956000,540.850000,539.894000
1.098000,540.621000,539.523000,0.956000,540.997000,540.041000
1.086000,540.470000,539.384000,0.956000,540.830000,539.874000
1.097000,540.607000,539.510000,0.956000,540.983000,540.027000
1.088000,540.470000,539.382000,0.956000,540.830000,539.874000
1.089000,540.614000,539.525000,0.956000,541.079000,540.123000
1.089000,540.482000,539.393000,0.956000,540.842000,539.886000
1.101000,540.623000,539.522000,0.956000,541.035000,540.079000
1.096000,540.496000,539.400000,0.956000,540.887000,539.931000
1.098000,548.366000,547.268000,0.956000,548.718000,547.762000
1.085000,540.514000,539.429000,0.966000,540.894000,539.928000
1.103000,540.626000,539.523000,0.961000,540.992000,540.031000
1.093000,540.490000,539.397000,0.967000,540.882000,539.915000
1.091000,540.627000,539.536000,0.961000,540.996000,540.035000
1.084000,540.470000,539.386000,0.967000,540.870000,539.903000
1.091000,540.613000,539.522000,0.961000,540.988000,540.027000
1.088000,540.487000,539.399000,0.967000,540.878000,539.911000
1.091000,540.611000,539.520000,0.961000,540.990000,540.029000
1.086000,540.503000,539.417000,0.967000,540.868000,539.901000
1.089000,540.609000,539.520000,0.961000,540.984000,540.023000
1.086000,540.481000,539.395000,0.967000,540.846000,539.879000
1.089000,540.617000,539.528000,0.961000,540.992000,540.031000
1.088000,540.476000,539.388000,0.967000,540.848000,539.881000
1.091000,540.607000,539.516000,0.961000,540.980000,540.019000
1.086000,540.481000,539.395000,0.967000,540.846000,539.879000
1.089000,540.625000,539.536000,0.961000,541.024000,540.063000
1.086000,540.492000,539.406000,0.967000,540.870000,539.903000
1.091000,548.471000,547.380000,0.961000,548.772000,547.811000
1.091000,540.550000,539.459000,0.983000,540.903000,539.920000
1.099000,540.643000,539.544000,0.956000,541.044000,540.088000
1.093000,540.475000,539.382000,0.956000,540.830000,539.874000
1.093000,540.605000,539.512000,0.956000,540.981000,540.025000
1.090000,540.468000,539.378000,0.956000,540.828000,539.872000
1.089000,540.596000,539.507000,0.956000,540.969000,540.013000
1.088000,540.473000,539.385000,0.956000,540.840000,539.884000
1.091000,540.595000,539.504000,0.956000,540.975000,540.019000
1.090000,540.463000,539.373000,0.956000,540.824000,539.868000
1.093000,540.616000,539.523000,0.956000,541.015000,540.059000
1.091000,540.468000,539.377000,0.956000,540.830000,539.874000
1.099000,540.634000,539.535000,0.956000,541.039000,540.083000
1.100000,540.532000,539.432000,0.956000,540.896000,539.940000
1.097000,540.608000,539.511000,0.956000,540.987000,540.031000
1.095000,540.520000,539.425000,0.956000,540.904000,539.948000
1.093000,540.606000,539.513000,0.956000,540.981000,540.025000
1.093000,540.470000,539.377000,0.956000,540.830000,539.874000
1.093000,548.075000,546.982000,0.956000,548.316000,547.360000
1.089000,540.548000,539.459000,0.965000,541.142000,540.177000
1.098000,540.632000,539.534000,0.961000,541.000000,540.039000
1.082000,540.483000,539.401000,0.967000,540.852000,539.885000
1.089000,540.618000,539.529000,0.961000,540.994000,540.033000
1.086000,540.498000,539.412000,0.967000,540.898000,539.931000
1.089000,540.616000,539.527000,0.961000,540.994000,540.033000
1.111000,540.519000,539.408000,0.967000,540.912000,539.945000
1.091000,540.618000,539.527000,0.961000,541.028000,540.067000
1.088000,540.486000,539.398000,0.967000,540.853000,539.886000
1.092000,540.628000,539.536000,0.961000,541.038000,540.077000
1.088000,540.492000,539.404000,0.967000,540.852000,539.885000
1.089000,540.612000,539.523000,0.961000,540.988000,540.027000
1.086000,540.487000,539.401000,0.967000,540.852000,539.885000
1.091000,540.609000,539.518000,0.961000,540.984000,540.023000
1.089000,540.469000,539.380000,0.967000,540.860000,539.893000
1.093000,540.612000,539.519000,0.961000,541.012000,540.051000
1.088000,540.480000,539.392000,0.967000,540.854000,539.887000
1.089000,548.281000,547.192000,0.961000,548.477000,547.516000
1.091000,540.545000,539.454000,0.983000,540.895000,539.912000
1.101000,540.621000,539.520000,0.956000,540.992000,540.036000
1.092000,540.508000,539.416000,0.956000,541.074000,540.118000
1.095000,540.612000,539.517000,0.956000,540.993000,540.037000
1.093000,540.472000,539.379000,0.956000,540.832000,539.876000
1.093000,540.598000,539.505000,0.956000,540.973000,540.017000
1.093000,540.469000,539.376000,0.956000,540.836000,539.880000
1.091000,540.604000,539.513000,0.956000,540.983000,540.027000
1.091000,540.475000,539.384000,0.956000,540.860000,539.904000
1.091000,540.604000,539.513000,0.956000,540.979000,540.023000
1.089000,540.464000,539.375000,0.956000,540.824000,539.868000
1.099000,540.620000,539.521000,0.956000,541.021000,540.065000
1.098000,540.516000,539.418000,0.956000,540.966000,540.010000
1.095000,540.618000,539.523000,0.956000,540.985000,540.029000
1.095000,540.517000,539.422000,0.956000,540.904000,539.948000
