Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.064000,19.394000,18.330000,0.951000,19.578000,18.627000
1.059000,19.409000,18.350000,0.953000,19.599000,18.646000
1.067000,19.397000,18.330000,0.951000,19.586000,18.635000
1.058000,19.418000,18.360000,0.953000,19.631000,18.678000
1.060000,19.438000,18.378000,0.951000,19.682000,18.731000
1.062000,19.432000,18.370000,0.953000,19.699000,18.746000
1.058000,19.382000,18.324000,0.951000,19.574000,18.623000
1.064000,19.416000,18.352000,0.953000,19.599000,18.646000
1.056000,19.387000,18.331000,0.951000,19.572000,18.621000
1.064000,19.412000,18.348000,0.953000,19.599000,18.646000
1.058000,19.451000,18.393000,0.951000,19.642000,18.691000
1.065000,19.421000,18.356000,0.953000,19.607000,18.654000
1.060000,19.387000,18.327000,0.951000,19.570000,18.619000
1.067000,19.426000,18.359000,0.953000,19.613000,18.660000
1.060000,19.431000,18.371000,0.951000,19.688000,18.737000
1.069000,19.418000,18.349000,0.953000,19.607000,18.654000
1.058000,19.392000,18.334000,0.955000,19.576000,18.621000
1.070000,19.437000,18.367000,0.953000,19.609000,18.656000
1.056000,19.379000,18.323000,0.955000,19.568000,18.613000
1.065000,19.417000,18.352000,0.953000,19.605000,18.652000
1.056000,19.396000,18.340000,0.951000,19.598000,18.647000
1.069000,19.440000,18.371000,0.953000,19.651000,18.698000
1.057000,19.387000,18.330000,0.951000,19.576000,18.625000
1.065000,19.472000,18.407000,0.953000,19.689000,18.736000
1.065000,19.401000,18.336000,0.951000,19.618000,18.667000
1.065000,19.414000,18.349000,0.953000,19.601000,18.648000
1.058000,19.386000,18.328000,0.951000,19.574000,18.623000
1.065000,19.427000,18.362000,0.953000,19.611000,18.658000
1.060000,19.416000,18.356000,0.951000,19.678000,18.727000
1.069000,19.418000,18.349000,0.953000,19.607000,18.654000
1.056000,19.373000,18.317000,0.952000,19.564000,18.612000
1.076000,19.430000,18.354000,0.953000,19.609000,18.656000
1.056000,19.385000,18.329000,0.951000,19.568000,18.617000
1.065000,19.425000,18.360000,0.953000,19.637000,18.684000
1.056000,19.389000,18.333000,0.951000,19.580000,18.629000
1.065000,19.424000,18.359000,0.953000,19.639000,18.686000
1.058000,19.409000,18.351000,0.951000,19.678000,18.727000
1.067000,19.509000,18.442000,0.953000,19.655000,18.702000
1.056000,19.389000,18.333000,0.951000,19.574000,18.623000
1.065000,19.425000,18.360000,0.953000,19.609000,18.656000
1.060000,19.385000,18.325000,0.951000,19.568000,18.617000
1.062000,19.431000,18.369000,0.953000,19.605000,18.652000
1.064000,19.399000,18.335000,0.951000,19.588000,18.637000
1.058000,19.433000,18.375000,0.953000,19.711000,18.758000
1.058000,19.398000,18.340000,0.951000,19.568000,18.617000
1.065000,19.428000,18.363000,0.953000,19.639000,18.686000
1.058000,19.388000,18.330000,0.951000,19.576000,18.625000
1.064000,19.430000,18.366000,0.953000,19.607000,18.654000
1.064000,19.419000,18.355000,0.951000,19.716000,18.765000
1.064000,19.416000,18.352000,0.953000,19.605000,18.652000
1.077000,19.445000,18.368000,0.951000,19.706000,18.755000
1.067000,19.432000,18.365000,0.953000,19.657000,18.704000
1.058000,19.383000,18.325000,0.951000,19.566000,18.615000
1.066000,19.433000,18.367000,0.953000,19.607000,18.654000
1.059000,19.385000,18.326000,0.951000,19.574000,18.623000
1.067000,19.420000,18.353000,0.953000,19.609000,18.656000
1.060000,19.404000,18.344000,0.951000,19.578000,18.627000
1.065000,19.416000,18.351000,0.953000,19.603000,18.650000
1.056000,19.387000,18.331000,0.951000,19.578000,18.627000
1.065000,19.419000,18.354000,0.953000,19.609000,18.656000
1.056000,19.377000,18.321000,0.951000,19.562000,18.611000
1.085000,19.464000,18.379000,0.953000,19.741000,18.788000
1.060000,19.397000,18.337000,0.952000,19.582000,18.630000
1.067000,19.467000,18.400000,0.953000,19.689000,18.736000
1.058000,19.409000,18.351000,0.951000,19.684000,18.733000
1.067000,19.423000,18.356000,0.953000,19.613000,18.660000
1.058000,19.409000,18.351000,0.951000,19.574000,18.623000
1.067000,19.427000,18.360000,0.953000,19.641000,18.688000
1.058000,19.391000,18.333000,0.951000,19.580000,18.629000
1.067000,19.451000,18.384000,0.953000,19.645000,18.692000
1.060000,19.393000,18.333000,0.951000,19.578000,18.627000
1.067000,19.434000,18.367000,0.953000,19.621000,18.668000
1.058000,19.407000,18.349000,0.951000,19.576000,18.625000
1.066000,19.424000,18.358000,0.953000,19.613000,18.660000
1.057000,19.379000,18.322000,0.951000,19.568000,18.617000
1.064000,19.412000,18.348000,0.953000,19.601000,18.648000
1.055000,19.394000,18.339000,0.951000,19.574000,18.623000
1.065000,19.436000,18.371000,0.953000,19.647000,18.694000
1.058000,19.393000,18.335000,0.951000,19.582000,18.631000
1.067000,19.436000,18.369000,0.953000,19.611000,18.658000
1.056000,19.392000,18.336000,0.955000,19.604000,18.649000
1.065000,19.416000,18.351000,0.953000,19.605000,18.652000
1.054000,19.373000,18.319000,0.951000,19.558000,18.607000
1.066000,19.418000,18.352000,0.953000,19.607000,18.654000
1.057000,19.387000,18.330000,0.951000,19.570000,18.619000
1.065000,19.418000,18.353000,0.953000,19.607000,18.654000
1.064000,19.389000,18.325000,0.951000,19.570000,18.619000
1.067000,19.422000,18.355000,0.953000,19.609000,18.656000
1.060000,19.393000,18.333000,0.951000,19.568000,18.617000
1.067000,19.425000,18.358000,0.953000,19.611000,18.658000
1.058000,19.381000,18.323000,0.951000,19.572000,18.621000
1.068000,19.432000,18.364000,0.953000,19.647000,18.694000
1.060000,19.393000,18.333000,0.951000,19.604000,18.653000
1.081000,19.432000,18.351000,0.953000,19.621000,18.668000
1.058000,19.407000,18.349000,0.951000,19.624000,18.673000
1.067000,19.432000,18.365000,0.953000,19.621000,18.668000
1.058000,19.383000,18.325000,0.951000,19.568000,18.617000
1.067000,19.418000,18.351000,0.953000,19.607000,18.654000
1.056000,19.391000,18.335000,0.951000,19.606000,18.655000
1.065000,19.422000,18.357000,0.953000,19.611000,18.658000
1.057000,19.395000,18.338000,0.951000,19.608000,18.657000
1.065000,19.495000,18.430000,0.953000,19.683000,18.730000
1.056000,19.381000,18.325000,0.951000,19.570000,18.619000
1.066000,19.425000,18.359000,0.953000,19.611000,18.658000
1.056000,19.379000,18.323000,0.951000,19.562000,18.611000
1.067000,19.428000,18.361000,0.953000,19.615000,18.662000
1.060000,19.404000,18.344000,0.951000,19.590000,18.639000
1.065000,19.423000,18.358000,0.953000,19.637000,18.684000
1.058000,19.395000,18.337000,0.951000,19.578000,18.627000
1.058000,19.418000,18.360000,0.953000,19.593000,18.640000
1.066000,19.401000,18.335000,0.951000,19.590000,18.639000
1.058000,19.404000,18.346000,0.953000,19.591000,18.638000
1.066000,19.405000,18.339000,0.951000,19.590000,18.639000
1.056000,19.414000,18.358000,0.953000,19.605000,18.652000
1.070000,19.403000,18.333000,0.951000,19.586000,18.635000
1.060000,19.403000,18.343000,0.953000,19.593000,18.640000
1.077000,19.411000,18.334000,0.951000,19.602000,18.651000
1.061000,19.408000,18.347000,0.953000,19.595000,18.642000
1.068000,19.406000,18.338000,0.951000,19.596000,18.645000
1.060000,19.413000,18.353000,0.953000,19.597000,18.644000
1.069000,19.415000,18.346000,0.951000,19.624000,18.673000
1.060000,19.408000,18.348000,0.953000,19.597000,18.644000
1.060000,42.897000,41.837000,0.951000,43.056000,42.105000
1.090000,19.480000,18.390000,0.977000,19.718000,18.741000
1.068000,19.383000,18.315000,0.951000,19.569000,18.618000
1.085000,19.458000,18.373000,0.974000,19.775000,18.801000
1.070000,19.394000,18.324000,0.951000,19.584000,18.633000
1.091000,19.424000,18.333000,0.974000,19.655000,18.681000
1.065000,29.048000,27.983000,0.951000,29.324000,28.373000
1.093000,19.468000,18.375000,0.974000,19.720000,18.746000
1.061000,19.429000,18.368000,0.951000,19.712000,18.761000
1.092000,28.201000,27.109000,0.953000,28.393000,27.440000
1.066000,19.379000,18.313000,0.951000,19.566000,18.615000
1.057000,19.418000,18.361000,0.953000,19.635000,18.682000
1.064000,19.393000,18.329000,0.951000,19.584000,18.633000
1.058000,19.404000,18.346000,0.953000,19.593000,18.640000
1.076000,19.410000,18.334000,0.951000,19.598000,18.647000
1.063000,19.410000,18.347000,0.953000,19.585000,18.632000
1.066000,19.401000,18.335000,0.951000,19.604000,18.653000
1.070000,19.421000,18.351000,0.953000,19.625000,18.672000
1.066000,28.236000,27.170000,0.951000,28.426000,27.475000
1.070000,19.453000,18.383000,0.953000,19.703000,18.750000
1.071000,38.773000,37.702000,0.951000,38.956000,38.005000
1.079000,37.281000,36.202000,0.962000,37.685000,36.723000
1.106000,19.979000,18.873000,0.950000,20.236000,19.286000
1.075000,19.925000,18.850000,0.950000,20.121000,19.171000
1.058000,19.893000,18.835000,0.950000,20.098000,19.148000
1.071000,28.511000,27.440000,0.950000,28.716000,27.766000
1.085000,19.952000,18.867000,0.950000,20.184000,19.234000
1.066000,19.936000,18.870000,0.950000,20.130000,19.180000
1.073000,19.921000,18.848000,0.950000,20.128000,19.178000
1.060000,26.598000,25.538000,0.950000,26.758000,25.808000
1.061000,19.919000,18.858000,0.950000,20.142000,19.192000
1.073000,19.959000,18.886000,0.950000,20.112000,19.162000
1.066000,19.924000,18.858000,0.953000,20.144000,19.191000
1.069000,20.103000,19.034000,0.950000,20.271000,19.321000
1.065000,19.911000,18.846000,0.950000,20.116000,19.166000
1.087000,19.935000,18.848000,0.950000,20.158000,19.208000
1.058000,19.906000,18.848000,0.950000,20.126000,19.176000
1.070000,19.958000,18.888000,0.950000,20.232000,19.282000
1.066000,19.912000,18.846000,0.950000,20.130000,19.180000
1.065000,19.930000,18.865000,0.950000,20.122000,19.172000
1.081000,19.935000,18.854000,0.950000,20.148000,19.198000
1.066000,19.924000,18.858000,0.950000,20.116000,19.166000
1.066000,19.906000,18.840000,0.950000,20.116000,19.166000
1.066000,19.926000,18.860000,0.950000,20.118000,19.168000
1.064000,19.946000,18.882000,0.950000,20.166000,19.216000
1.064000,19.918000,18.854000,0.950000,20.110000,19.160000
1.066000,19.913000,18.847000,0.950000,20.104000,19.154000
1.066000,19.920000,18.854000,0.950000,20.108000,19.158000
1.066000,19.960000,18.894000,0.950000,20.130000,19.180000
1.064000,19.917000,18.853000,0.950000,20.106000,19.156000
1.058000,19.904000,18.846000,0.950000,20.084000,19.134000
1.073000,19.951000,18.878000,0.950000,20.228000,19.278000
1.058000,20.021000,18.963000,0.950000,20.218000,19.268000
1.072000,19.922000,18.850000,0.950000,20.114000,19.164000
1.057000,19.901000,18.844000,0.950000,20.118000,19.168000
1.071000,19.926000,18.855000,0.950000,20.118000,19.168000
1.056000,19.916000,18.860000,0.950000,20.200000,19.250000
1.073000,19.934000,18.861000,0.950000,20.126000,19.176000
1.060000,19.915000,18.855000,0.950000,20.094000,19.144000
1.071000,19.932000,18.861000,0.950000,20.124000,19.174000
1.066000,19.918000,18.852000,0.950000,20.110000,19.160000
1.064000,19.914000,18.850000,0.950000,20.106000,19.156000
1.064000,19.901000,18.837000,0.950000,20.092000,19.142000
1.068000,19.944000,18.876000,0.950000,20.218000,19.268000
1.062000,19.926000,18.864000,0.950000,20.204000,19.254000
1.073000,19.924000,18.851000,0.950000,20.116000,19.166000
1.066000,19.897000,18.831000,0.957000,20.088000,19.131000
1.060000,19.913000,18.853000,0.950000,20.104000,19.154000
1.066000,19.906000,18.840000,0.950000,20.102000,19.152000
1.080000,19.955000,18.875000,0.950000,20.224000,19.274000
1.067000,19.921000,18.854000,0.950000,20.190000,19.240000
1.062000,19.922000,18.860000,0.950000,20.114000,19.164000
1.065000,19.988000,18.923000,0.950000,20.132000,19.182000
1.062000,19.920000,18.858000,0.950000,20.112000,19.162000
1.064000,19.902000,18.838000,0.950000,20.098000,19.148000
1.060000,19.914000,18.854000,0.950000,20.106000,19.156000
1.068000,19.927000,18.859000,0.950000,20.106000,19.156000
1.060000,19.912000,18.852000,0.950000,20.104000,19.154000
1.088000,19.944000,18.856000,0.950000,20.166000,19.216000
1.060000,19.916000,18.856000,0.950000,20.108000,19.158000
1.064000,19.900000,18.836000,0.950000,20.096000,19.146000
1.060000,19.918000,18.858000,0.950000,20.102000,19.152000
1.058000,19.910000,18.852000,0.950000,20.084000,19.134000
1.066000,19.918000,18.852000,0.950000,20.110000,19.160000
1.065000,19.902000,18.837000,0.950000,20.094000,19.144000
1.069000,19.921000,18.852000,0.950000,20.114000,19.164000
1.061000,19.906000,18.845000,0.950000,20.094000,19.144000
1.068000,19.921000,18.853000,0.950000,20.114000,19.164000
1.060000,19.906000,18.846000,0.950000,20.098000,19.148000
1.066000,19.926000,18.860000,0.950000,20.114000,19.164000
1.060000,19.923000,18.863000,0.950000,20.124000,19.174000
1.074000,19.926000,18.852000,0.950000,20.118000,19.168000
1.060000,19.892000,18.832000,0.950000,20.088000,19.138000
1.068000,19.932000,18.864000,0.950000,20.122000,19.172000
1.062000,19.921000,18.859000,0.950000,20.138000,19.188000
1.068000,19.922000,18.854000,0.950000,20.113000,19.163000
1.060000,19.892000,18.832000,0.950000,20.084000,19.134000
1.066000,19.923000,18.857000,0.950000,20.112000,19.162000
1.060000,19.893000,18.833000,0.950000,20.080000,19.130000
1.068000,19.922000,18.854000,0.950000,20.114000,19.164000
1.062000,19.939000,18.877000,0.950000,20.132000,19.182000
1.062000,19.906000,18.844000,0.950000,20.098000,19.148000
1.062000,19.902000,18.840000,0.950000,20.098000,19.148000
1.068000,19.922000,18.854000,0.950000,20.114000,19.164000
1.060000,19.923000,18.863000,0.950000,20.196000,19.246000
1.070000,19.928000,18.858000,0.950000,20.120000,19.170000
1.062000,19.911000,18.849000,0.950000,20.126000,19.176000
1.068000,19.920000,18.852000,0.950000,20.112000,19.162000
1.060000,19.920000,18.860000,0.950000,20.206000,19.256000
1.072000,19.982000,18.910000,0.950000,20.202000,19.252000
1.062000,19.897000,18.835000,0.950000,20.074000,19.124000
1.068000,19.928000,18.860000,0.950000,20.120000,19.170000
1.058000,19.901000,18.843000,0.950000,20.086000,19.136000
1.068000,19.934000,18.866000,0.950000,20.150000,19.200000
1.062000,19.894000,18.832000,0.950000,20.084000,19.134000
1.062000,19.918000,18.856000,0.950000,20.110000,19.160000
1.068000,19.902000,18.834000,0.950000,20.098000,19.148000
1.062000,19.918000,18.856000,0.950000,20.110000,19.160000
1.064000,19.915000,18.851000,0.950000,20.104000,19.154000
1.060000,19.913000,18.853000,0.950000,20.100000,19.150000
1.069000,19.910000,18.841000,0.950000,20.132000,19.182000
1.071000,19.958000,18.887000,0.950000,20.226000,19.276000
1.068000,19.925000,18.857000,0.950000,20.192000,19.242000
1.060000,19.915000,18.855000,0.950000,20.108000,19.158000
1.062000,19.896000,18.834000,0.950000,20.084000,19.134000
1.071000,19.965000,18.894000,0.950000,20.144000,19.194000
1.062000,19.908000,18.846000,0.950000,20.096000,19.146000
1.068000,19.929000,18.861000,0.950000,20.122000,19.172000
1.062000,19.910000,18.848000,0.955000,20.106000,19.151000
1.068000,19.982000,18.914000,0.950000,20.200000,19.250000
1.062000,19.903000,18.841000,0.950000,20.094000,19.144000
1.077000,19.930000,18.853000,0.950000,20.122000,19.172000
1.060000,19.898000,18.838000,0.950000,20.094000,19.144000
1.068000,19.922000,18.854000,0.950000,20.114000,19.164000
1.062000,19.893000,18.831000,0.950000,20.084000,19.134000
1.066000,19.920000,18.854000,0.950000,20.112000,19.162000
1.060000,19.893000,18.833000,0.950000,20.081000,19.131000
1.066000,19.930000,18.864000,0.950000,20.118000,19.168000
1.060000,19.940000,18.880000,0.950000,20.164000,19.214000
1.074000,19.923000,18.849000,0.950000,20.112000,19.162000
1.060000,19.894000,18.834000,0.950000,20.090000,19.140000
1.087000,19.969000,18.882000,0.950000,20.242000,19.292000
1.060000,19.901000,18.841000,0.950000,20.118000,19.168000
1.066000,19.921000,18.855000,0.950000,20.114000,19.164000
1.060000,19.913000,18.853000,0.950000,20.090000,19.140000
1.071000,19.933000,18.862000,0.950000,20.126000,19.176000
1.064000,19.919000,18.855000,0.950000,20.110000,19.160000
1.061000,19.914000,18.853000,0.950000,20.106000,19.156000
1.060000,19.888000,18.828000,0.950000,20.084000,19.134000
1.060000,19.914000,18.854000,0.950000,20.106000,19.156000
1.064000,19.901000,18.837000,0.950000,20.088000,19.138000
1.060000,19.914000,18.854000,0.950000,20.106000,19.156000
1.071000,19.918000,18.847000,0.950000,20.114000,19.164000
1.063000,19.920000,18.857000,0.950000,20.112000,19.162000
1.064000,19.894000,18.830000,0.950000,20.090000,19.140000
1.063000,19.955000,18.892000,0.950000,20.144000,19.194000
1.066000,19.897000,18.831000,0.950000,20.088000,19.138000
1.066000,19.983000,18.917000,0.950000,20.189000,19.239000
1.058000,19.881000,18.823000,0.950000,20.072000,19.122000
1.075000,20.016000,18.941000,0.950000,20.294000,19.344000
1.056000,19.881000,18.825000,0.950000,20.080000,19.130000
1.071000,19.931000,18.860000,0.950000,20.124000,19.174000
1.146000,20.001000,18.855000,0.950000,20.220000,19.270000
1.064000,19.918000,18.854000,0.950000,20.110000,19.160000
1.062000,19.920000,18.858000,0.950000,20.134000,19.184000
1.062000,19.926000,18.864000,0.950000,20.144000,19.194000
1.064000,19.918000,18.854000,0.950000,20.094000,19.144000
1.064000,19.928000,18.864000,0.950000,20.148000,19.198000
1.064000,19.900000,18.836000,0.950000,20.096000,19.146000
1.064000,19.914000,18.850000,0.950000,20.106000,19.156000
1.062000,19.900000,18.838000,0.950000,20.092000,19.142000
1.062000,19.918000,18.856000,0.950000,20.110000,19.160000
1.064000,19.907000,18.843000,0.950000,20.098000,19.148000
1.064000,19.918000,18.854000,0.950000,20.110000,19.160000
1.065000,19.905000,18.840000,0.950000,20.096000,19.146000
1.066000,19.924000,18.858000,0.950000,20.116000,19.166000
1.066000,19.902000,18.836000,0.950000,20.098000,19.148000
1.064000,19.918000,18.854000,0.950000,20.110000,19.160000
1.064000,19.907000,18.843000,0.950000,20.098000,19.148000
1.064000,19.936000,18.872000,0.950000,20.152000,19.202000
1.068000,19.914000,18.846000,0.950000,20.102000,19.152000
1.064000,19.921000,18.857000,0.950000,20.112000,19.162000
1.066000,19.902000,18.836000,0.951000,20.098000,19.147000
1.065000,19.930000,18.865000,0.950000,20.122000,19.172000
1.064000,19.901000,18.837000,0.950000,20.092000,19.142000
1.064000,19.933000,18.869000,0.950000,20.154000,19.204000
1.064000,19.909000,18.845000,0.950000,20.095000,19.145000
1.065000,19.927000,18.862000,0.950000,20.114000,19.164000
1.060000,19.919000,18.859000,0.950000,20.218000,19.268000
1.068000,19.954000,18.886000,0.950000,20.244000,19.294000
1.064000,19.905000,18.841000,0.950000,20.086000,19.136000
1.064000,19.924000,18.860000,0.950000,20.144000,19.194000
1.060000,19.933000,18.873000,0.950000,20.198000,19.248000
1.066000,19.941000,18.875000,0.950000,20.124000,19.174000
1.054000,19.893000,18.839000,0.950000,20.084000,19.134000
1.069000,19.943000,18.874000,0.950000,20.160000,19.210000
1.056000,19.888000,18.832000,0.950000,20.084000,19.134000
1.069000,19.925000,18.856000,0.950000,20.118000,19.168000
1.056000,19.899000,18.843000,0.950000,20.090000,19.140000
1.084000,19.979000,18.895000,0.950000,20.250000,19.300000
1.066000,19.929000,18.863000,0.950000,20.192000,19.242000
1.069000,19.950000,18.881000,0.950000,20.156000,19.206000
1.064000,19.902000,18.838000,0.950000,20.098000,19.148000
1.061000,19.924000,18.863000,0.950000,20.116000,19.166000
1.064000,19.896000,18.832000,0.950000,20.092000,19.142000
1.060000,19.918000,18.858000,0.950000,20.110000,19.160000
1.066000,19.917000,18.851000,0.950000,20.196000,19.246000
1.055000,19.919000,18.864000,0.950000,20.146000,19.196000
1.066000,20.003000,18.937000,0.950000,20.172000,19.222000
1.060000,19.924000,18.864000,0.950000,20.118000,19.168000
1.066000,19.906000,18.840000,0.950000,20.090000,19.140000
1.060000,19.918000,18.858000,0.950000,20.110000,19.160000
1.066000,19.904000,18.838000,0.950000,20.100000,19.150000
1.060000,19.928000,18.868000,0.950000,20.114000,19.164000
1.071000,19.907000,18.836000,0.950000,20.098000,19.148000
1.058000,19.918000,18.860000,0.950000,20.102000,19.152000
1.064000,19.904000,18.840000,0.950000,20.100000,19.150000
1.064000,19.921000,18.857000,0.950000,20.112000,19.162000
1.064000,19.903000,18.839000,0.950000,20.094000,19.144000
1.061000,19.927000,18.866000,0.950000,20.114000,19.164000
1.064000,19.915000,18.851000,0.950000,20.124000,19.174000
1.064000,19.936000,18.872000,0.950000,20.114000,19.164000
1.064000,19.901000,18.837000,0.950000,20.092000,19.142000
1.066000,19.919000,18.853000,0.950000,20.112000,19.162000
1.065000,19.900000,18.835000,0.950000,20.096000,19.146000
1.066000,19.922000,18.856000,0.951000,20.114000,19.163000
1.064000,19.900000,18.836000,0.950000,20.096000,19.146000
1.066000,19.932000,18.866000,0.950000,20.150000,19.200000
1.056000,19.899000,18.843000,0.950000,20.120000,19.170000
1.073000,19.922000,18.849000,0.950000,20.110000,19.160000
1.059000,19.893000,18.834000,0.950000,20.084000,19.134000
1.066000,19.920000,18.854000,0.950000,20.112000,19.162000
1.066000,19.953000,18.887000,0.954000,20.172000,19.218000
1.066000,19.968000,18.902000,0.950000,20.244000,19.294000
1.089000,20.036000,18.947000,0.950000,20.282000,19.332000
1.087000,19.960000,18.873000,0.950000,20.178000,19.228000
1.069000,19.894000,18.825000,0.950000,20.090000,19.140000
1.060000,19.912000,18.852000,0.950000,20.104000,19.154000
1.064000,19.920000,18.856000,0.950000,20.190000,19.240000
1.058000,19.909000,18.851000,0.950000,20.102000,19.152000
1.066000,19.912000,18.846000,0.950000,20.108000,19.158000
1.058000,19.910000,18.852000,0.950000,20.100000,19.150000
1.066000,19.901000,18.835000,0.950000,20.092000,19.142000
1.060000,19.921000,18.861000,0.950000,20.114000,19.164000
1.062000,19.918000,18.856000,0.950000,20.202000,19.252000
1.060000,19.919000,18.859000,0.950000,20.112000,19.162000
1.064000,19.907000,18.843000,0.950000,20.094000,19.144000
1.060000,19.912000,18.852000,0.950000,20.104000,19.154000
1.069000,19.957000,18.888000,0.950000,20.168000,19.218000
1.060000,19.911000,18.851000,0.950000,20.104000,19.154000
1.064000,19.929000,18.865000,0.950000,20.190000,19.240000
1.062000,19.924000,18.862000,0.950000,20.116000,19.166000
1.064000,19.900000,18.836000,0.950000,20.092000,19.142000
1.064000,19.924000,18.860000,0.950000,20.142000,19.192000
1.064000,19.901000,18.837000,0.950000,20.092000,19.142000
1.064000,19.926000,18.862000,0.950000,20.144000,19.194000
1.061000,19.912000,18.851000,0.950000,20.132000,19.182000
1.069000,19.931000,18.862000,0.950000,20.122000,19.172000
1.054000,19.889000,18.835000,0.950000,20.080000,19.130000
1.068000,19.932000,18.864000,0.950000,20.150000,19.200000
1.052000,19.884000,18.832000,0.950000,20.080000,19.130000
1.068000,19.932000,18.864000,0.950000,20.150000,19.200000
1.056000,19.909000,18.853000,0.950000,20.196000,19.246000
1.071000,19.926000,18.855000,0.950000,20.118000,19.168000
1.054000,19.935000,18.881000,0.950000,20.210000,19.260000
1.066000,19.934000,18.868000,0.950000,20.152000,19.202000
1.062000,19.884000,18.822000,0.950000,20.076000,19.126000
1.062000,19.920000,18.858000,0.950000,20.112000,19.162000
1.062000,19.910000,18.848000,0.950000,20.132000,19.182000
1.062000,19.924000,18.862000,0.950000,20.140000,19.190000
