Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.075000,3.653000,2.578000,0.966000,3.881000,2.915000
1.082000,3.655000,2.573000,0.964000,3.850000,2.886000
1.082000,3.649000,2.567000,0.966000,3.826000,2.860000
1.081000,3.646000,2.565000,0.964000,3.846000,2.882000
1.067000,3.643000,2.576000,0.966000,3.876000,2.910000
1.076000,3.643000,2.567000,0.964000,3.840000,2.876000
1.083000,3.654000,2.571000,0.966000,3.882000,2.916000
1.075000,3.644000,2.569000,0.964000,3.844000,2.880000
1.084000,3.652000,2.568000,0.966000,3.826000,2.860000
1.075000,3.650000,2.575000,0.964000,3.882000,2.918000
1.077000,3.649000,2.572000,0.966000,3.840000,2.874000
1.163000,3.751000,2.588000,0.964000,4.032000,3.068000
1.085000,3.649000,2.564000,0.966000,3.824000,2.858000
1.071000,3.637000,2.566000,0.964000,3.832000,2.868000
1.061000,3.624000,2.563000,0.966000,3.824000,2.858000
1.085000,3.655000,2.570000,0.964000,3.856000,2.892000
1.073000,3.651000,2.578000,0.966000,3.881000,2.915000
1.084000,3.649000,2.565000,0.964000,3.844000,2.880000
1.082000,3.678000,2.596000,0.966000,3.874000,2.908000
1.084000,3.650000,2.566000,0.964000,3.850000,2.886000
1.071000,3.640000,2.569000,0.966000,3.832000,2.866000
1.079000,3.650000,2.571000,0.964000,3.878000,2.914000
1.080000,3.663000,2.583000,0.966000,3.832000,2.866000
1.079000,3.654000,2.575000,0.964000,3.850000,2.886000
1.075000,3.646000,2.571000,0.966000,3.848000,2.882000
1.078000,3.652000,2.574000,0.964000,3.884000,2.920000
1.082000,3.655000,2.573000,0.966000,3.880000,2.914000
1.084000,3.650000,2.566000,0.964000,3.836000,2.872000
1.098000,3.669000,2.571000,0.966000,3.898000,2.932000
1.077000,3.645000,2.568000,0.964000,3.846000,2.882000
1.074000,3.663000,2.589000,0.966000,3.890000,2.924000
1.082000,3.635000,2.553000,0.964000,3.838000,2.874000
1.071000,3.640000,2.569000,0.966000,3.834000,2.868000
1.094000,3.687000,2.593000,0.964000,3.902000,2.938000
1.068000,3.636000,2.568000,0.966000,3.828000,2.862000
1.085000,3.648000,2.563000,0.964000,3.848000,2.884000
1.070000,3.645000,2.575000,0.966000,3.876000,2.910000
1.092000,3.667000,2.575000,0.964000,3.882000,2.918000
1.068000,3.640000,2.572000,0.966000,3.836000,2.870000
1.075000,3.642000,2.567000,0.964000,3.850000,2.886000
1.078000,3.647000,2.569000,0.966000,3.872000,2.906000
1.073000,3.643000,2.570000,0.964000,3.840000,2.876000
1.081000,3.649000,2.568000,0.966000,3.840000,2.874000
1.082000,3.665000,2.583000,0.964000,3.836000,2.872000
1.080000,3.647000,2.567000,0.966000,3.844000,2.878000
1.075000,3.645000,2.570000,0.964000,3.842000,2.878000
1.080000,3.644000,2.564000,0.966000,3.840000,2.874000
1.086000,3.660000,2.574000,0.964000,3.924000,2.960000
1.081000,3.660000,2.579000,0.966000,3.856000,2.890000
1.074000,3.645000,2.571000,0.964000,3.848000,2.884000
1.077000,3.646000,2.569000,0.966000,3.838000,2.872000
1.081000,3.649000,2.568000,0.964000,3.886000,2.922000
1.076000,3.648000,2.572000,0.966000,3.842000,2.876000
1.086000,3.675000,2.589000,0.964000,3.880000,2.916000
1.077000,3.648000,2.571000,0.966000,3.840000,2.874000
1.079000,3.652000,2.573000,0.964000,3.852000,2.888000
1.079000,3.646000,2.567000,0.966000,3.840000,2.874000
1.079000,3.653000,2.574000,0.964000,3.852000,2.888000
1.083000,3.678000,2.595000,0.966000,3.954000,2.988000
1.075000,3.639000,2.564000,0.964000,3.844000,2.880000
1.083000,3.650000,2.567000,0.966000,3.842000,2.876000
1.077000,3.664000,2.587000,0.964000,3.898000,2.934000
1.083000,3.652000,2.569000,0.966000,3.844000,2.878000
1.080000,3.645000,2.565000,0.964000,3.832000,2.868000
1.084000,3.652000,2.568000,0.966000,3.932000,2.966000
1.077000,3.649000,2.572000,0.964000,3.846000,2.882000
1.081000,3.650000,2.569000,0.966000,3.842000,2.876000
1.084000,3.657000,2.573000,0.964000,3.844000,2.880000
1.083000,3.656000,2.573000,0.966000,3.936000,2.970000
1.073000,3.655000,2.582000,0.964000,3.856000,2.892000
1.076000,3.672000,2.596000,0.966000,3.901000,2.935000
1.071000,3.648000,2.577000,0.964000,3.840000,2.876000
1.077000,3.645000,2.568000,0.966000,3.874000,2.908000
1.079000,3.647000,2.568000,0.964000,3.954000,2.990000
1.076000,3.640000,2.564000,0.966000,3.832000,2.866000
1.081000,3.652000,2.571000,0.964000,3.886000,2.922000
1.069000,3.647000,2.578000,0.966000,3.850000,2.884000
1.078000,3.649000,2.571000,0.964000,3.842000,2.878000
1.074000,3.640000,2.566000,0.966000,3.834000,2.868000
1.159000,3.738000,2.579000,0.964000,4.004000,3.040000
1.088000,3.670000,2.582000,0.966000,3.882000,2.916000
1.079000,3.651000,2.572000,0.964000,3.844000,2.880000
1.077000,3.645000,2.568000,0.966000,3.874000,2.908000
1.079000,3.648000,2.569000,0.964000,3.848000,2.884000
1.081000,3.641000,2.560000,0.966000,3.818000,2.852000
1.075000,3.645000,2.570000,0.964000,3.838000,2.874000
1.068000,3.635000,2.567000,0.966000,3.838000,2.872000
1.077000,3.642000,2.565000,0.964000,3.838000,2.874000
1.079000,3.643000,2.564000,0.966000,3.960000,2.994000
1.080000,3.647000,2.567000,0.964000,3.844000,2.880000
1.088000,3.663000,2.575000,0.966000,3.836000,2.870000
1.073000,3.638000,2.565000,0.964000,3.834000,2.870000
1.075000,3.640000,2.565000,0.966000,3.836000,2.870000
1.108000,3.675000,2.567000,0.964000,3.992000,3.028000
1.086000,3.653000,2.567000,0.966000,3.828000,2.862000
1.077000,3.647000,2.570000,0.964000,3.884000,2.920000
1.070000,3.638000,2.568000,0.967000,3.875000,2.908000
1.082000,3.649000,2.567000,0.964000,3.842000,2.878000
1.068000,3.628000,2.560000,0.966000,3.822000,2.856000
1.081000,3.643000,2.562000,0.964000,3.902000,2.938000
1.083000,3.655000,2.572000,0.966000,3.834000,2.868000
1.080000,3.650000,2.570000,0.964000,3.878000,2.914000
1.083000,3.657000,2.574000,0.966000,3.932000,2.966000
1.077000,3.640000,2.563000,0.964000,3.844000,2.880000
1.085000,3.651000,2.566000,0.966000,3.828000,2.862000
1.075000,3.641000,2.566000,0.964000,3.836000,2.872000
1.071000,3.642000,2.571000,0.966000,3.842000,2.876000
1.070000,3.634000,2.564000,0.964000,3.836000,2.872000
1.083000,3.654000,2.571000,0.966000,3.846000,2.880000
1.071000,3.631000,2.560000,0.964000,3.828000,2.864000
1.091000,3.716000,2.625000,0.966000,3.902000,2.936000
1.075000,3.638000,2.563000,0.964000,3.838000,2.874000
1.075000,3.648000,2.573000,0.966000,3.840000,2.874000
1.077000,3.640000,2.563000,0.964000,3.836000,2.872000
1.073000,3.640000,2.567000,0.966000,3.832000,2.866000
1.076000,3.639000,2.563000,0.964000,3.836000,2.872000
1.068000,3.633000,2.565000,0.966000,3.834000,2.868000
1.082000,3.649000,2.567000,0.964000,3.842000,2.878000
1.072000,3.641000,2.569000,0.966000,3.908000,2.942000
1.080000,3.642000,2.562000,0.964000,3.842000,2.878000
1.079000,3.645000,2.566000,0.966000,3.820000,2.854000
1.076000,3.641000,2.565000,0.964000,3.834000,2.870000
1.077000,3.647000,2.570000,0.966000,3.840000,2.874000
1.077000,3.643000,2.566000,0.964000,3.878000,2.914000
1.086000,3.662000,2.576000,0.966000,3.872000,2.906000
1.075000,3.643000,2.568000,0.964000,3.924000,2.960000
1.072000,3.644000,2.572000,0.966000,3.878000,2.912000
1.112000,3.678000,2.566000,0.964000,3.960000,2.996000
1.074000,3.639000,2.565000,0.966000,3.830000,2.864000
1.077000,3.641000,2.564000,0.964000,3.924000,2.960000
1.091000,3.671000,2.580000,0.966000,3.883000,2.917000
1.069000,3.626000,2.557000,0.964000,3.826000,2.862000
1.068000,3.640000,2.572000,0.966000,3.832000,2.866000
1.078000,3.638000,2.560000,0.964000,3.838000,2.874000
1.072000,3.636000,2.564000,0.966000,3.916000,2.950000
1.075000,3.645000,2.570000,0.964000,3.882000,2.918000
1.063000,3.626000,2.563000,0.966000,3.828000,2.862000
1.085000,3.651000,2.566000,0.964000,3.844000,2.880000
1.073000,3.642000,2.569000,0.966000,3.836000,2.870000
1.081000,3.644000,2.563000,0.964000,3.844000,2.880000
1.082000,3.655000,2.573000,0.966000,3.828000,2.862000
1.082000,3.647000,2.565000,0.964000,3.842000,2.878000
1.073000,3.642000,2.569000,0.966000,3.836000,2.870000
1.082000,3.641000,2.559000,0.964000,3.840000,2.876000
1.075000,3.651000,2.576000,0.966000,3.881000,2.915000
1.078000,3.652000,2.574000,0.964000,3.880000,2.916000
1.068000,3.635000,2.567000,0.966000,3.838000,2.872000
1.072000,3.632000,2.560000,0.964000,3.834000,2.870000
1.072000,3.639000,2.567000,0.966000,3.872000,2.906000
1.076000,3.637000,2.561000,0.964000,3.834000,2.870000
1.072000,3.648000,2.576000,0.966000,3.876000,2.910000
1.077000,3.636000,2.559000,0.964000,3.838000,2.874000
1.070000,3.650000,2.580000,0.966000,3.822000,2.856000
1.086000,3.642000,2.556000,0.964000,3.828000,2.864000
1.122000,3.681000,2.559000,1.002000,3.892000,2.890000
1.063000,3.636000,2.573000,0.964000,3.864000,2.900000
1.078000,3.641000,2.563000,0.966000,3.844000,2.878000
1.066000,3.632000,2.566000,0.964000,3.822000,2.858000
1.095000,3.681000,2.586000,0.966000,3.918000,2.952000
1.064000,3.631000,2.567000,0.964000,3.822000,2.858000
1.080000,3.649000,2.569000,0.966000,3.852000,2.886000
1.068000,3.656000,2.588000,0.964000,3.870000,2.906000
1.091000,3.656000,2.565000,0.966000,3.842000,2.876000
1.130000,3.702000,2.572000,0.993000,3.890000,2.897000
1.070000,3.632000,2.562000,0.966000,3.830000,2.864000
1.085000,3.651000,2.566000,0.964000,3.836000,2.872000
1.076000,3.668000,2.592000,0.966000,3.894000,2.928000
1.080000,3.653000,2.573000,0.964000,3.850000,2.886000
1.068000,3.634000,2.566000,0.966000,3.826000,2.860000
1.129000,3.690000,2.561000,0.995000,3.897000,2.902000
1.071000,3.636000,2.565000,0.966000,3.842000,2.876000
1.065000,3.650000,2.585000,0.964000,3.878000,2.914000
1.077000,3.726000,2.649000,0.966000,3.914000,2.948000
1.066000,3.629000,2.563000,0.964000,3.828000,2.864000
1.077000,3.643000,2.566000,0.966000,3.846000,2.880000
1.084000,3.652000,2.568000,0.964000,3.828000,2.864000
1.128000,3.677000,2.549000,0.995000,3.904000,2.909000
1.081000,3.650000,2.569000,0.964000,3.854000,2.890000
1.078000,3.647000,2.569000,0.966000,3.838000,2.872000
1.075000,3.638000,2.563000,0.964000,3.838000,2.874000
1.070000,3.634000,2.564000,0.966000,3.830000,2.864000
1.079000,3.648000,2.569000,0.964000,3.844000,2.880000
1.074000,3.645000,2.571000,0.966000,3.956000,2.990000
1.078000,3.642000,2.564000,0.964000,3.844000,2.880000
1.112000,3.678000,2.566000,0.966000,3.960000,2.994000
1.080000,3.649000,2.569000,0.964000,3.846000,2.882000
1.081000,3.662000,2.581000,0.966000,3.870000,2.904000
1.100000,3.670000,2.570000,0.964000,3.880000,2.916000
1.071000,3.626000,2.555000,0.966000,3.832000,2.866000
1.073000,3.638000,2.565000,0.964000,3.912000,2.948000
1.079000,3.645000,2.566000,0.966000,3.848000,2.882000
1.097000,3.670000,2.573000,0.964000,3.854000,2.890000
1.066000,3.647000,2.581000,0.966000,3.866000,2.900000
1.075000,3.652000,2.577000,0.964000,3.882000,2.918000
1.068000,3.634000,2.566000,0.966000,3.826000,2.860000
1.079000,3.646000,2.567000,0.964000,3.848000,2.884000
1.068000,3.634000,2.566000,0.966000,3.826000,2.860000
1.085000,3.648000,2.563000,0.964000,3.830000,2.866000
1.085000,3.647000,2.562000,0.966000,3.860000,2.894000
1.071000,3.628000,2.557000,0.964000,3.806000,2.842000
1.072000,3.640000,2.568000,0.966000,3.844000,2.878000
1.071000,3.649000,2.578000,0.964000,3.872000,2.908000
1.069000,3.635000,2.566000,0.966000,3.838000,2.872000
1.087000,3.652000,2.565000,0.964000,3.828000,2.864000
1.082000,3.651000,2.569000,0.966000,3.870000,2.904000
1.076000,3.636000,2.560000,0.964000,3.824000,2.860000
1.067000,3.635000,2.568000,0.966000,3.836000,2.870000
1.077000,3.652000,2.575000,0.964000,3.876000,2.912000
1.069000,3.640000,2.571000,0.966000,3.874000,2.908000
1.083000,3.641000,2.558000,0.964000,3.818000,2.854000
1.096000,3.659000,2.563000,0.966000,3.884000,2.918000
1.066000,3.626000,2.560000,0.964000,3.826000,2.862000
1.077000,3.652000,2.575000,0.966000,3.846000,2.880000
1.071000,3.653000,2.582000,0.964000,3.886000,2.922000
1.076000,3.646000,2.570000,0.966000,3.844000,2.878000
1.099000,3.665000,2.566000,0.964000,3.886000,2.922000
1.090000,3.649000,2.559000,0.966000,3.860000,2.894000
1.074000,3.652000,2.578000,0.964000,3.864000,2.900000
1.112000,3.679000,2.567000,0.966000,3.968000,3.002000
1.084000,3.652000,2.568000,0.964000,3.916000,2.952000
1.073000,3.643000,2.570000,0.966000,3.844000,2.878000
1.079000,3.656000,2.577000,0.964000,3.820000,2.856000
1.080000,3.650000,2.570000,0.966000,3.834000,2.868000
1.094000,3.665000,2.571000,0.964000,3.860000,2.896000
1.072000,3.720000,2.648000,0.966000,3.944000,2.978000
1.072000,3.647000,2.575000,0.964000,3.846000,2.882000
1.078000,3.644000,2.566000,0.966000,3.838000,2.872000
1.071000,3.633000,2.562000,0.964000,3.830000,2.866000
1.070000,3.654000,2.584000,0.966000,3.824000,2.858000
1.086000,3.647000,2.561000,0.964000,3.834000,2.870000
1.106000,3.664000,2.558000,0.966000,3.878000,2.912000
1.069000,3.626000,2.557000,0.964000,3.812000,2.848000
1.079000,3.648000,2.569000,0.966000,3.848000,2.882000
1.072000,3.634000,2.562000,0.964000,3.822000,2.858000
1.076000,3.645000,2.569000,0.966000,3.846000,2.880000
1.081000,3.742000,2.661000,0.964000,3.868000,2.904000
1.095000,3.657000,2.562000,0.966000,3.880000,2.914000
1.074000,3.626000,2.552000,0.964000,3.826000,2.862000
1.076000,3.647000,2.571000,0.966000,3.928000,2.962000
1.075000,3.642000,2.567000,0.964000,3.850000,2.886000
1.075000,3.643000,2.568000,0.966000,3.874000,2.908000
1.075000,3.651000,2.576000,0.964000,3.826000,2.862000
1.078000,3.645000,2.567000,0.966000,3.822000,2.856000
1.095000,3.663000,2.568000,0.964000,3.870000,2.906000
1.074000,3.647000,2.573000,0.966000,3.872000,2.906000
1.071000,3.632000,2.561000,0.964000,3.820000,2.856000
1.076000,3.643000,2.567000,0.966000,3.848000,2.882000
1.072000,3.636000,2.564000,0.964000,3.824000,2.860000
1.076000,3.641000,2.565000,0.966000,3.874000,2.908000
1.079000,3.645000,2.566000,0.964000,3.818000,2.854000
1.089000,3.648000,2.559000,0.966000,3.872000,2.906000
1.073000,3.645000,2.572000,0.964000,3.880000,2.916000
1.069000,3.642000,2.573000,0.966000,3.838000,2.872000
1.080000,3.650000,2.570000,0.964000,3.924000,2.960000
1.068000,3.638000,2.570000,0.966000,3.832000,2.866000
1.083000,3.657000,2.574000,0.964000,3.874000,2.910000
1.108000,3.665000,2.557000,0.966000,3.876000,2.910000
1.067000,3.636000,2.569000,0.964000,3.822000,2.858000
1.072000,3.639000,2.567000,0.966000,3.840000,2.874000
1.072000,3.637000,2.565000,0.964000,3.826000,2.862000
1.073000,3.635000,2.562000,0.966000,3.840000,2.874000
1.072000,3.636000,2.564000,0.964000,3.824000,2.860000
1.091000,3.654000,2.563000,0.966000,3.932000,2.966000
1.099000,3.667000,2.568000,0.964000,3.862000,2.898000
1.074000,3.641000,2.567000,0.966000,3.836000,2.870000
1.073000,3.640000,2.567000,0.964000,3.838000,2.874000
1.079000,3.651000,2.572000,0.966000,3.844000,2.878000
1.071000,3.636000,2.565000,0.964000,3.838000,2.874000
1.077000,3.645000,2.568000,0.966000,3.826000,2.860000
1.096000,3.664000,2.568000,0.964000,3.874000,2.910000
1.074000,3.644000,2.570000,0.966000,3.878000,2.912000
1.073000,3.640000,2.567000,0.964000,3.828000,2.864000
1.074000,3.644000,2.570000,0.966000,3.880000,2.914000
1.072000,3.636000,2.564000,0.964000,3.824000,2.860000
1.074000,3.651000,2.577000,0.966000,3.878000,2.912000
1.081000,3.669000,2.588000,0.964000,3.882000,2.918000
1.088000,3.652000,2.564000,0.966000,3.876000,2.910000
1.072000,3.624000,2.552000,0.964000,3.818000,2.854000
1.067000,3.639000,2.572000,0.966000,3.832000,2.866000
1.075000,3.634000,2.559000,0.964000,3.838000,2.874000
1.068000,3.642000,2.574000,0.966000,3.836000,2.870000
1.082000,3.646000,2.564000,0.964000,3.830000,2.866000
1.119000,3.767000,2.648000,0.966000,3.942000,2.976000
1.099000,3.672000,2.573000,0.964000,3.882000,2.918000
1.070000,3.661000,2.591000,0.966000,3.948000,2.982000
1.079000,3.648000,2.569000,0.964000,3.836000,2.872000
1.071000,3.635000,2.564000,0.966000,3.836000,2.870000
1.120000,3.685000,2.565000,0.964000,3.910000,2.946000
1.071000,3.649000,2.578000,0.966000,3.838000,2.872000
1.089000,3.653000,2.564000,0.964000,3.830000,2.866000
1.099000,3.656000,2.557000,0.966000,3.884000,2.918000
1.070000,3.627000,2.557000,0.964000,3.818000,2.854000
1.079000,3.650000,2.571000,0.966000,3.846000,2.880000
1.076000,3.639000,2.563000,0.964000,3.838000,2.874000
1.076000,3.650000,2.574000,0.966000,3.844000,2.878000
1.080000,3.645000,2.565000,0.964000,3.838000,2.874000
1.093000,3.663000,2.570000,0.966000,3.918000,2.952000
1.070000,3.643000,2.573000,0.964000,3.830000,2.866000
1.077000,3.638000,2.561000,0.966000,3.842000,2.876000
1.078000,3.688000,2.610000,0.964000,3.956000,2.992000
1.079000,3.631000,2.552000,0.966000,3.836000,2.870000
1.074000,3.642000,2.568000,0.964000,3.834000,2.870000
1.077000,3.643000,2.566000,0.966000,3.844000,2.878000
1.081000,3.645000,2.564000,0.964000,3.818000,2.854000
1.093000,3.671000,2.578000,0.966000,3.926000,2.960000
1.075000,3.649000,2.574000,0.964000,3.882000,2.918000
1.069000,3.640000,2.571000,0.966000,3.834000,2.868000
1.075000,3.634000,2.559000,0.964000,3.838000,2.874000
1.068000,3.640000,2.572000,0.966000,3.834000,2.868000
1.130000,3.700000,2.570000,0.964000,3.966000,3.002000
1.092000,3.652000,2.560000,0.966000,3.862000,2.896000
1.067000,3.624000,2.557000,0.964000,3.810000,2.846000
1.074000,3.637000,2.563000,0.966000,3.838000,2.872000
1.072000,3.634000,2.562000,0.964000,3.822000,2.858000
1.074000,3.644000,2.570000,0.966000,3.881000,2.915000
1.074000,3.659000,2.585000,0.964000,3.872000,2.908000
1.084000,3.644000,2.560000,0.966000,3.828000,2.862000
1.100000,3.671000,2.571000,0.964000,3.870000,2.906000
1.070000,3.650000,2.580000,0.966000,3.877000,2.911000
1.078000,3.634000,2.556000,0.964000,3.832000,2.868000
1.099000,3.661000,2.562000,0.966000,3.892000,2.926000
1.076000,3.647000,2.571000,0.964000,3.846000,2.882000
1.070000,3.644000,2.574000,0.966000,3.814000,2.848000
1.082000,3.656000,2.574000,0.964000,3.884000,2.920000
1.093000,3.645000,2.552000,0.966000,3.856000,2.890000
1.076000,3.652000,2.576000,0.964000,3.838000,2.874000
1.074000,3.637000,2.563000,0.966000,3.838000,2.872000
1.202000,4.634000,3.432000,1.168000,4.948000,3.780000
1.120000,3.752000,2.632000,0.959000,4.024000,3.065000
1.109000,3.739000,2.630000,0.963000,3.989000,3.026000
1.091000,3.715000,2.624000,0.959000,3.928000,2.969000
1.090000,3.712000,2.622000,0.963000,3.916000,2.953000
1.107000,3.718000,2.611000,0.959000,3.969000,3.010000
1.086000,3.710000,2.624000,0.963000,3.942000,2.979000
1.074000,3.691000,2.617000,0.959000,4.014000,3.055000
1.090000,3.703000,2.613000,0.963000,3.914000,2.951000
1.090000,3.699000,2.609000,0.959000,3.898000,2.939000
1.091000,3.708000,2.617000,0.963000,3.950000,2.987000
1.082000,3.702000,2.620000,0.959000,3.901000,2.942000
1.078000,3.690000,2.612000,0.963000,3.894000,2.931000
1.078000,3.695000,2.617000,0.959000,3.892000,2.933000
1.086000,3.698000,2.612000,0.963000,3.902000,2.939000
1.103000,3.732000,2.629000,0.959000,3.951000,2.992000
1.082000,3.709000,2.627000,0.963000,4.000000,3.037000
1.090000,3.721000,2.631000,0.959000,3.920000,2.961000
1.097000,3.727000,2.630000,0.963000,3.950000,2.987000
1.105000,3.721000,2.616000,0.959000,3.919000,2.960000
1.084000,3.702000,2.618000,0.963000,3.896000,2.933000
1.080000,3.697000,2.617000,0.959000,3.898000,2.939000
1.093000,3.733000,2.640000,0.963000,3.968000,3.005000
1.081000,3.706000,2.625000,0.959000,3.986000,3.027000
1.107000,3.711000,2.604000,0.963000,3.888000,2.925000
1.083000,3.704000,2.621000,0.959000,3.892000,2.933000
1.079000,3.700000,2.621000,0.963000,3.894000,2.931000
1.089000,3.706000,2.617000,0.959000,3.928000,2.969000
1.088000,3.706000,2.618000,0.963000,3.912000,2.949000
1.090000,3.705000,2.615000,0.959000,3.888000,2.929000
1.086000,3.703000,2.617000,0.963000,3.894000,2.931000
1.109000,3.720000,2.611000,0.959000,3.919000,2.960000
1.088000,3.709000,2.621000,0.963000,3.906000,2.943000
1.083000,12.746000,11.663000,0.959000,12.929000,11.970000
1.089000,3.715000,2.626000,0.963000,3.924000,2.961000
1.126000,3.766000,2.640000,0.959000,4.028000,3.069000
1.097000,3.732000,2.635000,0.963000,3.978000,3.015000
1.086000,3.703000,2.617000,0.959000,3.892000,2.933000
1.093000,3.704000,2.611000,0.963000,3.931000,2.968000
1.078000,3.691000,2.613000,0.959000,3.882000,2.923000
1.095000,3.710000,2.615000,0.963000,3.918000,2.955000
1.081000,3.694000,2.613000,0.959000,3.900000,2.941000
