Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.114000,1044.773000,1043.659000,0.954000,1045.144000,1044.190000
1.120000,1052.712000,1051.592000,0.954000,1053.166000,1052.212000
1.102000,1046.230000,1045.128000,0.951000,1046.606000,1045.655000
1.107000,1045.695000,1044.588000,0.945000,1046.105000,1045.160000
1.106000,1046.233000,1045.127000,0.947000,1046.607000,1045.660000
1.098000,1045.782000,1044.684000,0.945000,1046.203000,1045.258000
1.118000,1046.256000,1045.138000,0.947000,1046.631000,1045.684000
1.102000,1045.640000,1044.538000,0.945000,1046.036000,1045.091000
1.113000,1046.178000,1045.065000,0.947000,1046.567000,1045.620000
1.107000,1045.746000,1044.639000,0.945000,1046.137000,1045.192000
1.113000,1046.174000,1045.061000,0.947000,1046.569000,1045.622000
1.110000,1051.873000,1050.763000,0.945000,1052.317000,1051.372000
1.118000,1046.033000,1044.915000,0.982000,1046.385000,1045.403000
1.122000,1045.474000,1044.352000,0.956000,1045.851000,1044.895000
1.124000,1045.901000,1044.777000,0.954000,1046.268000,1045.314000
1.133000,1045.442000,1044.309000,0.956000,1045.818000,1044.862000
1.126000,1045.900000,1044.774000,0.954000,1046.263000,1045.309000
1.130000,1045.276000,1044.146000,0.956000,1045.672000,1044.716000
1.127000,1045.742000,1044.615000,0.954000,1046.108000,1045.154000
1.130000,1045.273000,1044.143000,0.956000,1045.651000,1044.695000
1.127000,1063.807000,1062.680000,0.954000,1064.130000,1063.176000
1.110000,1047.442000,1046.332000,0.952000,1047.726000,1046.774000
1.116000,1047.450000,1046.334000,0.945000,1047.683000,1046.738000
1.115000,1045.284000,1044.169000,0.947000,1045.661000,1044.714000
1.101000,1044.987000,1043.886000,0.945000,1045.387000,1044.442000
1.117000,1045.249000,1044.132000,0.947000,1045.630000,1044.683000
1.101000,1044.998000,1043.897000,0.945000,1045.433000,1044.488000
1.120000,1045.268000,1044.148000,0.947000,1045.636000,1044.689000
1.105000,1045.009000,1043.904000,0.945000,1045.441000,1044.496000
1.113000,1045.079000,1043.966000,0.947000,1045.451000,1044.504000
1.108000,1080.353000,1079.245000,0.945000,1080.801000,1079.856000
1.105000,1077.774000,1076.669000,0.982000,1078.162000,1077.180000
1.098000,1077.357000,1076.259000,0.956000,1077.736000,1076.780000
1.120000,1077.602000,1076.482000,0.954000,1077.967000,1077.013000
1.112000,1077.435000,1076.323000,0.956000,1077.821000,1076.865000
1.105000,1077.593000,1076.488000,0.954000,1077.973000,1077.019000
1.097000,1077.372000,1076.275000,0.956000,1077.854000,1076.898000
1.104000,1077.591000,1076.487000,0.954000,1077.946000,1076.992000
1.111000,1077.344000,1076.233000,0.956000,1077.726000,1076.770000
1.108000,1086.675000,1085.567000,0.954000,1087.136000,1086.182000
1.095000,1077.465000,1076.370000,0.958000,1077.858000,1076.900000
1.107000,1077.655000,1076.548000,0.951000,1078.034000,1077.083000
1.098000,1077.310000,1076.212000,0.953000,1077.703000,1076.750000
1.108000,1077.660000,1076.552000,0.951000,1078.261000,1077.310000
1.104000,1077.319000,1076.215000,0.953000,1077.713000,1076.760000
1.110000,1077.584000,1076.474000,0.951000,1077.991000,1077.040000
1.109000,1077.316000,1076.207000,0.954000,1077.723000,1076.769000
1.117000,1077.585000,1076.468000,0.951000,1077.993000,1077.042000
1.103000,1086.578000,1085.475000,0.953000,1087.022000,1086.069000
1.114000,1077.783000,1076.669000,0.950000,1078.155000,1077.205000
1.110000,1077.343000,1076.233000,0.951000,1077.722000,1076.771000
1.118000,1077.637000,1076.519000,0.951000,1077.992000,1077.041000
1.112000,1077.373000,1076.261000,0.951000,1077.753000,1076.802000
1.111000,1077.626000,1076.515000,0.951000,1078.006000,1077.055000
1.136000,1077.399000,1076.263000,0.951000,1077.891000,1076.940000
1.118000,1077.636000,1076.518000,0.951000,1078.006000,1077.055000
1.123000,1077.350000,1076.227000,0.951000,1077.741000,1076.790000
1.115000,1086.380000,1085.265000,0.951000,1086.822000,1085.871000
1.096000,1077.596000,1076.500000,0.960000,1077.993000,1077.033000
1.111000,1077.580000,1076.469000,0.953000,1077.972000,1077.019000
1.103000,1077.306000,1076.203000,0.955000,1077.703000,1076.748000
1.101000,1077.588000,1076.487000,0.953000,1077.991000,1077.038000
1.101000,1077.305000,1076.204000,0.955000,1077.699000,1076.744000
1.116000,1077.590000,1076.474000,0.953000,1077.994000,1077.041000
1.104000,1077.334000,1076.230000,0.955000,1077.747000,1076.792000
1.103000,1077.594000,1076.491000,0.963000,1078.031000,1077.068000
1.107000,1084.461000,1083.354000,0.955000,1084.818000,1083.863000
1.112000,1045.689000,1044.577000,0.963000,1046.034000,1045.071000
1.111000,1045.265000,1044.154000,0.961000,1045.648000,1044.687000
1.111000,1045.594000,1044.483000,0.957000,1045.964000,1045.007000
1.112000,1045.292000,1044.180000,0.961000,1045.675000,1044.714000
1.116000,1045.635000,1044.519000,0.957000,1045.992000,1045.035000
1.118000,1045.291000,1044.173000,0.961000,1045.673000,1044.712000
1.108000,1045.621000,1044.513000,0.957000,1046.002000,1045.045000
1.110000,1045.284000,1044.174000,0.961000,1045.667000,1044.706000
1.117000,1045.653000,1044.536000,0.957000,1046.009000,1045.052000
1.114000,1095.537000,1094.423000,0.961000,1095.996000,1095.035000
1.099000,1077.972000,1076.873000,0.960000,1078.323000,1077.363000
1.104000,1077.609000,1076.505000,0.955000,1077.992000,1077.037000
1.103000,1077.838000,1076.735000,0.953000,1078.208000,1077.255000
1.101000,1077.616000,1076.515000,0.955000,1078.011000,1077.056000
1.101000,1077.838000,1076.737000,0.953000,1078.208000,1077.255000
1.103000,1077.609000,1076.506000,0.955000,1078.029000,1077.074000
1.102000,1077.829000,1076.727000,0.953000,1078.208000,1077.255000
1.106000,1077.602000,1076.496000,0.955000,1077.997000,1077.042000
1.102000,1086.557000,1085.455000,0.953000,1086.977000,1086.024000
1.115000,1077.729000,1076.614000,0.962000,1078.112000,1077.150000
1.120000,1077.874000,1076.754000,0.959000,1078.250000,1077.291000
1.105000,1077.605000,1076.500000,0.959000,1078.179000,1077.220000
1.116000,1077.877000,1076.761000,0.959000,1078.346000,1077.387000
1.105000,1077.595000,1076.490000,0.959000,1077.965000,1077.006000
1.116000,1077.900000,1076.784000,0.959000,1078.283000,1077.324000
1.102000,1077.597000,1076.495000,0.959000,1077.993000,1077.034000
1.112000,1077.991000,1076.879000,0.959000,1078.495000,1077.536000
1.110000,1086.295000,1085.185000,0.959000,1086.752000,1085.793000
1.112000,1077.997000,1076.885000,0.962000,1078.365000,1077.403000
1.109000,1077.574000,1076.465000,0.955000,1077.964000,1077.009000
1.138000,1077.903000,1076.765000,0.957000,1078.498000,1077.541000
1.109000,1077.588000,1076.479000,0.955000,1077.973000,1077.018000
1.111000,1077.965000,1076.854000,0.957000,1078.370000,1077.413000
1.107000,1077.609000,1076.502000,0.955000,1078.035000,1077.080000
1.108000,1077.845000,1076.737000,0.957000,1078.214000,1077.257000
1.114000,1077.577000,1076.463000,0.955000,1077.983000,1077.028000
1.132000,1086.585000,1085.453000,0.957000,1086.981000,1086.024000
1.106000,1077.794000,1076.688000,0.957000,1078.196000,1077.239000
1.118000,1077.861000,1076.743000,0.959000,1078.252000,1077.293000
1.118000,1077.623000,1076.505000,0.959000,1078.127000,1077.168000
1.121000,1077.922000,1076.801000,0.959000,1078.314000,1077.355000
1.104000,1077.617000,1076.513000,0.959000,1078.097000,1077.138000
1.112000,1077.876000,1076.764000,0.959000,1078.273000,1077.314000
1.106000,1077.622000,1076.516000,0.959000,1078.039000,1077.080000
1.118000,1077.873000,1076.755000,0.959000,1078.304000,1077.345000
1.112000,1077.585000,1076.473000,0.959000,1077.975000,1077.016000
1.120000,1086.471000,1085.351000,0.960000,1086.938000,1085.978000
1.096000,1077.932000,1076.836000,0.964000,1078.297000,1077.333000
1.120000,1077.857000,1076.737000,0.955000,1078.243000,1077.288000
1.106000,1077.646000,1076.540000,0.957000,1078.227000,1077.270000
1.106000,1077.879000,1076.773000,0.955000,1078.308000,1077.353000
1.099000,1077.600000,1076.501000,0.957000,1078.063000,1077.106000
1.111000,1077.868000,1076.757000,0.955000,1078.264000,1077.309000
1.100000,1077.588000,1076.488000,0.957000,1077.967000,1077.010000
1.111000,1077.888000,1076.777000,0.955000,1078.308000,1077.353000
1.097000,1086.622000,1085.525000,0.968000,1087.055000,1086.087000
1.101000,1078.234000,1077.133000,0.958000,1078.592000,1077.634000
1.108000,1077.600000,1076.492000,0.959000,1077.970000,1077.011000
1.107000,1077.861000,1076.754000,0.959000,1078.214000,1077.255000
1.116000,1077.600000,1076.484000,0.959000,1077.984000,1077.025000
1.116000,1077.878000,1076.762000,0.959000,1078.242000,1077.283000
1.115000,1077.610000,1076.495000,0.959000,1078.026000,1077.067000
1.117000,1077.877000,1076.760000,0.959000,1078.230000,1077.271000
1.118000,1077.609000,1076.491000,0.959000,1077.989000,1077.030000
1.111000,1086.812000,1085.701000,0.959000,1087.257000,1086.298000
1.103000,1077.880000,1076.777000,0.962000,1078.275000,1077.313000
1.102000,1077.898000,1076.796000,0.955000,1078.340000,1077.385000
1.103000,1077.579000,1076.476000,0.957000,1077.973000,1077.016000
1.094000,1077.844000,1076.750000,0.955000,1078.246000,1077.291000
1.109000,1077.591000,1076.482000,0.957000,1077.983000,1077.026000
1.103000,1077.840000,1076.737000,0.955000,1078.247000,1077.292000
1.111000,1077.578000,1076.467000,0.957000,1077.981000,1077.024000
1.108000,1077.870000,1076.762000,0.955000,1078.295000,1077.340000
1.114000,1086.540000,1085.426000,0.957000,1086.982000,1086.025000
1.111000,1078.047000,1076.936000,0.958000,1078.417000,1077.459000
1.109000,1077.589000,1076.480000,0.959000,1077.969000,1077.010000
1.109000,1077.882000,1076.773000,0.959000,1078.288000,1077.329000
1.117000,1077.580000,1076.463000,0.959000,1077.971000,1077.012000
1.118000,1077.873000,1076.755000,0.959000,1078.250000,1077.291000
1.114000,1077.834000,1076.720000,0.959000,1078.067000,1077.108000
1.113000,1077.866000,1076.753000,0.959000,1078.230000,1077.271000
1.107000,1077.578000,1076.471000,0.959000,1077.969000,1077.010000
1.109000,1086.557000,1085.448000,0.959000,1086.990000,1086.031000
1.111000,1077.627000,1076.516000,0.962000,1078.027000,1077.065000
1.110000,1077.837000,1076.727000,0.955000,1078.241000,1077.286000
1.112000,1077.607000,1076.495000,0.957000,1078.003000,1077.046000
1.105000,1077.846000,1076.741000,0.955000,1078.247000,1077.292000
1.107000,1077.628000,1076.521000,0.957000,1078.235000,1077.278000
1.094000,1077.856000,1076.762000,0.955000,1078.263000,1077.308000
1.111000,1077.587000,1076.476000,0.957000,1077.983000,1077.026000
1.099000,1077.884000,1076.785000,0.955000,1078.312000,1077.357000
1.108000,1077.580000,1076.472000,0.957000,1077.989000,1077.032000
1.099000,1086.765000,1085.666000,0.955000,1087.235000,1086.280000
1.121000,1077.651000,1076.530000,0.963000,1078.058000,1077.095000
1.115000,1077.902000,1076.787000,0.959000,1078.283000,1077.324000
1.118000,1077.633000,1076.515000,0.959000,1078.037000,1077.078000
1.107000,1077.936000,1076.829000,0.959000,1078.329000,1077.370000
1.114000,1077.607000,1076.493000,0.959000,1077.979000,1077.020000
1.111000,1077.880000,1076.769000,0.959000,1078.283000,1077.324000
1.110000,1077.601000,1076.491000,0.959000,1077.969000,1077.010000
1.113000,1077.859000,1076.746000,0.959000,1078.257000,1077.298000
1.124000,1086.309000,1085.185000,0.959000,1086.756000,1085.797000
1.105000,1078.039000,1076.934000,0.962000,1078.419000,1077.457000
1.119000,1077.620000,1076.501000,0.955000,1077.998000,1077.043000
1.103000,1077.842000,1076.739000,0.957000,1078.210000,1077.253000
1.105000,1077.591000,1076.486000,0.955000,1077.993000,1077.038000
1.108000,1077.840000,1076.732000,0.957000,1078.210000,1077.253000
1.113000,1077.613000,1076.500000,0.955000,1078.039000,1077.084000
1.108000,1077.849000,1076.741000,0.957000,1078.228000,1077.271000
1.110000,1077.605000,1076.495000,0.955000,1078.007000,1077.052000
1.106000,1086.553000,1085.447000,0.957000,1087.196000,1086.239000
1.103000,1077.738000,1076.635000,0.958000,1078.118000,1077.160000
1.117000,1077.897000,1076.780000,0.959000,1078.302000,1077.343000
1.109000,1077.612000,1076.503000,0.959000,1077.993000,1077.034000
1.112000,1077.869000,1076.757000,0.959000,1078.277000,1077.318000
1.106000,1077.600000,1076.494000,0.959000,1077.981000,1077.022000
1.119000,1077.882000,1076.763000,0.959000,1078.281000,1077.322000
1.107000,1077.600000,1076.493000,0.959000,1077.981000,1077.022000
1.111000,1077.863000,1076.752000,0.959000,1078.259000,1077.300000
1.105000,1086.262000,1085.157000,0.959000,1086.711000,1085.752000
1.104000,1077.949000,1076.845000,0.962000,1078.315000,1077.353000
1.118000,1077.592000,1076.474000,0.957000,1077.980000,1077.023000
1.111000,1077.886000,1076.775000,0.957000,1078.270000,1077.313000
1.103000,1077.612000,1076.509000,0.955000,1078.045000,1077.090000
1.111000,1077.847000,1076.736000,0.957000,1078.222000,1077.265000
1.102000,1077.579000,1076.477000,0.955000,1077.981000,1077.026000
1.117000,1077.864000,1076.747000,0.957000,1078.287000,1077.330000
1.113000,1077.594000,1076.481000,0.955000,1078.015000,1077.060000
1.112000,1086.537000,1085.425000,0.957000,1086.978000,1086.021000
1.111000,1077.747000,1076.636000,0.958000,1078.120000,1077.162000
1.121000,1077.856000,1076.735000,0.959000,1078.262000,1077.303000
1.109000,1077.586000,1076.477000,0.959000,1077.967000,1077.008000
1.112000,1077.875000,1076.763000,0.959000,1078.309000,1077.350000
1.104000,1077.619000,1076.515000,0.959000,1078.035000,1077.076000
1.114000,1077.865000,1076.751000,0.959000,1078.286000,1077.327000
1.111000,1077.592000,1076.481000,0.959000,1077.971000,1077.012000
1.116000,1077.869000,1076.753000,0.959000,1078.277000,1077.318000
1.103000,1086.338000,1085.235000,0.959000,1086.670000,1085.711000
1.107000,1078.028000,1076.921000,0.962000,1078.411000,1077.449000
1.116000,1077.615000,1076.499000,0.955000,1078.004000,1077.049000
1.104000,1077.848000,1076.744000,0.957000,1078.218000,1077.261000
1.111000,1077.590000,1076.479000,0.955000,1077.981000,1077.026000
1.106000,1077.895000,1076.789000,0.957000,1078.310000,1077.353000
1.113000,1077.595000,1076.482000,0.955000,1077.985000,1077.030000
1.101000,1077.878000,1076.777000,0.957000,1078.266000,1077.309000
1.113000,1077.625000,1076.512000,0.955000,1078.096000,1077.141000
1.102000,1077.855000,1076.753000,0.957000,1078.318000,1077.361000
1.116000,1086.192000,1085.076000,0.955000,1086.646000,1085.691000
1.108000,1078.038000,1076.930000,0.963000,1078.590000,1077.627000
1.124000,1077.614000,1076.490000,0.959000,1077.984000,1077.025000
1.113000,1077.979000,1076.866000,0.959000,1078.342000,1077.383000
1.120000,1077.636000,1076.516000,0.959000,1078.012000,1077.053000
1.115000,1077.878000,1076.763000,0.959000,1078.252000,1077.293000
1.116000,1077.612000,1076.496000,0.959000,1078.013000,1077.054000
1.107000,1077.904000,1076.797000,0.959000,1078.264000,1077.305000
1.112000,1077.623000,1076.511000,0.959000,1078.002000,1077.043000
1.112000,1086.634000,1085.522000,0.959000,1087.064000,1086.105000
1.097000,1077.855000,1076.758000,0.962000,1078.252000,1077.290000
1.102000,1077.846000,1076.744000,0.955000,1078.220000,1077.265000
1.102000,1077.616000,1076.514000,0.957000,1078.211000,1077.254000
1.101000,1077.846000,1076.745000,0.955000,1078.253000,1077.298000
1.111000,1077.717000,1076.606000,0.957000,1078.083000,1077.126000
1.112000,1077.871000,1076.759000,0.955000,1078.317000,1077.362000
1.113000,1077.687000,1076.574000,0.957000,1078.083000,1077.126000
1.104000,1077.888000,1076.784000,0.955000,1078.287000,1077.332000
1.108000,1086.301000,1085.193000,0.957000,1086.789000,1085.832000
1.112000,1078.032000,1076.920000,0.958000,1078.413000,1077.455000
1.108000,1077.589000,1076.481000,0.959000,1077.967000,1077.008000
1.114000,1077.911000,1076.797000,0.959000,1078.320000,1077.361000
1.115000,1077.596000,1076.481000,0.959000,1077.995000,1077.036000
1.111000,1077.979000,1076.868000,0.959000,1078.344000,1077.385000
1.133000,1077.661000,1076.528000,0.959000,1078.254000,1077.295000
1.115000,1077.869000,1076.754000,0.959000,1078.234000,1077.275000
1.108000,1077.590000,1076.482000,0.959000,1077.979000,1077.020000
1.126000,1086.586000,1085.460000,0.959000,1087.060000,1086.101000
1.103000,1077.704000,1076.601000,0.963000,1078.087000,1077.124000
1.109000,1077.855000,1076.746000,0.955000,1078.258000,1077.303000
1.098000,1077.592000,1076.494000,0.957000,1078.023000,1077.066000
1.101000,1077.857000,1076.756000,0.955000,1078.256000,1077.301000
1.106000,1077.698000,1076.592000,0.957000,1078.189000,1077.232000
1.107000,1077.872000,1076.765000,0.955000,1078.272000,1077.317000
1.100000,1077.581000,1076.481000,0.957000,1077.979000,1077.022000
1.109000,1077.900000,1076.791000,0.955000,1078.390000,1077.435000
1.100000,1086.163000,1085.063000,0.957000,1086.487000,1085.530000
1.112000,1078.122000,1077.010000,0.957000,1078.494000,1077.537000
1.114000,1077.642000,1076.528000,0.959000,1078.001000,1077.042000
1.124000,1077.877000,1076.753000,0.959000,1078.243000,1077.284000
1.107000,1077.654000,1076.547000,0.959000,1078.069000,1077.110000
1.115000,1077.871000,1076.756000,0.959000,1078.261000,1077.302000
1.115000,1077.615000,1076.500000,0.959000,1077.987000,1077.028000
1.115000,1077.856000,1076.741000,0.959000,1078.235000,1077.276000
1.106000,1077.603000,1076.497000,0.959000,1077.977000,1077.018000
1.108000,1077.864000,1076.756000,0.959000,1078.243000,1077.284000
1.112000,1086.554000,1085.442000,0.959000,1086.998000,1086.039000
1.101000,1078.146000,1077.045000,0.964000,1078.514000,1077.550000
1.108000,1077.597000,1076.489000,0.955000,1078.029000,1077.074000
1.111000,1077.833000,1076.722000,0.957000,1078.212000,1077.255000
1.109000,1077.573000,1076.464000,0.955000,1077.971000,1077.016000
1.104000,1077.865000,1076.761000,0.957000,1078.236000,1077.279000
1.107000,1077.617000,1076.510000,0.955000,1078.019000,1077.064000
1.108000,1077.832000,1076.724000,0.957000,1078.202000,1077.245000
1.109000,1077.650000,1076.541000,0.955000,1078.071000,1077.116000
1.111000,1086.794000,1085.683000,0.957000,1087.216000,1086.259000
1.130000,1077.828000,1076.698000,0.958000,1078.337000,1077.379000
1.119000,1077.891000,1076.772000,0.959000,1078.310000,1077.351000
1.112000,1077.610000,1076.498000,0.959000,1077.991000,1077.032000
1.125000,1077.862000,1076.737000,0.959000,1078.257000,1077.298000
1.102000,1077.586000,1076.484000,0.959000,1077.966000,1077.007000
1.118000,1078.025000,1076.907000,0.959000,1078.530000,1077.571000
1.110000,1077.602000,1076.492000,0.959000,1077.987000,1077.028000
1.114000,1077.963000,1076.849000,0.959000,1078.371000,1077.412000
1.107000,1086.495000,1085.388000,0.959000,1086.945000,1085.986000
1.110000,1078.093000,1076.983000,0.962000,1078.471000,1077.509000
1.109000,1077.586000,1076.477000,0.955000,1077.976000,1077.021000
1.109000,1077.880000,1076.771000,0.957000,1078.250000,1077.293000
1.105000,1077.599000,1076.494000,0.955000,1078.025000,1077.070000
1.114000,1077.886000,1076.772000,0.957000,1078.256000,1077.299000
1.104000,1077.565000,1076.461000,0.955000,1077.955000,1077.000000
1.110000,1077.841000,1076.731000,0.967000,1078.224000,1077.257000
1.101000,1077.580000,1076.479000,0.955000,1077.969000,1077.014000
1.109000,1086.574000,1085.465000,0.957000,1086.995000,1086.038000
1.111000,1077.809000,1076.698000,0.958000,1078.192000,1077.234000
1.128000,1077.889000,1076.761000,0.959000,1078.327000,1077.368000
1.108000,1077.601000,1076.493000,0.959000,1077.997000,1077.038000
1.124000,1077.870000,1076.746000,0.959000,1078.269000,1077.310000
1.114000,1077.605000,1076.491000,0.959000,1078.012000,1077.053000
1.126000,1077.924000,1076.798000,0.959000,1078.542000,1077.583000
1.111000,1077.650000,1076.539000,0.959000,1078.034000,1077.075000
1.120000,1077.890000,1076.770000,0.959000,1078.285000,1077.326000
1.111000,1086.247000,1085.136000,0.959000,1086.754000,1085.795000
1.107000,1078.197000,1077.090000,0.962000,1078.616000,1077.654000
1.095000,1077.838000,1076.743000,0.955000,1078.233000,1077.278000
1.110000,1078.112000,1077.002000,0.957000,1078.485000,1077.528000
1.100000,1077.836000,1076.736000,0.955000,1078.225000,1077.270000
1.100000,1078.120000,1077.020000,0.957000,1078.525000,1077.568000
1.097000,1077.850000,1076.753000,0.955000,1078.239000,1077.284000
1.108000,1078.118000,1077.010000,0.958000,1078.495000,1077.537000
1.100000,1077.958000,1076.858000,0.955000,1078.347000,1077.392000
1.114000,1078.154000,1077.040000,0.957000,1078.522000,1077.565000
1.125000,1078.150000,1077.025000,1.130000,1078.357000,1077.227000
1.115000,1078.109000,1076.994000,0.955000,1078.515000,1077.560000
1.113000,1077.845000,1076.732000,0.951000,1078.223000,1077.272000
1.117000,1078.136000,1077.019000,0.953000,1078.514000,1077.561000
1.119000,1077.847000,1076.728000,0.951000,1078.223000,1077.272000
1.115000,1078.125000,1077.010000,0.953000,1078.516000,1077.563000
1.117000,1077.854000,1076.737000,0.951000,1078.267000,1077.316000
1.115000,1078.112000,1076.997000,0.953000,1078.514000,1077.561000
1.119000,1077.839000,1076.720000,0.951000,1078.223000,1077.272000
1.124000,1086.427000,1085.303000,0.953000,1086.897000,1085.944000
1.113000,1077.583000,1076.470000,0.954000,1077.972000,1077.018000
1.108000,1077.639000,1076.531000,0.947000,1078.211000,1077.264000
