Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.121000,68.349000,67.228000,0.960000,68.844000,67.884000
1.156000,68.362000,67.206000,0.950000,68.621000,67.671000
1.114000,68.300000,67.186000,0.960000,68.499000,67.539000
1.126000,68.329000,67.203000,0.954000,68.577000,67.623000
1.119000,68.312000,67.193000,0.960000,68.515000,67.555000
1.137000,68.339000,67.202000,0.950000,68.543000,67.593000
1.117000,68.310000,67.193000,0.960000,68.517000,67.557000
1.127000,68.328000,67.201000,0.950000,68.625000,67.675000
1.118000,68.318000,67.200000,0.960000,68.525000,67.565000
1.120000,68.309000,67.189000,0.950000,68.506000,67.556000
1.115000,68.310000,67.195000,0.960000,68.517000,67.557000
1.133000,68.345000,67.212000,0.950000,68.633000,67.683000
1.124000,68.317000,67.193000,0.960000,68.515000,67.555000
1.119000,68.342000,67.223000,0.950000,68.593000,67.643000
1.111000,68.291000,67.180000,0.960000,68.489000,67.529000
1.121000,68.316000,67.195000,0.950000,68.521000,67.571000
1.117000,68.321000,67.204000,0.960000,68.519000,67.559000
1.114000,68.313000,67.199000,0.950000,68.519000,67.569000
1.115000,68.307000,67.192000,0.960000,68.513000,67.553000
1.122000,68.297000,67.175000,0.950000,68.499000,67.549000
1.113000,68.301000,67.188000,0.960000,68.497000,67.537000
1.125000,68.320000,67.195000,0.950000,68.617000,67.667000
1.119000,68.287000,67.168000,0.960000,68.468000,67.508000
1.128000,68.300000,67.172000,0.950000,68.515000,67.565000
1.117000,68.320000,67.203000,0.960000,68.525000,67.565000
1.124000,68.317000,67.193000,0.950000,68.519000,67.569000
1.117000,68.301000,67.184000,0.960000,68.497000,67.537000
1.133000,68.321000,67.188000,0.955000,68.527000,67.572000
1.118000,68.307000,67.189000,0.960000,68.507000,67.547000
1.126000,68.315000,67.189000,0.950000,68.531000,67.581000
1.117000,68.321000,67.204000,0.960000,68.561000,67.601000
1.128000,68.293000,67.165000,0.950000,68.509000,67.559000
1.117000,68.306000,67.189000,0.960000,68.503000,67.543000
1.128000,68.319000,67.191000,0.950000,68.535000,67.585000
1.111000,68.292000,67.181000,0.960000,68.489000,67.529000
1.124000,68.313000,67.189000,0.950000,68.519000,67.569000
1.120000,68.309000,67.189000,0.960000,68.505000,67.545000
1.130000,68.317000,67.187000,0.950000,68.523000,67.573000
1.113000,68.304000,67.191000,0.960000,68.513000,67.553000
1.119000,68.310000,67.191000,0.950000,68.523000,67.573000
1.111000,68.301000,67.190000,0.960000,68.499000,67.539000
1.123000,68.311000,67.188000,0.956000,68.515000,67.559000
1.117000,68.301000,67.184000,0.960000,68.499000,67.539000
1.121000,68.312000,67.191000,0.950000,68.525000,67.575000
1.117000,68.313000,67.196000,0.960000,68.511000,67.551000
1.124000,68.319000,67.195000,0.950000,68.523000,67.573000
1.119000,68.318000,67.199000,0.960000,68.525000,67.565000
1.121000,68.312000,67.191000,0.950000,68.517000,67.567000
1.119000,68.352000,67.233000,0.960000,68.583000,67.623000
1.124000,68.355000,67.231000,0.950000,68.601000,67.651000
1.111000,68.293000,67.182000,0.960000,68.491000,67.531000
1.126000,68.317000,67.191000,0.950000,68.611000,67.661000
1.111000,68.299000,67.188000,0.960000,68.497000,67.537000
1.126000,68.328000,67.202000,0.950000,68.607000,67.657000
1.114000,68.277000,67.163000,0.960000,68.471000,67.511000
1.116000,68.299000,67.183000,0.950000,68.505000,67.555000
1.113000,68.293000,67.180000,0.960000,68.489000,67.529000
1.121000,68.310000,67.189000,0.950000,68.517000,67.567000
1.121000,68.319000,67.198000,0.960000,68.519000,67.559000
1.133000,68.321000,67.188000,0.950000,68.534000,67.584000
1.121000,68.317000,67.196000,0.960000,68.513000,67.553000
1.132000,68.320000,67.188000,0.950000,68.535000,67.585000
1.125000,68.322000,67.197000,0.960000,68.531000,67.571000
1.134000,68.323000,67.189000,0.950000,68.529000,67.579000
1.122000,68.329000,67.207000,0.960000,68.569000,67.609000
1.134000,68.326000,67.192000,0.950000,68.615000,67.665000
1.127000,68.321000,67.194000,0.960000,68.517000,67.557000
1.124000,68.315000,67.191000,0.950000,68.521000,67.571000
1.154000,68.357000,67.203000,0.960000,68.597000,67.637000
1.130000,68.320000,67.190000,0.950000,68.535000,67.585000
1.125000,68.320000,67.195000,0.960000,68.525000,67.565000
1.135000,68.329000,67.194000,0.950000,68.553000,67.603000
1.125000,68.334000,67.209000,0.960000,68.575000,67.615000
1.128000,68.346000,67.218000,0.950000,68.679000,67.729000
1.111000,68.295000,67.184000,0.960000,68.491000,67.531000
1.126000,68.316000,67.190000,0.950000,68.540000,67.590000
1.118000,68.311000,67.193000,0.960000,68.513000,67.553000
1.120000,68.311000,67.191000,0.950000,68.515000,67.565000
1.119000,68.319000,67.200000,0.960000,68.561000,67.601000
1.121000,68.318000,67.197000,0.950000,68.559000,67.609000
1.117000,68.312000,67.195000,0.960000,68.513000,67.553000
1.124000,68.317000,67.193000,0.950000,68.523000,67.573000
1.119000,68.326000,67.207000,0.960000,68.559000,67.599000
1.126000,68.314000,67.188000,0.950000,68.529000,67.579000
1.116000,68.303000,67.187000,0.960000,68.499000,67.539000
1.130000,68.334000,67.204000,0.950000,68.631000,67.681000
1.125000,68.337000,67.212000,0.960000,68.617000,67.657000
1.121000,68.320000,67.199000,0.950000,68.601000,67.651000
1.119000,68.311000,67.192000,0.960000,68.507000,67.547000
1.126000,68.325000,67.199000,0.950000,68.531000,67.581000
1.117000,68.300000,67.183000,0.960000,68.501000,67.541000
1.130000,68.317000,67.187000,0.950000,68.517000,67.567000
1.113000,68.309000,67.196000,0.960000,68.505000,67.545000
1.125000,68.310000,67.185000,0.950000,68.517000,67.567000
1.117000,68.318000,67.201000,0.960000,68.603000,67.643000
1.128000,68.323000,67.195000,0.950000,68.537000,67.587000
1.113000,68.301000,67.188000,0.960000,68.497000,67.537000
1.122000,68.309000,67.187000,0.950000,68.513000,67.563000
1.112000,68.315000,67.203000,0.960000,68.555000,67.595000
1.130000,68.318000,67.188000,0.950000,68.525000,67.575000
1.117000,68.305000,67.188000,0.960000,68.505000,67.545000
1.126000,68.317000,67.191000,0.950000,68.523000,67.573000
1.129000,68.312000,67.183000,0.960000,68.505000,67.545000
1.136000,68.325000,67.189000,0.950000,68.531000,67.581000
1.127000,68.334000,67.207000,0.960000,68.575000,67.615000
1.128000,68.316000,67.188000,0.950000,68.531000,67.581000
1.127000,68.316000,67.189000,0.960000,68.549000,67.589000
1.130000,68.319000,67.189000,0.950000,68.525000,67.575000
1.123000,68.328000,67.205000,0.960000,68.559000,67.599000
1.126000,68.317000,67.191000,0.950000,68.563000,67.613000
1.123000,68.318000,67.195000,0.960000,68.523000,67.563000
1.137000,68.325000,67.188000,0.950000,68.531000,67.581000
1.127000,68.299000,67.172000,0.960000,68.495000,67.535000
1.132000,68.322000,67.190000,0.950000,68.537000,67.587000
1.123000,68.329000,67.206000,0.960000,68.609000,67.649000
1.130000,68.323000,67.193000,0.950000,68.527000,67.577000
1.130000,68.323000,67.193000,0.960000,68.523000,67.563000
1.129000,68.321000,67.192000,0.952000,68.527000,67.575000
1.123000,68.319000,67.196000,0.960000,68.515000,67.555000
1.124000,68.342000,67.218000,0.950000,68.583000,67.633000
1.122000,68.331000,67.209000,0.960000,68.527000,67.567000
1.132000,68.322000,67.190000,0.950000,68.537000,67.587000
1.115000,68.297000,67.182000,0.960000,68.493000,67.533000
1.128000,68.315000,67.187000,0.961000,68.521000,67.560000
1.119000,68.309000,67.190000,0.960000,68.505000,67.545000
1.126000,68.319000,67.193000,0.950000,68.525000,67.575000
1.115000,75.264000,74.149000,0.960000,75.403000,74.443000
1.114000,70.344000,69.230000,0.971000,70.574000,69.603000
1.116000,70.322000,69.206000,0.951000,70.580000,69.629000
1.107000,70.304000,69.197000,0.953000,70.531000,69.578000
1.112000,70.304000,69.192000,0.951000,70.546000,69.595000
1.115000,70.316000,69.201000,0.953000,70.631000,69.678000
1.112000,70.304000,69.192000,0.951000,70.546000,69.595000
1.111000,70.302000,69.191000,0.953000,70.529000,69.576000
1.110000,70.321000,69.211000,0.951000,70.596000,69.645000
1.111000,70.302000,69.191000,0.953000,70.529000,69.576000
1.108000,70.310000,69.202000,0.951000,70.552000,69.601000
1.113000,70.311000,69.198000,0.953000,70.581000,69.628000
1.143000,70.351000,69.208000,0.951000,70.712000,69.761000
1.109000,70.300000,69.191000,0.953000,70.525000,69.572000
1.115000,70.312000,69.197000,0.951000,70.554000,69.603000
1.113000,70.301000,69.188000,0.953000,70.529000,69.576000
1.115000,70.328000,69.213000,0.951000,70.654000,69.703000
1.123000,70.334000,69.211000,0.953000,70.603000,69.650000
1.115000,70.310000,69.195000,0.951000,70.557000,69.606000
1.115000,70.307000,69.192000,0.953000,70.535000,69.582000
1.118000,70.316000,69.198000,0.951000,70.554000,69.603000
1.121000,70.325000,69.204000,0.953000,70.597000,69.644000
1.118000,70.311000,69.193000,0.951000,70.562000,69.611000
1.119000,70.309000,69.190000,0.953000,70.545000,69.592000
1.118000,70.318000,69.200000,0.951000,70.558000,69.607000
1.125000,70.323000,69.198000,0.953000,70.561000,69.608000
1.121000,70.316000,69.195000,0.951000,70.556000,69.605000
1.117000,70.324000,69.207000,0.953000,70.553000,69.600000
1.120000,70.324000,69.204000,0.951000,70.564000,69.613000
1.109000,70.301000,69.192000,0.953000,70.535000,69.582000
1.121000,70.355000,69.234000,0.951000,70.682000,69.731000
1.117000,70.312000,69.195000,0.953000,70.539000,69.586000
1.128000,70.337000,69.209000,0.951000,70.586000,69.635000
1.125000,70.315000,69.190000,0.953000,70.553000,69.600000
1.121000,70.323000,69.202000,0.951000,70.564000,69.613000
1.113000,70.314000,69.201000,0.953000,70.589000,69.636000
1.118000,70.330000,69.212000,0.951000,70.614000,69.663000
1.114000,70.304000,69.190000,0.953000,70.533000,69.580000
1.114000,70.314000,69.200000,0.951000,70.554000,69.603000
1.117000,70.305000,69.188000,0.953000,70.543000,69.590000
1.114000,70.321000,69.207000,0.951000,70.596000,69.645000
1.104000,70.294000,69.190000,0.953000,70.523000,69.570000
1.115000,70.314000,69.199000,0.951000,70.554000,69.603000
1.104000,70.294000,69.190000,0.953000,70.523000,69.570000
1.112000,70.310000,69.198000,0.951000,70.550000,69.599000
1.113000,70.301000,69.188000,0.953000,70.539000,69.586000
1.112000,70.324000,69.212000,0.951000,70.608000,69.657000
1.107000,70.298000,69.191000,0.953000,70.530000,69.577000
1.108000,70.304000,69.196000,0.951000,70.542000,69.591000
1.113000,70.301000,69.188000,0.953000,70.519000,69.566000
1.110000,70.311000,69.201000,0.951000,70.540000,69.589000
1.111000,70.302000,69.191000,0.953000,70.521000,69.568000
1.124000,70.340000,69.216000,0.951000,70.660000,69.709000
1.106000,70.302000,69.196000,0.953000,70.519000,69.566000
1.115000,70.326000,69.211000,0.951000,70.564000,69.613000
1.125000,70.337000,69.212000,0.953000,70.635000,69.682000
1.117000,70.320000,69.203000,0.951000,70.550000,69.599000
1.115000,70.302000,69.187000,0.953000,70.521000,69.568000
1.112000,70.331000,69.219000,0.951000,70.560000,69.609000
1.117000,70.308000,69.191000,0.953000,70.530000,69.577000
1.122000,70.332000,69.210000,0.951000,70.606000,69.655000
1.111000,70.303000,69.192000,0.953000,70.527000,69.574000
1.119000,70.328000,69.209000,0.951000,70.552000,69.601000
1.109000,70.299000,69.190000,0.953000,70.517000,69.564000
1.114000,70.331000,69.217000,0.951000,70.600000,69.649000
1.113000,70.309000,69.196000,0.953000,70.531000,69.578000
1.112000,70.308000,69.196000,0.951000,70.548000,69.597000
1.113000,70.303000,69.190000,0.953000,70.519000,69.566000
1.112000,70.313000,69.201000,0.951000,70.542000,69.591000
1.113000,70.302000,69.189000,0.953000,70.517000,69.564000
1.114000,70.337000,69.223000,0.951000,70.566000,69.615000
1.114000,70.315000,69.201000,0.953000,70.577000,69.624000
1.120000,70.334000,69.214000,0.951000,70.572000,69.621000
1.114000,70.311000,69.197000,0.953000,70.559000,69.606000
1.114000,70.327000,69.213000,0.951000,70.556000,69.605000
1.113000,70.301000,69.188000,0.953000,70.515000,69.562000
1.114000,70.327000,69.213000,0.951000,70.600000,69.649000
1.116000,70.303000,69.187000,0.953000,70.527000,69.574000
1.114000,70.327000,69.213000,0.951000,70.684000,69.733000
1.113000,70.306000,69.193000,0.953000,70.535000,69.582000
1.107000,70.311000,69.204000,0.951000,70.540000,69.589000
1.111000,70.317000,69.206000,0.953000,70.579000,69.626000
1.107000,70.323000,69.216000,0.951000,70.596000,69.645000
1.119000,70.310000,69.191000,0.953000,70.537000,69.584000
1.122000,70.348000,69.226000,0.951000,70.660000,69.709000
1.108000,70.302000,69.194000,0.953000,70.527000,69.574000
1.110000,70.310000,69.200000,0.951000,70.548000,69.597000
1.111000,70.314000,69.203000,0.953000,70.569000,69.616000
1.114000,70.318000,69.204000,0.951000,70.556000,69.605000
1.117000,70.319000,69.202000,0.953000,70.625000,69.672000
1.152000,70.366000,69.214000,0.951000,70.670000,69.719000
1.114000,70.313000,69.199000,0.953000,70.525000,69.572000
1.112000,70.319000,69.207000,0.951000,70.544000,69.593000
1.123000,70.311000,69.188000,0.953000,70.529000,69.576000
1.117000,70.328000,69.211000,0.951000,70.594000,69.643000
1.119000,70.323000,69.204000,0.953000,70.541000,69.588000
1.116000,70.316000,69.200000,0.951000,70.554000,69.603000
1.117000,70.307000,69.190000,0.953000,70.525000,69.572000
1.115000,70.317000,69.202000,0.951000,70.546000,69.595000
1.115000,70.303000,69.188000,0.953000,70.519000,69.566000
1.109000,70.307000,69.198000,0.951000,70.548000,69.597000
1.115000,70.344000,69.229000,0.953000,70.565000,69.612000
1.113000,70.325000,69.212000,0.961000,70.556000,69.595000
1.134000,70.332000,69.198000,0.953000,70.557000,69.604000
1.114000,70.325000,69.211000,0.951000,70.600000,69.649000
1.121000,70.316000,69.195000,0.953000,70.529000,69.576000
1.112000,70.313000,69.201000,0.951000,70.544000,69.593000
1.117000,70.323000,69.206000,0.953000,70.563000,69.610000
1.116000,70.321000,69.205000,0.951000,70.552000,69.601000
1.117000,70.313000,69.196000,0.953000,70.529000,69.576000
1.117000,70.311000,69.194000,0.951000,70.542000,69.591000
1.115000,70.305000,69.190000,0.953000,70.521000,69.568000
1.112000,70.312000,69.200000,0.951000,70.552000,69.601000
1.115000,70.303000,69.188000,0.953000,70.525000,69.572000
1.112000,70.308000,69.196000,0.951000,70.536000,69.585000
1.115000,70.305000,69.190000,0.953000,70.521000,69.568000
1.112000,70.323000,69.211000,0.951000,70.554000,69.603000
1.115000,70.309000,69.194000,0.953000,70.529000,69.576000
1.115000,70.313000,69.198000,0.951000,70.550000,69.599000
1.115000,70.301000,69.186000,0.953000,70.517000,69.564000
1.112000,70.309000,69.197000,0.951000,70.540000,69.589000
1.115000,70.302000,69.187000,0.953000,70.533000,69.580000
1.105000,70.307000,69.202000,0.951000,70.538000,69.587000
1.113000,70.301000,69.188000,0.953000,70.517000,69.564000
1.110000,70.311000,69.201000,0.951000,70.542000,69.591000
1.121000,70.310000,69.189000,0.953000,70.531000,69.578000
1.135000,70.557000,69.422000,1.051000,70.749000,69.698000
1.110000,70.339000,69.229000,0.942000,70.572000,69.630000
1.132000,70.343000,69.211000,0.952000,70.566000,69.614000
1.122000,70.362000,69.240000,0.942000,70.682000,69.740000
1.132000,70.331000,69.199000,0.952000,70.548000,69.596000
1.129000,70.338000,69.209000,0.942000,70.576000,69.634000
1.123000,70.350000,69.227000,0.952000,70.644000,69.692000
1.116000,70.328000,69.212000,0.942000,70.558000,69.616000
1.123000,70.350000,69.227000,0.952000,70.606000,69.654000
1.121000,70.329000,69.208000,0.942000,70.558000,69.616000
1.125000,70.325000,69.200000,0.952000,70.544000,69.592000
1.118000,70.329000,69.211000,0.942000,70.558000,69.616000
1.129000,70.323000,69.194000,0.952000,70.542000,69.590000
1.122000,70.329000,69.207000,0.942000,70.558000,69.616000
1.134000,70.335000,69.201000,0.952000,70.550000,69.598000
1.127000,70.335000,69.208000,0.942000,70.564000,69.622000
1.125000,70.317000,69.192000,0.952000,70.536000,69.584000
1.124000,70.335000,69.211000,0.942000,70.564000,69.622000
1.129000,70.325000,69.196000,0.952000,70.544000,69.592000
1.124000,70.375000,69.251000,0.942000,70.648000,69.706000
1.131000,70.329000,69.198000,0.952000,70.548000,69.596000
1.122000,70.329000,69.207000,0.942000,70.556000,69.614000
1.138000,70.341000,69.203000,0.952000,70.556000,69.604000
1.124000,70.345000,69.221000,0.942000,70.616000,69.674000
1.139000,70.358000,69.219000,0.952000,70.612000,69.660000
1.122000,70.413000,69.291000,0.942000,70.664000,69.722000
1.141000,70.363000,69.222000,0.952000,70.626000,69.674000
1.123000,70.349000,69.226000,0.942000,70.622000,69.680000
1.141000,70.340000,69.199000,0.952000,70.560000,69.608000
1.121000,70.328000,69.207000,0.942000,70.562000,69.620000
1.130000,70.335000,69.205000,0.952000,70.554000,69.602000
1.116000,70.321000,69.205000,0.942000,70.550000,69.608000
1.141000,70.359000,69.218000,0.952000,70.622000,69.670000
1.116000,70.363000,69.247000,0.942000,70.618000,69.676000
1.139000,70.339000,69.200000,0.952000,70.558000,69.606000
1.123000,70.351000,69.228000,0.942000,70.620000,69.678000
1.142000,70.339000,69.197000,0.952000,70.554000,69.602000
1.122000,70.353000,69.231000,0.942000,70.626000,69.684000
1.136000,70.336000,69.200000,0.952000,70.556000,69.604000
1.118000,70.322000,69.204000,0.942000,70.550000,69.608000
1.141000,70.366000,69.225000,0.952000,70.630000,69.678000
1.117000,70.319000,69.202000,0.942000,70.548000,69.606000
1.141000,70.346000,69.205000,0.952000,70.566000,69.614000
1.120000,70.331000,69.211000,0.942000,70.556000,69.614000
1.138000,70.358000,69.220000,0.952000,70.622000,69.670000
1.118000,70.329000,69.211000,0.942000,70.558000,69.616000
1.136000,70.360000,69.224000,0.952000,70.616000,69.664000
1.122000,70.332000,69.210000,0.942000,70.570000,69.628000
1.138000,70.339000,69.201000,0.952000,70.558000,69.606000
1.116000,70.330000,69.214000,0.942000,70.560000,69.618000
1.139000,70.345000,69.206000,0.952000,70.564000,69.612000
1.112000,70.328000,69.216000,0.942000,70.558000,69.616000
1.146000,70.346000,69.200000,0.952000,70.574000,69.622000
1.114000,70.324000,69.210000,0.942000,70.550000,69.608000
1.138000,70.337000,69.199000,0.952000,70.556000,69.604000
1.109000,70.319000,69.210000,0.942000,70.548000,69.606000
1.137000,70.363000,69.226000,0.952000,70.626000,69.674000
1.117000,70.323000,69.206000,0.942000,70.552000,69.610000
1.128000,70.331000,69.203000,0.952000,70.550000,69.598000
1.118000,70.346000,69.228000,0.942000,70.612000,69.670000
1.142000,70.343000,69.201000,0.952000,70.551000,69.599000
1.126000,70.340000,69.214000,0.942000,70.578000,69.636000
1.138000,70.343000,69.205000,0.952000,70.562000,69.610000
1.126000,70.341000,69.215000,0.942000,70.566000,69.624000
