Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.072000,3.434000,2.362000,0.943000,3.670000,2.727000
1.078000,3.394000,2.316000,0.945000,3.581000,2.636000
1.075000,3.396000,2.321000,0.943000,3.618000,2.675000
1.078000,3.401000,2.323000,0.945000,3.627000,2.682000
1.079000,3.402000,2.323000,0.943000,3.710000,2.767000
1.069000,3.437000,2.368000,0.945000,3.679000,2.734000
1.078000,3.384000,2.306000,0.943000,3.586000,2.643000
1.076000,3.396000,2.320000,0.945000,3.599000,2.654000
1.091000,3.421000,2.330000,0.943000,3.704000,2.761000
1.081000,3.416000,2.335000,0.945000,3.641000,2.696000
1.073000,3.392000,2.319000,0.943000,3.608000,2.665000
1.078000,3.400000,2.322000,0.945000,3.595000,2.650000
1.077000,3.405000,2.328000,0.943000,3.606000,2.663000
1.082000,3.405000,2.323000,0.945000,3.601000,2.656000
1.077000,3.412000,2.335000,0.943000,3.686000,2.743000
1.078000,3.402000,2.324000,0.945000,3.611000,2.666000
1.068000,3.390000,2.322000,0.943000,3.586000,2.643000
1.075000,3.401000,2.326000,0.945000,3.601000,2.656000
1.075000,3.396000,2.321000,0.943000,3.598000,2.655000
1.079000,3.425000,2.346000,0.945000,3.653000,2.708000
1.068000,3.398000,2.330000,0.943000,3.586000,2.643000
1.077000,3.417000,2.340000,0.945000,3.641000,2.696000
1.077000,3.408000,2.331000,0.943000,3.636000,2.693000
1.080000,3.404000,2.324000,0.945000,3.603000,2.658000
1.077000,3.397000,2.320000,0.943000,3.596000,2.653000
1.076000,3.401000,2.325000,0.945000,3.611000,2.666000
1.072000,3.394000,2.322000,0.943000,3.592000,2.649000
1.079000,3.405000,2.326000,0.945000,3.605000,2.660000
1.075000,3.397000,2.322000,0.943000,3.590000,2.647000
1.079000,3.408000,2.329000,0.945000,3.607000,2.662000
1.069000,3.405000,2.336000,0.943000,3.696000,2.753000
1.081000,3.413000,2.332000,0.945000,3.609000,2.664000
1.077000,3.415000,2.338000,0.943000,3.636000,2.693000
1.077000,3.405000,2.328000,0.945000,3.601000,2.656000
1.079000,3.429000,2.350000,0.943000,3.708000,2.765000
1.071000,3.384000,2.313000,0.945000,3.589000,2.644000
1.074000,3.393000,2.319000,0.943000,3.590000,2.647000
1.074000,3.399000,2.325000,0.945000,3.599000,2.654000
1.075000,3.388000,2.313000,0.943000,3.590000,2.647000
1.079000,3.406000,2.327000,0.945000,3.605000,2.660000
1.074000,3.398000,2.324000,0.943000,3.586000,2.643000
1.083000,3.405000,2.322000,0.945000,3.605000,2.660000
1.077000,3.395000,2.318000,0.943000,3.600000,2.657000
1.081000,3.397000,2.316000,0.945000,3.597000,2.652000
1.077000,3.409000,2.332000,0.943000,3.696000,2.753000
1.067000,3.394000,2.327000,0.945000,3.599000,2.654000
1.078000,3.401000,2.323000,0.943000,3.598000,2.655000
1.079000,3.399000,2.320000,0.945000,3.599000,2.654000
1.075000,3.391000,2.316000,0.943000,3.584000,2.641000
1.079000,3.411000,2.332000,0.945000,3.639000,2.694000
1.075000,3.462000,2.387000,0.943000,3.740000,2.797000
1.091000,3.407000,2.316000,0.945000,3.711000,2.766000
1.078000,3.408000,2.330000,0.943000,3.638000,2.695000
1.078000,3.458000,2.380000,0.945000,3.679000,2.734000
1.077000,3.412000,2.335000,0.943000,3.638000,2.695000
1.073000,3.398000,2.325000,0.945000,3.605000,2.660000
1.076000,3.409000,2.333000,0.943000,3.630000,2.687000
1.074000,3.397000,2.323000,0.945000,3.597000,2.652000
1.075000,3.390000,2.315000,0.943000,3.592000,2.649000
1.079000,3.407000,2.328000,0.945000,3.609000,2.664000
1.073000,3.394000,2.321000,0.943000,3.588000,2.645000
1.079000,3.409000,2.330000,0.945000,3.605000,2.660000
1.076000,3.395000,2.319000,0.943000,3.596000,2.653000
1.139000,3.509000,2.370000,0.945000,3.785000,2.840000
1.076000,3.394000,2.318000,0.943000,3.594000,2.651000
1.071000,3.398000,2.327000,0.945000,3.605000,2.660000
1.078000,3.401000,2.323000,0.943000,3.598000,2.655000
1.074000,3.423000,2.349000,0.945000,3.651000,2.706000
1.081000,3.411000,2.330000,0.943000,3.604000,2.661000
1.080000,3.419000,2.339000,0.945000,3.705000,2.760000
1.067000,3.388000,2.321000,0.943000,3.596000,2.653000
1.077000,3.411000,2.334000,0.945000,3.607000,2.662000
1.077000,3.397000,2.320000,0.943000,3.594000,2.651000
1.076000,3.407000,2.331000,0.945000,3.603000,2.658000
1.077000,3.398000,2.321000,0.943000,3.598000,2.655000
1.077000,3.401000,2.324000,0.945000,3.611000,2.666000
1.070000,3.390000,2.320000,0.943000,3.586000,2.643000
1.074000,3.393000,2.319000,0.945000,3.593000,2.648000
1.069000,3.388000,2.319000,0.943000,3.700000,2.757000
1.081000,3.397000,2.316000,0.945000,3.601000,2.656000
1.082000,3.404000,2.322000,0.943000,3.592000,2.649000
1.083000,3.409000,2.326000,0.945000,3.605000,2.660000
1.077000,3.394000,2.317000,0.943000,3.596000,2.653000
1.081000,3.401000,2.320000,0.945000,3.597000,2.652000
1.077000,3.413000,2.336000,0.943000,3.634000,2.691000
1.070000,3.390000,2.320000,0.945000,3.601000,2.656000
1.078000,3.406000,2.328000,0.943000,3.634000,2.691000
1.074000,3.388000,2.314000,0.945000,3.591000,2.646000
1.069000,3.392000,2.323000,0.943000,3.588000,2.645000
1.079000,3.419000,2.340000,0.945000,3.619000,2.674000
1.067000,3.487000,2.420000,0.943000,3.654000,2.711000
1.081000,3.406000,2.325000,0.945000,3.593000,2.648000
1.071000,3.436000,2.365000,0.943000,3.660000,2.717000
1.081000,3.393000,2.312000,0.945000,3.589000,2.644000
1.077000,3.403000,2.326000,0.943000,3.602000,2.659000
1.076000,3.395000,2.319000,0.945000,3.605000,2.660000
1.070000,3.395000,2.325000,0.943000,3.588000,2.645000
1.079000,3.428000,2.349000,0.945000,3.656000,2.711000
1.075000,3.395000,2.320000,0.943000,3.596000,2.653000
1.079000,3.398000,2.319000,0.945000,3.601000,2.656000
1.075000,3.394000,2.319000,0.943000,3.586000,2.643000
1.140000,3.473000,2.333000,0.945000,3.689000,2.744000
1.075000,3.404000,2.329000,0.943000,3.630000,2.687000
1.079000,3.412000,2.333000,0.945000,3.635000,2.690000
1.075000,3.397000,2.322000,0.943000,3.592000,2.649000
1.075000,3.403000,2.328000,0.945000,3.613000,2.668000
1.072000,3.393000,2.321000,0.943000,3.590000,2.647000
1.079000,3.399000,2.320000,0.945000,3.603000,2.658000
1.075000,3.397000,2.322000,0.943000,3.590000,2.647000
1.079000,3.405000,2.326000,0.945000,3.605000,2.660000
1.074000,3.392000,2.318000,0.943000,3.604000,2.661000
1.079000,3.411000,2.332000,0.945000,3.607000,2.662000
1.075000,3.406000,2.331000,0.943000,3.630000,2.687000
1.081000,3.405000,2.324000,0.945000,3.601000,2.656000
1.077000,3.404000,2.327000,0.943000,3.604000,2.661000
1.069000,3.392000,2.323000,0.945000,3.599000,2.654000
1.076000,3.437000,2.361000,0.943000,3.630000,2.687000
1.079000,3.396000,2.317000,0.945000,3.599000,2.654000
1.073000,3.387000,2.314000,0.943000,3.586000,2.643000
1.083000,3.407000,2.324000,0.945000,3.603000,2.658000
1.080000,3.401000,2.321000,0.943000,3.598000,2.655000
1.087000,3.406000,2.319000,0.945000,3.585000,2.640000
1.077000,3.397000,2.320000,0.943000,3.596000,2.653000
1.081000,3.395000,2.314000,0.945000,3.595000,2.650000
1.086000,3.408000,2.322000,0.943000,3.590000,2.647000
1.070000,3.402000,2.332000,0.945000,3.669000,2.724000
1.087000,3.404000,2.317000,0.943000,3.616000,2.673000
1.105000,3.413000,2.308000,0.945000,3.773000,2.828000
1.081000,3.367000,2.286000,0.943000,3.558000,2.615000
1.080000,3.402000,2.322000,0.945000,3.615000,2.670000
1.075000,3.396000,2.321000,0.943000,3.584000,2.641000
1.075000,3.396000,2.321000,0.945000,3.609000,2.664000
1.083000,3.416000,2.333000,0.943000,3.670000,2.727000
1.080000,3.412000,2.332000,0.945000,3.649000,2.704000
1.071000,3.388000,2.317000,0.943000,3.576000,2.633000
1.076000,3.398000,2.322000,0.945000,3.607000,2.662000
1.076000,3.399000,2.323000,0.943000,3.578000,2.635000
1.132000,3.432000,2.300000,0.977000,3.643000,2.666000
1.073000,3.398000,2.325000,0.943000,3.600000,2.657000
1.081000,3.390000,2.309000,0.945000,3.585000,2.640000
1.080000,3.403000,2.323000,0.943000,3.596000,2.653000
1.068000,3.389000,2.321000,0.945000,3.595000,2.650000
1.079000,3.431000,2.352000,0.943000,3.662000,2.719000
1.082000,3.408000,2.326000,0.945000,3.677000,2.732000
1.129000,3.435000,2.306000,0.973000,3.623000,2.650000
1.071000,3.371000,2.300000,0.945000,3.589000,2.644000
1.077000,3.358000,2.281000,0.943000,3.546000,2.603000
1.075000,3.401000,2.326000,0.945000,3.605000,2.660000
1.082000,3.403000,2.321000,0.943000,3.576000,2.633000
1.075000,3.403000,2.328000,0.945000,3.615000,2.670000
1.073000,3.392000,2.319000,0.943000,3.580000,2.637000
1.081000,3.381000,2.300000,0.945000,3.573000,2.628000
1.121000,3.394000,2.273000,0.973000,3.578000,2.605000
1.059000,3.367000,2.308000,0.945000,3.577000,2.632000
1.082000,3.399000,2.317000,0.943000,3.582000,2.639000
1.075000,3.391000,2.316000,0.945000,3.597000,2.652000
1.083000,3.411000,2.328000,0.943000,3.614000,2.671000
1.073000,3.452000,2.379000,0.945000,3.679000,2.734000
1.074000,3.386000,2.312000,0.943000,3.584000,2.641000
1.073000,3.402000,2.329000,0.945000,3.593000,2.648000
1.072000,3.385000,2.313000,0.943000,3.582000,2.639000
1.073000,3.390000,2.317000,0.945000,3.597000,2.652000
1.072000,3.389000,2.317000,0.943000,3.588000,2.645000
1.072000,3.388000,2.316000,0.945000,3.573000,2.628000
1.074000,3.387000,2.313000,0.943000,3.700000,2.757000
1.067000,3.383000,2.316000,0.945000,3.587000,2.642000
1.080000,3.401000,2.321000,0.943000,3.598000,2.655000
1.074000,3.400000,2.326000,0.945000,3.607000,2.662000
1.076000,3.393000,2.317000,0.943000,3.584000,2.641000
1.063000,3.373000,2.310000,0.945000,3.579000,2.634000
1.073000,3.390000,2.317000,0.943000,3.588000,2.645000
1.081000,3.390000,2.309000,0.945000,3.579000,2.634000
1.070000,3.391000,2.321000,0.943000,3.580000,2.637000
1.074000,3.392000,2.318000,0.945000,3.593000,2.648000
1.074000,3.397000,2.323000,0.943000,3.594000,2.651000
1.089000,3.421000,2.332000,0.945000,3.689000,2.744000
1.068000,3.380000,2.312000,0.943000,3.574000,2.631000
1.071000,3.390000,2.319000,0.945000,3.593000,2.648000
1.074000,3.389000,2.315000,0.943000,3.588000,2.645000
1.072000,3.386000,2.314000,0.945000,3.571000,2.626000
1.076000,3.390000,2.314000,0.943000,3.582000,2.639000
1.067000,3.392000,2.325000,0.945000,3.619000,2.674000
1.074000,3.399000,2.325000,0.943000,3.626000,2.683000
1.083000,3.403000,2.320000,0.945000,3.587000,2.642000
1.070000,3.383000,2.313000,0.943000,3.578000,2.635000
1.069000,3.396000,2.327000,0.945000,3.625000,2.680000
1.072000,3.381000,2.309000,0.943000,3.580000,2.637000
1.100000,3.424000,2.324000,0.945000,3.693000,2.748000
1.074000,3.385000,2.311000,0.943000,3.582000,2.639000
1.061000,3.372000,2.311000,0.945000,3.575000,2.630000
1.083000,3.396000,2.313000,0.943000,3.580000,2.637000
1.063000,3.371000,2.308000,0.945000,3.577000,2.632000
1.076000,3.384000,2.308000,0.943000,3.578000,2.635000
1.072000,3.385000,2.313000,0.945000,3.571000,2.626000
1.076000,3.389000,2.313000,0.943000,3.588000,2.645000
1.067000,3.384000,2.317000,0.945000,3.587000,2.642000
1.080000,3.412000,2.332000,0.943000,3.630000,2.687000
1.065000,3.404000,2.339000,0.945000,3.621000,2.676000
1.078000,3.407000,2.329000,0.943000,3.692000,2.749000
1.093000,3.405000,2.312000,0.945000,3.627000,2.682000
1.073000,3.354000,2.281000,0.943000,3.528000,2.585000
1.072000,3.361000,2.289000,0.945000,3.577000,2.632000
1.080000,3.404000,2.324000,0.943000,3.606000,2.663000
1.074000,3.402000,2.328000,0.945000,3.697000,2.752000
1.075000,3.360000,2.285000,0.943000,3.542000,2.599000
1.071000,3.388000,2.317000,0.945000,3.583000,2.638000
1.078000,3.359000,2.281000,0.943000,3.548000,2.605000
1.074000,3.392000,2.318000,0.945000,3.711000,2.766000
1.077000,3.401000,2.324000,0.943000,3.580000,2.637000
1.081000,3.404000,2.323000,0.945000,3.595000,2.650000
1.071000,3.388000,2.317000,0.943000,3.576000,2.633000
1.066000,3.365000,2.299000,0.945000,3.573000,2.628000
1.079000,3.399000,2.320000,0.943000,3.580000,2.637000
1.080000,3.374000,2.294000,0.945000,3.569000,2.624000
1.092000,3.389000,2.297000,0.943000,3.574000,2.631000
1.066000,3.363000,2.297000,0.945000,3.569000,2.624000
1.077000,3.392000,2.315000,0.943000,3.588000,2.645000
1.063000,3.402000,2.339000,0.945000,3.617000,2.672000
1.072000,3.397000,2.325000,0.943000,3.594000,2.651000
1.067000,3.412000,2.345000,0.945000,3.651000,2.706000
1.072000,3.387000,2.315000,0.943000,3.584000,2.641000
1.069000,3.386000,2.317000,0.945000,3.589000,2.644000
1.081000,3.394000,2.313000,0.943000,3.582000,2.639000
1.071000,3.391000,2.320000,0.945000,3.589000,2.644000
1.074000,3.393000,2.319000,0.943000,3.594000,2.651000
1.074000,3.400000,2.326000,0.945000,3.601000,2.656000
1.083000,3.473000,2.390000,0.943000,3.684000,2.741000
1.073000,3.380000,2.307000,0.945000,3.585000,2.640000
1.074000,3.403000,2.329000,0.943000,3.624000,2.681000
1.073000,3.410000,2.337000,0.945000,3.599000,2.654000
1.072000,3.397000,2.325000,0.943000,3.594000,2.651000
1.067000,3.383000,2.316000,0.945000,3.583000,2.638000
1.074000,3.389000,2.315000,0.943000,3.588000,2.645000
1.071000,3.392000,2.321000,0.945000,3.595000,2.650000
1.081000,3.396000,2.315000,0.943000,3.580000,2.637000
1.077000,3.422000,2.345000,0.945000,3.697000,2.752000
1.076000,3.387000,2.311000,0.943000,3.584000,2.641000
1.073000,3.402000,2.329000,0.945000,3.629000,2.684000
1.098000,3.440000,2.342000,0.943000,3.638000,2.695000
1.073000,3.392000,2.319000,0.945000,3.595000,2.650000
1.096000,3.394000,2.298000,0.943000,3.588000,2.645000
1.065000,3.352000,2.287000,0.945000,3.547000,2.602000
1.082000,3.399000,2.317000,0.943000,3.588000,2.645000
1.066000,3.365000,2.299000,0.945000,3.573000,2.628000
1.073000,3.393000,2.320000,0.943000,3.574000,2.631000
1.071000,3.364000,2.293000,0.945000,3.575000,2.630000
1.069000,3.476000,2.407000,0.943000,3.602000,2.659000
1.080000,3.394000,2.314000,0.945000,3.607000,2.662000
1.078000,3.384000,2.306000,0.943000,3.552000,2.609000
1.068000,3.409000,2.341000,0.945000,3.647000,2.702000
1.073000,3.418000,2.345000,0.943000,3.636000,2.693000
1.066000,3.378000,2.312000,0.945000,3.589000,2.644000
1.086000,3.374000,2.288000,0.943000,3.540000,2.597000
1.068000,3.359000,2.291000,0.945000,3.571000,2.626000
1.083000,3.382000,2.299000,0.943000,3.572000,2.629000
1.066000,3.355000,2.289000,0.945000,3.543000,2.598000
1.079000,3.401000,2.322000,0.943000,3.586000,2.643000
1.077000,3.381000,2.304000,0.945000,3.671000,2.726000
1.073000,3.392000,2.319000,0.943000,3.580000,2.637000
1.074000,3.388000,2.314000,0.945000,3.601000,2.656000
1.080000,3.495000,2.415000,0.943000,3.602000,2.659000
1.100000,3.397000,2.297000,0.945000,3.601000,2.656000
1.067000,3.384000,2.317000,0.943000,3.586000,2.643000
1.070000,3.421000,2.351000,0.945000,3.655000,2.710000
1.070000,3.382000,2.312000,0.943000,3.576000,2.633000
1.069000,3.388000,2.319000,0.945000,3.591000,2.646000
1.099000,3.395000,2.296000,0.943000,3.594000,2.651000
1.071000,3.356000,2.285000,0.945000,3.565000,2.620000
1.076000,3.400000,2.324000,0.943000,3.582000,2.639000
1.070000,3.405000,2.335000,0.945000,3.603000,2.658000
1.075000,3.403000,2.328000,0.943000,3.620000,2.677000
1.075000,3.447000,2.372000,0.945000,3.657000,2.712000
1.075000,3.397000,2.322000,0.943000,3.576000,2.633000
1.081000,3.415000,2.334000,0.945000,3.693000,2.748000
1.086000,3.409000,2.323000,0.943000,3.582000,2.639000
1.075000,3.395000,2.320000,0.945000,3.605000,2.660000
1.075000,3.405000,2.330000,0.943000,3.610000,2.667000
1.090000,3.422000,2.332000,0.945000,3.699000,2.754000
1.090000,3.383000,2.293000,0.943000,3.572000,2.629000
1.070000,3.353000,2.283000,0.945000,3.535000,2.590000
1.071000,3.388000,2.317000,0.943000,3.582000,2.639000
1.077000,3.407000,2.330000,0.945000,3.683000,2.738000
1.074000,3.385000,2.311000,0.943000,3.584000,2.641000
1.071000,3.389000,2.318000,0.945000,3.587000,2.642000
1.074000,3.389000,2.315000,0.943000,3.698000,2.755000
1.069000,3.390000,2.321000,0.945000,3.591000,2.646000
1.080000,3.412000,2.332000,0.943000,3.584000,2.641000
1.065000,3.382000,2.317000,0.945000,3.585000,2.640000
1.074000,3.393000,2.319000,0.943000,3.584000,2.641000
1.088000,3.416000,2.328000,0.945000,3.701000,2.756000
1.076000,3.389000,2.313000,0.943000,3.588000,2.645000
1.063000,3.402000,2.339000,0.945000,3.607000,2.662000
1.074000,3.402000,2.328000,0.943000,3.624000,2.681000
1.093000,3.391000,2.298000,0.945000,3.589000,2.644000
1.069000,3.379000,2.310000,0.943000,3.574000,2.631000
1.077000,3.392000,2.315000,0.945000,3.601000,2.656000
1.071000,3.398000,2.327000,0.943000,3.668000,2.725000
1.088000,3.422000,2.334000,0.945000,3.641000,2.696000
1.069000,3.356000,2.287000,0.943000,3.540000,2.597000
1.062000,3.372000,2.310000,0.945000,3.579000,2.634000
1.078000,3.363000,2.285000,0.943000,3.544000,2.601000
1.073000,3.380000,2.307000,0.945000,3.575000,2.630000
1.079000,3.400000,2.321000,0.943000,3.594000,2.651000
1.068000,3.390000,2.322000,0.945000,3.627000,2.682000
1.114000,3.431000,2.317000,0.951000,3.658000,2.707000
1.086000,3.399000,2.313000,0.945000,3.649000,2.704000
1.073000,3.388000,2.315000,0.943000,3.576000,2.633000
1.068000,3.389000,2.321000,0.945000,3.629000,2.684000
1.077000,3.399000,2.322000,0.943000,3.582000,2.639000
1.073000,3.394000,2.321000,0.945000,3.607000,2.662000
1.077000,3.390000,2.313000,0.943000,3.582000,2.639000
1.082000,3.410000,2.328000,0.945000,3.703000,2.758000
1.080000,3.379000,2.299000,0.943000,3.548000,2.605000
10.012000,12.322000,2.310000,0.945000,12.563000,11.618000
1.084000,3.384000,2.300000,0.943000,3.668000,2.725000
1.087000,3.384000,2.297000,0.945000,3.577000,2.632000
1.089000,3.411000,2.322000,0.943000,3.590000,2.647000
1.070000,3.404000,2.334000,0.945000,3.625000,2.680000
1.081000,3.411000,2.330000,0.943000,3.638000,2.695000
1.079000,3.402000,2.323000,0.945000,3.583000,2.638000
1.075000,3.398000,2.323000,0.943000,3.592000,2.649000
1.064000,3.386000,2.322000,0.945000,3.585000,2.640000
1.081000,3.401000,2.320000,0.943000,3.604000,2.661000
1.103000,3.410000,2.307000,0.945000,3.675000,2.730000
1.077000,3.380000,2.303000,0.943000,3.592000,2.649000
1.066000,3.383000,2.317000,0.945000,3.595000,2.650000
1.072000,3.394000,2.322000,0.943000,3.584000,2.641000
1.076000,3.396000,2.320000,0.945000,3.687000,2.742000
1.069000,3.376000,2.307000,0.943000,3.558000,2.615000
1.077000,3.400000,2.323000,0.945000,3.615000,2.670000
