Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.061000,11.586000,10.525000,0.957000,11.900000,10.943000
1.059000,11.586000,10.527000,0.959000,11.785000,10.826000
1.058000,11.575000,10.517000,0.957000,11.774000,10.817000
1.055000,11.577000,10.522000,0.959000,11.811000,10.852000
1.058000,11.587000,10.529000,0.957000,11.766000,10.809000
1.054000,11.589000,10.535000,0.959000,11.807000,10.848000
1.058000,11.572000,10.514000,0.957000,11.784000,10.827000
1.054000,11.570000,10.516000,0.974000,11.753000,10.779000
1.057000,11.579000,10.522000,0.957000,11.774000,10.817000
1.050000,11.574000,10.524000,0.959000,11.756000,10.797000
1.059000,11.582000,10.523000,0.957000,11.774000,10.817000
1.055000,11.572000,10.517000,0.959000,11.859000,10.900000
1.061000,11.579000,10.518000,0.957000,11.856000,10.899000
1.048000,11.569000,10.521000,0.959000,11.741000,10.782000
1.053000,11.570000,10.517000,0.957000,11.762000,10.805000
1.093000,11.607000,10.514000,0.959000,11.889000,10.930000
1.053000,11.573000,10.520000,0.969000,11.764000,10.795000
1.058000,11.578000,10.520000,0.959000,11.769000,10.810000
1.055000,11.582000,10.527000,0.957000,11.860000,10.903000
1.060000,11.584000,10.524000,0.959000,11.767000,10.808000
1.055000,11.574000,10.519000,0.957000,11.862000,10.905000
1.059000,11.571000,10.512000,0.959000,11.757000,10.798000
1.066000,11.590000,10.524000,0.957000,11.760000,10.803000
1.059000,11.572000,10.513000,0.959000,11.755000,10.796000
1.064000,11.603000,10.539000,0.957000,11.798000,10.841000
1.057000,11.573000,10.516000,0.959000,11.767000,10.808000
1.057000,11.581000,10.524000,0.957000,11.780000,10.823000
1.059000,11.579000,10.520000,0.960000,11.769000,10.809000
1.051000,11.567000,10.516000,0.957000,11.758000,10.801000
1.054000,11.572000,10.518000,0.959000,11.755000,10.796000
1.057000,11.576000,10.519000,0.962000,11.768000,10.806000
1.054000,11.568000,10.514000,0.965000,11.750000,10.785000
1.057000,11.586000,10.529000,0.957000,11.784000,10.827000
1.059000,11.585000,10.526000,0.959000,11.767000,10.808000
1.060000,11.587000,10.527000,0.957000,11.788000,10.831000
1.064000,11.583000,10.519000,0.959000,11.775000,10.816000
1.064000,11.590000,10.526000,0.957000,11.788000,10.831000
1.059000,11.599000,10.540000,0.959000,11.774000,10.815000
1.056000,11.574000,10.518000,0.957000,11.766000,10.809000
1.061000,11.588000,10.527000,0.959000,11.771000,10.812000
1.081000,11.632000,10.551000,0.960000,11.922000,10.962000
1.067000,11.593000,10.526000,0.963000,11.847000,10.884000
1.051000,11.569000,10.518000,0.957000,11.778000,10.821000
1.068000,11.589000,10.521000,0.960000,11.779000,10.819000
1.052000,11.581000,10.529000,0.957000,11.782000,10.825000
1.067000,11.599000,10.532000,0.959000,11.814000,10.855000
1.051000,11.585000,10.534000,0.957000,11.788000,10.831000
1.069000,11.579000,10.510000,0.966000,11.767000,10.801000
1.050000,11.568000,10.518000,0.957000,11.761000,10.804000
1.067000,11.586000,10.519000,0.959000,11.779000,10.820000
1.052000,11.579000,10.527000,0.957000,11.772000,10.815000
1.067000,11.595000,10.528000,0.959000,11.811000,10.852000
1.072000,11.601000,10.529000,0.957000,11.794000,10.837000
1.062000,11.585000,10.523000,0.959000,11.775000,10.816000
1.059000,11.581000,10.522000,0.957000,11.782000,10.825000
1.063000,11.594000,10.531000,0.959000,11.819000,10.860000
1.059000,11.583000,10.524000,0.957000,11.776000,10.819000
1.063000,11.595000,10.532000,0.959000,11.811000,10.852000
1.059000,11.593000,10.534000,0.957000,11.820000,10.863000
1.062000,11.573000,10.511000,0.959000,11.763000,10.804000
1.108000,11.634000,10.526000,0.986000,11.845000,10.859000
1.054000,11.621000,10.567000,0.959000,11.829000,10.870000
1.065000,11.576000,10.511000,0.957000,11.758000,10.801000
1.055000,11.614000,10.559000,0.959000,11.905000,10.946000
1.065000,11.585000,10.520000,0.957000,11.790000,10.833000
1.056000,11.592000,10.536000,0.959000,11.795000,10.836000
1.063000,11.584000,10.521000,0.957000,11.766000,10.809000
1.054000,11.584000,10.530000,0.959000,11.789000,10.830000
1.062000,11.626000,10.564000,0.957000,11.896000,10.939000
1.056000,11.617000,10.561000,0.959000,11.777000,10.818000
1.056000,11.592000,10.536000,0.957000,11.810000,10.853000
1.056000,11.590000,10.534000,0.959000,11.819000,10.860000
1.052000,11.609000,10.557000,0.957000,11.824000,10.867000
1.108000,11.639000,10.531000,0.988000,11.891000,10.903000
1.053000,11.610000,10.557000,0.957000,11.832000,10.875000
1.057000,11.572000,10.515000,0.959000,11.765000,10.806000
1.065000,11.590000,10.525000,0.957000,11.796000,10.839000
1.064000,11.599000,10.535000,0.959000,11.789000,10.830000
1.064000,11.606000,10.542000,0.957000,11.834000,10.877000
1.064000,11.590000,10.526000,0.959000,11.777000,10.818000
1.062000,11.596000,10.534000,0.957000,11.794000,10.837000
1.063000,11.582000,10.519000,0.959000,11.781000,10.822000
1.062000,11.594000,10.532000,0.957000,11.786000,10.829000
1.059000,11.576000,10.517000,0.959000,11.759000,10.800000
1.061000,11.584000,10.523000,0.957000,11.792000,10.835000
1.059000,11.584000,10.525000,0.959000,11.767000,10.808000
1.063000,11.601000,10.538000,0.957000,11.844000,10.887000
1.063000,11.576000,10.513000,0.959000,11.759000,10.800000
1.062000,11.587000,10.525000,0.957000,11.784000,10.827000
1.064000,11.589000,10.525000,0.959000,11.779000,10.820000
1.059000,11.585000,10.526000,0.977000,11.784000,10.807000
1.054000,11.588000,10.534000,0.959000,11.806000,10.847000
1.059000,11.697000,10.638000,0.957000,11.842000,10.885000
1.061000,11.583000,10.522000,0.959000,11.799000,10.840000
1.053000,11.583000,10.530000,0.957000,11.808000,10.851000
1.060000,11.575000,10.515000,0.959000,11.765000,10.806000
1.056000,11.592000,10.536000,0.957000,11.786000,10.829000
1.060000,11.574000,10.514000,0.959000,11.757000,10.798000
1.058000,11.603000,10.545000,0.957000,11.838000,10.881000
1.065000,11.594000,10.529000,0.959000,11.819000,10.860000
1.057000,11.608000,10.551000,0.957000,11.830000,10.873000
1.063000,11.579000,10.516000,0.959000,11.763000,10.804000
1.055000,11.586000,10.531000,0.962000,11.788000,10.826000
1.062000,11.577000,10.515000,0.959000,11.769000,10.810000
1.058000,11.584000,10.526000,0.957000,11.786000,10.829000
1.067000,11.595000,10.528000,0.959000,11.818000,10.859000
1.055000,11.609000,10.554000,0.957000,11.821000,10.864000
1.065000,11.596000,10.531000,0.959000,11.819000,10.860000
1.058000,11.620000,10.562000,0.957000,11.818000,10.861000
1.063000,11.592000,10.529000,0.959000,11.763000,10.804000
1.056000,11.584000,10.528000,0.957000,11.776000,10.819000
1.063000,11.586000,10.523000,0.965000,11.775000,10.810000
1.056000,11.594000,10.538000,0.957000,11.818000,10.861000
1.065000,11.583000,10.518000,0.959000,11.773000,10.814000
1.078000,11.606000,10.528000,0.957000,11.895000,10.938000
1.067000,11.592000,10.525000,0.959000,11.775000,10.816000
1.053000,11.580000,10.527000,0.957000,11.778000,10.821000
1.059000,11.577000,10.518000,0.963000,11.767000,10.804000
1.094000,11.636000,10.542000,0.957000,11.918000,10.961000
1.064000,11.579000,10.515000,0.959000,11.771000,10.812000
1.060000,11.582000,10.522000,0.962000,11.782000,10.820000
1.054000,11.579000,10.525000,0.959000,11.799000,10.840000
1.064000,11.593000,10.529000,0.957000,11.792000,10.835000
1.064000,11.591000,10.527000,0.959000,11.781000,10.822000
1.097000,11.626000,10.529000,0.989000,11.850000,10.861000
1.072000,11.620000,10.548000,0.959000,11.821000,10.862000
1.079000,11.618000,10.539000,0.957000,11.828000,10.871000
1.066000,11.588000,10.522000,0.959000,11.773000,10.814000
1.060000,11.593000,10.533000,0.957000,11.800000,10.843000
1.059000,11.577000,10.518000,0.959000,11.767000,10.808000
1.066000,11.590000,10.524000,0.957000,11.796000,10.839000
1.076000,11.588000,10.512000,0.959000,11.771000,10.812000
1.073000,11.605000,10.532000,0.957000,11.806000,10.849000
1.064000,11.639000,10.575000,0.959000,11.833000,10.874000
1.051000,11.583000,10.532000,0.957000,11.782000,10.825000
1.076000,11.609000,10.533000,0.959000,11.809000,10.850000
1.072000,11.594000,10.522000,0.957000,11.878000,10.921000
1.077000,11.602000,10.525000,0.959000,11.873000,10.914000
1.055000,11.571000,10.516000,0.957000,11.762000,10.805000
1.059000,11.588000,10.529000,0.959000,11.781000,10.822000
1.074000,11.600000,10.526000,0.957000,11.814000,10.857000
1.072000,11.587000,10.515000,0.959000,11.775000,10.816000
1.074000,11.615000,10.541000,0.957000,11.814000,10.857000
1.052000,11.640000,10.588000,0.959000,11.825000,10.866000
1.097000,11.624000,10.527000,0.957000,11.920000,10.963000
1.077000,11.612000,10.535000,0.959000,11.809000,10.850000
1.065000,11.575000,10.510000,0.957000,11.742000,10.785000
1.074000,11.599000,10.525000,0.959000,11.829000,10.870000
1.061000,11.597000,10.536000,0.957000,11.902000,10.945000
1.054000,11.568000,10.514000,0.959000,11.761000,10.802000
1.065000,11.590000,10.525000,0.957000,11.794000,10.837000
1.060000,11.573000,10.513000,0.959000,11.761000,10.802000
1.072000,11.602000,10.530000,0.957000,11.900000,10.943000
1.051000,11.561000,10.510000,0.959000,11.755000,10.796000
1.057000,11.603000,10.546000,0.957000,11.894000,10.937000
1.078000,11.615000,10.537000,0.959000,11.817000,10.858000
1.060000,11.563000,10.503000,0.957000,11.730000,10.773000
1.075000,11.607000,10.532000,0.959000,11.835000,10.876000
1.066000,11.606000,10.540000,0.957000,11.830000,10.873000
1.057000,11.566000,10.509000,0.959000,11.757000,10.798000
1.073000,11.603000,10.530000,0.957000,11.814000,10.857000
1.075000,11.593000,10.518000,0.959000,11.781000,10.822000
1.079000,11.620000,10.541000,0.957000,11.810000,10.853000
1.055000,11.593000,10.538000,0.959000,11.807000,10.848000
1.062000,11.600000,10.538000,0.957000,11.792000,10.835000
1.076000,11.611000,10.535000,0.959000,11.809000,10.850000
1.086000,11.612000,10.526000,0.957000,11.814000,10.857000
1.075000,11.600000,10.525000,0.959000,11.829000,10.870000
1.066000,27.026000,25.960000,0.957000,11.782000,10.825000
1.091000,21.417000,20.326000,0.959000,21.537000,20.578000
1.074000,11.606000,10.532000,0.957000,11.804000,10.847000
1.091000,11.605000,10.514000,0.959000,11.799000,10.840000
1.059000,11.691000,10.632000,0.957000,11.969000,11.012000
1.067000,11.570000,10.503000,0.959000,11.767000,10.808000
1.075000,11.590000,10.515000,0.957000,11.780000,10.823000
1.053000,11.561000,10.508000,0.959000,11.745000,10.786000
1.055000,11.565000,10.510000,0.957000,11.766000,10.809000
1.075000,11.609000,10.534000,0.959000,11.951000,10.992000
1.051000,11.553000,10.502000,0.957000,11.734000,10.777000
1.064000,20.190000,19.126000,0.959000,20.427000,19.468000
1.080000,11.601000,10.521000,0.957000,11.790000,10.833000
1.059000,11.578000,10.519000,0.959000,11.771000,10.812000
1.068000,11.612000,10.544000,0.957000,11.799000,10.842000
1.056000,11.561000,10.505000,0.959000,11.745000,10.786000
1.062000,11.575000,10.513000,0.957000,11.774000,10.817000
1.057000,19.967000,18.910000,0.959000,20.151000,19.192000
1.051000,11.565000,10.514000,0.957000,11.754000,10.797000
1.078000,11.601000,10.523000,0.959000,11.797000,10.838000
1.061000,11.584000,10.523000,0.957000,11.758000,10.801000
1.058000,11.597000,10.539000,0.959000,11.828000,10.869000
1.060000,11.573000,10.513000,0.957000,11.754000,10.797000
1.061000,20.634000,19.573000,0.959000,20.833000,19.874000
1.060000,11.586000,10.526000,0.957000,11.810000,10.853000
1.061000,11.569000,10.508000,0.959000,11.747000,10.788000
1.056000,11.571000,10.515000,0.957000,11.752000,10.795000
1.053000,11.588000,10.535000,0.959000,11.823000,10.864000
1.048000,11.564000,10.516000,0.957000,11.742000,10.785000
1.075000,11.632000,10.557000,0.959000,11.909000,10.950000
1.084000,11.615000,10.531000,0.957000,11.810000,10.853000
1.056000,11.569000,10.513000,0.959000,11.752000,10.793000
1.066000,11.593000,10.527000,0.957000,11.786000,10.829000
1.058000,11.566000,10.508000,0.959000,11.747000,10.788000
1.064000,11.588000,10.524000,0.957000,11.782000,10.825000
1.069000,11.639000,10.570000,0.959000,11.961000,11.002000
1.064000,11.643000,10.579000,0.957000,11.852000,10.895000
1.064000,11.597000,10.533000,0.959000,11.879000,10.920000
1.058000,11.578000,10.520000,0.957000,11.762000,10.805000
1.059000,11.587000,10.528000,0.959000,11.779000,10.820000
1.055000,20.255000,19.200000,0.957000,11.766000,10.809000
1.063000,11.583000,10.520000,0.974000,11.785000,10.811000
1.068000,11.601000,10.533000,0.961000,11.796000,10.835000
1.060000,11.582000,10.522000,0.959000,11.761000,10.802000
1.060000,11.585000,10.525000,0.957000,11.790000,10.833000
1.059000,11.587000,10.528000,0.959000,11.767000,10.808000
1.057000,20.819000,19.762000,0.957000,21.002000,20.045000
1.063000,11.583000,10.520000,0.959000,11.809000,10.850000
1.065000,11.591000,10.526000,0.957000,11.777000,10.820000
1.054000,11.689000,10.635000,0.959000,11.875000,10.916000
1.061000,11.584000,10.523000,0.957000,11.770000,10.813000
1.084000,11.605000,10.521000,0.959000,11.911000,10.952000
1.064000,20.006000,18.942000,0.957000,20.202000,19.245000
1.074000,11.608000,10.534000,0.959000,11.799000,10.840000
1.068000,11.582000,10.514000,0.957000,11.764000,10.807000
1.056000,11.587000,10.531000,0.959000,11.781000,10.822000
1.063000,11.576000,10.513000,0.957000,11.772000,10.815000
1.054000,11.585000,10.531000,0.959000,11.795000,10.836000
1.060000,19.786000,18.726000,0.957000,19.952000,18.995000
1.062000,11.603000,10.541000,0.959000,11.809000,10.850000
1.064000,11.590000,10.526000,0.957000,11.856000,10.899000
1.054000,11.579000,10.525000,0.959000,11.771000,10.812000
1.055000,11.578000,10.523000,0.957000,11.768000,10.811000
1.052000,11.589000,10.537000,0.959000,11.805000,10.846000
1.053000,27.678000,26.625000,0.957000,27.844000,26.887000
1.083000,11.612000,10.529000,0.959000,11.847000,10.888000
1.050000,11.568000,10.518000,0.957000,11.772000,10.815000
1.061000,11.588000,10.527000,0.959000,11.769000,10.810000
1.056000,11.581000,10.525000,0.957000,11.772000,10.815000
1.053000,11.577000,10.524000,0.959000,11.793000,10.834000
1.081000,11.608000,10.527000,0.957000,20.478000,19.521000
1.062000,11.602000,10.540000,0.959000,11.801000,10.842000
1.050000,11.570000,10.520000,0.957000,11.752000,10.795000
1.067000,11.589000,10.522000,0.959000,11.783000,10.824000
1.048000,11.575000,10.527000,0.957000,11.764000,10.807000
1.066000,11.593000,10.527000,0.963000,11.803000,10.840000
1.060000,11.590000,10.530000,0.957000,11.808000,10.851000
1.073000,11.607000,10.534000,0.959000,11.825000,10.866000
1.058000,11.575000,10.517000,0.957000,11.760000,10.803000
1.059000,11.591000,10.532000,0.959000,11.789000,10.830000
1.054000,11.596000,10.542000,0.957000,11.810000,10.853000
1.059000,11.599000,10.540000,0.959000,11.825000,10.866000
1.062000,11.576000,10.514000,0.957000,11.790000,10.833000
1.062000,11.582000,10.520000,0.959000,11.793000,10.834000
1.053000,11.575000,10.522000,0.957000,11.754000,10.797000
1.067000,11.597000,10.530000,0.959000,11.794000,10.835000
1.057000,11.585000,10.528000,0.957000,11.745000,10.788000
1.070000,11.600000,10.530000,0.959000,11.795000,10.836000
1.057000,11.577000,10.520000,0.957000,11.756000,10.799000
1.091000,11.632000,10.541000,0.959000,11.869000,10.910000
1.056000,11.571000,10.515000,0.957000,11.750000,10.793000
1.065000,11.604000,10.539000,0.959000,11.852000,10.893000
1.065000,11.579000,10.514000,0.957000,11.758000,10.801000
1.066000,11.639000,10.573000,0.959000,11.909000,10.950000
1.063000,11.571000,10.508000,0.957000,11.752000,10.795000
1.064000,11.590000,10.526000,0.959000,11.831000,10.872000
1.064000,11.586000,10.522000,0.957000,11.772000,10.815000
1.065000,11.596000,10.531000,0.959000,11.791000,10.832000
1.063000,11.579000,10.516000,0.957000,11.760000,10.803000
1.063000,11.596000,10.533000,0.959000,11.807000,10.848000
1.058000,11.575000,10.517000,0.957000,11.848000,10.891000
1.074000,11.601000,10.527000,0.959000,11.789000,10.830000
1.058000,11.575000,10.517000,0.957000,11.756000,10.799000
1.060000,11.588000,10.528000,0.959000,11.789000,10.830000
1.070000,11.577000,10.507000,0.957000,11.750000,10.793000
1.060000,11.588000,10.528000,0.959000,11.783000,10.824000
1.061000,11.577000,10.516000,0.957000,11.774000,10.817000
1.072000,11.602000,10.530000,0.959000,11.817000,10.858000
1.058000,11.590000,10.532000,0.957000,11.806000,10.849000
1.060000,11.587000,10.527000,0.959000,11.801000,10.842000
1.065000,11.576000,10.511000,0.957000,11.742000,10.785000
1.063000,11.593000,10.530000,0.959000,11.785000,10.826000
1.064000,11.601000,10.537000,0.957000,11.824000,10.867000
1.075000,11.601000,10.526000,0.959000,11.781000,10.822000
1.059000,11.592000,10.533000,0.957000,11.810000,10.853000
1.065000,11.600000,10.535000,0.959000,11.820000,10.861000
1.066000,11.576000,10.510000,0.957000,11.740000,10.783000
1.066000,11.597000,10.531000,0.959000,11.791000,10.832000
1.064000,11.588000,10.524000,0.957000,11.776000,10.819000
1.075000,11.614000,10.539000,0.959000,11.825000,10.866000
1.064000,11.585000,10.521000,0.957000,11.764000,10.807000
1.065000,11.602000,10.537000,0.960000,11.813000,10.853000
1.073000,11.647000,10.574000,0.957000,11.822000,10.865000
1.066000,11.598000,10.532000,0.959000,11.793000,10.834000
1.059000,11.601000,10.542000,0.957000,11.822000,10.865000
1.070000,11.587000,10.517000,0.959000,11.765000,10.806000
1.057000,11.584000,10.527000,0.957000,11.799000,10.842000
1.064000,11.592000,10.528000,0.959000,11.803000,10.844000
1.063000,11.572000,10.509000,0.957000,11.736000,10.779000
1.061000,11.590000,10.529000,0.959000,11.785000,10.826000
1.059000,11.580000,10.521000,0.957000,11.772000,10.815000
1.075000,11.593000,10.518000,0.959000,11.771000,10.812000
1.064000,11.593000,10.529000,0.957000,11.772000,10.815000
1.066000,11.612000,10.546000,0.959000,11.847000,10.888000
1.073000,11.579000,10.506000,0.957000,11.750000,10.793000
1.097000,11.629000,10.532000,0.959000,11.905000,10.946000
1.071000,11.590000,10.519000,0.957000,11.778000,10.821000
1.067000,11.612000,10.545000,0.959000,11.823000,10.864000
1.065000,11.579000,10.514000,0.957000,11.756000,10.799000
1.061000,11.601000,10.540000,0.959000,11.858000,10.899000
1.067000,11.573000,10.506000,0.957000,11.746000,10.789000
1.164000,11.721000,10.557000,0.959000,11.952000,10.993000
1.063000,11.575000,10.512000,0.957000,11.770000,10.813000
1.075000,11.605000,10.530000,0.959000,11.788000,10.829000
1.064000,11.587000,10.523000,0.957000,11.766000,10.809000
1.061000,11.593000,10.532000,0.959000,11.795000,10.836000
1.068000,11.572000,10.504000,0.957000,11.738000,10.781000
1.064000,11.595000,10.531000,0.959000,11.795000,10.836000
1.059000,11.595000,10.536000,0.957000,11.814000,10.857000
1.070000,11.595000,10.525000,0.959000,11.773000,10.814000
1.057000,11.577000,10.520000,0.957000,11.758000,10.801000
1.061000,11.589000,10.528000,0.959000,11.791000,10.832000
1.068000,11.586000,10.518000,0.957000,11.750000,10.793000
1.061000,11.614000,10.553000,0.959000,11.841000,10.882000
1.062000,11.587000,10.525000,0.957000,11.784000,10.827000
1.068000,11.589000,10.521000,0.959000,11.769000,10.810000
1.052000,11.574000,10.522000,0.957000,11.788000,10.831000
1.061000,11.597000,10.536000,0.962000,11.799000,10.837000
1.064000,11.574000,10.510000,0.957000,11.745000,10.788000
1.051000,11.596000,10.545000,0.959000,11.819000,10.860000
1.067000,11.583000,10.516000,0.961000,11.879000,10.918000
1.064000,11.600000,10.536000,0.959000,11.811000,10.852000
1.062000,11.591000,10.529000,0.957000,11.772000,10.815000
1.053000,11.594000,10.541000,0.959000,11.832000,10.873000
1.069000,11.593000,10.524000,0.957000,11.792000,10.835000
1.053000,11.590000,10.537000,0.959000,11.785000,10.826000
1.062000,11.580000,10.518000,0.957000,11.768000,10.811000
1.060000,11.581000,10.521000,0.959000,11.761000,10.802000
1.060000,11.577000,10.517000,0.957000,11.756000,10.799000
1.056000,11.582000,10.526000,0.962000,11.812000,10.850000
1.071000,11.593000,10.522000,0.957000,11.796000,10.839000
1.054000,11.577000,10.523000,0.959000,11.781000,10.822000
1.065000,11.613000,10.548000,0.957000,11.836000,10.879000
1.070000,11.582000,10.512000,0.959000,11.757000,10.798000
1.058000,11.594000,10.536000,0.957000,11.784000,10.827000
1.067000,11.599000,10.532000,0.959000,11.805000,10.846000
1.061000,11.585000,10.524000,0.957000,11.786000,10.829000
1.066000,11.597000,10.531000,0.959000,11.801000,10.842000
1.057000,11.578000,10.521000,0.957000,11.771000,10.814000
1.077000,11.591000,10.514000,0.959000,11.769000,10.810000
1.055000,11.588000,10.533000,0.957000,11.804000,10.847000
1.069000,11.614000,10.545000,0.959000,11.825000,10.866000
1.061000,11.575000,10.514000,0.957000,11.750000,10.793000
1.068000,11.602000,10.534000,0.959000,11.797000,10.838000
1.055000,11.576000,10.521000,0.957000,11.762000,10.805000
1.078000,11.606000,10.528000,0.959000,11.793000,10.834000
1.057000,11.575000,10.518000,0.957000,11.756000,10.799000
1.065000,11.597000,10.532000,0.959000,11.820000,10.861000
1.061000,11.568000,10.507000,0.957000,11.726000,10.769000
1.065000,11.596000,10.531000,0.959000,11.791000,10.832000
1.052000,11.570000,10.518000,0.957000,11.767000,10.810000
1.075000,11.596000,10.521000,0.959000,11.783000,10.824000
1.048000,11.572000,10.524000,0.957000,11.788000,10.831000
1.065000,11.604000,10.539000,0.959000,11.841000,10.882000
1.064000,11.583000,10.519000,0.957000,11.758000,10.801000
1.065000,11.590000,10.525000,0.959000,11.785000,10.826000
1.109000,11.631000,10.522000,0.957000,11.854000,10.897000
1.077000,11.607000,10.530000,0.959000,11.787000,10.828000
1.053000,11.584000,10.531000,0.957000,11.800000,10.843000
1.070000,11.601000,10.531000,0.959000,11.816000,10.857000
1.062000,11.572000,10.510000,0.957000,11.736000,10.779000
1.070000,11.617000,10.547000,0.959000,11.847000,10.888000
1.052000,11.577000,10.525000,0.957000,11.772000,10.815000
1.079000,11.601000,10.522000,0.959000,11.781000,10.822000
1.057000,11.583000,10.526000,0.957000,11.762000,10.805000
1.064000,11.597000,10.533000,0.959000,11.799000,10.840000
1.065000,11.570000,10.505000,0.957000,11.738000,10.781000
1.064000,11.594000,10.530000,0.959000,11.789000,10.830000
