Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.034000,4.044000,3.010000,0.943000,4.230000,3.287000
1.020000,4.030000,3.010000,0.943000,4.204000,3.261000
1.031000,4.044000,3.013000,0.943000,4.235000,3.292000
1.025000,4.033000,3.008000,0.943000,4.248000,3.305000
1.037000,4.038000,3.001000,0.943000,4.228000,3.285000
1.021000,4.023000,3.002000,0.943000,4.300000,3.357000
1.030000,4.037000,3.007000,0.943000,4.213000,3.270000
1.023000,4.023000,3.000000,0.943000,4.214000,3.271000
1.022000,4.023000,3.001000,0.943000,4.210000,3.267000
1.030000,4.031000,3.001000,0.943000,4.218000,3.275000
1.029000,4.032000,3.003000,0.943000,4.223000,3.280000
1.027000,4.026000,2.999000,0.943000,4.218000,3.275000
1.029000,4.034000,3.005000,0.943000,4.222000,3.279000
1.020000,4.024000,3.004000,0.943000,4.228000,3.285000
1.029000,4.038000,3.009000,0.943000,4.229000,3.286000
1.021000,4.021000,3.000000,0.943000,4.196000,3.253000
1.026000,4.032000,3.006000,0.943000,4.222000,3.279000
1.022000,4.041000,3.019000,0.943000,4.342000,3.399000
1.027000,4.028000,3.001000,0.943000,4.219000,3.276000
1.031000,4.035000,3.004000,0.943000,4.220000,3.277000
1.031000,4.036000,3.005000,0.943000,4.228000,3.285000
1.024000,4.028000,3.004000,0.943000,4.248000,3.305000
1.023000,4.039000,3.016000,0.943000,4.305000,3.362000
1.028000,4.029000,3.001000,0.943000,4.216000,3.273000
1.029000,4.044000,3.015000,0.943000,4.260000,3.317000
1.027000,4.022000,2.995000,0.943000,4.214000,3.271000
1.025000,4.036000,3.011000,0.943000,4.225000,3.282000
1.021000,4.014000,2.993000,0.943000,4.206000,3.263000
1.024000,4.034000,3.010000,0.943000,4.228000,3.285000
1.023000,4.017000,2.994000,0.943000,4.192000,3.249000
1.024000,4.032000,3.008000,0.943000,4.223000,3.280000
1.031000,4.025000,2.994000,0.943000,4.212000,3.269000
1.025000,4.034000,3.009000,0.943000,4.224000,3.281000
1.025000,4.026000,3.001000,0.943000,4.308000,3.365000
1.026000,4.038000,3.012000,0.943000,4.227000,3.284000
1.125000,4.149000,3.024000,0.943000,4.364000,3.421000
1.022000,4.029000,3.007000,0.943000,4.216000,3.273000
1.031000,4.031000,3.000000,0.943000,4.244000,3.301000
1.029000,4.038000,3.009000,0.943000,4.229000,3.286000
1.031000,4.029000,2.998000,0.943000,4.216000,3.273000
1.029000,4.064000,3.035000,0.943000,4.347000,3.404000
1.056000,4.066000,3.010000,0.943000,4.268000,3.325000
1.026000,4.048000,3.022000,0.943000,4.239000,3.296000
1.020000,4.024000,3.004000,0.943000,4.290000,3.347000
1.027000,4.064000,3.037000,0.943000,4.335000,3.392000
1.026000,4.024000,2.998000,0.943000,4.216000,3.273000
1.033000,4.038000,3.005000,0.943000,4.241000,3.298000
1.026000,4.035000,3.009000,0.943000,4.246000,3.303000
1.051000,4.078000,3.027000,0.943000,4.353000,3.410000
1.022000,4.020000,2.998000,0.943000,4.214000,3.271000
1.026000,4.035000,3.009000,0.943000,4.223000,3.280000
1.027000,4.027000,3.000000,0.943000,4.214000,3.271000
1.029000,4.046000,3.017000,0.943000,4.262000,3.319000
1.052000,4.068000,3.016000,0.943000,4.350000,3.407000
1.033000,4.040000,3.007000,0.943000,4.231000,3.288000
1.020000,4.011000,2.991000,0.943000,4.192000,3.249000
1.028000,4.034000,3.006000,0.943000,4.222000,3.279000
1.019000,4.020000,3.001000,0.943000,4.198000,3.255000
1.039000,4.100000,3.061000,0.943000,4.373000,3.430000
1.025000,4.017000,2.992000,0.943000,4.204000,3.261000
1.035000,4.082000,3.047000,0.943000,4.282000,3.339000
1.024000,4.025000,3.001000,0.943000,4.216000,3.273000
1.032000,4.046000,3.014000,0.943000,4.235000,3.292000
1.028000,4.044000,3.016000,0.943000,4.218000,3.275000
1.024000,4.038000,3.014000,0.943000,4.216000,3.273000
1.026000,4.030000,3.004000,0.943000,4.222000,3.279000
1.029000,4.038000,3.009000,0.943000,4.229000,3.286000
1.025000,4.035000,3.010000,0.943000,4.312000,3.369000
1.031000,4.042000,3.011000,0.943000,4.232000,3.289000
1.021000,4.024000,3.003000,0.943000,4.202000,3.259000
1.034000,4.064000,3.030000,0.943000,4.241000,3.298000
1.020000,4.031000,3.011000,0.943000,4.216000,3.273000
1.030000,4.058000,3.028000,0.943000,4.274000,3.331000
1.031000,4.034000,3.003000,0.943000,4.226000,3.283000
1.030000,4.085000,3.055000,0.943000,4.273000,3.330000
1.023000,4.045000,3.022000,0.943000,4.256000,3.313000
1.035000,4.074000,3.039000,0.943000,4.371000,3.428000
1.020000,4.016000,2.996000,0.943000,4.212000,3.269000
1.028000,4.038000,3.010000,0.943000,4.217000,3.274000
1.022000,4.027000,3.005000,0.943000,4.214000,3.271000
1.031000,4.052000,3.021000,0.943000,4.268000,3.325000
1.019000,4.028000,3.009000,0.943000,4.310000,3.367000
1.037000,4.066000,3.029000,0.943000,4.257000,3.314000
1.015000,4.015000,3.000000,0.943000,4.196000,3.253000
1.036000,4.052000,3.016000,0.943000,4.240000,3.297000
1.019000,4.021000,3.002000,0.943000,4.198000,3.255000
1.036000,4.052000,3.016000,0.943000,4.255000,3.312000
1.023000,4.037000,3.014000,0.943000,4.250000,3.307000
1.033000,4.053000,3.020000,0.943000,4.232000,3.289000
1.023000,4.032000,3.009000,0.943000,4.216000,3.273000
1.033000,4.048000,3.015000,0.943000,4.237000,3.294000
1.023000,4.028000,3.005000,0.943000,4.216000,3.273000
1.033000,4.052000,3.019000,0.943000,4.268000,3.325000
1.023000,4.028000,3.005000,0.943000,4.220000,3.277000
1.033000,4.044000,3.011000,0.943000,4.235000,3.292000
1.016000,4.019000,3.003000,0.943000,4.186000,3.243000
1.034000,4.048000,3.014000,0.943000,4.236000,3.293000
1.017000,4.019000,3.002000,0.943000,4.196000,3.253000
1.032000,4.042000,3.010000,0.943000,4.233000,3.290000
1.013000,4.013000,3.000000,0.943000,4.190000,3.247000
1.030000,4.052000,3.022000,0.943000,4.264000,3.321000
1.017000,4.016000,2.999000,0.943000,4.212000,3.269000
1.029000,4.036000,3.007000,0.943000,4.225000,3.282000
1.022000,4.028000,3.006000,0.943000,4.214000,3.271000
1.024000,4.032000,3.008000,0.943000,4.222000,3.279000
1.030000,4.044000,3.014000,0.943000,4.262000,3.319000
1.027000,4.047000,3.020000,0.943000,4.227000,3.284000
1.020000,4.023000,3.003000,0.943000,4.212000,3.269000
1.035000,4.056000,3.021000,0.943000,4.268000,3.325000
1.019000,4.016000,2.997000,0.943000,4.212000,3.269000
1.035000,4.046000,3.011000,0.943000,4.235000,3.292000
1.019000,4.028000,3.009000,0.943000,4.242000,3.299000
1.036000,4.052000,3.016000,0.943000,4.236000,3.293000
1.018000,4.032000,3.014000,0.943000,4.234000,3.291000
1.034000,4.054000,3.020000,0.943000,4.243000,3.300000
1.023000,4.033000,3.010000,0.943000,4.222000,3.279000
1.035000,4.044000,3.009000,0.943000,4.232000,3.289000
1.021000,4.024000,3.003000,0.943000,4.218000,3.275000
1.028000,4.038000,3.010000,0.943000,4.225000,3.282000
1.025000,4.043000,3.018000,0.943000,4.216000,3.273000
1.029000,4.051000,3.022000,0.943000,4.256000,3.313000
1.026000,4.024000,2.998000,0.943000,4.218000,3.275000
1.030000,4.044000,3.014000,0.943000,4.233000,3.290000
1.025000,4.019000,2.994000,0.943000,4.220000,3.277000
1.025000,4.032000,3.007000,0.943000,4.220000,3.277000
1.019000,4.027000,3.008000,0.943000,4.296000,3.353000
1.028000,4.047000,3.019000,0.943000,4.247000,3.304000
1.023000,4.019000,2.996000,0.943000,4.202000,3.259000
1.028000,4.051000,3.023000,0.943000,4.238000,3.295000
1.029000,4.026000,2.997000,0.943000,4.220000,3.277000
1.027000,4.064000,3.037000,0.943000,4.351000,3.408000
1.031000,4.033000,3.002000,0.943000,4.222000,3.279000
1.023000,4.035000,3.012000,0.943000,4.222000,3.279000
1.029000,4.032000,3.003000,0.943000,4.226000,3.283000
1.023000,4.051000,3.028000,0.943000,4.251000,3.308000
1.086000,4.100000,3.014000,0.972000,4.336000,3.364000
1.038000,4.050000,3.012000,0.943000,4.244000,3.301000
1.017000,4.028000,3.011000,0.943000,4.196000,3.253000
1.034000,4.151000,3.117000,0.943000,4.343000,3.400000
1.018000,4.018000,3.000000,0.943000,4.200000,3.257000
1.032000,4.037000,3.005000,0.943000,4.232000,3.289000
1.016000,4.017000,3.001000,0.943000,4.196000,3.253000
1.032000,4.050000,3.018000,0.943000,4.247000,3.304000
1.016000,4.017000,3.001000,0.943000,4.180000,3.237000
1.085000,4.094000,3.009000,0.972000,4.322000,3.350000
1.025000,4.015000,2.990000,0.943000,4.206000,3.263000
1.022000,4.046000,3.024000,0.943000,4.261000,3.318000
1.027000,4.024000,2.997000,0.943000,4.198000,3.255000
1.084000,4.131000,3.047000,0.972000,4.419000,3.447000
1.019000,4.052000,3.033000,0.943000,4.314000,3.371000
1.035000,4.180000,3.145000,0.943000,4.389000,3.446000
1.020000,4.012000,2.992000,0.943000,4.190000,3.247000
1.046000,4.054000,3.008000,0.943000,4.236000,3.293000
1.020000,4.020000,3.000000,0.943000,4.198000,3.255000
1.034000,4.064000,3.030000,0.943000,4.355000,3.412000
1.020000,4.019000,2.999000,0.943000,4.198000,3.255000
1.028000,4.037000,3.009000,0.943000,4.232000,3.289000
1.020000,4.018000,2.998000,0.943000,4.196000,3.253000
1.036000,4.060000,3.024000,0.943000,4.257000,3.314000
1.020000,4.019000,2.999000,0.943000,4.182000,3.239000
1.081000,4.089000,3.008000,0.972000,4.307000,3.335000
1.025000,4.015000,2.990000,0.943000,4.206000,3.263000
1.023000,4.060000,3.037000,0.943000,4.333000,3.390000
1.029000,4.024000,2.995000,0.943000,4.198000,3.255000
1.054000,4.072000,3.018000,0.943000,4.274000,3.331000
1.013000,4.032000,3.019000,0.943000,4.236000,3.293000
1.033000,4.031000,2.998000,0.943000,4.227000,3.284000
1.018000,4.018000,3.000000,0.943000,4.196000,3.253000
1.034000,4.039000,3.005000,0.943000,4.234000,3.291000
1.018000,4.019000,3.001000,0.943000,4.198000,3.255000
1.034000,4.041000,3.007000,0.943000,4.237000,3.294000
1.018000,4.018000,3.000000,0.943000,4.196000,3.253000
1.034000,4.038000,3.004000,0.943000,4.220000,3.277000
1.045000,4.064000,3.019000,0.943000,4.280000,3.337000
1.024000,4.052000,3.028000,0.943000,4.257000,3.314000
1.028000,4.023000,2.995000,0.943000,4.220000,3.277000
1.023000,4.045000,3.022000,0.943000,4.260000,3.317000
1.027000,4.022000,2.995000,0.943000,4.216000,3.273000
1.021000,4.034000,3.013000,0.943000,4.223000,3.280000
1.027000,4.023000,2.996000,0.943000,4.212000,3.269000
1.021000,4.049000,3.028000,0.943000,4.266000,3.323000
1.040000,4.037000,2.997000,0.943000,4.216000,3.273000
1.054000,4.076000,3.022000,0.943000,4.279000,3.336000
1.016000,4.025000,3.009000,0.943000,4.238000,3.295000
1.037000,4.055000,3.018000,0.943000,4.274000,3.331000
1.020000,4.017000,2.997000,0.943000,4.196000,3.253000
1.036000,4.047000,3.011000,0.943000,4.259000,3.316000
1.018000,4.028000,3.010000,0.943000,4.230000,3.287000
1.036000,4.043000,3.007000,0.943000,4.238000,3.295000
1.018000,4.013000,2.995000,0.943000,4.192000,3.249000
1.036000,4.045000,3.009000,0.943000,4.241000,3.298000
1.020000,4.033000,3.013000,0.943000,4.200000,3.257000
1.055000,4.060000,3.005000,0.943000,4.258000,3.315000
1.045000,4.051000,3.006000,0.943000,4.230000,3.287000
1.032000,4.044000,3.012000,0.943000,4.223000,3.280000
1.022000,4.031000,3.009000,0.943000,4.244000,3.301000
1.035000,4.042000,3.007000,0.943000,4.230000,3.287000
1.021000,4.020000,2.999000,0.943000,4.214000,3.271000
1.031000,4.038000,3.007000,0.943000,4.227000,3.284000
1.021000,4.021000,3.000000,0.943000,4.212000,3.269000
1.033000,4.040000,3.007000,0.943000,4.228000,3.285000
1.023000,4.055000,3.032000,0.943000,4.340000,3.397000
1.035000,4.059000,3.024000,0.943000,4.237000,3.294000
1.052000,4.083000,3.031000,0.943000,4.342000,3.399000
1.058000,4.076000,3.018000,0.943000,4.280000,3.337000
1.015000,4.014000,2.999000,0.943000,4.194000,3.251000
1.041000,4.061000,3.020000,0.943000,4.257000,3.314000
1.018000,4.012000,2.994000,0.943000,4.190000,3.247000
1.040000,4.049000,3.009000,0.943000,4.244000,3.301000
1.020000,4.021000,3.001000,0.943000,4.200000,3.257000
1.040000,4.051000,3.011000,0.943000,4.247000,3.304000
1.018000,4.012000,2.994000,0.943000,4.190000,3.247000
1.038000,4.055000,3.017000,0.943000,4.276000,3.333000
1.018000,4.016000,2.998000,0.943000,4.180000,3.237000
1.057000,4.119000,3.062000,0.943000,4.361000,3.418000
1.025000,4.016000,2.991000,0.943000,4.198000,3.255000
1.033000,4.042000,3.009000,0.943000,4.230000,3.287000
1.132000,4.156000,3.024000,0.943000,4.434000,3.491000
1.028000,4.047000,3.019000,0.943000,4.233000,3.290000
1.024000,4.026000,3.002000,0.943000,4.214000,3.271000
1.032000,4.040000,3.008000,0.943000,4.228000,3.285000
1.027000,4.022000,2.995000,0.943000,4.216000,3.273000
1.029000,4.042000,3.013000,0.943000,4.231000,3.288000
1.025000,4.032000,3.007000,0.947000,4.210000,3.263000
1.028000,4.039000,3.011000,0.943000,4.212000,3.269000
1.055000,4.063000,3.008000,0.943000,4.294000,3.351000
1.030000,4.042000,3.012000,0.943000,4.233000,3.290000
1.029000,4.022000,2.993000,0.943000,4.200000,3.257000
1.030000,4.061000,3.031000,0.943000,4.343000,3.400000
1.028000,4.026000,2.998000,0.943000,4.207000,3.264000
1.028000,4.041000,3.013000,0.943000,4.237000,3.294000
1.020000,4.013000,2.993000,0.943000,4.190000,3.247000
1.028000,4.039000,3.011000,0.943000,4.234000,3.291000
1.026000,4.031000,3.005000,0.943000,4.234000,3.291000
1.028000,4.048000,3.020000,0.943000,4.233000,3.290000
1.026000,4.019000,2.993000,0.943000,4.186000,3.243000
1.057000,4.068000,3.011000,0.943000,4.288000,3.345000
1.025000,4.025000,3.000000,0.943000,4.218000,3.275000
1.030000,4.056000,3.026000,0.943000,4.271000,3.328000
1.029000,4.027000,2.998000,0.943000,4.228000,3.285000
1.025000,4.048000,3.023000,0.943000,4.262000,3.319000
1.027000,4.054000,3.027000,0.943000,4.272000,3.329000
1.025000,4.040000,3.015000,0.943000,4.229000,3.286000
1.029000,4.029000,3.000000,0.943000,4.218000,3.275000
1.027000,4.038000,3.011000,0.943000,4.226000,3.283000
1.029000,4.041000,3.012000,0.943000,4.224000,3.281000
1.028000,4.041000,3.013000,0.943000,4.215000,3.272000
1.060000,4.069000,3.009000,0.943000,4.294000,3.351000
1.028000,4.107000,3.079000,0.943000,4.304000,3.361000
1.027000,4.029000,3.002000,0.943000,4.232000,3.289000
1.030000,4.041000,3.011000,0.943000,4.237000,3.294000
1.028000,4.030000,3.002000,0.943000,4.236000,3.293000
1.030000,4.043000,3.013000,0.943000,4.238000,3.295000
1.028000,4.021000,2.993000,0.943000,4.200000,3.257000
1.030000,4.045000,3.015000,0.943000,4.241000,3.298000
1.026000,4.031000,3.005000,0.943000,4.214000,3.271000
1.028000,4.032000,3.004000,0.943000,4.214000,3.271000
1.039000,4.042000,3.003000,0.943000,4.222000,3.279000
1.032000,4.057000,3.025000,0.943000,4.259000,3.316000
1.027000,4.025000,2.998000,0.943000,4.216000,3.273000
1.031000,4.042000,3.011000,0.943000,4.230000,3.287000
1.028000,4.024000,2.996000,0.943000,4.218000,3.275000
1.033000,4.044000,3.011000,0.943000,4.233000,3.290000
1.023000,4.021000,2.998000,0.943000,4.212000,3.269000
1.031000,4.034000,3.003000,0.943000,4.222000,3.279000
1.026000,4.020000,2.994000,0.943000,4.214000,3.271000
1.033000,4.044000,3.011000,0.943000,4.245000,3.302000
1.032000,4.065000,3.033000,0.943000,4.356000,3.413000
1.035000,4.051000,3.016000,0.943000,4.228000,3.285000
1.023000,4.009000,2.986000,0.943000,4.192000,3.249000
1.051000,4.065000,3.014000,0.943000,4.269000,3.326000
1.025000,4.024000,2.999000,0.943000,4.204000,3.261000
1.033000,4.047000,3.014000,0.943000,4.258000,3.315000
1.028000,4.025000,2.997000,0.943000,4.204000,3.261000
1.030000,4.055000,3.025000,0.943000,4.277000,3.334000
1.030000,4.028000,2.998000,0.943000,4.206000,3.263000
1.032000,4.043000,3.011000,0.943000,4.238000,3.295000
1.028000,4.021000,2.993000,0.943000,4.200000,3.257000
1.030000,4.056000,3.026000,0.943000,4.269000,3.326000
1.028000,4.033000,3.005000,0.943000,4.220000,3.277000
1.058000,4.094000,3.036000,0.943000,4.341000,3.398000
1.028000,4.033000,3.005000,0.943000,4.286000,3.343000
1.034000,4.042000,3.008000,0.943000,4.231000,3.288000
1.026000,4.023000,2.997000,0.943000,4.212000,3.269000
1.029000,4.032000,3.003000,0.943000,4.220000,3.277000
1.029000,4.029000,3.000000,0.943000,4.220000,3.277000
1.029000,4.038000,3.009000,0.943000,4.227000,3.284000
1.029000,4.021000,2.992000,0.943000,4.212000,3.269000
1.027000,4.036000,3.009000,0.943000,4.224000,3.281000
1.027000,4.020000,2.993000,0.943000,4.216000,3.273000
1.027000,4.049000,3.022000,0.943000,4.239000,3.296000
1.080000,5.674000,4.594000,0.943000,14.634000,13.691000
1.021000,4.135000,3.114000,0.943000,4.353000,3.410000
1.049000,4.059000,3.010000,0.943000,4.248000,3.305000
1.041000,4.050000,3.009000,0.943000,4.236000,3.293000
1.040000,4.150000,3.110000,0.943000,4.298000,3.355000
1.026000,4.036000,3.010000,0.943000,4.212000,3.269000
1.059000,4.081000,3.022000,0.943000,4.310000,3.367000
1.033000,13.193000,12.160000,0.943000,4.226000,3.283000
1.053000,4.079000,3.026000,0.943000,4.256000,3.313000
1.024000,4.044000,3.020000,0.943000,4.234000,3.291000
1.028000,4.046000,3.018000,0.943000,4.239000,3.296000
1.033000,4.045000,3.012000,0.943000,4.232000,3.289000
1.031000,4.059000,3.028000,0.943000,4.284000,3.341000
1.031000,4.045000,3.014000,0.943000,4.232000,3.289000
1.031000,4.049000,3.018000,0.943000,4.242000,3.299000
1.031000,4.050000,3.019000,0.943000,4.226000,3.283000
1.031000,4.054000,3.023000,0.943000,4.256000,3.313000
1.037000,4.043000,3.006000,0.943000,4.297000,3.354000
1.038000,4.062000,3.024000,0.943000,4.262000,3.319000
1.034000,4.049000,3.015000,0.943000,4.240000,3.297000
1.028000,4.042000,3.014000,0.943000,4.228000,3.285000
1.056000,4.085000,3.029000,0.943000,4.369000,3.426000
1.032000,4.048000,3.016000,0.943000,4.240000,3.297000
1.030000,4.047000,3.017000,0.943000,4.296000,3.353000
1.044000,4.078000,3.034000,0.943000,4.312000,3.369000
1.027000,4.026000,2.999000,0.943000,4.198000,3.255000
1.056000,4.069000,3.013000,0.943000,4.270000,3.327000
1.030000,4.040000,3.010000,0.943000,4.239000,3.296000
1.028000,4.051000,3.023000,0.943000,4.324000,3.381000
1.030000,4.041000,3.011000,0.943000,4.228000,3.285000
1.030000,4.039000,3.009000,0.943000,4.254000,3.311000
1.031000,4.039000,3.008000,0.943000,4.226000,3.283000
1.033000,4.074000,3.041000,0.943000,4.344000,3.401000
1.031000,4.033000,3.002000,0.943000,4.232000,3.289000
1.031000,4.054000,3.023000,0.943000,4.236000,3.293000
1.031000,4.036000,3.005000,0.943000,4.214000,3.271000
1.045000,4.053000,3.008000,0.943000,4.234000,3.291000
1.024000,4.031000,3.007000,0.943000,4.207000,3.264000
1.032000,4.042000,3.010000,0.943000,4.246000,3.303000
1.023000,4.040000,3.017000,0.943000,4.220000,3.277000
1.033000,4.037000,3.004000,0.943000,4.248000,3.305000
1.019000,4.018000,2.999000,0.943000,4.206000,3.263000
1.031000,4.044000,3.013000,0.943000,4.274000,3.331000
1.091000,4.125000,3.034000,0.943000,4.373000,3.430000
