Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.084000,6.888000,5.804000,0.952000,7.079000,6.127000
1.080000,6.891000,5.811000,0.952000,7.079000,6.127000
1.083000,6.886000,5.803000,0.952000,7.093000,6.141000
1.078000,6.891000,5.813000,0.952000,7.117000,6.165000
1.081000,6.895000,5.814000,0.952000,7.115000,6.163000
1.078000,6.891000,5.813000,0.952000,7.083000,6.131000
1.081000,6.894000,5.813000,0.952000,7.105000,6.153000
1.085000,6.894000,5.809000,0.952000,7.117000,6.165000
1.077000,6.920000,5.843000,0.952000,7.222000,6.270000
1.080000,6.892000,5.812000,0.952000,7.115000,6.163000
1.080000,6.895000,5.815000,0.952000,7.107000,6.155000
1.080000,6.902000,5.822000,0.952000,7.091000,6.139000
1.084000,6.891000,5.807000,0.952000,7.081000,6.129000
1.066000,6.875000,5.809000,0.952000,7.061000,6.109000
1.075000,6.912000,5.837000,0.952000,7.154000,6.202000
1.073000,6.885000,5.812000,0.952000,7.077000,6.125000
1.074000,6.893000,5.819000,0.952000,7.111000,6.159000
1.089000,6.900000,5.811000,0.952000,7.089000,6.137000
1.079000,6.895000,5.816000,0.952000,7.111000,6.159000
1.089000,6.903000,5.814000,0.952000,7.103000,6.151000
1.078000,6.917000,5.839000,0.952000,7.144000,6.192000
1.072000,6.883000,5.811000,0.952000,7.071000,6.119000
1.078000,6.899000,5.821000,0.952000,7.111000,6.159000
1.072000,6.883000,5.811000,0.952000,7.071000,6.119000
1.077000,6.894000,5.817000,0.952000,7.115000,6.163000
1.075000,6.887000,5.812000,0.952000,7.073000,6.121000
1.071000,6.886000,5.815000,0.952000,7.097000,6.145000
1.079000,6.894000,5.815000,0.952000,7.085000,6.133000
1.074000,6.896000,5.822000,0.952000,7.115000,6.163000
1.089000,6.896000,5.807000,0.952000,7.085000,6.133000
1.080000,7.025000,5.945000,0.952000,7.202000,6.250000
1.083000,6.893000,5.810000,0.952000,7.077000,6.125000
1.078000,6.922000,5.844000,0.952000,7.146000,6.194000
1.072000,6.883000,5.811000,0.952000,7.075000,6.123000
1.078000,6.948000,5.870000,0.952000,7.200000,6.248000
1.072000,6.892000,5.820000,0.952000,7.127000,6.175000
1.081000,6.890000,5.809000,0.952000,7.111000,6.159000
1.072000,6.929000,5.857000,0.952000,7.119000,6.167000
1.081000,6.899000,5.818000,0.952000,7.113000,6.161000
1.072000,6.885000,5.813000,0.952000,7.073000,6.121000
1.081000,6.932000,5.851000,0.952000,7.188000,6.236000
1.087000,6.894000,5.807000,0.952000,7.085000,6.133000
1.081000,6.926000,5.845000,0.952000,7.182000,6.230000
1.088000,6.897000,5.809000,0.952000,7.083000,6.131000
1.073000,6.888000,5.815000,0.952000,7.109000,6.157000
1.076000,6.881000,5.805000,0.952000,7.161000,6.209000
1.075000,6.894000,5.819000,0.952000,7.105000,6.153000
1.082000,6.892000,5.810000,0.952000,7.171000,6.219000
1.075000,6.894000,5.819000,0.952000,7.115000,6.163000
1.072000,6.884000,5.812000,0.952000,7.089000,6.137000
1.075000,6.878000,5.803000,0.952000,7.085000,6.133000
1.070000,6.872000,5.802000,0.952000,7.061000,6.109000
1.084000,6.889000,5.805000,0.952000,7.079000,6.127000
1.068000,6.870000,5.802000,0.952000,7.059000,6.107000
1.084000,6.887000,5.803000,0.952000,7.077000,6.125000
1.070000,6.878000,5.808000,0.952000,7.067000,6.115000
1.084000,6.887000,5.803000,0.952000,7.077000,6.125000
1.070000,6.869000,5.799000,0.952000,7.057000,6.105000
1.092000,6.899000,5.807000,0.952000,7.087000,6.135000
1.064000,6.879000,5.815000,0.952000,7.101000,6.149000
1.091000,6.895000,5.804000,0.952000,7.085000,6.133000
1.065000,6.868000,5.803000,0.952000,7.055000,6.103000
1.084000,6.891000,5.807000,0.952000,7.081000,6.129000
1.074000,6.876000,5.802000,0.952000,7.065000,6.113000
1.084000,6.893000,5.809000,0.952000,7.083000,6.131000
1.072000,6.900000,5.828000,0.952000,7.127000,6.175000
1.084000,6.920000,5.836000,0.952000,7.146000,6.194000
1.070000,6.876000,5.806000,0.952000,7.065000,6.113000
1.093000,6.931000,5.838000,0.952000,7.208000,6.256000
1.068000,6.873000,5.805000,0.952000,7.139000,6.187000
1.082000,6.893000,5.811000,0.952000,7.105000,6.153000
1.070000,6.967000,5.897000,0.952000,7.165000,6.213000
1.080000,6.886000,5.806000,0.952000,7.093000,6.141000
1.072000,6.879000,5.807000,0.952000,7.067000,6.115000
1.075000,6.912000,5.837000,0.952000,7.148000,6.196000
1.072000,6.876000,5.804000,0.952000,7.065000,6.113000
1.075000,6.898000,5.823000,0.952000,7.105000,6.153000
1.070000,6.886000,5.816000,0.952000,7.075000,6.123000
1.078000,6.879000,5.801000,0.952000,7.085000,6.133000
1.063000,6.869000,5.806000,0.952000,7.045000,6.093000
1.091000,6.896000,5.805000,0.952000,7.103000,6.151000
1.079000,6.898000,5.819000,0.952000,7.079000,6.127000
1.078000,6.878000,5.800000,0.952000,7.089000,6.137000
1.075000,6.888000,5.813000,0.952000,7.103000,6.151000
1.079000,6.888000,5.809000,0.952000,7.095000,6.143000
1.082000,6.888000,5.806000,0.952000,7.061000,6.109000
1.078000,6.912000,5.834000,0.952000,7.164000,6.212000
1.084000,6.902000,5.818000,0.952000,7.109000,6.157000
1.068000,6.867000,5.799000,0.952000,7.083000,6.131000
1.086000,6.896000,5.810000,0.952000,7.069000,6.117000
1.076000,6.875000,5.799000,0.952000,7.091000,6.139000
1.073000,6.891000,5.818000,0.952000,7.085000,6.133000
1.081000,6.888000,5.807000,0.952000,7.095000,6.143000
1.079000,6.895000,5.816000,0.952000,7.195000,6.243000
1.083000,6.913000,5.830000,0.952000,7.156000,6.204000
1.075000,6.878000,5.803000,0.952000,7.067000,6.115000
1.078000,6.879000,5.801000,0.952000,7.091000,6.139000
1.073000,6.875000,5.802000,0.952000,7.063000,6.111000
1.078000,6.878000,5.800000,0.952000,7.089000,6.137000
1.075000,6.883000,5.808000,0.952000,7.073000,6.121000
1.070000,6.876000,5.806000,0.952000,7.081000,6.129000
1.072000,6.876000,5.804000,0.952000,7.065000,6.113000
1.077000,6.926000,5.849000,0.952000,7.182000,6.230000
1.071000,6.878000,5.807000,0.952000,7.069000,6.117000
1.074000,6.878000,5.804000,0.952000,7.085000,6.133000
1.073000,6.878000,5.805000,0.952000,7.067000,6.115000
1.089000,6.893000,5.804000,0.952000,7.085000,6.133000
1.067000,6.889000,5.822000,0.952000,7.113000,6.161000
1.079000,6.893000,5.814000,0.952000,7.089000,6.137000
1.068000,6.877000,5.809000,0.952000,7.063000,6.111000
1.077000,6.876000,5.799000,0.952000,7.087000,6.135000
1.073000,6.891000,5.818000,0.952000,7.115000,6.163000
1.077000,6.882000,5.805000,0.952000,7.089000,6.137000
1.073000,6.969000,5.896000,0.952000,7.157000,6.205000
1.080000,7.097000,6.017000,0.952000,7.303000,6.351000
1.067000,6.872000,5.805000,0.937000,7.061000,6.124000
1.079000,6.886000,5.807000,0.956000,7.093000,6.137000
1.113000,6.954000,5.841000,0.952000,7.137000,6.185000
1.080000,6.882000,5.802000,0.952000,7.089000,6.137000
1.077000,6.884000,5.807000,0.952000,7.075000,6.123000
1.079000,6.906000,5.827000,0.952000,7.204000,6.252000
1.071000,6.883000,5.812000,0.952000,7.075000,6.123000
1.081000,6.915000,5.834000,0.952000,7.160000,6.208000
1.069000,6.891000,5.822000,0.952000,7.113000,6.161000
1.081000,6.883000,5.802000,0.952000,7.089000,6.137000
1.058000,6.864000,5.806000,0.952000,7.133000,6.181000
1.084000,6.884000,5.800000,0.952000,7.095000,6.143000
1.065000,6.886000,5.821000,0.952000,7.063000,6.111000
1.072000,6.879000,5.807000,0.952000,7.099000,6.147000
1.067000,6.873000,5.806000,0.956000,7.061000,6.105000
1.077000,6.904000,5.827000,0.952000,7.142000,6.190000
1.076000,6.881000,5.805000,0.952000,7.055000,6.103000
1.073000,6.878000,5.805000,0.952000,7.085000,6.133000
1.074000,6.881000,5.807000,0.952000,7.053000,6.101000
1.077000,6.877000,5.800000,0.952000,7.093000,6.141000
1.076000,6.881000,5.805000,0.952000,7.055000,6.103000
1.079000,6.933000,5.854000,0.952000,7.236000,6.284000
1.078000,6.903000,5.825000,0.952000,7.110000,6.158000
1.077000,6.878000,5.801000,0.952000,7.089000,6.137000
1.078000,6.885000,5.807000,0.952000,7.059000,6.107000
1.073000,6.875000,5.802000,0.952000,7.091000,6.139000
1.076000,6.891000,5.815000,0.952000,7.099000,6.147000
1.077000,6.956000,5.879000,0.952000,7.208000,6.256000
1.076000,6.888000,5.812000,0.952000,7.099000,6.147000
1.073000,6.878000,5.805000,0.952000,7.085000,6.133000
1.077000,6.876000,5.799000,0.952000,7.047000,6.095000
1.074000,6.879000,5.805000,0.952000,7.095000,6.143000
1.082000,6.881000,5.799000,0.952000,7.055000,6.103000
1.077000,6.885000,5.808000,0.952000,7.101000,6.149000
1.084000,6.886000,5.802000,0.952000,7.059000,6.107000
1.075000,6.883000,5.808000,0.952000,7.097000,6.145000
1.078000,6.896000,5.818000,0.952000,7.103000,6.151000
1.074000,6.877000,5.803000,0.952000,7.093000,6.141000
1.093000,6.919000,5.826000,0.952000,7.129000,6.177000
1.069000,6.873000,5.804000,0.952000,7.093000,6.141000
1.067000,6.879000,5.812000,0.952000,7.069000,6.117000
1.075000,6.880000,5.805000,0.952000,7.087000,6.135000
1.092000,6.900000,5.808000,0.952000,7.121000,6.169000
1.072000,6.880000,5.808000,0.952000,7.087000,6.135000
1.069000,6.887000,5.818000,0.952000,7.111000,6.159000
1.070000,6.872000,5.802000,0.952000,7.083000,6.131000
1.067000,6.869000,5.802000,0.952000,7.057000,6.105000
1.076000,6.878000,5.802000,0.952000,7.085000,6.133000
1.067000,6.872000,5.805000,0.952000,7.147000,6.195000
1.074000,6.874000,5.800000,0.952000,7.081000,6.129000
1.069000,6.873000,5.804000,0.952000,7.061000,6.109000
1.077000,6.887000,5.810000,0.952000,7.087000,6.135000
1.069000,6.884000,5.815000,0.952000,7.107000,6.155000
1.082000,6.937000,5.855000,0.959000,7.182000,6.223000
1.069000,6.905000,5.836000,0.952000,7.185000,6.233000
1.086000,6.920000,5.834000,0.952000,7.148000,6.196000
1.067000,6.912000,5.845000,0.952000,7.127000,6.175000
1.086000,6.926000,5.840000,0.952000,7.154000,6.202000
1.067000,6.889000,5.822000,0.952000,7.111000,6.159000
1.091000,6.893000,5.802000,0.952000,7.083000,6.131000
1.070000,6.876000,5.806000,0.952000,7.063000,6.111000
1.084000,6.916000,5.832000,0.952000,7.144000,6.192000
1.077000,6.887000,5.810000,0.952000,7.075000,6.123000
1.085000,6.896000,5.811000,0.952000,7.085000,6.133000
1.075000,6.884000,5.809000,0.952000,7.073000,6.121000
1.085000,6.889000,5.804000,0.952000,7.079000,6.127000
1.073000,6.890000,5.817000,0.952000,7.111000,6.159000
1.085000,6.922000,5.837000,0.952000,7.148000,6.196000
1.075000,6.884000,5.809000,0.952000,7.073000,6.121000
1.086000,6.921000,5.835000,0.952000,7.202000,6.250000
1.075000,6.883000,5.808000,0.952000,7.071000,6.119000
1.085000,6.887000,5.802000,0.952000,7.080000,6.128000
1.073000,6.937000,5.864000,0.952000,7.163000,6.211000
1.088000,6.881000,5.793000,0.952000,7.069000,6.117000
1.067000,6.879000,5.812000,0.952000,7.147000,6.195000
1.095000,6.901000,5.806000,0.955000,7.091000,6.136000
1.069000,6.882000,5.813000,0.952000,7.071000,6.119000
1.087000,6.946000,5.859000,0.952000,7.172000,6.220000
1.069000,6.873000,5.804000,0.952000,7.061000,6.109000
1.087000,6.893000,5.806000,0.952000,7.087000,6.135000
1.067000,6.874000,5.807000,0.952000,7.063000,6.111000
1.085000,6.918000,5.833000,0.952000,7.147000,6.195000
1.067000,6.879000,5.812000,0.952000,7.067000,6.115000
1.089000,6.898000,5.809000,0.952000,7.087000,6.135000
1.067000,6.885000,5.818000,0.952000,7.113000,6.161000
1.089000,6.895000,5.806000,0.952000,7.085000,6.133000
1.067000,6.875000,5.808000,0.952000,7.063000,6.111000
1.086000,6.893000,5.807000,0.952000,7.083000,6.131000
1.069000,6.889000,5.820000,0.952000,7.119000,6.167000
1.082000,6.901000,5.819000,0.952000,7.097000,6.145000
1.069000,6.879000,5.810000,0.952000,7.071000,6.119000
1.074000,6.911000,5.837000,0.952000,7.198000,6.246000
1.067000,6.874000,5.807000,0.952000,7.063000,6.111000
1.075000,6.903000,5.828000,0.952000,7.222000,6.270000
1.071000,6.879000,5.808000,0.952000,7.067000,6.115000
1.077000,6.888000,5.811000,0.952000,7.095000,6.143000
1.071000,6.895000,5.824000,0.952000,7.165000,6.213000
1.084000,6.923000,5.839000,0.952000,7.166000,6.214000
1.070000,6.879000,5.809000,0.952000,7.063000,6.111000
1.076000,6.878000,5.802000,0.952000,7.085000,6.133000
1.077000,6.905000,5.828000,0.952000,7.127000,6.175000
1.129000,6.940000,5.811000,0.981000,7.187000,6.206000
1.082000,6.894000,5.812000,0.952000,7.121000,6.169000
1.077000,6.912000,5.835000,0.952000,7.234000,6.282000
1.079000,6.873000,5.794000,0.952000,7.077000,6.125000
1.074000,6.885000,5.811000,0.952000,7.081000,6.129000
1.079000,6.888000,5.809000,0.952000,7.085000,6.133000
1.072000,6.871000,5.799000,0.952000,7.067000,6.115000
1.079000,6.889000,5.810000,0.952000,7.091000,6.139000
1.072000,6.873000,5.801000,0.952000,7.069000,6.117000
1.080000,6.889000,5.809000,0.952000,7.123000,6.171000
1.070000,6.878000,5.808000,0.952000,7.069000,6.117000
1.079000,6.889000,5.810000,0.952000,7.091000,6.139000
1.070000,6.875000,5.805000,0.952000,7.075000,6.123000
1.077000,6.884000,5.807000,0.952000,7.081000,6.129000
1.117000,6.914000,5.797000,0.981000,7.138000,6.157000
1.097000,6.922000,5.825000,0.952000,7.135000,6.183000
1.131000,6.947000,5.816000,0.981000,7.188000,6.207000
1.079000,6.925000,5.846000,0.952000,7.127000,6.175000
1.117000,6.944000,5.827000,0.981000,7.171000,6.190000
1.085000,6.885000,5.800000,0.952000,7.061000,6.109000
1.070000,6.868000,5.798000,0.952000,7.075000,6.123000
1.082000,6.899000,5.817000,0.952000,7.169000,6.217000
1.074000,6.874000,5.800000,0.952000,7.079000,6.127000
1.076000,6.902000,5.826000,0.952000,7.175000,6.223000
1.081000,6.882000,5.801000,0.952000,7.089000,6.137000
1.074000,6.886000,5.812000,0.952000,7.115000,6.163000
1.077000,6.894000,5.817000,0.952000,7.099000,6.147000
1.076000,6.908000,5.832000,0.952000,7.127000,6.175000
1.078000,6.882000,5.804000,0.952000,7.087000,6.135000
1.101000,6.914000,5.813000,0.952000,7.127000,6.175000
1.066000,6.895000,5.829000,0.952000,7.184000,6.232000
1.098000,6.890000,5.792000,0.952000,7.119000,6.167000
1.067000,6.897000,5.830000,0.952000,7.194000,6.242000
1.088000,6.891000,5.803000,0.952000,7.113000,6.161000
1.068000,6.859000,5.791000,0.952000,7.061000,6.109000
1.099000,6.904000,5.805000,0.952000,7.135000,6.183000
1.069000,6.947000,5.878000,0.952000,7.192000,6.240000
1.092000,6.909000,5.817000,0.952000,7.131000,6.179000
1.066000,6.897000,5.831000,0.952000,7.186000,6.234000
1.095000,6.896000,5.801000,0.952000,7.125000,6.173000
1.077000,6.872000,5.795000,0.955000,7.079000,6.124000
1.100000,6.921000,5.821000,0.952000,7.167000,6.215000
1.064000,6.847000,5.783000,0.965000,7.049000,6.084000
1.097000,6.908000,5.811000,0.952000,7.139000,6.187000
1.077000,6.911000,5.834000,0.953000,7.156000,6.203000
1.100000,6.900000,5.800000,0.952000,7.123000,6.171000
1.070000,6.865000,5.795000,0.952000,7.067000,6.115000
1.093000,6.892000,5.799000,0.952000,7.127000,6.175000
1.082000,6.883000,5.801000,0.952000,7.089000,6.137000
1.090000,6.905000,5.815000,0.952000,7.127000,6.175000
1.070000,6.862000,5.792000,0.956000,7.065000,6.109000
1.104000,6.916000,5.812000,0.952000,7.231000,6.279000
1.085000,6.893000,5.808000,0.952000,7.099000,6.147000
1.082000,6.897000,5.815000,0.952000,7.205000,6.253000
1.074000,6.878000,5.804000,0.955000,7.115000,6.160000
1.095000,6.884000,5.789000,0.952000,7.119000,6.167000
1.077000,6.882000,5.805000,0.952000,7.089000,6.137000
1.086000,6.891000,5.805000,0.952000,7.113000,6.161000
1.076000,6.868000,5.792000,0.952000,7.069000,6.117000
1.101000,6.945000,5.844000,0.952000,7.302000,6.350000
1.077000,6.884000,5.807000,0.946000,7.095000,6.149000
1.084000,6.899000,5.815000,0.952000,7.121000,6.169000
1.076000,6.873000,5.797000,0.952000,7.075000,6.123000
1.097000,6.905000,5.808000,0.952000,7.135000,6.183000
1.081000,6.890000,5.809000,0.952000,7.079000,6.127000
1.079000,6.877000,5.798000,0.952000,7.103000,6.151000
1.095000,6.924000,5.829000,0.952000,7.208000,6.256000
1.093000,6.906000,5.813000,0.952000,7.179000,6.227000
1.078000,6.874000,5.796000,0.952000,7.077000,6.125000
1.088000,6.887000,5.799000,0.952000,7.115000,6.163000
1.068000,6.898000,5.830000,0.952000,7.208000,6.256000
1.089000,6.892000,5.803000,0.952000,7.125000,6.173000
1.082000,6.890000,5.808000,0.952000,7.095000,6.143000
1.090000,6.891000,5.801000,0.952000,7.119000,6.167000
1.072000,6.900000,5.828000,0.956000,7.178000,6.222000
1.089000,6.894000,5.805000,0.952000,7.127000,6.175000
1.083000,6.886000,5.803000,0.952000,7.091000,6.139000
1.090000,6.887000,5.797000,0.952000,7.115000,6.163000
1.074000,6.871000,5.797000,0.957000,7.067000,6.110000
1.107000,6.923000,5.816000,0.952000,7.201000,6.249000
1.080000,6.876000,5.796000,0.959000,7.085000,6.126000
1.090000,6.891000,5.801000,0.952000,7.119000,6.167000
1.078000,6.907000,5.829000,0.952000,7.142000,6.190000
1.089000,6.890000,5.801000,0.952000,7.123000,6.171000
1.080000,6.874000,5.794000,0.965000,7.079000,6.114000
1.093000,15.708000,14.615000,0.952000,15.901000,14.949000
1.072000,6.880000,5.808000,0.952000,7.095000,6.143000
1.099000,6.916000,5.817000,0.952000,7.101000,6.149000
1.080000,6.879000,5.799000,0.952000,7.087000,6.135000
1.078000,6.899000,5.821000,0.952000,7.123000,6.171000
1.073000,6.871000,5.798000,0.952000,7.103000,6.151000
1.089000,15.961000,14.872000,0.952000,16.131000,15.179000
1.084000,6.929000,5.845000,0.952000,7.178000,6.226000
1.114000,6.924000,5.810000,0.952000,7.107000,6.155000
1.081000,6.891000,5.810000,0.952000,7.091000,6.139000
1.075000,6.952000,5.877000,0.952000,7.171000,6.219000
1.095000,6.918000,5.823000,0.952000,7.162000,6.210000
1.072000,6.888000,5.816000,0.952000,7.087000,6.135000
1.097000,15.767000,14.670000,0.952000,15.987000,15.035000
1.094000,6.894000,5.800000,0.952000,7.077000,6.125000
1.069000,6.875000,5.806000,0.952000,7.073000,6.121000
1.075000,6.884000,5.809000,0.952000,7.081000,6.129000
1.073000,6.889000,5.816000,0.952000,7.113000,6.161000
1.093000,6.915000,5.822000,0.952000,7.131000,6.179000
1.077000,6.867000,5.790000,0.952000,7.085000,6.133000
1.094000,6.907000,5.813000,0.952000,7.177000,6.225000
1.098000,6.905000,5.807000,0.952000,7.097000,6.145000
1.078000,6.893000,5.815000,0.952000,7.081000,6.129000
1.072000,6.960000,5.888000,0.952000,7.202000,6.250000
1.079000,6.896000,5.817000,0.952000,7.085000,6.133000
1.083000,6.921000,5.838000,0.952000,7.242000,6.290000
1.073000,6.884000,5.811000,0.952000,7.073000,6.121000
1.081000,6.897000,5.816000,0.952000,7.105000,6.153000
1.073000,15.803000,14.730000,0.952000,15.975000,15.023000
1.100000,6.938000,5.838000,0.952000,7.168000,6.216000
1.064000,6.868000,5.804000,0.952000,7.059000,6.107000
1.094000,6.946000,5.852000,0.952000,7.224000,6.272000
1.070000,6.866000,5.796000,0.952000,7.057000,6.105000
1.100000,6.920000,5.820000,0.952000,7.289000,6.337000
1.080000,6.885000,5.805000,0.952000,7.085000,6.133000
1.088000,6.936000,5.848000,0.952000,7.174000,6.222000
1.091000,6.888000,5.797000,0.952000,7.071000,6.119000
1.111000,6.945000,5.834000,0.952000,7.234000,6.282000
1.066000,6.881000,5.815000,0.952000,7.085000,6.133000
1.078000,6.893000,5.815000,0.952000,7.093000,6.141000
1.070000,6.882000,5.812000,0.952000,7.081000,6.129000
1.082000,6.944000,5.862000,0.952000,7.222000,6.270000
1.076000,6.893000,5.817000,0.952000,7.097000,6.145000
1.081000,15.860000,14.779000,0.952000,16.025000,15.073000
1.097000,6.907000,5.810000,0.952000,7.093000,6.141000
1.083000,6.925000,5.842000,0.952000,7.166000,6.214000
1.078000,6.900000,5.822000,0.952000,7.089000,6.137000
1.071000,6.880000,5.809000,0.952000,7.083000,6.131000
1.076000,6.901000,5.825000,0.952000,7.127000,6.175000
1.065000,6.866000,5.801000,0.952000,7.073000,6.121000
1.085000,6.915000,5.830000,0.953000,7.091000,6.138000
10.066000,15.872000,5.806000,0.952000,16.089000,15.137000
1.083000,6.899000,5.816000,0.952000,7.097000,6.145000
1.083000,6.904000,5.821000,0.952000,7.105000,6.153000
1.080000,6.898000,5.818000,0.952000,7.093000,6.141000
1.063000,6.865000,5.802000,0.952000,7.065000,6.113000
1.078000,6.901000,5.823000,0.952000,7.099000,6.147000
1.070000,6.872000,5.802000,0.952000,7.057000,6.105000
1.080000,6.903000,5.823000,0.952000,7.127000,6.175000
1.087000,6.912000,5.825000,0.952000,7.131000,6.179000
1.081000,6.904000,5.823000,0.952000,7.127000,6.175000
1.074000,6.937000,5.863000,0.952000,7.172000,6.220000
1.078000,6.899000,5.821000,0.952000,7.087000,6.135000
1.073000,6.879000,5.806000,0.952000,7.087000,6.135000
1.078000,6.956000,5.878000,0.952000,7.169000,6.217000
1.074000,6.869000,5.795000,0.952000,7.077000,6.125000
1.074000,15.768000,14.694000,0.952000,7.187000,6.235000
1.091000,6.880000,5.789000,0.952000,7.079000,6.127000
1.080000,6.895000,5.815000,0.952000,7.091000,6.139000
1.072000,6.872000,5.800000,0.952000,7.071000,6.119000
1.079000,6.901000,5.822000,0.952000,7.137000,6.185000
1.070000,6.868000,5.798000,0.952000,7.071000,6.119000
1.079000,6.899000,5.820000,0.952000,7.095000,6.143000
1.070000,6.922000,5.852000,0.952000,7.206000,6.254000
1.100000,16.996000,15.896000,0.952000,17.315000,16.363000
1.078000,6.893000,5.815000,0.952000,7.099000,6.147000
1.101000,6.928000,5.827000,0.952000,7.113000,6.161000
1.081000,6.918000,5.837000,0.952000,7.164000,6.212000
1.112000,6.924000,5.812000,0.952000,7.169000,6.217000
1.087000,6.902000,5.815000,0.952000,7.115000,6.163000
1.082000,6.885000,5.803000,0.952000,7.059000,6.107000
1.081000,6.910000,5.829000,0.952000,7.216000,6.264000
1.093000,6.893000,5.800000,0.952000,7.071000,6.119000
1.075000,6.912000,5.837000,0.952000,7.204000,6.252000
1.077000,6.885000,5.808000,0.952000,7.073000,6.121000
1.078000,6.884000,5.806000,0.952000,7.083000,6.131000
1.077000,6.885000,5.808000,0.952000,7.171000,6.219000
1.080000,6.881000,5.801000,0.952000,7.077000,6.125000
1.075000,6.878000,5.803000,0.952000,7.077000,6.125000
1.080000,6.887000,5.807000,0.952000,7.083000,6.131000
1.084000,6.893000,5.809000,0.952000,7.083000,6.131000
1.094000,6.895000,5.801000,0.952000,7.095000,6.143000
1.077000,6.880000,5.803000,0.952000,7.079000,6.127000
1.076000,6.908000,5.832000,0.952000,7.186000,6.234000
1.077000,6.886000,5.809000,0.952000,7.091000,6.139000
1.078000,6.886000,5.808000,0.952000,7.079000,6.127000
1.075000,6.884000,5.809000,0.952000,7.079000,6.127000
1.067000,15.737000,14.670000,0.952000,15.951000,14.999000
1.096000,6.906000,5.810000,0.952000,7.179000,6.227000
1.084000,6.893000,5.809000,0.952000,7.103000,6.151000
1.070000,6.871000,5.801000,0.952000,7.147000,6.195000
1.088000,6.892000,5.804000,0.952000,7.097000,6.145000
1.071000,6.893000,5.822000,0.952000,7.117000,6.165000
1.086000,6.933000,5.847000,0.952000,7.170000,6.218000
1.069000,6.857000,5.788000,0.952000,7.047000,6.095000
1.096000,6.901000,5.805000,0.952000,15.963000,15.011000
1.096000,6.907000,5.811000,0.952000,7.189000,6.237000
1.071000,6.858000,5.787000,0.952000,7.067000,6.115000
1.096000,6.903000,5.807000,0.952000,7.091000,6.139000
1.067000,6.900000,5.833000,0.952000,7.142000,6.190000
1.080000,6.887000,5.807000,0.952000,7.075000,6.123000
1.069000,6.901000,5.832000,0.956000,7.146000,6.190000
1.082000,6.890000,5.808000,0.952000,7.225000,6.273000
1.102000,6.951000,5.849000,0.952000,7.197000,6.245000
1.075000,6.901000,5.826000,0.952000,7.125000,6.173000
1.077000,6.872000,5.795000,0.952000,7.075000,6.123000
1.070000,6.877000,5.807000,0.952000,7.075000,6.123000
1.101000,6.936000,5.835000,0.952000,7.160000,6.208000
1.079000,6.881000,5.802000,0.952000,7.067000,6.115000
1.076000,6.881000,5.805000,0.952000,7.083000,6.131000
1.081000,15.683000,14.602000,0.952000,15.851000,14.899000
1.078000,6.915000,5.837000,0.952000,7.244000,6.292000
1.174000,19.866000,18.692000,1.195000,20.018000,18.823000
1.079000,7.033000,5.954000,0.957000,7.279000,6.322000
1.074000,7.021000,5.947000,0.949000,7.422000,6.473000
1.085000,7.028000,5.943000,0.957000,7.221000,6.264000
1.077000,7.001000,5.924000,0.949000,7.204000,6.255000
1.078000,7.013000,5.935000,0.957000,7.209000,6.252000
