Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.076000,5.089000,4.013000,0.944000,5.285000,4.341000
1.055000,5.059000,4.004000,0.950000,5.249000,4.299000
1.075000,5.084000,4.009000,0.944000,5.282000,4.338000
1.053000,5.068000,4.015000,0.950000,5.299000,4.349000
1.076000,5.088000,4.012000,0.944000,5.286000,4.342000
1.066000,5.068000,4.002000,0.950000,5.267000,4.317000
1.077000,5.084000,4.007000,0.944000,5.282000,4.338000
1.054000,5.087000,4.033000,0.950000,5.369000,4.419000
1.075000,5.113000,4.038000,0.944000,5.399000,4.455000
1.064000,5.068000,4.004000,0.950000,5.267000,4.317000
1.066000,5.071000,4.005000,0.944000,5.272000,4.328000
1.072000,5.080000,4.008000,0.950000,5.283000,4.333000
1.074000,5.113000,4.039000,0.944000,5.404000,4.460000
1.055000,5.182000,4.127000,0.950000,5.413000,4.463000
1.077000,5.081000,4.004000,0.944000,5.286000,4.342000
1.064000,5.073000,4.009000,0.950000,5.279000,4.329000
1.077000,5.086000,4.009000,0.944000,5.292000,4.348000
1.058000,5.063000,4.005000,0.950000,5.271000,4.321000
1.082000,5.087000,4.005000,0.944000,5.294000,4.350000
1.056000,5.081000,4.025000,0.950000,5.359000,4.409000
1.083000,5.084000,4.001000,0.944000,5.282000,4.338000
1.051000,5.057000,4.006000,0.950000,5.233000,4.283000
1.085000,5.088000,4.003000,0.944000,5.286000,4.342000
1.054000,5.058000,4.004000,0.950000,5.257000,4.307000
1.084000,5.149000,4.065000,0.944000,5.347000,4.403000
1.054000,5.059000,4.005000,0.950000,5.255000,4.305000
1.073000,5.225000,4.152000,0.944000,5.507000,4.563000
1.053000,5.055000,4.002000,0.950000,5.257000,4.307000
1.078000,5.085000,4.007000,0.944000,5.292000,4.348000
1.081000,5.113000,4.032000,0.950000,5.423000,4.473000
1.080000,5.081000,4.001000,0.944000,5.288000,4.344000
1.060000,5.061000,4.001000,0.950000,5.255000,4.305000
1.078000,5.093000,4.015000,0.944000,5.280000,4.336000
1.058000,5.089000,4.031000,0.950000,5.391000,4.441000
1.072000,5.081000,4.009000,0.944000,5.280000,4.336000
1.081000,5.093000,4.012000,0.950000,5.285000,4.335000
1.068000,5.075000,4.007000,0.944000,5.266000,4.322000
1.072000,5.081000,4.009000,0.950000,5.289000,4.339000
1.069000,5.082000,4.013000,0.944000,5.280000,4.336000
1.060000,5.064000,4.004000,0.950000,5.267000,4.317000
1.072000,5.081000,4.009000,0.944000,5.282000,4.338000
1.061000,5.096000,4.035000,0.950000,5.375000,4.425000
1.077000,5.090000,4.013000,0.944000,5.288000,4.344000
1.060000,5.089000,4.029000,0.950000,5.367000,4.417000
1.077000,5.087000,4.010000,0.944000,5.290000,4.346000
1.094000,5.129000,4.035000,0.950000,5.359000,4.409000
1.077000,5.090000,4.013000,0.944000,5.296000,4.352000
1.062000,5.072000,4.010000,0.950000,5.264000,4.314000
1.071000,5.124000,4.053000,0.944000,5.413000,4.469000
1.069000,5.066000,3.997000,0.950000,5.265000,4.315000
1.066000,5.074000,4.008000,0.944000,5.274000,4.330000
1.066000,5.115000,4.049000,0.950000,5.353000,4.403000
1.068000,5.102000,4.034000,0.944000,5.337000,4.393000
1.226000,5.605000,4.379000,1.146000,8.798000,7.652000
1.071000,5.149000,4.078000,0.957000,5.701000,4.744000
1.082000,5.144000,4.062000,0.955000,5.356000,4.401000
1.054000,5.122000,4.068000,0.957000,5.315000,4.358000
1.073000,5.142000,4.069000,0.955000,5.364000,4.409000
1.053000,5.113000,4.060000,0.957000,5.305000,4.348000
1.067000,5.131000,4.064000,0.955000,5.344000,4.389000
1.055000,5.120000,4.065000,0.957000,5.301000,4.344000
1.072000,5.165000,4.093000,0.955000,5.460000,4.505000
1.058000,5.128000,4.070000,0.957000,5.315000,4.358000
1.062000,5.136000,4.074000,0.955000,5.340000,4.385000
1.063000,5.126000,4.063000,0.957000,5.307000,4.350000
1.066000,5.133000,4.067000,0.955000,5.346000,4.391000
1.065000,5.139000,4.074000,0.957000,5.375000,4.418000
1.064000,5.215000,4.151000,0.955000,5.470000,4.515000
1.061000,5.124000,4.063000,0.957000,5.299000,4.342000
1.069000,5.198000,4.129000,0.955000,5.462000,4.507000
1.061000,5.117000,4.056000,0.957000,5.307000,4.350000
1.066000,5.147000,4.081000,0.955000,5.388000,4.433000
1.061000,5.128000,4.067000,0.957000,5.309000,4.352000
1.064000,5.131000,4.067000,0.955000,5.344000,4.389000
1.061000,5.129000,4.068000,0.957000,5.321000,4.364000
1.064000,5.130000,4.066000,0.955000,5.334000,4.379000
1.061000,5.130000,4.069000,0.957000,5.311000,4.354000
1.064000,5.149000,4.085000,0.955000,5.362000,4.407000
1.062000,5.127000,4.065000,0.957000,5.319000,4.362000
1.059000,5.132000,4.073000,0.955000,5.334000,4.379000
1.053000,5.114000,4.061000,0.957000,5.295000,4.338000
1.073000,5.142000,4.069000,0.955000,5.364000,4.409000
1.055000,5.124000,4.069000,0.957000,5.317000,4.360000
1.067000,5.133000,4.066000,0.955000,5.359000,4.404000
1.056000,5.127000,4.071000,0.957000,5.305000,4.348000
1.064000,5.176000,4.112000,0.955000,5.422000,4.467000
1.063000,5.131000,4.068000,0.957000,5.323000,4.366000
1.062000,5.152000,4.090000,0.955000,5.442000,4.487000
1.059000,5.135000,4.076000,0.957000,5.351000,4.394000
1.064000,5.162000,4.098000,0.955000,5.404000,4.449000
1.061000,5.127000,4.066000,0.957000,5.319000,4.362000
1.067000,5.137000,4.070000,0.955000,5.350000,4.395000
1.059000,5.124000,4.065000,0.957000,5.305000,4.348000
1.069000,5.145000,4.076000,0.955000,5.358000,4.403000
1.061000,5.129000,4.068000,0.957000,5.321000,4.364000
1.058000,5.124000,4.066000,0.955000,5.328000,4.373000
1.059000,5.129000,4.070000,0.957000,5.345000,4.388000
1.064000,5.139000,4.075000,0.955000,5.342000,4.387000
1.062000,5.128000,4.066000,0.957000,5.329000,4.372000
1.065000,5.132000,4.067000,0.955000,5.334000,4.379000
1.058000,5.127000,4.069000,0.957000,5.307000,4.350000
1.064000,5.143000,4.079000,0.955000,5.382000,4.427000
1.061000,5.137000,4.076000,0.957000,5.353000,4.396000
1.065000,5.132000,4.067000,0.955000,5.334000,4.379000
1.055000,5.120000,4.065000,0.957000,5.290000,4.333000
1.070000,5.133000,4.063000,0.955000,5.346000,4.391000
1.053000,5.119000,4.066000,0.957000,5.310000,4.353000
1.066000,5.128000,4.062000,0.955000,5.332000,4.377000
1.055000,5.123000,4.068000,0.957000,5.341000,4.384000
1.060000,5.125000,4.065000,0.955000,5.329000,4.374000
1.061000,5.131000,4.070000,0.957000,5.329000,4.372000
1.084000,5.175000,4.091000,0.955000,5.410000,4.455000
1.065000,5.130000,4.065000,0.957000,5.311000,4.354000
1.062000,5.127000,4.065000,0.955000,5.343000,4.388000
1.063000,5.133000,4.070000,0.957000,5.325000,4.368000
1.056000,5.119000,4.063000,0.955000,5.322000,4.367000
1.061000,5.128000,4.067000,0.957000,5.309000,4.352000
1.060000,5.129000,4.069000,0.963000,5.342000,4.379000
1.059000,5.121000,4.062000,0.957000,5.307000,4.350000
1.057000,5.122000,4.065000,0.955000,5.324000,4.369000
1.053000,5.112000,4.059000,0.957000,5.293000,4.336000
1.062000,5.125000,4.063000,0.955000,5.338000,4.383000
1.053000,5.113000,4.060000,0.957000,5.305000,4.348000
1.060000,5.127000,4.067000,0.955000,5.366000,4.411000
1.055000,5.120000,4.065000,0.957000,5.301000,4.344000
1.066000,5.141000,4.075000,0.955000,5.380000,4.425000
1.068000,5.176000,4.108000,0.957000,5.445000,4.488000
1.065000,5.123000,4.058000,0.955000,5.336000,4.381000
1.057000,5.120000,4.063000,0.957000,5.301000,4.344000
1.069000,5.134000,4.065000,0.955000,5.356000,4.401000
1.057000,5.134000,4.077000,0.957000,5.359000,4.402000
1.062000,5.135000,4.073000,0.955000,5.372000,4.417000
1.060000,5.129000,4.069000,0.957000,5.307000,4.350000
1.062000,5.140000,4.078000,0.955000,5.390000,4.435000
1.068000,5.139000,4.071000,0.957000,5.341000,4.384000
1.062000,5.127000,4.065000,0.955000,5.330000,4.375000
1.061000,5.155000,4.094000,0.957000,5.371000,4.414000
1.063000,5.131000,4.068000,0.955000,5.342000,4.387000
1.055000,5.117000,4.062000,0.957000,5.309000,4.352000
1.060000,5.124000,4.064000,0.955000,5.328000,4.373000
1.063000,5.120000,4.057000,0.957000,5.301000,4.344000
1.063000,5.126000,4.063000,0.955000,5.348000,4.393000
1.068000,5.155000,4.087000,0.957000,5.427000,4.470000
1.058000,5.122000,4.064000,0.955000,5.326000,4.371000
1.063000,5.122000,4.059000,0.957000,5.295000,4.338000
1.061000,5.121000,4.060000,0.955000,5.334000,4.379000
1.067000,5.149000,4.082000,0.957000,5.409000,4.452000
1.059000,5.119000,4.060000,0.955000,5.332000,4.377000
1.062000,5.125000,4.063000,0.957000,5.303000,4.346000
1.054000,5.121000,4.067000,0.955000,5.334000,4.379000
1.061000,5.152000,4.091000,0.957000,5.377000,4.420000
1.052000,5.219000,4.167000,0.955000,5.472000,4.517000
1.061000,5.124000,4.063000,0.957000,5.307000,4.350000
1.057000,5.120000,4.063000,0.955000,5.340000,4.385000
1.065000,5.136000,4.071000,0.957000,5.362000,4.405000
1.055000,5.115000,4.060000,0.955000,5.328000,4.373000
1.064000,5.126000,4.062000,0.957000,5.307000,4.350000
1.056000,5.119000,4.063000,0.955000,5.332000,4.377000
1.070000,5.128000,4.058000,0.957000,5.328000,4.371000
1.054000,5.126000,4.072000,0.955000,5.356000,4.401000
1.071000,5.136000,4.065000,0.957000,5.318000,4.361000
1.054000,5.113000,4.059000,0.955000,5.326000,4.371000
1.065000,5.127000,4.062000,0.957000,5.319000,4.362000
1.052000,5.112000,4.060000,0.955000,5.316000,4.361000
1.058000,5.136000,4.078000,0.957000,5.430000,4.473000
1.054000,5.113000,4.059000,0.955000,5.326000,4.371000
1.064000,5.132000,4.068000,0.957000,5.361000,4.404000
1.058000,5.137000,4.079000,0.955000,5.420000,4.465000
1.074000,5.137000,4.063000,0.957000,5.329000,4.372000
1.056000,5.121000,4.065000,0.955000,5.332000,4.377000
1.074000,5.204000,4.130000,0.957000,5.483000,4.526000
1.054000,5.116000,4.062000,0.955000,5.320000,4.365000
1.069000,5.126000,4.057000,0.957000,5.307000,4.350000
1.059000,5.122000,4.063000,0.955000,5.344000,4.389000
1.068000,5.126000,4.058000,0.957000,5.327000,4.370000
1.054000,5.116000,4.062000,0.955000,5.320000,4.365000
1.069000,5.126000,4.057000,0.957000,5.307000,4.350000
1.056000,5.119000,4.063000,0.955000,5.332000,4.377000
1.072000,5.136000,4.064000,0.957000,5.337000,4.380000
1.054000,5.114000,4.060000,0.955000,5.318000,4.363000
1.072000,5.135000,4.063000,0.957000,5.325000,4.368000
1.056000,5.117000,4.061000,0.955000,5.330000,4.375000
1.067000,5.131000,4.064000,0.957000,5.325000,4.368000
1.054000,5.118000,4.064000,0.955000,5.322000,4.367000
1.072000,5.129000,4.057000,0.957000,5.319000,4.362000
1.057000,5.123000,4.066000,0.955000,5.334000,4.379000
1.068000,5.128000,4.060000,0.957000,5.319000,4.362000
1.054000,5.122000,4.068000,0.955000,5.326000,4.371000
1.073000,5.136000,4.063000,0.957000,5.323000,4.366000
1.059000,5.126000,4.067000,0.955000,5.348000,4.393000
1.067000,5.131000,4.064000,0.957000,5.323000,4.366000
1.059000,5.160000,4.101000,0.955000,5.448000,4.493000
1.065000,5.112000,4.047000,0.957000,5.299000,4.342000
1.062000,5.151000,4.089000,0.955000,5.438000,4.483000
1.064000,5.127000,4.063000,0.957000,5.317000,4.360000
1.056000,5.114000,4.058000,0.955000,5.318000,4.363000
1.059000,5.187000,4.128000,0.957000,5.403000,4.446000
1.061000,5.112000,4.051000,0.955000,5.334000,4.379000
1.059000,5.128000,4.069000,0.957000,5.355000,4.398000
1.059000,5.119000,4.060000,0.955000,5.332000,4.377000
1.064000,5.121000,4.057000,0.957000,5.311000,4.354000
1.058000,5.123000,4.065000,0.955000,5.336000,4.381000
1.064000,5.123000,4.059000,0.957000,5.309000,4.352000
1.056000,5.116000,4.060000,0.955000,5.320000,4.365000
1.059000,5.116000,4.057000,0.957000,5.303000,4.346000
1.061000,5.120000,4.059000,0.955000,5.342000,4.387000
1.064000,5.127000,4.063000,0.957000,5.319000,4.362000
1.063000,5.142000,4.079000,0.955000,5.434000,4.479000
1.065000,5.133000,4.068000,0.957000,5.351000,4.394000
1.061000,5.141000,4.080000,0.955000,5.376000,4.421000
1.059000,5.130000,4.071000,0.957000,5.355000,4.398000
1.056000,5.114000,4.058000,0.955000,5.318000,4.363000
1.062000,5.123000,4.061000,0.957000,5.313000,4.356000
1.060000,5.121000,4.061000,0.955000,5.334000,4.379000
1.061000,5.126000,4.065000,0.957000,5.319000,4.362000
1.058000,5.120000,4.062000,0.955000,5.324000,4.369000
1.063000,5.143000,4.080000,0.957000,5.443000,4.486000
1.060000,5.121000,4.061000,0.955000,5.334000,4.379000
1.063000,5.127000,4.064000,0.957000,5.319000,4.362000
1.056000,5.129000,4.073000,0.955000,5.366000,4.411000
1.066000,5.143000,4.077000,0.957000,5.461000,4.504000
1.060000,5.131000,4.071000,0.955000,5.344000,4.389000
1.067000,5.128000,4.061000,0.957000,5.331000,4.374000
1.057000,5.114000,4.057000,0.955000,5.318000,4.363000
1.061000,5.121000,4.060000,0.957000,5.305000,4.348000
1.058000,5.114000,4.056000,0.955000,5.336000,4.381000
1.066000,5.119000,4.053000,0.957000,5.303000,4.346000
1.053000,5.110000,4.057000,0.955000,5.314000,4.359000
1.066000,5.119000,4.053000,0.957000,5.303000,4.346000
1.053000,5.111000,4.058000,0.955000,5.324000,4.369000
1.066000,5.128000,4.062000,0.957000,5.309000,4.352000
1.057000,5.117000,4.060000,0.955000,5.330000,4.375000
1.075000,5.139000,4.064000,0.957000,5.323000,4.366000
1.053000,5.113000,4.060000,0.955000,5.326000,4.371000
1.073000,5.137000,4.064000,0.957000,5.321000,4.364000
1.053000,5.127000,4.074000,0.955000,5.364000,4.409000
1.063000,5.121000,4.058000,0.957000,5.305000,4.348000
1.056000,5.158000,4.102000,0.955000,5.410000,4.455000
1.059000,5.109000,4.050000,0.957000,5.293000,4.336000
1.049000,5.118000,4.069000,0.955000,5.346000,4.391000
1.059000,5.128000,4.069000,0.957000,5.345000,4.388000
1.050000,5.108000,4.058000,0.955000,5.310000,4.355000
1.066000,5.130000,4.064000,0.957000,5.351000,4.394000
1.060000,5.117000,4.057000,0.955000,5.330000,4.375000
1.069000,5.122000,4.053000,0.957000,5.315000,4.358000
1.058000,5.114000,4.056000,0.955000,5.336000,4.381000
1.061000,5.124000,4.063000,0.957000,5.345000,4.388000
1.058000,5.117000,4.059000,0.955000,5.330000,4.375000
1.061000,5.115000,4.054000,0.957000,5.299000,4.342000
1.055000,5.113000,4.058000,0.955000,5.326000,4.371000
1.077000,5.142000,4.065000,0.957000,5.361000,4.404000
1.055000,5.123000,4.068000,0.955000,5.335000,4.380000
1.061000,5.115000,4.054000,0.957000,5.299000,4.342000
1.056000,5.123000,4.067000,0.955000,5.380000,4.425000
1.088000,5.153000,4.065000,0.957000,5.381000,4.424000
1.055000,5.114000,4.059000,0.955000,5.318000,4.363000
1.061000,5.112000,4.051000,0.957000,5.299000,4.342000
1.056000,5.176000,4.120000,0.955000,5.354000,4.399000
1.061000,5.122000,4.061000,0.957000,5.341000,4.384000
1.053000,5.106000,4.053000,0.955000,5.310000,4.355000
1.069000,5.130000,4.061000,0.957000,5.311000,4.354000
1.049000,5.105000,4.056000,0.955000,5.318000,4.363000
1.065000,5.123000,4.058000,0.957000,5.307000,4.350000
1.051000,5.176000,4.125000,0.955000,5.412000,4.457000
1.067000,5.116000,4.049000,0.957000,5.309000,4.352000
1.050000,5.131000,4.081000,0.955000,5.452000,4.497000
1.065000,5.117000,4.052000,0.957000,5.301000,4.344000
1.055000,5.113000,4.058000,0.955000,5.326000,4.371000
1.062000,5.165000,4.103000,0.957000,5.347000,4.390000
1.055000,5.111000,4.056000,0.955000,5.324000,4.369000
1.061000,5.119000,4.058000,0.957000,5.303000,4.346000
1.055000,5.110000,4.055000,0.955000,5.314000,4.359000
1.064000,5.128000,4.064000,0.957000,5.309000,4.352000
1.051000,5.123000,4.072000,0.955000,5.362000,4.407000
1.060000,5.131000,4.071000,0.957000,5.349000,4.392000
1.057000,5.137000,4.080000,0.955000,5.436000,4.481000
1.068000,5.124000,4.056000,0.957000,5.307000,4.350000
1.052000,5.115000,4.063000,0.955000,5.326000,4.371000
1.068000,5.149000,4.081000,0.957000,5.413000,4.456000
1.059000,5.114000,4.055000,0.955000,5.318000,4.363000
1.061000,5.121000,4.060000,0.957000,5.305000,4.348000
1.058000,5.111000,4.053000,0.955000,5.324000,4.369000
1.064000,5.124000,4.060000,0.957000,5.313000,4.356000
1.058000,5.116000,4.058000,0.955000,5.320000,4.365000
1.061000,5.126000,4.065000,0.957000,5.347000,4.390000
1.058000,5.119000,4.061000,0.962000,5.332000,4.370000
1.059000,5.115000,4.056000,0.957000,5.299000,4.342000
1.061000,5.120000,4.059000,0.955000,5.334000,4.379000
1.061000,5.117000,4.056000,0.957000,5.301000,4.344000
1.058000,5.126000,4.068000,0.955000,5.374000,4.419000
1.064000,5.130000,4.066000,0.957000,5.311000,4.354000
1.059000,5.126000,4.067000,0.955000,5.376000,4.421000
1.066000,5.196000,4.130000,0.957000,5.413000,4.456000
1.071000,5.143000,4.072000,0.955000,5.390000,4.435000
1.064000,5.121000,4.057000,0.957000,5.305000,4.348000
1.055000,5.125000,4.070000,0.955000,5.366000,4.411000
1.067000,5.129000,4.062000,0.957000,5.313000,4.356000
1.056000,5.117000,4.061000,0.955000,5.328000,4.373000
1.062000,5.116000,4.054000,0.957000,5.309000,4.352000
1.093000,5.195000,4.102000,0.955000,5.524000,4.569000
1.083000,5.188000,4.105000,0.957000,5.481000,4.524000
1.058000,5.117000,4.059000,0.955000,5.330000,4.375000
1.063000,5.119000,4.056000,0.957000,5.303000,4.346000
1.082000,5.163000,4.081000,0.955000,5.492000,4.537000
1.063000,5.128000,4.065000,0.957000,5.347000,4.390000
1.058000,5.118000,4.060000,0.955000,5.322000,4.367000
1.066000,5.121000,4.055000,0.957000,5.305000,4.348000
1.058000,5.120000,4.062000,0.966000,5.324000,4.358000
1.059000,5.115000,4.056000,0.957000,5.299000,4.342000
1.059000,5.137000,4.078000,0.955000,5.462000,4.507000
1.064000,5.131000,4.067000,0.957000,5.357000,4.400000
1.076000,5.145000,4.069000,0.955000,5.382000,4.427000
1.062000,5.118000,4.056000,0.957000,5.301000,4.344000
1.058000,5.119000,4.061000,0.955000,5.332000,4.377000
1.062000,5.132000,4.070000,0.957000,5.313000,4.356000
1.059000,5.117000,4.058000,0.955000,5.330000,4.375000
1.066000,5.125000,4.059000,0.957000,5.309000,4.352000
1.074000,5.158000,4.084000,0.955000,5.404000,4.449000
1.067000,5.127000,4.060000,0.957000,5.311000,4.354000
1.061000,5.126000,4.065000,0.955000,5.330000,4.375000
1.067000,5.127000,4.060000,0.957000,5.311000,4.354000
1.058000,5.116000,4.058000,0.955000,5.328000,4.373000
1.067000,5.129000,4.062000,0.957000,5.313000,4.356000
1.055000,5.129000,4.074000,0.955000,5.368000,4.413000
1.067000,5.125000,4.058000,0.957000,5.309000,4.352000
1.058000,5.118000,4.060000,0.955000,5.340000,4.385000
1.067000,5.127000,4.060000,0.957000,5.311000,4.354000
1.056000,5.114000,4.058000,0.955000,5.318000,4.363000
1.074000,5.153000,4.079000,0.957000,5.419000,4.462000
1.059000,5.120000,4.061000,0.962000,5.342000,4.380000
1.064000,5.125000,4.061000,0.957000,5.309000,4.352000
1.061000,5.123000,4.062000,0.955000,5.328000,4.373000
1.067000,5.127000,4.060000,0.957000,5.311000,4.354000
1.061000,5.127000,4.066000,0.955000,5.343000,4.388000
1.069000,5.129000,4.060000,0.957000,5.313000,4.356000
1.059000,5.141000,4.082000,0.955000,5.466000,4.511000
1.071000,5.135000,4.064000,0.957000,5.319000,4.362000
1.057000,5.117000,4.060000,0.955000,5.330000,4.375000
1.068000,5.127000,4.059000,0.957000,5.311000,4.354000
1.055000,5.127000,4.072000,0.955000,5.366000,4.411000
1.067000,5.125000,4.058000,0.957000,5.309000,4.352000
1.055000,5.119000,4.064000,0.955000,5.332000,4.377000
1.067000,5.125000,4.058000,0.957000,5.309000,4.352000
1.055000,5.115000,4.060000,0.955000,5.318000,4.363000
1.069000,5.138000,4.069000,0.957000,5.357000,4.400000
1.061000,5.127000,4.066000,0.955000,5.340000,4.385000
1.070000,5.145000,4.075000,0.957000,5.375000,4.418000
1.055000,5.118000,4.063000,0.955000,5.322000,4.367000
1.067000,5.138000,4.071000,0.957000,5.357000,4.400000
1.062000,5.121000,4.059000,0.955000,5.334000,4.379000
1.064000,5.123000,4.059000,0.957000,5.307000,4.350000
1.055000,5.114000,4.059000,0.955000,5.318000,4.363000
1.121000,5.199000,4.078000,0.997000,5.453000,4.456000
1.066000,5.136000,4.070000,0.955000,5.334000,4.379000
1.064000,5.137000,4.073000,0.957000,5.339000,4.382000
1.056000,5.129000,4.073000,0.955000,5.344000,4.389000
1.063000,5.127000,4.064000,0.957000,5.329000,4.372000
1.058000,5.142000,4.084000,0.955000,5.386000,4.431000
1.066000,14.092000,13.026000,0.957000,14.271000,13.314000
1.097000,5.156000,4.059000,0.984000,5.402000,4.418000
1.079000,5.148000,4.069000,0.957000,5.337000,4.380000
1.059000,5.125000,4.066000,0.955000,5.328000,4.373000
1.060000,5.129000,4.069000,0.957000,5.337000,4.380000
1.093000,5.173000,4.080000,0.984000,14.078000,13.094000
1.055000,5.119000,4.064000,0.957000,5.323000,4.366000
1.063000,5.131000,4.068000,0.955000,5.340000,4.385000
1.056000,5.115000,4.059000,0.957000,5.305000,4.348000
1.098000,5.162000,4.064000,0.984000,5.378000,4.394000
1.066000,5.156000,4.090000,0.957000,5.435000,4.478000
1.050000,14.002000,12.952000,0.955000,5.400000,4.445000
1.079000,5.142000,4.063000,0.957000,5.323000,4.366000
1.060000,5.124000,4.064000,0.955000,5.320000,4.365000
1.058000,5.125000,4.067000,0.957000,5.327000,4.370000
1.061000,5.129000,4.068000,0.955000,5.332000,4.377000
1.057000,5.188000,4.131000,0.957000,5.399000,4.442000
1.061000,5.134000,4.073000,0.955000,5.332000,4.377000
1.063000,5.126000,4.063000,0.957000,5.337000,4.380000
1.059000,5.123000,4.064000,0.955000,5.326000,4.371000
1.056000,13.774000,12.718000,0.957000,13.965000,13.008000
1.065000,5.176000,4.111000,0.955000,5.448000,4.493000
1.053000,5.108000,4.055000,0.957000,5.297000,4.340000
1.067000,5.157000,4.090000,0.955000,5.410000,4.455000
1.058000,5.134000,4.076000,0.957000,5.369000,4.412000
1.055000,5.119000,4.064000,0.955000,5.318000,4.363000
1.058000,5.120000,4.062000,0.957000,5.323000,4.366000
1.058000,5.142000,4.084000,0.955000,5.382000,4.427000
1.066000,5.136000,4.070000,0.957000,5.337000,4.380000
1.073000,5.140000,4.067000,0.955000,5.332000,4.377000
1.053000,5.119000,4.066000,0.957000,5.309000,4.352000
1.073000,5.136000,4.063000,0.955000,5.326000,4.371000
1.078000,5.142000,4.064000,0.957000,5.353000,4.396000
1.053000,5.109000,4.056000,0.955000,5.306000,4.351000
1.052000,5.117000,4.065000,0.957000,5.361000,4.404000
1.063000,5.130000,4.067000,0.955000,5.334000,4.379000
1.058000,5.117000,4.059000,0.957000,5.331000,4.374000
9.619000,13.691000,4.072000,0.955000,22.936000,21.981000
1.053000,5.120000,4.067000,0.957000,5.355000,4.398000
1.066000,5.134000,4.068000,0.955000,5.334000,4.379000
1.054000,5.121000,4.067000,0.957000,5.323000,4.366000
1.062000,5.132000,4.070000,0.955000,5.330000,4.375000
1.057000,5.116000,4.059000,0.957000,5.327000,4.370000
1.058000,5.147000,4.089000,0.955000,5.436000,4.481000
1.056000,5.125000,4.069000,0.957000,5.327000,4.370000
1.062000,5.128000,4.066000,0.955000,5.326000,4.371000
1.076000,5.134000,4.058000,0.957000,5.341000,4.384000
1.062000,5.139000,4.077000,0.955000,5.388000,4.433000
1.061000,5.139000,4.078000,0.957000,5.369000,4.412000
1.053000,5.115000,4.062000,0.955000,5.322000,4.367000
1.067000,5.131000,4.064000,0.957000,5.315000,4.358000
1.052000,5.112000,4.060000,0.955000,5.330000,4.375000
1.067000,5.130000,4.063000,0.957000,5.313000,4.356000
1.053000,5.114000,4.061000,0.955000,5.320000,4.365000
1.060000,5.143000,4.083000,0.957000,5.403000,4.446000
1.069000,5.133000,4.064000,0.955000,5.350000,4.395000
1.071000,5.161000,4.090000,0.957000,5.365000,4.408000
1.060000,5.121000,4.061000,0.955000,5.318000,4.363000
1.061000,5.136000,4.075000,0.957000,5.335000,4.378000
1.058000,5.150000,4.092000,0.955000,5.356000,4.401000
1.061000,5.132000,4.071000,0.958000,5.373000,4.415000
1.058000,5.117000,4.059000,0.955000,5.320000,4.365000
1.080000,5.137000,4.057000,0.990000,5.349000,4.359000
1.053000,13.846000,12.793000,0.955000,14.030000,13.075000
1.073000,5.145000,4.072000,0.957000,5.341000,4.384000
