Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.076000,3.241000,2.165000,0.957000,3.395000,2.438000
1.069000,3.239000,2.170000,0.959000,3.453000,2.494000
1.065000,3.222000,2.157000,0.957000,3.393000,2.436000
1.076000,3.227000,2.151000,0.959000,3.395000,2.436000
1.063000,3.222000,2.159000,0.957000,3.399000,2.442000
1.067000,3.221000,2.154000,0.959000,3.396000,2.437000
1.074000,3.246000,2.172000,0.957000,3.389000,2.432000
1.069000,3.224000,2.155000,0.959000,3.403000,2.444000
1.067000,3.232000,2.165000,0.957000,3.409000,2.452000
1.078000,3.263000,2.185000,0.959000,3.504000,2.545000
1.067000,3.329000,2.262000,0.957000,3.466000,2.509000
1.067000,3.222000,2.155000,0.959000,3.401000,2.442000
1.076000,3.241000,2.165000,0.957000,3.397000,2.440000
1.070000,3.223000,2.153000,0.959000,3.398000,2.439000
1.067000,3.230000,2.163000,0.957000,3.407000,2.450000
1.076000,3.289000,2.213000,0.959000,3.569000,2.610000
1.069000,3.224000,2.155000,0.957000,3.401000,2.444000
1.071000,3.221000,2.150000,0.959000,3.396000,2.437000
1.078000,3.243000,2.165000,0.957000,3.406000,2.449000
1.071000,3.221000,2.150000,0.959000,3.399000,2.440000
1.069000,3.234000,2.165000,0.957000,3.411000,2.454000
1.071000,3.238000,2.167000,0.959000,3.451000,2.492000
1.064000,3.242000,2.178000,0.957000,3.421000,2.464000
1.066000,3.218000,2.152000,0.959000,3.401000,2.442000
1.060000,3.228000,2.168000,0.957000,3.403000,2.446000
1.068000,3.219000,2.151000,0.959000,3.398000,2.439000
1.065000,3.272000,2.207000,0.957000,3.450000,2.493000
1.072000,3.222000,2.150000,0.959000,3.377000,2.418000
1.074000,3.240000,2.166000,0.957000,3.413000,2.456000
1.065000,3.218000,2.153000,0.967000,3.402000,2.435000
1.067000,3.230000,2.163000,0.957000,3.411000,2.454000
1.064000,3.243000,2.179000,0.959000,3.503000,2.544000
1.066000,3.253000,2.187000,0.957000,3.457000,2.500000
1.070000,3.226000,2.156000,0.959000,3.406000,2.447000
1.061000,3.225000,2.164000,0.957000,3.395000,2.438000
1.063000,3.216000,2.153000,0.959000,3.403000,2.444000
1.066000,3.230000,2.164000,0.957000,3.403000,2.446000
1.069000,3.226000,2.157000,0.959000,3.418000,2.459000
1.070000,3.269000,2.199000,0.957000,3.481000,2.524000
1.058000,3.198000,2.140000,0.959000,3.373000,2.414000
1.073000,3.252000,2.179000,0.957000,3.449000,2.492000
1.058000,3.216000,2.158000,0.959000,3.428000,2.469000
1.099000,3.275000,2.176000,0.957000,3.570000,2.613000
1.062000,3.222000,2.160000,0.959000,3.395000,2.436000
1.063000,3.223000,2.160000,0.957000,3.397000,2.440000
1.059000,3.211000,2.152000,0.959000,3.388000,2.429000
1.068000,3.218000,2.150000,0.957000,3.399000,2.442000
1.065000,3.212000,2.147000,0.959000,3.359000,2.400000
1.078000,3.245000,2.167000,0.957000,3.420000,2.463000
1.058000,3.207000,2.149000,0.959000,3.394000,2.435000
1.071000,3.236000,2.165000,0.957000,3.413000,2.456000
1.062000,3.216000,2.154000,0.959000,3.395000,2.436000
1.066000,3.241000,2.175000,0.957000,3.419000,2.462000
1.073000,3.225000,2.152000,0.959000,3.400000,2.441000
1.062000,3.229000,2.167000,0.957000,3.407000,2.450000
1.066000,3.218000,2.152000,0.959000,3.401000,2.442000
1.071000,3.233000,2.162000,0.957000,3.411000,2.454000
1.063000,3.220000,2.157000,0.959000,3.420000,2.461000
1.068000,3.238000,2.170000,0.957000,3.416000,2.459000
1.067000,3.214000,2.147000,0.959000,3.389000,2.430000
1.072000,3.236000,2.164000,0.967000,3.409000,2.442000
1.069000,3.219000,2.150000,0.959000,3.398000,2.439000
1.071000,3.249000,2.178000,0.957000,3.427000,2.470000
1.071000,3.229000,2.158000,0.959000,3.403000,2.444000
1.059000,3.225000,2.166000,0.957000,3.399000,2.442000
1.071000,3.227000,2.156000,0.959000,3.395000,2.436000
1.064000,3.254000,2.190000,0.957000,3.472000,2.515000
1.064000,3.223000,2.159000,0.959000,3.435000,2.476000
1.071000,3.239000,2.168000,0.957000,3.415000,2.458000
1.065000,3.268000,2.203000,0.959000,3.532000,2.573000
1.065000,3.213000,2.148000,0.957000,3.393000,2.436000
1.072000,3.232000,2.160000,0.959000,3.411000,2.452000
1.066000,3.224000,2.158000,0.957000,3.401000,2.444000
1.072000,3.239000,2.167000,0.959000,3.442000,2.483000
1.059000,3.221000,2.162000,0.957000,3.397000,2.440000
1.069000,3.223000,2.154000,0.959000,3.401000,2.442000
1.068000,3.238000,2.170000,0.957000,3.455000,2.498000
1.064000,3.237000,2.173000,0.959000,3.495000,2.536000
1.065000,3.230000,2.165000,0.957000,3.407000,2.450000
1.070000,3.226000,2.156000,0.959000,3.453000,2.494000
1.070000,3.238000,2.168000,0.957000,3.411000,2.454000
1.094000,3.269000,2.175000,0.959000,3.534000,2.575000
1.067000,3.241000,2.174000,0.957000,3.415000,2.458000
1.069000,3.224000,2.155000,0.959000,3.407000,2.448000
1.057000,3.232000,2.175000,0.957000,3.443000,2.486000
1.073000,3.231000,2.158000,0.959000,3.406000,2.447000
1.064000,3.226000,2.162000,0.957000,3.403000,2.446000
1.073000,3.222000,2.149000,0.959000,3.385000,2.426000
1.069000,3.241000,2.172000,0.957000,3.416000,2.459000
1.067000,3.222000,2.155000,0.959000,3.406000,2.447000
1.068000,3.224000,2.156000,0.957000,3.407000,2.450000
1.073000,3.234000,2.161000,0.959000,3.413000,2.454000
1.067000,3.241000,2.174000,0.957000,3.419000,2.462000
1.065000,3.217000,2.152000,0.959000,3.392000,2.433000
1.066000,3.229000,2.163000,0.957000,3.405000,2.448000
1.056000,3.204000,2.148000,0.959000,3.387000,2.428000
1.073000,3.239000,2.166000,0.957000,3.453000,2.496000
1.066000,3.217000,2.151000,0.959000,3.380000,2.421000
1.075000,3.253000,2.178000,0.957000,3.553000,2.596000
1.060000,3.219000,2.159000,0.959000,3.423000,2.464000
1.079000,3.248000,2.169000,0.957000,3.457000,2.500000
1.061000,3.205000,2.144000,0.959000,3.384000,2.425000
1.082000,3.259000,2.177000,0.957000,3.476000,2.519000
1.063000,3.215000,2.152000,0.959000,3.393000,2.434000
1.068000,3.225000,2.157000,0.957000,3.403000,2.446000
1.064000,3.218000,2.154000,0.959000,3.392000,2.433000
1.069000,3.234000,2.165000,0.957000,3.496000,2.539000
1.069000,3.216000,2.147000,0.959000,3.375000,2.416000
1.077000,3.296000,2.219000,0.957000,3.505000,2.548000
1.069000,3.223000,2.154000,0.959000,3.406000,2.447000
1.070000,3.236000,2.166000,0.957000,3.498000,2.541000
1.071000,3.228000,2.157000,0.959000,3.407000,2.448000
1.067000,3.228000,2.161000,0.957000,3.405000,2.448000
1.078000,3.234000,2.156000,0.959000,3.412000,2.453000
1.064000,3.228000,2.164000,0.957000,3.409000,2.452000
1.070000,3.225000,2.155000,0.959000,3.407000,2.448000
1.071000,3.238000,2.167000,0.957000,3.411000,2.454000
1.074000,3.236000,2.162000,0.959000,3.428000,2.469000
1.066000,3.232000,2.166000,0.957000,3.409000,2.452000
1.069000,3.220000,2.151000,0.959000,3.395000,2.436000
1.072000,3.242000,2.170000,0.957000,3.415000,2.458000
1.069000,3.213000,2.144000,0.959000,3.388000,2.429000
1.073000,3.240000,2.167000,0.957000,3.413000,2.456000
1.065000,3.214000,2.149000,0.959000,3.397000,2.438000
1.062000,3.229000,2.167000,0.957000,3.403000,2.446000
1.070000,3.223000,2.153000,0.959000,3.398000,2.439000
1.065000,3.220000,2.155000,0.957000,3.397000,2.440000
1.057000,3.204000,2.147000,0.959000,3.385000,2.426000
1.079000,3.253000,2.174000,0.957000,3.427000,2.470000
1.059000,3.210000,2.151000,0.959000,3.394000,2.435000
1.069000,3.241000,2.172000,0.957000,3.451000,2.494000
1.062000,3.216000,2.154000,0.959000,3.394000,2.435000
1.068000,3.221000,2.153000,0.957000,3.401000,2.444000
1.066000,3.229000,2.163000,0.959000,3.438000,2.479000
1.065000,3.227000,2.162000,0.957000,3.405000,2.448000
1.057000,3.202000,2.145000,0.959000,3.389000,2.430000
1.076000,3.252000,2.176000,0.957000,3.451000,2.494000
1.065000,3.252000,2.187000,0.959000,3.444000,2.485000
1.073000,3.236000,2.163000,0.963000,3.413000,2.450000
1.059000,3.204000,2.145000,0.959000,3.379000,2.420000
1.081000,3.248000,2.167000,0.957000,3.425000,2.468000
1.061000,3.205000,2.144000,0.959000,3.384000,2.425000
1.079000,3.251000,2.172000,0.957000,3.425000,2.468000
1.060000,3.209000,2.149000,0.959000,3.391000,2.432000
1.067000,3.223000,2.156000,0.957000,3.407000,2.450000
1.081000,3.309000,2.228000,0.959000,3.544000,2.585000
1.072000,3.235000,2.163000,0.957000,3.417000,2.460000
1.065000,3.210000,2.145000,0.959000,3.367000,2.408000
1.076000,3.246000,2.170000,0.957000,3.419000,2.462000
1.059000,3.204000,2.145000,0.959000,3.392000,2.433000
1.072000,3.240000,2.168000,0.957000,3.417000,2.460000
1.064000,3.216000,2.152000,0.959000,3.395000,2.436000
1.072000,3.236000,2.164000,0.957000,3.413000,2.456000
1.068000,3.244000,2.176000,0.959000,3.401000,2.442000
1.069000,3.240000,2.171000,0.957000,3.449000,2.492000
1.061000,3.214000,2.153000,0.959000,3.403000,2.444000
1.077000,3.244000,2.167000,0.957000,3.417000,2.460000
1.067000,3.224000,2.157000,0.959000,3.418000,2.459000
1.072000,3.236000,2.164000,0.957000,3.413000,2.456000
1.058000,3.206000,2.148000,0.959000,3.381000,2.422000
1.081000,3.248000,2.167000,0.957000,3.421000,2.464000
1.063000,3.248000,2.185000,0.959000,3.516000,2.557000
1.078000,3.240000,2.162000,0.957000,3.417000,2.460000
1.069000,3.231000,2.162000,0.959000,3.401000,2.442000
1.066000,3.229000,2.163000,0.957000,3.399000,2.442000
1.074000,3.225000,2.151000,0.959000,3.400000,2.441000
1.069000,3.226000,2.157000,0.957000,3.403000,2.446000
1.070000,3.218000,2.148000,0.959000,3.375000,2.416000
1.079000,3.262000,2.183000,0.957000,3.469000,2.512000
1.064000,3.347000,2.283000,0.959000,3.492000,2.533000
1.069000,3.228000,2.159000,0.957000,3.409000,2.452000
1.066000,3.239000,2.173000,0.959000,3.493000,2.534000
1.068000,3.238000,2.170000,0.957000,3.419000,2.462000
1.074000,3.235000,2.161000,0.959000,3.446000,2.487000
1.065000,3.229000,2.164000,0.957000,3.407000,2.450000
1.065000,3.218000,2.153000,0.959000,3.401000,2.442000
1.077000,3.241000,2.164000,0.957000,3.417000,2.460000
1.071000,3.228000,2.157000,0.959000,3.428000,2.469000
1.069000,3.245000,2.176000,0.957000,3.473000,2.516000
1.065000,3.214000,2.149000,0.959000,3.389000,2.430000
1.079000,3.253000,2.174000,0.957000,3.461000,2.504000
1.063000,3.205000,2.142000,0.959000,3.384000,2.425000
1.075000,3.251000,2.176000,0.957000,3.518000,2.561000
1.065000,3.218000,2.153000,0.959000,3.397000,2.438000
1.066000,3.229000,2.163000,0.957000,3.405000,2.448000
1.070000,3.270000,2.200000,0.959000,3.528000,2.569000
1.067000,3.230000,2.163000,0.957000,3.407000,2.450000
1.068000,3.227000,2.159000,0.959000,3.419000,2.460000
1.080000,3.261000,2.181000,0.957000,3.467000,2.510000
1.060000,3.208000,2.148000,0.959000,3.392000,2.433000
1.074000,3.240000,2.166000,0.957000,3.504000,2.547000
1.067000,3.219000,2.152000,0.959000,3.401000,2.442000
1.070000,3.235000,2.165000,0.957000,3.413000,2.456000
1.061000,3.207000,2.146000,0.961000,3.386000,2.425000
1.077000,3.257000,2.180000,0.957000,3.431000,2.474000
1.058000,3.206000,2.148000,0.959000,3.389000,2.430000
1.080000,3.246000,2.166000,0.957000,3.419000,2.462000
1.065000,3.211000,2.146000,0.959000,3.390000,2.431000
1.074000,3.233000,2.159000,0.957000,3.409000,2.452000
1.081000,3.253000,2.172000,0.959000,3.473000,2.514000
1.077000,3.256000,2.179000,0.957000,3.455000,2.498000
1.082000,3.241000,2.159000,0.959000,3.440000,2.481000
1.072000,3.233000,2.161000,0.957000,3.409000,2.452000
1.071000,3.278000,2.207000,0.959000,3.545000,2.586000
1.099000,3.261000,2.162000,0.957000,3.535000,2.578000
1.080000,3.282000,2.202000,0.966000,3.532000,2.566000
1.064000,3.214000,2.150000,0.957000,3.391000,2.434000
1.066000,3.222000,2.156000,0.959000,3.435000,2.476000
1.068000,3.229000,2.161000,0.957000,3.493000,2.536000
1.085000,3.234000,2.149000,0.959000,3.400000,2.441000
1.070000,3.226000,2.156000,0.957000,3.401000,2.444000
1.068000,3.216000,2.148000,0.959000,3.405000,2.446000
1.077000,3.235000,2.158000,0.957000,3.393000,2.436000
1.068000,3.217000,2.149000,0.959000,3.426000,2.467000
1.078000,3.243000,2.165000,0.957000,3.417000,2.460000
1.067000,3.226000,2.159000,0.959000,3.409000,2.450000
1.081000,3.251000,2.170000,0.957000,3.407000,2.450000
1.067000,3.213000,2.146000,0.959000,3.392000,2.433000
1.071000,3.238000,2.167000,0.957000,3.411000,2.454000
1.076000,3.223000,2.147000,0.959000,3.401000,2.442000
1.073000,3.242000,2.169000,0.957000,3.414000,2.457000
1.069000,3.226000,2.157000,0.959000,3.430000,2.471000
1.078000,3.256000,2.178000,0.957000,3.500000,2.543000
1.068000,3.272000,2.204000,0.959000,3.489000,2.530000
1.206000,6.860000,5.654000,1.256000,7.061000,5.805000
1.086000,3.292000,2.206000,0.962000,3.559000,2.597000
1.116000,3.305000,2.189000,0.960000,3.552000,2.592000
1.092000,3.268000,2.176000,0.960000,3.457000,2.497000
1.082000,3.264000,2.182000,0.960000,3.450000,2.490000
1.106000,3.284000,2.178000,0.960000,3.457000,2.497000
1.073000,3.332000,2.259000,0.960000,3.550000,2.590000
1.089000,3.257000,2.168000,0.960000,3.437000,2.477000
1.073000,3.247000,2.174000,0.960000,3.418000,2.458000
1.080000,3.251000,2.171000,0.960000,3.435000,2.475000
1.078000,3.250000,2.172000,0.960000,3.432000,2.472000
1.076000,3.252000,2.176000,0.960000,3.421000,2.461000
1.075000,3.248000,2.173000,0.960000,3.432000,2.472000
1.080000,3.257000,2.177000,0.960000,3.439000,2.479000
1.071000,3.234000,2.163000,0.960000,3.408000,2.448000
1.078000,3.258000,2.180000,0.960000,3.443000,2.483000
1.075000,3.242000,2.167000,0.960000,3.426000,2.466000
1.081000,3.256000,2.175000,0.960000,3.421000,2.461000
1.075000,3.269000,2.194000,0.960000,3.484000,2.524000
1.079000,3.250000,2.171000,0.960000,3.439000,2.479000
1.071000,3.241000,2.170000,0.960000,3.412000,2.452000
1.080000,3.255000,2.175000,0.960000,3.435000,2.475000
1.097000,3.287000,2.190000,0.960000,3.596000,2.636000
1.093000,3.273000,2.180000,0.960000,3.443000,2.483000
1.079000,3.267000,2.188000,0.960000,3.488000,2.528000
1.087000,3.264000,2.177000,0.970000,3.443000,2.473000
1.079000,3.297000,2.218000,0.960000,3.544000,2.584000
1.090000,3.272000,2.182000,0.967000,3.471000,2.504000
1.083000,4.646000,3.563000,0.960000,4.770000,3.810000
1.105000,3.280000,2.175000,0.960000,3.453000,2.493000
1.081000,3.264000,2.183000,0.960000,3.452000,2.492000
1.084000,3.266000,2.182000,0.960000,3.433000,2.473000
1.081000,3.274000,2.193000,0.960000,3.500000,2.540000
1.084000,3.270000,2.186000,0.960000,3.463000,2.503000
1.081000,3.252000,2.171000,0.960000,3.442000,2.482000
1.084000,3.268000,2.184000,0.960000,3.439000,2.479000
1.079000,3.257000,2.178000,0.960000,3.436000,2.476000
1.082000,3.281000,2.199000,0.960000,3.535000,2.575000
1.077000,3.248000,2.171000,0.960000,3.438000,2.478000
1.080000,3.263000,2.183000,0.960000,3.415000,2.455000
1.081000,3.252000,2.171000,0.960000,3.444000,2.484000
1.101000,3.299000,2.198000,0.960000,3.583000,2.623000
1.080000,3.256000,2.176000,0.960000,3.428000,2.468000
1.081000,3.266000,2.185000,0.960000,3.433000,2.473000
1.081000,3.253000,2.172000,0.966000,3.448000,2.482000
1.081000,3.264000,2.183000,0.960000,3.417000,2.457000
1.081000,3.262000,2.181000,0.960000,3.452000,2.492000
1.079000,3.287000,2.208000,0.973000,3.491000,2.518000
1.079000,3.299000,2.220000,0.960000,3.514000,2.554000
1.162000,3.410000,2.248000,0.960000,3.605000,2.645000
1.079000,3.245000,2.166000,0.960000,3.438000,2.478000
1.079000,3.260000,2.181000,0.960000,3.415000,2.455000
1.079000,3.248000,2.169000,0.960000,3.444000,2.484000
1.079000,3.265000,2.186000,0.960000,3.433000,2.473000
1.081000,3.259000,2.178000,0.967000,3.436000,2.469000
1.081000,3.263000,2.182000,0.960000,3.433000,2.473000
1.083000,3.256000,2.173000,0.960000,3.450000,2.490000
1.081000,3.264000,2.183000,0.960000,3.417000,2.457000
1.076000,3.276000,2.200000,0.966000,3.552000,2.586000
1.080000,3.266000,2.186000,0.960000,3.431000,2.471000
1.079000,3.272000,2.193000,0.960000,3.486000,2.526000
1.079000,3.252000,2.173000,0.960000,3.457000,2.497000
1.079000,3.243000,2.164000,0.960000,3.445000,2.485000
1.079000,3.248000,2.169000,0.960000,3.421000,2.461000
1.077000,3.267000,2.190000,0.960000,3.472000,2.512000
1.083000,3.257000,2.174000,0.960000,3.427000,2.467000
1.081000,3.254000,2.173000,0.960000,3.448000,2.488000
16.658000,18.848000,2.190000,0.960000,18.992000,18.032000
1.136000,3.358000,2.222000,0.987000,3.611000,2.624000
1.088000,3.273000,2.185000,0.960000,3.499000,2.539000
1.076000,3.267000,2.191000,0.960000,3.435000,2.475000
1.083000,3.280000,2.197000,0.960000,3.545000,2.585000
1.078000,3.257000,2.179000,0.960000,3.424000,2.464000
1.090000,3.269000,2.179000,0.960000,3.451000,2.491000
1.079000,3.248000,2.169000,0.960000,3.435000,2.475000
1.085000,3.260000,2.175000,0.960000,3.453000,2.493000
1.105000,3.276000,2.171000,0.960000,3.452000,2.492000
1.086000,3.260000,2.174000,0.960000,3.433000,2.473000
1.075000,3.249000,2.174000,0.960000,3.438000,2.478000
1.070000,3.242000,2.172000,0.960000,3.401000,2.441000
1.079000,3.251000,2.172000,0.960000,3.446000,2.486000
1.078000,3.261000,2.183000,0.960000,3.461000,2.501000
1.077000,3.254000,2.177000,0.960000,3.448000,2.488000
1.077000,3.260000,2.183000,0.960000,3.461000,2.501000
1.081000,3.250000,2.169000,0.960000,3.446000,2.486000
1.080000,3.275000,2.195000,0.960000,3.521000,2.561000
1.101000,3.276000,2.175000,0.960000,3.479000,2.519000
1.086000,3.273000,2.187000,0.960000,3.457000,2.497000
1.079000,3.245000,2.166000,0.960000,3.422000,2.462000
1.085000,3.284000,2.199000,0.960000,3.503000,2.543000
1.078000,3.259000,2.181000,0.968000,3.424000,2.456000
1.084000,3.258000,2.174000,0.960000,3.447000,2.487000
1.082000,3.246000,2.164000,0.960000,3.430000,2.470000
1.085000,3.264000,2.179000,0.960000,3.431000,2.471000
1.108000,3.298000,2.190000,0.960000,3.566000,2.606000
1.084000,3.256000,2.172000,0.960000,3.445000,2.485000
1.097000,3.271000,2.174000,0.960000,12.471000,11.511000
1.106000,3.275000,2.169000,0.960000,3.451000,2.491000
1.077000,3.260000,2.183000,0.960000,3.458000,2.498000
1.079000,3.274000,2.195000,0.960000,3.483000,2.523000
1.084000,3.269000,2.185000,0.960000,3.507000,2.547000
1.079000,3.253000,2.174000,0.960000,3.421000,2.461000
1.082000,3.260000,2.178000,0.960000,3.454000,2.494000
1.103000,3.298000,2.195000,0.960000,3.555000,2.595000
1.086000,3.261000,2.175000,0.962000,3.460000,2.498000
1.081000,3.259000,2.178000,0.960000,3.427000,2.467000
1.084000,12.272000,11.188000,0.960000,12.494000,11.534000
1.085000,3.265000,2.180000,0.960000,3.449000,2.489000
1.096000,3.265000,2.169000,0.960000,3.432000,2.472000
1.082000,3.254000,2.172000,0.960000,3.435000,2.475000
1.076000,3.241000,2.165000,0.960000,3.424000,2.464000
1.084000,3.248000,2.164000,0.960000,3.439000,2.479000
1.080000,3.275000,2.195000,0.960000,3.480000,2.520000
1.091000,3.260000,2.169000,0.960000,3.427000,2.467000
1.077000,3.249000,2.172000,0.960000,3.428000,2.468000
1.089000,3.257000,2.168000,0.960000,3.445000,2.485000
1.075000,3.266000,2.191000,0.960000,3.510000,2.550000
1.117000,3.253000,2.136000,0.989000,3.480000,2.491000
1.083000,3.267000,2.184000,0.960000,3.462000,2.502000
1.110000,3.314000,2.204000,0.960000,3.517000,2.557000
1.074000,3.251000,2.177000,0.960000,3.442000,2.482000
1.084000,3.273000,2.189000,0.960000,3.439000,2.479000
1.076000,3.270000,2.194000,0.960000,3.498000,2.538000
1.080000,3.266000,2.186000,0.960000,3.453000,2.493000
1.082000,3.262000,2.180000,0.960000,3.454000,2.494000
1.087000,3.265000,2.178000,0.960000,3.433000,2.473000
1.114000,3.301000,2.187000,0.960000,3.487000,2.527000
1.082000,3.278000,2.196000,0.960000,3.529000,2.569000
1.079000,3.260000,2.181000,0.960000,3.438000,2.478000
1.087000,3.284000,2.197000,0.960000,3.557000,2.597000
1.075000,3.246000,2.171000,0.960000,3.426000,2.466000
1.087000,3.267000,2.180000,0.960000,3.449000,2.489000
1.079000,3.258000,2.179000,0.960000,3.442000,2.482000
1.087000,3.284000,2.197000,0.960000,3.499000,2.539000
1.081000,3.285000,2.204000,0.960000,3.494000,2.534000
1.082000,3.250000,2.168000,0.960000,3.435000,2.475000
1.087000,3.286000,2.199000,0.960000,3.504000,2.544000
1.080000,3.267000,2.187000,0.960000,3.461000,2.501000
1.081000,3.279000,2.198000,0.960000,3.495000,2.535000
1.078000,3.257000,2.179000,0.960000,3.425000,2.465000
1.078000,3.275000,2.197000,0.960000,3.560000,2.600000
1.081000,3.283000,2.202000,0.960000,3.491000,2.531000
1.076000,3.260000,2.184000,0.960000,3.460000,2.500000
1.083000,3.263000,2.180000,0.960000,3.431000,2.471000
1.084000,3.265000,2.181000,0.960000,3.460000,2.500000
1.078000,3.258000,2.180000,0.960000,3.427000,2.467000
1.084000,3.253000,2.169000,0.960000,3.450000,2.490000
1.082000,3.259000,2.177000,0.960000,3.435000,2.475000
1.081000,3.253000,2.172000,0.960000,3.439000,2.479000
1.084000,3.274000,2.190000,0.960000,3.543000,2.583000
1.076000,3.286000,2.210000,0.960000,3.546000,2.586000
1.084000,3.252000,2.168000,0.960000,3.441000,2.481000
1.105000,3.303000,2.198000,0.991000,3.522000,2.531000
1.082000,3.257000,2.175000,0.960000,3.435000,2.475000
1.077000,3.266000,2.189000,0.960000,3.448000,2.488000
1.083000,3.261000,2.178000,0.960000,3.447000,2.487000
1.095000,3.348000,2.253000,0.960000,3.574000,2.614000
1.083000,3.256000,2.173000,0.960000,3.429000,2.469000
1.082000,3.276000,2.194000,0.960000,3.454000,2.494000
1.088000,3.293000,2.205000,0.968000,3.547000,2.579000
1.080000,3.264000,2.184000,0.960000,3.454000,2.494000
1.084000,3.282000,2.198000,0.960000,3.487000,2.527000
1.080000,3.264000,2.184000,0.960000,3.452000,2.492000
1.082000,3.261000,2.179000,0.960000,3.401000,2.441000
1.084000,3.278000,2.194000,0.960000,3.460000,2.500000
1.078000,3.254000,2.176000,0.960000,3.433000,2.473000
1.104000,3.298000,2.194000,0.960000,3.569000,2.609000
1.132000,3.314000,2.182000,0.989000,3.505000,2.516000
1.079000,3.249000,2.170000,0.960000,3.438000,2.478000
1.081000,3.304000,2.223000,0.960000,3.560000,2.600000
1.082000,3.249000,2.167000,0.960000,3.436000,2.476000
1.079000,3.255000,2.176000,0.960000,3.415000,2.455000
1.082000,3.249000,2.167000,0.960000,3.446000,2.486000
1.084000,13.995000,12.911000,0.960000,14.144000,13.184000
1.113000,3.307000,2.194000,1.001000,3.512000,2.511000
1.077000,3.249000,2.172000,0.960000,3.409000,2.449000
1.104000,3.299000,2.195000,0.960000,3.570000,2.610000
1.079000,3.272000,2.193000,0.960000,3.431000,2.471000
1.077000,3.253000,2.176000,0.960000,3.446000,2.486000
1.085000,3.273000,2.188000,0.960000,3.445000,2.485000
1.078000,3.256000,2.178000,0.960000,3.454000,2.494000
