Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.106000,35.773000,34.667000,0.960000,35.993000,35.033000
1.087000,35.697000,34.610000,0.958000,35.889000,34.931000
1.116000,35.746000,34.630000,0.960000,35.989000,35.029000
1.110000,35.723000,34.613000,0.958000,35.939000,34.981000
1.093000,35.716000,34.623000,0.960000,35.935000,34.975000
1.107000,35.756000,34.649000,0.958000,35.961000,35.003000
1.115000,35.739000,34.624000,0.960000,35.957000,34.997000
1.093000,35.728000,34.635000,0.958000,35.945000,34.987000
1.107000,35.736000,34.629000,0.960000,35.979000,35.019000
1.097000,35.762000,34.665000,0.958000,35.979000,35.021000
1.079000,35.695000,34.616000,0.960000,35.919000,34.959000
1.105000,35.729000,34.624000,0.958000,35.947000,34.989000
1.109000,35.754000,34.645000,0.960000,36.089000,35.129000
1.105000,35.726000,34.621000,0.958000,35.917000,34.959000
1.099000,35.730000,34.631000,0.960000,35.977000,35.017000
1.094000,35.712000,34.618000,0.958000,35.931000,34.973000
1.081000,35.692000,34.611000,0.960000,35.911000,34.951000
1.109000,35.727000,34.618000,0.958000,35.933000,34.975000
1.109000,35.805000,34.696000,0.960000,36.023000,35.063000
1.095000,35.729000,34.634000,0.958000,36.001000,35.043000
1.110000,35.738000,34.628000,0.960000,35.979000,35.019000
1.095000,35.708000,34.613000,0.958000,35.921000,34.963000
1.096000,35.714000,34.618000,0.960000,35.937000,34.977000
1.092000,35.707000,34.615000,0.958000,35.917000,34.959000
1.099000,35.719000,34.620000,0.960000,35.945000,34.985000
1.094000,35.708000,34.614000,0.958000,35.917000,34.959000
1.098000,35.721000,34.623000,0.960000,35.947000,34.987000
1.094000,35.709000,34.615000,0.958000,35.921000,34.963000
1.091000,35.708000,34.617000,0.960000,35.935000,34.975000
1.094000,35.708000,34.614000,0.958000,35.919000,34.961000
1.094000,35.711000,34.617000,0.960000,35.937000,34.977000
23.918000,59.050000,35.132000,15.679000,81.186000,65.507000
1.134000,35.841000,34.707000,0.959000,36.079000,35.120000
1.102000,35.760000,34.658000,0.965000,36.037000,35.072000
1.121000,35.786000,34.665000,0.957000,35.987000,35.030000
1.127000,35.788000,34.661000,0.965000,36.038000,35.073000
1.136000,35.801000,34.665000,0.957000,35.989000,35.032000
1.124000,35.783000,34.659000,0.965000,36.024000,35.059000
1.137000,35.809000,34.672000,0.957000,36.115000,35.158000
1.127000,35.781000,34.654000,0.965000,35.986000,35.021000
1.126000,35.786000,34.660000,0.957000,35.975000,35.018000
1.125000,35.784000,34.659000,0.965000,36.078000,35.113000
1.131000,35.794000,34.663000,0.957000,35.985000,35.028000
1.140000,35.792000,34.652000,0.965000,36.002000,35.037000
1.129000,35.789000,34.660000,0.957000,35.981000,35.024000
1.124000,35.774000,34.650000,0.965000,35.980000,35.015000
1.161000,35.830000,34.669000,0.957000,36.067000,35.110000
1.126000,35.778000,34.652000,0.965000,35.982000,35.017000
1.136000,35.799000,34.663000,0.957000,35.989000,35.032000
1.120000,35.769000,34.649000,0.965000,35.974000,35.009000
1.121000,35.779000,34.658000,0.957000,35.965000,35.008000
1.104000,35.753000,34.649000,0.965000,35.960000,34.995000
1.118000,35.784000,34.666000,0.957000,36.017000,35.060000
1.117000,35.765000,34.648000,0.965000,35.974000,35.009000
1.129000,35.792000,34.663000,0.957000,35.983000,35.026000
1.116000,35.775000,34.659000,0.965000,36.102000,35.137000
1.127000,35.786000,34.659000,0.957000,35.975000,35.018000
1.116000,35.765000,34.649000,0.965000,35.972000,35.007000
1.127000,35.786000,34.659000,0.957000,35.975000,35.018000
1.114000,35.766000,34.652000,0.965000,35.970000,35.005000
1.132000,35.798000,34.666000,0.957000,36.073000,35.116000
1.121000,35.784000,34.663000,0.965000,36.066000,35.101000
1.136000,35.800000,34.664000,0.957000,35.989000,35.032000
1.126000,35.775000,34.649000,0.965000,35.984000,35.019000
1.137000,35.801000,34.664000,0.957000,35.993000,35.036000
1.122000,35.770000,34.648000,0.965000,35.978000,35.013000
1.119000,35.782000,34.663000,0.957000,35.969000,35.012000
1.119000,35.766000,34.647000,0.965000,35.974000,35.009000
1.124000,35.787000,34.663000,0.957000,35.977000,35.020000
1.126000,35.789000,34.663000,0.965000,36.042000,35.077000
1.133000,51.921000,50.788000,0.957000,52.049000,51.092000
1.108000,35.747000,34.639000,0.965000,35.960000,34.995000
1.110000,35.745000,34.635000,0.957000,35.969000,35.012000
1.115000,35.740000,34.625000,0.965000,35.954000,34.989000
1.108000,35.760000,34.652000,0.957000,36.053000,35.096000
1.116000,40.608000,39.492000,0.965000,40.890000,39.925000
1.110000,35.747000,34.637000,0.957000,35.949000,34.992000
1.109000,35.732000,34.623000,0.965000,35.938000,34.973000
1.100000,35.746000,34.646000,0.957000,35.969000,35.012000
1.122000,35.765000,34.643000,0.965000,36.088000,35.123000
1.120000,35.751000,34.631000,0.957000,35.967000,35.010000
1.104000,35.742000,34.638000,0.965000,35.956000,34.991000
1.123000,35.771000,34.648000,0.957000,35.975000,35.018000
1.123000,35.765000,34.642000,0.965000,36.026000,35.061000
1.107000,35.731000,34.624000,0.957000,35.911000,34.954000
1.107000,35.730000,34.623000,0.965000,35.972000,35.007000
1.133000,35.835000,34.702000,0.957000,36.051000,35.094000
1.101000,35.719000,34.618000,0.965000,35.934000,34.969000
1.124000,35.770000,34.646000,0.957000,36.017000,35.060000
1.121000,35.754000,34.633000,0.965000,35.966000,35.001000
1.117000,35.762000,34.645000,0.957000,35.985000,35.028000
1.123000,35.752000,34.629000,0.965000,36.026000,35.061000
1.125000,36.269000,35.144000,0.957000,36.571000,35.614000
1.092000,35.918000,34.826000,0.966000,36.194000,35.228000
1.107000,35.730000,34.623000,0.957000,35.933000,34.976000
1.122000,35.766000,34.644000,0.965000,36.056000,35.091000
1.116000,35.738000,34.622000,0.957000,35.951000,34.994000
1.084000,35.748000,34.664000,0.965000,36.046000,35.081000
1.113000,35.758000,34.645000,0.957000,35.965000,35.008000
1.113000,35.740000,34.627000,0.965000,35.950000,34.985000
1.101000,35.725000,34.624000,0.957000,35.913000,34.956000
1.112000,35.783000,34.671000,0.965000,36.056000,35.091000
1.111000,35.733000,34.622000,0.957000,35.953000,34.996000
1.096000,35.720000,34.624000,0.965000,35.940000,34.975000
1.121000,35.763000,34.642000,0.957000,35.973000,35.016000
1.128000,35.756000,34.628000,0.965000,35.962000,34.997000
1.097000,35.724000,34.627000,0.957000,35.911000,34.954000
1.111000,35.736000,34.625000,0.965000,35.986000,35.021000
1.103000,35.739000,34.636000,0.957000,35.959000,35.002000
1.105000,35.736000,34.631000,0.965000,35.952000,34.987000
1.137000,35.797000,34.660000,0.957000,36.001000,35.044000
1.127000,35.769000,34.642000,0.965000,36.026000,35.061000
1.096000,35.720000,34.624000,0.957000,35.909000,34.952000
1.102000,35.730000,34.628000,0.965000,35.970000,35.005000
1.116000,35.744000,34.628000,0.957000,35.963000,35.006000
1.112000,35.736000,34.624000,0.965000,35.952000,34.987000
1.128000,35.775000,34.647000,0.957000,35.979000,35.022000
1.111000,35.757000,34.646000,0.965000,36.058000,35.093000
1.100000,35.715000,34.615000,0.957000,35.907000,34.950000
1.127000,35.758000,34.631000,0.965000,36.006000,35.041000
1.109000,35.756000,34.647000,0.957000,35.999000,35.042000
1.104000,35.740000,34.636000,0.965000,35.958000,34.993000
1.130000,35.795000,34.665000,0.957000,36.003000,35.046000
1.129000,35.767000,34.638000,0.965000,36.026000,35.061000
1.108000,35.745000,34.637000,0.957000,35.935000,34.978000
1.102000,35.731000,34.629000,0.965000,35.970000,35.005000
1.114000,35.737000,34.623000,0.957000,35.957000,35.000000
1.108000,35.747000,34.639000,0.965000,35.964000,34.999000
1.135000,35.791000,34.656000,0.957000,35.995000,35.038000
1.110000,35.739000,34.629000,0.965000,35.954000,34.989000
1.104000,35.720000,34.616000,0.957000,35.909000,34.952000
1.111000,35.780000,34.669000,0.965000,36.070000,35.105000
1.126000,35.772000,34.646000,0.957000,36.035000,35.078000
1.101000,35.748000,34.647000,0.965000,36.000000,35.035000
1.126000,35.791000,34.665000,0.957000,36.039000,35.082000
1.114000,35.742000,34.628000,0.965000,35.958000,34.993000
1.102000,35.719000,34.617000,0.957000,35.907000,34.950000
1.117000,35.753000,34.636000,0.965000,36.026000,35.061000
1.113000,35.739000,34.626000,0.957000,35.959000,35.002000
1.096000,35.716000,34.620000,0.965000,35.932000,34.967000
1.122000,35.785000,34.663000,0.957000,36.077000,35.120000
1.114000,35.854000,34.740000,0.965000,36.046000,35.081000
1.100000,35.714000,34.614000,0.957000,35.905000,34.948000
1.151000,35.800000,34.649000,0.965000,36.090000,35.125000
1.126000,35.755000,34.629000,0.957000,35.973000,35.016000
1.111000,35.746000,34.635000,0.965000,35.962000,34.997000
1.122000,35.767000,34.645000,0.957000,35.977000,35.020000
1.110000,35.734000,34.624000,0.965000,35.950000,34.985000
1.098000,35.743000,34.645000,0.957000,35.969000,35.012000
1.120000,35.770000,34.650000,0.965000,36.096000,35.131000
1.125000,35.781000,34.656000,0.957000,36.043000,35.086000
1.111000,35.758000,34.647000,0.965000,36.000000,35.035000
1.135000,35.775000,34.640000,0.957000,35.985000,35.028000
1.121000,35.745000,34.624000,0.965000,35.952000,34.987000
1.112000,35.748000,34.636000,0.957000,35.937000,34.980000
1.119000,35.751000,34.632000,0.965000,35.998000,35.033000
1.113000,35.741000,34.628000,0.957000,35.961000,35.004000
1.111000,35.748000,34.637000,0.965000,35.964000,34.999000
1.135000,35.830000,34.695000,0.957000,36.067000,35.110000
1.119000,35.746000,34.627000,0.965000,35.962000,34.997000
1.099000,35.743000,34.644000,0.957000,35.957000,35.000000
1.116000,35.765000,34.649000,0.965000,36.090000,35.125000
1.131000,35.768000,34.637000,0.957000,35.985000,35.028000
1.111000,35.760000,34.649000,0.965000,36.012000,35.047000
1.135000,35.777000,34.642000,0.957000,35.987000,35.030000
1.119000,35.804000,34.685000,0.965000,35.994000,35.029000
1.107000,35.731000,34.624000,0.957000,35.921000,34.964000
1.116000,35.746000,34.630000,0.965000,35.992000,35.027000
1.126000,35.753000,34.627000,0.957000,35.973000,35.016000
1.090000,35.734000,34.644000,0.965000,35.984000,35.019000
1.122000,35.761000,34.639000,0.957000,35.969000,35.012000
1.123000,35.797000,34.674000,0.965000,36.034000,35.069000
1.105000,35.722000,34.617000,0.957000,35.911000,34.954000
1.112000,35.740000,34.628000,0.965000,35.984000,35.019000
1.114000,35.741000,34.627000,0.957000,35.961000,35.004000
1.098000,35.724000,34.626000,0.965000,35.940000,34.975000
1.122000,35.772000,34.650000,0.957000,35.977000,35.020000
1.110000,35.717000,34.607000,0.965000,35.930000,34.965000
1.102000,35.745000,34.643000,0.957000,35.961000,35.004000
1.112000,35.758000,34.646000,0.965000,36.048000,35.083000
1.119000,35.751000,34.632000,0.957000,35.971000,35.014000
1.161000,35.808000,34.647000,0.965000,36.058000,35.093000
1.139000,35.803000,34.664000,0.957000,36.095000,35.138000
1.129000,35.757000,34.628000,0.965000,35.970000,35.005000
1.110000,35.752000,34.642000,0.957000,35.937000,34.980000
1.120000,35.755000,34.635000,0.965000,35.994000,35.029000
1.111000,35.743000,34.632000,0.957000,35.963000,35.006000
1.137000,35.790000,34.653000,0.965000,36.034000,35.069000
1.126000,35.771000,34.645000,0.957000,35.981000,35.024000
1.120000,35.746000,34.626000,0.965000,35.956000,34.991000
1.098000,35.745000,34.647000,0.957000,35.973000,35.016000
1.106000,35.761000,34.655000,0.965000,36.064000,35.099000
1.159000,35.814000,34.655000,0.957000,36.117000,35.160000
1.100000,35.718000,34.618000,0.965000,35.936000,34.971000
1.130000,35.772000,34.642000,0.957000,35.979000,35.022000
1.128000,35.755000,34.627000,0.965000,35.970000,35.005000
1.108000,35.750000,34.642000,0.957000,35.933000,34.976000
1.120000,35.771000,34.651000,0.965000,36.056000,35.091000
1.108000,35.759000,34.651000,0.957000,36.003000,35.046000
1.100000,35.736000,34.636000,0.965000,35.952000,34.987000
1.133000,35.785000,34.652000,0.957000,35.989000,35.032000
1.120000,35.747000,34.627000,0.965000,35.962000,34.997000
1.098000,35.718000,34.620000,0.957000,35.907000,34.950000
1.105000,35.730000,34.625000,0.965000,35.976000,35.011000
1.118000,35.751000,34.633000,0.957000,35.975000,35.018000
1.110000,35.744000,34.634000,0.965000,35.960000,34.995000
1.121000,35.776000,34.655000,0.957000,36.009000,35.052000
1.123000,35.747000,34.624000,0.965000,35.964000,34.999000
1.114000,35.750000,34.636000,0.957000,35.943000,34.986000
1.110000,35.752000,34.642000,0.965000,36.026000,35.061000
1.157000,35.830000,34.673000,0.957000,36.133000,35.176000
1.105000,35.738000,34.633000,0.965000,35.956000,34.991000
1.118000,35.763000,34.645000,0.957000,35.973000,35.016000
1.113000,35.755000,34.642000,0.965000,36.008000,35.043000
1.104000,35.723000,34.619000,0.957000,35.911000,34.954000
1.112000,35.735000,34.623000,0.965000,35.990000,35.025000
1.125000,35.756000,34.631000,0.957000,35.975000,35.018000
1.102000,35.738000,34.636000,0.965000,35.954000,34.989000
1.122000,35.775000,34.653000,0.957000,35.979000,35.022000
1.116000,35.741000,34.625000,0.965000,35.956000,34.991000
1.102000,35.722000,34.620000,0.957000,35.911000,34.954000
1.109000,35.733000,34.624000,0.965000,35.968000,35.003000
1.126000,35.759000,34.633000,0.957000,35.979000,35.022000
1.111000,35.758000,34.647000,0.965000,36.010000,35.045000
1.136000,35.777000,34.641000,0.957000,35.987000,35.030000
1.122000,35.747000,34.625000,0.965000,35.960000,34.995000
1.116000,35.751000,34.635000,0.957000,35.945000,34.988000
1.116000,35.749000,34.633000,0.965000,35.996000,35.031000
1.114000,35.745000,34.631000,0.957000,35.965000,35.008000
1.111000,35.757000,34.646000,0.965000,35.972000,35.007000
1.136000,35.780000,34.644000,0.957000,35.991000,35.034000
1.129000,35.772000,34.643000,0.965000,36.026000,35.061000
1.107000,35.746000,34.639000,0.957000,35.935000,34.978000
1.114000,35.764000,34.650000,0.965000,36.088000,35.123000
1.118000,35.757000,34.639000,0.957000,35.975000,35.018000
1.104000,35.724000,34.620000,0.965000,35.940000,34.975000
1.126000,35.767000,34.641000,0.957000,35.977000,35.020000
1.190000,35.838000,34.648000,0.965000,36.130000,35.165000
1.094000,35.712000,34.618000,0.957000,35.903000,34.946000
1.106000,35.731000,34.625000,0.965000,35.978000,35.013000
1.119000,35.760000,34.641000,0.957000,35.977000,35.020000
1.114000,35.742000,34.628000,0.965000,35.958000,34.993000
1.139000,35.795000,34.656000,0.957000,35.999000,35.042000
1.129000,35.757000,34.628000,0.965000,35.972000,35.007000
1.095000,35.716000,34.621000,0.957000,35.903000,34.946000
1.104000,35.730000,34.626000,0.965000,35.970000,35.005000
1.118000,35.755000,34.637000,0.957000,35.977000,35.020000
1.100000,54.935000,53.835000,0.965000,54.849000,53.884000
1.117000,35.907000,34.790000,0.963000,36.176000,35.213000
1.113000,37.032000,35.919000,0.952000,38.632000,37.680000
1.107000,35.743000,34.636000,0.954000,36.042000,35.088000
1.106000,35.745000,34.639000,0.952000,35.988000,35.036000
1.094000,35.701000,34.607000,0.954000,35.922000,34.968000
1.120000,35.743000,34.623000,0.952000,35.976000,35.024000
1.106000,35.710000,34.604000,0.954000,35.930000,34.976000
1.099000,35.706000,34.607000,0.952000,35.926000,34.974000
1.103000,35.727000,34.624000,0.954000,35.972000,35.018000
1.110000,35.740000,34.630000,0.952000,35.988000,35.036000
1.086000,35.687000,34.601000,0.954000,35.908000,34.954000
1.118000,35.742000,34.624000,0.952000,35.984000,35.032000
1.103000,35.706000,34.603000,0.954000,35.928000,34.974000
1.100000,35.708000,34.608000,0.952000,35.928000,34.976000
1.115000,35.776000,34.661000,0.954000,36.056000,35.102000
1.110000,35.738000,34.628000,0.952000,35.986000,35.034000
1.086000,35.697000,34.611000,0.954000,35.918000,34.964000
1.115000,35.761000,34.646000,0.952000,36.078000,35.126000
1.103000,35.706000,34.603000,0.954000,35.926000,34.972000
1.100000,35.708000,34.608000,0.952000,35.924000,34.972000
1.115000,35.756000,34.641000,0.954000,36.034000,35.080000
1.108000,35.737000,34.629000,0.952000,35.984000,35.032000
1.095000,35.708000,34.613000,0.954000,35.930000,34.976000
1.121000,35.749000,34.628000,0.952000,35.992000,35.040000
1.108000,35.743000,34.635000,0.954000,36.008000,35.054000
1.088000,35.689000,34.601000,0.952000,35.908000,34.956000
1.112000,35.777000,34.665000,0.954000,36.044000,35.090000
1.100000,35.731000,34.631000,0.952000,35.978000,35.026000
1.090000,35.694000,34.604000,0.954000,35.916000,34.962000
1.108000,35.731000,34.623000,0.952000,35.964000,35.012000
1.112000,35.752000,34.640000,0.954000,36.000000,35.046000
1.087000,35.686000,34.599000,0.952000,35.906000,34.954000
1.107000,35.749000,34.642000,0.954000,36.078000,35.124000
1.089000,35.714000,34.625000,0.952000,35.950000,34.998000
1.110000,35.732000,34.622000,0.954000,35.964000,35.010000
1.150000,35.791000,34.641000,0.952000,36.146000,35.194000
1.092000,35.694000,34.602000,0.954000,35.902000,34.948000
1.111000,35.737000,34.626000,0.952000,35.990000,35.038000
1.111000,35.758000,34.647000,0.954000,36.036000,35.082000
1.093000,35.727000,34.634000,0.952000,35.958000,35.006000
1.115000,35.736000,34.621000,0.954000,35.966000,35.012000
1.105000,35.728000,34.623000,0.952000,35.974000,35.022000
1.099000,35.732000,34.633000,0.954000,35.964000,35.010000
1.109000,35.739000,34.630000,0.952000,35.996000,35.044000
1.106000,35.715000,34.609000,0.954000,35.948000,34.994000
1.095000,35.729000,34.634000,0.952000,35.958000,35.006000
1.118000,35.753000,34.635000,0.954000,36.018000,35.064000
1.115000,35.738000,34.623000,0.952000,35.970000,35.018000
1.091000,35.702000,34.611000,0.954000,35.908000,34.954000
1.109000,35.743000,34.634000,0.952000,35.994000,35.042000
1.101000,35.715000,34.614000,0.954000,35.948000,34.994000
1.090000,35.700000,34.610000,0.952000,35.932000,34.980000
1.120000,35.760000,34.640000,0.954000,36.078000,35.124000
1.104000,35.729000,34.625000,0.952000,35.954000,35.002000
1.097000,35.705000,34.608000,0.954000,35.908000,34.954000
1.114000,35.748000,34.634000,0.952000,36.006000,35.054000
1.105000,35.748000,34.643000,0.954000,36.058000,35.104000
1.095000,35.834000,34.739000,0.952000,36.082000,35.130000
1.118000,35.738000,34.620000,0.954000,35.968000,35.014000
1.109000,35.734000,34.625000,0.952000,35.964000,35.012000
1.097000,35.711000,34.614000,0.954000,35.916000,34.962000
1.117000,35.754000,34.637000,0.952000,36.006000,35.054000
1.105000,35.799000,34.694000,0.954000,36.076000,35.122000
1.089000,35.721000,34.632000,0.952000,35.952000,35.000000
1.115000,35.738000,34.623000,0.954000,35.968000,35.014000
1.108000,35.732000,34.624000,0.952000,35.958000,35.006000
1.095000,35.733000,34.638000,0.954000,35.970000,35.016000
1.114000,35.747000,34.633000,0.952000,36.004000,35.052000
1.108000,35.732000,34.624000,0.954000,35.966000,35.012000
1.091000,35.702000,34.611000,0.952000,35.934000,34.982000
1.188000,35.832000,34.644000,0.954000,36.146000,35.192000
1.115000,35.764000,34.649000,0.952000,36.078000,35.126000
1.090000,35.697000,34.607000,0.954000,35.894000,34.940000
1.103000,35.735000,34.632000,0.952000,35.976000,35.024000
1.108000,35.726000,34.618000,0.954000,35.944000,34.990000
1.097000,35.742000,34.645000,0.952000,36.000000,35.048000
1.127000,35.770000,34.643000,0.954000,36.062000,35.108000
1.117000,35.741000,34.624000,0.952000,35.960000,35.008000
1.093000,35.701000,34.608000,0.954000,35.896000,34.942000
1.111000,35.764000,34.653000,0.952000,36.036000,35.084000
1.101000,35.708000,34.607000,0.954000,35.932000,34.978000
1.092000,35.709000,34.617000,0.952000,35.930000,34.978000
1.114000,35.726000,34.612000,0.954000,35.946000,34.992000
1.117000,35.745000,34.628000,0.952000,35.966000,35.014000
1.099000,35.700000,34.601000,0.954000,35.894000,34.940000
1.119000,35.756000,34.637000,0.952000,35.994000,35.042000
1.117000,35.741000,34.624000,0.954000,35.964000,35.010000
1.095000,35.708000,34.613000,0.952000,35.928000,34.976000
1.115000,35.719000,34.604000,0.954000,35.938000,34.984000
1.111000,35.735000,34.624000,0.952000,35.958000,35.006000
1.097000,35.766000,34.669000,0.954000,35.960000,35.006000
1.121000,35.754000,34.633000,0.952000,35.998000,35.046000
1.111000,35.717000,34.606000,0.954000,35.940000,34.986000
1.091000,35.736000,34.645000,0.952000,35.990000,35.038000
1.114000,35.756000,34.642000,0.954000,36.048000,35.094000
1.115000,35.744000,34.629000,0.952000,35.964000,35.012000
1.095000,35.727000,34.632000,0.954000,36.004000,35.050000
1.121000,35.819000,34.698000,0.952000,36.136000,35.184000
1.112000,35.723000,34.611000,0.954000,35.946000,34.992000
1.093000,35.712000,34.619000,0.952000,35.932000,34.980000
1.119000,35.764000,34.645000,0.954000,36.056000,35.102000
1.112000,35.723000,34.611000,0.952000,35.934000,34.982000
1.097000,35.798000,34.701000,0.954000,36.028000,35.074000
1.116000,35.764000,34.648000,0.952000,36.096000,35.144000
1.117000,35.762000,34.645000,0.954000,36.026000,35.072000
1.095000,35.742000,34.647000,0.952000,35.996000,35.044000
1.115000,35.727000,34.612000,0.954000,35.946000,34.992000
1.122000,35.750000,34.628000,0.952000,35.970000,35.018000
1.094000,35.693000,34.599000,0.954000,35.886000,34.932000
1.114000,35.741000,34.627000,0.952000,35.980000,35.028000
1.101000,35.710000,34.609000,0.954000,35.932000,34.978000
1.099000,35.732000,34.633000,0.952000,35.952000,35.000000
1.125000,35.769000,34.644000,0.954000,36.074000,35.120000
1.121000,35.768000,34.647000,0.952000,36.066000,35.114000
1.090000,35.701000,34.611000,0.954000,35.896000,34.942000
1.120000,35.759000,34.639000,0.952000,36.006000,35.054000
1.114000,35.744000,34.630000,0.954000,35.966000,35.012000
1.121000,35.776000,34.655000,0.952000,36.030000,35.078000
1.115000,35.757000,34.642000,0.954000,36.020000,35.066000
1.114000,35.744000,34.630000,0.952000,35.966000,35.014000
1.103000,35.741000,34.638000,0.954000,35.970000,35.016000
1.117000,35.754000,34.637000,0.952000,35.992000,35.040000
1.112000,35.757000,34.645000,0.954000,36.026000,35.072000
1.093000,35.704000,34.611000,0.952000,35.924000,34.972000
1.121000,35.769000,34.648000,0.954000,36.060000,35.106000
1.108000,35.722000,34.614000,0.952000,35.934000,34.982000
1.097000,35.695000,34.598000,0.954000,35.890000,34.936000
1.105000,35.731000,34.626000,0.952000,35.976000,35.024000
1.110000,35.716000,34.606000,0.954000,35.940000,34.986000
1.093000,35.732000,34.639000,0.952000,35.978000,35.026000
1.118000,35.742000,34.624000,0.954000,35.962000,35.008000
1.117000,35.739000,34.622000,0.952000,35.960000,35.008000
1.098000,35.706000,34.608000,0.954000,35.900000,34.946000
1.109000,35.742000,34.633000,0.952000,35.980000,35.028000
1.109000,35.853000,34.744000,0.954000,36.044000,35.090000
1.102000,35.739000,34.637000,0.952000,35.994000,35.042000
1.118000,35.727000,34.609000,0.954000,35.946000,34.992000
1.119000,35.765000,34.646000,0.952000,36.068000,35.116000
1.100000,35.708000,34.608000,0.954000,35.904000,34.950000
1.111000,35.761000,34.650000,0.952000,36.042000,35.090000
1.108000,35.755000,34.647000,0.954000,36.004000,35.050000
1.097000,35.714000,34.617000,0.952000,35.934000,34.982000
1.123000,35.749000,34.626000,0.954000,35.968000,35.014000
1.117000,35.738000,34.621000,0.952000,35.956000,35.004000
1.098000,35.708000,34.610000,0.954000,35.902000,34.948000
1.109000,35.742000,34.633000,0.952000,35.980000,35.028000
1.109000,35.754000,34.645000,0.954000,36.020000,35.066000
1.097000,35.730000,34.633000,0.952000,35.950000,34.998000
1.123000,35.750000,34.627000,0.954000,35.970000,35.016000
1.117000,35.741000,34.624000,0.952000,35.954000,35.002000
1.098000,35.698000,34.600000,0.954000,35.892000,34.938000
1.111000,35.764000,34.653000,0.952000,36.052000,35.100000
1.103000,35.713000,34.610000,0.954000,35.932000,34.978000
1.095000,35.710000,34.615000,0.952000,35.930000,34.978000
1.120000,35.747000,34.627000,0.954000,35.966000,35.012000
1.112000,35.759000,34.647000,0.952000,36.004000,35.052000
1.099000,35.708000,34.609000,0.954000,35.902000,34.948000
1.112000,35.764000,34.652000,0.952000,36.002000,35.050000
1.110000,35.717000,34.607000,0.954000,35.942000,34.988000
1.094000,35.736000,34.642000,0.952000,35.952000,35.000000
1.116000,35.762000,34.646000,0.954000,36.056000,35.102000
1.113000,35.761000,34.648000,0.952000,36.066000,35.114000
1.099000,35.730000,34.631000,0.954000,35.960000,35.006000
1.114000,35.740000,34.626000,0.952000,35.984000,35.032000
1.109000,35.752000,34.643000,0.954000,36.020000,35.066000
1.091000,35.735000,34.644000,0.952000,35.988000,35.036000
1.115000,35.725000,34.610000,0.954000,35.944000,34.990000
1.112000,35.739000,34.627000,0.952000,35.960000,35.008000
1.101000,35.726000,34.625000,0.954000,35.944000,34.990000
1.117000,35.752000,34.635000,0.952000,35.992000,35.040000
1.112000,35.741000,34.629000,0.954000,35.964000,35.010000
1.095000,35.742000,34.647000,0.952000,35.990000,35.038000
1.120000,35.745000,34.625000,0.954000,35.964000,35.010000
1.120000,35.769000,34.649000,0.952000,36.056000,35.104000
1.099000,35.708000,34.609000,0.954000,35.904000,34.950000
