Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.078000,271.601000,270.523000,0.952000,272.035000,271.083000
1.104000,271.609000,270.505000,0.950000,272.137000,271.187000
1.080000,271.584000,270.504000,0.952000,271.968000,271.016000
1.077000,271.574000,270.497000,0.950000,271.976000,271.026000
1.083000,271.586000,270.503000,0.952000,271.975000,271.023000
1.082000,287.278000,286.196000,0.950000,287.436000,286.486000
1.113000,263.361000,262.248000,0.981000,265.437000,264.456000
1.092000,263.301000,262.209000,0.955000,263.722000,262.767000
1.077000,263.362000,262.285000,0.955000,263.725000,262.770000
1.085000,263.303000,262.218000,0.957000,263.737000,262.780000
1.073000,263.309000,262.236000,0.955000,263.811000,262.856000
1.090000,263.276000,262.186000,0.957000,264.953000,263.996000
1.083000,264.473000,263.390000,0.955000,264.777000,263.822000
1.072000,263.302000,262.230000,0.957000,263.709000,262.752000
1.115000,263.365000,262.250000,0.955000,263.908000,262.953000
1.087000,263.326000,262.239000,0.957000,263.722000,262.765000
1.088000,263.336000,262.248000,0.955000,263.827000,262.872000
1.068000,263.287000,262.219000,0.957000,263.707000,262.750000
1.084000,263.284000,262.200000,0.955000,263.673000,262.718000
1.084000,263.263000,262.179000,0.957000,263.641000,262.684000
1.077000,263.274000,262.197000,0.955000,263.661000,262.706000
1.079000,263.262000,262.183000,0.957000,263.643000,262.686000
1.097000,263.302000,262.205000,0.955000,263.813000,262.858000
1.083000,263.271000,262.188000,0.957000,263.647000,262.690000
1.082000,263.291000,262.209000,0.955000,263.723000,262.768000
1.083000,263.269000,262.186000,0.957000,263.647000,262.690000
1.082000,263.290000,262.208000,0.955000,263.757000,262.802000
1.083000,263.272000,262.189000,0.957000,263.649000,262.692000
1.082000,263.293000,262.211000,0.955000,263.725000,262.770000
1.083000,263.267000,262.184000,0.957000,263.649000,262.692000
1.082000,263.297000,262.215000,0.955000,263.703000,262.748000
1.083000,263.270000,262.187000,0.957000,263.649000,262.692000
1.079000,263.286000,262.207000,0.955000,263.719000,262.764000
1.078000,263.265000,262.187000,0.957000,263.639000,262.682000
1.077000,263.275000,262.198000,0.955000,263.663000,262.708000
1.078000,263.267000,262.189000,0.957000,263.639000,262.682000
1.077000,263.273000,262.196000,0.955000,263.661000,262.706000
1.078000,263.263000,262.185000,0.957000,263.645000,262.688000
1.077000,263.273000,262.196000,0.955000,263.661000,262.706000
1.078000,263.261000,262.183000,0.957000,263.639000,262.682000
1.109000,263.316000,262.207000,0.955000,263.791000,262.836000
1.087000,271.783000,270.696000,0.957000,271.990000,271.033000
1.074000,271.728000,270.654000,0.951000,272.116000,271.165000
1.080000,271.718000,270.638000,0.948000,272.191000,271.243000
1.079000,271.715000,270.636000,0.950000,272.101000,271.151000
1.077000,271.708000,270.631000,0.948000,272.111000,271.163000
1.079000,271.715000,270.636000,0.950000,272.098000,271.148000
1.075000,271.748000,270.673000,0.948000,272.186000,271.238000
1.077000,271.700000,270.623000,0.950000,272.085000,271.135000
1.071000,271.693000,270.622000,0.948000,272.125000,271.177000
1.076000,271.676000,270.600000,0.950000,272.062000,271.112000
1.074000,271.687000,270.613000,0.948000,272.084000,271.136000
1.075000,271.701000,270.626000,0.950000,272.083000,271.133000
1.071000,271.683000,270.612000,0.948000,272.077000,271.129000
1.078000,271.731000,270.653000,0.950000,272.202000,271.252000
1.071000,271.687000,270.616000,0.948000,272.078000,271.130000
1.076000,271.731000,270.655000,0.950000,272.117000,271.167000
1.072000,271.728000,270.656000,0.948000,272.201000,271.253000
1.078000,271.730000,270.652000,0.950000,272.190000,271.240000
1.069000,271.682000,270.613000,0.948000,272.078000,271.130000
1.076000,271.679000,270.603000,0.950000,272.065000,271.115000
1.070000,271.693000,270.623000,0.948000,272.115000,271.167000
1.076000,271.691000,270.615000,0.950000,272.078000,271.128000
1.069000,271.693000,270.624000,0.948000,272.134000,271.186000
1.075000,271.675000,270.600000,0.950000,272.061000,271.111000
1.069000,271.679000,270.610000,0.948000,272.077000,271.129000
1.075000,271.673000,270.598000,0.950000,272.060000,271.110000
1.070000,271.685000,270.615000,0.948000,272.082000,271.134000
1.074000,271.675000,270.601000,0.950000,272.061000,271.111000
1.070000,271.692000,270.622000,0.948000,272.089000,271.141000
1.077000,271.678000,270.601000,0.950000,272.064000,271.114000
1.078000,271.690000,270.612000,0.948000,272.086000,271.138000
1.080000,271.718000,270.638000,0.950000,272.099000,271.149000
1.075000,271.691000,270.616000,0.948000,272.085000,271.137000
1.075000,271.694000,270.619000,0.950000,272.080000,271.130000
1.077000,271.701000,270.624000,0.948000,272.124000,271.176000
1.086000,271.733000,270.647000,0.950000,272.203000,271.253000
1.082000,273.328000,272.246000,0.948000,273.751000,272.803000
1.073000,263.276000,262.203000,0.959000,263.652000,262.693000
1.081000,263.276000,262.195000,0.951000,263.669000,262.718000
1.075000,263.244000,262.169000,0.953000,263.625000,262.672000
1.085000,263.272000,262.187000,0.951000,263.679000,262.728000
1.070000,263.286000,262.216000,0.953000,263.707000,262.754000
1.080000,263.268000,262.188000,0.951000,263.661000,262.710000
1.074000,263.238000,262.164000,0.953000,263.619000,262.666000
1.076000,263.260000,262.184000,0.951000,263.653000,262.702000
1.074000,263.270000,262.196000,0.953000,263.695000,262.742000
1.076000,263.282000,262.206000,0.951000,263.701000,262.750000
1.079000,263.281000,262.202000,0.953000,263.737000,262.784000
1.076000,263.270000,262.194000,0.951000,263.661000,262.710000
1.074000,263.242000,262.168000,0.953000,263.623000,262.670000
1.081000,263.270000,262.189000,0.951000,263.663000,262.712000
1.079000,263.251000,262.172000,0.953000,263.633000,262.680000
1.079000,263.307000,262.228000,0.951000,263.799000,262.848000
1.074000,263.271000,262.197000,0.953000,263.691000,262.738000
1.081000,263.272000,262.191000,0.951000,263.665000,262.714000
1.079000,263.248000,262.169000,0.953000,263.629000,262.676000
1.076000,263.263000,262.187000,0.951000,263.653000,262.702000
1.074000,263.270000,262.196000,0.953000,263.695000,262.742000
1.076000,263.260000,262.184000,0.951000,263.653000,262.702000
1.074000,263.238000,262.164000,0.953000,263.619000,262.666000
1.076000,263.260000,262.184000,0.951000,263.657000,262.706000
1.074000,263.271000,262.197000,0.953000,263.697000,262.744000
1.076000,263.265000,262.189000,0.951000,263.655000,262.704000
1.074000,263.238000,262.164000,0.953000,263.619000,262.666000
1.076000,263.261000,262.185000,0.951000,263.653000,262.702000
1.074000,263.245000,262.171000,0.953000,263.627000,262.674000
1.081000,263.272000,262.191000,0.951000,263.665000,262.714000
1.079000,263.250000,262.171000,0.953000,263.631000,262.678000
1.081000,263.272000,262.191000,0.951000,263.665000,262.714000
1.079000,263.286000,262.207000,0.953000,263.697000,262.744000
1.085000,263.270000,262.185000,0.951000,263.663000,262.712000
1.070000,263.235000,262.165000,0.953000,263.613000,262.660000
1.080000,270.153000,269.073000,0.951000,270.376000,269.425000
1.091000,271.777000,270.686000,0.959000,272.152000,271.193000
1.090000,271.674000,270.584000,0.952000,272.056000,271.104000
1.077000,271.644000,270.567000,0.954000,272.025000,271.071000
1.086000,271.668000,270.582000,0.952000,272.059000,271.107000
1.070000,271.628000,270.558000,0.954000,272.008000,271.054000
1.080000,271.651000,270.571000,0.952000,272.042000,271.090000
1.070000,271.642000,270.572000,0.954000,272.017000,271.063000
1.089000,271.670000,270.581000,0.952000,272.061000,271.109000
1.079000,271.650000,270.571000,0.954000,272.030000,271.076000
1.089000,271.673000,270.584000,0.952000,272.098000,271.146000
1.080000,271.663000,270.583000,0.954000,272.127000,271.173000
1.083000,271.658000,270.575000,0.952000,272.151000,271.199000
1.072000,271.633000,270.561000,0.954000,272.012000,271.058000
1.085000,271.657000,270.572000,0.952000,272.044000,271.092000
1.071000,271.640000,270.569000,0.954000,272.015000,271.061000
1.088000,271.670000,270.582000,0.952000,272.061000,271.109000
1.077000,271.642000,270.565000,0.954000,272.022000,271.068000
1.086000,271.657000,270.571000,0.952000,272.048000,271.096000
1.076000,271.652000,270.576000,0.954000,272.069000,271.115000
1.088000,271.654000,270.566000,0.952000,272.049000,271.097000
1.120000,271.703000,270.583000,0.954000,272.124000,271.170000
1.087000,271.669000,270.582000,0.952000,272.060000,271.108000
1.071000,271.637000,270.566000,0.954000,272.013000,271.059000
1.082000,271.661000,270.579000,0.952000,272.053000,271.101000
1.070000,271.627000,270.557000,0.954000,272.004000,271.050000
1.082000,271.649000,270.567000,0.952000,272.040000,271.088000
1.070000,271.640000,270.570000,0.954000,272.015000,271.061000
1.090000,271.668000,270.578000,0.952000,272.059000,271.107000
1.081000,271.660000,270.579000,0.954000,272.066000,271.112000
1.088000,271.660000,270.572000,0.952000,272.050000,271.098000
1.071000,271.641000,270.570000,0.954000,272.019000,271.065000
1.082000,271.639000,270.557000,0.952000,272.045000,271.093000
1.068000,271.633000,270.565000,0.954000,272.010000,271.056000
1.082000,271.653000,270.571000,0.952000,272.048000,271.096000
1.071000,271.658000,270.587000,0.954000,272.109000,271.155000
1.082000,274.375000,273.293000,0.952000,274.623000,273.671000
1.070000,263.396000,262.326000,0.959000,263.774000,262.815000
1.074000,263.385000,262.311000,0.951000,263.822000,262.871000
1.073000,263.331000,262.258000,0.953000,263.714000,262.761000
1.077000,263.348000,262.271000,0.951000,263.737000,262.786000
1.077000,263.448000,262.371000,0.953000,263.789000,262.836000
1.076000,263.361000,262.285000,0.951000,263.754000,262.803000
1.076000,263.364000,262.288000,0.953000,263.772000,262.819000
1.076000,263.356000,262.280000,0.951000,263.749000,262.798000
1.075000,263.330000,262.255000,0.953000,263.711000,262.758000
1.068000,263.339000,262.271000,0.951000,263.736000,262.785000
1.074000,263.365000,262.291000,0.953000,263.796000,262.843000
1.067000,263.340000,262.273000,0.951000,263.733000,262.782000
1.069000,263.326000,262.257000,0.953000,263.707000,262.754000
1.067000,263.344000,262.277000,0.951000,263.738000,262.787000
1.069000,263.356000,262.287000,0.953000,263.782000,262.829000
1.071000,263.346000,262.275000,0.951000,263.733000,262.782000
1.081000,263.367000,262.286000,0.953000,263.793000,262.840000
1.071000,263.384000,262.313000,0.951000,263.806000,262.855000
1.066000,263.336000,262.270000,0.953000,263.712000,262.759000
1.071000,263.349000,262.278000,0.951000,263.751000,262.800000
1.065000,263.325000,262.260000,0.953000,263.705000,262.752000
1.079000,263.355000,262.276000,0.951000,263.738000,262.787000
1.073000,263.371000,262.298000,0.953000,263.774000,262.821000
1.078000,263.356000,262.278000,0.951000,263.731000,262.780000
1.066000,263.336000,262.270000,0.953000,263.705000,262.752000
1.073000,263.345000,262.272000,0.951000,263.728000,262.777000
1.068000,263.365000,262.297000,0.953000,263.824000,262.871000
1.069000,263.341000,262.272000,0.951000,263.721000,262.770000
1.065000,263.329000,262.264000,0.953000,263.699000,262.746000
1.074000,263.355000,262.281000,0.951000,263.738000,262.787000
1.066000,263.332000,262.266000,0.953000,263.702000,262.749000
1.079000,263.352000,262.273000,0.951000,263.733000,262.782000
1.073000,263.332000,262.259000,0.953000,263.701000,262.748000
1.077000,263.347000,262.270000,0.951000,263.730000,262.779000
1.071000,263.337000,262.266000,0.953000,263.708000,262.755000
1.078000,263.410000,262.332000,0.951000,263.823000,262.872000
1.071000,288.295000,287.224000,0.953000,288.650000,287.697000
1.073000,263.525000,262.452000,0.977000,263.996000,263.019000
1.078000,263.358000,262.280000,0.950000,263.784000,262.834000
1.071000,263.341000,262.270000,0.954000,263.741000,262.787000
1.080000,263.363000,262.283000,0.950000,263.783000,262.833000
1.078000,263.355000,262.277000,0.954000,263.799000,262.845000
1.080000,263.352000,262.272000,0.950000,263.773000,262.823000
1.078000,263.346000,262.268000,0.954000,263.747000,262.793000
1.104000,263.386000,262.282000,0.950000,263.833000,262.883000
1.081000,263.352000,262.271000,0.954000,263.753000,262.799000
1.075000,263.344000,262.269000,0.950000,263.765000,262.815000
1.081000,263.353000,262.272000,0.954000,263.759000,262.805000
1.075000,263.348000,262.273000,0.950000,263.765000,262.815000
1.081000,263.352000,262.271000,0.954000,263.753000,262.799000
1.072000,263.343000,262.271000,0.950000,263.763000,262.813000
1.081000,263.366000,262.285000,0.954000,263.793000,262.839000
1.071000,263.342000,262.271000,0.950000,263.763000,262.813000
1.077000,263.380000,262.303000,0.954000,263.865000,262.911000
1.071000,263.342000,262.271000,0.950000,263.763000,262.813000
1.075000,263.347000,262.272000,0.954000,263.747000,262.793000
1.071000,263.342000,262.271000,0.950000,263.763000,262.813000
1.075000,263.346000,262.271000,0.954000,263.747000,262.793000
1.071000,263.341000,262.270000,0.950000,263.763000,262.813000
1.075000,263.390000,262.315000,0.954000,263.835000,262.881000
1.071000,263.338000,262.267000,0.950000,263.759000,262.809000
1.074000,263.345000,262.271000,0.954000,263.745000,262.791000
1.077000,263.349000,262.272000,0.950000,263.769000,262.819000
1.082000,263.353000,262.271000,0.954000,263.753000,262.799000
1.072000,263.341000,262.269000,0.950000,263.761000,262.811000
1.076000,263.357000,262.281000,0.954000,263.757000,262.803000
1.071000,263.341000,262.270000,0.950000,263.761000,262.811000
1.073000,263.354000,262.281000,0.954000,263.761000,262.807000
1.071000,263.342000,262.271000,0.950000,263.763000,262.813000
1.075000,263.357000,262.282000,0.954000,263.793000,262.839000
1.071000,263.382000,262.311000,0.950000,263.847000,262.897000
1.075000,263.344000,262.269000,0.954000,263.745000,262.791000
1.072000,272.299000,271.227000,0.950000,272.534000,271.584000
1.079000,271.630000,270.551000,0.956000,272.007000,271.051000
1.078000,271.563000,270.485000,0.957000,271.943000,270.986000
1.071000,271.642000,270.571000,0.953000,272.057000,271.104000
1.073000,271.559000,270.486000,0.957000,271.952000,270.995000
1.070000,271.592000,270.522000,0.953000,272.045000,271.092000
1.074000,271.596000,270.522000,0.957000,272.022000,271.065000
1.072000,271.564000,270.492000,0.953000,271.939000,270.986000
1.078000,271.565000,270.487000,0.957000,271.958000,271.001000
1.078000,271.565000,270.487000,0.953000,271.939000,270.986000
1.071000,271.551000,270.480000,0.957000,271.944000,270.987000
1.075000,271.563000,270.488000,0.953000,271.937000,270.984000
1.074000,271.560000,270.486000,0.957000,271.954000,270.997000
1.076000,271.565000,270.489000,0.953000,271.939000,270.986000
1.074000,271.589000,270.515000,0.957000,272.008000,271.051000
1.077000,271.614000,270.537000,0.953000,272.023000,271.070000
1.074000,271.590000,270.516000,0.957000,272.070000,271.113000
1.075000,271.561000,270.486000,0.953000,271.933000,270.980000
1.073000,271.553000,270.480000,0.957000,271.946000,270.989000
1.073000,271.566000,270.493000,0.953000,271.933000,270.980000
1.073000,271.553000,270.480000,0.957000,271.946000,270.989000
1.071000,271.557000,270.486000,0.953000,271.931000,270.978000
1.077000,271.563000,270.486000,0.957000,271.956000,270.999000
1.072000,271.594000,270.522000,0.953000,272.013000,271.060000
1.078000,271.571000,270.493000,0.957000,271.958000,271.001000
1.069000,271.607000,270.538000,0.953000,272.067000,271.114000
1.070000,271.556000,270.486000,0.957000,271.948000,270.991000
1.069000,271.555000,270.486000,0.953000,271.929000,270.976000
1.071000,271.556000,270.485000,0.957000,271.958000,271.001000
1.067000,271.553000,270.486000,0.953000,271.927000,270.974000
1.073000,271.591000,270.518000,0.957000,272.074000,271.117000
1.068000,271.564000,270.496000,0.953000,271.945000,270.992000
1.068000,271.555000,270.487000,0.957000,271.948000,270.991000
1.072000,271.597000,270.525000,0.953000,272.015000,271.062000
1.101000,271.659000,270.558000,0.957000,272.094000,271.137000
1.072000,271.560000,270.488000,0.953000,271.943000,270.990000
1.065000,277.555000,276.490000,0.957000,277.884000,276.927000
1.083000,271.654000,270.571000,0.982000,272.037000,271.055000
1.082000,271.634000,270.552000,0.950000,272.082000,271.132000
1.081000,271.632000,270.551000,0.956000,272.029000,271.073000
1.076000,271.625000,270.549000,0.952000,272.077000,271.125000
1.081000,271.745000,270.664000,0.956000,272.109000,271.153000
1.090000,271.637000,270.547000,0.952000,272.141000,271.189000
1.076000,271.627000,270.551000,0.956000,272.027000,271.071000
1.072000,271.612000,270.540000,0.952000,272.029000,271.077000
1.080000,271.623000,270.543000,0.956000,272.019000,271.063000
1.081000,271.633000,270.552000,0.952000,272.133000,271.181000
1.082000,271.637000,270.555000,0.956000,272.031000,271.075000
1.075000,271.604000,270.529000,0.952000,272.025000,271.073000
1.082000,271.631000,270.549000,0.956000,272.061000,271.105000
1.079000,271.630000,270.551000,0.952000,272.175000,271.223000
1.081000,271.624000,270.543000,0.956000,272.019000,271.063000
1.075000,271.614000,270.539000,0.952000,272.031000,271.079000
1.081000,271.618000,270.537000,0.956000,272.019000,271.063000
1.079000,271.628000,270.549000,0.952000,272.131000,271.179000
1.082000,271.638000,270.556000,0.956000,272.033000,271.077000
1.076000,271.614000,270.538000,0.952000,272.031000,271.079000
1.081000,271.624000,270.543000,0.956000,272.021000,271.065000
1.072000,271.608000,270.536000,0.952000,272.027000,271.075000
1.076000,271.627000,270.551000,0.956000,272.067000,271.111000
1.080000,271.632000,270.552000,0.952000,272.137000,271.185000
1.075000,271.616000,270.541000,0.956000,272.015000,271.059000
1.071000,271.610000,270.539000,0.952000,272.027000,271.075000
1.075000,271.626000,270.551000,0.956000,272.023000,271.067000
1.071000,271.610000,270.539000,0.952000,272.027000,271.075000
1.077000,271.640000,270.563000,0.956000,272.127000,271.171000
1.072000,271.602000,270.530000,0.952000,272.023000,271.071000
1.075000,271.628000,270.553000,0.956000,272.059000,271.103000
1.074000,271.628000,270.554000,0.952000,272.129000,271.177000
1.075000,271.629000,270.554000,0.956000,272.051000,271.095000
1.072000,271.612000,270.540000,0.952000,272.031000,271.079000
1.082000,277.661000,276.579000,0.956000,277.882000,276.926000
1.082000,271.622000,270.540000,0.958000,272.005000,271.047000
1.077000,271.640000,270.563000,0.955000,272.017000,271.062000
1.077000,271.566000,270.489000,0.955000,271.945000,270.990000
1.072000,271.699000,270.627000,0.955000,272.042000,271.087000
1.078000,271.571000,270.493000,0.955000,271.947000,270.992000
1.072000,271.562000,270.490000,0.955000,271.952000,270.997000
1.078000,271.568000,270.490000,0.955000,271.947000,270.992000
1.072000,271.562000,270.490000,0.955000,271.952000,270.997000
1.078000,271.568000,270.490000,0.955000,271.947000,270.992000
1.072000,271.562000,270.490000,0.955000,271.952000,270.997000
1.078000,271.571000,270.493000,0.955000,271.947000,270.992000
1.072000,271.560000,270.488000,0.955000,271.950000,270.995000
1.077000,271.562000,270.485000,0.955000,271.941000,270.986000
1.071000,271.556000,270.485000,0.955000,271.946000,270.991000
1.073000,271.590000,270.517000,0.955000,271.993000,271.038000
1.107000,271.628000,270.521000,0.955000,272.106000,271.151000
1.077000,271.558000,270.481000,0.955000,271.937000,270.982000
1.068000,271.555000,270.487000,0.955000,271.944000,270.989000
1.072000,271.564000,270.492000,0.955000,271.943000,270.988000
1.067000,271.588000,270.521000,0.955000,272.064000,271.109000
1.071000,271.630000,270.559000,0.955000,272.027000,271.072000
1.080000,271.603000,270.523000,0.955000,272.038000,271.083000
1.073000,271.592000,270.519000,0.955000,272.059000,271.104000
1.067000,271.590000,270.523000,0.955000,272.022000,271.067000
1.072000,271.564000,270.492000,0.955000,271.943000,270.988000
1.068000,271.654000,270.586000,0.955000,272.042000,271.087000
1.072000,271.591000,270.519000,0.955000,272.015000,271.060000
1.097000,271.618000,270.521000,0.955000,272.096000,271.141000
1.072000,271.563000,270.491000,0.955000,271.935000,270.980000
1.068000,271.590000,270.522000,0.955000,272.072000,271.117000
1.072000,271.556000,270.484000,0.955000,271.931000,270.976000
1.072000,271.613000,270.541000,0.955000,272.044000,271.089000
1.078000,271.559000,270.481000,0.955000,271.937000,270.982000
1.071000,271.558000,270.487000,0.955000,271.952000,270.997000
1.077000,271.558000,270.481000,0.955000,271.937000,270.982000
1.071000,276.854000,275.783000,0.955000,277.186000,276.231000
1.079000,263.582000,262.503000,0.974000,263.971000,262.997000
1.088000,263.533000,262.445000,0.954000,263.937000,262.983000
1.076000,263.513000,262.437000,0.952000,263.900000,262.948000
1.082000,263.521000,262.439000,0.956000,263.915000,262.959000
1.078000,263.517000,262.439000,0.952000,263.895000,262.943000
1.081000,263.514000,262.433000,0.956000,263.906000,262.950000
1.067000,263.518000,262.451000,0.952000,263.924000,262.972000
1.082000,263.563000,262.481000,0.956000,264.041000,263.085000
1.066000,263.494000,262.428000,0.952000,263.869000,262.917000
1.084000,263.524000,262.440000,0.956000,263.914000,262.958000
1.077000,263.528000,262.451000,0.952000,263.938000,262.986000
1.085000,263.534000,262.449000,0.956000,263.975000,263.019000
1.074000,263.515000,262.441000,0.952000,263.891000,262.939000
1.079000,263.516000,262.437000,0.956000,263.906000,262.950000
1.065000,263.512000,262.447000,0.952000,263.892000,262.940000
1.076000,263.511000,262.435000,0.956000,263.917000,262.961000
1.064000,263.509000,262.445000,0.952000,263.885000,262.933000
1.078000,263.513000,262.435000,0.956000,263.904000,262.948000
1.064000,263.506000,262.442000,0.952000,263.890000,262.938000
1.078000,263.523000,262.445000,0.956000,263.957000,263.001000
1.066000,263.493000,262.427000,0.952000,263.869000,262.917000
1.083000,263.533000,262.450000,0.956000,263.968000,263.012000
1.065000,263.540000,262.475000,0.952000,263.958000,263.006000
1.083000,263.531000,262.448000,0.956000,263.927000,262.971000
1.065000,263.504000,262.439000,0.952000,263.883000,262.931000
1.076000,263.523000,262.447000,0.956000,263.958000,263.002000
1.064000,263.493000,262.429000,0.952000,263.874000,262.922000
1.078000,263.509000,262.431000,0.956000,263.909000,262.953000
1.064000,263.491000,262.427000,0.952000,263.867000,262.915000
1.078000,263.515000,262.437000,0.956000,263.906000,262.950000
1.066000,263.491000,262.425000,0.952000,263.876000,262.924000
1.112000,263.594000,262.482000,0.956000,264.081000,263.125000
1.072000,263.512000,262.440000,0.952000,263.891000,262.939000
1.072000,263.505000,262.433000,0.956000,263.898000,262.942000
1.074000,263.518000,262.444000,0.952000,263.900000,262.948000
1.081000,271.415000,270.334000,0.956000,271.631000,270.675000
1.080000,271.633000,270.553000,0.956000,272.014000,271.058000
1.076000,271.640000,270.564000,0.953000,272.066000,271.113000
1.074000,271.568000,270.494000,0.957000,271.949000,270.992000
1.076000,271.588000,270.512000,0.953000,271.979000,271.026000
1.074000,271.594000,270.520000,0.957000,272.019000,271.062000
1.076000,271.590000,270.514000,0.953000,271.981000,271.028000
1.079000,271.600000,270.521000,0.957000,272.007000,271.050000
1.076000,271.586000,270.510000,0.953000,271.977000,271.024000
1.074000,271.558000,270.484000,0.957000,271.939000,270.982000
1.069000,271.571000,270.502000,0.953000,271.961000,271.008000
1.072000,271.559000,270.487000,0.957000,271.939000,270.982000
1.068000,271.581000,270.513000,0.953000,271.981000,271.028000
1.071000,271.558000,270.487000,0.957000,271.939000,270.982000
1.068000,271.587000,270.519000,0.953000,271.979000,271.026000
1.071000,271.568000,270.497000,0.957000,271.943000,270.986000
1.073000,271.609000,270.536000,0.953000,272.035000,271.082000
1.071000,271.560000,270.489000,0.957000,271.941000,270.984000
1.068000,271.606000,270.538000,0.953000,272.017000,271.064000
1.071000,271.562000,270.491000,0.957000,271.943000,270.986000
1.073000,271.612000,270.539000,0.953000,271.997000,271.044000
1.073000,271.596000,270.523000,0.957000,272.021000,271.064000
1.080000,271.615000,270.535000,0.953000,272.051000,271.098000
1.071000,271.596000,270.525000,0.957000,272.065000,271.108000
1.080000,271.595000,270.515000,0.953000,271.981000,271.028000
1.064000,271.572000,270.508000,0.957000,271.975000,271.018000
1.080000,271.616000,270.536000,0.953000,272.007000,271.054000
1.064000,271.555000,270.491000,0.957000,271.935000,270.978000
1.077000,271.620000,270.543000,0.953000,272.143000,271.190000
1.076000,271.567000,270.491000,0.957000,271.947000,270.990000
1.081000,271.613000,270.532000,0.953000,272.087000,271.134000
1.075000,271.566000,270.491000,0.957000,271.947000,270.990000
1.081000,271.638000,270.557000,0.953000,272.073000,271.120000
1.077000,271.642000,270.565000,0.957000,272.107000,271.150000
1.081000,271.590000,270.509000,0.953000,271.979000,271.026000
1.070000,271.562000,270.492000,0.957000,271.937000,270.980000
1.076000,273.782000,272.706000,0.953000,274.023000,273.070000
1.073000,263.424000,262.351000,0.956000,263.806000,262.850000
1.077000,263.384000,262.307000,0.954000,263.771000,262.817000
1.089000,263.402000,262.313000,0.952000,263.830000,262.878000
1.079000,263.381000,262.302000,0.954000,263.779000,262.825000
1.070000,263.390000,262.320000,0.952000,263.803000,262.851000
1.071000,263.356000,262.285000,0.954000,263.754000,262.800000
1.065000,263.364000,262.299000,0.952000,263.746000,262.794000
1.070000,263.357000,262.287000,0.954000,263.755000,262.801000
1.072000,263.386000,262.314000,0.952000,263.855000,262.903000
1.071000,263.374000,262.303000,0.954000,263.846000,262.892000
1.061000,263.360000,262.299000,0.952000,263.742000,262.790000
1.069000,263.373000,262.304000,0.954000,263.815000,262.861000
1.062000,263.353000,262.291000,0.952000,263.737000,262.785000
1.070000,263.355000,262.285000,0.954000,263.754000,262.800000
1.065000,263.361000,262.296000,0.952000,263.742000,262.790000
1.078000,263.391000,262.313000,0.954000,263.881000,262.927000
1.070000,263.358000,262.288000,0.952000,263.741000,262.789000
1.079000,263.377000,262.298000,0.954000,263.776000,262.822000
1.070000,263.373000,262.303000,0.952000,263.756000,262.804000
1.079000,263.379000,262.300000,0.954000,263.777000,262.823000
1.070000,263.371000,262.301000,0.952000,263.755000,262.803000
1.100000,263.411000,262.311000,0.954000,263.854000,262.900000
1.070000,263.373000,262.303000,0.952000,263.756000,262.804000
1.079000,263.379000,262.300000,0.954000,263.777000,262.823000
