Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
44.564000,64.145000,79.183000,95.208000,160.952000,104.485000,54.057000,78.554000,93.734000,109.927000,176.844000,183.511000,70.788000,94.643000,110.150000,124.702000,191.430000,197.394000,87.997000,108.932000,124.078000,139.347000,207.751000,213.478000,104.759000,125.506000,123.041000,137.608000,205.309000,210.300000,105.033000,123.713000
43.710000,63.633000,78.675000,94.706000,158.354000,102.329000,53.035000,78.058000,93.220000,109.426000,174.252000,180.851000,69.758000,94.134000,109.642000,124.210000,188.826000,194.727000,86.980000,108.418000,123.590000,138.861000,205.151000,210.806000,103.724000,125.004000,122.544000,137.111000,202.710000,207.639000,104.006000,123.208000
44.678000,64.131000,79.179000,95.204000,158.398000,103.165000,54.043000,78.544000,93.734000,109.928000,174.294000,180.855000,70.778000,94.627000,110.150000,124.700000,188.880000,194.738000,87.983000,108.914000,124.086000,139.343000,205.201000,210.820000,104.741000,125.488000,123.049000,137.594000,202.759000,207.642000,105.015000,123.703000
43.553000,63.613000,78.655000,94.692000,159.640000,102.486000,53.021000,78.038000,93.206000,109.407000,175.544000,182.065000,69.744000,94.120000,109.624000,124.176000,190.118000,195.943000,86.966000,108.404000,123.566000,138.827000,206.443000,212.022000,103.718000,124.992000,122.520000,137.077000,204.002000,208.855000,104.000000,123.193000
44.669000,64.139000,79.177000,95.204000,158.504000,103.240000,54.053000,78.554000,93.730000,109.927000,174.402000,180.939000,70.784000,94.637000,110.150000,124.718000,188.988000,194.818000,87.993000,108.930000,124.080000,139.365000,205.309000,210.902000,104.756000,125.506000,123.043000,137.616000,202.867000,207.724000,105.033000,123.713000
43.664000,63.617000,78.665000,94.698000,158.074000,102.815000,53.027000,78.042000,93.216000,109.418000,173.978000,180.493000,69.750000,94.124000,109.634000,124.184000,188.552000,194.369000,86.968000,108.408000,123.576000,138.835000,204.877000,210.448000,103.716000,124.994000,122.530000,137.085000,202.436000,207.281000,103.998000,123.198000
44.631000,64.137000,79.177000,95.204000,158.514000,103.096000,54.037000,78.552000,93.734000,109.930000,174.412000,180.945000,70.771000,94.620000,110.152000,124.710000,188.998000,194.824000,87.977000,108.922000,124.086000,139.359000,205.319000,210.906000,104.732000,125.496000,123.037000,137.610000,202.867000,207.728000,105.009000,123.703000
43.604000,63.609000,78.651000,94.684000,159.490000,103.891000,53.027000,78.034000,93.202000,109.401000,175.394000,181.959000,69.750000,94.106000,109.622000,124.180000,189.968000,195.835000,86.972000,108.390000,123.566000,138.831000,206.293000,211.914000,103.724000,124.976000,122.520000,137.081000,203.852000,208.747000,104.006000,123.180000
44.569000,64.123000,79.163000,95.188000,159.508000,103.442000,54.029000,78.538000,93.720000,109.911000,175.406000,181.941000,70.760000,94.611000,110.136000,124.689000,189.992000,195.820000,87.969000,108.908000,124.064000,139.327000,206.313000,211.904000,104.722000,125.482000,123.027000,137.578000,203.871000,208.726000,104.997000,123.689000
43.554000,63.601000,78.645000,94.680000,158.410000,102.128000,53.007000,78.052000,93.192000,109.400000,174.310000,180.833000,69.730000,94.140000,109.610000,124.166000,188.884000,194.709000,86.948000,108.424000,123.560000,138.821000,205.209000,210.788000,103.696000,125.010000,122.514000,137.071000,202.768000,207.621000,103.978000,123.220000
44.539000,64.119000,79.159000,95.184000,159.858000,103.081000,54.029000,78.534000,93.716000,109.906000,175.756000,182.329000,70.762000,94.610000,110.132000,124.690000,190.342000,196.208000,87.967000,108.912000,124.062000,139.339000,206.663000,212.290000,104.728000,125.486000,123.025000,137.590000,204.221000,209.112000,105.003000,123.689000
43.543000,63.625000,78.673000,94.700000,160.488000,102.625000,53.027000,78.046000,93.220000,109.420000,176.388000,183.007000,69.752000,94.122000,109.638000,124.198000,190.962000,196.883000,86.970000,108.406000,123.586000,138.849000,207.287000,212.962000,103.718000,124.996000,122.540000,137.099000,204.846000,209.795000,104.000000,123.200000
44.621000,64.063000,79.177000,95.200000,159.854000,103.699000,54.035000,78.548000,93.730000,109.925000,175.748000,182.377000,70.764000,94.616000,110.146000,124.710000,190.334000,196.260000,87.973000,108.920000,124.076000,139.353000,206.655000,212.344000,104.726000,125.496000,123.039000,137.612000,204.213000,209.166000,105.003000,123.703000
43.593000,63.617000,78.661000,94.692000,157.456000,103.234000,53.019000,78.038000,93.208000,109.407000,173.356000,179.915000,69.744000,94.113000,109.628000,124.178000,187.930000,193.791000,86.966000,108.404000,123.578000,138.835000,204.255000,209.868000,103.718000,124.990000,122.532000,137.085000,201.814000,206.701000,104.000000,123.194000
44.578000,64.127000,79.175000,95.198000,158.138000,103.114000,54.039000,78.542000,93.728000,109.922000,174.032000,180.525000,70.768000,94.617000,110.144000,124.696000,188.618000,194.408000,87.977000,108.918000,124.080000,139.337000,204.939000,210.490000,104.734000,125.492000,123.043000,137.588000,202.497000,207.312000,105.009000,123.699000
43.546000,63.605000,78.655000,94.684000,157.286000,102.250000,53.011000,78.026000,93.202000,109.404000,173.186000,179.751000,69.736000,94.098000,109.620000,124.188000,187.760000,193.627000,86.954000,108.382000,123.566000,138.837000,204.085000,209.706000,103.700000,124.968000,122.520000,137.097000,201.644000,206.539000,103.982000,123.172000
44.694000,64.127000,79.169000,95.192000,159.014000,103.412000,54.051000,78.538000,93.733000,109.913000,174.908000,181.411000,70.780000,94.620000,110.148000,124.696000,189.494000,195.294000,87.989000,108.908000,124.088000,139.341000,205.815000,211.378000,104.748000,125.482000,123.051000,137.592000,203.373000,208.200000,105.021000,123.689000
43.541000,63.615000,78.659000,94.690000,159.644000,102.265000,53.019000,78.040000,93.210000,109.405000,175.548000,182.071000,69.744000,94.138000,109.636000,124.190000,190.122000,195.947000,86.963000,108.422000,123.590000,138.837000,206.447000,212.024000,103.710000,125.012000,122.544000,137.087000,204.006000,208.857000,103.992000,123.218000
44.556000,64.125000,79.165000,95.188000,158.070000,103.296000,54.021000,78.536000,93.718000,109.914000,173.964000,180.511000,70.750000,94.604000,110.134000,124.688000,188.550000,194.394000,87.959000,108.897000,124.064000,139.335000,204.871000,210.476000,104.716000,125.480000,123.027000,137.586000,202.429000,207.298000,104.993000,123.687000
43.580000,63.605000,78.651000,94.682000,159.078000,102.024000,53.015000,78.030000,93.202000,109.399000,174.982000,181.495000,69.740000,94.112000,109.620000,124.180000,189.556000,195.371000,86.958000,108.396000,123.578000,138.837000,205.881000,211.450000,103.706000,124.982000,122.532000,137.087000,203.440000,208.283000,103.988000,123.184000
44.663000,64.139000,79.179000,95.204000,210.172000,106.292000,54.149000,78.554000,93.738000,109.929000,226.118000,232.975000,70.877000,94.633000,110.168000,124.854000,240.750000,246.896000,88.087000,108.928000,124.152000,139.545000,257.119000,263.026000,104.846000,125.558000,123.269000,137.796000,254.677000,259.848000,105.123000,123.765000
43.658000,63.623000,78.671000,94.696000,161.496000,103.515000,53.023000,78.042000,93.216000,109.416000,177.394000,183.995000,69.748000,94.122000,109.634000,124.194000,191.968000,197.871000,86.968000,108.406000,123.584000,138.843000,208.293000,213.948000,103.714000,124.992000,122.538000,137.093000,205.852000,210.781000,103.996000,123.196000
44.448000,64.155000,79.187000,95.208000,159.362000,104.464000,54.053000,78.562000,93.738000,109.932000,175.254000,181.823000,70.782000,94.637000,110.154000,124.703000,189.840000,195.706000,87.991000,108.934000,124.082000,139.357000,206.161000,211.788000,104.746000,125.512000,123.045000,137.608000,203.719000,208.610000,105.019000,123.719000
43.551000,63.611000,78.655000,94.686000,159.786000,102.392000,53.013000,78.034000,93.193000,109.401000,175.688000,182.297000,69.738000,94.108000,109.622000,124.182000,190.262000,196.173000,86.956000,108.392000,123.574000,138.841000,206.587000,212.252000,103.712000,124.978000,122.528000,137.091000,204.146000,209.085000,103.994000,123.182000
44.694000,64.129000,79.167000,95.188000,162.280000,103.752000,54.033000,78.538000,93.718000,109.908000,178.172000,184.687000,70.762000,94.656000,110.220000,124.680000,192.758000,198.570000,87.971000,108.944000,124.148000,139.323000,209.079000,214.654000,104.728000,125.528000,123.276000,137.574000,206.637000,211.476000,105.005000,123.732000
43.666000,63.615000,78.663000,94.694000,175.333000,119.989000,53.021000,78.036000,93.210000,109.411000,192.025000,198.625000,69.746000,94.108000,109.628000,124.184000,206.798000,213.227000,86.964000,108.396000,123.574000,155.088000,222.836000,230.524000,103.718000,124.982000,122.528000,152.044000,220.443000,227.395000,104.000000,123.186000
48.448000,63.510000,79.699000,97.508000,164.926000,104.980000,52.949000,77.328000,94.078000,112.776000,181.361000,186.927000,70.398000,94.248000,110.175000,128.655000,195.909000,201.354000,87.770000,107.941000,125.149000,144.715000,211.757000,218.433000,105.714000,125.041000,124.140000,142.946000,209.301000,215.295000,105.990000,123.373000
42.927000,63.145000,79.165000,96.726000,157.640000,101.786000,52.490000,77.088000,93.227000,111.964000,174.025000,179.630000,69.734000,93.680000,109.142000,127.763000,188.609000,194.040000,86.921000,106.987000,124.129000,143.450000,204.419000,211.096000,104.715000,124.113000,123.093000,141.681000,201.989000,207.958000,105.035000,122.298000
42.641000,63.116000,79.136000,96.708000,157.225000,101.328000,52.464000,77.042000,93.188000,111.946000,173.610000,179.136000,69.699000,93.635000,109.109000,127.705000,188.189000,193.546000,86.886000,106.924000,124.070000,143.382000,204.008000,210.603000,104.677000,123.992000,123.030000,141.608000,201.572000,207.469000,104.970000,122.179000
42.571000,63.092000,79.114000,96.683000,155.013000,101.009000,52.450000,77.036000,93.182000,111.918000,171.398000,176.982000,69.682000,93.613000,109.087000,127.699000,185.979000,191.400000,86.874000,106.892000,124.044000,143.382000,201.800000,208.459000,104.653000,123.966000,122.999000,141.607000,199.353000,205.330000,104.957000,122.152000
41.459000,62.602000,78.622000,96.194000,154.807000,100.054000,51.454000,76.530000,92.674000,111.432000,171.192000,176.820000,68.689000,93.113000,108.597000,127.191000,185.771000,191.230000,85.878000,106.385000,123.560000,142.868000,201.590000,208.287000,103.652000,123.462000,122.520000,141.104000,199.154000,205.153000,103.954000,121.649000
42.504000,63.106000,79.128000,96.706000,155.699000,100.807000,52.458000,77.030000,93.190000,111.937000,172.080000,177.691000,69.690000,93.615000,109.095000,127.699000,186.661000,192.096000,86.882000,106.883000,124.054000,143.382000,202.482000,209.155000,104.650000,123.966000,122.999000,141.607000,200.053000,206.026000,104.960000,122.152000
41.678000,62.622000,78.636000,96.208000,156.211000,100.299000,51.470000,76.544000,92.686000,111.446000,172.596000,178.224000,68.705000,93.131000,108.607000,127.197000,187.175000,192.634000,85.896000,106.405000,123.564000,142.878000,202.994000,209.691000,103.669000,123.482000,122.524000,141.114000,200.558000,206.557000,103.970000,121.669000
42.489000,63.094000,79.118000,96.687000,155.265000,101.012000,52.454000,77.032000,93.186000,111.922000,171.650000,177.204000,69.686000,93.617000,109.091000,127.680000,186.231000,191.622000,86.878000,106.889000,124.050000,143.376000,202.052000,208.681000,104.645000,123.972000,123.005000,141.601000,199.605000,205.552000,104.961000,122.161000
41.459000,62.596000,78.616000,96.187000,156.531000,100.159000,51.450000,76.534000,92.672000,111.430000,172.920000,178.495000,68.685000,93.115000,108.593000,127.189000,187.499000,192.910000,85.877000,106.389000,123.550000,142.866000,203.319000,209.967000,103.650000,123.466000,122.510000,141.092000,200.882000,206.833000,103.952000,121.653000
42.593000,63.096000,79.112000,96.681000,157.149000,101.202000,52.452000,77.030000,93.180000,111.916000,173.534000,179.116000,69.684000,93.611000,109.103000,127.681000,188.115000,193.534000,86.876000,106.881000,124.072000,143.376000,203.936000,210.593000,104.644000,123.964000,123.027000,141.597000,201.489000,207.464000,104.957000,122.150000
41.581000,62.624000,78.650000,96.208000,154.379000,100.327000,51.470000,76.550000,92.700000,111.446000,170.764000,176.322000,68.705000,93.139000,108.625000,127.205000,185.343000,190.732000,85.892000,106.413000,123.588000,142.884000,201.162000,207.789000,103.674000,123.490000,122.548000,141.110000,198.726000,204.655000,103.976000,121.677000
42.496000,63.108000,79.128000,96.690000,155.791000,101.931000,52.460000,77.038000,93.190000,111.921000,172.176000,177.731000,69.692000,93.629000,109.095000,127.683000,186.757000,192.136000,86.884000,106.897000,124.056000,143.366000,202.578000,209.195000,104.652000,123.980000,123.011000,141.591000,200.131000,206.066000,104.965000,122.166000
41.602000,62.608000,78.622000,96.193000,156.829000,101.308000,51.468000,76.536000,92.678000,111.436000,173.218000,178.791000,68.703000,93.117000,108.599000,127.195000,187.797000,193.206000,85.892000,106.391000,123.556000,142.872000,203.616000,210.263000,103.666000,123.468000,122.516000,141.098000,201.180000,207.129000,103.968000,121.652000
42.604000,63.106000,79.130000,96.702000,157.055000,102.175000,52.466000,77.036000,93.194000,111.930000,173.436000,178.969000,69.698000,93.619000,109.099000,127.695000,188.015000,193.374000,86.890000,106.891000,124.058000,143.384000,203.836000,210.433000,104.658000,123.974000,123.013000,141.609000,201.389000,207.304000,104.971000,122.160000
41.499000,62.608000,78.628000,96.201000,155.399000,100.016000,51.462000,76.534000,92.681000,111.444000,171.788000,177.355000,68.697000,93.115000,108.603000,127.207000,186.367000,191.770000,85.890000,106.389000,123.560000,142.884000,202.186000,208.827000,103.662000,123.466000,122.520000,141.110000,199.750000,205.693000,103.964000,121.653000
42.579000,63.138000,79.162000,96.737000,154.669000,100.831000,52.496000,77.080000,93.228000,111.972000,171.058000,176.618000,69.728000,93.657000,109.133000,127.743000,185.639000,191.036000,86.920000,106.929000,124.092000,143.426000,201.460000,208.095000,104.690000,124.012000,123.047000,141.651000,199.013000,204.966000,105.003000,122.198000
41.544000,62.594000,78.612000,96.184000,154.513000,100.069000,51.440000,76.516000,92.664000,111.422000,170.898000,176.466000,68.675000,93.099000,108.585000,127.181000,185.477000,190.876000,85.864000,106.373000,123.540000,142.858000,201.296000,207.933000,103.638000,123.450000,122.500000,141.084000,198.860000,204.799000,103.943000,121.637000
42.497000,63.082000,79.106000,96.681000,158.695000,101.868000,52.440000,77.016000,93.174000,111.916000,175.080000,180.604000,69.672000,93.607000,109.079000,127.683000,189.659000,195.022000,86.864000,106.879000,124.042000,143.366000,205.480000,212.081000,104.634000,123.962000,122.997000,141.591000,203.033000,208.952000,104.944000,122.145000
41.478000,62.622000,78.642000,96.226000,155.819000,100.736000,51.468000,76.544000,92.694000,111.464000,172.204000,177.842000,68.703000,93.127000,108.619000,127.228000,186.783000,192.252000,85.892000,106.399000,123.582000,142.902000,202.602000,209.309000,103.666000,123.476000,122.542000,141.128000,200.166000,206.175000,103.968000,121.663000
42.506000,63.114000,79.138000,96.710000,155.641000,101.037000,52.470000,77.044000,93.202000,111.938000,172.022000,177.579000,69.702000,93.621000,109.107000,127.710000,186.603000,191.984000,86.894000,106.893000,124.066000,143.384000,202.424000,209.043000,104.672000,123.976000,123.021000,141.609000,199.977000,205.914000,104.976000,122.162000
41.479000,62.614000,78.640000,96.197000,156.093000,99.944000,51.478000,76.540000,92.694000,111.440000,172.482000,178.041000,68.713000,93.121000,108.615000,127.199000,187.061000,192.456000,85.901000,106.405000,123.578000,142.876000,202.880000,209.513000,103.676000,123.470000,122.538000,141.102000,200.444000,206.379000,103.978000,121.657000
42.589000,63.174000,79.202000,96.771000,155.433000,101.054000,52.538000,77.108000,93.268000,112.006000,171.818000,177.414000,69.770000,93.695000,109.173000,127.771000,186.399000,191.832000,86.962000,106.962000,124.130000,143.442000,202.220000,208.891000,104.730000,124.048000,123.085000,141.679000,199.773000,205.762000,105.043000,122.234000
41.460000,62.602000,78.622000,96.195000,155.377000,99.652000,51.456000,76.534000,92.678000,111.438000,171.766000,177.345000,68.691000,93.117000,108.599000,127.197000,186.345000,191.760000,85.882000,106.402000,123.554000,142.874000,202.164000,208.817000,103.654000,123.466000,122.514000,141.100000,199.728000,205.683000,103.956000,121.650000
42.620000,63.098000,79.130000,96.699000,157.035000,101.345000,52.462000,77.042000,93.198000,111.934000,173.420000,178.954000,69.694000,93.627000,109.103000,127.714000,188.001000,193.372000,86.886000,106.897000,124.068000,143.386000,203.822000,210.431000,104.654000,123.980000,123.023000,141.611000,201.375000,207.302000,104.967000,122.166000
41.500000,62.610000,78.630000,96.207000,154.619000,101.391000,51.454000,76.536000,92.686000,111.450000,171.008000,176.675000,68.689000,93.117000,108.613000,127.219000,185.587000,191.090000,85.879000,106.389000,123.570000,142.896000,201.406000,208.147000,103.653000,123.456000,122.530000,141.122000,198.970000,205.013000,103.950000,121.653000
42.516000,63.100000,79.124000,96.699000,156.057000,101.030000,52.458000,77.034000,93.190000,111.934000,172.442000,177.992000,69.690000,93.611000,109.095000,127.711000,187.023000,192.410000,86.882000,106.881000,124.052000,143.402000,202.844000,209.469000,104.654000,123.964000,123.007000,141.637000,200.397000,206.340000,104.967000,122.150000
41.516000,62.601000,78.622000,96.196000,156.657000,100.285000,51.452000,76.526000,92.672000,111.435000,173.042000,178.674000,68.687000,93.109000,108.595000,127.193000,187.621000,193.084000,85.874000,106.387000,123.552000,142.865000,203.440000,210.141000,103.658000,123.464000,122.512000,141.096000,201.004000,207.007000,103.960000,121.651000
42.565000,63.100000,79.128000,96.700000,157.037000,101.187000,52.462000,77.030000,93.192000,111.928000,173.418000,179.023000,69.694000,93.613000,109.105000,127.693000,187.999000,193.428000,86.886000,106.883000,124.064000,143.382000,203.820000,210.487000,104.658000,123.966000,123.019000,141.607000,201.373000,207.358000,104.971000,122.146000
41.502000,62.598000,78.618000,96.199000,154.525000,100.353000,51.442000,76.524000,92.686000,111.442000,170.914000,176.533000,68.681000,93.107000,108.595000,127.201000,185.493000,190.948000,85.872000,106.381000,123.552000,142.878000,201.312000,208.005000,103.646000,123.452000,122.512000,141.104000,198.876000,204.871000,103.949000,121.645000
42.483000,63.092000,79.110000,96.682000,156.461000,101.142000,52.444000,77.022000,93.172000,111.910000,172.842000,178.419000,69.676000,93.613000,109.082000,127.675000,187.423000,192.824000,86.868000,106.885000,124.036000,143.362000,203.244000,209.883000,104.636000,123.972000,122.991000,141.587000,200.797000,206.754000,104.949000,122.158000
41.507000,62.622000,78.642000,96.203000,155.583000,100.120000,51.466000,76.544000,92.692000,111.452000,171.968000,177.538000,68.701000,93.127000,108.613000,127.211000,186.547000,191.948000,85.892000,106.399000,123.570000,142.888000,202.366000,209.005000,103.664000,123.480000,122.530000,141.114000,199.930000,205.871000,103.966000,121.660000
42.517000,63.096000,79.128000,96.708000,156.599000,100.755000,52.450000,77.026000,93.192000,111.936000,172.980000,178.559000,69.682000,93.603000,109.097000,127.701000,187.561000,192.964000,86.874000,106.875000,124.056000,143.384000,203.382000,210.023000,104.648000,123.958000,123.011000,141.609000,200.935000,206.894000,104.961000,122.144000
41.623000,62.606000,78.620000,96.193000,154.771000,101.405000,51.456000,76.532000,92.676000,111.436000,171.160000,176.713000,68.691000,93.119000,108.597000,127.208000,185.739000,191.128000,85.881000,106.393000,123.554000,142.884000,201.558000,208.185000,103.656000,123.470000,122.514000,141.110000,199.122000,205.051000,103.958000,121.654000
42.583000,63.140000,79.164000,96.736000,154.751000,100.881000,52.498000,77.070000,93.228000,111.966000,171.132000,176.735000,69.730000,93.647000,109.133000,127.731000,185.713000,191.140000,86.922000,106.919000,124.090000,143.414000,201.534000,208.199000,104.690000,124.001000,123.045000,141.639000,199.087000,205.070000,105.008000,122.188000
41.549000,62.624000,78.646000,96.207000,154.027000,100.044000,51.468000,76.551000,92.708000,111.448000,170.416000,176.031000,68.703000,93.145000,108.629000,127.203000,184.995000,190.446000,85.890000,106.408000,123.590000,142.888000,200.814000,207.503000,103.666000,123.496000,122.550000,141.114000,198.378000,204.369000,103.964000,121.691000
42.594000,63.112000,79.128000,96.697000,155.753000,101.144000,52.476000,77.046000,93.196000,111.932000,172.138000,177.676000,69.708000,93.629000,109.101000,127.697000,186.719000,192.094000,86.900000,106.901000,124.060000,143.380000,202.540000,209.153000,104.668000,123.984000,123.015000,141.605000,200.093000,206.024000,104.978000,122.170000
41.503000,62.627000,78.642000,96.214000,156.727000,99.988000,51.474000,76.550000,92.694000,111.452000,173.112000,178.646000,68.709000,93.135000,108.615000,127.215000,187.691000,193.056000,85.897000,106.409000,123.572000,142.892000,203.510000,210.113000,103.674000,123.486000,122.532000,141.118000,201.074000,206.979000,103.976000,121.672000
42.594000,63.110000,79.138000,96.710000,155.573000,100.786000,52.478000,77.039000,93.200000,111.938000,171.954000,177.589000,69.710000,93.619000,109.105000,127.713000,186.535000,191.994000,86.902000,106.876000,124.064000,143.400000,202.356000,209.053000,104.670000,123.972000,123.029000,141.625000,199.909000,205.924000,104.983000,122.155000
41.605000,62.600000,78.624000,96.184000,154.525000,99.839000,51.462000,76.517000,92.674000,111.422000,170.910000,176.464000,68.697000,93.115000,108.595000,127.181000,185.489000,190.874000,85.890000,106.389000,123.560000,142.858000,201.308000,207.931000,103.656000,123.470000,122.515000,141.084000,198.869000,204.797000,103.962000,121.657000
42.464000,63.076000,79.104000,96.676000,155.921000,101.061000,52.438000,77.006000,93.168000,111.904000,172.302000,177.891000,69.670000,93.593000,109.075000,127.669000,186.883000,192.296000,86.862000,106.865000,124.032000,143.352000,202.704000,209.355000,104.636000,123.948000,122.987000,141.577000,200.257000,206.226000,104.946000,122.134000
41.368000,62.608000,78.657000,105.128000,169.505000,101.742000,51.448000,85.088000,101.239000,120.044000,185.619000,191.716000,68.683000,100.729000,117.894000,135.082000,200.447000,205.817000,101.396000,115.164000,132.069000,149.973000,216.437000,222.033000,119.167000,131.976000,131.223000,148.307000,214.033000,218.957000,119.447000,130.194000
45.045000,61.999000,78.278000,96.440000,160.553000,104.127000,53.364000,76.702000,92.959000,111.169000,176.485000,182.759000,70.772000,92.897000,109.417000,126.013000,191.089000,196.638000,88.225000,107.219000,123.395000,140.683000,206.902000,212.659000,105.537000,123.813000,122.359000,138.931000,204.448000,209.541000,105.860000,122.009000
43.835000,61.680000,77.691000,95.787000,158.119000,102.522000,53.135000,76.130000,92.262000,110.516000,174.014000,180.027000,70.392000,92.222000,108.683000,125.313000,188.603000,193.929000,87.596000,106.541000,122.648000,139.994000,204.414000,209.961000,104.820000,123.128000,121.611000,138.227000,201.992000,206.829000,105.135000,121.322000
43.866000,61.618000,77.634000,95.708000,159.715000,102.859000,53.049000,76.034000,92.186000,110.442000,175.622000,181.793000,70.292000,92.153000,108.605000,125.259000,190.211000,195.692000,87.481000,106.479000,122.586000,139.920000,206.015000,211.728000,104.728000,123.050000,121.531000,138.156000,203.597000,208.581000,105.042000,121.270000
43.752000,61.612000,77.652000,95.731000,161.071000,102.750000,53.075000,76.059000,92.204000,110.454000,176.972000,183.025000,70.324000,92.163000,108.624000,125.267000,191.565000,196.927000,87.527000,106.489000,122.595000,139.926000,207.377000,212.960000,104.756000,123.074000,121.550000,138.173000,204.962000,209.833000,105.077000,121.275000
