Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
77.204000,111.788000,144.699000,175.370000,223.539000,168.827000,103.859000,142.087000,175.583000,206.882000,255.288000,263.633000,137.328000,175.945000,208.795000,239.440000,286.171000,292.780000,171.828000,205.997000,240.545000,269.799000,319.305000,325.610000,205.361000,238.838000,239.480000,268.045000,316.863000,322.454000,205.599000,237.006000
79.133000,112.784000,145.690000,176.372000,224.840000,170.508000,105.863000,143.077000,176.564000,207.880000,256.576000,264.919000,139.336000,176.926000,209.766000,240.444000,287.447000,294.070000,173.824000,206.987000,241.547000,270.799000,320.583000,326.894000,207.365000,239.830000,240.473000,269.044000,318.130000,323.733000,207.602000,237.991000
77.115000,111.760000,144.673000,175.340000,224.568000,168.619000,103.835000,142.057000,175.548000,206.852000,256.312000,264.647000,137.304000,175.919000,208.765000,239.410000,287.193000,293.794000,171.818000,205.991000,240.515000,269.771000,320.327000,326.624000,205.341000,238.818000,239.440000,268.017000,317.885000,323.468000,205.576000,236.982000
79.080000,112.794000,145.703000,176.382000,224.940000,171.197000,105.887000,143.093000,176.586000,207.902000,256.682000,265.021000,139.366000,176.944000,209.794000,240.472000,287.557000,294.176000,173.856000,207.009000,241.565000,270.821000,320.693000,327.000000,207.387000,239.852000,240.491000,269.066000,318.240000,323.839000,207.629000,238.013000
77.006000,111.792000,144.701000,175.386000,222.879000,168.334000,103.863000,142.091000,175.582000,206.898000,254.628000,262.975000,137.334000,175.949000,208.799000,239.462000,285.509000,292.120000,171.832000,206.001000,240.559000,269.827000,318.643000,324.950000,205.365000,238.842000,239.494000,268.073000,316.201000,321.794000,205.599000,237.006000
79.046000,112.820000,145.719000,176.402000,223.924000,170.493000,105.889000,143.111000,176.590000,207.912000,255.649000,263.993000,139.362000,176.962000,209.790000,240.472000,286.533000,293.144000,173.848000,207.025000,241.565000,270.819000,319.669000,325.968000,207.379000,239.876000,240.491000,269.064000,317.216000,322.807000,207.616000,238.037000
77.215000,111.778000,144.695000,175.356000,221.652000,168.881000,103.849000,142.077000,175.566000,206.868000,253.398000,261.745000,137.318000,175.935000,208.781000,239.426000,284.283000,290.892000,171.818000,205.987000,240.528000,269.789000,317.417000,323.722000,205.351000,238.828000,239.456000,268.035000,314.975000,320.566000,205.585000,236.992000
79.009000,112.788000,145.699000,176.380000,223.297000,170.221000,105.873000,143.087000,176.588000,207.895000,255.046000,263.499000,139.346000,176.936000,209.794000,240.458000,285.919000,292.652000,173.834000,206.997000,241.553000,270.809000,319.055000,325.476000,207.375000,239.840000,240.473000,269.054000,316.602000,322.315000,207.613000,238.001000
77.085000,111.772000,144.679000,175.358000,221.321000,167.853000,103.851000,142.075000,175.564000,206.874000,253.074000,261.411000,137.322000,175.945000,208.789000,239.432000,283.953000,290.558000,171.834000,205.998000,240.535000,269.791000,317.087000,323.388000,205.361000,238.838000,239.460000,268.037000,314.645000,320.232000,205.595000,236.998000
79.006000,112.784000,145.691000,176.370000,223.964000,170.073000,105.867000,143.079000,176.570000,207.881000,255.698000,264.045000,139.340000,176.926000,209.780000,240.444000,286.569000,293.198000,173.826000,206.995000,241.541000,270.795000,319.705000,326.022000,207.365000,239.838000,240.467000,269.040000,317.252000,322.861000,207.602000,237.999000
77.156000,111.784000,144.707000,175.386000,222.520000,168.189000,103.859000,142.087000,175.588000,206.902000,254.268000,262.617000,137.328000,175.951000,208.803000,239.460000,285.151000,291.764000,171.834000,206.003000,240.563000,269.823000,318.285000,324.594000,205.367000,238.844000,239.503000,268.069000,315.843000,321.438000,205.601000,237.008000
79.078000,112.778000,145.693000,176.366000,224.065000,171.408000,105.861000,143.071000,176.568000,207.875000,255.808000,264.145000,139.334000,176.918000,209.774000,240.438000,286.679000,293.298000,173.818000,206.990000,241.528000,270.787000,319.815000,326.122000,207.357000,239.830000,240.457000,269.032000,317.362000,322.961000,207.594000,237.991000
77.018000,111.768000,144.683000,175.364000,222.629000,168.081000,103.837000,142.061000,175.548000,206.870000,254.386000,262.657000,137.306000,175.923000,208.769000,239.428000,285.255000,291.796000,171.812000,205.975000,240.525000,269.793000,318.389000,324.626000,205.339000,238.816000,239.460000,268.039000,315.947000,321.470000,205.573000,236.981000
79.130000,112.802000,145.713000,176.384000,224.714000,170.647000,105.889000,143.099000,176.590000,207.892000,256.439000,264.791000,139.362000,176.946000,209.796000,240.456000,287.307000,293.944000,173.846000,207.015000,241.563000,270.805000,320.443000,326.768000,207.385000,239.858000,240.489000,269.050000,317.990000,323.607000,207.622000,238.019000
77.066000,111.752000,144.661000,175.334000,224.442000,168.209000,103.845000,142.053000,175.534000,206.848000,256.188000,264.551000,137.314000,175.911000,208.749000,239.406000,287.071000,293.696000,171.812000,205.963000,240.509000,269.767000,320.205000,326.526000,205.335000,238.802000,239.444000,268.013000,317.763000,323.370000,205.570000,236.970000
79.079000,112.784000,145.691000,176.372000,223.319000,170.344000,105.865000,143.079000,176.576000,207.883000,255.063000,263.399000,139.338000,176.926000,209.782000,240.446000,285.935000,292.550000,173.826000,206.998000,241.557000,270.797000,319.071000,325.374000,207.365000,239.838000,240.483000,269.042000,316.618000,322.213000,207.602000,237.999000
79.151000,118.610000,150.717000,183.564000,234.771000,176.360000,103.217000,149.164000,180.079000,214.850000,266.751000,274.808000,136.423000,182.142000,212.255000,245.974000,298.089000,304.198000,170.237000,207.503000,242.535000,276.994000,330.083000,338.097000,202.765000,240.056000,236.766000,270.445000,322.803000,329.998000,202.917000,238.126000
73.285000,109.724000,141.723000,174.405000,221.143000,165.051000,98.924000,141.056000,171.705000,205.889000,253.309000,261.394000,131.995000,173.871000,203.884000,237.472000,285.224000,291.534000,165.489000,203.971000,234.619000,268.838000,317.329000,325.371000,198.003000,236.854000,233.574000,267.123000,314.918000,322.252000,198.256000,235.022000
77.157000,111.752000,143.756000,176.433000,223.870000,169.543000,102.839000,143.059000,173.729000,207.927000,256.181000,264.023000,135.908000,175.892000,205.926000,239.559000,288.110000,294.203000,169.382000,205.940000,236.646000,270.971000,320.248000,328.076000,201.894000,238.786000,235.588000,269.230000,317.817000,324.935000,202.137000,236.945000
75.081000,110.728000,142.730000,175.398000,221.214000,167.327000,100.805000,142.035000,172.697000,206.891000,253.369000,261.300000,133.868000,174.838000,204.889000,238.449000,285.264000,291.445000,167.352000,204.927000,235.630000,269.789000,317.346000,325.268000,199.860000,237.778000,234.570000,268.063000,314.948000,322.134000,200.104000,235.944000
77.028000,111.722000,143.720000,176.385000,224.270000,169.084000,102.819000,143.027000,173.699000,207.881000,256.429000,264.366000,135.888000,175.855000,205.878000,239.425000,288.322000,294.515000,169.378000,205.909000,236.604000,270.775000,320.420000,328.342000,201.904000,238.756000,235.553000,269.034000,317.992000,325.205000,202.145000,236.919000
75.036000,110.730000,142.736000,175.404000,223.244000,167.000000,100.813000,142.037000,172.717000,206.899000,255.394000,263.352000,133.876000,174.858000,204.895000,238.449000,287.294000,293.495000,167.362000,204.941000,235.612000,269.793000,319.376000,327.318000,199.868000,237.792000,234.552000,268.067000,316.978000,324.184000,200.112000,235.964000
77.050000,111.714000,143.720000,176.381000,223.050000,169.234000,102.801000,143.015000,173.699000,207.877000,255.211000,263.152000,135.870000,175.837000,205.878000,239.421000,287.106000,293.299000,169.360000,205.891000,236.594000,270.771000,319.202000,327.126000,201.894000,238.738000,235.543000,269.030000,316.774000,323.989000,202.129000,236.901000
75.224000,110.720000,142.724000,175.392000,222.786000,167.543000,100.803000,142.029000,172.707000,206.885000,254.937000,262.894000,133.866000,174.836000,204.885000,238.439000,286.836000,293.039000,167.360000,204.911000,235.602000,269.779000,318.918000,326.862000,199.866000,237.762000,234.542000,268.053000,316.520000,323.728000,200.110000,235.929000
77.088000,111.720000,143.718000,176.389000,223.306000,168.983000,102.809000,143.023000,173.695000,207.887000,255.483000,263.394000,135.878000,175.855000,205.878000,239.431000,287.366000,293.543000,169.354000,205.907000,236.602000,270.781000,319.464000,327.370000,201.866000,238.754000,235.551000,269.040000,317.036000,324.233000,202.110000,236.917000
74.978000,110.698000,142.716000,175.380000,222.374000,166.765000,100.781000,142.007000,172.691000,206.873000,254.527000,262.460000,133.844000,174.814000,204.869000,238.427000,286.432000,292.605000,167.328000,204.901000,235.596000,269.767000,318.514000,326.428000,199.843000,237.754000,234.536000,268.041000,316.116000,323.294000,200.082000,235.926000
77.192000,111.750000,143.746000,176.411000,223.524000,168.937000,102.827000,143.051000,173.725000,207.903000,255.672000,263.608000,135.896000,175.875000,205.904000,239.447000,287.570000,293.753000,169.368000,205.931000,236.628000,270.797000,319.668000,327.580000,201.882000,238.778000,235.577000,269.056000,317.240000,324.443000,202.126000,236.941000
75.179000,110.708000,142.726000,175.394000,221.272000,168.051000,100.791000,142.017000,172.709000,206.887000,253.433000,261.422000,133.854000,174.826000,204.887000,238.443000,285.332000,291.567000,167.330000,204.913000,235.610000,269.783000,317.414000,325.390000,199.836000,237.762000,234.550000,268.057000,315.016000,322.256000,200.082000,235.934000
77.067000,111.738000,143.742000,176.407000,224.520000,168.862000,102.827000,143.051000,173.725000,207.903000,256.678000,264.598000,135.896000,175.863000,205.904000,239.449000,288.582000,294.747000,169.378000,205.911000,236.630000,270.799000,320.680000,328.574000,201.894000,238.758000,235.582000,269.058000,318.252000,325.437000,202.137000,236.925000
75.081000,110.727000,142.728000,175.392000,221.051000,167.898000,100.803000,142.031000,172.703000,206.883000,253.198000,261.162000,133.866000,174.842000,204.881000,238.437000,285.104000,291.301000,167.366000,204.919000,235.606000,269.777000,317.186000,325.124000,199.872000,237.770000,234.546000,268.051000,314.788000,321.990000,200.117000,235.942000
77.095000,111.744000,143.748000,176.409000,223.159000,169.383000,102.839000,143.058000,173.709000,207.907000,255.324000,263.250000,135.908000,175.883000,205.906000,239.451000,287.220000,293.397000,169.386000,205.939000,236.630000,270.801000,319.318000,327.224000,201.898000,238.786000,235.579000,269.060000,316.890000,324.087000,202.141000,236.949000
74.982000,110.744000,142.740000,175.408000,221.038000,166.821000,100.827000,142.053000,172.707000,206.904000,253.207000,261.126000,133.890000,174.854000,204.899000,238.457000,285.112000,291.271000,167.378000,204.931000,235.624000,269.797000,317.194000,325.094000,199.884000,237.782000,234.564000,268.071000,314.796000,321.960000,200.128000,235.955000
77.050000,111.708000,143.702000,176.367000,224.250000,168.570000,102.803000,143.020000,173.687000,207.869000,256.430000,264.320000,135.872000,175.847000,205.866000,239.413000,288.320000,294.471000,169.370000,205.899000,236.592000,270.763000,320.418000,328.298000,201.886000,238.746000,235.541000,269.022000,317.990000,325.161000,202.129000,236.910000
75.069000,110.714000,142.716000,175.384000,220.922000,167.042000,100.803000,142.023000,172.699000,206.877000,253.077000,261.024000,133.866000,174.832000,204.877000,238.431000,284.978000,291.169000,167.356000,204.909000,235.594000,269.771000,317.060000,324.992000,199.862000,237.760000,234.534000,268.045000,314.662000,321.858000,200.106000,235.932000
76.983000,111.702000,143.704000,176.369000,225.933000,169.072000,102.801000,143.011000,173.693000,207.871000,258.101000,266.040000,135.870000,175.843000,205.872000,239.415000,289.998000,296.191000,169.340000,205.897000,236.588000,270.765000,322.096000,330.018000,201.862000,238.744000,235.533000,269.024000,319.665000,326.881000,202.103000,236.916000
75.002000,110.782000,142.784000,175.452000,223.032000,166.857000,100.863000,142.107000,172.767000,206.945000,255.185000,263.134000,133.926000,174.898000,204.945000,238.499000,287.086000,293.279000,167.426000,204.963000,235.668000,269.839000,319.168000,327.102000,199.938000,237.822000,234.608000,268.113000,316.770000,323.968000,200.178000,235.994000
77.012000,111.730000,143.730000,176.401000,223.420000,168.138000,102.825000,143.046000,173.711000,207.904000,255.602000,263.524000,135.894000,175.859000,205.902000,239.447000,287.480000,293.675000,169.382000,205.908000,236.634000,270.797000,319.578000,327.502000,201.904000,238.760000,235.583000,269.056000,317.150000,324.365000,202.147000,236.923000
75.151000,110.734000,142.742000,175.410000,223.808000,166.912000,100.825000,142.043000,172.721000,206.903000,255.969000,263.964000,133.888000,174.856000,204.899000,238.457000,287.870000,294.109000,167.384000,204.929000,235.628000,269.797000,319.952000,327.932000,199.888000,237.788000,234.568000,268.071000,317.554000,324.798000,200.133000,235.960000
77.011000,111.754000,143.750000,176.415000,225.910000,170.288000,102.837000,143.057000,173.729000,207.909000,258.060000,266.000000,135.906000,175.881000,205.910000,239.453000,289.950000,296.147000,169.390000,205.941000,236.626000,270.803000,322.048000,329.974000,201.912000,238.788000,235.575000,269.062000,319.620000,326.837000,202.153000,236.951000
74.964000,110.712000,142.722000,175.388000,221.288000,166.772000,100.791000,142.015000,172.691000,206.875000,253.434000,261.384000,133.854000,174.820000,204.873000,238.429000,285.330000,291.523000,167.342000,204.901000,235.596000,269.783000,317.412000,325.346000,199.854000,237.742000,234.536000,268.057000,315.014000,322.212000,200.098000,235.923000
77.029000,111.710000,143.710000,176.375000,224.750000,169.265000,102.801000,143.011000,173.677000,207.871000,256.911000,264.838000,135.870000,175.841000,205.870000,239.420000,288.800000,294.987000,169.340000,205.907000,236.592000,270.767000,320.898000,328.814000,201.856000,238.754000,235.541000,269.026000,318.470000,325.677000,202.099000,236.917000
74.990000,110.726000,142.730000,175.398000,222.410000,166.892000,100.811000,142.055000,172.697000,206.893000,254.575000,262.498000,133.874000,174.858000,204.889000,238.445000,286.474000,292.643000,167.354000,204.937000,235.616000,269.789000,318.556000,326.466000,199.862000,237.788000,234.556000,268.063000,316.158000,323.332000,200.106000,235.960000
77.006000,111.724000,143.718000,176.383000,226.878000,169.418000,102.811000,143.025000,173.701000,207.879000,259.042000,267.080000,135.880000,175.847000,205.880000,239.423000,290.942000,297.229000,169.350000,205.903000,236.608000,270.773000,323.040000,331.056000,201.862000,238.750000,235.557000,269.032000,320.612000,327.919000,202.105000,236.913000
74.983000,110.716000,142.717000,175.390000,230.985000,177.743000,100.807000,142.025000,172.705000,212.982000,262.897000,272.476000,133.870000,174.852000,220.256000,245.787000,293.989000,301.832000,167.364000,211.688000,252.421000,276.320000,326.298000,334.861000,208.530000,245.827000,251.318000,274.640000,323.930000,331.787000,208.785000,243.988000
78.674000,112.077000,145.381000,176.094000,226.667000,169.793000,104.173000,142.674000,176.383000,207.862000,258.406000,266.733000,137.808000,176.610000,209.830000,240.347000,289.245000,295.879000,172.615000,205.940000,241.552000,270.741000,321.343000,328.708000,206.247000,239.811000,240.498000,269.038000,318.928000,325.528000,206.505000,237.931000
79.172000,112.770000,145.684000,176.346000,223.802000,170.299000,105.836000,143.070000,176.532000,207.875000,255.525000,263.888000,139.311000,176.919000,209.750000,240.435000,286.378000,292.999000,173.817000,205.959000,241.479000,270.797000,318.490000,325.821000,207.379000,239.830000,240.472000,269.058000,316.086000,322.688000,207.593000,237.988000
77.078000,111.721000,144.656000,175.321000,222.520000,168.160000,103.783000,141.991000,175.532000,206.849000,254.260000,262.586000,137.266000,175.860000,208.732000,239.389000,285.092000,291.731000,171.770000,204.885000,240.453000,269.751000,317.199000,324.529000,205.323000,238.729000,239.448000,268.041000,314.802000,321.412000,205.523000,236.908000
79.049000,112.749000,145.692000,176.351000,224.048000,170.100000,105.837000,143.028000,176.566000,207.884000,255.794000,264.252000,139.319000,176.873000,209.768000,240.423000,286.648000,293.381000,173.824000,205.919000,241.493000,270.789000,318.759000,326.203000,207.361000,239.777000,240.477000,269.066000,316.357000,323.069000,207.573000,237.933000
77.032000,111.719000,144.654000,175.321000,223.114000,167.860000,103.787000,141.989000,175.524000,206.848000,254.847000,263.132000,137.270000,175.860000,208.718000,239.389000,285.692000,292.273000,171.776000,204.891000,240.449000,269.755000,317.799000,325.071000,205.319000,238.735000,239.444000,268.045000,315.402000,321.954000,205.518000,236.914000
79.153000,112.743000,145.682000,176.353000,225.031000,170.128000,105.837000,143.022000,176.550000,207.886000,256.765000,265.112000,139.318000,176.875000,209.758000,240.425000,287.622000,294.243000,173.826000,205.921000,241.491000,270.795000,319.733000,327.065000,207.363000,239.779000,240.475000,269.072000,317.331000,323.931000,207.575000,237.935000
77.066000,111.729000,144.670000,175.319000,221.453000,168.428000,103.795000,142.003000,175.546000,206.850000,253.193000,261.528000,137.278000,175.868000,208.736000,239.391000,284.040000,290.671000,171.780000,204.893000,240.457000,269.749000,316.147000,323.469000,205.323000,238.737000,239.452000,268.039000,313.750000,320.352000,205.522000,236.911000
79.045000,112.759000,145.668000,176.333000,224.753000,170.540000,105.849000,143.043000,176.538000,207.871000,256.485000,264.896000,139.326000,176.881000,209.746000,240.409000,287.346000,294.023000,173.832000,205.916000,241.471000,270.773000,319.457000,326.845000,207.369000,239.771000,240.455000,269.050000,317.055000,323.711000,207.581000,237.927000
77.030000,111.747000,144.688000,175.347000,222.684000,168.900000,103.803000,142.011000,175.552000,206.868000,254.408000,262.756000,137.286000,175.884000,208.752000,239.409000,285.248000,291.893000,171.784000,204.905000,240.469000,269.771000,317.355000,324.691000,205.333000,238.749000,239.464000,268.061000,314.958000,321.574000,205.532000,236.928000
79.156000,112.757000,145.699000,176.361000,223.328000,170.055000,105.849000,143.040000,176.564000,207.898000,255.065000,263.418000,139.326000,176.889000,209.770000,240.443000,285.922000,292.545000,173.840000,205.927000,241.497000,270.805000,318.033000,325.367000,207.375000,239.783000,240.481000,269.082000,315.631000,322.233000,207.587000,237.939000
77.089000,111.735000,144.670000,175.333000,223.510000,168.190000,103.809000,142.009000,175.536000,206.861000,255.246000,263.580000,137.292000,175.874000,208.730000,239.401000,286.090000,292.723000,171.790000,204.906000,240.461000,269.763000,318.197000,325.521000,205.335000,238.749000,239.456000,268.053000,315.800000,322.404000,205.534000,236.932000
79.096000,112.741000,145.688000,176.351000,223.172000,170.313000,105.837000,143.024000,176.552000,207.888000,254.905000,263.188000,139.314000,176.877000,209.760000,240.427000,285.760000,292.317000,173.822000,205.924000,241.483000,270.789000,317.871000,325.139000,207.359000,239.783000,240.473000,269.066000,315.469000,322.005000,207.571000,237.939000
77.110000,111.715000,144.650000,175.317000,220.764000,167.835000,103.781000,141.989000,175.524000,206.848000,252.516000,260.828000,137.264000,175.858000,208.734000,239.389000,283.352000,289.969000,171.768000,204.888000,240.455000,269.753000,315.459000,322.767000,205.311000,238.727000,239.450000,268.043000,313.062000,319.650000,205.510000,236.906000
79.055000,112.757000,145.696000,176.351000,223.500000,170.519000,105.849000,143.034000,176.562000,207.882000,255.231000,263.670000,139.326000,176.887000,209.782000,240.421000,286.082000,292.799000,173.828000,205.923000,241.511000,270.785000,318.193000,325.621000,207.365000,239.781000,240.496000,269.062000,315.791000,322.487000,207.577000,237.929000
77.089000,111.739000,144.670000,175.333000,221.900000,168.211000,103.807000,142.013000,175.546000,206.865000,253.637000,261.988000,137.292000,175.878000,208.748000,239.405000,284.486000,291.131000,171.796000,204.909000,240.471000,269.763000,316.593000,323.929000,205.339000,238.753000,239.466000,268.053000,314.196000,320.812000,205.538000,236.936000
79.090000,112.749000,145.696000,176.353000,222.847000,170.287000,105.845000,143.030000,176.566000,207.888000,254.585000,262.926000,139.322000,176.877000,209.772000,240.427000,285.436000,292.051000,173.828000,205.915000,241.493000,270.793000,317.547000,324.873000,207.363000,239.771000,240.477000,269.070000,315.145000,321.739000,207.575000,237.927000
77.096000,111.737000,144.672000,175.329000,223.448000,168.525000,103.805000,142.035000,175.542000,206.860000,255.175000,263.510000,137.288000,175.896000,208.736000,239.397000,286.018000,292.653000,171.790000,204.925000,240.458000,269.759000,318.125000,325.451000,205.333000,238.769000,239.450000,268.049000,315.728000,322.334000,205.532000,236.948000
79.034000,112.737000,145.642000,176.309000,225.650000,170.228000,105.821000,143.018000,176.508000,207.845000,257.385000,265.734000,139.298000,176.875000,209.716000,240.383000,288.244000,294.859000,173.802000,205.911000,241.443000,270.743000,320.351000,327.681000,207.343000,239.767000,240.427000,269.020000,317.949000,324.547000,207.555000,237.923000
77.091000,111.739000,144.642000,175.301000,222.620000,168.231000,103.797000,142.010000,175.512000,206.838000,254.353000,262.692000,137.282000,175.870000,208.704000,239.375000,285.192000,291.835000,171.780000,204.903000,240.429000,269.737000,317.299000,324.633000,205.327000,238.745000,239.424000,268.027000,314.902000,321.516000,205.526000,236.924000
79.146000,112.755000,145.691000,176.355000,223.032000,170.113000,105.843000,143.034000,176.558000,207.891000,254.777000,263.056000,139.324000,176.873000,209.772000,240.435000,285.618000,292.185000,173.840000,205.912000,241.497000,270.797000,317.729000,325.007000,207.379000,239.767000,240.481000,269.074000,315.327000,321.873000,207.591000,237.921000
77.173000,111.933000,144.868000,175.519000,221.492000,169.353000,103.995000,142.201000,175.736000,207.048000,253.227000,261.566000,137.478000,176.064000,208.942000,239.585000,284.066000,290.705000,171.978000,205.097000,240.675000,269.945000,316.173000,323.503000,205.521000,238.937000,239.670000,268.235000,313.776000,320.386000,205.720000,237.116000
79.082000,112.749000,145.689000,176.359000,224.372000,169.998000,105.841000,143.030000,176.556000,207.896000,256.097000,264.436000,139.318000,176.881000,209.760000,240.435000,286.958000,293.565000,173.822000,205.919000,241.499000,270.801000,319.069000,326.387000,207.359000,239.783000,240.483000,269.078000,316.667000,323.253000,207.571000,237.940000
77.078000,111.717000,144.652000,175.319000,224.988000,168.050000,103.777000,141.985000,175.520000,206.850000,256.719000,265.060000,137.260000,175.856000,208.718000,239.391000,287.572000,294.201000,171.762000,204.885000,240.449000,269.755000,319.679000,326.999000,205.305000,238.727000,239.444000,268.045000,317.282000,323.882000,205.504000,236.906000
79.077000,112.739000,145.676000,176.347000,223.382000,170.311000,105.821000,143.012000,176.538000,207.874000,255.108000,263.404000,139.300000,176.851000,209.746000,240.425000,285.966000,292.525000,173.812000,205.893000,241.479000,270.791000,318.075000,325.347000,207.355000,239.749000,240.463000,269.068000,315.673000,322.213000,207.570000,237.905000
77.106000,111.733000,144.668000,175.325000,221.942000,168.456000,103.805000,142.007000,175.542000,206.857000,253.675000,261.948000,137.288000,175.886000,208.730000,239.399000,284.514000,291.091000,171.790000,204.915000,240.449000,269.761000,316.621000,323.889000,205.339000,238.757000,239.444000,268.051000,314.224000,320.772000,205.538000,236.939000
79.076000,112.753000,145.693000,176.361000,225.003000,170.620000,105.847000,143.032000,176.562000,207.894000,256.721000,265.122000,139.324000,176.881000,209.770000,240.433000,287.584000,294.249000,173.826000,205.921000,241.503000,270.793000,319.695000,327.071000,207.363000,239.779000,240.487000,269.070000,317.293000,323.937000,207.575000,237.942000
77.083000,111.733000,144.678000,175.337000,221.258000,168.096000,103.805000,142.005000,175.552000,206.868000,252.989000,261.324000,137.288000,175.870000,208.752000,239.409000,283.834000,290.467000,171.786000,204.901000,240.481000,269.777000,315.941000,323.265000,205.329000,238.745000,239.477000,268.067000,313.544000,320.148000,205.528000,236.924000
90.182000,122.816000,155.714000,187.605000,236.202000,171.196000,113.151000,154.215000,185.935000,219.313000,268.577000,276.449000,146.479000,187.265000,218.311000,251.018000,300.692000,306.796000,180.303000,217.519000,248.243000,282.563000,334.080000,340.858000,212.915000,250.572000,247.284000,280.889000,331.709000,337.854000,213.167000,248.738000
