Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
26.356000,37.973000,46.971000,55.227000,124.569000,69.400000,27.515000,43.807000,53.723000,62.608000,132.328000,138.623000,36.717000,52.345000,61.334000,70.068000,138.528000,144.687000,45.899000,58.064000,67.717000,76.919000,146.065000,153.409000,55.108000,66.870000,66.663000,75.202000,143.658000,150.260000,55.387000,65.042000
26.868000,38.265000,47.278000,55.531000,124.100000,69.805000,28.057000,44.107000,54.007000,62.909000,131.840000,138.199000,37.253000,52.631000,61.632000,70.355000,138.038000,144.269000,46.451000,58.360000,68.009000,77.203000,145.569000,152.995000,55.654000,67.158000,66.968000,75.495000,143.175000,149.849000,55.934000,65.336000
26.281000,37.997000,46.995000,55.251000,123.507000,69.383000,27.533000,43.831000,53.747000,62.639000,131.270000,137.585000,36.735000,52.369000,61.357000,70.087000,137.468000,143.649000,45.917000,58.088000,67.743000,76.943000,145.007000,152.371000,55.126000,66.902000,66.688000,75.226000,142.600000,149.222000,55.405000,65.079000
26.823000,38.359000,47.370000,55.629000,124.716000,70.183000,28.155000,44.197000,54.105000,63.011000,132.460000,138.761000,37.351000,52.730000,61.726000,70.463000,138.656000,144.831000,46.551000,58.458000,68.103000,77.311000,146.185000,153.557000,55.752000,67.256000,67.058000,75.603000,143.791000,150.411000,56.032000,65.434000
26.327000,37.987000,46.985000,55.239000,125.873000,69.367000,27.532000,43.827000,53.737000,62.624000,133.624000,139.953000,36.731000,52.361000,61.348000,70.075000,139.824000,146.017000,45.913000,58.096000,67.731000,76.931000,147.361000,154.739000,55.122000,66.894000,66.689000,75.214000,144.954000,151.590000,55.401000,65.072000
26.908000,38.265000,47.278000,55.531000,126.365000,69.764000,28.065000,44.111000,54.011000,62.915000,134.106000,140.373000,37.261000,52.635000,61.631000,70.359000,140.304000,146.443000,46.459000,58.364000,68.007000,77.207000,147.833000,155.169000,55.662000,67.164000,66.962000,75.499000,145.435000,152.023000,55.942000,65.342000
26.405000,37.989000,46.987000,55.243000,123.273000,69.318000,27.525000,43.823000,53.739000,62.631000,131.024000,137.327000,36.727000,52.361000,61.349000,70.079000,137.224000,143.391000,45.909000,58.080000,67.731000,76.935000,144.763000,152.113000,55.118000,66.894000,66.673000,75.218000,142.356000,148.964000,55.397000,65.071000
26.978000,38.317000,47.336000,55.589000,126.876000,69.522000,28.115000,44.163000,54.069000,62.971000,134.620000,140.885000,37.311000,52.687000,61.690000,70.417000,140.818000,146.955000,46.511000,58.416000,68.067000,77.265000,148.349000,155.681000,55.712000,67.222000,67.022000,75.557000,145.955000,152.535000,55.992000,65.400000
26.407000,38.001000,47.005000,55.255000,124.498000,69.164000,27.535000,43.831000,53.755000,62.639000,132.240000,138.535000,36.737000,52.369000,61.372000,70.087000,138.438000,144.599000,45.919000,58.094000,67.755000,76.943000,145.977000,153.321000,55.132000,66.892000,66.702000,75.226000,143.570000,150.172000,55.411000,65.069000
26.814000,38.281000,47.294000,55.547000,125.860000,70.203000,28.081000,44.127000,54.027000,62.930000,133.604000,139.921000,37.277000,52.651000,61.647000,70.375000,139.800000,145.991000,46.475000,58.380000,68.023000,77.223000,147.329000,154.717000,55.678000,67.180000,66.982000,75.515000,144.935000,151.571000,55.958000,65.358000
26.344000,37.997000,46.995000,55.251000,124.717000,69.515000,27.535000,43.833000,53.743000,62.629000,132.464000,138.759000,36.737000,52.371000,61.353000,70.083000,138.662000,144.823000,45.919000,58.090000,67.735000,76.939000,146.201000,153.545000,55.128000,66.888000,66.693000,75.222000,143.794000,150.396000,55.407000,65.065000
26.850000,38.270000,47.292000,55.545000,125.364000,69.998000,28.085000,44.123000,54.025000,62.927000,133.108000,139.443000,37.281000,52.651000,61.646000,70.373000,139.306000,145.513000,46.479000,58.376000,68.023000,77.221000,146.835000,154.239000,55.682000,67.175000,66.990000,75.513000,144.441000,151.093000,55.962000,65.352000
26.423000,37.977000,46.979000,55.231000,125.119000,69.358000,27.509000,43.807000,53.723000,62.613000,132.866000,139.169000,36.711000,52.342000,61.334000,70.063000,139.064000,145.233000,45.893000,58.064000,67.717000,76.919000,146.603000,153.955000,55.102000,66.870000,66.659000,75.202000,144.196000,150.806000,55.381000,65.047000
26.885000,38.273000,47.292000,55.545000,123.816000,69.631000,28.075000,44.127000,54.027000,62.928000,131.562000,137.873000,37.271000,52.651000,61.648000,70.375000,137.758000,143.943000,46.469000,58.380000,68.025000,77.223000,145.289000,152.669000,55.672000,67.180000,66.982000,75.515000,142.895000,149.523000,55.952000,65.358000
26.400000,38.001000,46.999000,55.255000,124.137000,69.112000,27.539000,43.831000,53.747000,62.637000,131.884000,138.169000,36.741000,52.366000,61.357000,70.087000,138.082000,144.233000,45.923000,58.088000,67.739000,76.943000,145.621000,152.955000,55.132000,66.894000,66.681000,75.226000,143.214000,149.806000,55.411000,65.071000
26.869000,38.285000,47.295000,55.547000,125.538000,69.983000,28.079000,44.123000,54.023000,62.927000,133.284000,139.561000,37.275000,52.647000,61.644000,70.371000,139.480000,145.631000,46.473000,58.376000,68.023000,77.219000,147.009000,154.357000,55.676000,67.171000,66.978000,75.511000,144.615000,151.211000,55.956000,65.354000
26.433000,37.985000,46.989000,55.239000,123.837000,69.385000,27.519000,43.819000,53.743000,62.625000,131.588000,137.923000,36.721000,52.354000,61.352000,70.075000,137.788000,143.987000,45.903000,58.076000,67.739000,76.931000,145.327000,152.709000,55.112000,66.882000,66.683000,75.214000,142.920000,149.560000,55.391000,65.059000
26.846000,38.281000,47.294000,55.547000,123.272000,69.595000,28.075000,44.127000,54.027000,62.929000,131.016000,137.325000,37.271000,52.651000,61.648000,70.375000,137.214000,143.395000,46.469000,58.380000,68.027000,77.223000,144.743000,152.121000,55.672000,67.180000,66.983000,75.515000,142.349000,148.975000,55.952000,65.358000
26.392000,38.003000,47.001000,55.257000,123.451000,69.306000,27.545000,43.837000,53.753000,62.639000,131.202000,137.499000,36.747000,52.375000,61.363000,70.093000,137.400000,143.563000,45.929000,58.094000,67.745000,76.949000,144.939000,152.285000,55.138000,66.900000,66.687000,75.232000,142.532000,149.136000,55.417000,65.077000
26.895000,38.270000,47.294000,55.543000,125.966000,70.349000,28.079000,44.119000,54.019000,62.922000,133.706000,139.975000,37.275000,52.643000,61.639000,70.367000,139.902000,146.045000,46.473000,58.372000,68.015000,77.215000,147.433000,154.771000,55.676000,67.172000,66.970000,75.507000,145.039000,151.625000,55.956000,65.350000
26.355000,37.997000,46.997000,55.251000,123.593000,69.280000,27.531000,43.827000,53.745000,62.635000,131.340000,137.641000,36.733000,52.365000,61.356000,70.083000,137.540000,143.705000,45.915000,58.084000,67.741000,76.939000,145.079000,152.427000,55.124000,66.890000,66.684000,75.222000,142.672000,149.278000,55.403000,65.076000
26.995000,38.281000,47.296000,55.547000,126.294000,69.609000,28.073000,44.123000,54.023000,62.924000,134.034000,140.369000,37.269000,52.647000,61.644000,70.371000,140.232000,146.439000,46.467000,58.376000,68.023000,77.219000,147.763000,155.165000,55.670000,67.176000,66.978000,75.511000,145.369000,152.019000,55.950000,65.354000
26.436000,37.997000,46.998000,55.251000,123.853000,69.430000,27.529000,43.827000,53.743000,62.634000,131.600000,137.905000,36.731000,52.365000,61.354000,70.083000,137.800000,143.969000,45.913000,58.084000,67.737000,76.939000,145.337000,152.691000,55.122000,66.890000,66.679000,75.222000,142.930000,149.542000,55.401000,65.067000
26.949000,38.276000,47.302000,55.561000,124.838000,69.951000,28.085000,44.135000,54.041000,62.943000,132.582000,138.861000,37.281000,52.659000,61.662000,70.389000,138.780000,144.931000,46.479000,58.388000,68.039000,77.237000,146.311000,153.657000,55.682000,67.188000,66.994000,75.529000,143.917000,150.511000,55.962000,65.366000
26.408000,37.981000,46.981000,55.233000,123.247000,69.352000,27.509000,43.811000,53.729000,62.615000,130.994000,137.287000,36.711000,52.346000,61.340000,70.065000,137.192000,143.351000,45.893000,58.068000,67.723000,76.921000,144.729000,152.073000,55.102000,66.880000,66.665000,75.204000,142.322000,148.924000,55.381000,65.068000
26.920000,38.267000,47.286000,55.537000,125.648000,69.803000,28.059000,44.109000,54.009000,62.917000,133.388000,139.665000,37.255000,52.646000,61.630000,70.367000,139.584000,145.735000,46.453000,58.362000,68.007000,77.215000,147.115000,154.461000,55.656000,67.156000,66.962000,75.507000,144.721000,151.315000,55.936000,65.334000
26.272000,37.965000,46.978000,55.229000,123.899000,69.295000,27.507000,43.805000,53.721000,62.611000,131.646000,137.939000,36.709000,52.340000,61.331000,70.061000,137.844000,144.003000,45.891000,58.062000,67.713000,76.917000,145.383000,152.725000,55.100000,66.868000,66.655000,75.200000,142.976000,149.576000,55.379000,65.045000
26.860000,38.359000,47.372000,55.627000,139.759000,70.636000,28.151000,44.201000,54.103000,71.835000,148.131000,154.579000,37.347000,52.726000,70.246000,79.237000,154.999000,160.398000,46.547000,66.929000,76.797000,86.790000,163.249000,169.109000,65.120000,75.416000,75.807000,85.149000,160.907000,166.014000,65.640000,73.661000
28.022000,38.688000,46.870000,55.694000,126.235000,71.248000,28.759000,44.695000,53.435000,62.958000,134.400000,140.796000,38.102000,53.373000,61.781000,70.181000,141.126000,146.375000,47.414000,59.291000,68.181000,77.511000,149.158000,154.885000,56.864000,67.640000,67.166000,75.786000,146.750000,151.743000,57.140000,65.810000
27.478000,38.536000,46.545000,55.300000,124.810000,70.814000,29.142000,44.403000,53.049000,62.331000,132.961000,139.382000,38.354000,52.923000,61.143000,69.526000,139.657000,144.955000,47.575000,58.630000,67.523000,76.857000,147.676000,153.433000,56.748000,66.951000,66.516000,75.162000,145.267000,150.301000,57.032000,65.123000
27.000000,38.341000,46.352000,55.095000,125.576000,69.973000,28.666000,44.189000,52.824000,62.102000,133.712000,140.100000,37.866000,52.703000,60.915000,69.296000,140.400000,145.674000,47.063000,58.384000,67.284000,76.610000,148.413000,154.154000,56.240000,66.690000,66.272000,74.924000,146.010000,151.028000,56.525000,64.885000
27.356000,38.541000,46.548000,55.297000,124.772000,71.259000,29.122000,44.377000,53.034000,62.299000,132.902000,139.290000,38.320000,52.899000,61.111000,69.488000,139.592000,144.858000,47.522000,58.584000,67.490000,76.812000,147.609000,153.336000,56.692000,66.892000,66.487000,75.115000,145.213000,150.217000,56.973000,65.084000
26.901000,38.325000,46.334000,55.079000,125.634000,70.123000,28.656000,44.173000,52.808000,62.086000,133.770000,140.170000,37.856000,52.687000,60.897000,69.280000,140.458000,145.746000,47.053000,58.368000,67.266000,76.594000,148.471000,154.226000,56.230000,66.674000,66.256000,74.908000,146.068000,151.100000,56.515000,64.869000
27.642000,38.539000,46.550000,55.297000,125.298000,70.878000,29.122000,44.379000,53.038000,62.303000,133.432000,139.836000,38.320000,52.901000,61.113000,69.492000,140.122000,145.402000,47.522000,58.586000,67.486000,76.816000,148.139000,153.880000,56.692000,66.902000,66.483000,75.119000,145.743000,150.761000,56.973000,65.094000
26.880000,38.317000,46.328000,55.071000,123.718000,69.788000,28.640000,44.165000,52.800000,62.080000,131.854000,138.284000,37.840000,52.679000,60.889000,69.272000,138.542000,143.858000,47.037000,58.364000,67.258000,76.586000,146.555000,152.338000,56.214000,66.670000,66.246000,74.900000,144.152000,149.212000,56.499000,64.865000
27.392000,38.553000,46.568000,55.313000,125.610000,69.323000,29.138000,44.389000,53.046000,62.315000,133.740000,140.134000,38.336000,52.915000,61.121000,69.504000,140.430000,145.702000,47.538000,58.596000,67.496000,76.828000,148.447000,154.180000,56.708000,66.904000,66.493000,75.131000,146.051000,151.061000,56.989000,65.096000
26.953000,38.317000,46.332000,55.075000,124.118000,70.591000,28.644000,44.165000,52.804000,62.081000,132.254000,138.672000,37.844000,52.676000,60.893000,69.276000,138.942000,144.248000,47.041000,58.360000,67.262000,76.590000,146.955000,152.728000,56.218000,66.674000,66.250000,74.904000,144.552000,149.602000,56.503000,64.878000
27.390000,38.533000,46.542000,55.295000,123.672000,69.837000,29.114000,44.373000,53.036000,62.288000,131.818000,138.228000,38.312000,52.895000,61.111000,69.490000,138.508000,143.794000,47.514000,58.580000,67.486000,76.814000,146.525000,152.272000,56.684000,66.894000,66.492000,75.117000,144.129000,149.153000,56.965000,65.086000
26.877000,38.323000,46.338000,55.077000,125.073000,69.775000,28.652000,44.171000,52.804000,62.069000,133.214000,139.585000,37.852000,52.685000,60.897000,69.278000,139.902000,145.160000,47.049000,58.370000,67.266000,76.592000,147.915000,153.640000,56.226000,66.676000,66.256000,74.906000,145.512000,150.514000,56.511000,64.871000
27.374000,38.545000,46.552000,55.301000,125.944000,70.506000,29.130000,44.385000,53.040000,62.298000,134.078000,140.502000,38.328000,52.907000,61.119000,69.496000,140.768000,146.070000,47.530000,58.592000,67.492000,76.820000,148.785000,154.548000,56.700000,66.902000,66.497000,75.123000,146.389000,151.429000,56.981000,65.094000
26.889000,38.317000,46.326000,55.069000,124.044000,69.879000,28.642000,44.165000,52.796000,62.078000,132.180000,138.612000,37.842000,52.682000,60.889000,69.270000,138.868000,144.188000,47.039000,58.360000,67.258000,76.584000,146.881000,152.668000,56.216000,66.668000,66.259000,74.898000,144.478000,149.542000,56.501000,64.864000
27.442000,38.535000,46.542000,55.301000,124.799000,70.506000,29.116000,44.375000,53.024000,62.307000,132.938000,139.342000,38.314000,52.897000,61.099000,69.496000,139.628000,144.908000,47.516000,58.586000,67.472000,76.820000,147.645000,153.386000,56.686000,66.898000,66.469000,75.123000,145.249000,150.267000,56.967000,65.090000
26.910000,38.323000,46.334000,55.077000,125.892000,71.049000,28.652000,44.171000,52.806000,62.082000,134.028000,140.434000,37.852000,52.681000,60.895000,69.278000,140.716000,146.008000,47.049000,58.366000,67.264000,76.592000,148.729000,154.488000,56.226000,66.672000,66.252000,74.906000,146.326000,151.362000,56.511000,64.874000
27.514000,38.547000,46.552000,55.303000,126.328000,70.516000,29.128000,44.383000,53.038000,62.304000,134.458000,140.839000,38.326000,52.905000,61.117000,69.494000,141.148000,146.408000,47.528000,58.590000,67.490000,76.818000,149.165000,154.886000,56.698000,66.900000,66.487000,75.121000,146.769000,151.767000,56.979000,65.092000
26.936000,38.333000,46.344000,55.087000,124.450000,70.091000,28.662000,44.185000,52.820000,62.121000,132.590000,138.982000,37.862000,52.699000,60.915000,69.292000,139.278000,144.558000,47.059000,58.380000,67.284000,76.606000,147.291000,153.038000,56.236000,66.686000,66.272000,74.920000,144.888000,149.912000,56.521000,64.881000
27.435000,38.555000,46.564000,55.313000,126.678000,70.404000,29.138000,44.546000,53.050000,62.315000,134.808000,141.206000,38.336000,52.913000,61.125000,69.504000,141.498000,146.772000,47.538000,58.598000,67.498000,76.828000,149.515000,155.250000,56.708000,66.926000,66.499000,75.131000,147.119000,152.131000,56.989000,65.102000
27.024000,38.337000,46.346000,55.095000,124.094000,69.836000,28.660000,44.183000,52.824000,62.100000,132.228000,138.656000,37.860000,52.697000,60.917000,69.294000,138.916000,144.230000,47.057000,58.382000,67.286000,76.608000,146.929000,152.710000,56.234000,66.688000,66.277000,74.922000,144.526000,149.584000,56.519000,64.884000
27.370000,38.555000,46.566000,55.317000,126.280000,70.138000,29.132000,44.391000,53.050000,62.319000,134.410000,140.806000,38.330000,52.913000,61.125000,69.508000,141.100000,146.374000,47.532000,58.598000,67.498000,76.832000,149.117000,154.852000,56.702000,66.912000,66.500000,75.135000,146.721000,151.733000,56.983000,65.104000
26.889000,38.319000,46.330000,55.083000,124.460000,69.934000,28.648000,44.171000,52.810000,62.096000,132.600000,139.002000,37.848000,52.693000,60.901000,69.288000,139.288000,144.578000,47.045000,58.374000,67.270000,76.602000,147.301000,153.058000,56.222000,66.682000,66.258000,74.916000,144.898000,149.932000,56.507000,64.877000
27.532000,38.537000,46.548000,55.299000,126.782000,70.481000,29.114000,44.373000,53.032000,62.301000,134.912000,141.308000,38.312000,52.895000,61.107000,69.490000,141.602000,146.874000,47.514000,58.580000,67.480000,76.814000,149.619000,155.352000,56.684000,66.892000,66.477000,75.117000,147.223000,152.233000,56.965000,65.084000
26.887000,38.317000,46.328000,55.075000,126.242000,71.021000,28.642000,44.165000,52.794000,62.077000,134.378000,140.750000,37.842000,52.679000,60.893000,69.276000,141.066000,146.324000,47.039000,58.360000,67.262000,76.590000,149.079000,154.804000,56.216000,66.668000,66.250000,74.904000,146.676000,151.678000,56.501000,64.863000
27.418000,38.553000,46.565000,55.315000,125.278000,70.285000,29.134000,44.393000,53.046000,62.321000,133.412000,139.800000,38.332000,52.915000,61.131000,69.510000,140.102000,145.368000,47.534000,58.600000,67.504000,76.834000,148.119000,153.846000,56.704000,66.912000,66.501000,75.137000,145.723000,150.727000,56.985000,65.108000
26.960000,38.331000,46.342000,55.083000,124.246000,70.016000,28.660000,44.183000,52.812000,62.094000,132.386000,138.766000,37.860000,52.703000,60.901000,69.288000,139.074000,144.342000,47.057000,58.384000,67.270000,76.602000,147.087000,152.822000,56.234000,66.688000,66.268000,74.916000,144.684000,149.696000,56.519000,64.883000
27.427000,38.559000,46.564000,55.313000,126.224000,70.226000,29.146000,44.395000,53.054000,62.324000,134.358000,140.752000,38.344000,52.917000,61.129000,69.508000,141.048000,146.318000,47.546000,58.608000,67.502000,76.832000,149.065000,154.796000,56.716000,66.927000,66.499000,75.135000,146.669000,151.677000,56.997000,65.118000
27.068000,38.327000,46.338000,55.081000,124.740000,69.968000,28.652000,44.175000,52.810000,62.088000,132.876000,139.254000,37.852000,52.684000,60.899000,69.282000,139.564000,144.828000,47.049000,58.370000,67.268000,76.596000,147.577000,153.308000,56.224000,66.678000,66.256000,74.910000,145.174000,150.182000,56.511000,64.875000
27.473000,38.559000,46.566000,55.313000,125.248000,71.023000,29.136000,44.388000,53.050000,62.316000,133.378000,139.812000,38.334000,52.909000,61.125000,69.504000,140.068000,145.380000,47.536000,58.602000,67.498000,76.828000,148.085000,153.858000,56.706000,66.914000,66.495000,75.131000,145.689000,150.739000,56.987000,65.106000
26.854000,38.333000,46.342000,55.087000,125.358000,70.622000,28.658000,44.181000,52.816000,62.094000,133.494000,139.926000,37.858000,52.695000,60.905000,69.288000,140.182000,145.502000,47.055000,58.380000,67.274000,76.602000,148.195000,153.982000,56.232000,66.686000,66.269000,74.916000,145.792000,150.856000,56.517000,64.881000
27.254000,38.555000,46.566000,55.321000,124.662000,70.705000,29.138000,44.395000,53.062000,62.328000,132.796000,139.186000,38.336000,52.917000,61.137000,69.516000,139.486000,144.752000,47.538000,58.606000,67.510000,76.840000,147.503000,153.230000,56.708000,66.920000,66.507000,75.143000,145.107000,150.111000,56.989000,65.112000
26.955000,38.329000,46.342000,55.093000,123.962000,70.095000,28.660000,44.181000,52.826000,62.104000,132.110000,138.502000,37.860000,52.695000,60.915000,69.298000,138.798000,144.076000,47.057000,58.376000,67.284000,76.612000,146.811000,152.556000,56.234000,66.672000,66.272000,74.926000,144.408000,149.430000,56.519000,64.877000
27.463000,38.537000,46.546000,55.301000,124.460000,70.532000,29.116000,44.377000,53.036000,62.305000,132.594000,139.058000,38.314000,52.899000,61.113000,69.496000,139.284000,144.628000,47.516000,58.584000,67.486000,76.820000,147.301000,153.106000,56.686000,66.892000,66.483000,75.123000,144.905000,149.987000,56.967000,65.084000
26.948000,38.335000,46.350000,55.093000,124.660000,70.139000,28.666000,44.183000,52.822000,62.102000,132.796000,139.214000,37.866000,52.697000,60.911000,69.294000,139.484000,144.790000,47.063000,58.378000,67.280000,76.608000,147.497000,153.270000,56.240000,66.692000,66.268000,74.922000,145.094000,150.144000,56.525000,64.887000
27.384000,38.563000,46.568000,55.317000,125.803000,70.372000,29.146000,44.403000,53.058000,62.323000,133.942000,140.324000,38.344000,52.925000,61.133000,69.512000,140.632000,145.890000,47.546000,58.610000,67.506000,76.836000,148.649000,154.368000,56.716000,66.918000,66.507000,75.139000,146.253000,151.249000,56.997000,65.104000
26.997000,38.345000,46.356000,55.099000,124.714000,70.620000,28.676000,44.197000,52.832000,62.112000,132.846000,139.230000,37.876000,52.711000,60.921000,69.304000,139.534000,144.804000,47.073000,58.392000,67.290000,76.618000,147.547000,153.284000,56.250000,66.698000,66.281000,74.932000,145.144000,150.158000,56.535000,64.893000
27.356000,38.546000,46.554000,55.301000,125.128000,70.709000,29.130000,44.387000,53.042000,62.307000,133.274000,139.670000,38.328000,52.909000,61.117000,69.496000,139.964000,145.238000,47.530000,58.594000,67.490000,76.820000,147.981000,153.716000,56.700000,66.901000,66.491000,75.123000,145.585000,150.597000,56.981000,65.094000
26.859000,38.323000,46.332000,55.087000,125.866000,70.917000,28.660000,44.171000,52.816000,62.096000,134.002000,140.396000,37.860000,52.691000,60.905000,69.288000,140.690000,145.972000,47.057000,58.378000,67.274000,76.602000,148.703000,154.452000,56.234000,66.686000,66.262000,74.916000,146.300000,151.326000,56.519000,64.881000
27.404000,38.545000,46.552000,55.299000,126.134000,70.594000,29.128000,44.381000,53.036000,62.301000,134.264000,140.646000,38.326000,52.903000,61.111000,69.490000,140.954000,146.212000,47.528000,58.592000,67.484000,76.814000,148.971000,154.690000,56.698000,66.902000,66.481000,75.117000,146.575000,151.571000,56.979000,65.101000
