Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.275000,33.402000,32.127000,1.438000,10.987000,9.549000,1.527000,30.142000,28.615000,1.170000,32.779000,31.609000,1.162000,31.283000,30.121000,1.355000,34.275000,32.920000,1.207000,35.418000,34.211000,1.122000,37.490000,36.368000
1.215000,14.872000,13.657000,1.250000,29.011000,27.761000,1.211000,43.396000,42.185000,1.102000,13.325000,12.223000,1.130000,11.483000,10.353000,1.085000,13.743000,12.658000,1.140000,15.692000,14.552000,1.117000,16.532000,15.415000
1.168000,93.308000,92.140000,1.218000,9.916000,8.698000,1.225000,3.568000,2.343000,1.110000,90.930000,89.820000,1.084000,91.461000,90.377000,1.084000,92.595000,91.511000,1.095000,93.875000,92.780000,1.093000,96.030000,94.937000
1.196000,12.770000,11.574000,1.165000,44.861000,43.696000,1.219000,61.683000,60.464000,1.439000,48.138000,46.699000,1.101000,11.721000,10.620000,1.081000,12.966000,11.885000,1.092000,14.378000,13.286000,1.106000,15.847000,14.741000
1.231000,15.514000,14.283000,1.249000,114.217000,112.968000,1.287000,65.576000,64.289000,1.141000,7.411000,6.270000,1.105000,10.854000,9.749000,1.096000,12.940000,11.844000,1.107000,14.131000,13.024000,1.131000,16.689000,15.558000
1.192000,114.369000,113.177000,1.249000,10.011000,8.762000,1.213000,3.605000,2.392000,1.117000,66.056000,64.939000,1.093000,66.037000,64.944000,1.105000,67.249000,66.144000,1.093000,69.813000,68.720000,1.116000,3.212000,2.096000
1.171000,75.588000,74.417000,1.212000,10.371000,9.159000,1.219000,49.133000,47.914000,1.097000,73.236000,72.139000,1.094000,72.898000,71.804000,1.081000,74.481000,73.400000,1.127000,76.166000,75.039000,1.113000,77.711000,76.598000
1.175000,29.425000,28.250000,1.163000,10.064000,8.901000,1.278000,48.657000,47.379000,1.095000,28.314000,27.219000,1.095000,27.035000,25.940000,1.082000,28.656000,27.574000,1.086000,30.166000,29.080000,1.131000,31.780000,30.649000
1.194000,44.808000,43.614000,1.250000,10.268000,9.018000,1.262000,23.282000,22.020000,1.422000,17.112000,15.690000,1.095000,41.586000,40.491000,1.102000,43.370000,42.268000,1.089000,44.834000,43.745000,1.108000,46.340000,45.232000
1.185000,59.546000,58.361000,1.257000,10.008000,8.751000,1.222000,53.524000,52.302000,1.150000,54.053000,52.903000,1.100000,56.542000,55.442000,1.079000,58.715000,57.636000,1.085000,60.221000,59.136000,1.100000,60.975000,59.875000
1.176000,12.778000,11.602000,1.241000,27.251000,26.010000,1.204000,30.605000,29.401000,1.154000,10.983000,9.829000,1.094000,10.725000,9.631000,1.083000,12.014000,10.931000,1.075000,13.290000,12.215000,1.098000,14.742000,13.644000
1.189000,43.887000,42.698000,1.166000,10.228000,9.062000,1.218000,33.083000,31.865000,1.104000,39.437000,38.333000,1.101000,41.061000,39.960000,1.083000,42.107000,41.024000,1.129000,43.213000,42.084000,1.107000,44.416000,43.309000
1.207000,57.985000,56.778000,1.236000,10.242000,9.006000,1.243000,32.495000,31.252000,1.124000,52.815000,51.691000,1.100000,54.374000,53.274000,1.132000,55.924000,54.792000,1.089000,57.021000,55.932000,1.105000,57.412000,56.307000
1.189000,44.667000,43.478000,1.244000,10.267000,9.023000,1.214000,43.126000,41.912000,1.413000,16.259000,14.846000,1.097000,42.723000,41.626000,1.098000,44.289000,43.191000,1.080000,46.160000,45.080000,1.123000,47.227000,46.104000
1.182000,14.450000,13.268000,1.209000,45.965000,44.756000,1.215000,62.951000,61.736000,1.203000,10.479000,9.276000,1.107000,11.986000,10.879000,1.079000,13.793000,12.714000,1.083000,15.127000,14.044000,1.105000,17.015000,15.910000
1.215000,57.419000,56.204000,1.194000,10.158000,8.964000,1.183000,3.469000,2.286000,1.132000,55.808000,54.676000,1.100000,54.906000,53.806000,1.097000,56.472000,55.375000,1.089000,58.106000,57.017000,1.132000,59.668000,58.536000
1.220000,34.859000,33.639000,1.252000,10.282000,9.030000,1.219000,30.333000,29.114000,1.170000,33.396000,32.226000,1.097000,32.560000,31.463000,1.145000,34.209000,33.064000,1.092000,35.778000,34.686000,1.116000,37.048000,35.932000
1.179000,15.012000,13.833000,2.285000,55.970000,53.685000,1.221000,72.178000,70.957000,1.102000,13.533000,12.431000,1.109000,12.307000,11.198000,1.086000,13.992000,12.906000,1.076000,15.766000,14.690000,1.145000,17.456000,16.311000
1.217000,102.228000,101.011000,1.211000,10.150000,8.939000,1.248000,3.603000,2.355000,1.381000,47.260000,45.879000,1.086000,99.817000,98.731000,1.086000,101.526000,100.440000,1.117000,103.520000,102.403000,1.119000,104.352000,103.233000
1.222000,35.571000,34.349000,1.171000,10.150000,8.979000,1.236000,30.157000,28.921000,1.190000,31.182000,29.992000,1.102000,33.143000,32.041000,1.079000,34.818000,33.739000,1.089000,36.550000,35.461000,1.112000,38.155000,37.043000
1.184000,37.223000,36.039000,1.244000,10.260000,9.016000,1.217000,31.228000,30.011000,1.202000,33.822000,32.620000,1.107000,33.212000,32.105000,1.084000,34.700000,33.616000,1.104000,37.026000,35.922000,1.114000,38.140000,37.026000
1.196000,12.759000,11.563000,1.259000,17.873000,16.614000,1.216000,83.871000,82.655000,1.109000,10.946000,9.837000,1.101000,10.583000,9.482000,1.100000,12.074000,10.974000,1.128000,13.957000,12.829000,1.129000,15.019000,13.890000
1.143000,21.097000,19.954000,1.209000,10.275000,9.066000,1.220000,27.454000,26.234000,1.097000,19.288000,18.191000,1.100000,18.671000,17.571000,1.081000,20.274000,19.193000,1.082000,21.809000,20.727000,1.108000,23.040000,21.932000
1.188000,37.055000,35.867000,1.175000,10.090000,8.915000,1.210000,73.810000,72.600000,1.433000,15.225000,13.792000,1.094000,34.985000,33.891000,1.090000,36.774000,35.684000,1.082000,38.111000,37.029000,1.126000,39.104000,37.978000
1.218000,35.142000,33.924000,1.246000,10.224000,8.978000,1.201000,70.361000,69.160000,1.191000,27.585000,26.394000,1.095000,30.768000,29.673000,1.104000,33.306000,32.202000,1.091000,34.300000,33.209000,1.112000,35.612000,34.500000
1.176000,14.860000,13.684000,1.244000,51.587000,50.343000,1.221000,106.922000,105.701000,1.125000,12.454000,11.329000,1.114000,12.166000,11.052000,1.082000,13.848000,12.766000,1.080000,15.073000,13.993000,1.113000,16.381000,15.268000
1.174000,58.351000,57.177000,1.189000,10.455000,9.266000,1.221000,3.669000,2.448000,1.121000,57.009000,55.888000,1.086000,55.980000,54.894000,1.083000,57.634000,56.551000,1.131000,58.824000,57.693000,1.114000,60.378000,59.264000
1.184000,61.267000,60.083000,1.250000,10.031000,8.781000,1.213000,3.474000,2.261000,1.088000,59.821000,58.733000,1.106000,59.160000,58.054000,1.078000,60.507000,59.429000,1.086000,62.771000,61.685000,1.117000,63.971000,62.854000
1.227000,1206.543000,1205.316000,1.256000,10.563000,9.307000,1.219000,37.377000,36.158000,1.322000,11.417000,10.095000,1.108000,1203.442000,1202.334000,1.086000,1205.554000,1204.468000,1.091000,1204.799000,1203.708000,1.129000,1202.349000,1201.220000
1.210000,36.553000,35.343000,1.200000,10.135000,8.935000,1.274000,42.109000,40.835000,1.348000,18.627000,17.279000,1.107000,34.341000,33.234000,1.099000,35.757000,34.658000,1.107000,38.187000,37.080000,1.127000,78.113000,76.986000
1.174000,28.922000,27.748000,1.247000,10.112000,8.865000,1.213000,70.029000,68.816000,1.118000,23.397000,22.279000,1.107000,26.652000,25.545000,1.096000,28.380000,27.284000,1.124000,29.559000,28.435000,1.117000,31.151000,30.034000
1.168000,32.719000,31.551000,1.196000,10.176000,8.980000,1.263000,54.761000,53.498000,1.117000,28.573000,27.456000,1.103000,27.464000,26.361000,1.087000,29.424000,28.337000,1.096000,31.177000,30.081000,1.105000,32.676000,31.571000
1.214000,29.347000,28.133000,1.234000,10.338000,9.104000,1.284000,35.523000,34.239000,1.154000,27.472000,26.318000,1.109000,26.196000,25.087000,1.087000,28.277000,27.190000,1.102000,29.749000,28.647000,1.100000,31.018000,29.918000
1.171000,11674.838000,11673.667000,1.244000,10.307000,9.063000,1.218000,18.947000,17.729000,1.232000,10.806000,9.574000,1.105000,11674.317000,11673.212000,1.079000,11677.391000,11676.312000,1.087000,11677.914000,11676.827000,1.107000,11673.544000,11672.437000
1.411000,41.459000,40.048000,1.364000,11.422000,10.058000,1.382000,4.335000,2.953000,1.233000,36.853000,35.620000,1.289000,34.488000,33.199000,1.301000,38.450000,37.149000,1.274000,40.355000,39.081000,1.405000,32.450000,31.045000
1.200000,60.654000,59.454000,1.249000,10.190000,8.941000,1.226000,3.577000,2.351000,1.085000,109.639000,108.554000,1.089000,58.362000,57.273000,1.131000,60.052000,58.921000,1.142000,61.759000,60.617000,1.130000,59.265000,58.135000
1.246000,34.368000,33.122000,1.249000,10.289000,9.040000,1.303000,30.131000,28.828000,1.131000,33.019000,31.888000,1.139000,31.582000,30.443000,1.087000,33.257000,32.170000,1.149000,34.692000,33.543000,1.105000,35.893000,34.788000
1.180000,12.891000,11.711000,1.255000,12.908000,11.653000,1.214000,29.642000,28.428000,1.121000,11.493000,10.372000,1.108000,10.199000,9.091000,1.109000,12.248000,11.139000,1.115000,13.943000,12.828000,1.106000,15.233000,14.127000
1.258000,11968.255000,11966.997000,1.219000,54.403000,53.184000,1.276000,66.959000,65.683000,1.080000,13.293000,12.213000,1.110000,12.389000,11.279000,1.071000,14.179000,13.108000,1.102000,15.897000,14.795000,1.298000,11.095000,9.797000
1.198000,78.371000,77.173000,1.284000,10.506000,9.222000,1.236000,3.613000,2.377000,1.139000,75.431000,74.292000,1.097000,75.102000,74.005000,1.109000,76.815000,75.706000,1.102000,78.174000,77.072000,1.392000,53.781000,52.389000
1.204000,15.501000,14.297000,1.252000,95.917000,94.665000,1.289000,44.374000,43.085000,1.177000,14.821000,13.644000,1.110000,13.086000,11.976000,1.121000,14.832000,13.711000,1.113000,16.075000,14.962000,1.177000,13.223000,12.046000
1.178000,73.803000,72.625000,1.203000,10.190000,8.987000,1.222000,48.115000,46.893000,1.131000,70.328000,69.197000,1.118000,71.384000,70.266000,1.085000,72.413000,71.328000,1.100000,73.172000,72.072000,1.095000,73.535000,72.440000
1.205000,34.822000,33.617000,1.163000,10.043000,8.880000,1.213000,51.263000,50.050000,1.122000,33.220000,32.098000,1.105000,32.362000,31.257000,1.078000,34.088000,33.010000,1.080000,35.486000,34.406000,1.094000,36.235000,35.141000
1.322000,11534.709000,11533.387000,1.174000,38.914000,37.740000,1.233000,98.492000,97.259000,1.096000,14.438000,13.342000,1.092000,13.127000,12.035000,1.094000,14.540000,13.446000,1.078000,15.667000,14.589000,1.406000,10.735000,9.329000
1.395000,27.850000,26.455000,1.550000,89.402000,87.852000,1.445000,45.052000,43.607000,1.509000,11.379000,9.870000,1.337000,24.591000,23.254000,1.334000,27.096000,25.762000,1.273000,29.195000,27.922000,1.373000,25.997000,24.624000
1.251000,56.502000,55.251000,1.292000,10.438000,9.146000,1.226000,3.589000,2.363000,1.103000,4.960000,3.857000,1.094000,53.949000,52.855000,1.110000,55.427000,54.317000,1.101000,56.430000,55.329000,1.091000,56.578000,55.487000
1.239000,52.186000,50.947000,1.162000,10.040000,8.878000,1.221000,3.531000,2.310000,1.111000,49.376000,48.265000,1.083000,51.012000,49.929000,1.103000,52.337000,51.234000,1.108000,53.125000,52.017000,1.107000,53.850000,52.743000
1.194000,68.911000,67.717000,1.168000,10.013000,8.845000,1.211000,3.435000,2.224000,1.118000,64.808000,63.690000,1.081000,66.188000,65.107000,1.102000,67.234000,66.132000,1.088000,68.210000,67.122000,1.100000,68.822000,67.722000
1.288000,11732.659000,11731.371000,1.249000,10.679000,9.430000,1.287000,66.827000,65.540000,1.264000,10.907000,9.643000,1.181000,11730.223000,11729.042000,1.266000,11731.263000,11729.997000,1.135000,11733.103000,11731.968000,1.107000,11735.167000,11734.060000
1.221000,30.202000,28.981000,1.290000,10.109000,8.819000,1.282000,58.281000,56.999000,1.430000,14.921000,13.491000,1.106000,27.835000,26.729000,1.102000,29.681000,28.579000,1.099000,31.723000,30.624000,1.132000,33.465000,32.333000
1.177000,12.770000,11.593000,1.214000,30.643000,29.429000,1.204000,38.326000,37.122000,1.125000,6.410000,5.285000,1.097000,10.228000,9.131000,1.084000,12.129000,11.045000,1.092000,13.349000,12.257000,1.149000,15.555000,14.406000
1.213000,14.938000,13.725000,1.162000,18.776000,17.614000,1.219000,19.882000,18.663000,1.115000,13.269000,12.154000,1.101000,12.444000,11.343000,1.094000,14.317000,13.223000,1.139000,15.714000,14.575000,1.112000,17.279000,16.167000
1.209000,15.891000,14.682000,1.264000,81.101000,79.837000,1.221000,41.161000,39.940000,1.094000,14.128000,13.034000,1.090000,12.784000,11.694000,1.098000,15.147000,14.049000,1.110000,16.350000,15.240000,1.117000,18.242000,17.125000
1.223000,11595.434000,11594.211000,1.249000,10.253000,9.004000,1.229000,3.700000,2.471000,1.327000,10.865000,9.538000,1.088000,11593.792000,11592.704000,1.092000,11594.993000,11593.901000,1.109000,11591.249000,11590.140000,1.098000,11597.742000,11596.644000
1.189000,43.696000,42.507000,1.183000,10.401000,9.218000,1.265000,9.850000,8.585000,1.395000,15.555000,14.160000,1.110000,40.916000,39.806000,1.147000,41.960000,40.813000,1.106000,42.830000,41.724000,1.127000,43.361000,42.234000
1.133000,65.276000,64.143000,1.197000,10.261000,9.064000,1.217000,3.397000,2.180000,1.118000,60.049000,58.931000,1.095000,63.241000,62.146000,1.102000,64.963000,63.861000,1.108000,66.485000,65.377000,1.114000,67.418000,66.304000
1.214000,19.783000,18.569000,1.250000,10.475000,9.225000,1.223000,29.325000,28.102000,1.158000,18.586000,17.428000,1.188000,16.508000,15.320000,1.135000,19.329000,18.194000,1.132000,20.799000,19.667000,1.161000,22.379000,21.218000
1.147000,31.348000,30.201000,1.245000,10.150000,8.905000,1.222000,24.542000,23.320000,1.112000,28.771000,27.659000,1.110000,32.756000,31.646000,1.115000,29.062000,27.947000,1.101000,30.507000,29.406000,1.151000,32.522000,31.371000
1.232000,11627.856000,11626.624000,1.234000,10.163000,8.929000,1.229000,3.661000,2.432000,1.191000,10.521000,9.330000,1.124000,11626.261000,11625.137000,1.096000,11627.507000,11626.411000,1.090000,11628.757000,11627.667000,1.115000,11629.810000,11628.695000
1.265000,53.610000,52.345000,1.319000,10.974000,9.655000,1.362000,4.262000,2.900000,1.245000,46.604000,45.359000,1.183000,46.764000,45.581000,1.178000,50.115000,48.937000,1.209000,52.497000,51.288000,1.505000,39.522000,38.017000
1.222000,39.937000,38.715000,1.316000,11.120000,9.804000,1.275000,42.752000,41.477000,1.144000,38.856000,37.712000,1.182000,36.481000,35.299000,1.154000,39.204000,38.050000,1.173000,41.151000,39.978000,1.167000,38.222000,37.055000
1.208000,16.727000,15.519000,1.251000,10.404000,9.153000,1.211000,3.787000,2.576000,1.112000,32.458000,31.346000,1.112000,14.034000,12.922000,1.109000,16.114000,15.005000,1.113000,17.422000,16.309000,1.096000,18.529000,17.433000
1.202000,99.389000,98.187000,1.232000,9.973000,8.741000,1.244000,3.664000,2.420000,1.118000,95.488000,94.370000,1.104000,96.760000,95.656000,1.083000,97.697000,96.614000,1.079000,98.935000,97.856000,1.102000,99.493000,98.391000
1.198000,11800.368000,11799.170000,1.198000,10.089000,8.891000,1.210000,28.882000,27.672000,1.121000,26.466000,25.345000,1.122000,24.939000,23.817000,1.085000,26.601000,25.516000,1.084000,28.086000,27.002000,1.295000,11.223000,9.928000
1.232000,84.226000,82.994000,1.247000,10.575000,9.328000,1.322000,59.862000,58.540000,1.132000,80.261000,79.129000,1.146000,80.892000,79.746000,1.094000,82.893000,81.799000,1.103000,84.074000,82.971000,1.493000,68.103000,66.610000
1.182000,34.622000,33.440000,1.244000,10.119000,8.875000,1.235000,61.261000,60.026000,1.113000,31.845000,30.732000,1.129000,30.239000,29.110000,1.119000,31.854000,30.735000,1.123000,34.392000,33.269000,1.118000,30.172000,29.054000
1.185000,21.165000,19.980000,1.219000,10.390000,9.171000,1.468000,10.786000,9.318000,1.099000,20.774000,19.675000,1.103000,19.408000,18.305000,1.284000,21.121000,19.837000,1.137000,23.086000,21.949000,1.131000,23.287000,22.156000
1.172000,70.825000,69.653000,1.172000,10.099000,8.927000,1.221000,3.622000,2.401000,1.099000,68.285000,67.186000,1.102000,69.231000,68.129000,1.093000,70.235000,69.142000,1.103000,71.168000,70.065000,1.088000,72.210000,71.122000
