Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.109000,39.366000,38.257000,1.233000,10.549000,9.316000,1.182000,4.135000,2.953000,1.110000,35.222000,34.112000,1.106000,35.032000,33.926000,1.110000,36.980000,35.870000,1.093000,38.982000,37.889000,1.099000,41.815000,40.716000
1.172000,38.237000,37.065000,1.294000,11.126000,9.832000,1.175000,28.607000,27.432000,1.093000,33.894000,32.801000,1.098000,32.702000,31.604000,1.158000,35.152000,33.994000,1.100000,37.532000,36.432000,1.124000,40.107000,38.983000
1.149000,36.020000,34.871000,1.289000,10.571000,9.282000,1.177000,27.160000,25.983000,1.092000,32.705000,31.613000,1.119000,32.620000,31.501000,1.111000,34.970000,33.859000,1.090000,37.004000,35.914000,1.099000,22.056000,20.957000
1.153000,71.451000,70.298000,1.260000,10.858000,9.598000,1.217000,4.172000,2.955000,1.347000,45.777000,44.430000,1.097000,67.331000,66.234000,1.111000,69.484000,68.373000,1.087000,71.439000,70.352000,1.101000,73.949000,72.848000
1.111000,34.451000,33.340000,1.235000,10.743000,9.508000,1.172000,28.697000,27.525000,1.101000,26.444000,25.343000,1.115000,30.008000,28.893000,1.104000,32.660000,31.556000,1.101000,34.672000,33.571000,1.095000,37.604000,36.509000
1.194000,38.920000,37.726000,1.458000,11.188000,9.730000,1.470000,35.015000,33.545000,1.176000,34.186000,33.010000,1.100000,33.424000,32.324000,1.319000,36.516000,35.197000,1.199000,38.571000,37.372000,1.139000,41.518000,40.379000
1.107000,35.800000,34.693000,1.312000,10.939000,9.627000,1.190000,36.902000,35.712000,1.104000,30.215000,29.111000,1.120000,30.782000,29.662000,1.116000,32.406000,31.290000,1.098000,34.807000,33.709000,1.100000,62.411000,61.311000
1.111000,51.970000,50.859000,1.230000,10.450000,9.220000,1.177000,3.947000,2.770000,1.097000,46.878000,45.781000,1.093000,47.180000,46.087000,1.107000,49.597000,48.490000,1.087000,51.829000,50.742000,1.105000,54.057000,52.952000
1.149000,37.807000,36.658000,1.270000,10.720000,9.450000,1.230000,127.391000,126.161000,1.446000,51.141000,49.695000,1.101000,33.045000,31.944000,1.106000,34.952000,33.846000,1.093000,37.554000,36.461000,1.102000,39.498000,38.396000
1.200000,38.282000,37.082000,1.273000,11.018000,9.745000,1.184000,30.835000,29.651000,1.200000,29.752000,28.552000,1.104000,32.756000,31.652000,1.111000,35.597000,34.486000,1.139000,37.386000,36.247000,1.117000,41.138000,40.021000
1.115000,36.617000,35.502000,1.270000,10.542000,9.272000,1.186000,50.342000,49.156000,1.107000,32.624000,31.517000,1.110000,32.078000,30.968000,1.105000,34.251000,33.146000,1.079000,36.850000,35.771000,1.100000,38.801000,37.701000
1.105000,36.801000,35.696000,1.233000,10.481000,9.248000,1.168000,90.876000,89.708000,1.108000,32.627000,31.519000,1.103000,32.082000,30.979000,1.108000,34.349000,33.241000,1.083000,36.230000,35.147000,1.102000,39.250000,38.148000
1.115000,37.056000,35.941000,1.255000,10.592000,9.337000,1.177000,22.186000,21.009000,1.085000,33.067000,31.982000,1.116000,32.387000,31.271000,1.101000,34.913000,33.812000,1.097000,36.986000,35.889000,1.093000,39.829000,38.736000
1.159000,37.811000,36.652000,1.269000,11.084000,9.815000,1.217000,31.926000,30.709000,1.420000,14.449000,13.029000,1.096000,32.447000,31.351000,1.156000,34.990000,33.834000,1.099000,36.979000,35.880000,1.113000,39.631000,38.518000
1.102000,36.061000,34.959000,1.268000,10.637000,9.369000,1.185000,30.062000,28.877000,1.180000,28.952000,27.772000,1.122000,32.268000,31.146000,1.109000,35.399000,34.290000,1.081000,37.523000,36.442000,1.101000,40.073000,38.972000
1.109000,45.841000,44.732000,1.232000,10.506000,9.274000,1.174000,4.131000,2.957000,1.106000,40.825000,39.719000,1.087000,41.197000,40.110000,1.125000,43.292000,42.167000,1.085000,45.525000,44.440000,1.110000,48.259000,47.149000
1.115000,37.718000,36.603000,1.254000,10.530000,9.276000,1.177000,80.844000,79.667000,1.090000,33.415000,32.325000,1.103000,33.074000,31.971000,1.110000,35.053000,33.943000,1.087000,38.163000,37.076000,1.100000,40.061000,38.961000
1.176000,39.277000,38.101000,1.282000,10.945000,9.663000,1.288000,42.612000,41.324000,1.102000,33.100000,31.998000,1.102000,32.547000,31.445000,1.161000,35.086000,33.925000,1.115000,37.392000,36.277000,1.117000,39.499000,38.382000
1.122000,36.957000,35.835000,1.268000,10.979000,9.711000,1.213000,30.510000,29.297000,1.374000,21.619000,20.245000,1.110000,31.683000,30.573000,1.107000,34.347000,33.240000,1.095000,36.257000,35.162000,1.100000,38.464000,37.364000
1.141000,57.286000,56.145000,1.225000,10.480000,9.255000,1.166000,4.039000,2.873000,1.162000,47.397000,46.235000,1.110000,51.328000,50.218000,1.105000,53.691000,52.586000,1.088000,55.669000,54.581000,1.100000,58.338000,57.238000
1.117000,35.005000,33.888000,1.261000,10.735000,9.474000,1.178000,79.531000,78.353000,1.098000,30.087000,28.989000,1.108000,30.224000,29.116000,1.106000,32.643000,31.537000,1.100000,34.577000,33.477000,1.095000,36.601000,35.506000
1.151000,36.889000,35.738000,1.282000,11.002000,9.720000,1.281000,5.346000,4.065000,1.103000,34.071000,32.968000,1.095000,32.964000,31.869000,1.106000,35.413000,34.307000,1.093000,37.454000,36.361000,1.111000,40.467000,39.356000
1.102000,39.995000,38.893000,1.268000,10.792000,9.524000,1.178000,3.933000,2.755000,1.098000,36.835000,35.737000,1.131000,36.324000,35.193000,1.106000,38.710000,37.604000,1.100000,41.090000,39.990000,1.097000,43.638000,42.541000
1.139000,44.925000,43.786000,1.230000,10.897000,9.667000,1.206000,4.170000,2.964000,1.316000,11.818000,10.502000,1.099000,39.935000,38.836000,1.102000,42.277000,41.175000,1.076000,44.690000,43.614000,1.108000,46.875000,45.767000
1.158000,36.373000,35.215000,1.236000,10.501000,9.265000,1.165000,32.015000,30.850000,1.173000,26.389000,25.216000,1.105000,31.702000,30.597000,1.118000,34.219000,33.101000,1.089000,36.248000,35.159000,1.095000,38.505000,37.410000
1.155000,35.451000,34.296000,1.292000,11.064000,9.772000,1.211000,46.751000,45.540000,1.110000,32.080000,30.970000,1.102000,31.551000,30.449000,1.159000,33.750000,32.591000,1.100000,35.934000,34.834000,1.111000,38.962000,37.851000
1.146000,46.958000,45.812000,1.268000,10.733000,9.465000,1.175000,3.938000,2.763000,1.120000,42.374000,41.254000,1.112000,42.250000,41.138000,1.105000,44.317000,43.212000,1.091000,46.884000,45.793000,1.102000,49.433000,48.331000
1.146000,36.183000,35.037000,1.258000,10.535000,9.277000,1.177000,35.712000,34.535000,1.088000,32.374000,31.286000,1.099000,31.887000,30.788000,1.111000,34.328000,33.217000,1.077000,36.785000,35.708000,1.105000,39.060000,37.955000
1.117000,37.260000,36.143000,1.229000,10.747000,9.518000,1.220000,53.849000,52.629000,1.381000,30.732000,29.351000,1.110000,32.784000,31.674000,1.105000,35.078000,33.973000,1.103000,37.486000,36.383000,1.101000,39.960000,38.859000
1.201000,37.749000,36.548000,1.295000,10.885000,9.590000,1.178000,15.360000,14.182000,1.197000,29.080000,27.883000,1.090000,32.055000,30.965000,1.112000,34.972000,33.860000,1.086000,37.137000,36.051000,1.113000,40.435000,39.322000
1.093000,27.196000,26.103000,1.308000,11.074000,9.766000,1.189000,19.726000,18.537000,1.118000,25.116000,23.998000,1.116000,22.743000,21.627000,1.111000,24.615000,23.504000,1.099000,27.552000,26.453000,1.122000,29.853000,28.731000
1.108000,39.409000,38.301000,1.268000,10.658000,9.390000,1.180000,12.154000,10.974000,1.105000,32.158000,31.053000,1.096000,32.777000,31.681000,1.089000,34.370000,33.281000,1.096000,37.164000,36.068000,1.115000,39.634000,38.519000
1.144000,48.922000,47.778000,1.235000,10.530000,9.295000,1.174000,3.948000,2.774000,1.092000,44.351000,43.259000,1.101000,44.092000,42.991000,1.095000,46.405000,45.310000,1.085000,48.619000,47.534000,1.093000,50.703000,49.610000
1.189000,53.124000,51.935000,1.306000,11.174000,9.868000,1.231000,21.651000,20.420000,1.413000,11.798000,10.385000,1.145000,47.352000,46.207000,1.128000,50.106000,48.978000,1.100000,52.980000,51.880000,1.118000,54.814000,53.696000
1.116000,44.867000,43.751000,1.307000,10.656000,9.349000,1.167000,37.400000,36.233000,1.162000,36.499000,35.337000,1.114000,32.793000,31.679000,1.101000,42.578000,41.477000,1.091000,44.910000,43.819000,1.101000,47.392000,46.291000
1.120000,17.907000,16.787000,1.295000,33.737000,32.442000,1.173000,8.437000,7.264000,1.110000,13.298000,12.188000,1.085000,13.379000,12.294000,1.092000,15.482000,14.390000,1.090000,17.670000,16.580000,1.098000,20.134000,19.036000
1.138000,56.484000,55.346000,1.276000,10.622000,9.346000,1.175000,3.969000,2.794000,1.092000,50.327000,49.235000,1.114000,51.628000,50.514000,1.095000,54.157000,53.062000,1.087000,56.817000,55.730000,1.102000,58.442000,57.340000
1.147000,20.444000,19.297000,1.316000,71.431000,70.115000,1.204000,33.627000,32.423000,1.099000,16.604000,15.505000,1.118000,16.138000,15.020000,1.181000,18.840000,17.659000,1.095000,20.860000,19.765000,1.125000,23.384000,22.259000
1.111000,38.472000,37.361000,1.311000,10.979000,9.668000,1.216000,11.187000,9.971000,1.372000,19.082000,17.710000,1.120000,32.821000,31.701000,1.130000,35.246000,34.116000,1.108000,37.605000,36.497000,1.092000,39.874000,38.782000
1.112000,54.746000,53.634000,1.272000,10.892000,9.620000,1.185000,52.767000,51.582000,1.124000,46.195000,45.071000,1.103000,50.256000,49.153000,1.091000,52.430000,51.339000,1.080000,54.467000,53.387000,1.120000,58.243000,57.123000
1.141000,57.483000,56.342000,1.231000,10.770000,9.539000,1.162000,80.026000,78.864000,1.116000,52.484000,51.368000,1.103000,52.847000,51.744000,1.083000,54.776000,53.693000,1.087000,56.890000,55.803000,1.079000,59.519000,58.440000
1.170000,32.915000,31.745000,1.334000,10.913000,9.579000,1.250000,19.558000,18.308000,1.118000,28.111000,26.993000,1.099000,28.131000,27.032000,1.108000,29.565000,28.457000,1.101000,32.420000,31.319000,1.112000,34.898000,33.786000
1.112000,31.665000,30.553000,1.303000,10.642000,9.339000,1.153000,18.977000,17.824000,1.088000,25.993000,24.905000,1.112000,25.213000,24.101000,1.104000,27.370000,26.266000,1.091000,29.850000,28.759000,1.105000,32.133000,31.028000
1.145000,64.090000,62.945000,1.489000,10.995000,9.506000,1.187000,4.134000,2.947000,1.309000,50.685000,49.376000,1.083000,59.810000,58.727000,1.121000,61.893000,60.772000,1.093000,63.859000,62.766000,1.104000,66.697000,65.593000
1.109000,101.450000,100.341000,1.224000,10.570000,9.346000,1.181000,4.304000,3.123000,1.129000,91.321000,90.192000,1.119000,95.290000,94.171000,1.097000,97.222000,96.125000,1.096000,99.455000,98.359000,1.104000,101.345000,100.241000
1.187000,39.422000,38.235000,1.303000,11.155000,9.852000,1.245000,73.090000,71.845000,1.127000,35.526000,34.399000,1.099000,34.857000,33.758000,1.110000,37.107000,35.997000,1.120000,39.211000,38.091000,1.120000,42.213000,41.093000
1.150000,19.795000,18.645000,1.309000,27.006000,25.697000,1.167000,48.998000,47.831000,1.102000,15.626000,14.524000,1.117000,15.019000,13.902000,1.108000,17.397000,16.289000,1.098000,62.349000,61.251000,1.085000,21.930000,20.845000
1.160000,51.549000,50.389000,1.278000,10.636000,9.358000,1.172000,47.309000,46.137000,1.094000,47.024000,45.930000,1.111000,46.880000,45.769000,1.083000,49.204000,48.121000,1.117000,51.473000,50.356000,1.107000,54.306000,53.199000
1.176000,18.694000,17.518000,1.265000,10.710000,9.445000,1.177000,53.183000,52.006000,1.338000,19.612000,18.274000,1.109000,14.081000,12.972000,1.090000,16.569000,15.479000,1.095000,18.759000,17.664000,1.089000,21.485000,20.396000
1.226000,20.100000,18.874000,1.584000,54.947000,53.363000,1.255000,31.464000,30.209000,1.188000,11.529000,10.341000,1.090000,14.813000,13.723000,1.143000,17.706000,16.563000,1.096000,19.666000,18.570000,1.106000,23.252000,22.146000
1.141000,73.999000,72.858000,1.293000,10.863000,9.570000,1.192000,39.069000,37.877000,1.101000,68.602000,67.501000,1.119000,69.810000,68.691000,1.118000,71.648000,70.530000,1.097000,74.740000,73.643000,1.097000,76.317000,75.220000
1.116000,49.288000,48.172000,1.230000,10.410000,9.180000,1.170000,40.044000,38.874000,1.108000,44.150000,43.042000,1.093000,44.425000,43.332000,1.092000,46.306000,45.214000,1.090000,48.739000,47.649000,1.103000,51.549000,50.446000
1.137000,78.454000,77.317000,1.230000,10.519000,9.289000,1.173000,32.098000,30.925000,1.094000,74.168000,73.074000,1.116000,73.942000,72.826000,1.092000,75.757000,74.665000,1.096000,78.535000,77.439000,1.104000,80.765000,79.661000
1.196000,39.432000,38.236000,1.296000,10.969000,9.673000,1.229000,58.869000,57.640000,1.423000,11.796000,10.373000,1.119000,34.476000,33.357000,1.133000,36.925000,35.792000,1.134000,38.909000,37.775000,1.131000,41.265000,40.134000
1.139000,41.447000,40.308000,1.268000,10.574000,9.306000,1.177000,60.074000,58.897000,1.168000,33.316000,32.148000,1.119000,37.284000,36.165000,1.107000,39.475000,38.368000,1.097000,41.751000,40.654000,1.091000,44.207000,43.116000
1.109000,38.808000,37.699000,1.254000,10.555000,9.301000,1.177000,31.507000,30.330000,1.117000,34.182000,33.065000,1.108000,34.270000,33.162000,1.095000,36.556000,35.461000,1.099000,38.551000,37.452000,1.115000,41.789000,40.674000
1.103000,15.986000,14.883000,1.234000,50.205000,48.971000,1.181000,115.838000,114.657000,1.088000,11.903000,10.815000,1.111000,11.500000,10.389000,1.091000,13.498000,12.407000,1.099000,16.312000,15.213000,1.087000,18.129000,17.042000
1.234000,39.217000,37.983000,1.267000,11.050000,9.783000,1.222000,31.959000,30.737000,1.112000,35.029000,33.917000,1.099000,34.194000,33.095000,1.136000,36.539000,35.403000,1.107000,38.804000,37.697000,1.112000,41.745000,40.633000
1.139000,17.474000,16.335000,1.267000,73.764000,72.497000,1.190000,92.143000,90.953000,1.417000,79.353000,77.936000,1.118000,14.397000,13.279000,1.124000,16.495000,15.371000,1.098000,19.268000,18.170000,1.110000,21.206000,20.096000
1.150000,20.982000,19.832000,1.224000,24.061000,22.837000,1.181000,3.998000,2.817000,1.170000,11.933000,10.763000,1.079000,16.338000,15.259000,1.092000,18.302000,17.210000,1.086000,20.909000,19.823000,1.100000,23.266000,22.166000
1.155000,96.524000,95.369000,1.228000,39.701000,38.473000,1.166000,3.982000,2.816000,1.087000,92.342000,91.255000,1.121000,92.157000,91.036000,1.099000,94.114000,93.015000,1.098000,96.509000,95.411000,1.185000,98.970000,97.785000
1.176000,33.624000,32.448000,1.309000,11.208000,9.899000,1.191000,37.951000,36.760000,1.137000,29.059000,27.922000,1.118000,28.688000,27.570000,1.136000,30.564000,29.428000,1.096000,33.357000,32.261000,1.115000,36.387000,35.272000
1.182000,52.588000,51.406000,1.304000,10.675000,9.371000,1.190000,49.840000,48.650000,1.089000,48.676000,47.587000,1.108000,48.019000,46.911000,1.104000,50.414000,49.310000,1.082000,52.820000,51.738000,1.089000,55.343000,54.254000
1.137000,44.581000,43.444000,1.268000,10.708000,9.440000,1.178000,32.710000,31.532000,1.337000,16.721000,15.384000,1.116000,40.345000,39.229000,1.109000,42.537000,41.428000,1.092000,44.759000,43.667000,1.107000,46.914000,45.807000
1.143000,75.660000,74.517000,1.219000,10.577000,9.358000,1.194000,32.016000,30.822000,1.140000,67.241000,66.101000,1.110000,71.313000,70.203000,1.090000,73.652000,72.562000,1.082000,75.794000,74.712000,1.083000,79.103000,78.020000
1.186000,39.864000,38.678000,1.304000,10.931000,9.627000,1.187000,76.809000,75.622000,1.132000,34.939000,33.807000,1.104000,34.749000,33.645000,1.133000,36.889000,35.756000,1.098000,39.256000,38.158000,1.109000,41.802000,40.693000
1.100000,43.270000,42.170000,1.307000,10.635000,9.328000,1.183000,31.479000,30.296000,1.114000,37.754000,36.640000,1.119000,37.379000,36.260000,1.101000,39.467000,38.366000,1.080000,41.922000,40.842000,1.116000,44.004000,42.888000
1.166000,18.305000,17.139000,1.298000,59.435000,58.137000,1.164000,77.242000,76.078000,1.100000,13.742000,12.642000,1.075000,13.483000,12.408000,1.095000,15.686000,14.591000,1.083000,18.332000,17.249000,1.105000,20.045000,18.940000
1.173000,56.086000,54.913000,1.228000,21.375000,20.147000,1.173000,4.050000,2.877000,1.379000,64.010000,62.631000,1.116000,51.894000,50.778000,1.124000,53.572000,52.448000,1.102000,55.959000,54.857000,1.102000,58.189000,57.087000
1.211000,21.699000,20.488000,1.309000,149.760000,148.451000,1.234000,65.388000,64.154000,1.214000,11.527000,10.313000,1.124000,15.031000,13.907000,1.117000,18.148000,17.031000,1.082000,19.780000,18.698000,1.113000,22.863000,21.750000
1.141000,49.552000,48.411000,1.309000,10.739000,9.430000,1.167000,3.933000,2.766000,1.142000,45.207000,44.065000,1.124000,44.814000,43.690000,1.086000,47.386000,46.300000,1.106000,49.824000,48.718000,1.089000,52.369000,51.280000
1.174000,39.465000,38.291000,1.428000,11.151000,9.723000,1.222000,79.304000,78.082000,1.124000,84.404000,83.280000,1.137000,35.029000,33.892000,1.122000,37.415000,36.293000,1.125000,39.499000,38.374000,1.267000,91.484000,90.217000
1.184000,68.798000,67.614000,1.229000,10.599000,9.370000,1.179000,32.556000,31.377000,1.082000,64.477000,63.395000,1.109000,63.546000,62.437000,1.088000,66.414000,65.326000,1.093000,69.444000,68.351000,1.134000,71.098000,69.964000
1.181000,41.509000,40.328000,1.303000,11.013000,9.710000,1.265000,34.118000,32.853000,1.583000,19.002000,17.419000,1.088000,36.547000,35.459000,1.130000,38.900000,37.770000,1.100000,40.944000,39.844000,1.111000,43.452000,42.341000
1.187000,67.195000,66.008000,1.329000,11.033000,9.704000,1.180000,32.420000,31.240000,1.207000,59.860000,58.653000,1.156000,61.002000,59.846000,1.168000,63.481000,62.313000,1.144000,65.690000,64.546000,1.154000,68.789000,67.635000
1.132000,17.616000,16.484000,1.262000,28.463000,27.201000,1.192000,94.808000,93.616000,1.153000,14.235000,13.082000,1.102000,13.803000,12.701000,1.089000,15.867000,14.778000,1.104000,17.758000,16.654000,1.087000,20.064000,18.977000
1.105000,32.506000,31.401000,1.290000,10.608000,9.318000,1.205000,61.343000,60.138000,1.104000,27.729000,26.625000,1.098000,27.848000,26.750000,1.102000,29.713000,28.611000,1.098000,32.001000,30.903000,1.106000,34.513000,33.407000
1.150000,39.903000,38.753000,1.306000,11.051000,9.745000,1.252000,32.538000,31.286000,1.129000,35.308000,34.179000,1.141000,35.166000,34.025000,1.102000,36.999000,35.897000,1.137000,39.541000,38.404000,1.098000,42.823000,41.725000
1.086000,21.973000,20.887000,1.304000,39.372000,38.068000,1.244000,88.422000,87.178000,1.441000,48.361000,46.920000,1.090000,15.766000,14.676000,1.138000,17.990000,16.852000,1.117000,20.277000,19.160000,1.110000,22.604000,21.494000
1.145000,78.532000,77.387000,1.298000,10.768000,9.470000,1.173000,33.830000,32.657000,1.139000,71.011000,69.872000,1.092000,73.853000,72.761000,1.181000,76.218000,75.037000,1.086000,78.583000,77.497000,1.085000,81.462000,80.377000
1.117000,19.061000,17.944000,1.237000,18.306000,17.069000,1.172000,37.198000,36.026000,1.147000,16.518000,15.371000,1.094000,16.877000,15.783000,1.106000,19.021000,17.915000,1.107000,21.174000,20.067000,1.109000,23.463000,22.354000
1.136000,42.125000,40.989000,1.301000,11.004000,9.703000,1.173000,20.613000,19.440000,1.121000,34.239000,33.118000,1.137000,37.082000,35.945000,1.133000,38.467000,37.334000,1.100000,40.572000,39.472000,1.109000,42.709000,41.600000
1.088000,36.801000,35.713000,1.306000,10.701000,9.395000,1.180000,25.848000,24.668000,1.111000,30.334000,29.223000,1.102000,32.403000,31.301000,1.100000,34.031000,32.931000,1.087000,35.735000,34.648000,1.101000,37.700000,36.599000
1.158000,19.989000,18.831000,1.269000,10.780000,9.511000,1.175000,6.829000,5.654000,1.383000,17.519000,16.136000,1.103000,16.674000,15.571000,1.100000,18.522000,17.422000,1.094000,20.960000,19.866000,1.091000,23.586000,22.495000
1.184000,96.224000,95.040000,1.229000,10.794000,9.565000,1.180000,4.044000,2.864000,1.168000,82.215000,81.047000,1.115000,91.492000,90.377000,1.110000,93.135000,92.025000,1.091000,94.951000,93.860000,1.108000,96.468000,95.360000
1.189000,20.082000,18.893000,1.317000,78.187000,76.870000,1.243000,40.700000,39.457000,1.235000,15.509000,14.274000,1.141000,15.004000,13.863000,1.106000,17.359000,16.253000,1.136000,19.709000,18.573000,1.104000,22.683000,21.579000
1.110000,37.388000,36.278000,1.307000,10.594000,9.287000,1.172000,79.159000,77.987000,1.080000,33.370000,32.290000,1.095000,32.855000,31.760000,1.104000,35.253000,34.149000,1.117000,37.475000,36.358000,1.099000,39.980000,38.881000
1.095000,19.979000,18.884000,1.272000,22.457000,21.185000,1.167000,40.624000,39.457000,1.090000,16.317000,15.227000,1.094000,15.858000,14.764000,1.096000,17.828000,16.732000,1.097000,20.619000,19.522000,1.085000,22.274000,21.189000
1.231000,1006.483000,1005.252000,1.230000,10.852000,9.622000,1.182000,24.990000,23.808000,1.322000,11.458000,10.136000,1.083000,1002.336000,1001.253000,1.105000,1004.552000,1003.447000,1.109000,1006.496000,1005.387000,1.100000,1008.242000,1007.142000
1.200000,36.117000,34.917000,1.332000,11.951000,10.619000,1.219000,22.729000,21.510000,1.490000,11.520000,10.030000,1.122000,31.429000,30.307000,1.107000,33.719000,32.612000,1.101000,36.442000,35.341000,1.119000,39.288000,38.169000
1.195000,39.181000,37.986000,1.311000,11.814000,10.503000,1.166000,3.926000,2.760000,1.124000,14.241000,13.117000,1.098000,17.676000,16.578000,1.089000,20.491000,19.402000,1.106000,22.779000,21.673000,1.107000,3.861000,2.754000
1.181000,45.130000,43.949000,1.275000,10.600000,9.325000,1.173000,4.012000,2.839000,1.107000,40.352000,39.245000,1.078000,40.761000,39.683000,1.095000,42.637000,41.542000,1.098000,45.113000,44.015000,1.094000,47.115000,46.021000
1.104000,149.622000,148.518000,1.231000,10.583000,9.352000,1.215000,4.010000,2.795000,1.115000,142.474000,141.359000,1.089000,144.617000,143.528000,1.085000,146.316000,145.231000,1.098000,148.559000,147.461000,1.103000,150.151000,149.048000
1.189000,11448.697000,11447.508000,1.273000,63.405000,62.132000,1.217000,30.344000,29.127000,1.223000,11.473000,10.250000,1.154000,11449.719000,11448.565000,1.099000,11451.773000,11450.674000,1.102000,11453.814000,11452.712000,1.102000,11456.191000,11455.089000
1.361000,67.105000,65.744000,1.350000,11.831000,10.481000,1.405000,5.361000,3.956000,1.338000,59.877000,58.539000,1.404000,62.361000,60.957000,1.344000,64.181000,62.837000,1.304000,66.033000,64.729000,1.419000,54.429000,53.010000
1.183000,33.973000,32.790000,1.370000,10.676000,9.306000,1.139000,3.960000,2.821000,1.103000,30.391000,29.288000,1.100000,29.347000,28.247000,1.121000,31.766000,30.645000,1.115000,34.270000,33.155000,1.092000,32.218000,31.126000
1.197000,44.896000,43.699000,1.265000,10.545000,9.280000,1.216000,3.960000,2.744000,1.125000,36.811000,35.686000,1.120000,38.457000,37.337000,1.101000,40.127000,39.026000,1.094000,41.822000,40.728000,1.123000,42.866000,41.743000
1.185000,20.334000,19.149000,1.292000,81.766000,80.474000,1.245000,41.001000,39.756000,1.102000,16.118000,15.016000,1.181000,15.306000,14.125000,1.130000,17.166000,16.036000,1.207000,19.806000,18.599000,1.129000,21.700000,20.571000
1.145000,11948.122000,11946.977000,1.291000,10.824000,9.533000,1.220000,4.120000,2.900000,1.121000,76.168000,75.047000,1.113000,75.299000,74.186000,1.142000,77.969000,76.827000,1.092000,79.591000,78.499000,1.296000,11.820000,10.524000
1.155000,103.448000,102.293000,1.233000,38.368000,37.135000,1.184000,4.053000,2.869000,1.089000,99.522000,98.433000,1.104000,97.553000,96.449000,1.151000,99.862000,98.711000,1.102000,102.651000,101.549000,1.438000,74.699000,73.261000
1.232000,62.610000,61.378000,1.321000,10.740000,9.419000,1.177000,3.938000,2.761000,1.104000,59.240000,58.136000,1.113000,58.334000,57.221000,1.097000,60.893000,59.796000,1.104000,63.090000,61.986000,1.130000,61.158000,60.028000
