Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.225000,33.356000,32.131000,1.226000,9.707000,8.481000,1.317000,17.945000,16.628000,1.107000,30.432000,29.325000,1.083000,28.795000,27.712000,1.151000,30.476000,29.325000,1.094000,32.067000,30.973000,1.097000,33.012000,31.915000
1.198000,69.121000,67.923000,1.198000,9.761000,8.563000,1.287000,3.372000,2.085000,1.095000,67.097000,66.002000,1.090000,64.942000,63.852000,1.094000,66.737000,65.643000,1.086000,68.245000,67.159000,1.473000,18.846000,17.373000
1.164000,50.832000,49.668000,1.226000,9.708000,8.482000,1.265000,3.441000,2.176000,1.098000,51.495000,50.397000,1.088000,49.795000,48.707000,1.099000,51.150000,50.051000,1.099000,53.927000,52.828000,1.119000,48.998000,47.879000
1.130000,30.456000,29.326000,1.196000,9.604000,8.408000,1.249000,75.839000,74.590000,1.085000,29.848000,28.763000,1.081000,28.175000,27.094000,1.087000,29.513000,28.426000,1.092000,30.882000,29.790000,1.126000,31.691000,30.565000
1.366000,35.346000,33.980000,1.233000,9.873000,8.640000,1.294000,3.401000,2.107000,1.118000,34.467000,33.349000,1.098000,32.909000,31.811000,1.104000,34.958000,33.854000,1.107000,36.128000,35.021000,1.089000,36.890000,35.801000
1.153000,30.334000,29.181000,1.251000,9.744000,8.493000,1.193000,69.980000,68.787000,1.092000,29.806000,28.714000,1.080000,28.817000,27.737000,1.109000,30.614000,29.505000,1.077000,31.858000,30.781000,1.090000,32.782000,31.692000
1.159000,31.478000,30.319000,1.243000,9.723000,8.480000,1.290000,84.653000,83.363000,1.113000,28.916000,27.803000,1.089000,27.291000,26.202000,1.101000,28.759000,27.658000,1.092000,30.124000,29.032000,1.533000,21.037000,19.504000
1.163000,42.328000,41.165000,1.196000,9.913000,8.717000,1.256000,3.437000,2.181000,1.093000,43.843000,42.750000,1.078000,41.790000,40.712000,1.116000,43.011000,41.895000,1.074000,44.113000,43.039000,1.123000,40.901000,39.778000
1.199000,29.897000,28.698000,1.244000,9.892000,8.648000,1.315000,20.004000,18.689000,1.095000,30.484000,29.389000,1.087000,29.068000,27.981000,1.105000,30.720000,29.615000,1.094000,32.440000,31.346000,1.115000,32.957000,31.842000
1.180000,66.348000,65.168000,1.243000,9.668000,8.425000,1.252000,3.329000,2.077000,1.106000,63.908000,62.802000,1.083000,62.998000,61.915000,1.078000,64.469000,63.391000,1.112000,65.875000,64.763000,1.118000,66.782000,65.664000
1.167000,36.216000,35.049000,1.240000,10.472000,9.232000,1.244000,3.290000,2.046000,1.090000,35.046000,33.956000,1.081000,34.161000,33.080000,1.106000,35.647000,34.541000,1.095000,37.423000,36.328000,1.094000,38.005000,36.911000
1.164000,59.144000,57.980000,1.197000,9.874000,8.677000,1.291000,3.383000,2.092000,1.098000,32.826000,31.728000,1.080000,30.958000,29.878000,1.090000,32.788000,31.698000,1.092000,34.690000,33.598000,1.432000,11.224000,9.792000
1.172000,32.710000,31.538000,1.248000,9.961000,8.713000,1.263000,23.940000,22.677000,1.105000,30.549000,29.444000,1.089000,30.170000,29.081000,1.101000,32.026000,30.925000,1.094000,33.908000,32.814000,1.138000,30.883000,29.745000
1.145000,38.415000,37.270000,1.264000,9.752000,8.488000,1.245000,4.465000,3.220000,1.094000,36.527000,35.433000,1.076000,36.342000,35.266000,1.098000,37.864000,36.766000,1.065000,39.310000,38.245000,1.119000,39.904000,38.785000
1.127000,17.318000,16.191000,1.216000,26.292000,25.076000,1.250000,3.282000,2.032000,1.104000,14.669000,13.565000,1.075000,14.045000,12.970000,1.085000,15.801000,14.716000,1.087000,16.955000,15.868000,1.110000,17.218000,16.108000
1.168000,52.284000,51.116000,1.261000,9.731000,8.470000,1.232000,3.186000,1.954000,1.103000,51.223000,50.120000,1.106000,50.089000,48.983000,1.102000,51.610000,50.508000,1.071000,53.045000,51.974000,1.098000,53.427000,52.329000
1.233000,48.960000,47.727000,1.291000,9.855000,8.564000,1.335000,14.772000,13.437000,1.098000,45.871000,44.773000,1.126000,44.713000,43.587000,1.162000,47.305000,46.143000,1.097000,48.929000,47.832000,1.564000,24.965000,23.401000
1.162000,94.739000,93.577000,1.375000,10.113000,8.738000,1.237000,102.408000,101.171000,1.094000,94.628000,93.534000,1.096000,93.203000,92.107000,1.087000,94.778000,93.691000,1.090000,96.733000,95.643000,1.112000,92.785000,91.673000
1.153000,73.297000,72.144000,1.244000,9.897000,8.653000,1.257000,29.501000,28.244000,1.104000,71.138000,70.034000,1.079000,69.640000,68.561000,1.096000,71.313000,70.217000,1.079000,73.021000,71.942000,1.111000,73.727000,72.616000
1.157000,13.779000,12.622000,1.189000,137.229000,136.040000,1.248000,59.030000,57.782000,1.091000,13.055000,11.964000,1.086000,11.887000,10.801000,1.088000,13.164000,12.076000,1.092000,14.329000,13.237000,1.084000,14.874000,13.790000
1.211000,33.719000,32.508000,1.245000,9.822000,8.577000,1.272000,29.518000,28.246000,1.115000,32.378000,31.263000,1.080000,31.370000,30.290000,1.095000,33.160000,32.065000,1.097000,34.048000,32.951000,1.104000,35.355000,34.251000
1.172000,12.186000,11.014000,1.245000,209.186000,207.941000,1.283000,94.800000,93.517000,1.097000,10.133000,9.036000,1.081000,35.970000,34.889000,1.097000,9.975000,8.878000,1.090000,11.506000,10.416000,1.470000,225.513000,224.043000
1.128000,29.844000,28.716000,1.283000,9.963000,8.680000,1.296000,18.279000,16.983000,1.104000,29.879000,28.775000,1.088000,27.949000,26.861000,1.098000,29.475000,28.377000,1.091000,30.921000,29.830000,1.110000,27.879000,26.769000
1.128000,65.596000,64.468000,1.200000,9.550000,8.350000,1.263000,77.134000,75.871000,1.095000,65.547000,64.452000,1.108000,64.060000,62.952000,1.098000,65.263000,64.165000,1.086000,66.809000,65.723000,1.104000,67.680000,66.576000
1.227000,24.079000,22.852000,1.240000,9.941000,8.701000,1.254000,36.285000,35.031000,1.104000,22.940000,21.836000,1.090000,21.913000,20.823000,1.098000,23.362000,22.264000,1.083000,24.550000,23.467000,1.093000,25.934000,24.841000
1.184000,46.892000,45.708000,1.258000,9.800000,8.542000,1.245000,44.765000,43.520000,1.096000,46.464000,45.368000,1.103000,44.911000,43.808000,1.083000,46.447000,45.364000,1.084000,48.400000,47.316000,1.091000,48.931000,47.840000
1.137000,36.268000,35.131000,1.249000,9.730000,8.481000,1.297000,59.227000,57.930000,1.098000,33.169000,32.071000,1.094000,31.433000,30.339000,1.089000,33.397000,32.308000,1.078000,35.135000,34.057000,1.429000,11.065000,9.636000
1.187000,29.825000,28.638000,1.208000,9.929000,8.721000,1.245000,77.763000,76.518000,1.088000,28.660000,27.572000,1.088000,26.888000,25.800000,1.089000,28.212000,27.123000,1.090000,29.313000,28.223000,1.108000,26.175000,25.067000
1.271000,62.483000,61.212000,1.243000,9.970000,8.727000,1.276000,67.250000,65.974000,1.104000,61.013000,59.909000,1.092000,59.854000,58.762000,1.092000,61.707000,60.615000,1.098000,62.527000,61.429000,1.121000,63.903000,62.782000
1.210000,36.001000,34.791000,1.240000,9.642000,8.402000,1.232000,28.166000,26.934000,1.098000,36.669000,35.571000,1.097000,34.770000,33.673000,1.097000,36.704000,35.607000,1.081000,37.861000,36.780000,1.119000,38.852000,37.733000
1.125000,44.292000,43.167000,1.267000,9.613000,8.346000,1.229000,28.644000,27.415000,1.107000,43.244000,42.137000,1.076000,41.887000,40.811000,1.080000,43.426000,42.346000,1.083000,44.739000,43.656000,1.086000,46.104000,45.018000
1.179000,12.283000,11.104000,1.197000,94.596000,93.399000,1.304000,56.965000,55.661000,1.106000,10.469000,9.363000,1.089000,8.789000,7.700000,1.092000,10.495000,9.403000,1.086000,11.934000,10.848000,1.461000,105.816000,104.355000
1.216000,16.835000,15.619000,1.242000,23.028000,21.786000,1.292000,3.527000,2.235000,1.096000,16.210000,15.114000,1.082000,14.941000,13.859000,1.103000,16.527000,15.424000,1.098000,18.475000,17.377000,1.143000,14.548000,13.405000
1.145000,66.024000,64.879000,1.244000,9.882000,8.638000,1.227000,3.225000,1.998000,1.090000,64.320000,63.230000,1.094000,64.220000,63.126000,1.085000,65.800000,64.715000,1.082000,67.080000,65.998000,1.110000,66.735000,65.625000
1.124000,30.229000,29.105000,1.264000,33.827000,32.563000,1.234000,3.274000,2.040000,1.080000,30.226000,29.146000,1.084000,28.293000,27.209000,1.075000,30.131000,29.056000,1.081000,32.207000,31.126000,1.099000,32.250000,31.151000
1.185000,30.527000,29.342000,1.197000,9.671000,8.474000,1.214000,29.106000,27.892000,1.098000,30.319000,29.221000,1.088000,28.980000,27.892000,1.093000,30.393000,29.300000,1.099000,31.981000,30.882000,1.095000,32.889000,31.794000
1.219000,16.318000,15.099000,1.243000,174.614000,173.371000,1.332000,46.586000,45.254000,1.095000,13.870000,12.775000,1.091000,11.688000,10.597000,1.096000,14.026000,12.930000,1.098000,15.562000,14.464000,1.464000,184.663000,183.199000
1.182000,117.036000,115.854000,1.246000,9.731000,8.485000,1.243000,3.288000,2.045000,1.101000,113.225000,112.124000,1.084000,113.962000,112.878000,1.093000,115.340000,114.247000,1.087000,116.363000,115.276000,1.130000,113.655000,112.525000
1.150000,89.926000,88.776000,1.248000,9.461000,8.213000,1.261000,3.328000,2.067000,1.106000,86.398000,85.292000,1.081000,87.518000,86.437000,1.085000,88.468000,87.383000,1.076000,89.379000,88.303000,1.102000,89.257000,88.155000
1.138000,50.198000,49.060000,1.192000,9.723000,8.531000,1.239000,3.300000,2.061000,1.110000,46.271000,45.161000,1.090000,47.846000,46.756000,1.091000,48.683000,47.592000,1.084000,49.734000,48.650000,1.095000,50.199000,49.104000
1.275000,29.538000,28.263000,1.149000,10.226000,9.077000,1.307000,11.883000,10.576000,1.095000,29.415000,28.320000,1.091000,27.950000,26.859000,1.107000,30.105000,28.998000,1.090000,31.111000,30.021000,1.104000,31.644000,30.540000
1.183000,33.114000,31.931000,1.291000,9.983000,8.692000,1.288000,8.712000,7.424000,1.087000,31.087000,30.000000,1.091000,29.655000,28.564000,1.107000,31.114000,30.007000,1.082000,32.532000,31.450000,1.386000,14.305000,12.919000
1.124000,30.683000,29.559000,1.240000,9.580000,8.340000,1.254000,13.014000,11.760000,1.094000,27.603000,26.509000,1.079000,27.097000,26.018000,1.083000,28.325000,27.242000,1.076000,29.840000,28.764000,1.100000,25.866000,24.766000
1.178000,30.186000,29.008000,1.284000,9.843000,8.559000,1.250000,28.493000,27.243000,1.094000,28.813000,27.719000,1.086000,28.435000,27.349000,1.086000,29.610000,28.524000,1.097000,30.840000,29.743000,1.129000,32.033000,30.904000
1.216000,29.631000,28.415000,1.215000,9.775000,8.560000,1.261000,72.598000,71.337000,1.102000,28.397000,27.295000,1.087000,27.085000,25.998000,1.089000,28.628000,27.539000,1.098000,30.019000,28.921000,1.108000,31.052000,29.944000
1.172000,32.293000,31.121000,1.197000,9.753000,8.556000,1.285000,26.904000,25.619000,1.090000,30.246000,29.156000,1.091000,28.850000,27.759000,1.102000,30.193000,29.091000,1.100000,31.550000,30.450000,1.091000,32.770000,31.679000
1.181000,31.189000,30.008000,1.242000,9.764000,8.522000,1.252000,79.158000,77.906000,1.099000,29.457000,28.358000,1.080000,28.024000,26.944000,1.087000,29.993000,28.906000,1.087000,31.484000,30.397000,1.410000,187.432000,186.022000
1.173000,29.372000,28.199000,1.217000,9.836000,8.619000,1.266000,28.728000,27.462000,1.098000,29.232000,28.134000,1.103000,27.658000,26.555000,1.104000,28.842000,27.738000,1.087000,30.321000,29.234000,1.129000,26.869000,25.740000
1.223000,33.172000,31.949000,1.200000,9.734000,8.534000,1.263000,73.137000,71.874000,1.091000,30.484000,29.393000,1.087000,29.338000,28.251000,1.089000,30.741000,29.652000,1.081000,32.292000,31.211000,1.154000,32.979000,31.825000
1.135000,32.952000,31.817000,1.193000,9.886000,8.693000,1.199000,27.209000,26.010000,1.097000,30.845000,29.748000,1.092000,29.367000,28.275000,1.091000,30.659000,29.568000,1.094000,32.288000,31.194000,1.106000,33.640000,32.534000
1.183000,30.343000,29.160000,1.193000,9.516000,8.323000,1.256000,112.067000,110.811000,1.172000,28.991000,27.819000,1.080000,28.609000,27.529000,1.097000,29.789000,28.692000,1.084000,31.715000,30.631000,1.086000,32.175000,31.089000
1.133000,32.899000,31.766000,1.186000,9.962000,8.776000,1.254000,27.182000,25.928000,1.094000,30.748000,29.654000,1.088000,28.802000,27.714000,1.104000,30.423000,29.319000,1.084000,32.564000,31.480000,1.443000,17.233000,15.790000
1.255000,40.060000,38.805000,1.316000,10.138000,8.822000,1.336000,4.174000,2.838000,1.397000,37.797000,36.400000,1.190000,36.090000,34.900000,1.325000,38.302000,36.977000,1.289000,39.717000,38.428000,1.178000,35.852000,34.674000
1.181000,31.657000,30.476000,1.263000,9.733000,8.470000,1.196000,78.655000,77.459000,1.104000,28.450000,27.346000,1.083000,27.133000,26.050000,1.094000,29.203000,28.109000,1.089000,30.222000,29.133000,1.095000,30.258000,29.163000
1.132000,30.060000,28.928000,1.250000,9.612000,8.362000,1.200000,26.301000,25.101000,1.109000,29.267000,28.158000,1.081000,28.120000,27.039000,1.097000,29.492000,28.395000,1.087000,30.749000,29.662000,1.079000,31.645000,30.566000
1.141000,30.703000,29.562000,1.204000,9.748000,8.544000,1.207000,113.183000,111.976000,1.106000,27.894000,26.788000,1.090000,26.820000,25.730000,1.095000,28.436000,27.341000,1.090000,29.660000,28.570000,1.095000,30.197000,29.102000
1.217000,35.942000,34.725000,1.247000,9.749000,8.502000,1.341000,30.513000,29.172000,1.138000,33.951000,32.813000,1.093000,31.376000,30.283000,1.172000,33.791000,32.619000,1.109000,35.587000,34.478000,1.474000,23.642000,22.168000
1.206000,14.088000,12.882000,1.267000,188.644000,187.377000,1.241000,89.434000,88.193000,1.092000,14.334000,13.242000,1.094000,42.895000,41.801000,1.087000,14.048000,12.961000,1.097000,16.756000,15.659000,1.119000,20.687000,19.568000
1.113000,30.821000,29.708000,1.236000,9.590000,8.354000,1.299000,29.106000,27.807000,1.095000,29.913000,28.818000,1.097000,28.988000,27.891000,1.099000,30.325000,29.226000,1.088000,31.929000,30.841000,1.122000,32.397000,31.275000
1.172000,14.154000,12.982000,1.191000,190.198000,189.007000,1.267000,75.704000,74.437000,1.097000,14.797000,13.700000,1.091000,13.094000,12.003000,1.094000,14.266000,13.172000,1.100000,15.714000,14.614000,1.108000,17.102000,15.994000
1.255000,34.342000,33.087000,1.239000,9.694000,8.455000,1.291000,30.014000,28.723000,1.096000,33.127000,32.031000,1.093000,32.260000,31.167000,1.145000,34.073000,32.928000,1.098000,35.413000,34.315000,1.093000,35.780000,34.687000
1.213000,485.561000,484.348000,1.242000,203.694000,202.452000,1.242000,98.276000,97.034000,1.102000,53.543000,52.441000,1.087000,12.438000,11.351000,1.099000,13.639000,12.540000,1.091000,15.257000,14.166000,1.243000,11.857000,10.614000
1.198000,34.690000,33.492000,1.239000,9.947000,8.708000,1.289000,29.367000,28.078000,1.119000,32.715000,31.596000,1.077000,31.076000,29.999000,1.092000,32.333000,31.241000,1.085000,34.948000,33.863000,1.423000,16.475000,15.052000
1.179000,14.039000,12.860000,1.219000,164.017000,162.798000,1.243000,78.311000,77.068000,1.098000,13.857000,12.759000,1.095000,12.792000,11.697000,1.100000,13.866000,12.766000,1.093000,15.821000,14.728000,1.112000,11.731000,10.619000
1.247000,32.854000,31.607000,1.241000,9.810000,8.569000,1.252000,29.070000,27.818000,1.107000,31.018000,29.911000,1.084000,31.181000,30.097000,1.145000,32.249000,31.104000,1.080000,33.566000,32.486000,1.151000,34.095000,32.944000
1.170000,12.554000,11.384000,1.237000,162.325000,161.088000,1.231000,105.804000,104.573000,1.109000,36.676000,35.567000,1.085000,10.623000,9.538000,1.087000,12.105000,11.018000,1.090000,13.973000,12.883000,1.098000,14.040000,12.942000
1.121000,10972.231000,10971.110000,1.241000,9.785000,8.544000,1.246000,32.182000,30.936000,1.121000,34.447000,33.326000,1.090000,33.029000,31.939000,1.098000,34.463000,33.365000,1.086000,36.546000,35.460000,1.338000,10.762000,9.424000
1.394000,16.348000,14.954000,1.337000,94.117000,92.780000,1.551000,102.044000,100.493000,1.512000,21.317000,19.805000,1.303000,10.694000,9.391000,1.372000,15.519000,14.147000,1.193000,16.044000,14.851000,1.259000,16.265000,15.006000
1.256000,19.953000,18.697000,1.265000,10.823000,9.558000,1.284000,3.558000,2.274000,1.159000,14.156000,12.997000,1.180000,17.200000,16.020000,1.267000,18.847000,17.580000,1.174000,20.978000,19.804000,1.138000,21.935000,20.797000
1.177000,75.139000,73.962000,1.239000,9.712000,8.473000,1.258000,32.884000,31.626000,1.112000,71.713000,70.601000,1.111000,73.164000,72.053000,1.099000,73.974000,72.875000,1.099000,74.781000,73.682000,1.100000,75.399000,74.299000
1.173000,27.511000,26.338000,1.197000,9.624000,8.427000,1.268000,60.700000,59.432000,1.105000,27.132000,26.027000,1.097000,26.832000,25.735000,1.145000,27.818000,26.673000,1.110000,30.123000,29.013000,1.121000,30.947000,29.826000
1.175000,11987.748000,11986.573000,1.192000,9.857000,8.665000,1.233000,64.955000,63.722000,1.337000,10.905000,9.568000,1.090000,11979.583000,11978.493000,1.088000,11986.531000,11985.443000,1.080000,11987.039000,11985.959000,1.091000,11988.454000,11987.363000
1.182000,46.065000,44.883000,1.242000,10.209000,8.967000,1.319000,53.622000,52.303000,1.513000,24.705000,23.192000,1.107000,43.545000,42.438000,1.178000,45.972000,44.794000,1.103000,47.972000,46.869000,1.105000,49.870000,48.765000
1.172000,16.831000,15.659000,1.273000,31.647000,30.374000,1.245000,43.713000,42.468000,1.113000,10.254000,9.141000,1.085000,13.039000,11.954000,1.091000,15.028000,13.937000,1.082000,16.439000,15.357000,1.100000,17.507000,16.407000
1.161000,55.898000,54.737000,1.238000,68.968000,67.730000,1.253000,3.251000,1.998000,1.109000,54.582000,53.473000,1.082000,53.693000,52.611000,1.086000,55.207000,54.121000,1.097000,56.522000,55.425000,1.120000,58.061000,56.941000
1.180000,37.749000,36.569000,1.208000,9.562000,8.354000,1.283000,36.164000,34.881000,1.115000,36.264000,35.149000,1.085000,36.245000,35.160000,1.097000,37.304000,36.207000,1.079000,38.831000,37.752000,1.099000,40.433000,39.334000
1.279000,11565.189000,11563.910000,1.237000,211.497000,210.260000,1.295000,48.367000,47.072000,1.301000,10.658000,9.357000,1.096000,11560.876000,11559.780000,1.102000,11556.326000,11555.224000,1.097000,11563.067000,11561.970000,1.107000,11565.540000,11564.433000
1.382000,43.015000,41.633000,1.318000,10.329000,9.011000,1.538000,39.489000,37.951000,1.298000,35.902000,34.604000,1.206000,39.195000,37.989000,1.274000,41.342000,40.068000,1.145000,43.343000,42.198000,1.399000,31.125000,29.726000
1.192000,14.538000,13.346000,1.282000,295.774000,294.492000,1.280000,102.830000,101.550000,1.132000,16.219000,15.087000,1.114000,14.498000,13.384000,1.129000,16.068000,14.939000,1.129000,17.581000,16.452000,1.109000,14.148000,13.039000
1.197000,38.617000,37.420000,1.246000,9.624000,8.378000,1.276000,37.972000,36.696000,1.108000,38.321000,37.213000,1.099000,36.968000,35.869000,1.104000,38.174000,37.070000,1.113000,39.395000,38.282000,1.130000,40.921000,39.791000
1.198000,15.147000,13.949000,1.465000,234.350000,232.885000,1.329000,51.873000,50.544000,1.146000,14.090000,12.944000,1.085000,12.753000,11.668000,1.106000,14.380000,13.274000,1.107000,16.042000,14.935000,1.105000,17.115000,16.010000
1.230000,11397.201000,11395.971000,1.429000,10.455000,9.026000,1.255000,39.339000,38.084000,1.115000,42.386000,41.271000,1.103000,40.878000,39.775000,1.114000,42.383000,41.269000,1.094000,43.999000,42.905000,1.245000,10.849000,9.604000
1.187000,16.113000,14.926000,1.364000,322.109000,320.745000,1.252000,118.221000,116.969000,1.111000,15.199000,14.088000,1.104000,12.577000,11.473000,1.100000,14.457000,13.357000,1.107000,16.849000,15.742000,1.402000,37.550000,36.148000
1.201000,61.959000,60.758000,1.241000,9.614000,8.373000,1.273000,62.563000,61.290000,1.106000,63.081000,61.975000,1.088000,61.327000,60.239000,1.122000,62.821000,61.699000,1.107000,64.013000,62.906000,1.118000,60.981000,59.863000
1.188000,15.018000,13.830000,1.244000,311.073000,309.829000,1.265000,66.520000,65.255000,1.155000,14.055000,12.900000,1.119000,13.361000,12.242000,1.112000,14.922000,13.810000,1.108000,16.121000,15.013000,1.154000,17.303000,16.149000
1.145000,63.863000,62.718000,1.242000,9.787000,8.545000,1.249000,62.827000,61.578000,1.103000,63.856000,62.753000,1.100000,62.502000,61.402000,1.111000,64.129000,63.018000,1.091000,66.481000,65.390000,1.120000,66.762000,65.642000
1.138000,11007.948000,11006.810000,1.272000,279.037000,277.765000,1.243000,152.863000,151.620000,1.117000,12.183000,11.066000,1.105000,10.909000,9.804000,1.117000,12.376000,11.259000,1.110000,13.869000,12.759000,1.264000,10.789000,9.525000
1.337000,52.273000,50.936000,1.331000,10.368000,9.037000,1.438000,51.250000,49.812000,1.531000,36.648000,35.117000,1.170000,50.296000,49.126000,1.296000,51.596000,50.300000,1.173000,54.216000,53.043000,1.275000,50.339000,49.064000
1.256000,13.230000,11.974000,1.269000,170.329000,169.060000,1.343000,58.555000,57.212000,1.165000,8.088000,6.923000,1.091000,10.810000,9.719000,1.138000,13.202000,12.064000,1.120000,14.464000,13.344000,1.125000,15.963000,14.838000
1.128000,48.076000,46.948000,1.223000,9.516000,8.293000,1.210000,44.318000,43.108000,1.139000,47.184000,46.045000,1.102000,46.372000,45.270000,1.121000,47.766000,46.645000,1.105000,49.265000,48.160000,1.107000,50.294000,49.187000
1.117000,12.358000,11.241000,1.233000,200.802000,199.569000,1.251000,96.379000,95.128000,1.113000,10.927000,9.814000,1.095000,10.523000,9.428000,1.106000,11.741000,10.635000,1.097000,13.426000,12.329000,1.099000,14.384000,13.285000
1.232000,11565.673000,11564.441000,1.192000,9.629000,8.437000,1.239000,45.081000,43.842000,1.287000,10.600000,9.313000,1.091000,11557.036000,11555.945000,1.099000,11563.983000,11562.884000,1.093000,11565.152000,11564.059000,1.088000,11566.357000,11565.269000
1.173000,31.960000,30.787000,1.267000,262.944000,261.677000,1.289000,58.460000,57.171000,1.590000,10.912000,9.322000,1.116000,29.465000,28.349000,1.178000,31.674000,30.496000,1.119000,34.171000,33.052000,1.111000,36.243000,35.132000
1.174000,76.390000,75.216000,1.234000,9.696000,8.462000,1.258000,75.812000,74.554000,1.143000,71.137000,69.994000,1.097000,74.730000,73.633000,1.113000,76.165000,75.052000,1.107000,77.770000,76.663000,1.095000,79.744000,78.649000
1.161000,14.136000,12.975000,1.313000,309.790000,308.477000,1.191000,131.899000,130.708000,1.147000,12.673000,11.526000,1.088000,12.032000,10.944000,1.096000,13.446000,12.350000,1.111000,14.745000,13.634000,1.112000,16.135000,15.023000
1.152000,45.552000,44.400000,1.201000,9.464000,8.263000,1.269000,42.032000,40.763000,1.110000,43.501000,42.391000,1.088000,43.360000,42.272000,1.105000,44.638000,43.533000,1.101000,45.816000,44.715000,1.093000,47.627000,46.534000
1.266000,11087.940000,11086.674000,1.237000,317.385000,316.148000,1.242000,66.074000,64.832000,1.324000,10.538000,9.214000,1.094000,11088.400000,11087.306000,1.115000,11090.770000,11089.655000,1.107000,11091.279000,11090.172000,1.112000,11086.144000,11085.032000
1.343000,89.494000,88.151000,1.317000,10.475000,9.158000,1.439000,85.556000,84.117000,1.248000,82.262000,81.014000,1.107000,85.286000,84.179000,1.302000,87.081000,85.779000,1.111000,90.170000,89.059000,1.552000,77.404000,75.852000
1.172000,14.443000,13.271000,1.212000,257.719000,256.507000,1.259000,125.297000,124.038000,1.128000,13.878000,12.750000,1.112000,13.113000,12.001000,1.129000,14.669000,13.540000,1.110000,16.210000,15.100000,1.099000,12.657000,11.558000
1.123000,39.179000,38.056000,1.233000,10.091000,8.858000,1.258000,36.067000,34.809000,1.104000,38.531000,37.427000,1.100000,37.782000,36.682000,1.100000,38.689000,37.589000,1.110000,40.230000,39.120000,1.105000,40.623000,39.518000
1.193000,15.413000,14.220000,1.241000,193.075000,191.834000,1.315000,44.724000,43.409000,1.109000,14.457000,13.348000,1.105000,12.811000,11.706000,1.151000,14.834000,13.683000,1.107000,16.484000,15.377000,1.099000,17.414000,16.315000
