"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,1,6.967e-05,6.971e-05,6.974e-05,6.975e-05,6.978e-05,6.98e-05,6.981e-05,6.982e-05,6.983e-05,6.983e-05,6.984e-05,6.986e-05,6.988e-05,6.99e-05,6.99e-05,6.99e-05,6.991e-05,6.994e-05,6.994e-05,6.995e-05,6.997e-05,6.997e-05,6.997e-05,6.997e-05,6.999e-05,7e-05,7.001e-05,7.001e-05,7.003e-05,7.006e-05,7.008e-05,7.008e-05,7.009e-05,7.009e-05,7.01e-05,7.01e-05,7.011e-05,7.012e-05,7.012e-05,7.013e-05,7.013e-05,7.013e-05,7.014e-05,7.015e-05,7.015e-05,7.016e-05,7.016e-05,7.019e-05,7.019e-05,7.019e-05,7.021e-05,7.021e-05,7.021e-05,7.022e-05,7.025e-05,7.025e-05,7.026e-05,7.028e-05,7.028e-05,7.03e-05,7.03e-05,7.032e-05,7.033e-05,7.034e-05,7.035e-05,7.037e-05,7.038e-05,7.039e-05,7.042e-05,7.042e-05,7.044e-05,7.044e-05,7.045e-05,7.049e-05,7.055e-05,7.062e-05,7.103e-05,7.106e-05,7.142e-05,7.38e-05,7.387e-05,7.393e-05,7.474e-05,7.531e-05,7.63e-05,7.637e-05,7.642e-05,7.753e-05,8.456e-05,9.377e-05
"100",16,1,8.263e-05,8.265e-05,8.266e-05,8.267e-05,8.267e-05,8.267e-05,8.273e-05,8.274e-05,8.275e-05,8.276e-05,8.276e-05,8.277e-05,8.279e-05,8.281e-05,8.282e-05,8.282e-05,8.283e-05,8.284e-05,8.284e-05,8.284e-05,8.284e-05,8.287e-05,8.288e-05,8.288e-05,8.29e-05,8.294e-05,8.295e-05,8.295e-05,8.297e-05,8.3e-05,8.303e-05,8.304e-05,8.305e-05,8.306e-05,8.307e-05,8.308e-05,8.313e-05,8.315e-05,8.317e-05,8.321e-05,8.322e-05,8.327e-05,8.328e-05,8.393e-05,8.484e-05,8.503e-05,8.796e-05,8.824e-05,9.503e-05,9.517e-05,9.903e-05,0.00010338,0.00010342,0.00010507,0.00010561,0.00010576,0.00010621,0.00010622,0.00010858,0.00010906,0.00010944,0.00011045,0.00011052,0.00011118,0.00011316,0.00011329,0.00011332,0.00011354,0.00011401,0.0001146,0.00011475,0.00011542,0.00011562,0.00011644,0.00011652,0.00011713,0.00011741,0.00011816,0.00011816,0.00011876,0.00011888,0.00012013,0.00012087,0.00012457,0.00012463,0.00012713,0.00012772,0.0001296,0.0001301,0.00013572
"100",17,1,9.538e-05,9.539e-05,9.539e-05,9.539e-05,9.54e-05,9.546e-05,9.547e-05,9.547e-05,9.552e-05,9.553e-05,9.553e-05,9.553e-05,9.555e-05,9.556e-05,9.556e-05,9.557e-05,9.562e-05,9.562e-05,9.562e-05,9.562e-05,9.563e-05,9.566e-05,9.569e-05,9.573e-05,9.574e-05,9.574e-05,9.575e-05,9.576e-05,9.576e-05,9.578e-05,9.578e-05,9.579e-05,9.581e-05,9.581e-05,9.581e-05,9.582e-05,9.583e-05,9.584e-05,9.585e-05,9.585e-05,9.588e-05,9.592e-05,9.595e-05,9.599e-05,9.601e-05,9.603e-05,9.625e-05,9.631e-05,9.671e-05,9.749e-05,9.811e-05,0.00010161,0.00010198,0.00012063,0.0001208,0.00012105,0.0001233,0.0001236,0.0001236,0.0001245,0.00012457,0.00012466,0.00012518,0.00012649,0.00012772,0.00012831,0.00012866,0.00012904,0.00013272,0.00013283,0.0001331,0.00013499,0.00013588,0.00013652,0.00013701,0.00013731,0.00013753,0.00013804,0.00013884,0.00013924,0.00013975,0.00013982,0.0001399,0.00014136,0.00014141,0.00014164,0.000142,0.00014303,0.00014663,0.0001471
"100",18,1,0.00010513,0.00010514,0.00010519,0.00010521,0.0001053,0.0001082,0.00011118,0.00011119,0.00011142,0.00011144,0.00011145,0.00011146,0.00011148,0.0001115,0.0001115,0.0001115,0.00011151,0.00011152,0.00011157,0.00011158,0.0001116,0.00011162,0.00011163,0.00011164,0.00011166,0.00011169,0.0001117,0.0001117,0.00011172,0.00011172,0.00011173,0.00011175,0.00011175,0.00011177,0.00011177,0.00011178,0.00011179,0.0001118,0.0001118,0.00011185,0.00011187,0.00011189,0.00011193,0.00011199,0.00011233,0.00011238,0.00011416,0.00011469,0.00011519,0.00011608,0.00011958,0.00013207,0.00013883,0.00014095,0.00014185,0.00014471,0.00014479,0.0001448,0.00014517,0.00014566,0.00014705,0.00014769,0.00014783,0.00014838,0.00014862,0.00014886,0.00014895,0.00014903,0.00014921,0.00015138,0.0001548,0.00015552,0.00015629,0.00015678,0.00015866,0.00015868,0.0001588,0.00015919,0.00015965,0.00016015,0.00016116,0.00016306,0.00016626,0.00016948,0.00017045,0.00017091,0.00018603,0.00023313,0.00026841,0.00026961
"100",19,1,0.00013056,0.00013056,0.00013056,0.00013058,0.00013059,0.00013061,0.00013062,0.00013063,0.00013065,0.00013065,0.00013065,0.00013066,0.00013069,0.00013069,0.00013069,0.0001307,0.0001307,0.0001307,0.0001307,0.00013071,0.00013071,0.00013071,0.00013074,0.00013076,0.00013076,0.00013079,0.00013079,0.0001308,0.00013081,0.00013084,0.00013084,0.00013086,0.00013087,0.00013088,0.00013088,0.00013092,0.00013092,0.00013094,0.00013095,0.00013096,0.00013097,0.00013099,0.00013099,0.000131,0.000131,0.00013102,0.00013103,0.00013106,0.00013107,0.00013109,0.00013112,0.00013113,0.00013116,0.00013125,0.00013126,0.00013134,0.00013231,0.00013359,0.00013454,0.00013491,0.00013501,0.00013528,0.00013608,0.0001364,0.00013736,0.00013871,0.00014055,0.00014062,0.00014522,0.00014675,0.00016743,0.0001694,0.00017401,0.00017606,0.0001778,0.00017968,0.00018022,0.00018074,0.00018297,0.00018444,0.00018583,0.00018606,0.00018737,0.000189,0.00018938,0.00018985,0.00019346,0.00019687,0.00019747,0.00021237
"100",20,1,0.00015064,0.00015069,0.00015128,0.00015152,0.00015156,0.00015819,0.00015866,0.0001589,0.00015893,0.00015911,0.00016039,0.00016064,0.00016465,0.000165,0.00016665,0.00016739,0.00016797,0.00016831,0.00016841,0.00016902,0.00016961,0.00016975,0.00017072,0.00018438,0.00020352,0.00021247,0.00021391,0.00021574,0.00021649,0.00021673,0.00021688,0.00021694,0.00021813,0.00021995,0.00022063,0.00022197,0.00022537,0.00022974,0.00023428,0.0002383,0.00023927,0.00023948,0.00024304,0.00024404,0.00025833,0.00025998,0.00026593,0.00026843,0.00027744,0.00028038,0.00028126,0.00028306,0.00028685,0.00029676,0.00029776,0.00031114,0.00031426,0.0003302,0.00033425,0.00033909,0.00034259,0.00034563,0.0003476,0.00034783,0.00034886,0.00034891,0.00034978,0.00035192,0.00036072,0.00036778,0.00036822,0.00036892,0.00037067,0.00037247,0.00037431,0.00037671,0.00037715,0.00038039,0.00038171,0.00038285,0.00038659,0.00038853,0.00038881,0.0003938,0.0003951,0.00039599,0.00040284,0.00040603,0.00047968,0.00052078
"100",21,1,0.00017805,0.00017809,0.00017809,0.00017811,0.00017815,0.00017816,0.00017816,0.00017817,0.00017817,0.00017819,0.00017825,0.00017828,0.00017829,0.00017831,0.00017833,0.00017838,0.00017839,0.0001784,0.00017841,0.00017841,0.00017843,0.00017845,0.00017845,0.00017845,0.00017848,0.00017848,0.00017852,0.00017852,0.00017853,0.00017853,0.00017855,0.00017856,0.00017858,0.00017861,0.00017861,0.00017862,0.00017863,0.00017863,0.00017866,0.00017868,0.00017872,0.00017879,0.00017881,0.00017883,0.00017892,0.00017894,0.00017894,0.00017894,0.00017931,0.00018005,0.0001802,0.00018119,0.00018184,0.00018221,0.00018231,0.00018247,0.00018339,0.00018641,0.0001873,0.00018846,0.0002074,0.00021163,0.00021739,0.00022114,0.00023113,0.00025599,0.0002564,0.00026364,0.00026466,0.00026925,0.00027442,0.00027636,0.00027767,0.00028019,0.00028608,0.00029162,0.00030308,0.00030477,0.00031068,0.00031447,0.0003176,0.0003191,0.00032305,0.00033272,0.00033538,0.00033686,0.00034137,0.00036934,0.00038987,0.00041128
"100",22,1,0.00020991,0.00020993,0.00020993,0.00021006,0.00021009,0.00021012,0.00021016,0.00021018,0.00021018,0.00021027,0.00021029,0.0002103,0.00021032,0.00021036,0.0002104,0.00021041,0.00021042,0.00021053,0.0002106,0.00021065,0.00021065,0.00021066,0.00021066,0.00021068,0.00021072,0.00021073,0.00021095,0.00021097,0.00021105,0.00021107,0.00021107,0.00021112,0.00021113,0.00021121,0.00021134,0.00021138,0.00021143,0.00021154,0.00021169,0.00021198,0.00021205,0.0002121,0.00021222,0.00021228,0.00021265,0.00021272,0.00021333,0.00021335,0.00021397,0.00021443,0.00021449,0.00021487,0.00021522,0.00021574,0.00021598,0.00021646,0.00022034,0.00022401,0.00022462,0.00022475,0.00022553,0.00022588,0.00022704,0.0002278,0.0002307,0.00023266,0.0002354,0.0002768,0.00027739,0.00029143,0.00029211,0.00029372,0.00029478,0.0003068,0.00030803,0.00031058,0.00031322,0.0003243,0.000331,0.00033157,0.00034555,0.00034878,0.00034922,0.00035814,0.000367,0.00036795,0.00036904,0.00037178,0.00038214,0.00053907
"100",23,1,0.00026463,0.00026463,0.00026464,0.00026466,0.00026468,0.00026473,0.00026473,0.00026474,0.00026477,0.00026478,0.00026478,0.00026478,0.0002648,0.00026481,0.00026484,0.00026487,0.00026487,0.00026488,0.00026494,0.00026499,0.00026499,0.000265,0.00026501,0.00026502,0.00026502,0.00026505,0.00026506,0.00026507,0.00026513,0.00026517,0.00026521,0.00026526,0.00026526,0.00026527,0.00026529,0.00026535,0.00026535,0.00026535,0.00026545,0.00026546,0.00026556,0.00026557,0.00026558,0.00026563,0.00026574,0.00026587,0.00026594,0.000268,0.00026851,0.00026995,0.00027308,0.00027349,0.00027355,0.00027355,0.00027364,0.00027386,0.00027386,0.00027394,0.00027395,0.000274,0.00027402,0.00027409,0.00027412,0.00027422,0.00027422,0.00027423,0.00027438,0.00027444,0.00027454,0.00027519,0.0002759,0.00027592,0.00027609,0.00027629,0.0002763,0.00027649,0.00027657,0.00027662,0.00027662,0.00027782,0.00027877,0.00028269,0.00028333,0.00028352,0.00028416,0.00028562,0.0002896,0.00029398,0.00030522,0.00040658
"100",24,1,0.00031685,0.00031821,0.00031991,0.00032022,0.00032024,0.00032081,0.00032103,0.00032106,0.00032184,0.00032195,0.00032215,0.00032224,0.00032303,0.00032325,0.00032366,0.00032379,0.00032435,0.00032639,0.00032764,0.00032923,0.00033001,0.00033046,0.00033056,0.0003309,0.00033104,0.00033105,0.00033185,0.00033225,0.00033237,0.0003325,0.00033281,0.00033359,0.00033592,0.00033607,0.00033631,0.0003366,0.0003383,0.00033901,0.00033906,0.00033971,0.00034007,0.00034093,0.00034114,0.00034176,0.00034282,0.00034326,0.00034346,0.00034351,0.00034445,0.00034453,0.00034513,0.0003456,0.00034702,0.00034729,0.00034748,0.00034819,0.00034837,0.00034841,0.00034848,0.00034903,0.00034904,0.00035092,0.00035109,0.00035112,0.00035112,0.00035296,0.00035366,0.00035506,0.00035541,0.0003585,0.00036418,0.00037927,0.0003905,0.00039752,0.00040096,0.00040722,0.00043318,0.00046259,0.00046535,0.00051988,0.00052923,0.00054804,0.00055007,0.0005535,0.00057381,0.0005752,0.00058372,0.00059035,0.00060147,0.00061886
"100",25,1,0.00045055,0.00045072,0.00045074,0.00045082,0.00045113,0.00045122,0.0004526,0.00045281,0.00045326,0.00045454,0.00045464,0.00045505,0.00045512,0.00045537,0.00045549,0.00045612,0.00045613,0.00045635,0.00045744,0.00045893,0.0004595,0.00045968,0.00046022,0.0004607,0.00046176,0.00046225,0.00046278,0.0004629,0.00046427,0.00046463,0.00046471,0.0004649,0.000465,0.00046545,0.0004666,0.00046722,0.00046753,0.00046771,0.0004683,0.00046979,0.00047029,0.00047102,0.00047257,0.00047289,0.000473,0.00047399,0.0004743,0.00047546,0.0004755,0.00047557,0.00047562,0.00047775,0.00047848,0.00047852,0.0004791,0.00047958,0.00047971,0.00048019,0.00048046,0.00048231,0.00048363,0.00048477,0.00048618,0.00048647,0.00048738,0.00048746,0.00048758,0.00048864,0.00048937,0.00048947,0.00049089,0.00049162,0.00049204,0.00049307,0.00049582,0.00049959,0.0005083,0.00050884,0.00051338,0.0005425,0.00054748,0.00062934,0.00074685,0.00078206,0.00084052,0.0008692,0.00091932,0.00093053,0.00093904,0.00094479
