"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,1,0.00104652,0.00104657,0.00104662,0.00104669,0.00104697,0.00104709,0.0010471,0.00104711,0.00104714,0.00104718,0.00104722,0.00104722,0.00104725,0.00104727,0.00104737,0.00104737,0.00104738,0.0010475,0.00104751,0.00104753,0.00104759,0.00104771,0.0010478,0.00104781,0.00104782,0.00104784,0.00104788,0.00104791,0.00104794,0.00104794,0.00104795,0.00104795,0.00104796,0.00104803,0.00104803,0.00104821,0.00104825,0.00104841,0.00104842,0.00104851,0.00104862,0.00104866,0.00104897,0.00104902,0.0010492,0.00104936,0.00104942,0.00105007,0.00105025,0.00105093,0.0010513,0.00105322,0.00105332,0.0010536,0.00105371,0.00105386,0.00105395,0.00105432,0.00105484,0.00105487,0.00105487,0.0010551,0.00105525,0.00105602,0.00105624,0.00105644,0.00105681,0.00105725,0.00105747,0.00105794,0.00105803,0.00106047,0.00106702,0.00106858,0.00106932,0.00107198,0.00107227,0.00108359,0.00108626,0.00108908,0.00109474,0.00110055,0.00111841,0.00111876,0.00113096,0.00113214,0.00113942,0.00118676,0.00121516,0.00122054
"100",16,1,0.00149333,0.00149362,0.00149364,0.00149368,0.00149375,0.00149377,0.00149384,0.00149389,0.00149406,0.00149414,0.00149422,0.00149436,0.00149443,0.00149445,0.00149456,0.00149472,0.00149482,0.00149485,0.00149489,0.00149491,0.00149524,0.0014954,0.00149554,0.00149595,0.00149644,0.00149693,0.00149716,0.0014973,0.00149803,0.00149831,0.00149874,0.00149896,0.00149984,0.00150098,0.00150156,0.00150275,0.00150292,0.0015043,0.00150451,0.00150594,0.00151346,0.00151462,0.00151733,0.00152132,0.00156654,0.00158496,0.0015885,0.00163744,0.0016501,0.00166106,0.00166286,0.00166511,0.00166585,0.00166944,0.00168128,0.00169609,0.00169614,0.00171487,0.00171746,0.00172672,0.00172673,0.00173759,0.00173766,0.00173906,0.00176716,0.00176772,0.00177663,0.0017902,0.00179241,0.00179259,0.00183753,0.00185143,0.00185222,0.0018524,0.00185622,0.0018574,0.00186202,0.00186583,0.00186694,0.00187045,0.00187612,0.00188054,0.00188966,0.0018904,0.00189269,0.00189357,0.00189376,0.00191727,0.00191781,0.00192911
"100",17,1,0.0024527,0.00245294,0.00245303,0.00245309,0.00245318,0.00245321,0.00245325,0.00245333,0.00245335,0.00245335,0.00245363,0.00245383,0.00245396,0.00245398,0.0024541,0.00245419,0.0024543,0.00245431,0.00245467,0.0024547,0.00245481,0.00245502,0.00245509,0.00245546,0.00245627,0.00245703,0.00245704,0.00245737,0.00245787,0.00245852,0.00246001,0.00246064,0.00246259,0.00246488,0.00247052,0.00247089,0.00247338,0.00247461,0.00247769,0.00247981,0.00248196,0.00248456,0.0024872,0.00250349,0.00250669,0.00250838,0.00252209,0.0025292,0.00254126,0.00254585,0.00259354,0.00264233,0.00265222,0.00270759,0.00270897,0.00272564,0.00273046,0.00273084,0.00273564,0.00273732,0.0027437,0.00275763,0.00275784,0.00276548,0.0027721,0.00277453,0.00277624,0.00279356,0.00279806,0.00279895,0.00282027,0.00282092,0.00283669,0.00283961,0.0028504,0.002867,0.002964,0.00301177,0.00302214,0.00302595,0.00302643,0.00302947,0.00303051,0.00305217,0.00306297,0.00307258,0.00307672,0.00309575,0.00310678,0.00313013
"100",18,1,0.00208441,0.00209394,0.00210262,0.00210457,0.00210543,0.00210569,0.00210622,0.00210691,0.00210695,0.00210702,0.00210702,0.00210723,0.00210752,0.00210789,0.00210807,0.00210809,0.00210823,0.00210844,0.0021085,0.0021085,0.00210851,0.00210926,0.00210974,0.00210981,0.00210983,0.00211015,0.00211094,0.00211235,0.00211247,0.00211265,0.00211505,0.00211608,0.00211731,0.00211788,0.00211962,0.00212217,0.00212294,0.00212477,0.0021249,0.0021258,0.00212768,0.00212847,0.00213088,0.00213194,0.0021328,0.00213565,0.00214202,0.00221385,0.00227654,0.00228446,0.00228597,0.00234156,0.00234533,0.00234875,0.00235205,0.00235338,0.00238353,0.00239338,0.00240003,0.00240624,0.00241518,0.00243332,0.00243626,0.00244771,0.00245237,0.00246032,0.00248091,0.00249522,0.00250833,0.00254209,0.00259574,0.00261028,0.00265335,0.00266308,0.00267765,0.0026955,0.00272653,0.00273216,0.00275994,0.00276384,0.00288176,0.00288244,0.00288794,0.00288892,0.0029205,0.00292226,0.0029932,0.00299429,0.00306497,0.00307308
"100",19,1,0.0026102,0.00261022,0.00261078,0.00261079,0.00261098,0.00261098,0.00261123,0.00261125,0.00261197,0.002612,0.00261232,0.00261242,0.00261247,0.00261267,0.0026129,0.00261305,0.00261322,0.00261417,0.00261419,0.00261436,0.00261445,0.00261451,0.00261457,0.00261457,0.0026151,0.00261519,0.00261553,0.00261584,0.00261589,0.0026161,0.00261645,0.00261675,0.00261688,0.00261916,0.00262001,0.00262017,0.0026202,0.00262305,0.00262378,0.00262631,0.00262652,0.00262753,0.00262803,0.00262815,0.00263103,0.00263105,0.00263185,0.00263312,0.00263412,0.00263505,0.00263916,0.00264172,0.00264179,0.00264272,0.00264433,0.00264437,0.00264458,0.00264816,0.00265263,0.00265884,0.00266115,0.00267628,0.00272631,0.00277128,0.00281556,0.00284084,0.00284472,0.00286615,0.00291186,0.00293333,0.00294669,0.00294792,0.00295121,0.00295276,0.00296797,0.00296931,0.00299157,0.00299574,0.00299632,0.00300387,0.00301576,0.0030172,0.00303941,0.00306117,0.0030743,0.00310009,0.00314628,0.00316227,0.00325694,0.00327369
"100",20,1,0.00349178,0.00349752,0.00349892,0.00350041,0.00350384,0.00350715,0.00351158,0.00351336,0.00351408,0.00351414,0.00351719,0.00352099,0.00352131,0.00352184,0.00352541,0.00353447,0.00357067,0.00357112,0.0035995,0.00360906,0.00363303,0.00367191,0.00369219,0.00381853,0.00384011,0.00392973,0.00394699,0.00397366,0.00398272,0.00399608,0.00400402,0.00401596,0.00403413,0.00406116,0.00406206,0.00407815,0.00408565,0.00411232,0.00411826,0.00412567,0.00414409,0.00418391,0.00418605,0.00418925,0.00419925,0.00423456,0.00429303,0.00430999,0.00433967,0.00434928,0.00436407,0.00440352,0.00441659,0.00442524,0.00443313,0.00444237,0.00444787,0.00444961,0.00446908,0.00447125,0.00447637,0.00449778,0.00450369,0.00450393,0.00451154,0.00451406,0.00451753,0.00452318,0.00457999,0.00459531,0.00464796,0.00465531,0.0046785,0.00468243,0.00472538,0.00476314,0.00476913,0.00484022,0.00491729,0.00499375,0.0050017,0.00529692,0.00534011,0.00535949,0.00536018,0.00540792,0.00568843,0.00579773,0.00580907,0.00585023
"100",21,1,0.00425603,0.00425763,0.00425789,0.00425825,0.00425831,0.00425876,0.00425997,0.0042603,0.00426037,0.00426145,0.00426146,0.00426187,0.00426205,0.0042622,0.0042632,0.00426322,0.00426563,0.00426767,0.00426786,0.00426826,0.00426908,0.00426953,0.00427041,0.00427055,0.00427091,0.00427243,0.00427275,0.00427291,0.00427354,0.00427359,0.00427586,0.00427637,0.004277,0.00427797,0.00427833,0.00427851,0.00427885,0.00428097,0.00428208,0.00428287,0.00428369,0.00428442,0.00428552,0.00428804,0.00429033,0.00429159,0.00429277,0.00429277,0.00429578,0.00429927,0.00430596,0.00430665,0.00431541,0.00431592,0.00431991,0.00432762,0.0043389,0.00434013,0.00435676,0.00435755,0.00439123,0.00441916,0.00447449,0.00452419,0.00453149,0.00478048,0.00479222,0.00480725,0.00482358,0.00485927,0.00488397,0.00490402,0.00491533,0.00493012,0.0049337,0.00493458,0.0049555,0.00507329,0.00509656,0.00517809,0.00532813,0.00533018,0.00535331,0.00536413,0.00539327,0.00540119,0.00540718,0.00562771,0.00565269,0.00573041
"100",22,1,0.00505349,0.00505391,0.00505398,0.00505494,0.00505719,0.00505946,0.00506,0.00506019,0.00506071,0.00506075,0.00506112,0.00506291,0.00506384,0.0050683,0.00506869,0.00506951,0.00506983,0.00507032,0.00507139,0.00507159,0.00507174,0.00507211,0.00507297,0.00507343,0.00507373,0.00507396,0.00507484,0.00507492,0.00507506,0.00507523,0.00507749,0.005079,0.00507996,0.00508086,0.00508087,0.00508163,0.00508208,0.00508484,0.00508756,0.00508808,0.00508871,0.00508911,0.00509026,0.00509168,0.00509236,0.00509376,0.005098,0.00509941,0.00510404,0.0051142,0.00511516,0.00512332,0.00512346,0.00513291,0.00514708,0.00517028,0.0051756,0.00517649,0.00518126,0.00521972,0.00524064,0.00525954,0.00526502,0.00528572,0.00535036,0.00547593,0.00553343,0.00557135,0.00560679,0.00569345,0.00574012,0.00575603,0.00576039,0.00577198,0.0057889,0.00591455,0.00642839,0.00647822,0.00648289,0.00648857,0.00649341,0.006495,0.00649758,0.00650326,0.00650347,0.00650846,0.00650912,0.0065171,0.00651949,0.00652103
"100",23,1,0.00602818,0.00602861,0.00603044,0.00603086,0.0060314,0.00603141,0.00603167,0.00603185,0.00603206,0.00603221,0.00603558,0.00603646,0.00603652,0.00603791,0.00603852,0.00603902,0.00603924,0.00603924,0.00604094,0.00604097,0.00604111,0.0060431,0.00604372,0.00604407,0.00604465,0.00604481,0.0060453,0.00604625,0.00604652,0.00604734,0.00604778,0.00604907,0.00605014,0.00605059,0.00605141,0.00605228,0.00605237,0.00605266,0.00605297,0.00605381,0.00605381,0.00605571,0.00605612,0.00605778,0.00605785,0.00605817,0.00605825,0.00605917,0.00606056,0.00606218,0.00606513,0.00606653,0.00606729,0.00606747,0.00606806,0.00606884,0.00606987,0.00607115,0.00607218,0.00607368,0.00607481,0.0060749,0.00607506,0.00607591,0.00607791,0.0060796,0.00607988,0.00608004,0.006081,0.00608134,0.00608154,0.00608195,0.00609024,0.00609311,0.0060954,0.00609625,0.00609642,0.00610013,0.00610065,0.00610096,0.00610219,0.00610962,0.00612441,0.00612927,0.0061313,0.00618651,0.00620103,0.00623874,0.00675328,0.00706196
"100",24,1,0.00775228,0.00775577,0.00776519,0.00776533,0.00776604,0.00776775,0.00776778,0.00776785,0.00776857,0.00776871,0.00776968,0.00777087,0.00777287,0.00777493,0.00778022,0.00778227,0.00778284,0.00778547,0.00778562,0.00778732,0.0077883,0.00779243,0.00779444,0.00779515,0.00779556,0.00779994,0.00780256,0.00780397,0.00780419,0.00780493,0.00780557,0.00780584,0.00780754,0.00780806,0.00781004,0.00781023,0.00781151,0.00781247,0.00781395,0.00781404,0.00781485,0.00781583,0.00781841,0.00781847,0.00781927,0.00781954,0.00782002,0.00782085,0.00782504,0.00782747,0.0078276,0.00782806,0.00782877,0.00782994,0.00783406,0.00783991,0.00784352,0.00784435,0.00784497,0.00785466,0.00786,0.00787015,0.00787877,0.00788064,0.00789661,0.00793156,0.00793391,0.00793466,0.00798101,0.00800128,0.00805838,0.00806642,0.00807507,0.00816043,0.00821764,0.00836552,0.00846253,0.00849619,0.00863794,0.00871575,0.0089938,0.00918185,0.00925961,0.00928659,0.00944295,0.00967425,0.00981899,0.01023607,0.0103259,0.01032666
"100",25,1,0.01067734,0.01068125,0.01068219,0.01068688,0.01068885,0.01068987,0.01068997,0.01069181,0.01069319,0.01069366,0.01069419,0.01069433,0.01069457,0.01069544,0.01069677,0.01069718,0.01069759,0.01069916,0.01069916,0.01070001,0.01070086,0.01070286,0.01070325,0.01070372,0.01070695,0.01070746,0.01070864,0.01071267,0.01071421,0.01071432,0.01071444,0.0107168,0.01071743,0.01071825,0.01072263,0.01072311,0.01072326,0.01072358,0.01072516,0.01072521,0.01073349,0.01073357,0.01073465,0.01073659,0.01073672,0.01073804,0.01074048,0.01074117,0.0107423,0.01074412,0.01074572,0.01074663,0.01074685,0.01074802,0.01075034,0.01075089,0.01075426,0.01075441,0.01076836,0.01077118,0.01077282,0.01077479,0.01077637,0.01077827,0.0107818,0.01078182,0.01078549,0.01079145,0.01079728,0.01079839,0.01080471,0.01080712,0.01080881,0.0108141,0.01084632,0.01086041,0.01086197,0.0108881,0.01094503,0.01100345,0.01149969,0.015193,0.01543113,0.02212568,0.02225906,0.02230295,0.02235575,0.02241377,0.02245308,0.02266728
